ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
12991,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12992,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12993,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12994,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12995,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12996,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12997,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12998,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12999,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13000,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13001,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13002,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13003,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13004,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13005,3846,4051,4981,6865,5089,2062,0,0,0,0,0
13006,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13007,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13008,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13009,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13010,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13011,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13012,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13013,4461,5275,4981,6865,5089,2062,0,0,0,0,0
13014,2476,5275,4981,1527,5089,2062,0,0,0,0,0
13015,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13016,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13017,1566,4051,4981,1527,5089,2062,0,0,0,0,0
13018,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13019,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13020,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13021,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13022,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13023,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13024,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13025,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13026,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13027,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13028,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13029,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13030,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13031,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13032,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13033,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13034,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13035,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13036,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13037,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13038,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13039,2476,112,4981,6865,5089,2062,0,0,0,0,0
13040,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13041,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13042,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13043,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13044,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13045,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13046,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13047,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13048,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13049,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13050,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13051,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13052,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13053,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13054,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13055,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13056,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13057,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13058,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13059,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13060,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13061,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13062,3846,4051,4981,6865,5089,2062,0,0,0,0,0
13063,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13064,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13065,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13066,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13067,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13068,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13069,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13070,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13071,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13072,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13073,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13074,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13075,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13076,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13077,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13078,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13079,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13080,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13081,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13082,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13083,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13084,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13085,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13086,971,4051,4981,6865,5089,2062,0,0,0,0,0
13087,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13088,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13089,3846,5275,4981,6865,5089,2062,0,0,0,0,0
13090,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13091,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13092,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13093,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13094,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13095,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13096,6869,4051,4981,6865,5089,2062,0,0,0,0,0
13097,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13098,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13099,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13100,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13101,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13102,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13103,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13104,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13105,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13106,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13107,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13108,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13109,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13110,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13111,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13112,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13113,6117,112,4981,6865,5089,2062,0,0,0,0,0
13114,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13115,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13116,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13117,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13118,2476,4051,3411,6865,5089,2062,0,0,0,0,0
13119,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13120,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13121,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13122,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13123,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13124,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13125,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13126,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13127,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13128,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13129,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13130,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13131,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13132,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13133,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13134,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13135,2476,112,4981,6865,5089,2062,0,0,0,0,0
13136,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13137,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13138,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13139,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13140,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13141,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13142,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13143,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13144,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13145,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13146,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13147,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13148,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13149,4461,4051,4981,6865,5089,2062,0,0,0,0,0
13150,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13151,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13152,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13153,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13154,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13155,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13156,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13157,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13158,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13159,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13160,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13161,790,4544,6189,1527,5089,2062,0,0,0,0,0
13162,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13163,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13164,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13165,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13166,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13167,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13168,2476,5275,3411,6865,5089,2062,0,0,0,0,0
13169,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13170,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13171,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13172,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13173,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13174,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13175,1566,4051,4981,1527,5089,2062,0,0,0,0,0
13176,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13177,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13178,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13179,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13180,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13181,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13182,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13183,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13184,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13185,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13186,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13187,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13188,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13189,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13190,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13191,2476,112,4981,6865,5089,2062,0,0,0,0,0
13192,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13193,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13194,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13195,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13196,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13197,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13198,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13199,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13200,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13201,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13202,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13203,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13204,4461,4051,4981,6865,5089,2062,0,0,0,0,0
13205,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13206,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13207,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13208,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13209,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13210,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13211,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13212,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13213,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13214,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13215,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13216,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13217,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13218,971,4051,4981,6865,5089,2062,0,0,0,0,0
13219,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13220,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13221,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13222,2476,5275,4981,1527,5089,2062,0,0,0,0,0
13223,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13224,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13225,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13226,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13227,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13228,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13229,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13230,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13231,2406,4051,4981,1527,5089,2062,0,0,0,0,0
13232,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13233,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13234,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13235,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13236,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13237,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13238,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13239,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13240,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13241,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13242,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13243,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13244,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13245,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13246,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13247,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13248,6349,5275,4981,6865,5089,2062,0,0,0,0,0
13249,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13250,5917,112,4981,6865,5089,2062,0,0,0,0,0
13251,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13252,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13253,5917,112,4981,6865,5089,2062,0,0,0,0,0
13254,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13255,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13256,2476,5275,3411,6865,5089,2062,0,0,0,0,0
13257,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13258,4732,6488,6189,1527,3111,6741,0,0,0,0,0
13259,4461,4051,4981,1527,5089,2062,0,0,0,0,0
13260,3534,4051,4981,1527,5089,2062,0,0,0,0,0
13261,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13262,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13263,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13264,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13265,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13266,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13267,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13268,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13269,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13270,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13271,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13272,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13273,1566,4051,4981,1527,5089,2062,0,0,0,0,0
13274,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13275,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13276,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13277,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13278,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13279,2476,112,4981,6865,5089,2062,0,0,0,0,0
13280,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13281,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13282,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13283,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13284,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13285,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13286,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13287,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13288,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13289,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13290,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13291,6349,5275,4981,6865,5089,2062,0,0,0,0,0
13292,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13293,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13294,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13295,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13296,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13297,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13298,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13299,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13300,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13301,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13302,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13303,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13304,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13305,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13306,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13307,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13308,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13309,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13310,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13311,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13312,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13313,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13314,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13315,2476,5275,3411,6865,5089,2062,0,0,0,0,0
13316,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13317,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13318,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13319,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13320,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13321,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13322,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13323,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13324,2406,112,3411,6865,5089,2062,0,0,0,0,0
13325,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13326,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13327,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13328,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13329,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13330,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13331,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13332,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13333,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13334,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13335,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13336,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13337,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13338,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13339,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13340,6349,112,4981,6865,5089,2062,0,0,0,0,0
13341,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13342,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13343,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13344,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13345,6869,5275,4981,6865,5089,2062,0,0,0,0,0
13346,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13347,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13348,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13349,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13350,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13351,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13352,2476,5275,4981,1527,5089,2062,0,0,0,0,0
13353,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13354,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13355,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13356,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13357,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13358,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13359,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13360,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13361,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13362,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13363,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13364,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13365,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13366,1566,4051,4981,6865,5089,2062,0,0,0,0,0
13367,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13368,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13369,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13370,3534,4051,4981,6865,5089,2062,0,0,0,0,0
13371,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13372,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13373,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13374,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13375,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13376,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13377,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13378,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13379,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13380,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13381,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13382,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13383,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13384,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13385,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13386,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13387,1138,5275,4981,6865,5089,2062,0,0,0,0,0
13388,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13389,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13390,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13391,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13392,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13393,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13394,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13395,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13396,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13397,4980,4051,4981,6865,5089,2062,0,0,0,0,0
13398,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13399,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13400,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13401,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13402,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13403,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13404,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13405,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13406,2476,5275,4981,6865,5089,2062,0,0,0,0,0
13407,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13408,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13409,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13410,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13411,5885,5275,4981,6865,5089,2062,0,0,0,0,0
13412,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13413,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13414,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13415,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13416,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13417,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13418,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13419,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13420,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13421,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13422,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13423,6349,4051,4981,6865,5089,2062,0,0,0,0,0
13424,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13425,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13426,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13427,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13428,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13429,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13430,2476,4051,4981,1527,5089,2062,0,0,0,0,0
13431,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13432,4461,4051,4981,6865,5089,2062,0,0,0,0,0
13433,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13434,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13435,2476,4051,4981,6865,5089,2062,0,0,0,0,0
13436,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13437,6349,4051,4981,1527,5089,2062,0,0,0,0,0
13438,2406,4051,4981,6865,5089,2062,0,0,0,0,0
13439,6349,4051,4981,1527,5089,2062,0,0,0,0,0
