ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53
12003,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12004,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12005,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6656,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
12006,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12007,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12008,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,0,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12009,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
12010,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12011,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,3923,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12012,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12013,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12014,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12015,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,1820,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12016,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12017,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,1089,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12018,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12019,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12020,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,3435,1479,5260,1901,6385,1820,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12021,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,600,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6656,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12022,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12023,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
12024,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,5935,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12025,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12026,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,3711,6385,4542,6620,5935,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12027,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12028,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,5935,753,104,6204,7035,3561,5118,4097,4999,1600,3530
12029,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,970,753,104,6204,7035,3561,5118,4097,4999,5266,3530
12030,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12031,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12032,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,1820,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12033,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,3923,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12034,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12035,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,4271,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12036,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12037,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12038,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6385,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12039,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6385,1820,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12040,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12041,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12042,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,210,427,5935,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12043,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,3923,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12044,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12045,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,210,427,1089,753,104,6204,7035,3561,5118,4097,4999,1600,3530
12046,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,210,427,5935,753,5786,6204,7035,3561,5118,4097,4999,5266,3530
12047,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,753,104,6204,5679,3561,2500,2860,670,1600,1090
12048,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12049,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12050,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,5718,3435,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12051,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,970,3574,104,3421,7035,3561,5118,4097,670,1600,3530
12052,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12053,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,1820,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12054,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,753,104,6204,7035,3561,2500,2860,4999,1600,1090
12055,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,1820,6620,5935,753,104,6204,7035,3561,5118,4097,4999,5266,3530
12056,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12057,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12058,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,1727,3435,1479,5260,1901,6385,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
12059,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12060,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12061,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12062,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,753,104,3421,7035,3561,5118,4097,4999,5266,3530
12063,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,2715,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12064,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12065,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12066,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,6204,5679,3561,2500,2860,670,1600,1090
12067,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12068,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12069,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,4542,1640,5935,753,5786,6204,7035,3561,5118,4097,4999,5266,3530
12070,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12071,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12072,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12073,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12074,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12075,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12076,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12077,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,2715,1479,5260,1901,6385,210,427,954,3574,104,6204,7035,3561,5118,4097,4999,5266,3530
12078,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,3435,1479,5260,1901,6385,1820,3923,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12079,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12080,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,6204,5679,3561,5118,4097,670,1600,1090
12081,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12082,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,5718,3435,1479,5260,1901,6385,4542,6620,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12083,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,4542,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
12084,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,5260,1901,6385,1820,1640,5935,3574,5786,6204,7035,3561,5118,4097,4999,5266,3530
