ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66
14221,41,147,89,7,22,7,0,8,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14222,36,654,463,404,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14223,270,209,12,15,67,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14224,565,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14226,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14227,184,89,145,8,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14228,247,4,6,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14229,239,71,194,227,34,141,75,21,10,6,10,1,1,0,0,1,2,1,1,0,10,0,2,0,0,0,10,0,8,16,1,33,3,5,10,2,1,2,5,1,0,5,1,1,8,14,0,20,14,55,1,13,0,12,20,2,7,4,16,22,2,11,13,48,7,0,36
14230,463,21,18,2,11,5,19,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14231,21,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,3,0,3,0,0,0,1,0
14232,15,78,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
14233,295,106,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
14234,751,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14236,190,98,32,68,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14237,2052,346,23,16,32,1814,2,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14238,181,1289,1074,685,32,27,166,3,26,0,2,0,2,26,2,2,0,0,0,1,1,0,3,3,1,3,3,2,6,2,1,1,0,1,9,3,0,12,5,7,7,0,30,0,11,8,4,32,23,2,10,25,5,4,40,3,3,3,3,2,2,2,5,2,5,5,3
14239,896,422,488,57,100,18,90,52,179,58,41,36,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14240,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14241,1003,54,31,34,2155,153,48,75,41,14,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2
14242,52,21,374,128,21,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14243,92,201,890,47,50,1,19,9,24,4,4,5,1,7,14,2,1,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,1,2,0,1,11,0,5,0,0,0,0,0,0,4,29,15,0,0,0,0,7,0,4,0,0,0,7
14244,482,404,123,456,202,107,35,23,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14245,414,868,69,279,193,54,155,82,42,7,56,4,9,28,27,29,38,22,9,17,30,8,29,25,14,40,50,11,27,1,32,33,10,3,7,7,1,4,67,4,10,2,0,5,9,0,3,2,2,0,0,1,3,1,3,1,0,5,4,2,0,1,0,8,1,18,21
14246,213,3,17,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0
14247,288,126,132,16,77,39,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,3,0,0
14248,236,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14249,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14250,71,41,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14251,1009,253,3052,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14252,754,816,58,225,25,16,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14253,482,7,6,29,26,0,3,1,2,1,6,4,1,1,2,1,1,1,2,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,9,0,5,0,0,1,0,3,2,12,7,3,21,11,1,5,4,12,6,15,8,10,6,4,0,9,8,0,9
14254,214,210,13,2,324,0,0,159,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
14255,249,259,260,194,46,40,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14256,375,130,163,171,16,1,0,3,1,0,1,2,0,0,1,0,0,4,0,0,0,2,0,4,3,0,6,3,0,0,0,0,0,14,2,0,0,0,0,5,0,16,0,49,14,1,12,42,25,4,16,26,30,53,23,15,6,29,12,12,10,32,9,100,16,8,66
14257,37,314,72,27,43,14,7,25,5,0,10,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14258,18,5,68,75,11,9,2,8,0,2,7,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14259,147,26,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14260,455,112,217,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14261,52,39,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14262,826,63,45,45,24,2,53,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14263,10,38,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,214,840,657,291,38,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14265,128,155,9,1,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14266,426,356,1966,1893,138,1796,13,8,9,11,12,30,15,6,0,6,3,4,1,7,3,4,4,1,0,7,7,4,0,6,1,1,8,2,0,3,0,0,3,8,5,2,4,1,4,1,37,3,1,4,5,4,1,0,0,0,1,48,0,0,1,2,6,2,0,9,7
14267,187,42,141,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14268,1093,1262,83,394,23,3,71,5,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14269,303,500,172,34,3,38,7,15,4,29,18,11,6,1,5,3,4,6,1,2,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,1,3,5,4,0,0,6,8,0,2,0,4,1
14270,579,76,146,9,9,20,14,10,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14271,3,44,11,12,10,94,306,275,183,141,80,44,114,57,53,14,85,22,57,26,14,46,10,10,23,17,3,10,19,16,3,0,0,0,2,8,1,10,27,1,2,0,4,1,4,0,58,3,1,23,19,7,21,5,2,1,0,0,12,24,6,44,1,32,16,36,16
14272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14273,332,21,350,71,20,40,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14274,949,2209,44,1576,2282,542,721,192,316,250,190,33,47,222,30,79,180,227,2,25,1,53,4,6,3,1,5,3,2,51,34,0,4,0,1,2,2,1,0,0,0,0,0,0,1,0,3,8,4,0,6,1,2,0,1,50,6,11,84,22,4,63,9,31,3,17,16
14275,434,78,545,236,181,119,36,3,1,1,0,0,8,6,3,4,1,3,4,1,1,0,0,0,0,0,0,0,7,0,0,1,7,7,18,2,3,2,2,39,8,0,0,11,1,96,1,1,3,1,4,3,5,8,7,16,7,8,5,10,3,3,16,8,8,11,12
14276,718,2318,70,34,6,13,14,16,16,41,28,26,7,24,49,12,6,8,2,8,49,0,2,3,12,4,7,99,1,7,5,9,96,23,68,108,0,19,124,15,98,247,31,119,205,5,6,109,21,10,15,26,907,91,646,256,143,214,208,57,513,563,435,696,1258,146,850
14277,15,349,39,7,40,25,16,23,12,16,23,1,2,0,0,1,2,13,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14278,702,36,230,298,216,906,31,9,4,24,0,14,57,11,3,0,1,3,0,2,1,2,3,0,1,1,0,0,0,0,1,0,0,1,0,4,1,0,5,3,0,1,0,1,1,2,5,3,0,1,0,0,1,0,0,0,294,0,0,0,0,1,30,7,269,0,170
14279,351,510,265,21,19,35,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14280,949,125,479,138,6,97,183,118,103,72,32,105,59,72,156,13,151,74,45,28,162,30,28,42,42,12,19,56,35,75,118,15,26,29,40,3,25,15,36,40,193,38,21,91,34,26,208,18,18,43,17,188,12,279,13,112,63,90,185,332,60,70,28,67,129,153,93
14281,424,11,0,3,73,5,20,14,18,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1,2,1,1,0,0,0
14282,56,2,85,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
14283,14,51,42,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14284,903,218,52,150,146,269,124,14,49,0,8,7,13,3,0,0,0,0,0,0,1,4,0,0,0,1,0,1,0,4,0,7,1,1,2,0,0,3,0,1,0,0,0,11,1,23,2,1,22,18,1,4,17,19,77,12,11,12,3,4,65,11,7,9,15,3,25
14285,803,41,1094,28,490,525,286,102,275,4,20,118,12,39,16,52,5,75,21,42,5,45,42,95,9,4,11,2,15,34,15,9,0,2,0,4,3,8,1,3,1,29,39,5,2,2,158,4,18,0,10,2,2,13,239,51,123,25,174,81,39,23,16,60,66,1,33
14286,670,91,122,358,631,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14287,669,9,17,127,75,16,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,0,0,0,7,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,0,3,8,0,0,1,0,0,0,0,1,0,0,1,0,3,7
14288,1018,182,85,7,2,7,45,14,2,7,12,2,8,1,7,4,2,0,1,1,1,1,1,0,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,3,1,0,6,0,0,0,10,1,2,4,0,0,4,1,0,2,2,6,12,0,4,0,2,0,4,0,6
14289,1713,329,384,60,31,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14290,61,50,213,38,11,2,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14291,875,1,4,0,0,0,3,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
14292,568,0,17,101,370,1070,2,8,9,1,2,7,0,0,3,1,0,0,0,1,0,9,0,0,0,0,2,2,0,2,0,0,4,0,0,3,1,2,0,0,0,1,1,0,0,1,1,1,0,0,0,6,0,14,3,0,15,2,1,2,21,2,0,1,0,6,12
14293,1517,32,184,11,8,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14294,446,13,61,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14295,722,506,296,1066,516,121,357,264,77,36,7,30,37,15,1,13,4,1,4,0,0,0,0,0,0,0,0,3,1,20,0,0,6,2,1,7,6,1,6,0,0,6,3,0,5,0,14,7,4,0,1,2,3,0,0,4,4,0,0,0,0,8,0,1,34,49,0
14296,124,142,145,31,8,48,52,9,12,3,6,7,6,1,4,4,1,1,3,0,6,3,2,0,3,0,0,0,0,0,4,0,0,1,2,2,0,2,0,0,3,0,6,13,1,3,1,19,4,7,15,12,4,3,5,8,8,0,2,3,6,1,4,2,5,1,16
14297,289,29,1613,227,47,4,6,9,0,0,12,1,0,3,1,2,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14298,1,13,5,0,39,5,0,4,7,10,26,5,17,1,0,0,3,1,0,7,0,0,0,2,3,0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0
14299,1757,2953,17,5,413,6,4,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,3,0,0,1,7,1,0,1,1,0,2,0,0,4,0,0,0,0,1,0,1,14,0,0,0,0,0,1,3,10,4
14300,499,130,156,597,22,4,9,2,0,8,229,5,1,9,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,12,0,7,0,11,6,248,19,2,0,1,14,30
14301,128,97,0,46,4,3,30,0,29,6,6,0,374,1,7,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,3,12,7,0,0,0,0,0,1,15,6,2,5,12,34,8,6,8,2,2,4,13,7,8,62,7
14302,121,169,337,31,194,200,130,102,27,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14303,291,3,428,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14304,32,243,146,139,49,16,3,5,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14305,153,69,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14306,207,15,1,9,140,41,0,5,6,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,2,4,0,10,0,0
14307,15,8,5,54,1,3,1,3,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14308,3,12,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309,4,137,71,3,5,2,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0
14310,122,11,57,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
14311,1249,1183,864,450,36,22,48,4,22,7,1,39,23,17,6,9,0,0,24,1,10,4,0,0,3,1,1,2,2,26,2,1,1,2,5,6,5,0,1,11,0,9,1,12,31,16,6,21,4,2,10,1,0,1,25,6,42,10,3,5,7,5,13,25,1,13,141
14312,876,634,31,19,24,7,10,25,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
14313,47,51,9,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14314,1862,30,84,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,1,1,1,2,0,0
14315,924,191,1068,150,142,64,14,4,599,0,7,5,1,1,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,15,0,13,0,285,0,2,2,2,0,5,2,54,1,0,0,1,8,0
14316,33,34,117,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,107,382,3,119,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14318,67,1875,138,23,147,25,39,40,65,11,14,36,5,3,7,5,3,5,2,1,2,2,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14319,969,88,50,128,15,12,1,0,0,4,2,1,9,3,1,1,0,1,1,0,0,1,2,0,0,1,1,2,0,0,1,1,0,1,1,0,2,2,15,1,2,1,100,7,9,7,1,1,0,0,1,3,27,38,27,9,1,2,4,58,2,20,0,11,13,2,10
