ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
11934,27,27,556,556,59,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,99,430,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,300,59,59,59,59,99,162,59,59,59,59,99,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11935,792,791,837,475,162,59,59,59,59,99,59,59,59,59,324,59,59,162,59,59,59,59,59,59,59,96,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,324,59,59,59,59,54,59,59,59,166,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11936,473,473,473,438,374,59,59,59,59,162,59,59,59,144,59,59,99,162,59,59,59,272,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,59,144,59,59,300,59,59,59,59,59,99,78,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11937,652,652,652,652,238,59,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,285,99,99,99,59,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11938,827,272,382,382,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,209,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,324,99,59,59,59,59,59,59,59,99,300,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11939,717,486,830,489,238,59,59,59,59,54,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,99,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,59,59,162,268,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11940,516,516,516,516,7,59,99,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,234,59,99,59,59,54,59,59,59,59,59,99,241,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11941,312,312,312,854,184,162,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,31,99,59,59,59,59,59,59,59,99,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11942,725,725,725,697,306,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,272,59,59,59,179,59,59,59,59,59,49,59,59,59,59,59,59,59,59,99,59,59,59,54,99,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11943,215,215,833,833,78,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,72,99,59,59,59,59,59,59,59,272,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11944,516,659,659,633,7,99,59,59,59,59,59,59,59,59,144,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,234,59,59,59,59,54,59,59,59,324,59,99,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11945,690,260,568,552,300,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,272,70,59,59,59,59,272,54,59,59,59,59,59,59,59,59,99,59,59,59,31,144,59,59,59,324,59,59,59,162,59,162,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11946,456,456,644,587,37,162,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,212,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,162,76,144,59,59,59,99,59,59,59,59,59,272,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11947,709,831,831,495,98,144,59,59,144,59,99,59,59,59,59,59,99,162,59,59,59,59,59,99,59,35,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,49,59,59,59,59,139,59,59,59,324,54,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11948,676,833,833,195,227,59,59,59,59,59,59,59,59,59,54,59,43,59,59,117,59,31,59,59,59,59,144,59,59,272,54,59,59,59,167,54,59,268,59,59,99,59,59,59,131,187,99,59,59,59,59,59,59,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11949,398,506,398,398,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,54,59,277,59,59,59,59,59,59,59,59,269,59,59,59,84,59,59,265,59,59,59,59,59,59,96,114,59,59,324,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11950,692,692,501,663,196,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,306,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11951,615,615,615,615,313,59,59,99,99,99,99,162,59,59,59,59,59,99,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,96,99,59,59,59,59,59,59,59,59,59,272,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11952,705,476,525,709,166,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,96,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,72,144,162,59,59,162,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11953,624,624,624,522,300,59,59,59,59,59,59,59,162,59,59,59,162,162,59,59,59,59,59,59,99,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,162,144,59,59,59,59,99,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11954,719,719,719,719,144,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,430,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,59,59,59,59,144,59,59,238,59,99,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11955,733,733,733,733,99,99,59,59,99,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,410,59,59,59,59,162,59,59,59,59,59,59,162,59,59,59,59,162,59,272,144,59,99,59,162,54,59,59,59,59,272,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11956,704,704,691,521,227,99,59,59,59,59,99,59,59,59,59,59,99,162,59,59,59,59,59,99,59,430,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,272,59,54,59,59,300,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11957,646,683,79,665,272,162,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,96,59,59,59,99,54,99,59,59,59,59,59,59,59,59,59,99,59,59,324,144,59,59,59,162,59,59,59,59,99,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11958,367,802,802,802,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,272,59,59,59,54,59,59,99,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11959,53,679,679,609,377,59,99,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,162,59,59,59,59,59,272,59,59,59,272,59,59,59,59,59,59,59,59,72,144,59,59,59,144,59,59,59,59,59,162,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11960,666,7,729,368,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,144,72,144,59,59,59,162,59,59,59,59,59,99,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11961,582,582,801,716,148,99,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,218,59,59,59,59,59,162,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11962,319,269,319,682,272,144,59,59,59,162,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,54,59,59,162,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11963,766,766,702,702,260,59,59,59,59,59,59,59,59,59,59,59,59,162,54,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,272,59,59,59,99,59,59,59,59,59,324,162,59,162,54,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11964,439,439,668,668,4,162,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,162,59,59,59,59,59,99,251,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11965,763,449,763,491,238,59,59,59,59,99,59,59,162,59,59,59,99,162,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,99,59,324,59,99,59,59,99,162,59,59,59,59,300,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11966,486,109,846,486,306,300,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,99,59,59,59,59,99,99,59,59,59,59,99,59,59,59,300,144,59,59,59,99,59,59,59,59,59,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11967,670,190,533,533,166,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,6,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,162,59,59,99,59,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11968,274,274,274,274,308,99,59,59,99,99,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,70,59,59,59,59,59,99,59,59,59,59,59,72,59,59,59,59,59,59,272,59,72,59,59,272,59,59,59,59,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11969,662,862,862,862,308,59,99,99,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,99,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,148,99,59,59,59,272,59,59,59,272,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11970,825,825,825,825,59,99,59,59,99,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,54,31,99,59,59,59,54,59,59,59,59,99,99,78,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11971,774,774,774,774,162,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,72,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,99,99,272,144,59,59,59,162,300,59,59,386,59,59,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11972,700,700,447,834,300,59,99,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11973,506,808,820,820,272,59,59,59,59,99,59,59,162,59,59,59,59,54,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,162,59,59,306,59,59,59,272,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11974,74,389,555,555,229,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,148,59,99,59,59,7,59,59,59,306,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11975,600,600,659,479,99,99,59,99,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,99,72,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,218,99,59,59,59,54,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11976,605,605,753,605,227,99,59,59,59,99,59,59,59,144,59,59,99,162,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,99,59,59,59,59,59,59,306,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11977,544,652,704,704,218,59,59,59,59,162,59,59,59,162,59,59,99,54,59,59,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,99,162,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11978,519,664,664,457,166,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,54,59,59,99,59,59,59,144,59,324,59,59,59,162,59,59,59,59,272,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11979,733,733,733,181,53,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,144,54,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11980,735,467,467,467,327,59,59,59,59,162,59,59,162,59,59,59,59,162,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,72,99,59,59,59,4,162,59,59,300,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11981,808,580,264,264,300,59,59,59,59,59,59,59,59,59,162,59,59,54,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,59,324,99,59,59,59,162,59,59,59,59,59,359,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11982,493,672,493,60,370,162,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,162,59,59,59,59,59,59,99,59,272,313,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11983,845,845,862,862,21,99,99,59,59,162,59,59,59,59,59,59,59,54,59,59,54,59,59,59,99,212,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,262,59,59,59,59,59,59,59,59,300,59,272,423,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11984,461,88,88,709,98,99,99,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,300,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,162,162,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11985,697,697,572,521,4,59,59,59,59,59,59,162,59,59,59,59,99,162,59,59,59,59,59,59,99,99,59,59,59,59,300,59,59,59,59,99,59,59,59,59,59,59,59,59,324,162,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11986,771,771,771,771,251,59,59,59,59,59,59,59,59,59,59,59,162,54,59,59,59,59,59,99,59,59,59,59,59,59,59,49,144,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11987,612,612,612,723,430,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,261,59,59,59,59,59,300,31,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11988,478,478,691,585,53,59,59,430,59,99,59,59,59,162,59,59,59,162,59,59,59,59,59,59,99,96,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,54,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11989,286,784,819,819,284,99,99,59,59,59,162,162,59,59,59,59,162,54,59,59,59,59,59,59,99,430,59,59,59,144,59,59,59,59,59,59,144,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11990,627,54,627,372,99,59,59,59,59,59,59,54,162,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,99,59,162,59,162,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11991,478,705,705,47,4,59,59,59,99,59,59,59,99,99,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,162,59,59,59,59,99,162,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11992,461,874,874,874,53,59,59,59,59,162,59,59,59,162,59,59,59,162,59,59,233,59,59,59,59,452,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,54,59,59,162,59,59,59,59,59,272,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11993,495,495,495,512,21,162,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,306,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11994,833,511,511,55,378,99,59,59,99,59,59,162,59,59,59,59,162,54,59,59,59,272,59,59,99,302,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,99,59,59,59,144,54,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11995,477,477,512,754,5,144,59,99,59,144,59,59,59,59,59,59,59,162,59,59,59,59,59,99,99,179,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,54,54,59,59,144,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11996,458,764,764,461,53,59,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,59,99,162,99,59,59,59,59,59,72,99,59,59,59,54,59,59,59,272,59,272,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11997,662,543,841,305,298,59,59,59,59,59,59,59,59,59,59,59,99,54,99,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,54,162,59,59,324,59,272,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11998,511,640,511,703,238,99,59,59,59,59,99,59,162,59,59,59,99,59,59,59,59,59,59,59,59,144,59,59,59,59,166,54,59,59,59,59,59,59,59,59,59,59,59,59,300,99,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11999,460,460,468,460,378,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,144,72,59,59,59,59,54,59,59,59,272,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12000,229,290,542,709,179,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,179,59,59,59,99,162,59,59,59,59,59,59,162,59,59,59,59,59,59,300,59,59,59,59,162,59,59,59,144,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12001,516,516,159,361,35,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,272,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12002,375,764,764,198,218,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,99,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,272,59,54,59,59,162,54,59,59,59,59,272,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12003,317,215,589,368,415,144,59,59,99,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,430,59,59,59,59,99,99,59,59,59,272,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,324,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12004,763,760,452,556,298,99,59,59,59,99,59,162,59,59,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,99,59,72,99,59,99,59,162,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12005,781,798,480,287,359,59,59,59,59,99,59,59,59,144,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,324,99,162,59,59,144,59,59,59,203,59,300,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12006,212,212,412,412,115,59,59,59,99,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,166,217,144,59,59,59,144,54,59,59,59,59,139,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12007,792,792,792,463,315,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,96,59,59,59,59,272,324,59,59,59,59,59,59,59,59,59,59,59,99,72,162,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12008,517,562,562,463,5,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,59,59,59,59,162,59,59,59,59,59,99,99,59,59,59,59,99,59,272,99,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12009,67,67,67,67,285,59,99,59,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,272,99,59,59,59,54,54,59,59,162,59,59,277,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12010,676,721,721,605,53,59,59,59,59,144,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,99,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12011,761,508,761,761,92,99,99,59,59,144,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,96,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,300,272,59,59,59,59,54,144,59,59,59,59,272,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12012,841,501,246,724,166,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,59,272,59,54,162,59,324,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12013,865,497,120,42,313,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,159,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,306,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12014,249,256,256,256,433,324,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,59,272,54,59,59,59,59,59,238,59,59,59,59,59,59,306,430,59,59,59,59,59,59,59,313,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12015,632,573,770,525,300,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,272,300,59,59,59,99,59,59,59,59,59,59,308,59,59,59,59,59,59,99,324,99,324,59,59,54,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12016,781,501,781,781,150,59,59,59,59,59,59,59,99,59,59,59,99,162,59,59,59,59,59,59,59,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,377,162,59,59,59,162,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12017,491,563,736,567,345,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,99,59,54,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12018,861,669,669,669,218,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,54,99,59,59,59,59,59,99,59,59,99,59,59,59,72,59,59,59,59,162,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12019,770,779,662,172,174,59,59,59,99,59,59,59,59,59,59,59,99,54,144,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,272,59,99,59,59,59,59,59,59,162,59,7,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12020,721,721,721,649,101,99,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,99,59,59,59,300,59,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
