ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12924,129,3102,313,6280,796,6280,6280,6280,2185,6280,6280,6280,2079,6280
12925,6281,2870,4394,6994,4478,4177,4749,4749,6084,6731,6731,5221,3562,5221
12926,4482,5125,4907,6869,4313,6625,3267,3267,4295,3267,3267,4359,3267,3267
12927,6501,6564,5035,4929,4061,3977,5716,5396,5670,5797,5797,5797,5396,5797
12928,2461,2461,375,5035,5345,1768,2126,1768,4208,6306,4208,4208,4208,2461
12929,258,1502,642,5819,4545,4545,4545,3750,4570,4979,4979,4570,6741,6741
12930,6501,5123,6952,6952,5282,5506,4105,5282,5282,5282,5430,4492,4218,5282
12931,6501,7006,6398,5654,4931,1108,5555,1108,5063,6277,5063,4838,5691,4985
12932,6281,4786,6880,6973,3750,4941,4615,3768,5187,6341,5187,4750,5187,4399
12933,6422,4717,4858,6862,5973,5654,5654,5654,5654,5654,2946,5212,2946,2946
12934,6501,4999,5794,6833,4910,6306,6701,568,6701,6701,6701,6701,6701,6701
12935,5737,3544,5233,6127,5797,5797,7029,7029,5797,6317,7029,6492,6492,6492
12936,3663,4171,4151,6743,6689,6743,6743,6743,5479,4099,6486,4099,4099,6743
12937,409,6229,7056,7056,4559,7056,5933,5933,6412,5099,6412,6412,5099,6145
12938,4912,7006,6398,6820,1715,5323,1715,1715,5960,5960,5960,5323,5323,5323
12939,918,6928,5606,4174,6068,5918,5555,5207,5207,5741,5207,5207,5207,5207
12940,3812,986,6645,4412,4576,839,4005,6385,506,3798,6385,6385,6385,6320
12941,6501,5975,5962,4355,4279,4279,6241,4834,6522,6265,6174,4279,3630,4499
12942,3982,4657,5806,4006,5525,4500,6521,6738,5402,5637,6380,4819,4032,4819
12943,3812,6379,4826,6450,6158,6416,6427,6416,6748,5711,5711,5711,5711,5711
12944,6501,4906,5459,6888,5228,6465,4661,4157,6433,4661,5292,2859,5567,2859
12945,6281,2125,3972,6691,5368,5368,3763,5368,5368,5368,5368,5356,6869,6869
12946,6281,4531,6916,4715,5877,5569,4575,4575,4347,4347,4347,6186,6804,5115
12947,6182,6332,3939,4401,4604,4588,4402,4401,4588,5334,4588,5334,4402,4402
12948,120,2802,4862,2247,2856,5495,5495,5908,5495,1744,5908,1744,5495,5495
12949,3812,5072,6571,3982,4483,5103,5103,5103,5103,5103,5103,5103,5103,5103
12950,6501,5661,4956,4956,4856,6779,5638,6154,6154,3920,3920,872,4512,872
12951,129,6143,5654,4519,6583,6771,3529,3529,4033,3529,3529,3529,4681,5613
12952,6501,3542,5857,4245,6857,6857,5857,4245,4245,4245,5857,5857,3634,3634
12953,6501,3542,5881,3542,6175,5499,3665,3665,6333,3665,5568,6333,5568,3665
12954,3982,5417,6276,6276,6276,4352,3930,5648,6809,5227,5648,6140,6140,4722
12955,3982,4568,5010,4267,5412,3655,7008,4568,6305,4568,4568,4568,4568,4568
12956,6274,5856,6859,4854,5286,6157,5683,5493,5715,3611,3611,6362,6563,3852
12957,3982,4764,6571,4526,4314,3560,6747,6747,5697,6747,4209,5697,5697,4764
12958,3982,3813,4596,6201,4588,4588,3813,4588,3695,4551,4588,4571,5868,5868
12959,6422,2006,5205,4369,4720,3288,4725,3288,3288,3288,3834,3288,3288,4764
12960,3982,5417,5667,5880,2515,5583,4926,4926,4926,4203,4926,3464,4203,4926
12961,129,3419,3501,2766,812,3655,1398,5186,7036,2066,3849,4228,4228,4223
12962,6281,2961,4471,6573,6534,6656,5013,987,4515,6272,5696,4543,6140,6272
12963,6281,4387,5576,5415,7054,6665,6026,6596,6880,4389,5798,6880,6026,5930
12964,5869,2368,5502,5544,4348,5389,6267,4560,4560,6765,4560,4560,4560,4215
12965,6132,1791,4320,4727,4155,6003,4089,6174,2522,3982,4963,3162,4963,3982
12966,3982,5212,4471,6382,4367,4367,4367,4367,4367,4367,4367,4367,4367,4367
12967,3982,4109,4311,5448,4270,4270,3859,6968,3859,3762,3813,3762,3813,6968
12968,4837,6595,4892,3834,5579,6595,6595,2797,2797,2797,6010,2797,3751,3255
12969,6281,5876,5911,799,6163,6742,4669,4669,4669,4676,4669,294,5307,4676
12970,6501,5123,6306,6454,6454,6454,4636,5345,6454,5196,3951,6454,5196,3884
12971,6281,3567,6557,3985,5227,4241,5075,5075,5075,5075,5075,5075,5075,5075
12972,6501,5524,5942,3735,6175,5744,5864,5942,5942,3654,6445,6445,6445,6445
12973,6281,6798,4748,5267,3777,6367,6883,5458,6883,6883,4277,6883,4561,4941
12974,5737,4361,5265,6739,3981,5073,6699,4635,3884,5031,5358,4635,5031,5358
12975,3982,4352,4233,6276,6534,4352,6534,6272,6624,6656,5945,6140,5945,3567
12976,4482,1615,4748,6266,4066,6101,4805,4805,4805,4805,4748,4805,4805,4805
12977,3982,5265,3653,3864,3626,3626,6245,4447,3626,5240,3864,5777,5659,3626
12978,3565,1225,1308,1955,5679,5679,1351,3093,6189,6320,3972,5004,4681,6250
12979,4658,5676,6571,2138,6805,6805,6805,6805,6805,4441,3876,4804,6805,4924
12980,3982,4904,4609,3636,4981,5903,4819,5735,2206,3774,3774,5557,3774,3774
12981,6281,6905,4941,5236,5149,4189,4820,5013,4525,4390,5098,5098,5098,5098
12982,3812,5123,6533,4460,3830,5107,5091,6383,5186,6383,6002,3779,3805,7017
12983,6281,4568,5584,5162,5930,6817,5584,5376,6818,5584,6818,6818,6818,5584
12984,6673,3852,4948,5757,5946,5515,4540,5307,6333,6333,5524,483,6101,5524
12985,3982,6796,5795,6607,4244,4172,4536,6833,4470,4987,6028,6008,5087,3773
12986,4837,4657,6183,5162,5319,4662,6872,4660,5654,4660,5654,6916,4250,6916
12987,6281,4837,5135,5283,5327,6253,3997,6905,6677,4234,4724,5035,4234,6596
12988,6182,5257,5320,4526,4392,6973,6886,4955,4614,4614,3890,3890,4497,456
12989,4837,2958,5520,6525,6219,3932,5494,3862,5208,5494,5666,3964,90,4562
12990,6501,3542,5858,3624,916,5622,4112,4890,4637,5239,4890,4890,6210,4890
12991,3982,4453,4609,6667,6959,7057,2231,45,4899,4597,4899,4899,6324,5218
12992,6281,590,5096,3605,6289,6289,4653,2734,4515,4515,6302,4515,4515,6302
12993,129,681,6434,274,2771,1271,1557,130,130,1585,2277,1460,6765,1585
12994,5881,5680,6717,4925,4594,5304,6866,5516,6519,4932,4986,4458,5516,4986
12995,6182,6182,4731,4558,4558,4558,4558,4731,5147,5147,6131,4731,4731,4731
12996,4230,5951,4178,5122,6007,6312,6312,6312,6312,3833,6007,4069,4500,4069
12997,6501,5050,6542,6709,5258,6780,6667,6780,7005,4887,5258,6780,2012,5258
12998,3812,3030,6896,45,6392,3722,3722,5474,5495,5584,5584,3402,4953,5376
12999,5737,4313,6571,3876,6625,3944,6609,6293,3944,3944,4229,7019,4368,4368
13000,5881,7006,5502,4331,4331,3583,6405,5825,4649,6274,6274,6274,4649,4649
13001,6281,3567,5714,4850,5161,3823,5696,5696,5696,4850,5431,4543,5431,5431
13002,2689,6256,5128,4630,6701,6233,6701,6762,5776,6623,6974,6974,3826,4934
13003,3812,64,3972,5247,6455,6455,6455,6455,6455,6455,6455,6455,6455,6455
13004,3812,3567,6557,4850,5822,6573,3985,3985,6226,4850,4850,1712,1782,6587
13005,129,3102,618,3903,618,1732,3102,4722,4722,4722,4722,4687,6770,4687
13006,6274,5123,3936,5454,4460,4907,5642,5879,5239,5879,4206,5879,4206,4206
13007,6281,4177,4748,5054,5054,5054,5015,3954,6340,6340,6340,6340,6340,6340
13008,6281,5517,4347,6213,5687,3774,4046,4457,5803,5803,4457,4934,4934,2564
13009,6281,4568,4432,6213,6166,5357,6432,5357,5903,4216,5932,4216,5932,5932
13010,6501,980,3726,4311,4609,5359,8,5256,2716,3905,6671,5256,5307,5256
13011,5737,6388,6571,3343,6932,1784,1784,4259,4259,5214,4259,4259,4259,6571
13012,6501,7016,6398,5247,5247,3726,3006,5247,7005,4835,4658,5863,4658,4993
13013,6292,6256,4994,4994,4994,5133,5268,4994,4994,4994,4994,4994,4994,4994
13014,3982,4276,4900,4568,4459,4459,4268,7010,4791,5549,5399,5399,5399,5399
13015,3982,3813,4496,6172,5211,4734,4734,5211,5211,4496,5211,5123,5123,5211
13016,6422,7049,4514,6382,4334,6656,6656,5075,6205,6573,6573,6573,5397,3567
13017,6281,2961,6851,5903,4959,4959,6058,6058,6905,6058,4006,6058,4172,4006
13018,4008,2545,5205,6405,5863,6487,4477,4477,6388,6388,4477,4477,4477,4477
13019,6281,5410,5402,5520,3999,4484,4484,4697,4484,5911,3820,5568,4054,6521
13020,6501,6473,6215,6241,6884,6405,5725,3982,3908,3908,3908,3908,3908,3908
13021,6281,5417,5353,4900,6953,6314,4822,4755,6314,4900,4755,4822,4900,4822
13022,6281,6905,5452,5216,7054,7054,7054,3990,4578,3990,5894,3990,3990,3990
13023,3812,6143,3534,1643,6346,6346,4637,4637,4637,4637,4637,4637,4637,4637
13024,6412,5746,4178,5953,5869,5869,5869,5869,5869,5869,5869,5869,6801,6801
13025,3565,6669,3569,4308,3646,6101,6776,4308,4308,4396,4372,4396,1375,1375
13026,6281,2802,7008,4975,4992,4630,6233,4780,4934,5272,4934,4934,4934,4934
13027,129,4453,4082,4419,5001,4419,5001,3793,6000,4888,5001,4017,4017,4017
13028,3565,4898,4294,4723,6149,6631,4723,4723,6593,4723,5512,5512,5512,4723
13029,129,4936,5135,4936,5971,4432,4486,3746,4486,4867,4486,6886,6886,6886
13030,3982,7006,4609,926,6152,6152,3572,6152,3731,6152,4032,3731,4032,4032
13031,6281,1923,5461,6172,6624,5892,775,6534,4262,5902,6534,1812,5902,4471
13032,6281,3707,5010,5832,3602,5874,6521,6412,6818,6412,6412,6412,3866,4767
13033,6281,6517,5502,5767,4981,4130,5698,5213,5929,4457,4845,4845,5147,4845
13034,5869,5746,3653,5124,5379,3741,4753,4165,5654,4165,5654,4165,5654,4165
13035,4621,4002,6580,5755,4793,5715,4793,4559,5715,4559,5420,4559,4559,4559
13036,3511,3127,826,3570,4205,4205,6969,5788,5788,5788,5788,5788,5788,5788
13037,6281,5810,4936,6486,5810,5923,5810,5810,5810,5099,5213,5099,5099,5099
13038,6501,7006,6836,5662,5794,758,758,5638,4496,5638,758,5667,4684,4684
13039,6583,943,6583,4447,6460,4746,5143,6610,2796,2574,4981,5143,6121,5207
13040,3812,5123,4594,6337,6050,5622,3925,3925,3925,4651,4651,4651,4651,7039
13041,5887,5134,3695,4198,3735,6205,6684,6684,6312,6205,6312,1269,6312,703
13042,4837,6551,3547,4630,5932,5357,5283,6650,5805,5805,6650,5805,6650,6650
13043,6501,4999,4694,3735,6543,6543,3719,4007,4082,4007,3291,4082,4399,5111
13044,6281,4387,4471,5548,7008,7008,3886,5933,7010,3886,5145,5933,7010,3886
13045,5006,7016,5485,5022,7031,7031,7031,5690,5175,5690,2082,5690,6766,5453
13046,3982,6838,6557,4850,4367,4352,7010,7010,7010,4137,7010,7010,7010,3567
13047,3982,6382,6255,3567,5161,4352,2100,2100,6226,500,5481,4543,3660,6382
13048,3812,6796,5010,7017,6963,5162,5264,4470,4470,4470,4470,5264,5264,5264
13049,6274,6182,6291,5454,4931,3890,1381,4931,2177,1498,5869,6552,6552,6257
13050,6281,2961,4471,6573,6534,6060,2021,4241,6373,6518,4241,5018,6466,6466
13051,129,135,1959,3774,1802,5830,4053,1802,7030,3965,6448,5091,4349,4349
13052,129,5123,704,2099,2396,4410,5013,4410,6536,3677,4410,4018,1939,5270
13053,5737,5072,3583,4427,5240,4792,5265,4792,5126,5126,5031,5073,5073,5126
13054,6501,5123,4777,6888,5228,4661,4661,4157,6606,6606,5292,5292,5567,2859
13055,3812,4774,6896,3664,4594,4594,6316,6350,6316,4900,5345,4371,4371,4371
13056,6281,5761,5502,2870,4142,4829,661,6940,5495,4291,5495,5495,5495,5495
13057,120,2192,3501,1963,1963,6204,2594,2754,2754,2754,1895,1895,1895,3363
13058,6281,5584,4609,6897,5490,5930,5009,5009,5036,5009,3498,5009,5009,235
13059,129,4171,6743,5896,6959,4042,6236,6743,6743,4135,4135,4171,4171,5896
13060,6132,2344,4533,4757,3999,5739,4896,5840,6853,5546,6853,5546,5546,5546
13061,3982,679,5636,5691,4441,6459,5821,4491,5450,5450,6669,5821,5450,5450
13062,129,6143,6591,4428,3780,4718,6122,2586,2586,6460,6460,5359,4589,3184
13063,6501,5123,6542,5037,6524,4018,5480,6125,4893,6125,3618,5004,5004,6560
13064,6501,5553,4609,5390,3739,6819,2981,2981,3625,3864,3864,3572,3625,1358
13065,6182,1615,5727,4589,6313,6223,4811,5082,5554,5272,6700,6700,6700,6700
13066,6281,4313,4200,6322,5072,6040,4757,4845,3999,6579,6427,4764,6845,6832
13067,3982,5802,5502,4038,5930,5930,6706,5754,4038,6649,4038,5364,4038,4516
13068,487,6229,5502,4043,4264,3769,5891,5698,6250,5150,5051,5150,387,5051
13069,4658,4171,3958,926,3684,4727,4727,4727,3659,4727,4727,2665,2665,2665
13070,3546,6023,5502,3956,5640,4447,5391,709,6762,3595,3595,3595,3595,3595
13071,5881,6332,7044,5119,6736,5250,5274,5250,4627,3917,4627,5250,5250,4453
13072,6281,5746,5452,4277,2648,5824,5222,5222,3915,4761,4761,6736,6736,5079
13073,6422,5921,6853,4117,4117,4117,5468,5454,5211,5211,5650,5211,5650,5211
13074,3982,3660,5868,5550,5879,6078,6078,6078,6078,6078,5087,2242,5342,5342
13075,6281,6869,4052,4672,4672,5716,4672,4672,5670,4672,6583,5078,4672,6583
13076,6501,4948,5437,3583,5400,3637,5763,5763,5400,5763,1079,4079,1079,4405
13077,6501,3544,5881,3794,5881,4424,6395,5990,5881,4661,6175,5364,6896,5646
13078,6281,3740,4079,3583,4770,6750,4770,6750,6750,6750,5685,5557,4858,3653
13079,5799,6316,4200,5907,3765,5907,4573,3765,4331,5112,4573,4573,4573,4573
13080,6281,5692,4388,4388,6826,5526,6719,6719,4685,4685,4685,4765,4685,4685
13081,6274,5821,4148,5182,6480,5187,5526,5526,6964,3580,5736,5702,6796,7031
13082,6182,1579,6100,2018,7038,3833,2091,3720,6420,3720,4931,2533,4931,4931
13083,129,53,6243,6300,5574,4065,1755,5619,4065,4995,4065,4751,4065,4065
13084,6281,4387,6807,6257,4422,4129,6058,5682,4439,6258,2742,5222,2742,5859
13085,6281,4657,4609,6322,5595,5235,5912,4826,5022,5595,5595,5022,5022,4615
13086,3983,3567,6190,6534,5973,4352,6809,3567,6875,1705,3567,3567,3567,3567
13087,6501,4276,3545,6334,4155,4054,4155,4155,4963,398,6566,5233,6510,6422
13088,777,13,2014,6280,2334,6280,2334,6280,6280,6280,2334,2334,2334,2334
13089,3982,6905,6026,6305,4941,4001,4046,5009,5009,4429,4603,3762,3762,3762
13090,6281,2980,5096,3605,4217,4352,5386,5386,5386,5386,5386,3896,5386,3896
13091,129,318,6579,6579,6579,4664,4664,4987,6010,5291,6010,6010,6220,6220
13092,6281,5746,3792,4975,6116,6441,6838,3986,4298,4298,4298,4957,4298,4298
13093,6281,3750,3204,4899,3950,4001,4001,4001,4899,3950,6857,3967,2543,6414
13094,6281,4786,4178,3772,3772,3772,6221,3772,5441,6208,5441,6533,5441,5441
13095,3842,4587,4471,3982,4006,6504,6504,6504,4638,5382,5748,6504,5381,5748
13096,4658,4774,6571,5390,5547,4177,3535,4223,4874,4223,4884,6227,2440,4874
13097,6501,5524,5532,5880,4466,5106,3814,3814,3814,3814,3814,3814,3814,3814
13098,3812,7006,6398,4510,6333,3952,6328,6201,4039,6142,6142,4039,4596,540
13099,6501,6473,570,4071,3937,6053,6448,6053,2276,4424,2705,2276,6558,111
13100,3982,2030,6627,1396,5211,3924,5123,6231,180,4900,180,4496,5867,2451
13101,6281,2802,5951,4847,4984,4984,4681,6731,4415,4415,6731,631,6731,4415
13102,6501,6421,6896,5520,3902,4724,4101,4527,4953,6028,6028,6028,6028,5574
13103,6281,4887,4178,6322,4897,6851,2446,2111,6078,4225,6078,6078,4225,1599
13104,6281,6035,4941,6807,5877,3792,5569,5569,268,268,268,4279,956,4659
13105,5737,4361,5835,6317,3611,6405,6405,6955,6955,5928,6405,6388,6388,6388
13106,5799,4223,556,6337,5342,3745,4141,4141,6990,3879,5700,5091,4621,6392
13107,6274,5214,6317,7017,4260,5153,6252,6252,2720,6252,7029,6252,6252,2058
13108,6501,3544,6096,6805,6611,5928,5928,5928,3538,4516,6611,4684,4684,4684
13109,4775,29,5072,6837,7003,5081,5081,4197,5756,3547,4077,4077,4446,1854
13110,6501,5123,3829,3829,3829,3829,3642,3829,3829,3829,2248,3136,3532,6257
13111,5881,6968,4533,4355,4728,6784,6784,5893,6784,6784,5893,5343,6784,6784
13112,5869,4911,4748,4957,4911,7026,4787,3954,6249,4339,5925,5136,3595,3599
13113,3982,6199,4316,5114,5421,6829,4264,4264,4757,1527,4757,6829,4264,4264
13114,6501,6473,6320,3833,5691,4997,4997,6881,3983,4288,5553,5553,5553,5553
13115,6281,4387,5795,6596,6367,120,6935,6596,268,6596,268,6774,268,4116
13116,6501,4764,5643,4898,5020,4175,4898,4764,4162,4162,4162,4162,4162,4162
13117,6281,6905,4805,5541,5877,5903,3638,4819,4819,5235,3607,5605,5235,5235
13118,6501,3544,6275,6952,3830,6553,7005,5091,7005,5852,6242,5091,6339,7005
13119,5737,5865,4098,6702,6702,5737,6825,4222,1832,5865,5973,5865,5104,5865
13120,6501,5123,4098,4956,5055,5492,3897,3897,3897,4283,4283,4283,3897,4160
13121,6501,7016,3624,6928,6112,4244,6112,6112,4032,6112,4032,4032,4032,4032
13122,3897,6715,4731,6029,4470,5873,5365,6213,5873,6213,6028,6028,4559,4559
13123,120,2114,5520,6204,6204,4297,4154,5047,4695,5047,3955,3655,3029,4695
13124,777,2044,6179,6179,6230,4127,6203,1460,5129,5129,5129,5129,5129,5129
13125,129,4531,7019,1046,3998,3998,7019,1883,3998,2286,5746,4961,2423,2423
13126,4837,1615,4676,4530,3856,5478,5859,5869,5869,4490,5869,5869,5869,5869
13127,6501,6839,3630,4956,6779,5837,5479,6779,6779,6779,6671,6671,6671,6671
13128,120,689,2284,6928,6928,6700,3619,1978,1978,6700,7010,6471,1978,2382
13129,6182,4453,4904,4198,4629,6162,4422,6162,6162,4858,4422,5273,7020,2819
13130,6281,5036,4174,4174,5988,4296,6701,377,377,4111,3587,4111,5396,4111
13131,5737,6540,3783,3626,4051,6083,6083,5311,3783,6345,3783,3783,6345,5609
13132,3982,4657,4496,4526,5971,7050,6412,6723,5931,5931,5931,5354,6723,5931
13133,5412,6241,6308,4784,4544,4052,4784,5456,6005,5578,5456,1852,5578,5578
13134,5881,4205,4098,4427,4379,4410,4410,4064,4410,4410,4410,7042,4064,4410
13135,6182,4866,6183,6723,4054,4034,4640,6253,6253,4640,5353,5353,6253,5353
13136,5737,3544,3624,5975,3624,5975,4839,5101,4839,4839,4839,4839,6306,6987
13137,120,943,1173,1691,2846,6471,353,2598,1343,6268,6268,1691,2002,1343
13138,6501,7016,6235,7006,3624,4409,3611,5794,3624,143,143,143,143,3624
13139,3982,6796,5135,1767,5283,4630,6233,5099,5099,4234,5099,4562,4562,4562
13140,6501,6839,7055,5035,3884,4886,3558,4848,4848,4192,4848,5568,4848,4848
13141,3982,3778,5502,6046,3830,5402,5402,6046,5402,6046,6046,5402,5402,6017
13142,6354,180,180,2745,4658,2948,6485,3768,3768,2112,6485,4354,4354,4354
13143,6281,6006,6759,6213,6521,4752,6521,4064,3924,5145,3924,3975,4064,4335
13144,3134,6332,4098,6204,4518,5036,6265,6361,6283,6361,5005,6283,5031,6558
13145,3812,6796,5502,4940,5920,4940,6090,5471,5127,4256,5471,837,837,5176
13146,3812,3852,3992,851,4776,6631,3709,4776,3709,6757,6772,3709,6772,1108
13147,6501,4247,5502,3577,4466,3920,6881,6881,6152,6152,6152,6152,6152,6152
13148,6281,2802,4826,5034,4007,5309,5034,4540,5034,4007,5034,5034,5034,5034
13149,6281,4587,4952,6578,5264,6976,2231,3857,5222,5222,6976,5222,3857,3857
13150,6281,6615,6578,6213,3955,5741,3955,3955,3955,4383,5983,1522,5548,5475
13151,5869,1615,1504,5919,1584,4338,6376,6376,6525,6376,6376,6519,5580,6376
13152,4837,5746,6587,5124,6428,5953,6214,6214,6428,6428,6428,6428,6428,3064
13153,6281,5417,2120,5694,5299,3890,3890,3890,6366,5833,3825,3755,3755,5764
13154,129,6796,4609,4327,5620,6705,6267,4750,6705,6806,6705,6705,6705,6705
13155,3982,4387,4471,4802,5159,5013,5013,5013,4802,4802,4802,5945,5945,4802
13156,6501,5155,6036,5038,5692,4233,3930,5933,6314,5030,4026,5933,5280,6364
13157,6501,1923,4684,2739,1108,3708,7052,7052,3821,3241,5867,4267,4908,5161
13158,5869,5746,6058,6760,3986,3986,3986,3986,5560,4306,2069,5784,5784,5784
13159,5737,5367,4716,4956,5345,6086,3653,4754,5690,4716,4754,4716,4716,4716
13160,3982,4657,5739,5828,5319,5739,5739,5739,5739,5739,6305,1525,6305,6305
13161,1089,3772,5617,4042,4441,5617,2165,6103,7027,7027,7027,7027,6103,6103
13162,6501,3544,5455,6178,6178,3733,6366,3784,6366,5165,6366,3784,6953,6953
13163,3126,2221,5386,6808,12,128,5386,1452,5386,6808,6989,6989,6989,6989
13164,6281,6905,4941,4936,6711,4940,6711,4747,6711,4940,4940,4747,4407,4179
13165,6281,2802,4609,4568,5623,4147,2231,5944,3924,6731,5146,4432,3924,168
13166,6281,5584,6851,6379,5685,5798,3809,3809,4203,6364,6542,6364,6364,4269
13167,129,7006,4052,4355,5911,5642,5893,5893,5642,4568,5911,5828,5911,5828
13168,6281,6719,4178,4008,5471,5040,2534,5471,4489,4761,4761,4761,4761,3964
13169,2125,2048,5636,6298,6298,4177,5349,5048,6030,4696,5048,6844,5048,6844
13170,6182,5746,7008,4355,7008,4455,6075,5548,6718,6765,6075,6714,3261,2950
13171,6281,5299,6303,6379,6660,2932,6304,3737,6818,4353,4353,4353,4353,4084
13172,3982,4109,4826,3813,3549,3813,4741,4741,4741,4741,4741,1973,4273,4741
13173,5737,5524,6235,6235,3654,3894,6242,4098,5439,3658,4810,4810,4810,4810
13174,6281,6555,4008,6179,6230,6765,5869,4008,3551,6208,3915,6208,3915,3915
13175,3982,5155,5402,6159,4026,4546,4298,5886,5886,5886,6163,5144,6163,6163
13176,2134,2961,6450,147,3891,3998,3998,2802,3998,2802,3998,2802,2802,2802
13177,129,2282,45,1963,6121,5371,3680,3680,4743,6854,4783,4783,4783,689
13178,6281,3724,3659,4727,4727,4727,4727,4727,4727,4727,5933,6999,6198,4727
13179,4837,4171,5606,5606,6486,6486,6486,6486,6486,1753,6486,3843,6486,6486
13180,4837,29,6463,4825,4825,4217,3098,6382,3519,3548,4217,2217,6289,3519
13181,3982,5610,5502,4308,4411,6972,6972,6972,5911,6972,5911,4411,5911,5911
13182,6501,5864,4321,5124,4760,6207,5555,5555,5555,5652,5839,5555,6668,5697
13183,5952,228,1106,4221,4690,2396,4690,5511,6811,4690,6811,5534,2426,6278
13184,6281,5951,6807,5122,6663,5054,6116,5217,4429,6116,6561,6116,3792,3792
13185,3982,3567,4471,6994,6534,4233,6809,4233,6994,4233,4233,4233,4233,4233
13186,3126,1615,4616,4555,4555,4555,4555,4555,4555,5714,4555,4555,5235,4555
13187,6501,6207,4878,7018,3925,6282,4020,6282,6366,6318,6366,5526,6953,6953
13188,4621,943,216,3435,6062,4042,3558,5923,5923,4099,6198,6198,6198,6198
13189,6501,3544,3726,4311,5240,3608,4583,3576,3576,3576,3576,3576,3576,3576
13190,5737,3544,3583,6780,4312,4196,5453,6890,5424,5574,5453,4591,5574,5574
13191,4658,4247,5928,986,669,669,5265,5345,5345,5153,5345,5345,5345,5345
13192,4658,6798,5925,4570,6474,5117,4753,4611,3628,3628,3628,3628,4234,4234
13193,129,2289,4200,5530,4394,4398,6797,5789,656,4200,6797,6797,4615,6797
13194,4837,4536,5674,6334,4060,4001,5079,4001,4647,5059,4806,3642,4806,4806
13195,3511,4361,4341,4341,5094,5094,5818,5818,5818,5818,5818,5818,3757,5818
13196,6501,4996,5575,1690,3881,6389,4173,6602,3513,4900,4295,4812,2144,678
13197,3812,4666,5459,4492,3928,3621,3795,6396,4996,5240,6869,5240,5240,5240
13198,3812,7006,5502,2138,2138,4175,4770,6416,5247,4130,6168,4243,2743,2138
13199,6281,1615,4316,4316,4316,4316,4316,5735,4316,218,6253,6253,5735,5735
13200,6281,4387,4471,6257,5397,4233,6887,4113,4113,5638,5146,7015,6887,4113
13201,6281,4786,6722,4899,6352,6318,2139,6318,3714,3714,4553,3742,6026,4899
13202,3982,6796,4605,4092,5937,6901,5569,5569,6565,3721,3721,3721,3721,3997
13203,5737,3505,4948,4427,4018,6895,5601,5601,6118,5601,4760,6558,4275,4760
13204,6281,5876,4253,6183,5595,4320,4297,4297,4320,4297,4297,5016,4629,6504
13205,918,4849,4727,4727,6551,5623,2871,5623,6743,5623,5479,5623,5623,5623
13206,3066,6798,6597,4339,3777,6314,6721,5117,4339,6146,5321,4339,4339,4827
13207,1028,5923,4171,6213,4297,4171,4171,4099,4099,4099,4171,6413,4099,5204
