ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
13840,46,182,243,299,138,294,129,20,0,0,2,1,0,0
13841,69,56,0,0,0,0,0,0,0,0,0,0,0,0
13842,254,34,7,3,1,0,0,0,0,0,0,0,0,0
13843,105,55,2,14,6,0,0,0,0,0,0,0,0,0
13844,37,76,27,7,0,0,0,0,0,0,0,0,0,0
13845,80,2,0,0,0,0,0,0,0,0,0,0,0,0
13846,601,58,62,21,2,59,9,30,30,19,33,14,3,15
13847,21,6,8,1,0,0,0,0,1,0,0,0,0,0
13848,11,100,0,0,0,0,0,0,0,0,0,0,0,0
13849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13850,20,28,0,2,0,0,0,0,0,0,0,0,0,0
13851,181,24,3,0,0,0,0,0,0,0,0,0,0,0
13852,13,98,0,0,0,0,0,0,0,0,0,0,0,0
13853,64,42,2,0,0,0,0,0,0,0,0,0,0,0
13854,237,173,4,0,0,0,0,0,0,0,0,0,0,0
13855,20,10,0,0,0,0,0,0,0,0,0,0,0,0
13856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13857,53,10,0,1,0,0,0,0,0,0,0,0,0,0
13858,0,43,35,15,9,23,10,3,11,2,7,1,0,0
13859,17,1,11,0,0,0,0,0,0,0,0,0,0,0
13860,212,31,6,0,0,0,0,0,0,0,0,0,0,0
13861,20,2,5,3,11,0,0,0,0,0,0,0,0,0
13862,542,237,33,173,87,124,71,143,134,73,56,81,41,183
13863,124,26,10,11,7,1,4,1,0,0,0,3,0,0
13864,9,0,0,1,0,0,0,0,0,0,0,0,0,0
13865,1,400,0,0,0,0,0,0,0,0,0,0,0,0
13866,25,3,5,0,0,0,0,0,0,0,0,0,0,0
13867,183,21,6,6,0,0,0,0,0,0,0,0,0,0
13868,41,11,0,18,13,0,0,0,0,0,0,0,0,0
13869,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13870,9,0,0,0,0,0,0,0,0,0,0,0,0,0
13871,9,1,0,0,0,0,0,0,0,0,0,0,0,0
13872,219,79,0,0,0,0,0,0,0,0,0,0,0,0
13873,40,85,0,0,0,0,0,0,0,0,0,0,0,0
13874,9,0,0,0,0,0,0,0,0,0,0,0,0,0
13875,141,35,56,176,239,267,31,3,0,2,0,0,0,0
13876,45,32,1,0,0,0,0,0,0,0,0,0,0,0
13877,13,4,2,0,0,0,0,0,0,0,0,0,0,0
13878,7,0,1,0,0,0,0,0,0,0,0,0,0,0
13879,112,29,17,3,1,0,0,0,0,0,0,0,0,0
13880,27,4,11,0,0,0,0,1,0,0,0,0,0,1
13881,312,11,1,0,0,0,0,0,0,0,0,0,0,0
13882,78,89,8,0,0,0,0,0,0,0,0,0,0,0
13883,71,2,0,0,0,0,0,0,0,0,0,0,0,0
13884,106,1,2,0,0,0,0,0,0,0,0,0,0,0
13885,49,0,1,23,1,0,0,0,0,0,0,0,0,0
13886,212,19,132,135,105,82,101,149,249,131,112,235,33,47
13887,159,53,1,1,0,0,0,0,0,0,0,0,0,0
13888,62,4,6,0,1,0,0,0,0,0,0,0,0,0
13889,270,148,137,7,0,15,10,3,0,0,0,0,2,2
13890,0,2,0,0,0,0,0,0,0,0,0,0,0,0
13891,174,126,12,0,0,0,0,0,0,0,0,0,0,0
13892,41,592,3,3,0,3,1,0,0,0,0,0,0,1
13893,55,2,0,0,0,0,0,0,0,0,0,0,0,0
13894,144,273,14,13,6,2,10,0,0,0,0,0,0,0
13895,4,0,1,2,0,0,0,0,0,0,0,0,0,0
13896,186,121,6,1,0,0,0,0,0,0,0,0,0,0
13897,584,0,2,1,27,3,1,3,3,5,0,0,0,0
13898,144,26,5,8,4,0,0,0,0,0,0,0,0,0
13899,180,97,32,6,1,0,0,0,0,0,0,0,0,0
13900,317,43,0,0,0,0,0,0,0,0,0,0,0,0
13901,8,2,16,3,1,2,15,3,1,2,0,0,1,2
13902,359,370,5,25,6,2,6,1,0,0,0,0,0,0
13903,273,106,7,4,0,0,0,0,0,0,0,0,0,0
13904,76,7,24,2,0,0,0,0,0,0,0,0,0,0
13905,103,127,7,10,52,1,0,0,0,0,0,0,0,0
13906,24,0,14,1,4,1,1,0,0,0,0,0,0,0
13907,33,10,12,8,4,10,13,3,8,2,3,1,0,0
13908,19,1,13,8,0,3,10,3,0,0,0,0,0,0
13909,22,0,0,0,0,0,0,0,0,0,0,0,0,0
13910,345,149,82,9,1,0,0,1,0,1,0,0,0,0
13911,126,81,25,1,2,0,0,0,0,0,0,0,0,0
13912,13,18,22,33,27,14,26,0,0,0,0,0,0,0
13913,64,44,340,17,7,0,0,0,0,0,0,0,0,0
13914,5,30,3,1,0,0,0,0,0,0,0,0,0,0
13915,12,81,18,0,0,3,3,7,12,3,7,13,16,5
13916,117,57,2,2,1,0,0,0,0,0,0,0,0,0
13917,242,4,1,0,0,0,0,1,0,0,0,0,0,0
13918,17,4,0,0,0,0,0,0,0,0,0,0,0,0
13919,42,198,160,63,115,13,3,13,1,0,0,0,1,0
13920,13,3,2,0,0,0,0,0,0,0,0,0,0,0
13921,95,18,0,0,0,0,0,0,0,0,0,0,0,0
13922,89,1,5,0,0,0,0,0,0,0,0,0,0,0
13923,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13924,19,167,6,0,0,0,0,0,0,0,0,0,0,0
13925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13926,72,2,1,2,0,0,0,0,0,0,0,0,0,0
13927,17,20,0,0,0,0,0,0,0,0,0,0,0,0
13928,64,12,0,0,0,0,0,0,0,0,0,0,0,0
13929,12,24,68,340,263,316,180,78,2,1,1,1,1,1
13930,79,49,21,98,287,81,200,189,211,83,245,262,165,302
13931,180,5,0,0,0,0,0,0,0,0,0,0,0,0
13932,341,19,4,1,0,0,0,0,0,0,0,0,0,0
13933,16,1,6,0,0,2,1,0,0,0,0,0,0,0
13934,19,2,6,1,3,1,0,0,0,0,0,0,0,0
13935,13,7,0,0,0,0,0,0,0,0,0,0,0,0
13936,14,2,2,1,0,0,0,0,0,0,0,0,0,0
13937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13938,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13939,7,1,0,0,2,0,0,0,0,0,0,0,0,0
13940,296,37,8,5,6,0,0,0,0,0,0,0,0,0
13941,95,8,5,18,0,1,0,0,1,0,0,0,0,0
13942,37,158,1,0,0,0,0,0,0,0,0,0,0,0
13943,2,1,0,0,0,0,0,0,0,0,0,0,0,0
13944,22,17,1,1,0,0,0,0,0,0,0,0,0,0
13945,534,30,14,2,12,2,2,1,0,0,0,0,0,0
13946,0,2,0,0,0,0,0,0,0,0,0,0,0,0
13947,82,3,0,0,0,0,0,0,0,0,0,0,0,0
13948,46,69,8,4,1,0,1,0,0,0,0,0,0,0
13949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13950,15,14,0,2,2,0,0,0,0,1,0,0,0,0
13951,22,15,0,0,0,0,0,0,0,0,0,0,0,0
13952,40,88,3,0,0,0,0,0,0,0,0,0,0,0
13953,159,88,82,0,0,0,0,0,0,0,0,0,0,0
13954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13955,239,58,5,8,0,0,0,0,0,0,0,0,0,0
13956,84,29,9,8,143,12,5,27,4,2,0,1,1,1
13957,17,12,0,0,0,0,0,0,0,0,0,0,0,0
13958,287,45,0,0,0,0,0,0,0,0,0,0,0,0
13959,15,52,0,1,0,0,0,0,0,0,0,0,0,0
13960,0,21,17,19,1,3,6,2,1,0,1,0,3,0
13961,0,12,32,15,10,25,10,3,2,1,2,1,0,1
13962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13963,5,4,25,4,1,1,0,0,0,0,0,0,0,0
13964,539,442,444,579,463,415,469,540,333,548,567,455,376,331
13965,21,15,17,24,7,17,0,36,7,33,12,2,7,1
13966,3,1,0,0,0,0,0,0,0,0,0,0,0,0
13967,5,649,23,16,12,0,2,0,0,0,2,0,0,0
13968,798,101,0,0,0,0,0,0,0,0,0,0,0,0
13969,26,1,1,1,7,4,2,4,2,0,1,0,0,0
13970,21,2,0,0,0,0,0,0,0,0,0,0,0,0
13971,11,1,25,16,17,5,1,1,0,0,0,0,0,0
13972,0,1,2,1,2,0,1,0,0,0,0,0,0,0
13973,17,1,0,0,0,0,0,0,0,0,0,0,0,0
13974,5,19,0,0,0,0,0,0,0,0,0,0,0,0
13975,11,24,2,7,8,0,0,0,0,0,0,0,0,0
13976,370,232,24,5,22,19,26,29,27,23,36,13,6,11
13977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,10,16,0,0,0,0,0,0,0,0,0,0,0,0
13979,117,106,3,14,1,0,0,0,0,0,0,0,0,0
13980,92,95,11,21,9,21,15,40,20,37,23,0,1,5
13981,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13982,61,29,0,0,0,0,0,0,0,0,0,0,0,0
13983,67,19,80,9,15,25,26,23,3,0,8,4,7,2
13984,660,25,0,0,1,0,1,0,0,0,0,0,0,0
13985,22,15,4,0,0,0,0,0,0,0,0,0,0,0
13986,43,112,23,2,1,0,0,0,0,0,0,0,0,0
13987,67,101,26,7,0,0,0,0,0,0,0,0,0,0
13988,22,25,7,0,0,0,0,0,0,0,0,0,0,0
13989,13,30,3,3,0,0,0,0,0,0,0,0,0,0
13990,13,0,0,0,0,0,0,0,0,0,0,0,0,0
13991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13992,302,223,55,123,268,225,5,0,0,0,1,1,0,0
13993,67,259,102,1,0,0,1,0,0,0,0,0,0,0
13994,22,0,0,0,0,0,0,0,0,0,0,0,0,0
13995,39,2,2,0,0,0,0,0,0,0,0,0,0,0
13996,139,98,139,51,24,8,6,2,11,4,23,27,2,31
13997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,7,20,0,0,0,0,0,0,0,0,0,0,0,0
13999,328,115,34,3,10,1,1,1,0,0,0,0,1,0
14000,8,34,4,0,0,0,0,0,0,0,0,0,0,0
14001,24,32,6,18,0,0,0,0,0,0,0,0,0,0
14002,31,40,4,5,2,0,0,0,0,0,0,0,0,0
14003,146,217,46,140,61,70,50,6,15,8,22,3,2,2
14004,34,23,0,0,0,0,0,0,0,0,0,0,0,0
14005,6,12,3,1,4,5,1,1,1,0,0,0,0,0
14006,13,67,8,0,2,0,0,0,0,0,0,0,0,0
14007,153,29,19,4,1,0,0,0,0,0,0,0,0,0
14008,8,110,0,0,0,0,0,0,0,0,0,0,0,0
14009,14,1,15,3,2,1,4,3,3,1,1,1,1,1
14010,50,43,3,0,0,0,0,0,0,0,0,0,0,0
14011,343,69,0,0,0,0,0,0,0,0,0,0,0,0
14012,87,160,6,2,0,0,0,0,0,0,0,0,0,0
14013,0,6,0,0,0,0,0,0,0,0,0,0,0,0
14014,216,27,0,1,0,0,0,0,0,0,0,0,0,0
14015,39,93,0,1,11,0,0,0,0,0,0,0,0,0
14016,407,120,0,0,0,0,0,0,0,0,0,0,0,0
14017,316,29,0,1,1,0,0,0,0,0,0,0,0,0
14018,11,1,0,0,0,0,0,0,0,0,0,0,0,0
14019,16,84,31,0,0,0,0,0,0,0,0,0,0,0
14020,150,0,185,219,129,67,37,5,7,3,1,0,0,0
14021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14022,36,141,2,3,0,0,0,0,0,0,0,0,0,0
14023,42,22,27,10,4,5,0,0,0,0,0,0,0,0
14024,99,107,10,14,3,1,2,0,0,0,0,0,0,0
14025,143,27,38,2,4,0,0,0,0,0,0,0,0,0
14026,159,155,3,0,0,0,0,0,0,0,0,0,0,0
14027,115,28,0,13,5,0,0,1,0,1,0,0,0,0
14028,37,2,0,0,0,0,0,0,0,0,0,0,0,0
14029,19,0,0,0,0,0,0,0,0,0,0,0,0,0
14030,7,17,0,6,0,0,0,0,0,0,0,0,0,0
14031,169,114,6,1,0,0,0,0,0,0,0,0,0,0
14032,39,16,1,0,0,0,0,0,0,0,0,0,0,0
14033,2,33,0,0,0,0,0,0,0,0,0,0,0,0
14034,65,21,1,1,0,0,0,0,0,0,0,0,0,0
14035,400,480,222,88,149,287,27,8,9,1,2,0,2,1
14036,263,327,47,104,96,86,58,62,96,24,13,34,16,36
14037,58,1,2,0,0,0,0,0,0,0,0,0,0,0
14038,81,6,0,0,0,0,0,0,0,0,0,0,0,0
14039,533,288,30,3,17,10,0,0,0,0,0,0,0,0
14040,347,234,304,179,75,156,323,167,190,244,154,251,148,208
14041,79,41,0,0,0,0,0,0,0,0,0,0,0,0
14042,39,1,0,0,0,0,0,0,0,0,0,0,0,0
14043,47,56,33,82,27,15,16,11,1,0,3,1,1,0
14044,18,0,0,0,0,0,0,0,0,0,0,0,0,0
14045,2,18,1,6,0,3,0,0,0,0,0,0,0,0
14046,221,7,6,5,0,0,0,0,0,0,0,0,0,0
14047,103,4,0,0,0,0,0,0,0,0,0,0,0,0
14048,26,16,104,5,10,1,0,0,0,0,0,0,0,0
14049,226,14,47,110,97,74,130,121,21,26,32,9,5,2
14050,42,9,4,3,2,4,1,0,0,0,0,0,0,0
14051,300,160,44,60,67,47,3,9,5,2,5,4,2,4
14052,111,44,0,0,0,0,0,0,0,0,0,0,0,0
14053,459,237,81,109,36,13,20,2,1,7,3,0,1,0
14054,34,53,5,0,0,0,0,0,0,0,0,0,0,0
14055,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14056,58,4,0,0,0,0,0,0,0,0,0,0,0,0
14057,5,411,1,1,1,10,4,0,0,0,0,0,0,0
14058,28,31,0,1,2,2,1,2,1,0,0,0,0,0
14059,169,5,0,1,1,0,0,0,0,0,0,0,0,0
14060,11,15,0,0,0,0,0,0,0,0,0,0,0,0
14061,573,97,105,5,54,76,39,46,33,30,7,18,3,3
14062,12,0,0,0,0,0,0,0,0,0,0,0,0,0
14063,11,33,16,2,0,0,0,0,0,0,0,0,0,0
14064,73,85,0,10,0,1,0,0,0,0,0,0,0,0
14065,3,1,0,0,0,0,0,0,0,0,0,0,0,0
14066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14067,8,6,1,0,0,0,0,0,0,0,0,0,0,0
14068,106,75,1,0,0,0,0,0,0,0,0,0,0,0
14069,29,0,0,1,0,0,0,0,0,0,0,0,0,0
14070,349,126,36,255,137,243,290,40,118,381,271,193,296,330
14071,185,7,4,0,0,0,0,0,0,0,0,0,0,0
14072,5,26,9,9,7,4,0,1,0,1,2,1,0,0
14073,55,50,11,2,1,0,0,0,0,0,0,0,0,0
14074,5,39,0,0,0,0,0,0,0,0,0,0,0,0
14075,7,3,0,0,0,0,0,0,0,0,0,0,0,0
14076,1,10,1,2,2,1,0,0,0,0,0,0,0,0
14077,3,0,0,0,0,0,0,0,0,0,0,0,0,0
14078,34,95,6,0,0,0,0,0,0,0,0,0,0,0
14079,6,28,12,14,0,1,0,0,0,0,0,0,0,0
14080,254,51,11,3,5,0,0,0,1,0,1,1,0,3
14081,17,0,0,0,0,0,0,0,0,0,0,0,0,0
14082,36,6,0,0,0,0,0,0,0,0,0,0,0,0
14083,3,9,0,0,0,0,0,0,0,0,0,0,0,0
14084,340,200,43,28,4,4,4,1,0,0,1,0,0,0
14085,6,0,0,0,0,0,0,0,0,0,0,0,0,0
14086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14088,398,1,23,2,0,0,0,0,0,0,0,0,0,0
14089,0,7,0,0,0,0,0,0,0,0,0,0,0,0
14090,68,0,0,0,0,0,0,0,0,0,0,0,0,0
14091,140,46,5,3,0,0,0,0,0,0,0,0,0,0
14092,45,52,1,0,0,0,0,0,0,0,0,0,0,0
14093,25,17,27,0,1,0,1,2,0,0,0,0,0,0
14094,124,2,9,0,0,0,0,0,0,0,0,0,0,0
14095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14096,2,0,0,1,0,0,0,0,0,0,0,0,0,0
14097,479,0,0,0,3,0,0,0,0,0,0,0,0,0
14098,12,11,0,0,0,0,0,0,0,0,0,0,0,0
14099,13,12,5,3,21,5,1,4,2,1,0,0,1,1
14100,39,13,0,0,0,0,0,0,0,0,0,0,0,0
14101,32,7,2,0,0,0,0,0,0,0,0,0,0,0
14102,15,0,0,0,0,0,0,0,0,0,0,0,0,0
14103,119,90,2,0,0,0,0,0,0,0,0,0,0,0
14104,129,81,0,0,0,0,0,0,0,0,0,0,0,0
14105,108,9,0,0,4,4,2,0,0,0,0,0,0,0
14106,75,3,29,27,2,0,0,1,0,0,1,0,0,0
14107,101,19,2,0,3,3,0,2,1,0,0,0,0,0
14108,235,129,2,8,0,0,0,0,0,0,0,0,0,0
14109,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14110,64,85,29,13,0,1,0,0,0,0,0,0,0,0
14111,98,60,0,0,1,2,0,0,0,0,0,0,0,0
14112,62,3,1,0,3,9,25,8,1,1,5,3,0,1
14113,123,65,1,92,5,0,0,0,0,0,0,0,0,0
14114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14115,9,10,0,0,0,0,0,0,0,0,0,0,0,0
14116,31,36,6,0,0,0,0,0,0,0,0,0,0,0
14117,68,21,10,10,68,7,22,0,0,0,0,1,2,1
14118,12,0,0,0,0,0,0,0,0,0,0,0,0,0
14119,120,45,0,0,2,2,0,2,1,1,0,0,0,0
14120,15,5,0,0,0,0,0,0,0,0,0,0,0,0
14121,15,6,1,1,0,0,0,0,0,0,0,0,0,0
14122,6,2,3,0,0,0,0,0,0,0,0,0,0,0
14123,41,326,36,21,50,34,69,21,98,87,74,23,9,28
14124,103,473,0,4,0,0,0,0,0,0,0,0,0,0
14125,6,13,1,0,0,0,0,0,0,0,0,0,0,0
14126,104,8,11,12,1,3,3,3,3,0,2,0,1,0
14127,165,15,0,8,0,0,0,0,0,0,0,0,0,0
14128,37,29,15,0,0,0,0,0,0,0,0,0,0,0
14129,211,2,4,2,0,0,0,0,0,0,0,0,0,0
14130,41,1,2,0,0,0,0,0,0,0,0,0,0,0
14131,6,3,5,13,0,0,0,0,0,0,0,0,0,0
14132,294,27,11,6,1,4,0,0,0,0,0,0,0,0
14133,16,1,0,0,0,0,0,0,0,0,0,0,0,0
14134,7,158,12,50,3,21,56,3,5,4,6,11,74,4
14135,58,55,15,8,2,0,0,0,0,0,0,0,0,0
14136,38,25,2,0,1,0,0,0,0,0,0,0,0,0
14137,76,0,8,0,0,0,0,0,0,0,0,0,0,0
14138,112,53,12,19,59,4,0,0,0,0,0,0,0,0
14139,7,41,5,1,2,1,4,2,0,0,0,0,0,0
14140,261,2,0,3,0,0,0,0,0,0,0,0,0,0
14141,77,180,0,0,4,4,0,0,0,0,0,0,0,0
14142,322,108,20,173,91,13,11,3,2,2,1,0,0,0
14143,42,41,0,0,0,0,0,0,0,0,0,0,0,0
14144,497,701,0,0,0,0,0,0,0,0,0,0,0,0
14145,339,305,36,0,0,0,0,0,0,0,0,0,0,0
14146,139,4,0,0,0,0,0,0,0,0,0,0,0,0
14147,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14148,29,0,17,0,0,0,0,0,0,0,0,0,0,0
14149,11,4,1,0,0,0,0,0,0,0,0,0,0,0
14150,126,14,2,3,0,0,0,0,0,0,0,0,0,0
14151,172,57,12,19,4,4,1,0,2,0,0,0,0,0
14152,34,6,4,1,0,0,0,0,0,0,0,0,0,0
14153,118,114,0,0,0,0,0,0,0,0,0,0,0,0
14154,679,27,0,0,0,0,0,0,0,0,0,0,0,0
14155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14156,202,80,2,0,0,0,0,0,0,0,0,0,0,0
14157,16,445,35,2,4,4,1,3,1,0,0,0,0,0
14158,107,25,0,0,0,0,0,0,0,0,0,0,0,0
14159,37,9,1,1,0,0,0,0,0,0,0,0,0,0
14160,169,2,4,0,0,0,0,0,0,0,0,0,0,0
14161,56,21,1,0,0,0,0,0,0,0,0,0,0,0
14162,147,4,8,18,9,8,17,9,0,0,0,0,0,0
14163,7,188,0,0,0,0,0,0,0,0,0,0,0,0
14164,195,24,0,0,0,0,0,0,0,0,0,0,0,0
14165,3,1,1,0,0,0,0,0,0,0,0,0,0,0
14166,3,455,3,0,2,5,1,0,0,0,1,2,1,0
14167,329,125,189,1,0,0,0,0,0,0,0,0,0,0
14168,34,0,0,0,0,0,0,0,0,0,0,0,0,0
14169,211,187,10,0,0,2,0,0,0,0,0,0,0,0
14170,134,45,11,5,0,7,0,0,0,0,0,0,0,0
14171,191,13,24,22,9,0,1,0,0,0,0,0,0,0
14172,34,118,126,4,3,0,0,0,0,0,0,0,0,0
14173,212,82,51,119,148,28,21,3,0,1,0,0,0,0
14174,295,183,6,13,12,1,26,1,1,0,5,1,0,0
14175,40,3,0,0,0,0,0,0,0,0,0,0,0,0
14176,7,5,0,0,0,0,0,0,0,0,0,0,0,0
14177,18,6,0,0,0,0,0,0,0,0,0,0,0,0
14178,146,8,6,0,0,2,0,0,0,0,0,0,0,0
14179,724,451,329,233,81,5,3,0,1,0,1,0,0,0
14180,146,49,0,0,0,0,0,0,0,0,0,0,0,0
14181,260,180,91,13,26,4,2,0,0,0,0,0,0,0
14182,1,106,2,4,3,2,2,1,0,1,1,1,0,0
14183,32,38,47,42,29,2,0,0,1,0,0,0,0,0
14184,129,63,8,16,2,0,0,0,0,0,0,0,0,0
14185,1,2,8,4,3,0,0,0,0,0,0,0,0,0
14186,18,6,1,4,6,7,1,0,0,0,0,0,0,0
14187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14188,152,52,23,49,40,1,2,0,5,2,4,5,8,6
14189,26,12,2,0,7,0,1,1,0,0,0,0,0,0
14190,280,0,0,0,0,0,0,0,0,0,0,0,0,0
14191,42,107,90,41,9,1,0,0,0,0,0,0,0,0
14192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14193,345,108,3,2,5,1,2,1,3,2,21,31,30,16
14194,137,4,0,0,0,0,0,0,0,0,0,0,0,0
14195,172,3,9,0,0,0,0,0,0,0,0,0,0,0
14196,8,71,0,0,1,0,0,0,0,0,0,0,0,0
14197,242,249,13,116,53,14,2,3,0,0,0,0,0,0
14198,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14200,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,0,4,7,0,0,0,0,0,0,0,0,0,0,0
14202,0,17,1,0,1,0,0,0,0,0,0,0,0,0
14203,12,2,0,0,0,0,0,0,0,0,0,0,0,0
14204,199,16,0,0,0,0,0,0,0,0,0,0,0,0
14205,13,13,0,0,0,0,0,0,0,0,0,0,0,0
14206,58,25,86,95,309,111,95,19,17,51,12,17,8,9
14207,34,113,31,0,0,0,0,0,0,0,0,0,0,0
14208,605,216,46,1,2,0,0,0,0,0,0,0,0,0
14209,384,89,77,0,1,0,0,0,0,0,0,0,0,0
14210,0,89,57,15,69,114,48,8,0,0,0,0,0,0
14211,138,20,10,5,0,0,0,0,0,0,0,0,0,0
14212,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14213,319,39,3,0,0,0,0,0,0,0,0,0,0,0
14214,601,332,180,41,11,32,0,0,1,1,0,1,2,0
14215,56,10,0,0,0,0,0,0,0,0,0,0,0,0
14216,11,0,0,0,0,0,0,0,0,0,0,0,0,0
14217,0,625,0,0,0,0,0,0,0,0,0,0,0,0
14218,12,49,0,0,0,0,0,0,0,0,0,0,0,0
14219,7,8,0,0,0,0,0,0,0,0,0,0,0,0
14220,62,81,8,0,1,0,0,0,0,0,0,0,0,0
14221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14222,21,66,7,1,0,0,0,0,0,0,0,0,0,0
14223,14,26,55,75,105,69,29,91,42,24,5,15,6,2
14224,226,1,1,2,1,0,1,1,0,0,0,0,0,0
14225,60,33,0,0,0,0,0,0,0,0,0,0,0,0
14226,110,3,2,4,6,0,0,0,0,0,0,0,0,0
14227,120,97,5,2,1,0,0,1,0,1,0,0,0,0
14228,0,0,9,11,0,0,0,0,0,0,0,0,0,0
14229,124,14,3,0,0,0,0,0,0,0,0,0,0,0
14230,11,24,2,85,61,106,2,6,0,0,0,3,0,4
14231,74,105,51,29,56,33,18,13,14,12,18,10,3,1
14232,46,58,0,0,0,0,0,0,0,0,0,0,0,0
14233,20,0,0,0,0,0,0,0,0,0,0,0,0,0
14234,210,135,7,27,3,7,1,4,2,2,0,0,0,0
14235,433,577,165,668,470,502,383,538,607,515,302,193,472,208
14236,51,0,0,0,0,0,0,0,0,0,0,0,0,0
14237,132,9,63,118,45,98,49,149,67,115,106,155,205,257
14238,217,171,39,172,201,155,54,10,0,10,5,3,0,0
14239,96,49,13,1,0,0,0,0,0,0,0,0,0,0
14240,20,26,11,0,1,1,0,0,0,0,0,0,0,0
14241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14242,96,400,36,24,22,22,28,6,9,1,2,0,0,0
14243,22,0,0,0,0,0,0,0,0,0,0,0,0,0
14244,85,0,0,0,0,0,0,0,0,0,0,0,0,0
14245,16,1,0,0,0,0,0,0,0,0,0,0,0,0
14246,41,3,0,0,0,0,0,0,0,0,0,0,0,0
14247,241,46,5,0,0,0,0,0,0,0,0,0,0,0
14248,71,30,1,2,1,0,0,0,0,0,0,0,0,0
14249,1,3,1,0,0,0,0,0,0,0,0,0,0,0
14250,162,93,81,12,1,0,2,2,1,1,0,1,0,0
14251,41,0,0,3,0,0,0,0,0,0,0,0,0,0
14252,127,2,0,0,0,0,0,0,0,0,0,0,0,0
14253,618,117,117,0,2,1,3,0,0,0,0,0,0,0
14254,519,17,1,0,0,0,0,0,0,0,0,0,0,0
14255,100,169,38,3,1,0,0,0,0,0,0,0,0,0
14256,100,69,28,13,18,6,5,3,1,5,3,3,0,0
14257,60,0,0,0,0,0,0,0,0,0,0,0,0,0
14258,211,57,21,5,2,1,1,2,0,0,0,0,0,0
14259,77,150,104,65,6,4,1,0,0,0,0,0,0,0
14260,91,14,42,29,6,0,0,0,0,0,0,0,0,0
14261,19,4,1,0,0,0,0,0,0,0,0,0,0,0
14262,4,1,0,0,0,0,0,0,0,0,0,0,0,0
14263,91,79,24,2,4,0,0,0,0,0,0,0,0,0
14264,9,3,2,0,0,0,0,0,0,0,0,0,0,0
14265,22,10,14,21,13,5,0,0,0,0,0,0,0,0
14266,110,11,7,22,6,11,2,3,0,0,0,0,0,0
14267,42,0,0,0,0,0,0,0,0,0,0,0,0,0
14268,36,2,0,0,0,0,0,0,0,0,0,0,0,0
14269,53,2,4,0,0,0,0,0,0,0,0,0,0,0
14270,6,0,0,0,0,0,0,0,0,0,0,0,0,0
14271,22,21,28,10,20,0,0,0,0,0,0,0,0,0
14272,21,0,0,0,0,0,0,0,0,0,0,0,0,0
14273,291,81,1,8,42,7,10,2,0,0,0,0,0,0
14274,112,82,1,5,7,0,0,0,0,0,0,0,0,0
14275,338,22,1,7,1,0,0,0,0,0,0,0,0,0
14276,119,45,0,2,3,14,12,0,0,0,0,0,0,0
14277,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14278,5,86,28,2,0,3,0,0,0,0,0,0,0,0
14279,348,8,15,3,11,10,4,0,0,1,0,1,2,1
14280,25,15,10,20,0,6,0,0,0,3,0,0,0,0
14281,6,64,5,0,0,0,0,0,0,0,0,0,0,0
14282,154,17,43,19,12,14,47,9,7,7,25,2,5,4
14283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14284,1,10,1,2,0,0,0,0,0,0,0,0,0,0
14285,53,0,0,0,0,0,0,0,0,0,0,0,0,0
14286,102,65,23,24,70,35,63,30,34,69,8,6,0,2
14287,495,8,23,17,103,67,49,1,0,0,0,0,0,0
