ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
14539,6281,3862,4471,5548,3484,6573,6214,6145,6145,6573,5188,4220,5826,5826
14540,6281,4709,5135,6709,6850,4240,3769,3769,4240,3769,6796,4744,4273,6796
14541,3902,5865,4098,5899,4379,5899,6292,4098,4098,5407,4098,5407,5407,5407
14542,3982,6796,5776,5776,5422,5813,4383,6958,3827,6623,6623,6623,6623,5158
14543,6501,3712,5265,6739,4260,5847,5847,5847,5847,5847,4702,5847,6739,5043
14544,6182,5761,5500,6051,4090,6022,3539,6225,5167,4502,4502,4502,4502,4502
14545,3982,6796,5422,5640,5422,3599,6878,5217,4807,4957,4957,5633,4957,5115
14546,6281,6796,4432,4083,5953,3952,4422,5648,3684,5478,3684,5648,5648,5478
14547,6281,5584,5135,4308,6115,6115,4034,4994,4701,4701,4765,4765,4701,4765
14548,6182,5746,5935,5122,6163,4122,4122,6174,3723,4498,4697,3723,6049,1408
14549,6501,6796,5437,4526,4026,6973,5162,5654,5654,4279,5654,6208,5121,6181
14550,6274,6798,4331,4403,3797,4123,6280,6619,1431,6323,6323,6323,5035,6323
14551,3982,3799,5857,5880,6996,3967,5241,4651,6111,5704,5704,4082,4082,5704
14552,6501,6540,5265,5265,4260,7000,3951,1265,5676,5676,4713,6925,5559,5203
14553,6281,4109,6190,4763,4357,4744,6667,5817,6201,6238,4100,4954,4100,6061
14554,6501,950,593,6159,6159,6017,4034,6636,4034,4034,4034,4034,4034,4034
14555,129,3772,6303,6335,5074,6335,2165,6335,6335,3886,3586,6204,6204,6204
14556,6501,3544,5881,4651,5345,4706,4706,3894,3608,3608,5739,4662,3894,4662
14557,5815,5599,6785,5057,6681,6478,4722,6681,3112,4956,4620,4956,4620,4620
14558,6501,7016,5706,5706,5706,5706,5706,7038,7038,4145,6132,6132,6132,6132
14559,4086,3544,6291,6291,5957,3852,6780,5344,4599,4037,4599,4117,5344,5344
14560,4658,6839,5239,6317,5239,5006,5584,6322,6397,6586,6586,6586,6586,6397
14561,3565,4898,6244,5352,6988,4022,4111,3991,4391,3583,6209,4391,4391,5311
14562,3812,4996,6896,5713,5364,4906,5055,5865,5239,5865,6385,5239,5239,5239
14563,3982,4038,6668,4672,4672,4449,4038,4834,6607,6658,6658,4834,6658,6658
14564,6281,4387,6247,5347,4700,3722,4096,6936,6936,6936,5146,6936,6936,6936
14565,6501,5865,4533,6363,4004,6501,6501,6501,6501,6501,4716,5013,4716,5013
14566,6501,6529,5706,3649,6100,6362,3656,4210,4210,4210,4210,851,4210,4300
14567,4912,1595,5155,3649,6148,6321,6684,3064,7038,4931,4931,3064,6163,4931
14568,6501,4774,6717,3596,6628,3608,4890,5707,4592,5637,6002,6588,6588,3967
14569,5407,5214,3973,3705,6086,6086,4636,6123,4845,6955,3951,4307,6955,6955
14570,6281,6905,4178,6833,4390,4178,6376,4530,5585,4059,5585,4059,4059,5475
14571,3812,3740,5550,5124,5973,6809,6809,6809,6809,6809,6809,6809,6809,6809
14572,6501,5189,3695,3852,6455,4640,4640,3972,3572,3008,703,703,3972,3972
14573,129,5802,5802,5763,5388,6697,5555,6480,4999,4177,4999,830,5662,4177
14574,5869,5746,6193,5054,5654,4255,4142,4142,4142,5400,5400,5400,4142,5400
14575,6281,1615,5320,3064,4931,4931,6294,6294,6294,4496,4496,6294,6294,6294
14576,4086,6388,475,475,6473,6473,475,475,3793,475,3793,475,475,5628
14577,6132,4774,5459,4223,3554,5873,3554,4869,5873,4019,4141,4019,4019,4019
14578,5159,5876,5135,4683,5932,7013,5932,5933,5876,4234,5932,4234,4234,5932
14579,6501,7016,4032,4032,5691,5006,6977,6977,6977,4512,6977,6977,4742,3637
14580,6501,3712,5881,6739,6831,5341,5718,4074,4840,4037,6602,3764,5344,5344
14581,258,2980,2831,796,6579,3772,1705,3772,3280,529,4774,699,699,699
14582,3982,6379,6398,6076,4119,5931,5931,3603,4826,6940,4826,5451,5381,6163
14583,4768,5746,4597,5525,6515,6535,4154,5195,5195,4642,6893,6208,6893,7041
14584,6281,5417,6255,6973,4851,5054,5144,5181,2223,4370,4370,4370,6423,4370
14585,1768,1938,3026,3435,6627,6876,3750,3750,4469,5797,4469,4469,4469,4469
14586,6501,5524,5572,5899,6681,6781,3897,3897,3897,4915,3897,4834,3897,3897
14587,3982,4211,4428,6809,3928,6822,6822,4109,4109,4109,4109,4109,4109,4109
14588,6501,6796,6397,6397,5659,6173,4406,5437,5437,6572,5437,6572,6572,6572
14589,4086,4996,4709,5369,6627,5587,5727,5587,4709,4709,6627,6178,5713,6318
14590,3982,5417,4471,6907,4967,6317,6214,6624,4557,6317,6317,4433,5379,4433
14591,3982,4276,6285,5665,6712,6712,6384,6285,7025,3916,5870,4469,4469,5322
14592,1210,5590,4831,7056,5091,565,5693,5693,3539,5196,6381,5774,5932,6381
14593,3982,7006,5281,6076,3835,4597,4597,4597,4597,4597,4576,6572,3940,6572
14594,6281,3707,4609,5520,4270,5402,5402,6666,6666,6666,6666,6666,6666,6666
14595,6501,6751,6235,4160,6175,4962,5725,6246,3535,3535,2801,6246,3897,4770
14596,5006,7016,3793,6709,3793,5030,1157,6699,3581,6699,6699,6699,3581,5258
14597,782,3127,3197,3197,130,1208,3036,6687,1208,1208,3433,3433,1208,1208
14598,3812,4774,4314,3605,4260,3988,5182,4828,4828,4723,4828,4630,6520,6520
14599,6501,4276,570,6297,4452,6297,5794,6297,6297,6297,6297,6297,6297,6297
14600,3982,5234,6853,6853,4757,4918,4757,4918,6819,4924,5356,4924,3788,3788
14601,1089,5923,3906,5213,2195,4586,5653,5213,5213,5213,5213,5213,5213,5213
14602,3983,2030,6709,4339,2619,6423,5698,6433,6433,6930,6433,5106,5825,6348
14603,4837,5417,5410,4526,5973,4122,5410,4094,3830,5225,5042,3885,5692,3830
14604,941,3724,3724,3724,6376,6376,6376,37,6376,37,6376,6376,3794,6376
14605,5433,5123,6896,3802,5567,4031,3881,4611,4876,4037,5282,4037,6896,6896
14606,4912,4276,4994,4388,5879,6241,6241,5759,6160,5759,6241,4165,4355,4765
14607,6281,5540,5631,6430,6430,1715,56,6636,6430,3126,3625,3126,3612,3126
14608,6501,4276,6836,599,4469,4729,5500,4651,4469,6632,693,2699,693,6285
14609,5199,5865,5706,3583,4331,4773,5706,5174,3705,5671,4796,5959,5959,5959
14610,3982,6035,5786,4806,5245,2689,4806,5327,6152,6099,5208,5494,5494,5494
14611,6281,5876,4609,5381,5582,5986,4486,5582,3727,3727,3556,5462,3727,4690
14612,6281,6796,5135,4264,5490,4940,4450,4562,4562,5192,3764,5632,6658,3764
14613,3982,6031,5636,6205,3709,6205,6410,3925,6282,1452,3709,3709,6282,3709
14614,6102,6143,6859,5907,5250,6934,5651,4417,6527,6527,3642,6527,3642,3642
14615,6281,6905,5654,6160,3530,5839,5775,6383,5001,6048,4422,6680,3464,1656
14616,6281,6140,5461,5548,4672,5478,6468,5478,5478,3666,5839,3666,5120,250
14617,5737,5865,5575,3877,3934,3934,3934,3934,4445,5403,4445,4445,4445,4445
14618,5412,5758,4581,3648,3733,4906,6389,4273,5501,4273,5501,5501,5501,5501
14619,6281,1615,6934,6693,6934,6934,3960,3960,3960,3960,3960,3960,3960,1286
14620,6501,5234,5502,5234,6649,6649,5198,4918,3590,4918,6045,5229,4918,4918
14621,6501,6751,6421,4946,4946,6421,3630,3630,4946,5835,3630,4946,6610,5718
14622,129,2161,2690,2457,757,2457,2424,4078,2923,2154,6763,6763,6763,2154
14623,5159,6425,4052,4174,5526,5526,5526,6491,6111,6281,6491,5494,5494,6281
14624,1624,2590,661,3987,1008,5073,5073,5073,808,4914,808,4992,480,1903
14625,129,135,3008,2457,5371,6769,6769,5513,5513,5513,6769,5513,6769,5513
14626,4086,6473,6392,6317,6129,5787,3948,4235,4840,4235,4235,5957,5957,5856
14627,129,1678,3026,1335,2346,3156,2052,1472,1472,7019,1472,713,1613,1613
14628,4482,4387,6869,6869,5227,6940,6437,5295,6940,6940,4696,6940,6940,6940
14629,4247,6473,5239,5239,6581,4911,3784,6338,6338,4911,6338,6338,6581,3653
14630,129,180,7044,4789,4038,4606,5421,3774,5421,5931,4248,4248,4248,5931
14631,129,5538,5706,5706,4848,6239,3577,585,585,6612,5190,4559,4559,4886
14632,6274,1579,5173,5908,4461,3677,3677,3691,6580,6580,6580,6580,7032,6580
14633,6281,4786,4200,3605,2580,6759,6672,3858,3858,4202,4624,4624,3832,5005
14634,6182,1519,6973,6973,274,3346,788,3834,3834,3834,3834,3834,3834,3834
14635,6281,6869,6869,2074,4367,4802,3494,1145,1145,4502,3406,5482,4502,5257
14636,4829,5553,5636,4369,3957,4259,4259,4468,4468,4468,5295,5295,5076,5295
14637,129,986,1082,784,2465,2824,4160,3579,7036,6177,721,6749,7036,7036
14638,443,4205,6906,5907,6269,654,2305,1042,5271,5271,5271,2410,3705,2410
14639,6132,1615,4108,799,6452,4682,4884,4884,4884,6634,6634,4350,6634,6634
14640,3982,6143,4072,5776,6352,5813,6778,5853,6999,6804,6778,6623,6778,5813
14641,6501,5123,6571,5794,5794,5534,6522,5534,4967,5835,5794,5534,5794,5794
14642,6501,5155,4178,6596,6915,4213,4597,4597,4597,4597,6758,5584,5584,5631
14643,5737,4613,4594,6248,3621,4539,4539,4539,5154,5703,5580,4539,5703,5561
14644,5737,3544,5437,5907,4004,4191,5709,5709,5709,4004,4004,4004,2163,4004
14645,1210,29,6571,6813,4368,4368,4368,4368,7046,4786,4368,3944,3944,5644
14646,6501,5123,5089,5723,4245,4627,5693,5723,5724,5724,5724,4907,5265,4907
14647,3982,3660,4684,4684,3560,3560,4227,5653,5653,5653,5653,5653,4544,4544
14648,6501,5707,5942,6136,6136,6136,6110,6110,6136,6136,6136,6136,6136,6136
14649,4086,5865,6571,5865,539,4475,82,6353,2942,6353,2942,6612,2942,6332
14650,443,2119,3187,2410,2833,788,788,6687,2410,2410,5818,5818,5818,5818
14651,6501,6735,5928,6739,6831,6831,3665,3665,6351,6739,6385,1172,6385,6712
14652,6274,4587,4514,3605,5486,5386,4911,5685,5521,4366,4366,4366,4366,4366
14653,6281,4568,4329,5665,5307,125,5307,5307,3718,4629,3718,5508,3836,5057
14654,6501,4579,6620,6699,4574,6762,6762,6762,3670,6762,5724,6319,3670,3670
14655,3982,2687,4900,5186,5186,5538,5186,5186,5186,5372,5538,5538,3305,5538
14656,5881,5599,5847,4956,5055,5471,5055,5132,3630,6728,5292,6125,3630,3630
14657,6388,4205,6533,5850,5433,4475,6160,6458,6458,3642,3642,4626,4626,4626
14658,3669,1615,5502,1807,5421,5682,5682,5421,6666,6728,5520,6666,6666,6728
14659,3982,4996,5556,4223,4140,5809,4403,5809,6606,3875,3875,3875,3875,3875
14660,3982,5010,5135,6833,7044,6979,7017,5909,4240,5635,5909,4003,4003,4003
14661,6501,5758,3618,3633,2439,4412,4412,4412,4412,4412,4412,4412,4412,6270
14662,6182,5746,3583,4697,4697,4597,6634,6208,6634,6634,6634,3720,6208,6634
14663,6501,5758,4020,5233,5564,5564,5564,5564,5564,5564,5564,5564,5564,5564
14664,129,6107,6571,70,6107,4272,4488,4488,4980,4272,4488,4488,696,4272
14665,3812,4996,5089,4401,5299,4468,3891,4050,4050,5232,4248,5170,5170,5232
14666,6501,4453,4082,7017,3825,5457,5942,7017,5942,5107,5942,6750,5942,6994
14667,6182,113,6461,1978,5134,5828,5466,5828,5466,5828,4627,3641,4528,4787
14668,6501,3750,4316,5891,5421,6895,4852,5665,4633,4633,5005,3872,6092,5005
14669,4482,4587,3496,6213,6659,5068,4687,584,1734,6213,6909,3645,3645,2361
14670,5881,4205,6717,4925,5228,3965,4306,6086,5800,3965,3965,3965,6888,3965
14671,3812,6733,3695,4898,5072,4859,6168,4818,6168,6168,4818,4818,5049,4818
14672,4658,5504,6457,3873,5299,4796,4951,4796,4796,5148,4796,4796,4796,4796
14673,6281,6089,3934,3636,4926,5989,5049,3584,6089,6970,4100,5324,5874,5324
14674,3663,1949,2870,2379,5766,5766,5682,1633,1633,6693,6853,6693,5682,5682
14675,6281,6316,4812,5353,5353,5353,5951,4768,4561,4768,6195,4768,5686,3538
14676,6583,5865,2024,4729,3797,6280,6280,4309,6970,3965,4380,3965,323,3797
14677,6501,4276,3653,6587,5973,6274,6000,6000,1914,5499,1914,6000,4972,1914
14678,3812,3852,5280,4331,3928,4039,4039,6506,4322,4037,4322,6506,6506,3637
14679,6182,1615,6964,6159,5764,3785,6595,5086,6163,7051,4993,6222,6222,4088
14680,3982,7006,7006,6640,6428,3700,5126,6640,6640,3841,6640,3841,6640,4228
14681,4247,6473,5881,6365,5901,4395,5709,5619,6365,6611,6611,6089,5619,6089
14682,6281,4387,4941,3947,6630,6465,4326,4326,4326,4326,5149,5149,4152,5259
14683,6281,4287,5546,5546,3947,5546,5546,5546,5546,5546,5546,5546,5546,5546
14684,6501,6089,5958,3648,3733,5956,6507,3621,2139,3621,2139,3621,3621,3621
14685,6501,3649,439,6992,5654,5654,4402,3852,5654,5654,5654,5654,5186,5186
14686,5881,4276,1881,5510,5320,6922,6922,4097,4743,3565,5033,5805,5243,4846
14687,6501,3544,6571,5725,3533,3533,5189,5107,5107,6034,5867,5107,5867,5867
14688,6281,2802,3572,5162,5277,4500,5420,4669,4865,6122,5420,6122,5420,5420
14689,6501,6839,4533,4376,4120,4376,4376,6154,4376,4376,4376,5596,4376,5900
14690,3812,4109,5455,5755,6389,6389,6389,3618,6389,4709,3618,6406,3618,6389
14691,6501,7016,5706,5706,5706,5706,5706,5190,3598,4145,3720,3720,3720,3720
14692,4658,5975,6154,4461,5239,5584,5738,4278,5738,5738,5738,5738,3861,5993
14693,5737,4205,5928,6327,5785,6729,5785,5790,5785,5785,5785,5785,5790,4726
14694,3982,4539,4560,3788,6850,5795,5795,6011,7034,5795,5500,5795,4546,5795
14695,3812,1923,5576,5272,6094,6441,3656,6094,6094,6094,5576,6078,6078,5576
14696,6281,473,4892,529,5901,4297,6770,3963,6247,6837,6490,6490,6490,6490
14697,6182,12,6722,7050,7050,7050,4626,5350,5353,6723,5350,5350,6750,6750
14698,6294,5257,5536,4547,4547,5813,5824,4972,4972,5824,5824,1920,6682,6682
14699,4086,3544,6291,4185,6004,6811,3905,3810,2354,3905,6148,4312,6944,6148
14700,6281,4531,6332,529,4142,5953,5198,3073,6322,6537,1963,4433,6258,5850
14701,6501,3544,6291,5735,6291,4286,4765,6291,5400,234,4519,3220,4519,4519
14702,3812,3740,4428,3649,4576,6405,6405,3653,6194,6194,5277,4598,5277,6348
14703,1210,2125,1210,3208,5484,6524,5049,4387,5049,5049,6556,5049,5049,5049
14704,6501,6796,5942,6574,6099,3390,4731,6845,6099,6423,6977,6977,6977,6977
14705,6501,6473,6175,5182,5709,4452,5709,5709,4739,3946,6395,6395,3855,4767
14706,6501,4774,4991,3802,4358,6564,4991,3629,6564,3629,5906,6024,4358,6024
14707,4658,4247,5459,4393,5925,6463,4316,4574,6046,4574,6046,4910,4910,4920
14708,3982,5802,7044,5114,3530,6282,4046,3925,6802,6972,6313,6313,4199,6313
14709,3812,4613,6007,6832,3777,4834,4834,6832,6832,6832,6832,6832,6832,6832
14710,570,2871,3292,311,2519,1822,3942,1632,2947,2947,278,3942,5786,278
14711,6281,4210,3717,5122,6567,5054,5261,3717,5261,209,209,4717,4717,4717
14712,4658,6602,4777,6602,4260,4018,5175,5358,5175,5358,5712,5712,3569,5182
14713,6281,6905,5698,7007,5656,5435,5370,955,5370,5370,6303,6303,6303,955
14714,129,3740,6025,5503,3798,4588,6405,3555,3555,3798,5595,3555,5595,3555
14715,6281,4587,5828,6322,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
14716,5737,3127,5618,1451,5718,5626,6388,4645,4645,5788,3849,5626,6202,5804
14717,120,2411,3939,6691,4015,3808,5617,5617,5833,5833,5833,6263,6263,6263
14718,6501,4774,5556,5556,3651,6601,6601,4288,3651,3651,4935,4935,5083,5764
14719,3982,4657,5739,5277,6582,5845,6707,4863,4863,4863,4863,4863,4863,4863
14720,6281,5517,5452,6204,4377,6901,4820,5449,6901,3898,6901,6901,6598,5467
14721,1210,13,556,1691,3956,3956,3956,3956,3550,5768,5768,3550,3550,3550
14722,3812,3852,5575,5694,3754,3754,3754,3754,3754,2384,3754,3754,4863,3754
14723,6132,6140,6743,6213,6382,6115,3886,6948,3886,500,5917,3886,6064,6064
14724,6281,6819,5135,4672,6819,6819,6819,6307,6819,4234,5932,6819,5932,5932
14725,6182,113,5631,6322,5140,4238,6684,5314,5140,169,6684,3947,3421,3421
14726,4164,5951,3856,4975,4164,4164,2165,5606,6258,6747,6258,5510,5510,2844
14727,3663,2282,6743,6031,6031,3702,5311,5311,5311,3543,6031,5963,4042,4789
14728,5737,4774,4498,4342,6473,6940,6473,4013,6473,4997,4013,4013,6473,4013
14729,918,4705,4609,5209,3543,5911,6578,5983,6250,5983,3924,5983,4337,3654
14730,212,6143,1717,1613,6724,6724,6724,6965,6188,666,3258,666,666,3258
14731,6501,4774,5451,5155,6988,6988,5525,6988,6988,3551,6457,5821,4305,4305
14732,4482,4587,6937,6976,4689,5828,5144,4803,5411,4752,6525,6525,6894,6833
14733,120,325,2739,1128,1858,4045,4471,4471,3904,5286,5286,5286,4059,1377
14734,6281,5746,4089,4929,5658,5550,6281,4929,6279,6281,6742,5600,5543,6742
14735,3982,3567,4514,4006,6346,6346,5432,1813,6314,5518,5579,5579,5579,5579
14736,5177,2687,7052,6179,4422,4422,4422,5648,6556,5648,4477,5648,4855,533
14737,3812,3008,5573,6946,5573,6995,6995,4082,4082,4082,4082,4082,4082,4082
14738,6274,1412,3008,3908,5901,5072,5277,5072,4019,5645,3963,3963,3963,4019
14739,6102,5865,6866,4925,3691,4115,4476,5086,4807,5086,5086,5086,5086,4502
14740,5737,5865,3583,4427,6283,6398,6201,3905,4963,3905,4963,6660,4963,4963
14741,3982,7006,4609,4174,6333,4089,4794,4794,6333,6333,6333,4794,4794,4794
14742,2689,3862,6026,4630,6085,4338,4338,4338,4338,4338,4338,4338,4338,4338
14743,6501,3544,3973,4956,5228,4112,5736,4611,5690,4716,5690,4716,5690,4716
14744,4482,1358,4173,4463,5824,6080,2550,3173,5848,4888,420,5269,5269,6131
14745,6281,4156,4388,4388,6428,6376,6376,3684,3684,4042,6778,6778,4042,1650
14746,2033,3127,6906,4341,4341,6400,4228,5804,5467,5467,5467,5467,5467,5467
14747,4658,4774,5502,5688,5502,3854,5941,3854,7038,5214,3651,5234,6479,6063
14748,3812,7016,4428,7006,5199,7036,4159,5558,7036,5558,5558,5558,5364,5364
14749,6501,3712,3712,274,1916,5732,4472,5711,4970,5711,5711,5711,5711,6989
14750,6281,29,5739,4987,5576,5576,5576,6441,5139,4752,4752,5139,1166,5107
14751,3982,4109,5706,3649,5973,6321,6321,6321,6321,5122,6321,192,4741,5253
14752,5887,980,3972,3972,4928,6455,4928,3972,4928,4928,4928,5344,5344,5344
14753,6182,3680,5281,4355,5320,5983,4080,7008,7008,7008,3166,7008,7008,7008
14754,3983,5417,6709,5493,4776,6953,5443,5477,5092,3531,4661,4371,4371,5443
14755,3546,1615,6694,6862,6627,6615,6615,5368,5368,5368,4521,4521,4521,4521
14756,6501,5574,4061,6129,5574,6674,4452,5574,3850,3850,3850,3850,2388,2388
14757,6281,6143,6707,6204,5286,6486,3930,6486,3572,5181,3844,6486,6079,5873
14758,3982,5521,4514,5665,5742,6237,6845,5009,5894,5009,5457,5457,5742,5742
14759,5737,53,5858,5182,3818,3754,454,6738,4649,5043,4661,5043,5043,4661
14760,6501,6388,5575,4331,4331,6487,5804,5804,5804,5804,6786,4361,4386,5804
14761,5869,6035,4520,5114,5422,4296,5741,4575,4845,6762,6979,6979,4296,4113
14762,6182,2044,3591,3605,533,4118,955,5771,955,529,5007,5007,5007,5007
14763,6281,6035,4178,4501,6851,6851,6905,4626,4629,5435,4291,4291,4291,5350
14764,6583,4461,6285,6195,6195,7035,7035,5813,7035,7035,3687,7035,6379,6781
14765,5737,3544,3814,5294,5325,6342,4590,4071,4590,6277,7029,3925,4071,6277
14766,6281,4786,3605,3605,4515,6373,5386,4543,4262,4515,6325,4543,5386,4262
14767,6501,5050,3972,3972,4776,3972,3972,3972,4117,4928,4928,4117,3972,5310
14768,3982,5553,4314,6172,6557,5553,4404,4187,6114,5553,6114,5553,6022,6663
14769,6501,3542,5502,5311,6155,5744,3611,5298,4075,5298,5298,5244,5244,5244
14770,2461,2622,2952,2881,4260,6911,6133,906,4872,4205,881,4205,4205,4205
14771,6281,6442,6095,5921,6663,6095,6802,6802,3733,6147,3733,3733,4253,4020
14772,6501,4996,4594,6721,3733,3733,3733,6044,5827,3621,3733,3621,2790,3996
14773,6501,4996,7057,5433,3733,4273,5485,4102,4273,4273,4945,3621,3621,3621
14774,129,5746,4596,6076,5973,4089,4439,4439,4439,4439,6163,4439,6163,4439
14775,120,6023,3939,6204,6503,3970,7051,5839,5839,7051,938,938,5506,4368
14776,6281,1615,3939,4401,4211,4104,6897,6897,6200,4291,5685,4291,4291,4291
14777,3982,5417,5898,3837,5085,3785,5665,5508,5798,2577,5798,5148,5855,3769
14778,6281,4837,4528,5828,6091,5828,5828,5497,5497,5497,97,5497,6026,6091
14779,3983,4109,4622,4827,6148,3825,2138,3537,3718,4985,4833,4833,4833,6466
14780,3983,5234,5667,3664,4313,3726,6745,2799,3719,2799,4017,7029,3726,3719
14781,6281,5584,5483,5688,4921,7050,6905,5350,6200,4291,6905,4291,4291,3392
14782,3812,3538,5229,4900,3735,3598,6739,4900,4041,4900,5043,4374,3685,5043
14783,6501,5783,1006,599,3542,6354,4882,6354,6354,5758,2801,563,5786,6354
14784,6281,2545,4609,6636,1526,1526,5912,6801,1526,1526,1526,6479,6479,5221
14785,3812,4276,6285,4683,7025,4781,4781,6683,6881,6658,6483,3877,4626,6621
14786,5881,5865,2988,4925,3965,4925,3965,5086,3965,3965,3965,3965,3965,5086
14787,6281,3582,6694,1807,1715,5616,6219,5792,3941,3941,5117,1122,5117,5792
14788,6281,4657,3572,6797,6567,4500,1089,6251,6789,6789,6789,6789,3545,6897
14789,6501,5865,5485,4327,6125,6083,1296,5796,3780,5796,5022,5022,5022,4245
14790,6274,5123,423,5755,6178,6389,6178,6178,6389,4709,3649,4709,4709,6389
14791,6281,6035,4148,1920,5925,6901,4065,4516,3880,4065,3607,5843,4269,4269
14792,6281,2802,4826,3813,5495,5495,5495,587,5495,5495,4826,5495,5495,5495
14793,6182,6838,4514,4514,4514,5037,4514,6101,4921,6101,4629,4362,5573,5130
14794,6501,6839,5006,6712,6175,5367,6246,6246,6191,6246,5589,6369,6246,4770
14795,3983,5234,5920,4503,3719,1006,1006,5694,4912,6069,6764,6764,5975,6764
14796,3982,2980,6009,4684,3906,3573,3573,6009,6748,6153,6153,6153,3573,4517
14797,3546,1705,5935,6985,1471,4659,1471,3585,6449,3585,6058,3209,6058,6636
14798,4086,4205,4098,5899,4379,6710,6292,6710,4410,6092,6811,5022,6467,6962
14799,1210,980,4227,5103,2938,4440,3870,4440,4440,6644,4440,4440,4440,4440
14800,6281,2961,6694,6664,5490,5490,5490,5490,5490,2217,5146,6664,2152,5221
14801,5881,5746,650,650,4697,4697,4697,3740,3740,1123,3740,3740,712,3740
14802,6281,4653,7044,6382,6302,6899,6649,6649,6899,4902,6899,6649,4902,6649
14803,3982,7006,6183,3813,3609,4340,6589,4446,7025,4115,7025,5809,6183,6183
14804,3982,4557,4940,5114,4757,3774,4633,6979,4837,6869,4757,4837,6869,6869
14805,6132,1615,6208,5122,6584,6043,3064,3064,6048,4448,4448,6160,6160,6160
14806,3511,3295,3029,3103,690,6920,2129,4995,6920,5522,5522,5522,3232,3320
14807,6501,4999,4594,4327,3925,5499,4812,5190,4812,3861,5190,3918,3918,6129
14808,4658,4109,4393,6809,3928,6820,6820,6888,6820,5400,4829,6086,4202,4658
14809,129,4786,4200,6337,4381,4115,4381,4115,6926,4115,6677,4984,3877,6102
14810,6281,6035,6903,6425,6649,3932,4326,100,100,5473,5790,3899,3899,5418
14811,3982,6869,4941,4888,4691,7050,3844,6504,3738,3730,3738,3738,3730,6425
14812,4658,5270,4357,5108,3646,771,5886,5670,5670,5670,5155,5155,5322,4714
14813,6501,7006,5502,1143,3830,5820,5916,5963,6410,5148,4863,6780,4863,4863
14814,5887,4718,6589,6450,3835,4107,3891,3798,3798,3798,3798,3798,6180,968
14815,6281,3862,5135,4264,4264,6706,6521,4753,4179,341,341,5490,5490,5490
14816,6281,4786,4748,6266,6062,6062,6219,6894,6894,6894,6894,6894,6894,4482
14817,6501,5865,5057,5899,6125,6399,3577,4098,3918,6681,6857,3925,6876,4004
14818,6281,5201,2865,5907,5932,6224,2231,4111,6096,4364,4364,4364,5613,65
14819,3982,7006,4142,4142,4142,4142,4510,6245,6245,4091,4210,3321,5867,4091
14820,3663,4568,5461,4135,5213,7020,5330,4135,6031,3828,4171,6031,5209,5213
14821,129,1923,5806,6889,6430,5616,4316,6636,3625,6855,5228,852,6001,6855
14822,6501,6207,4999,3627,5881,4039,5695,3676,5503,6072,5503,6072,6072,6566
14823,5737,3544,5881,5454,4120,6392,5084,5189,6445,5189,2738,6646,5913,6392
