ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12115,245,159,69,21,12,0,0,0,0,0,0,0,0,0
12116,4,7,19,1,11,0,0,0,0,0,0,0,0,0
12117,18,13,1,0,0,0,0,0,0,0,0,0,0,0
12118,71,2,73,52,1,0,0,0,0,0,0,0,0,0
12119,45,146,15,0,0,0,0,0,0,0,0,0,0,0
12120,117,279,1,0,0,0,0,1,0,0,0,0,0,0
12121,133,56,0,0,0,0,0,0,0,0,0,0,0,0
12122,2,17,1,6,0,0,0,0,0,0,0,0,0,0
12123,5,0,0,0,0,0,0,0,0,0,0,0,0,0
12124,25,5,1,0,0,0,0,0,0,0,0,0,0,0
12125,43,61,0,1,0,0,0,0,0,0,0,0,0,0
12126,94,143,51,36,13,2,5,3,1,0,1,1,0,0
12127,150,5,2,0,1,0,0,0,0,0,0,0,0,0
12128,152,39,0,1,0,0,1,0,0,1,0,0,0,0
12129,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12130,2,1,0,0,0,0,0,0,0,0,0,0,0,0
12131,49,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,30,70,0,0,0,0,0,0,0,0,0,0,0,0
12133,88,25,2,1,1,3,1,0,0,0,0,0,0,0
12134,10,183,115,15,1,0,0,0,0,0,0,0,0,0
12135,66,21,0,0,0,0,0,0,0,0,0,0,0,0
12136,108,25,5,0,0,0,0,0,0,0,0,0,0,0
12137,16,72,0,0,0,2,0,0,0,0,0,0,0,0
12138,76,27,194,12,11,4,0,0,0,0,0,0,0,0
12139,275,63,9,4,0,4,1,2,1,2,0,0,0,0
12140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12141,340,13,4,0,0,0,0,0,0,0,0,0,0,0
12142,37,94,29,1,8,0,0,0,0,0,0,0,0,0
12143,3,1,0,0,0,0,0,0,0,0,0,0,0,0
12144,242,265,174,198,100,111,261,39,127,69,142,86,60,113
12145,21,9,34,3,0,0,0,0,0,0,0,0,0,0
12146,19,4,11,14,0,2,0,0,0,0,0,0,0,0
12147,21,0,0,0,0,0,0,0,0,0,0,0,0,0
12148,112,562,0,1,4,0,0,0,0,0,0,0,0,0
12149,78,128,6,2,0,0,0,0,0,0,0,0,0,0
12150,269,227,170,105,9,26,32,39,17,20,73,17,87,14
12151,202,60,81,4,0,0,0,0,0,0,0,0,0,0
12152,78,79,0,0,0,0,0,0,0,0,0,0,0,0
12153,26,0,1,0,0,0,0,0,0,0,0,0,0,0
12154,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12155,3,8,0,0,0,0,0,0,0,0,0,0,0,0
12156,80,6,2,0,0,0,0,0,0,0,0,0,0,0
12157,30,5,9,28,17,12,7,7,6,11,2,12,1,1
12158,77,5,0,0,0,0,0,0,0,0,0,0,0,0
12159,564,22,1,9,2,0,0,0,0,0,0,0,0,0
12160,285,62,20,2,0,0,0,0,0,0,0,0,0,0
12161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12162,48,20,3,0,0,0,0,0,0,0,0,0,0,0
12163,34,20,7,1,26,0,0,0,0,0,0,0,0,0
12164,21,2,0,0,0,0,0,0,0,0,0,0,0,0
12165,167,13,0,0,1,0,0,0,0,0,0,0,0,0
12166,463,159,32,65,6,1,1,2,0,0,0,0,1,0
12167,66,400,2,0,0,0,0,0,0,0,0,0,0,0
12168,132,29,173,160,158,313,136,178,75,242,349,191,410,222
12169,89,16,6,0,0,0,0,0,0,0,0,0,0,0
12170,104,1,0,0,0,0,0,0,0,0,0,0,0,0
12171,3,32,1,6,0,0,0,0,0,0,0,0,0,0
12172,131,13,1,0,0,0,0,0,0,0,0,0,0,0
12173,130,0,2,0,0,0,0,0,0,0,0,0,0,0
12174,13,79,1,0,0,0,0,0,0,0,0,0,0,0
12175,50,66,88,19,103,61,36,11,28,45,9,6,6,2
12176,23,9,1,0,0,0,0,0,0,0,0,0,0,0
12177,141,31,7,1,10,0,2,0,0,0,0,0,0,0
12178,411,416,176,6,59,28,7,2,0,0,0,0,0,0
12179,263,154,407,233,99,74,29,25,8,32,4,3,2,5
12180,94,22,48,23,0,0,0,0,0,0,0,0,0,0
12181,103,0,0,0,0,0,0,0,0,0,0,0,0,0
12182,493,427,49,10,1,0,2,0,1,0,1,0,0,0
12183,330,21,32,8,0,0,0,0,0,0,0,0,0,0
12184,189,32,6,4,0,0,0,0,0,0,0,0,0,0
12185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12186,210,1,1,3,5,0,0,0,0,0,0,4,0,0
12187,14,2,2,2,0,0,0,0,0,0,0,0,0,0
12188,75,0,0,0,0,0,0,0,0,0,0,0,0,0
12189,176,208,165,66,4,0,0,1,0,0,0,1,0,0
12190,231,35,25,40,19,5,1,1,1,0,0,0,0,0
12191,121,2,1,0,0,0,0,0,0,0,0,0,0,0
12192,7,14,8,9,1,0,0,0,0,0,0,0,0,0
12193,738,712,94,56,16,12,19,15,6,8,5,1,1,1
12194,10,4,5,4,3,7,0,0,0,0,0,0,0,0
12195,44,2,8,4,23,5,0,0,0,0,0,0,0,0
12196,271,0,1,7,1,0,0,0,0,0,0,0,0,0
12197,58,26,0,1,0,0,0,0,0,0,0,0,0,0
12198,45,0,0,0,0,0,0,0,0,0,0,0,0,0
12199,68,109,35,155,198,337,266,155,70,18,26,12,15,30
12200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12202,168,47,2,5,7,3,1,0,0,0,0,0,0,0
12203,172,377,122,6,77,7,1,1,0,0,0,0,0,0
12204,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206,103,10,0,5,1,5,1,0,0,0,0,0,0,0
12207,5,5,30,4,11,5,0,0,0,0,0,0,0,0
12208,36,0,0,0,0,0,0,0,0,0,0,0,0,0
12209,72,58,3,3,2,2,1,1,0,0,0,0,0,0
12210,107,155,72,21,11,0,8,1,0,0,0,0,0,0
12211,11,67,14,2,1,0,0,0,0,0,0,0,0,0
12212,79,71,94,1,0,0,2,0,0,0,0,0,0,0
12213,77,205,5,36,6,0,0,0,0,0,0,0,0,0
12214,611,0,0,0,0,0,0,0,0,0,0,0,0,0
12215,19,5,18,0,0,0,0,0,0,0,0,0,0,0
12216,17,8,6,3,0,7,0,0,0,0,0,0,0,0
12217,62,74,53,0,4,0,0,0,0,0,0,0,0,0
12218,11,541,0,0,0,0,0,0,0,0,0,0,0,0
12219,200,12,9,3,1,0,0,0,0,0,0,0,0,0
12220,82,4,0,1,0,0,0,0,1,0,0,0,0,1
12221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12222,25,4,0,0,0,0,0,0,0,0,0,0,0,0
12223,463,67,2,2,0,1,1,0,1,2,0,0,0,0
12224,23,2,2,0,0,0,0,0,0,0,0,0,0,0
12225,90,89,30,156,304,167,11,1,0,0,0,0,0,0
12226,86,35,4,0,1,0,0,0,0,0,0,0,0,0
12227,32,16,0,0,0,0,0,0,0,0,0,0,0,0
12228,123,1,2,0,0,0,0,0,0,0,0,0,0,0
12229,29,28,22,12,136,39,4,7,49,7,0,30,4,25
12230,86,41,45,11,2,0,0,0,0,0,0,0,0,0
12231,299,756,292,86,216,59,22,10,6,6,1,0,0,0
12232,7,29,0,1,1,18,0,0,0,0,0,0,0,0
12233,144,41,159,22,23,10,18,0,1,1,1,0,0,0
12234,28,2,2,0,0,0,0,0,0,0,0,0,0,0
12235,122,447,11,173,32,12,6,3,3,2,2,2,1,1
12236,110,149,118,353,261,426,483,485,589,563,516,612,536,543
12237,7,2,0,0,0,0,0,0,0,0,0,0,0,0
12238,260,89,14,26,66,23,16,3,12,0,3,6,9,3
12239,5,2,0,0,0,0,0,0,0,0,0,0,0,0
12240,9,50,5,0,0,0,0,0,0,0,0,0,0,0
12241,93,17,0,0,0,0,0,0,0,0,0,0,0,0
12242,96,4,0,0,0,0,0,0,0,0,0,0,0,0
12243,45,65,21,43,7,0,0,0,0,0,0,0,0,0
12244,112,93,25,10,23,10,48,16,7,3,11,3,0,1
12245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12246,5,33,7,1,1,0,0,0,0,0,0,0,0,0
12247,83,8,1,16,21,1,0,0,0,0,0,0,0,0
12248,66,21,5,0,0,0,0,0,0,0,0,0,0,0
12249,57,0,0,0,0,0,0,0,0,0,0,0,0,0
12250,32,0,2,0,0,0,0,0,0,0,0,0,0,0
12251,152,253,88,33,10,1,0,0,0,1,1,0,0,0
12252,183,28,113,121,476,288,92,9,0,3,0,3,0,10
12253,78,2,0,0,0,0,0,0,0,0,0,0,0,0
12254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12255,568,319,217,30,12,8,19,2,3,1,0,2,6,7
12256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12257,84,77,17,3,3,7,0,0,0,0,0,0,0,0
12258,55,18,13,8,1,1,0,0,1,0,0,0,1,2
12259,16,0,0,0,0,0,0,0,0,0,0,0,0,0
12260,115,133,0,1,3,0,0,0,0,0,0,0,0,0
12261,17,0,0,0,1,0,0,0,0,0,0,0,0,0
12262,8,1,0,0,0,0,0,0,0,0,0,0,0,0
12263,278,129,6,5,3,1,3,8,0,0,0,0,0,0
12264,98,10,11,6,12,6,0,0,0,0,0,0,0,0
12265,741,701,9,0,2,0,0,0,0,0,0,0,0,0
12266,64,2,0,0,0,0,0,0,0,0,0,0,0,0
12267,89,3,0,0,0,0,0,0,0,0,0,0,0,0
12268,161,27,58,19,8,1,0,0,0,0,0,0,0,0
12269,97,17,3,36,168,175,53,2,0,1,2,0,0,0
12270,27,0,0,0,0,0,0,0,0,0,0,0,0,0
12271,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12272,265,164,2,8,3,5,7,12,5,18,14,10,8,23
12273,41,53,0,1,0,0,0,0,1,0,0,0,0,0
12274,354,321,116,24,14,51,9,10,4,0,0,0,0,0
12275,22,39,1,0,0,0,0,0,0,0,0,0,0,0
12276,47,62,0,5,0,0,0,0,0,0,0,0,0,0
12277,51,85,5,0,0,0,0,0,0,0,0,0,0,0
12278,193,8,0,2,1,0,0,0,0,0,0,0,0,0
12279,16,0,0,0,0,0,0,0,0,0,0,0,0,0
12280,1,14,106,4,9,5,0,0,1,0,2,0,2,2
12281,9,6,2,3,0,1,1,0,0,0,0,0,0,0
12282,6,3,0,0,0,0,0,0,0,0,0,0,0,0
12283,8,278,10,8,0,0,0,0,0,0,1,1,0,2
12284,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12285,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12286,120,180,41,50,6,0,0,0,0,0,0,0,0,0
12287,101,376,1,0,0,0,0,0,0,0,0,0,0,0
12288,74,43,11,1,2,0,0,0,0,0,0,0,0,0
12289,277,115,14,6,11,3,1,0,1,0,0,0,0,0
12290,161,20,35,65,107,73,0,0,0,0,0,0,0,0
12291,36,14,0,0,0,0,0,0,0,0,0,0,0,0
12292,4,36,0,0,0,0,0,0,0,0,0,0,0,0
12293,127,20,1,1,0,0,0,0,0,0,0,0,0,0
12294,420,299,184,201,58,29,1,8,3,4,2,1,1,0
12295,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12296,336,826,12,1,0,0,0,0,0,0,0,0,0,0
12297,403,309,59,9,3,0,2,0,1,0,0,0,0,0
12298,41,4,0,1,0,0,0,0,0,0,0,0,0,0
12299,334,274,163,41,0,2,9,5,0,2,0,0,0,0
12300,184,152,161,84,16,17,17,5,11,22,4,13,1,3
12301,89,49,74,16,3,2,2,1,1,1,1,1,1,0
12302,18,38,6,5,16,56,64,9,5,0,2,1,1,0
12303,24,0,0,0,0,0,0,0,0,0,0,0,0,0
12304,17,11,0,0,0,0,0,0,0,0,0,0,0,0
12305,145,113,15,2,0,0,0,0,0,0,0,0,0,0
12306,810,8,6,6,10,1,0,0,0,0,0,0,0,0
12307,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12308,765,313,342,85,124,88,149,164,36,48,6,5,11,7
12309,8,8,0,0,0,0,0,0,0,0,0,0,0,0
12310,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12311,331,8,0,1,0,0,0,0,0,0,0,0,0,0
12312,0,1,0,2,1,0,0,0,0,0,0,0,0,0
12313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12314,48,3,41,0,0,0,0,0,0,0,0,0,0,0
12315,27,86,0,0,0,0,0,0,0,0,0,0,0,0
12316,81,1,0,0,0,0,0,0,0,0,0,0,0,0
12317,306,297,396,247,235,31,73,19,2,9,7,4,2,0
12318,88,3,0,2,0,0,0,0,0,0,0,0,0,0
12319,135,131,14,4,2,0,0,0,0,0,0,0,0,0
12320,1,11,174,32,8,87,15,15,4,1,0,0,0,0
12321,82,4,1,4,8,12,10,1,3,0,1,0,0,0
12322,38,5,0,1,0,0,0,0,0,0,0,0,0,0
12323,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12324,70,1,22,2,2,0,0,0,0,0,0,0,0,0
12325,85,323,7,10,1,4,0,0,0,0,1,0,0,0
12326,103,45,0,0,0,0,0,0,0,0,0,0,0,0
12327,54,32,23,26,25,5,1,0,0,0,0,0,1,0
12328,50,24,1,0,0,0,0,0,0,0,0,0,0,0
12329,51,3,0,0,0,0,0,0,0,0,0,0,0,0
12330,0,5,0,0,0,0,0,0,0,0,0,0,0,0
12331,119,56,4,1,0,0,0,0,0,0,0,0,0,0
12332,18,0,0,0,0,0,0,0,0,0,0,0,0,0
12333,142,9,2,2,0,0,0,0,0,0,0,0,0,0
12334,37,42,4,1,0,0,0,0,0,0,0,0,0,0
12335,26,45,13,1,10,9,4,5,14,10,2,0,2,1
12336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12337,646,64,28,5,0,0,0,0,0,0,0,0,0,0
12338,14,38,17,8,6,0,0,0,0,0,0,0,0,0
12339,126,0,0,0,0,0,0,0,0,0,0,0,0,0
12340,6,76,0,1,0,0,0,0,0,0,0,0,0,0
12341,8,7,0,0,0,0,0,0,0,0,0,0,0,0
12342,40,0,0,0,0,0,0,0,0,0,0,0,0,0
12343,542,37,137,217,55,76,222,69,98,122,84,133,102,57
12344,47,32,32,2,13,3,0,0,0,0,0,0,0,0
12345,149,98,39,53,14,21,6,2,3,0,3,3,1,1
12346,200,22,12,21,19,74,2,0,2,1,3,2,3,3
12347,167,155,79,67,49,2,2,0,0,0,0,0,0,0
12348,52,51,6,2,1,0,0,0,0,0,0,0,0,0
12349,375,16,0,0,0,0,0,0,0,0,0,0,0,0
12350,24,7,2,0,0,0,0,0,0,0,0,0,0,0
12351,32,0,0,0,0,0,0,0,0,0,0,0,0,0
12352,67,13,0,0,0,0,0,0,0,0,0,0,0,0
12353,438,272,306,236,130,248,151,108,235,170,206,81,135,66
12354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12355,457,259,70,8,21,19,0,1,0,0,0,0,0,0
12356,64,2,2,3,1,0,0,0,0,0,0,0,0,0
12357,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12358,92,6,3,7,3,2,2,12,2,0,3,2,0,14
12359,61,71,1,0,1,0,0,0,0,0,0,0,0,0
12360,14,4,23,2,1,0,0,0,0,0,0,0,0,0
12361,6,0,13,36,5,0,0,0,0,0,0,0,0,0
12362,118,0,0,0,0,0,0,0,0,0,0,0,0,0
12363,40,82,4,16,0,0,0,0,0,0,0,0,0,0
12364,9,0,0,0,0,0,0,0,0,0,0,0,0,0
12365,339,95,29,0,0,34,4,11,45,22,12,14,0,1
12366,498,148,327,410,332,407,273,96,59,42,109,25,61,30
12367,242,163,0,2,0,0,0,0,0,0,0,0,0,0
12368,145,0,0,0,0,0,0,0,0,0,0,0,0,0
12369,88,7,2,2,0,0,0,0,0,0,0,0,0,0
12370,502,529,7,0,0,0,0,0,0,0,0,0,0,0
12371,31,18,12,2,1,0,0,1,1,0,0,0,0,0
12372,183,2,17,0,0,0,0,0,0,0,0,0,0,0
12373,52,70,14,5,10,6,1,5,0,1,1,1,1,0
12374,147,7,70,1,2,0,0,0,0,0,0,0,0,0
12375,41,49,6,0,0,0,0,0,0,0,0,0,0,0
12376,130,8,58,55,46,18,15,11,5,3,3,4,5,3
12377,82,115,54,23,62,106,12,0,1,0,0,0,0,0
12378,244,64,61,21,3,0,0,0,0,0,0,0,0,0
12379,57,1,0,0,0,0,0,0,0,0,0,0,0,0
12380,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12381,32,642,1,1,2,1,1,1,0,0,0,0,0,0
12382,201,29,7,0,0,0,0,0,0,0,0,0,0,0
12383,23,62,73,68,107,53,28,0,0,0,0,0,0,0
12384,73,610,19,5,4,3,0,0,0,0,0,0,0,0
12385,11,243,0,0,0,0,0,0,0,0,0,0,0,0
12386,2,4,0,0,0,0,0,0,0,0,0,0,0,0
12387,1,10,0,0,0,0,0,0,0,0,0,0,0,0
12388,137,10,44,29,4,0,0,0,0,0,0,0,0,0
12389,173,44,4,1,8,10,3,7,4,1,2,0,0,0
12390,96,91,124,59,30,61,26,4,9,6,2,0,2,0
12391,133,1,27,4,2,0,0,1,1,0,0,0,0,0
12392,88,94,25,15,7,0,0,0,0,0,0,0,0,0
12393,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12394,752,52,0,0,0,0,0,0,0,0,0,0,0,0
12395,56,0,0,0,0,0,0,0,0,0,0,0,0,0
12396,122,20,21,11,72,2,0,0,0,0,0,0,0,0
12397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12398,68,63,1,1,0,0,0,0,0,0,0,0,0,0
12399,13,76,17,3,0,0,0,0,0,0,0,0,0,0
12400,32,4,7,5,19,2,1,1,0,0,0,0,0,0
12401,201,1,2,4,0,0,0,0,0,0,0,0,0,0
12402,125,14,13,2,1,0,0,0,0,0,0,0,0,0
12403,38,44,26,12,2,0,0,0,0,0,0,0,0,0
12404,87,3,2,0,0,0,0,0,0,0,0,0,0,0
12405,67,22,14,2,0,0,0,0,0,0,0,0,0,0
12406,20,75,66,0,1,0,0,0,0,0,0,0,0,0
12407,136,0,0,0,0,0,0,0,0,0,0,0,0,0
12408,114,34,0,0,0,0,0,0,0,0,0,0,0,0
12409,8,23,7,2,1,5,1,0,0,0,0,0,0,0
12410,2,7,0,1,0,0,0,0,0,0,0,0,0,0
12411,136,99,2,0,1,0,0,0,0,0,0,0,0,0
12412,865,259,0,0,0,0,0,0,0,0,0,0,0,0
12413,72,69,0,0,0,0,0,0,0,0,0,0,0,0
12414,154,7,7,0,1,2,0,0,0,1,0,0,1,0
12415,18,60,18,3,21,4,7,0,0,0,0,0,0,0
12416,10,2,0,0,0,0,0,0,0,0,0,0,0,0
12417,200,104,21,1,30,14,15,6,1,0,0,0,0,0
12418,50,10,0,0,0,0,0,0,0,0,0,0,0,0
12419,656,432,165,230,25,11,4,8,11,5,2,1,0,0
12420,99,16,0,0,0,0,0,0,0,0,0,0,0,0
12421,57,70,0,9,0,0,0,0,0,0,0,0,0,0
12422,22,65,9,35,1,0,3,5,3,1,1,0,0,0
12423,128,110,32,20,0,0,0,0,0,0,0,0,0,0
12424,81,18,2,9,1,0,0,0,0,0,0,0,0,0
12425,296,320,0,0,0,0,0,0,0,0,0,0,0,0
12426,2,30,3,0,0,0,0,0,0,0,0,0,0,0
12427,182,50,0,0,0,0,0,0,0,0,0,0,0,0
12428,19,2,26,4,10,0,0,0,0,0,0,0,0,0
12429,15,0,0,0,0,0,0,0,0,0,0,0,0,0
12430,47,15,68,79,11,3,6,3,1,0,0,0,0,0
12431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12432,272,27,47,1,0,0,0,0,0,0,0,0,0,0
12433,0,57,0,0,0,0,0,0,0,0,0,0,0,0
12434,256,216,315,467,461,573,330,453,380,548,438,437,437,581
12435,60,13,4,6,0,12,24,0,0,0,0,0,0,0
12436,262,127,70,17,11,18,9,2,7,3,6,9,35,13
12437,4,1,0,0,0,0,0,0,0,0,0,0,0,0
12438,145,32,1,5,0,0,0,0,0,0,0,0,0,0
12439,15,2,0,0,6,0,0,0,0,0,0,0,0,0
12440,131,129,10,21,5,10,5,0,2,0,0,0,0,1
12441,85,11,39,1,0,0,0,0,0,0,0,0,0,0
12442,69,14,0,0,2,0,0,0,0,0,0,0,0,0
12443,320,541,470,518,456,655,382,80,81,105,31,89,189,43
12444,551,71,5,6,25,12,8,14,7,1,5,7,5,0
12445,63,9,0,0,0,0,0,0,0,0,0,0,0,0
12446,194,15,3,5,24,10,24,14,6,8,2,0,0,0
12447,5,6,55,170,93,86,1,1,0,2,0,0,0,0
12448,114,22,20,19,5,24,9,3,0,0,0,0,0,0
12449,49,0,4,0,0,0,0,0,0,0,0,0,0,0
12450,29,6,0,0,0,0,0,0,0,0,0,0,0,0
12451,23,7,0,0,0,0,0,0,0,0,0,0,0,0
12452,1,8,11,1,0,0,0,0,0,0,0,0,0,0
12453,202,118,0,0,0,0,0,0,0,0,0,0,0,0
12454,246,58,2,0,16,5,1,1,0,0,0,0,0,0
12455,281,10,38,38,12,26,13,2,3,0,0,0,0,0
12456,98,59,5,0,0,1,2,0,0,0,0,0,0,0
12457,224,124,39,15,2,0,0,0,0,0,0,0,0,0
12458,24,142,44,1,8,16,17,1,4,1,0,1,1,0
12459,14,73,100,23,9,1,0,1,3,1,2,0,2,1
12460,58,3,0,0,0,0,0,0,0,0,0,0,0,0
12461,17,49,20,18,4,8,0,0,0,0,1,0,0,0
12462,164,43,10,64,6,30,4,0,0,0,0,0,0,0
12463,19,6,24,22,2,1,0,1,1,0,0,0,0,0
12464,6,0,0,0,1,0,0,0,0,0,0,0,0,0
12465,7,6,0,0,0,0,0,0,0,0,0,0,0,0
12466,144,12,6,42,4,2,0,1,0,0,0,0,0,0
12467,199,28,7,6,16,0,0,0,0,0,0,0,0,0
12468,17,0,0,4,0,0,0,0,0,0,0,0,0,0
12469,174,34,21,32,0,1,0,0,0,0,0,0,0,0
12470,43,0,0,0,0,0,0,0,0,0,0,0,0,0
12471,86,14,8,2,7,35,1,2,1,1,1,1,0,0
12472,38,27,0,0,0,0,0,0,0,0,0,0,0,0
12473,141,89,55,97,68,37,2,6,7,1,5,2,11,2
12474,79,6,0,0,0,0,0,0,0,0,0,0,0,0
12475,0,8,0,0,0,0,0,0,0,0,0,0,0,0
12476,60,13,26,22,2,9,2,0,0,0,0,0,0,0
12477,49,13,0,0,0,0,0,0,0,0,0,0,0,0
12478,44,34,25,0,0,0,0,0,0,0,0,0,0,0
12479,85,66,65,22,5,3,0,1,1,1,0,0,0,0
12480,11,0,0,0,0,0,0,0,0,0,0,0,0,0
12481,198,44,60,9,12,6,4,1,0,0,0,0,0,0
12482,12,2,0,0,0,0,0,0,0,0,0,0,0,0
12483,683,1,5,0,2,2,2,2,1,1,1,1,2,1
12484,13,29,0,0,0,0,0,0,0,0,0,0,0,0
12485,17,8,2,0,0,0,0,0,0,0,0,0,0,0
12486,41,3,0,0,0,0,0,0,0,0,0,0,0,0
12487,34,2,1,0,0,0,0,0,0,0,0,0,0,0
12488,1,12,0,1,1,0,0,0,0,0,0,0,0,0
12489,70,114,14,5,0,0,0,0,0,0,0,0,0,0
12490,306,44,0,0,0,0,0,0,0,0,0,0,0,0
12491,16,2,1,0,0,0,0,0,0,0,0,0,0,0
12492,102,59,5,2,0,0,0,0,0,0,0,0,0,0
12493,71,2,8,4,1,0,0,1,1,0,0,0,0,0
12494,9,25,17,21,5,86,12,2,0,0,0,0,0,0
12495,794,520,239,181,282,135,17,15,2,3,3,0,0,0
12496,9,15,5,0,1,3,0,0,1,0,1,0,0,0
12497,74,25,106,39,21,16,23,14,22,5,7,1,0,0
12498,157,130,2,29,85,36,3,0,0,0,0,0,0,0
12499,120,27,4,1,0,0,0,0,0,0,0,0,0,0
12500,75,143,63,28,19,1,1,0,0,0,0,0,0,0
12501,175,29,6,2,2,1,0,0,0,0,0,0,0,0
12502,12,2,2,0,0,0,0,0,0,0,0,0,0,0
12503,208,214,198,262,201,43,9,3,0,0,0,0,0,0
12504,18,9,0,5,0,0,0,0,0,0,0,0,0,0
12505,30,2,0,0,0,0,0,0,0,0,0,0,0,0
12506,8,447,12,2,5,12,0,0,0,0,0,0,0,0
12507,109,93,16,1,0,0,0,0,0,0,0,0,0,0
12508,161,76,9,7,0,0,0,0,0,0,0,0,0,0
12509,283,4,0,0,0,0,0,0,0,0,0,0,0,0
12510,66,44,5,0,0,0,0,0,0,0,0,0,0,0
12511,41,0,1,0,0,0,0,0,0,0,0,0,0,0
12512,0,34,3,0,0,0,0,0,0,0,0,0,0,0
12513,165,15,55,28,269,211,258,113,56,58,32,43,52,80
12514,5,6,3,0,0,0,0,0,0,0,0,0,0,0
12515,64,4,1,9,4,4,0,0,0,0,0,0,0,0
12516,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12517,117,20,31,13,17,0,0,0,0,0,0,0,0,0
12518,3,5,0,1,0,0,0,0,0,0,0,1,3,1
12519,249,164,10,3,1,1,0,0,0,0,0,0,0,0
12520,31,0,0,0,0,0,0,0,0,0,0,0,0,0
12521,6,21,6,1,0,0,0,0,0,0,0,0,0,0
12522,123,33,1,2,0,0,0,0,0,0,0,0,0,0
12523,34,0,0,0,0,0,0,0,0,0,0,0,0,0
12524,6,5,3,1,0,0,0,0,0,0,0,0,0,0
12525,83,306,115,35,6,2,4,4,0,2,0,12,0,1
12526,246,86,17,32,8,0,1,0,0,0,0,0,0,0
12527,28,0,14,112,34,41,2,2,2,1,0,0,0,0
12528,50,30,6,1,1,1,1,0,0,0,0,0,0,0
12529,12,1,8,1,0,0,0,0,0,0,0,0,0,0
12530,12,84,12,43,19,5,10,1,0,5,1,0,0,0
12531,113,53,22,82,2,3,1,0,0,0,0,0,0,0
12532,186,4,0,0,0,0,0,0,0,0,0,0,0,0
12533,642,384,194,23,1,0,3,0,0,0,0,0,0,0
12534,129,0,0,0,0,0,0,0,0,0,0,0,0,0
12535,21,22,0,0,0,0,0,0,0,0,0,0,0,0
12536,28,56,0,0,1,0,0,0,0,0,0,0,0,0
12537,11,8,0,0,0,0,0,0,0,0,0,0,0,0
12538,774,0,0,0,0,0,0,0,0,0,0,0,0,0
12539,45,160,33,13,3,0,0,0,0,0,0,0,0,0
12540,408,273,7,3,0,0,0,0,0,0,0,0,0,0
12541,12,434,1,0,0,0,0,0,0,0,0,0,0,0
12542,223,60,1,4,2,1,0,0,0,0,0,0,0,0
12543,23,0,0,0,0,0,0,0,0,0,0,0,0,0
12544,49,8,2,1,0,0,1,0,0,0,0,0,0,0
12545,211,51,0,16,2,0,0,0,0,0,0,0,0,0
12546,34,0,11,1,0,1,0,0,0,0,0,0,0,0
12547,771,572,260,314,15,158,154,99,103,26,47,56,68,24
12548,33,6,0,4,1,0,0,0,0,0,0,0,0,0
12549,78,54,50,32,19,10,9,8,4,4,0,0,1,0
12550,682,787,704,138,54,73,236,209,27,288,54,17,50,22
12551,155,40,0,0,0,0,0,0,0,0,0,0,0,0
12552,0,27,69,21,8,134,108,82,21,15,2,13,16,18
12553,37,1,2,0,0,0,0,0,0,0,0,0,0,0
12554,50,29,0,0,0,0,0,0,0,0,0,0,0,0
12555,182,100,15,12,11,12,0,13,2,1,0,0,0,1
12556,10,14,51,0,0,0,0,0,0,0,0,0,0,0
12557,83,313,41,5,29,6,0,0,0,0,0,0,0,0
12558,25,6,0,0,0,0,0,0,0,0,0,0,0,0
12559,8,0,2,0,0,0,0,0,0,0,0,0,0,0
12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12561,27,1,0,2,0,0,0,0,0,0,0,0,0,0
12562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
