ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12717,144,26,0,0,0,0,0,0,0,0,0,0,0,0
12718,8,300,53,2,0,1,0,0,0,0,0,1,0,0
12719,73,13,0,0,0,0,0,0,0,0,0,0,0,0
12720,6,0,0,0,0,0,0,0,0,0,0,0,0,0
12721,59,222,11,0,0,0,0,0,0,0,0,0,0,0
12722,7,42,0,0,0,0,0,0,0,0,0,0,0,0
12723,8,3,0,0,0,0,0,0,0,0,0,0,0,0
12724,122,34,57,15,0,0,0,0,0,0,0,0,0,0
12725,11,40,6,0,0,0,0,0,0,0,0,0,0,0
12726,85,0,0,0,0,0,0,0,0,0,0,0,0,0
12727,27,102,7,94,104,38,18,1,0,0,0,0,0,0
12728,463,916,37,7,32,0,1,0,0,0,0,0,0,0
12729,255,135,1,1,2,2,0,0,1,0,0,0,0,0
12730,3,1,0,0,0,0,0,0,0,0,0,0,0,0
12731,1988,18,0,0,0,0,0,0,0,0,0,0,0,0
12732,302,112,70,3,0,0,0,0,0,0,0,0,0,0
12733,602,51,9,0,0,0,0,0,0,0,0,0,0,0
12734,42,538,84,9,10,12,2,0,0,0,0,0,0,0
12735,3,7,0,2,0,0,0,0,0,0,0,0,0,0
12736,316,121,1,0,0,0,0,0,0,0,0,0,0,0
12737,13,2,11,13,0,0,0,0,0,0,0,0,0,0
12738,15,3,0,0,0,0,0,0,0,0,0,0,0,0
12739,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12740,1904,531,55,31,5,2,0,0,0,0,0,0,0,0
12741,2472,163,29,43,70,0,2,3,0,1,6,0,0,0
12742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12743,71,0,0,0,0,0,0,0,0,0,0,0,0,0
12744,405,24,2,1,0,0,0,0,0,0,0,0,0,0
12745,1638,299,27,8,2,33,2,0,4,0,5,0,0,0
12746,7,1,0,0,0,0,0,0,0,0,0,0,0,0
12747,731,232,6,60,97,1,0,3,1,4,1,2,1,1
12748,33,8,15,2,0,0,0,0,0,0,0,0,0,0
12749,404,36,4,5,0,0,0,0,0,0,0,0,0,0
12750,1,9,4,0,0,0,0,0,0,0,0,0,0,0
12751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12752,48,15,6,1,0,0,0,0,0,0,0,0,0,0
12753,2,30,5,0,0,0,0,0,0,0,0,0,0,0
12754,56,128,2,3,0,0,0,0,0,0,0,0,0,0
12755,146,12,0,0,0,0,0,0,0,0,0,0,0,0
12756,648,240,43,62,38,7,4,0,1,2,2,1,5,1
12757,320,64,65,11,0,0,0,0,0,0,0,0,0,0
12758,122,13,8,0,0,0,0,0,0,0,0,0,0,0
12759,594,488,96,208,251,173,449,148,65,149,43,31,88,34
12760,106,46,17,7,45,19,10,5,20,5,1,1,0,14
12761,30,45,0,0,0,0,0,0,0,0,0,0,0,0
12762,1505,1172,700,24,0,0,0,11,0,6,0,8,2,0
12763,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12764,2687,243,86,11,12,7,1,0,1,0,0,1,0,0
12765,109,192,10,0,0,0,0,0,0,0,0,0,0,0
12766,129,90,10,0,0,0,0,0,0,0,0,0,0,0
12767,1978,2,26,8,20,20,2,2,2,0,0,0,0,0
12768,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12769,15,662,102,68,57,0,0,0,0,1,0,0,0,0
12770,437,417,130,20,4,57,13,12,30,6,8,1,2,1
12771,483,3,1,0,0,0,0,0,0,0,0,0,0,0
12772,2134,371,10,0,0,0,0,0,0,0,0,0,0,0
12773,17,142,26,2,0,0,0,0,0,0,0,0,0,0
12774,43,21,92,41,23,0,0,0,0,0,0,0,0,0
12775,78,0,0,0,0,0,0,0,0,0,0,0,0,0
12776,138,0,0,0,0,0,0,0,0,0,0,0,0,0
12777,94,26,0,0,0,0,0,0,0,0,0,0,0,0
12778,93,0,0,0,0,0,0,0,0,0,0,0,0,0
12779,43,18,4,0,0,0,0,0,0,0,0,0,0,0
12780,92,37,3,0,1,0,0,0,0,0,0,0,0,0
12781,89,68,0,0,0,0,0,0,0,0,0,0,0,0
12782,1026,74,16,0,0,0,0,0,0,0,0,0,0,0
12783,90,0,4,0,0,0,0,0,0,0,0,0,0,0
12784,2455,43,2,2,0,2,1,0,0,0,0,0,0,0
12785,730,61,8,1,2,4,5,0,0,0,0,0,0,0
12786,46,28,0,0,0,0,0,0,0,0,0,0,0,0
12787,38,0,0,0,0,0,0,0,0,0,0,0,0,0
12788,2,87,0,0,0,0,0,0,0,0,0,0,0,0
12789,16,5,0,0,0,0,0,0,0,0,0,0,0,0
12790,474,680,146,671,121,369,124,92,27,75,36,2,26,14
12791,543,40,6,2,1,0,0,0,0,0,0,0,0,0
12792,22,3,4,2,1,4,1,3,1,1,0,1,0,0
12793,430,99,4,1,0,0,0,0,0,0,0,0,0,0
12794,676,299,7,11,5,1,0,0,0,0,0,0,0,0
12795,383,463,1137,540,464,301,244,138,107,111,139,130,323,80
12796,1366,32,20,32,38,8,7,3,0,1,0,1,0,0
12797,170,7,0,0,0,0,0,0,0,0,0,0,0,0
12798,44,117,3,0,0,0,0,0,0,0,0,0,0,0
12799,492,54,62,161,114,2,0,0,0,1,0,0,0,0
12800,0,28,9,1,0,0,0,0,0,0,0,0,0,0
12801,22,6,17,4,21,2,0,0,0,0,0,0,0,0
12802,86,0,0,0,0,0,0,0,0,0,0,0,0,0
12803,8,4,0,0,0,0,0,0,0,0,0,0,0,0
12804,135,175,37,12,2,0,0,0,0,0,0,0,0,0
12805,970,216,6,0,87,18,25,0,0,0,0,0,0,0
12806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12807,328,22,1,4,3,0,0,0,0,0,0,0,0,0
12808,280,1,0,1,13,1,0,0,0,0,0,0,0,0
12809,903,864,542,943,1466,2673,1909,2799,1664,2057,4379,5970,4174,7482
12810,59,13,0,0,0,0,0,0,0,0,0,0,0,0
12811,85,420,5,1,1,0,0,0,0,0,0,0,0,0
12812,14,2,0,0,0,0,0,0,0,0,0,0,0,0
12813,182,17,1,0,0,0,0,0,0,0,0,0,0,0
12814,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12815,1925,0,11,34,5,7,0,0,3,1,1,0,6,3
12816,23,40,0,0,0,0,0,0,0,0,0,0,0,0
12817,165,15,0,0,0,0,0,0,0,0,0,0,0,0
12818,51,4,5,3,0,0,0,0,0,0,0,0,0,0
12819,216,31,2,16,17,10,0,0,0,0,0,0,0,1
12820,122,358,3,0,0,0,0,0,0,0,0,0,0,0
12821,1197,15,2,0,0,0,0,0,0,0,0,0,0,0
12822,59,21,16,8,2,3,0,0,0,0,0,0,0,0
12823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12824,18,177,0,0,0,0,0,0,0,0,0,0,0,0
12825,178,25,2,0,0,0,0,0,0,0,0,0,0,0
12826,1,69,0,0,0,0,0,0,0,0,0,0,0,0
12827,433,7,0,0,0,0,0,0,0,0,0,0,0,0
12828,120,0,0,0,0,0,0,0,0,0,0,0,0,0
12829,37,269,0,0,2,0,0,0,0,0,0,0,0,0
12830,495,136,3,0,0,0,0,0,0,0,0,0,0,0
12831,55,25,7,0,0,0,0,0,0,0,0,0,0,0
12832,283,3083,59,251,222,271,56,1,2,17,6,5,35,6
12833,12,4,1,0,1,0,0,0,0,0,0,0,0,0
12834,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12835,1,4,0,0,0,0,0,0,0,0,0,0,0,0
12836,83,9,0,0,0,0,0,0,0,0,0,0,0,0
12837,1067,129,2,3,6,7,2,10,12,19,11,38,12,12
12838,473,173,221,93,200,12,15,0,0,4,3,2,0,0
12839,12,37,18,168,33,9,9,6,1,0,0,0,0,0
12840,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12841,687,249,258,399,867,449,1043,155,14,215,6,7,0,3
12842,169,33,63,111,30,210,396,22,29,12,16,27,0,1
12843,745,350,3,1,4,0,0,0,0,0,0,0,0,0
12844,13,1,0,0,0,0,0,0,0,0,0,0,0,0
12845,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12846,4,0,0,0,0,0,0,0,0,0,0,0,0,0
12847,117,8,1,0,0,0,0,0,0,0,0,0,0,0
12848,306,220,562,506,750,950,229,34,0,7,0,1,2,1
12849,23,46,0,0,0,0,0,0,0,0,0,0,0,0
12850,2,9,0,0,0,0,0,0,0,0,0,0,0,0
12851,45,110,3,4,0,0,0,0,0,0,0,0,0,0
12852,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12854,147,221,7,2,1,0,0,0,0,0,0,0,0,0
12855,18,65,0,0,0,0,0,0,0,0,0,0,0,0
12856,561,725,888,141,175,122,27,28,10,0,0,0,0,0
12857,106,7,0,0,0,0,0,0,0,0,0,0,0,0
12858,1879,1,0,0,0,0,0,0,0,0,0,0,0,0
12859,118,0,0,3,0,0,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12861,7,0,0,0,0,0,0,0,0,0,0,0,0,0
12862,725,20,728,41,16,1,7,0,0,0,1,0,0,1
12863,240,24,0,0,0,0,0,0,0,0,0,0,0,0
12864,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12865,25,0,0,0,0,0,0,0,0,0,0,0,0,0
12866,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12867,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12868,3293,3401,140,21,14,11,3,5,2,1,0,0,0,0
12869,4,2,0,2,0,0,0,0,0,0,0,0,0,0
12870,20,2,44,3,0,0,0,0,0,0,0,0,0,0
12871,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12872,25,5,1,0,0,0,0,0,0,0,0,0,0,0
12873,1023,72,13,2,0,3,0,5,3,7,0,0,0,0
12874,38,8,9,1,0,0,0,0,0,0,0,0,0,0
12875,95,54,2,0,0,0,0,0,0,0,0,0,0,0
12876,14,104,45,35,6,0,0,0,0,0,0,0,0,0
12877,48,1,0,0,0,0,0,0,0,0,0,0,0,0
12878,333,48,22,30,12,1,0,0,0,0,0,0,0,0
12879,239,235,57,11,0,0,0,0,0,0,0,0,0,0
12880,116,53,0,0,0,0,0,0,0,0,0,0,0,0
12881,311,18,10,0,0,0,0,0,0,0,0,0,0,0
12882,63,6,0,5,0,0,0,0,0,0,0,0,0,0
12883,112,78,63,1,0,0,0,0,0,0,0,0,0,0
12884,67,2,0,0,0,0,0,0,0,0,0,0,0,0
12885,345,94,49,62,0,0,0,0,0,0,0,0,0,0
12886,75,168,2,0,0,2,0,0,0,0,0,0,0,0
12887,82,23,37,0,0,0,0,0,0,0,0,0,0,0
12888,69,345,2,13,10,38,5,13,6,42,2,1,1,0
12889,22,1,0,0,0,0,0,0,0,0,0,0,0,0
12890,7,36,2,2,1,0,0,0,0,0,0,0,0,0
12891,197,5,0,2,0,0,0,0,0,0,0,0,0,0
12892,21,45,2,18,46,56,3,0,0,0,0,0,0,0
12893,29,14,63,11,147,425,258,189,97,100,10,118,14,1
12894,92,0,0,0,0,0,0,0,0,0,0,0,0,0
12895,2,10,0,0,0,0,0,0,0,0,0,0,0,0
12896,169,4,1,6,0,1,0,0,0,0,0,0,0,0
12897,428,82,70,42,40,8,10,10,1,1,6,1,1,1
12898,216,157,11,0,0,0,0,0,0,0,0,0,0,1
12899,596,331,3,1,1,0,0,0,0,0,0,0,0,0
12900,662,5110,0,0,0,0,0,0,0,0,0,0,0,0
12901,1,5,0,0,0,0,0,0,0,0,0,0,0,0
12902,457,2780,1048,435,190,17,112,62,85,139,44,15,3,3
12903,51,6,2,0,0,0,0,0,0,0,0,0,0,0
12904,148,57,7,0,0,0,0,0,0,0,0,0,0,0
12905,705,0,2,0,0,0,0,0,0,0,0,0,0,0
12906,120,107,8,0,0,0,0,0,0,0,0,0,0,0
12907,255,70,24,54,7,21,0,2,0,0,0,0,0,0
12908,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12909,54,117,34,6,0,0,0,0,0,0,0,0,0,0
12910,38,12,1,0,1,0,2,0,0,0,0,0,0,0
12911,128,39,4,0,4,0,0,0,0,0,0,0,0,0
12912,24,9,1,0,0,0,0,0,0,0,0,0,0,0
12913,58,5,36,33,14,0,0,0,0,0,0,0,0,0
12914,190,53,0,0,0,0,0,0,0,0,0,0,0,0
12915,225,148,242,5,105,5,12,0,1,0,0,0,1,0
12916,364,108,8,13,3,28,0,0,0,0,0,0,0,0
12917,244,1103,755,59,506,176,396,42,10,3,17,20,11,4
12918,49,7,0,0,0,0,0,0,0,0,0,0,0,0
12919,4,2,0,0,0,0,0,0,0,0,0,0,0,0
12920,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12921,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,31,97,0,0,0,0,0,0,0,0,0,0,0,0
12923,83,35,1,4,0,0,0,0,0,0,0,0,0,0
12924,362,244,71,22,51,46,2,4,5,4,13,4,18,7
12925,155,55,6,5,4,5,0,2,0,1,0,0,0,0
12926,66,3,10,45,9,202,8,14,0,18,3,9,3,0
12927,27,1184,36,37,72,0,0,0,0,0,0,0,0,0
12928,935,230,67,28,64,64,212,64,21,73,23,21,55,34
12929,465,2441,724,43,5,21,31,36,25,14,14,7,6,6
12930,121,87,224,10,28,10,5,2,0,0,0,0,0,0
12931,85,186,16,0,5,1,0,0,0,0,0,0,0,0
12932,3,4,13,8,1,0,0,0,0,0,0,0,0,0
12933,11,29,12,0,49,0,0,0,0,0,0,0,0,0
12934,12,309,1,0,0,0,0,0,0,0,0,0,0,0
12935,53,11,3,5,0,0,0,0,0,0,0,0,0,0
12936,224,0,0,0,0,0,0,0,0,0,0,0,0,0
12937,631,1,1,0,0,0,0,0,0,0,0,0,0,0
12938,64,0,0,0,0,0,0,0,0,0,0,0,0,0
12939,19,11,0,0,0,0,0,0,0,0,0,0,0,0
12940,127,46,7,0,0,0,0,0,0,0,0,0,0,0
12941,259,70,0,0,0,0,0,0,0,0,0,0,0,0
12942,146,45,19,0,0,0,0,0,0,0,0,0,0,0
12943,69,0,32,7,0,0,0,0,0,0,0,0,0,0
12944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945,29,63,2,1,0,0,0,0,0,0,0,0,0,0
12946,10,5,0,0,0,0,0,0,0,0,0,0,0,0
12947,503,605,120,86,27,0,0,0,0,0,0,0,0,0
12948,11,1,2,0,1,0,0,0,0,0,0,0,0,0
12949,100,5,2,0,0,0,0,0,0,0,0,0,0,0
12950,0,95,0,0,0,0,0,0,0,0,0,0,0,0
12951,1010,338,199,88,4,3,2,1,0,1,0,0,0,0
12952,66,22,0,0,0,0,0,0,0,0,0,0,0,0
12953,15,1,1,0,0,0,0,0,0,0,0,0,0,0
12954,196,8,12,2,0,0,0,0,0,0,2,0,0,0
12955,284,44,1,6,0,0,0,0,0,0,0,0,0,0
12956,1120,521,56,1,2,0,0,0,0,0,0,0,0,0
12957,23,0,0,0,0,0,0,0,0,0,0,0,0,0
12958,1349,122,0,0,0,0,0,0,0,0,0,0,0,0
12959,5,941,0,0,0,0,0,0,0,0,0,0,0,0
12960,12,11,0,0,0,0,0,0,0,0,0,0,0,0
12961,1238,82,35,46,19,15,47,9,20,11,16,7,11,17
12962,271,62,2,3,0,0,0,0,0,0,0,0,0,0
12963,125,11,2,2,5,3,1,1,0,0,0,0,0,0
12964,92,93,68,37,9,4,6,3,1,0,1,3,1,0
12965,562,38,1,0,0,0,0,0,0,0,0,0,0,0
12966,5,40,0,0,0,0,0,0,0,0,0,0,0,0
12967,65,1,0,0,0,0,0,0,0,0,0,0,0,0
12968,134,251,36,180,1044,8,0,0,0,0,0,0,0,0
12969,107,1,0,0,0,0,0,0,0,0,0,0,0,0
12970,22,9,4,0,0,0,0,0,0,0,0,0,0,0
12971,36,13,39,8,7,18,25,24,54,19,12,23,6,25
12972,86,38,5,147,165,9,0,0,0,0,0,0,0,0
12973,224,103,151,8,121,59,16,8,0,5,3,0,10,0
12974,1,2,8,14,196,273,45,11,1,0,0,2,0,0
12975,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12976,262,363,53,159,51,70,0,0,0,0,0,0,0,0
12977,123,5,8,1,3,0,0,2,6,0,0,0,0,0
12978,548,55,26,2,10,0,0,0,0,0,0,0,0,0
12979,875,55,37,18,215,119,77,10,2,1,0,0,0,0
12980,409,56,92,21,71,0,0,0,0,0,0,0,0,0
12981,6,20,6,1,0,0,0,0,0,0,0,0,0,0
12982,162,5,6,31,11,58,8,0,0,0,0,0,0,0
12983,229,51,14,4,0,0,0,0,0,0,0,0,0,0
12984,30,62,8,39,0,3,0,0,0,0,0,0,0,0
12985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12986,135,1,0,0,0,0,0,0,0,0,0,0,0,0
12987,669,64,6,2,0,0,0,0,0,0,0,0,0,0
12988,1064,738,8,2,0,0,0,0,0,0,0,0,0,0
12989,25,0,0,0,0,0,0,0,0,0,0,0,0,0
12990,18,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,173,53,76,0,0,0,0,0,0,0,0,0,0,0
12992,49,12,0,0,0,0,0,0,0,0,0,0,0,0
12993,4534,380,542,106,554,610,105,112,60,68,34,37,4,14
12994,45,47,0,0,0,0,0,0,0,0,0,0,0,0
12995,0,257,0,0,0,0,0,0,0,0,0,0,0,0
12996,106,11,29,2,1,0,0,0,0,0,0,0,0,0
12997,7,0,0,0,0,0,0,0,0,0,0,0,0,0
12998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12999,30,1855,14,0,3,0,0,0,0,0,0,0,0,0
13000,332,141,88,0,0,0,0,0,0,0,0,0,0,0
13001,178,4,1,4,1,0,0,0,0,0,0,0,0,0
13002,43,11,5,10,3,3,0,0,1,0,0,0,0,0
13003,243,3,0,0,0,0,0,0,0,0,0,0,0,0
13004,47,5,0,1,1,1,0,0,0,0,0,0,0,0
13005,35,68,3,4,0,0,0,0,0,0,0,0,0,0
13006,404,0,0,0,0,0,0,0,0,0,0,0,0,0
13007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13008,1,20,0,0,0,0,0,0,0,0,0,0,0,0
13009,212,45,24,8,8,0,17,11,2,0,4,0,1,0
13010,27,138,32,204,922,196,1451,203,13,22,3,3,2,0
13011,375,116,60,199,230,117,54,5,2,10,0,1,0,2
13012,24,0,0,0,0,0,0,0,0,0,0,0,0,0
13013,8896,95,9,15,1,10,3,1,0,0,0,0,0,0
13014,74,12,0,0,1,0,1,0,0,0,0,0,0,0
13015,13,106,0,0,0,0,0,0,0,0,0,0,0,0
13016,35,108,17,0,0,0,0,0,0,0,0,0,0,0
13017,112,225,38,33,96,3,1,1,0,2,0,0,0,0
13018,146,1,0,0,0,0,0,0,0,0,0,0,0,0
13019,41,7,0,0,0,0,0,0,0,0,0,0,0,0
13020,23,5,0,0,0,0,0,0,0,0,0,0,0,0
13021,8,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,14,31,0,0,0,0,0,0,0,0,0,0,0,0
13023,458,16,302,2,0,0,1,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025,128,21,570,106,91,47,79,3,0,0,0,0,0,1
13026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13027,3964,19,0,0,0,0,0,0,0,0,0,0,0,0
13028,238,39,38,9,2,1,0,0,0,0,0,0,0,0
13029,726,47,0,0,0,0,0,0,0,0,0,0,0,0
13030,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13031,83,1,3,0,0,0,0,0,0,0,0,0,0,0
13032,140,43,6,1,0,0,0,0,0,0,0,0,0,0
13033,27,204,157,250,243,120,153,10,5,19,2,4,3,2
13034,373,2,4,6,0,0,0,0,0,0,0,0,0,0
13035,19,3,5,0,0,0,0,0,0,0,0,0,0,0
13036,1111,323,519,225,151,64,27,12,33,11,45,22,17,2
13037,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13038,9,5,0,0,0,0,0,0,0,0,0,0,0,0
13039,352,892,508,209,111,805,540,7,0,0,0,0,0,0
13040,159,751,160,170,476,360,292,61,8,15,7,1,0,0
13041,45,254,0,0,0,0,0,0,0,0,0,0,0,0
13042,2529,0,0,2,3,6,4,0,0,1,0,0,0,0
13043,199,559,0,0,0,0,0,0,0,0,0,0,0,0
13044,368,5,0,0,0,0,0,0,0,0,0,0,0,0
13045,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13046,19,0,0,0,3,0,0,0,0,0,0,0,0,0
13047,14,4,0,0,0,0,0,0,0,0,0,0,0,0
13048,56,39,49,0,0,0,0,0,0,0,0,0,0,0
13049,86,13,4,1,1,0,0,0,0,0,0,0,0,0
13050,142,76,16,9,8,2,2,3,1,2,2,1,0,0
13051,636,116,100,18,151,89,50,38,15,28,45,10,6,16
13052,585,5,44,198,13,0,1,0,0,0,0,0,0,0
13053,71,10,48,24,51,31,4,11,0,0,0,1,0,0
13054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055,51,28,168,98,5,16,0,0,0,0,0,0,0,0
13056,71,1,8,0,2,0,1,0,0,0,0,0,0,0
13057,14,0,0,0,0,0,0,0,0,0,0,0,0,0
13058,42,85,8,2,0,0,0,0,0,0,0,0,0,0
13059,185,1,3,7,0,0,0,0,0,0,0,0,0,0
13060,46,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,133,70,0,1,12,17,12,1,0,0,0,0,0,0
13062,330,436,123,14,0,0,0,0,0,0,0,0,0,0
13063,282,99,7,8,3,1,0,0,0,0,0,0,0,0
13064,17,2,0,0,2,5,0,0,0,0,0,0,0,0
13065,119,205,46,0,0,0,0,0,0,0,0,0,0,0
13066,174,49,0,0,4,0,0,0,0,0,0,0,0,0
13067,62,24,21,96,154,79,25,140,14,25,45,16,15,2
13068,354,5317,1,0,0,0,0,0,0,0,0,0,0,0
13069,318,0,0,0,0,0,0,0,0,0,0,0,0,0
13070,123,187,12,17,12,0,0,0,0,0,0,0,0,0
13071,547,4499,51,110,190,12,30,3,1,2,0,0,0,0
13072,8,0,0,0,0,0,0,0,0,0,0,0,0,0
13073,278,594,32,3,0,0,0,0,0,0,0,0,0,0
13074,60,31,7,3,0,0,0,0,0,0,0,0,0,0
13075,84,5,8,0,1,0,0,0,0,0,0,0,0,0
13076,13,55,2,28,1,3,2,0,0,0,0,0,0,0
13077,11,50,1,2,2,0,0,0,0,0,0,0,0,0
13078,259,56,23,27,0,0,0,0,0,0,0,0,0,0
13079,1142,399,9,0,1,1,4,0,0,0,0,0,0,0
13080,1,7,4,0,0,0,0,0,0,0,0,0,0,0
13081,405,33,7,1,1,3,0,0,0,0,0,0,0,0
13082,816,3084,1,0,0,0,0,0,0,0,0,0,0,0
13083,13,110,0,0,0,0,0,0,0,0,0,0,0,0
13084,11,116,5,2,0,1,1,0,0,0,0,0,0,0
13085,1,138,4,0,0,0,0,0,0,0,0,0,0,0
13086,12,17,0,0,0,0,0,0,0,0,1,0,0,0
13087,55,0,11,1,0,0,0,0,0,0,0,0,0,0
13088,19,2,3,10,27,24,15,9,8,5,4,1,1,1
13089,92,13,0,0,0,0,0,0,0,0,0,0,0,0
13090,53,0,0,0,0,0,0,0,0,0,0,0,0,0
13091,695,18,3,3,4,0,0,0,0,0,1,2,0,2
13092,44,0,0,0,0,0,0,0,0,0,0,0,0,0
13093,12,6,0,0,0,1,0,0,0,0,0,0,0,0
13094,418,41,349,92,147,133,49,149,343,406,263,130,308,626
13095,0,28,0,0,0,0,0,0,0,0,0,0,0,0
13096,21,82,1,0,0,0,0,0,0,0,0,0,0,0
13097,192,39,1,0,0,0,0,0,0,0,0,0,0,0
13098,22,7,86,1,0,0,0,0,0,0,0,0,0,0
13099,443,2,15,25,25,123,54,40,0,1,3,2,0,0
13100,65,27,0,0,0,0,0,0,0,0,0,0,0,0
13101,234,138,156,33,43,2,0,3,1,1,1,0,0,1
13102,46,6,23,42,23,0,0,0,0,0,0,0,0,0
13103,1,74,0,0,0,0,0,0,0,0,0,0,0,0
13104,34,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,181,119,207,188,105,26,8,14,2,0,1,4,8,1
13107,93,69,12,3,0,0,0,0,0,0,0,0,0,0
13108,341,13,2,0,1,0,0,0,0,0,0,0,0,0
13109,114,0,1,0,0,0,0,0,0,0,0,0,0,0
13110,39,110,268,25,17,94,67,75,28,6,7,2,1,0
13111,2097,13,3,0,0,0,0,0,0,0,0,0,0,0
13112,128,6,3,24,18,72,33,1,0,0,0,0,0,0
13113,676,9,0,0,0,0,0,0,0,0,0,0,0,0
13114,9,19,2,3,2,0,0,0,0,0,0,0,0,0
13115,17,39,1,3,0,0,0,0,0,0,0,0,0,0
13116,31,1,0,0,0,0,0,0,0,0,0,0,0,0
13117,51,29,8,1,0,0,0,0,0,0,0,0,0,0
13118,86,55,3,0,0,0,0,0,0,0,0,0,0,0
13119,67,20,17,1,1,0,0,0,0,0,0,0,0,0
13120,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13121,14,2,0,0,0,0,0,0,0,0,0,0,0,0
13122,1142,8,0,0,0,0,0,0,0,0,0,0,0,0
13123,139,12,0,0,0,0,0,0,0,0,0,0,0,0
13124,179,0,0,0,0,0,0,0,0,0,0,0,0,0
13125,727,7,1,0,0,0,0,0,0,0,0,0,0,0
13126,127,0,0,0,0,0,0,0,0,0,0,0,0,0
13127,9,0,0,0,0,0,0,0,0,0,0,0,0,0
13128,12,1,0,0,0,0,0,0,0,0,0,0,0,0
13129,55,295,1,10,12,0,0,0,0,0,0,0,0,0
13130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13131,8,139,1,0,0,0,0,0,0,0,0,0,0,0
13132,329,296,3,1,0,0,0,0,0,0,0,0,0,0
13133,74,7,5,2,1,0,0,0,0,0,0,0,0,0
13134,128,11,4,0,0,0,0,0,0,0,0,0,0,0
13135,3,14,0,0,0,0,0,0,0,0,0,0,0,0
13136,103,19,17,0,2,0,0,0,0,0,0,0,0,0
13137,11,1,0,0,0,0,2,0,0,3,0,0,0,0
13138,0,6,0,0,0,0,0,0,0,0,0,0,0,0
13139,41,33,5,0,0,0,0,0,0,0,0,0,0,0
13140,42,11,1,0,1,0,0,0,0,0,0,0,0,0
13141,13,9,15,0,0,0,0,0,0,0,0,0,0,0
13142,167,351,395,318,10,0,0,0,0,0,0,0,0,0
13143,3,3,1,0,0,0,0,0,0,0,0,0,0,0
13144,2285,535,55,22,41,151,35,17,18,11,19,24,6,0
13145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,28,3,16,0,0,0,0,0,0,0,0,0,0,0
13147,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13148,577,20,6,45,1,0,0,0,0,0,0,0,0,0
13149,11,1722,0,0,0,0,0,0,0,0,0,0,0,0
13150,21,3,0,0,0,0,0,0,0,0,0,0,0,0
13151,17,23,0,0,0,0,0,0,0,0,0,0,0,0
13152,1266,64,4,0,0,0,0,0,0,0,0,0,0,0
13153,35,0,0,0,0,0,1,0,0,0,0,0,0,0
13154,35,0,0,0,0,0,0,0,0,0,0,0,0,0
13155,67,30,4,0,0,0,0,0,0,0,0,0,0,0
13156,32,7,1,0,0,0,0,0,0,0,0,0,0,0
13157,29,0,0,94,27,19,0,0,0,0,0,0,0,0
13158,103,14,5,4,1,3,0,0,0,0,0,0,0,0
13159,74,33,20,19,107,135,64,21,11,46,55,27,64,179
13160,79,131,17,1,0,0,0,0,0,0,0,0,0,0
13161,30,4,0,1,0,0,0,0,0,0,0,0,0,0
13162,27,3,23,0,0,0,0,0,0,0,0,0,0,0
