ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
13739,360,8,47,82,0,0,4,0,0,0,0,0,0,0
13740,441,440,124,22,58,44,16,2,0,6,0,0,0,0
13741,4,1,0,0,0,0,0,0,0,0,0,0,0,0
13742,40,3,3,2,0,0,0,0,0,0,0,0,0,0
13743,315,16,34,4,28,4,146,18,9,7,3,4,0,0
13744,729,446,33,2,19,0,0,0,0,0,0,0,0,0
13745,40,0,10,0,0,0,0,0,0,0,0,0,0,0
13746,48,13,5,0,0,0,0,0,0,0,0,0,0,0
13747,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13748,0,170,0,0,0,0,0,0,0,0,0,0,0,0
13749,33,31,3,0,0,0,0,0,0,0,0,0,0,0
13750,1694,103,20,16,20,0,3,2,7,5,6,1,0,1
13751,73,3,0,0,0,0,0,0,0,0,0,0,0,0
13752,594,181,0,0,0,0,0,0,0,0,0,0,0,0
13753,2850,1204,119,104,167,62,125,17,4,0,0,0,0,0
13754,232,2,56,0,0,0,0,1,0,0,0,0,0,0
13755,0,6,15,8,2,2,0,0,0,0,0,0,0,0
13756,89,11,0,0,0,0,0,0,0,0,0,0,0,0
13757,25,208,26,45,16,85,6,3,10,1,0,1,4,0
13758,1103,446,25,38,23,50,2,0,3,0,0,0,0,0
13759,62,28,1,0,0,0,0,0,0,0,0,0,0,0
13760,522,571,155,9,4,0,0,0,0,0,0,0,0,0
13761,37,51,5,1,0,0,0,0,0,0,0,0,0,0
13762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13763,128,2,0,0,0,0,0,0,0,0,0,0,0,0
13764,18,0,0,0,0,0,0,0,0,0,0,0,0,0
13765,87,0,0,0,0,0,0,0,0,0,0,0,0,0
13766,32,1,0,0,0,0,0,0,0,0,0,0,0,0
13767,432,57,75,2,1,0,0,0,0,0,0,0,0,0
13768,591,177,188,173,126,48,2,7,0,1,0,2,0,2
13769,437,382,79,7,56,34,30,3,2,2,3,1,2,2
13770,2,3,39,0,0,0,0,0,0,0,0,0,0,0
13771,315,605,39,55,15,0,0,0,0,0,0,0,0,0
13772,321,146,0,0,0,0,0,0,0,0,0,0,0,0
13773,154,1,0,0,0,0,0,0,0,0,0,0,0,0
13774,20,655,10,12,3,0,0,0,0,0,0,0,0,0
13775,1197,588,23,5,3,16,0,3,3,0,0,0,0,0
13776,86,27,125,0,0,0,0,0,0,0,0,0,0,0
13777,321,221,25,58,2,6,0,0,0,0,0,0,0,0
13778,7,54,0,0,0,0,0,0,0,0,0,0,0,0
13779,166,5,0,4,0,0,0,0,0,0,0,0,0,0
13780,65,249,11,11,5,1,1,0,1,0,0,0,0,0
13781,139,160,38,1,0,0,0,0,0,0,0,0,0,0
13782,8,58,37,19,0,0,0,0,0,0,0,0,0,0
13783,109,0,0,0,0,0,0,0,0,0,0,0,0,0
13784,490,81,2,7,2,0,0,0,0,0,0,0,0,0
13785,179,4,25,6,0,0,0,0,0,0,0,0,0,0
13786,61,13,5,0,0,0,0,0,0,0,0,0,0,0
13787,137,298,730,100,671,273,117,4,3,0,0,0,0,0
13788,2229,266,51,50,8,73,100,12,18,17,4,0,3,0
13789,385,2934,3,1,0,15,2,2,1,2,0,0,0,0
13790,24,4,0,0,0,0,0,0,0,0,0,0,0,0
13791,31,2,0,0,1,0,0,0,0,0,0,0,0,0
13792,23,1,0,2,0,0,0,0,0,0,0,0,0,0
13793,497,6,2,1,1,0,2,0,0,0,0,0,0,0
13794,118,37,11,1,0,0,0,0,0,0,0,0,0,0
13795,130,307,84,17,13,3,2,1,0,0,0,0,0,0
13796,456,78,9,1,0,0,0,0,0,0,0,0,0,0
13797,5,39,0,0,0,0,0,0,0,0,0,0,0,0
13798,16,278,135,45,45,20,43,25,17,22,13,17,7,2
13799,62,10,0,0,0,0,0,0,0,0,0,0,0,0
13800,170,16,6,3,2,0,0,0,0,0,0,0,0,0
13801,24,10,17,1,0,17,1,1,0,0,0,0,0,0
13802,659,193,3,4,6,0,0,0,0,0,0,0,0,0
13803,1651,30,61,1,0,1,0,0,0,0,0,0,0,0
13804,190,240,9,2,0,7,4,5,1,0,0,0,0,0
13805,865,210,6,312,2,0,0,0,0,0,0,0,0,0
13806,333,1055,9,6,21,0,0,0,0,0,0,0,0,0
13807,13,37,55,1,0,1,5,2,0,0,0,0,0,0
13808,614,67,19,4,0,0,0,0,0,0,0,0,0,0
13809,22,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13811,22,1,0,0,0,0,0,0,0,0,0,0,0,0
13812,4300,13,1,0,0,0,0,0,0,0,0,0,0,0
13813,864,11,22,1,1,2,0,0,0,0,0,0,0,0
13814,201,75,1,0,0,0,0,0,0,0,0,0,0,0
13815,0,7,6,0,0,0,0,0,0,0,0,0,0,0
13816,125,99,130,1,49,5,0,0,0,0,0,0,0,0
13817,20,21,4,1,0,0,0,0,0,0,0,0,0,0
13818,412,17,2,5,5,1,0,2,0,0,0,0,0,0
13819,28,4,0,0,0,0,0,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13821,12,22,36,48,18,14,13,6,9,6,21,7,7,7
13822,1095,39,2,23,2,2,1,0,0,1,0,0,0,0
13823,0,2,5,0,0,0,0,1,0,0,0,0,0,0
13824,0,7,63,1,0,0,0,0,0,0,0,0,0,0
13825,68,87,13,11,1,0,0,0,0,0,0,0,0,0
13826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13827,42,150,1,0,0,0,0,0,0,0,0,0,0,0
13828,16,2,1,1,0,0,0,0,0,0,0,0,0,0
13829,26,3,0,0,0,0,0,0,0,0,0,0,0,0
13830,159,27,21,0,0,0,0,0,0,0,0,0,0,0
13831,1,180,0,0,0,0,0,0,0,0,0,0,0,0
13832,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13833,188,153,17,16,0,0,0,0,0,0,0,0,0,0
13834,57,86,13,3,0,0,0,0,0,0,0,0,0,0
13835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13838,315,405,22,10,2,0,0,0,0,0,0,0,0,0
13839,400,14,357,0,0,0,0,0,0,0,0,0,0,0
13840,273,104,97,65,100,27,0,0,0,0,0,0,0,0
13841,65,0,19,0,0,0,0,0,0,0,0,0,0,0
13842,463,430,10,0,0,0,0,0,0,0,0,0,0,0
13843,33,34,17,72,72,22,3,1,6,2,0,1,0,1
13844,327,3,102,28,26,1,0,0,0,0,0,0,0,0
13845,0,11,0,0,0,0,0,0,0,0,0,0,0,0
13846,125,5,84,10,17,16,1,0,0,0,0,0,0,0
13847,100,15,10,0,0,0,0,0,0,0,0,0,0,0
13848,163,0,0,3,3,10,4,0,0,0,0,0,0,0
13849,76,206,89,12,1,2,0,0,0,0,0,0,0,0
13850,4,2,1,0,0,0,0,0,0,0,0,0,0,0
13851,387,20,41,12,0,0,0,0,0,0,0,0,0,0
13852,87,442,17,0,0,0,0,0,0,0,0,0,0,0
13853,78,4,4,2,10,5,5,1,2,1,1,0,2,0
13854,617,418,1017,820,2238,2140,341,5,0,0,8,0,1,0
13855,30,5,0,0,0,0,0,0,0,0,0,0,0,0
13856,85,1,2,1,0,0,0,0,0,0,0,0,0,0
13857,35,1,3,0,1,0,0,0,2,0,1,0,2,1
13858,7,48,4,1,17,12,8,2,0,0,1,0,0,0
13859,603,1008,377,331,374,0,0,0,0,0,0,0,0,0
13860,116,5,13,2,20,0,0,0,0,0,0,0,0,0
13861,35,2,40,5,0,0,0,0,0,1,0,0,0,0
13862,109,1,0,0,0,0,0,0,0,0,0,0,0,0
13863,663,25,0,0,0,0,0,0,0,0,0,0,0,0
13864,34,8,3,1,0,0,0,0,0,0,0,0,0,0
13865,1678,175,351,689,217,262,78,20,2,19,2,2,9,0
13866,3925,45,44,0,0,0,0,0,0,0,0,0,0,0
13867,273,0,0,0,0,0,0,0,0,0,0,0,0,0
13868,1558,898,98,0,0,0,0,0,0,0,0,0,0,0
13869,104,5,2,4,1,2,0,0,0,3,0,0,0,0
13870,27,103,60,3,6,4,1,0,0,0,0,0,0,0
13871,74,7,2,3,4,2,0,0,0,0,0,0,0,0
13872,191,42,7,3,2,5,3,2,0,0,0,0,0,0
13873,25,1,1,0,0,0,0,0,0,0,0,0,0,0
13874,369,8,24,0,0,0,0,0,0,0,0,0,0,0
13875,318,39,29,8,1,0,0,0,0,0,0,0,0,0
13876,27,345,2,1,0,0,0,0,0,0,0,0,0,0
13877,217,1,3,0,0,0,0,0,0,0,0,0,0,0
13878,9,20,0,1,0,0,0,0,0,0,0,0,0,0
13879,249,244,0,0,0,0,0,0,0,0,0,0,0,0
13880,64,41,0,0,0,0,0,0,0,0,0,0,0,0
13881,45,26,1,2,0,0,0,0,0,0,0,0,0,0
13882,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,1059,2202,87,1391,346,186,51,71,1,1,0,0,0,0
13884,157,280,8,1,0,0,0,0,0,0,0,0,0,0
13885,14,28,224,6,2,0,0,0,0,0,0,0,0,0
13886,12,0,0,0,0,0,0,0,0,0,0,0,0,0
13887,17,83,0,0,0,0,0,0,0,0,0,0,0,0
13888,65,3,2,0,0,1,0,0,0,0,0,0,0,0
13889,92,117,1,1,0,0,0,0,0,0,0,0,0,0
13890,46,12,0,0,0,0,0,0,0,0,0,0,0,0
13891,158,9,4,0,0,0,0,0,0,0,0,0,0,0
13892,5,5,3,0,7,0,0,0,0,0,0,0,0,0
13893,19,1396,5,1,0,0,0,0,0,0,0,0,0,0
13894,160,118,1,0,0,0,0,0,0,0,0,0,0,0
13895,308,38,3,0,0,0,0,0,0,0,0,0,0,0
13896,6,5,15,5,0,0,0,0,0,0,0,0,0,0
13897,452,876,35,3,2,0,0,0,2,2,2,1,2,2
13898,993,1424,283,6,0,0,0,0,0,0,0,0,0,0
13899,496,442,0,0,0,0,0,0,0,0,0,0,0,0
13900,62,0,0,0,0,0,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,10,14,1,0,0,0,0,0,0,0,0,0,0,0
13903,8,6,1,0,0,0,0,0,0,0,0,0,0,0
13904,244,96,27,3,0,0,0,0,0,0,0,0,0,0
13905,23,80,0,0,0,0,0,0,0,0,0,0,0,0
13906,117,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,12,22,5,0,0,0,0,0,1,0,0,0,0,0
13908,7,28,0,2,1,0,0,0,0,0,0,0,0,0
13909,5,4,9,25,2,0,0,0,0,0,0,0,0,0
13910,17,0,0,0,0,0,0,0,0,0,0,0,0,0
13911,60,4,0,0,0,0,0,0,0,0,0,0,0,0
13912,218,45,5,0,0,0,0,0,0,0,0,0,0,0
13913,71,163,42,7,4,4,1,0,1,0,1,0,0,0
13914,130,0,0,0,0,0,0,0,0,0,0,0,0,0
13915,363,181,38,15,1,0,0,0,0,0,0,0,0,0
13916,118,81,16,6,3,0,0,0,0,0,0,0,0,0
13917,295,3,1,0,0,0,0,0,0,0,0,0,0,0
13918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13919,23,83,20,33,27,30,72,21,20,4,4,0,0,0
13920,1374,1509,5417,311,80,7,2,1,0,0,0,0,0,0
13921,8,20,5,0,0,0,0,0,0,0,0,0,0,0
13922,8,0,0,0,0,0,0,0,0,0,0,0,0,0
13923,305,66,14,0,0,0,0,0,0,0,0,0,0,0
13924,0,0,0,2,0,0,0,0,0,0,0,0,0,0
13925,107,23,0,0,0,0,0,0,0,0,0,0,0,0
13926,6,11,27,143,0,0,0,0,0,0,0,0,0,0
13927,206,10,0,0,0,3,0,0,0,0,0,0,0,0
13928,0,6,0,0,0,0,0,0,0,0,0,0,0,0
13929,479,810,55,27,0,0,0,0,0,0,0,0,0,0
13930,72,2,7,0,1,1,4,0,0,0,0,0,0,0
13931,80,97,6,2,0,0,0,0,0,0,0,0,0,0
13932,103,200,406,48,13,18,0,0,0,0,0,0,0,0
13933,158,116,48,102,1,0,0,0,0,0,0,0,0,0
13934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13935,6,9,1,0,0,0,0,0,0,0,0,0,0,0
13936,44,38,8,7,0,0,0,0,0,0,0,0,0,0
13937,1326,560,362,528,168,310,193,307,59,97,10,89,39,11
13938,709,2,1,0,0,0,0,0,0,0,0,0,0,0
13939,9,214,0,0,0,0,0,0,0,0,0,0,0,0
13940,176,55,3,0,13,0,1,0,0,0,0,0,0,0
13941,13,23,0,0,0,0,0,0,0,0,0,0,0,0
13942,263,94,9,3,0,0,0,0,0,0,0,0,0,0
13943,60,32,25,3,0,0,0,0,0,0,0,0,0,0
13944,183,113,26,49,2,0,0,0,0,0,0,0,0,0
13945,138,2,0,0,0,0,0,0,0,0,0,0,0,0
13946,208,51,2,1,0,0,0,0,0,0,0,0,0,0
13947,15,8,0,0,0,0,0,0,0,0,0,0,0,0
13948,10,27,0,0,0,0,0,0,0,0,0,0,0,0
13949,814,1067,19,2,3,0,0,0,0,0,0,0,0,0
13950,104,0,10,0,0,1,0,0,0,0,0,0,0,0
13951,10,5,0,0,0,0,0,0,0,0,0,0,0,0
13952,303,47,0,1,0,0,0,0,0,0,0,0,0,0
13953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954,23,96,0,0,0,0,0,0,0,0,0,0,0,0
13955,2321,0,0,0,0,0,0,0,0,0,0,0,0,0
13956,26,3,0,15,34,0,0,0,0,0,0,0,0,0
13957,135,512,40,4,0,2,9,1,1,1,1,0,0,0
13958,295,21,22,0,0,0,0,0,0,0,0,0,0,0
13959,42,127,7,0,0,0,0,0,0,0,0,0,0,0
13960,514,1024,545,1070,1218,467,128,87,23,12,9,2,2,2
13961,12,22,2,0,0,0,0,0,0,0,0,0,0,0
13962,394,16,46,42,139,104,45,3,23,6,4,1,0,1
13963,79,2,3,0,2,0,0,0,0,0,0,0,0,0
13964,350,53,2,0,0,0,0,0,0,0,0,0,0,0
13965,226,128,0,0,0,0,0,0,0,0,0,0,0,0
13966,2,88,37,0,0,0,0,0,0,0,0,0,0,0
13967,10,42,8,3,0,0,0,0,0,0,0,0,0,0
13968,116,0,0,0,0,0,0,0,0,0,0,0,0,0
13969,37,9,5,6,25,1,1,0,3,0,0,0,0,0
13970,15,0,1,0,0,0,0,0,0,0,0,0,0,0
13971,1,3,0,0,0,0,0,0,0,0,0,0,0,0
13972,26,8,123,5,1,6,15,3,4,4,4,2,0,0
13973,10,0,26,3,3,0,0,0,0,0,0,0,0,0
13974,283,62,0,5,0,0,0,0,0,2,0,0,0,1
13975,287,7,3,11,16,0,5,1,0,1,1,2,2,3
13976,131,32,4,2,0,0,0,0,0,0,0,0,0,0
13977,214,31,180,0,1,2,12,3,2,2,7,1,15,28
13978,36,2,11,1,0,0,0,0,0,0,0,0,0,0
13979,675,395,1,6,1,0,0,0,0,0,0,0,0,0
13980,140,24,5,5,0,0,0,0,0,0,0,0,0,0
13981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13983,121,208,59,55,71,9,0,0,0,0,0,0,0,0
13984,3,81,7,4,0,0,0,0,0,0,0,0,0,0
13985,9,1,0,0,0,0,0,0,0,0,0,0,0,0
13986,4285,134,0,0,0,0,0,0,0,0,0,0,0,0
13987,49,103,7,4,26,2,0,0,0,0,0,0,0,0
13988,91,1,1,1,19,4,2,0,0,0,0,0,0,0
13989,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13990,39,3,0,1,2,0,0,0,0,0,0,0,0,0
13991,600,165,86,60,1,3,0,0,0,0,0,0,0,0
13992,5,1,0,0,0,0,0,0,0,0,0,0,0,0
13993,451,9,20,5,5,0,0,0,0,0,0,0,0,0
13994,569,6,34,18,8,3,15,5,4,2,8,0,2,0
13995,87,4,3,1,2,0,2,0,1,1,1,0,1,1
13996,71,0,0,4,0,0,0,0,0,0,0,0,0,0
13997,915,69,25,1,17,87,16,0,1,0,0,0,0,0
13998,152,1,7,3,2,0,0,0,0,0,0,0,0,0
13999,88,25,5,0,0,0,0,0,0,0,0,0,0,0
14000,787,20,20,70,175,67,162,18,8,15,16,10,10,1
14001,467,346,1,2,1,0,0,0,0,0,0,0,0,0
14002,305,81,0,0,0,0,0,0,0,0,0,0,0,0
14003,503,187,181,50,1,4,1,2,3,17,7,2,3,1
14004,263,65,20,4,2,1,1,0,0,0,0,0,0,0
14005,10,0,0,0,0,0,0,0,0,0,0,0,0,0
14006,0,138,3,0,1,1,0,0,0,0,0,0,0,0
14007,1175,642,2,19,41,17,12,9,1,0,0,1,0,1
14008,46,3,0,0,0,0,0,0,0,0,0,0,0,0
14009,491,60,102,12,2,0,0,0,0,0,0,0,0,0
14010,188,0,4,0,0,0,0,0,0,0,0,0,0,0
14011,82,13,131,142,106,146,69,29,0,1,1,1,1,5
14012,111,309,17,32,33,6,0,0,0,0,0,0,0,0
14013,1756,554,366,15,22,637,20,0,2,0,0,0,0,0
14014,70,14,3,4,15,33,0,0,0,0,0,0,0,0
14015,154,0,1,124,61,190,3,3,4,0,1,0,0,0
14016,568,146,204,134,539,223,131,10,0,43,2,0,0,1
14017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14018,1,10,3,0,0,0,0,0,0,0,0,0,0,0
14019,48,2,12,2,1,0,0,0,0,1,0,0,0,0
14020,2876,155,60,1,33,0,0,0,0,0,0,0,0,0
14021,11,0,1,0,0,0,0,0,0,0,0,0,0,0
14022,32,263,301,52,7,14,6,11,9,20,1,0,1,0
14023,4,58,13,0,10,5,0,1,0,0,0,0,0,0
14024,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14025,537,168,181,5,0,0,0,0,0,0,0,0,0,0
14026,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14027,87,80,23,16,0,0,0,0,0,0,0,0,0,0
14028,101,67,86,1,1,0,0,0,0,0,0,0,0,0
14029,435,105,48,22,40,82,3,6,18,37,49,4,9,12
14030,171,10,20,0,26,8,5,0,0,0,0,0,0,0
14031,421,4,0,0,0,0,0,0,0,0,0,0,0,0
14032,327,296,19,24,1,0,0,0,0,0,0,0,0,0
14033,104,2,7,3,0,0,0,0,0,0,0,0,0,0
14034,93,12,0,0,0,0,0,0,0,0,0,0,0,0
14035,38,32,0,7,1,0,0,0,0,0,0,0,0,0
14036,34,19,43,26,23,12,1,2,2,0,2,1,1,4
14037,14,0,0,0,0,0,0,0,0,0,0,0,0,0
14038,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14039,44,36,60,595,0,2,0,0,0,0,0,0,0,0
14040,2434,3985,1492,9,1,0,0,0,0,0,0,0,0,0
14041,1084,96,241,1,0,0,0,1,0,0,0,0,0,0
14042,90,72,2,11,2,2,8,0,3,1,0,1,0,0
14043,32,1,2,0,0,0,0,0,0,0,0,0,0,0
14044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14045,589,699,46,10,1,0,0,0,0,0,0,0,0,0
14046,801,34,15,49,48,22,4,0,0,0,0,0,0,0
14047,62,0,0,0,0,0,0,0,0,0,0,0,0,0
14048,24,15,7,25,30,7,23,14,21,12,1,29,1,1
14049,7,1,0,0,1,0,0,0,0,0,0,0,0,0
14050,54,6,0,0,0,0,0,0,0,0,0,0,0,0
14051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14052,575,116,12,0,0,0,1,0,0,0,0,0,0,0
14053,187,52,35,29,63,38,65,0,0,0,0,0,0,0
14054,114,199,197,20,33,17,2,2,0,0,0,0,0,0
14055,17,5,0,0,0,0,0,0,0,0,0,0,0,0
14056,77,77,331,5,0,11,19,176,236,276,129,216,199,288
14057,200,14,8,2,0,0,0,0,0,0,0,0,0,0
14058,27,1,4,4,0,0,0,0,0,0,0,0,0,0
14059,171,0,9,25,18,4,2,6,1,15,2,3,1,1
14060,2260,4,0,1,0,0,0,0,0,0,0,0,0,0
14061,8,0,0,0,0,0,0,0,0,0,0,0,0,0
14062,2391,78,2,0,0,1,1,0,0,0,0,0,0,0
14063,50,0,0,0,0,0,0,0,0,0,0,0,0,0
14064,391,418,25,18,111,243,59,42,1,0,1,1,0,0
14065,146,10,0,0,0,0,0,0,0,0,0,0,0,0
14066,105,7,26,35,2,0,0,0,0,0,0,0,0,0
14067,1103,4,2,0,0,0,0,0,0,0,0,0,0,0
14068,47,0,0,0,0,0,0,0,0,0,0,0,0,0
14069,612,22,7,16,55,12,7,0,1,1,0,0,0,0
14070,84,10,0,0,0,0,0,0,0,0,0,0,0,0
14071,789,82,19,2,1,0,0,0,0,0,0,0,0,0
14072,48,0,0,0,0,0,0,0,0,0,0,0,0,0
14073,94,61,29,123,69,34,9,2,0,1,0,1,0,0
14074,141,106,64,10,8,53,34,25,60,52,18,58,128,115
14075,1435,11,115,6,222,18,9,1,0,0,3,0,0,0
14076,12,5,0,1,0,0,0,0,0,0,0,0,0,0
14077,58,57,8,0,0,0,0,0,0,0,0,0,0,0
14078,66,75,0,0,0,0,0,0,0,0,0,0,0,0
14079,16,16,0,0,0,0,0,0,0,0,0,0,0,0
14080,72,44,29,2,3,0,0,0,0,0,0,0,0,0
14081,2174,51,143,26,0,0,0,0,0,0,0,0,0,0
14082,136,1,17,0,0,0,0,0,1,0,1,0,0,0
14083,14,1,0,0,0,0,0,0,0,0,0,0,0,0
14084,780,63,24,0,1,0,0,0,0,0,0,0,0,0
14085,33,102,0,0,0,0,0,0,0,0,0,0,0,0
14086,65,0,0,0,0,0,0,0,0,0,0,0,0,0
14087,83,86,8,1,0,0,0,0,0,0,0,0,0,0
14088,1691,1973,927,386,122,41,25,4,0,0,0,0,0,0
14089,93,28,8,0,0,0,0,0,0,0,0,0,0,0
14090,111,4,4,0,1,0,0,0,0,0,0,0,0,0
14091,9,24,21,0,0,0,0,0,0,0,0,0,0,0
14092,82,4,68,7,1,0,0,0,0,0,0,0,0,0
14093,163,301,127,7,0,0,0,0,1,0,0,0,0,0
14094,534,94,1,1,0,0,0,0,0,0,0,0,0,0
14095,15,1,1,0,0,0,0,0,0,0,0,0,0,0
14096,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14097,277,0,0,0,0,0,0,0,0,0,0,0,0,0
14098,204,3,0,0,0,0,0,0,0,0,0,0,0,0
14099,11,548,68,7,0,0,0,0,0,0,0,0,0,0
14100,82,73,67,41,4,0,0,0,0,0,0,0,0,0
14101,444,0,115,102,6,7,0,0,0,0,0,0,0,0
14102,358,7,0,1,0,0,0,0,2,0,0,0,0,0
14103,42,56,29,8,2,0,0,0,0,0,0,0,0,0
14104,27,21,4,0,0,0,0,0,0,0,0,0,0,0
14105,25,6,2,0,0,0,0,0,0,0,0,0,0,0
14106,1611,1284,906,89,39,46,68,171,18,39,37,58,17,4
14107,107,45,0,0,0,0,0,0,0,0,0,0,0,0
14108,77,3,1,0,0,0,0,0,0,0,0,0,0,0
14109,2,2,2,2,0,0,0,0,0,0,0,0,0,0
14110,182,134,412,46,121,173,551,210,180,129,237,577,375,279
14111,11,6,5,2,0,0,0,0,0,0,0,0,0,0
14112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14113,201,37,6,1,4,0,0,2,1,0,0,0,0,0
14114,22,0,1,0,0,0,0,0,0,0,0,0,0,0
14115,189,371,428,14,1,0,7,5,2,0,0,0,0,0
14116,1645,313,89,3,1,0,0,0,0,0,0,0,0,0
14117,15,1,3,0,0,0,0,0,0,0,0,0,0,0
14118,337,2757,10,0,0,0,0,0,0,0,0,0,0,0
14119,348,0,1,0,1,0,0,0,0,0,0,0,0,0
14120,63,2,0,0,0,0,0,0,0,0,0,0,0,0
14121,10,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,4342,4702,1564,5157,1969,5176,6447,7054,5298,4249,4484,1296,2998,2208
14123,26,233,20,0,0,0,0,0,0,0,0,0,0,0
14124,21,1,0,0,0,0,0,0,0,0,0,0,0,0
14125,21,0,0,0,0,0,0,0,0,0,0,0,0,0
14126,2,26,0,1,1,0,0,0,0,0,0,0,0,0
14127,21,6,8,2,0,0,0,0,0,0,0,0,0,0
14128,296,270,4,95,16,42,31,4,3,6,4,0,2,0
14129,2,155,3,2,1,0,0,0,0,0,0,0,0,0
14130,43,3,4,0,0,0,0,0,0,0,0,0,0,0
14131,61,1,18,1,6,3,4,0,0,0,0,0,0,0
14132,3,141,12,0,0,0,0,0,0,0,0,0,0,0
14133,353,437,17,22,7,0,0,0,0,0,0,0,0,0
14134,74,331,81,32,18,0,0,0,0,0,0,0,0,0
14135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14136,23,679,0,0,0,0,0,0,0,0,0,0,0,0
14137,28,5,0,0,0,0,0,0,0,0,0,0,0,0
14138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14139,189,266,16,2,9,1,1,1,1,0,0,0,0,0
14140,0,14,0,0,0,0,0,0,0,0,0,0,0,0
14141,19,3,0,0,0,0,0,0,0,0,0,0,0,0
14142,1385,0,1,0,0,0,0,0,0,0,0,0,0,0
14143,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14144,88,9,7,2,7,0,0,0,0,0,0,0,0,0
14145,4,46,4,0,0,0,0,0,0,0,0,0,0,0
14146,33,56,37,3,4,0,0,0,0,0,0,0,0,0
14147,4,16,22,18,1,0,1,0,0,0,0,0,0,0
14148,12,14,219,21,0,0,0,0,0,0,0,0,0,0
14149,30,1,2,1,0,0,0,0,0,0,0,0,0,0
14150,668,628,309,4,0,0,0,0,0,0,0,0,0,0
14151,2,5,1,0,14,0,1,1,0,0,2,3,0,1
14152,239,96,2,0,0,0,0,0,0,0,1,0,0,0
14153,1225,328,6,12,1,4,8,1,0,5,0,0,0,0
14154,801,734,40,26,2,0,0,0,0,0,0,0,0,0
14155,18,126,54,65,9,3,3,1,7,0,1,0,0,0
14156,4,2,1,0,0,0,0,0,0,0,0,0,0,0
14157,51,6,0,1,1,0,0,0,0,0,0,0,0,0
14158,28,5,0,1,0,0,0,0,0,0,0,0,0,0
14159,20,122,7,5,6,3,1,0,0,0,0,0,0,0
14160,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14161,208,1848,2,2,3,2,0,3,0,0,0,1,0,0
14162,106,0,0,0,0,0,0,0,0,0,0,0,0,0
14163,70,16,0,0,0,0,0,0,0,0,0,0,0,0
14164,6,0,0,0,0,0,0,0,0,0,0,0,0,0
14165,295,71,337,932,667,424,556,1063,1484,2686,3428,2931,809,3745
14166,106,56,179,0,0,0,0,0,0,0,0,0,0,0
14167,748,0,0,0,0,0,0,0,0,0,0,0,0,0
14168,78,0,0,0,0,0,0,0,0,0,0,0,0,0
14169,39,3,0,0,0,0,0,0,0,0,0,0,0,0
14170,161,57,18,3,1,0,0,0,0,0,0,0,0,0
14171,24,0,0,0,0,0,0,0,0,0,0,0,0,0
14172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14173,7808,1,0,2,0,0,0,0,0,0,0,0,0,0
14174,188,191,0,0,0,0,0,0,0,0,0,0,0,0
14175,6,2,0,0,0,0,0,0,0,0,0,0,0,0
14176,134,1,1,0,1,0,0,0,0,0,0,0,0,0
14177,384,264,154,39,5,7,0,40,3,19,2,0,0,1
14178,3,14,4,2,1,0,0,0,0,0,0,0,0,0
14179,0,5,0,0,0,0,0,0,0,0,0,0,0,0
14180,4,6,0,0,0,0,0,0,0,0,0,0,0,0
14181,1221,13,8,1,0,0,0,0,0,0,0,0,0,0
14182,3,5,0,0,0,0,0,0,0,0,0,0,0,0
14183,37,162,33,13,0,0,0,0,0,0,0,0,0,0
14184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
