ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
13914,6693,6668,161,1725,3106,3106,6266,5530,6281,4826,5243,5243,6094,6094,4667,4921,4667,4667,6851,6851,4873,4873,4873,6026,6026
13915,1271,3717,3717,4199,2910,3106,3073,851,851,851,5075,5075,5075,5181,5181,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567
13916,6693,6668,3717,6668,3106,6281,6281,3661,4408,5468,5468,5468,5468,5468,5468,5641,6818,6818,6818,6818,5641,5641,5379,5379,5379
13917,1776,1776,4234,1776,3334,1939,6635,6635,6635,6635,5333,5103,5103,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929,3929
13918,3284,3717,3717,2910,980,3216,4454,5575,5575,5575,6148,6148,6148,6148,6148,3649,3649,3649,3649,3649,3649,3649,3649,3649,4951
13919,3284,4234,2562,1725,1725,937,2882,6140,6140,6140,4262,4262,4262,4262,4262,3595,4262,6624,6624,3567,3751,3751,3751,3751,1978
13920,1271,6725,6725,1776,2501,2501,2580,2580,2580,628,628,3582,3582,4272,4272,4272,4272,4473,4473,5708,5708,5708,5708,5708,5708
13921,6693,161,161,2427,155,155,155,155,3309,3309,3309,3157,3157,2724,2040,2040,2040,2040,2040,2040,4310,4310,4310,4310,4310
13922,3284,6668,3717,2910,3106,3106,6261,6261,4606,4606,4606,5420,5801,5801,5801,5801,5704,5704,5704,5704,5704,6845,6845,6845,6845
13923,6693,6668,4234,1725,937,155,1190,1949,1949,3663,4687,6064,6064,6486,6486,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606
13924,6693,6668,362,1725,3106,3106,4249,4249,4249,4249,3842,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5385,5077,5077
13925,3284,3717,3717,6888,6888,4304,3902,3630,4754,4754,4754,4754,4574,4574,4574,4574,4574,4574,5707,5942,5942,5942,5942,5942,5942
13926,3284,4234,2562,1725,1725,937,459,459,459,6869,6869,6869,6869,3582,3582,3582,3582,4354,4354,4354,3739,3739,3739,3739,3739
13927,3284,6668,362,2184,6036,7025,7025,6308,5364,5364,5364,5364,5364,4576,4576,4576,4576,3618,6742,6279,6279,6279,6279,6742,6742
13928,6693,6668,362,6668,3106,6261,6261,6261,3708,6241,6241,3822,6000,6000,5606,5606,5606,6486,6486,6486,6486,6486,6486,6486,5926
13929,1271,4234,4234,1725,1725,351,2580,49,49,459,2719,2719,5023,5023,5023,5023,5023,5023,5023,6414,6414,6414,6414,6414,6414
13930,6693,6668,4234,1725,3106,3106,6261,6261,5577,5577,3562,3562,3562,3562,3562,4189,4189,4189,4485,4485,4485,4485,4485,4485,5159
13931,6693,6668,161,3372,1540,5260,1916,1916,7021,7021,5126,7021,7021,5725,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068,4068
13932,6693,1776,4234,1725,1725,155,6041,6041,5327,5327,4967,4441,6747,6747,6747,5393,4980,4980,4980,5393,5393,5393,5393,5393,5393
13933,6693,6668,2562,1725,937,937,2882,2882,851,851,4750,5631,5631,5631,4366,4366,4366,6518,6518,6518,6518,6518,6518,6518,6518
13934,3284,6668,362,2910,5260,5260,5260,4208,1916,1916,1916,1916,1916,3700,3700,3700,3700,5858,4640,4640,4640,4640,4640,4640,4640
13935,3284,3717,3717,6888,6888,4304,4304,5006,4579,3824,4579,4579,5105,5471,5471,5471,5471,4949,4949,4949,4949,4949,4949,4949,4949
13936,6693,6668,161,1725,3106,6016,6007,6597,3682,3682,3682,6317,6317,4709,4709,3726,3726,6317,6317,6317,6317,6317,6317,6317,6317
13937,6693,161,161,1725,3106,3106,4249,6261,5795,5938,5938,5938,5001,5001,5001,5001,5001,5001,4811,4811,4811,4811,4811,5283,5283
13938,6693,6668,161,1725,3106,3106,3073,3305,2689,2689,3305,3305,3305,1931,1931,1931,4725,4725,4725,6153,4422,4422,4422,4422,4422
13939,3284,3717,3717,2910,980,4919,4919,4919,6112,6112,6724,5127,5550,5919,5919,5919,5880,5880,5880,5919,5188,5188,5026,5026,5026
13940,6693,6668,161,6668,1301,5260,6564,5858,5858,5858,6421,6421,4206,4224,4224,5707,4278,4278,4278,4278,4278,4278,4278,4278,4278
13941,3284,6668,6668,2910,6007,6007,6007,6007,6007,6597,6597,6597,3719,3719,3719,3719,5993,5993,5993,5993,6046,6046,6046,6046,6046
13942,1271,3717,3717,2910,2910,3106,3610,3610,3610,5037,5420,5420,6789,6853,6853,6853,6853,5188,5188,5188,5188,5188,6334,5188,7050
13943,6693,6668,161,2427,3106,155,4249,4249,3661,4408,6747,6747,6747,6747,6747,6747,5461,5461,5461,5461,5461,5461,6418,6418,6513
13944,1271,3717,3717,1776,937,937,2724,6140,6140,6140,6656,6678,6678,5917,3597,3597,3597,6936,6936,6936,6936,5917,5917,5917,5917
13945,1271,3717,6725,6725,2320,2320,2636,2636,5587,6655,6655,4037,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5619,3936,3936
13946,3284,6668,3717,2910,3106,3106,4249,6261,4215,3669,3669,6000,6000,6000,6000,6000,6000,6928,6928,6928,6928,4171,3624,3624,3624
13947,3284,6668,362,2910,3106,6007,6261,6261,5683,5683,5716,5716,6237,6237,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624
13948,1776,6668,362,3106,3106,4249,4249,4249,5840,5013,5013,4888,6513,4888,3607,3607,3607,3607,3607,3607,5241,5719,5719,5719,5719
13949,1776,4234,4234,1725,1725,937,3599,4555,4555,5235,5235,5235,6660,6660,6660,6660,6294,6294,6294,6294,6294,6294,6294,6294,6294
13950,6693,6668,4234,1725,3334,3334,2636,2636,6539,6539,6539,6539,3996,5633,7026,7026,7026,7026,7026,5075,5075,5075,5075,5075,5075
13951,6693,6668,161,2427,937,155,4457,6842,6842,6140,5877,5877,5517,3599,3599,3599,5517,5877,4481,4481,3932,3932,3932,3932,5517
13952,1271,3717,3717,6888,3845,3845,6888,6888,5493,5493,6351,6351,5587,5587,5587,5587,5587,5587,5703,6888,6888,6888,6888,6888,6888
13953,3284,3717,3717,2910,3845,5637,4919,6606,3852,6036,6789,6789,6853,6853,5546,5546,5546,5546,5546,5546,4927,4927,4927,4927,6880
13954,3284,6668,3717,4199,828,3106,5795,6261,6261,6261,5483,5483,4366,6302,6302,4052,5483,5483,5081,3560,7020,7020,7020,7020,7020
13955,3284,6668,3717,2910,2910,2933,2933,3282,3282,3282,3282,1000,1326,1304,1304,1304,487,487,487,487,487,2283,2283,2283,2283
13956,6693,161,161,2427,155,155,155,155,6031,6031,6031,6031,5553,5553,4967,4967,4967,4967,4967,4967,4967,4441,4441,4441,4441
13957,6693,4234,4234,1725,161,351,1460,2580,1025,1025,1025,656,656,656,161,161,161,1232,1232,1232,1232,1895,1895,1895,1895
13958,1776,6668,4234,3372,2933,5260,5260,6677,4128,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138,4402,4402,4402
13959,3284,6668,3717,2910,4566,4566,4454,3712,5618,6811,4454,4454,4454,4454,4454,4454,4454,4454,4454,4680,4680,4680,4680,4680,4680
13960,1271,3717,3717,4199,3845,1717,1717,1073,1788,3883,3883,3985,3985,3985,3985,3985,3985,4164,4164,4164,3701,4164,3597,3597,3597
13961,1271,3717,6725,6725,2501,2882,4555,1474,1474,1039,1039,1039,1039,1039,1039,12,12,12,12,12,12,12,12,12,12
13962,6693,6668,161,1725,937,937,5530,5530,2882,2882,6981,6981,6981,6981,6981,5819,5819,5819,5819,5617,5617,5617,5617,5617,5617
13963,3284,6668,3717,2910,5358,4454,4454,5006,3905,5233,5233,5233,5233,5233,5233,5233,4086,4086,3759,3759,3759,3759,6926,6926,6926
13964,3284,6725,3717,2910,2910,4919,4919,5637,4709,3824,3824,4579,4579,4579,4579,4893,4893,4893,4893,4893,3676,3676,3676,3676,5568
13965,6693,161,2427,2427,155,155,155,155,6031,6031,5357,5357,5357,5357,4353,3933,3933,3950,4009,6062,4009,6062,6062,6062,6062
13966,3284,3717,3717,2910,5358,4454,4304,6242,6242,6242,6242,3533,3533,3533,5574,6646,6646,6646,6646,5690,5690,5690,5690,5690,5690
13967,1271,3717,2562,1776,1776,1725,459,1382,1382,603,2996,2996,2996,2996,2996,2996,2996,2996,1350,1065,1065,1065,1065,1065,2215
13968,1271,4234,1776,1776,1776,3106,3555,3555,5921,5921,5921,5442,5442,5442,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963
13969,1271,3717,3717,4199,2910,2928,2473,851,5775,5775,3817,3817,4431,4431,4233,4233,4233,4233,4233,4233,4233,4233,6887,6887,6887
13970,6693,6668,2562,1725,3106,3106,6281,3661,4455,5157,4439,4439,4439,4526,4526,4526,4526,4526,4526,4526,3625,3625,3625,3625,3625
13971,345,6668,4234,3106,3106,3106,4249,4249,4249,4249,3792,3792,4530,3866,3866,3866,3786,3786,3786,3786,3786,3786,3786,3786,3786
13972,1776,6668,362,3372,213,2077,442,3232,3232,3343,3343,6610,6610,6610,5928,5928,6969,6969,5644,5644,5644,5644,5644,5644,5644
13973,3284,3717,3717,2910,2910,980,5858,5858,585,585,3462,4742,4742,4742,4742,6438,6438,6733,6733,6733,4898,4898,4898,4898,4898
13974,1271,3717,3717,6888,6888,6888,4410,4410,4754,4754,4754,6888,6888,6888,6888,6888,6888,6888,6888,6888,6888,6888,6888,6888,6888
13975,6693,6668,161,2427,3106,3106,155,6247,5840,6818,6818,6818,5171,4676,4676,4676,4676,4676,5578,5578,5911,5911,5911,5911,5911
13976,1776,6668,4234,1725,205,3106,2499,3152,3152,333,333,6126,6126,6126,6126,6126,6126,6126,6126,6126,3659,4813,4813,4813,4813
13977,3284,6668,3717,2910,2910,2910,980,980,601,601,1108,3066,3066,3066,3066,3066,1785,1785,4305,4305,4305,4227,4227,4227,4227
13978,3284,6668,3717,2910,4853,7025,7025,6857,3983,4120,4120,4120,4120,4120,4120,4120,4120,4120,6455,6455,6455,6455,6455,6455,6455
13979,6693,161,2427,2427,155,155,155,155,6126,2385,2870,1857,6418,5616,5616,5261,5266,4866,4866,4866,4866,4866,4531,4531,4531
13980,6693,6693,161,1725,2427,155,4457,3663,1744,1744,2385,2385,2385,2385,2385,2385,2385,2385,6041,2538,2538,4419,4419,2538,2538
13981,6693,161,161,3106,3106,2406,771,5544,5544,5544,6126,6126,6126,6126,6126,6126,6126,5816,5816,4321,4321,4321,4321,6856,6856
13982,1271,3717,3717,6888,6888,6825,6825,4512,4304,6351,4512,4512,4512,4512,6831,6831,6831,6831,6831,6831,6831,6831,6831,6831,6831
13983,3284,6668,362,2910,5260,5260,4208,4208,4208,4208,4208,5919,5919,5919,5919,5880,6323,6323,6323,6323,6323,6323,6323,6323,3776
13984,1271,3717,3717,2910,3845,3845,4454,5695,6888,5437,5437,5233,5233,5888,5888,5888,5888,5888,5888,5592,5592,5592,5592,5592,5592
13985,1776,6668,6668,6668,3106,3106,5795,6261,6261,6261,6819,6819,6819,6819,6819,6819,6502,6502,6502,6502,6502,6502,6502,6502,6502
13986,3284,6668,3717,2910,6007,6007,6007,6007,6007,6007,6046,6046,6354,6354,6354,4163,4163,3859,3859,4163,4163,4163,4163,4163,4163
13987,6693,6668,4234,1725,2910,442,442,1916,2439,1475,3981,5265,5265,5265,5265,5265,3683,3683,3683,3683,3683,3988,5265,4817,4817
13988,3284,4234,3717,2910,2910,292,4919,6308,3983,3983,3983,4120,4120,6030,6030,6030,6030,4314,4314,4314,4314,3936,3936,3936,6899
13989,6693,6668,161,1725,3106,4249,4249,4249,4249,3661,3661,3661,3970,3970,3970,5526,5526,5526,5526,5526,4257,4257,4257,4257,4257
13990,3284,6668,362,2184,3106,6007,3309,318,6007,6007,6007,4248,4787,4787,4787,4902,4902,5701,6007,6007,5989,5989,5989,5989,5989
13991,6693,161,161,2427,3106,771,4249,6261,3708,4183,4183,5001,5001,5001,5001,5001,5001,5663,5663,6582,6582,6582,6582,6582,6582
13992,7045,6668,362,3372,1301,2077,2077,213,2982,2369,1326,6574,6574,6574,3871,3871,5972,5972,5972,5972,5972,5972,4081,4081,4081
13993,1271,3717,3717,6888,6888,6888,6888,6888,6888,6888,6888,6888,6383,6383,6383,3759,3759,3759,3759,3759,3759,3759,3759,3759,3759
13994,1271,3717,3717,2910,3845,442,4051,4051,963,1950,1950,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216,3216
13995,6693,6668,161,1725,1301,5260,6036,6036,6036,6308,5457,5457,5457,5457,5457,6019,6019,4256,4256,4256,4082,4082,6379,6379,6379
13996,3284,3717,3717,4199,3845,980,4919,5957,6282,6282,6282,6282,3735,3735,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107
13997,1271,3717,3717,4199,2320,1717,1535,1377,5468,5468,5468,5281,5281,5281,6068,6068,6068,6068,6068,6068,6413,6413,6413,6937,4975
13998,3284,6668,3717,2910,3106,3106,5530,5530,5530,6829,6880,6880,3656,3656,3656,3656,7019,7019,7019,7019,7019,7019,7019,7019,7019
13999,3284,6668,6668,2184,3106,6007,6261,5097,5097,5097,5097,5224,5224,5224,5224,5585,6599,6599,6599,6596,6596,6596,6596,6596,6596
14000,6693,6668,161,3106,3106,3106,4249,3661,3661,3661,3661,3970,3970,3970,3970,3970,3970,3970,3970,3970,3970,3970,3970,4082,4082
14001,3284,6668,6668,6668,3106,3106,6266,851,851,2122,2122,6810,5224,5224,5224,6304,6007,6007,5036,5036,5036,4001,6054,6054,4753
14002,6693,6693,161,1725,937,937,5530,5243,5530,4547,5548,5548,5541,5541,5541,4455,4455,4525,4525,4525,6303,6303,6303,6303,6303
14003,6693,161,161,2427,2427,155,4457,3663,3663,3663,4752,4752,4752,4752,4752,6006,6006,6006,6006,4359,4359,4313,4313,4313,4313
14004,3284,6668,362,4853,4853,4919,4773,4773,6148,6811,5952,5952,5952,4424,4424,4424,4424,4424,4288,4288,4288,4288,4288,4288,4288
14005,6693,161,161,2427,3106,155,4457,3572,5007,4408,4408,3727,3727,3727,5912,5912,5912,5912,5912,5912,5912,4501,4501,4501,4501
14006,6693,6668,161,1725,3106,937,155,2870,3359,3739,3739,6459,6289,3605,3605,3605,3605,3605,5480,5480,5480,4286,4286,4286,4286
14007,6693,6668,161,1725,205,213,213,213,3109,691,1403,1403,1490,1490,3371,3371,6906,6906,6906,2127,2127,2127,2127,2269,2269
14008,1271,3717,3717,4199,3845,980,4919,4919,6606,6606,6606,6606,6606,6606,6606,6606,6606,6606,4545,4545,4545,4545,4545,4545,6819
14009,1271,3717,3717,6725,1776,937,2724,6140,3566,3566,4648,4648,4648,6808,6808,6808,6808,6808,6808,3923,3923,3923,3923,3923,3923
14010,6693,6668,161,6668,3106,3106,3073,3054,4490,5595,5054,5054,5054,5054,5435,5435,5435,6183,6183,6183,6183,6183,6183,6183,6183
14011,6693,161,161,3106,3106,3106,771,5906,3859,3859,3859,4370,4370,5379,5379,5379,5379,5379,5379,4858,4858,4858,5314,5314,5314
14012,6693,161,161,2427,2427,155,2724,4408,5803,5007,5007,2385,2385,6834,6834,6834,6834,4321,4321,4321,4321,4321,4321,4321,4321
14013,1271,3717,3717,1776,3106,937,4408,4408,5468,5468,5468,5803,5803,7008,7008,3557,3557,3986,3986,3986,3986,3986,3986,3986,3986
14014,1271,3717,3717,4199,2910,2910,1326,292,292,292,292,292,6995,6995,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963
14015,1271,4234,2562,1725,937,937,6281,4249,5098,4837,4837,4246,4246,4246,7008,7008,5600,5600,5600,6862,6862,6862,4419,4419,4419
14016,1776,1776,1725,1725,1906,1906,1498,1190,6184,6184,6184,4017,4017,5817,4896,4896,4896,4896,4896,4896,4896,4896,4731,4731,4731
14017,6693,6668,4234,3106,3106,3106,2870,5795,5795,5938,5674,5766,6599,6599,6599,6599,6587,6587,5171,5171,5171,5171,5171,6076,6076
14018,3284,3717,3717,980,3845,3845,980,2315,2315,375,375,375,1788,1788,1788,1788,2190,1688,1688,1688,1688,5693,5693,5693,5693
14019,6693,6668,4234,1725,3106,4249,6261,6261,3661,6183,6183,5194,6567,5194,6567,6567,4337,4337,4337,4337,4337,4337,4337,4337,4337
14020,3284,4234,2562,2910,2910,5358,1916,7005,7005,7005,4694,5887,5887,5887,5887,5676,5676,5676,5676,5676,5676,5676,5676,5676,5676
14021,6693,6668,6668,3106,3106,6261,6261,6261,4560,4560,5327,6899,6899,6899,4757,4940,4670,4451,4451,4451,4451,4451,4451,4451,4451
14022,1271,3717,3717,1776,1776,937,3073,851,1788,1788,1788,1788,3774,5274,5274,5274,5274,5274,5274,5274,5274,5274,5274,5721,5343
14023,3284,3717,3717,2910,3845,4566,5043,3627,3925,3925,3925,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282,6282
14024,3284,6668,362,2910,2910,4919,4919,4919,6606,6606,6606,5577,5577,5224,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577
14025,6693,6668,4234,3372,6007,6007,6261,6261,6261,5526,5526,3792,5807,5807,5814,5814,4805,4805,6845,6845,6845,6845,6845,5855,5855
14026,6693,6668,4234,3106,3106,6261,6261,6261,3708,3708,4082,4082,4082,5801,5801,6041,6041,6041,5003,5003,5003,5003,5003,5003,5003
14027,1271,3717,3717,2910,2910,3106,6899,5224,5224,6341,6341,4578,4578,4578,4578,4578,4578,5356,5211,5046,5046,5046,5356,5356,5356
14028,3284,4234,3717,5358,4853,7025,7025,7025,7025,6857,3620,3620,3620,3620,3620,3620,3533,3533,3533,3533,3533,6130,6130,6130,6130
14029,6693,6668,4234,1725,3106,3106,6261,6163,6183,6183,6183,6183,4496,3952,3952,3952,3952,3649,3649,3649,3649,3649,3649,3649,3649
14030,6693,6668,4234,2910,2910,5358,5858,5858,5858,5858,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421
14031,1271,3717,3717,2562,3106,3106,6281,7050,5577,5577,4880,4880,4880,4880,4880,4880,5869,5869,5869,5435,5435,5435,5435,5435,5435
14032,6693,6668,161,1725,3106,3106,6281,3661,3661,4127,4127,4401,4401,4883,4883,4883,5140,5140,5140,5140,5140,5140,5140,5140,5140
14033,3284,6668,2562,1725,3106,3106,6007,6261,5420,5420,5420,4920,5442,6631,6293,6293,6293,6293,6293,3625,4980,4980,4980,4980,4980
14034,6693,6668,4234,3372,2910,5260,6036,6677,5550,5550,5550,5550,6122,4232,4232,4232,4232,4232,6122,6122,6122,6122,6122,6122,6122
14035,6693,161,161,2427,3106,3106,2870,2870,2870,3062,3062,3062,3009,3009,4528,4528,4528,4528,4528,6995,6995,6995,5130,5130,5130
14036,1776,6668,362,3372,1301,3106,2870,3305,2401,2401,3774,2000,2000,2000,4715,4715,4715,6804,6804,6804,6804,6804,6804,6804,6804
14037,1271,3717,3717,4199,1717,1717,2840,5468,3915,6660,6660,6660,6660,6660,6660,6660,5157,6636,6636,6636,6636,6636,6872,6872,6872
14038,1776,6668,362,2910,2910,2077,2077,585,2760,2760,2760,2760,2760,2760,4305,4331,4331,4331,4331,4331,4331,4331,4331,6457,6457
14039,345,6668,161,3106,3106,2108,6007,6007,3309,3309,5938,6159,6159,6159,5046,4477,4289,4289,4289,4289,4289,4289,4289,4289,4289
14040,1776,2562,2562,2562,3334,2320,442,1369,6329,6329,6329,6388,6388,6388,6388,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712
14041,3284,6725,3717,2910,980,4919,5913,5913,3983,3983,6857,6857,3735,3735,4041,4041,4041,3590,3590,4185,4185,4185,4185,4185,4185
14042,1271,4234,3717,1776,1776,3073,3610,3610,5234,6282,6282,3996,3996,3996,6763,6763,6763,6763,4964,2515,2515,2515,2515,3582,3582
14043,3284,6668,3717,2910,3106,6007,6261,6261,5114,5087,5087,5087,5087,5087,5087,5087,5087,5087,5087,5087,5087,6513,6513,6513,6513
14044,3284,3717,3717,2910,3845,6825,4304,3782,5835,5835,5835,5618,5618,5618,5618,5618,5618,6751,6751,6751,6751,6751,6751,6751,6751
14045,1776,1776,1776,1776,2910,2933,6036,6036,6036,5319,5577,5577,6364,5577,7035,7035,7035,7035,7035,7035,5226,5226,5226,5226,5226
14046,1776,6668,161,1725,3106,3106,6261,6261,3708,3708,3708,3708,3708,6019,6019,6019,6019,6019,6019,6019,4038,4038,4038,6019,6019
14047,3284,6668,2562,2910,2910,4919,4919,6308,6308,6308,5971,5971,6979,6979,6979,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245
14048,6693,6668,4234,1725,937,937,2724,6140,6140,6140,3599,3599,3595,3595,3595,3595,3595,6042,6042,6747,6747,5922,5922,5922,5922
14049,1776,1776,161,1725,1725,1146,1490,2870,2870,6869,5177,5177,5177,5177,5177,5177,6869,6869,6869,6869,6869,6869,4465,6721,6721
14050,1271,3717,3717,4199,1776,1776,3073,4490,1148,1148,4233,4233,4233,4233,4398,4398,4398,4448,4129,4046,4046,4046,4046,4233,4233
14051,6693,161,161,2427,155,155,6007,6007,4775,4775,4775,5553,5553,6611,6611,6611,6611,6611,3957,3957,3957,3957,3957,3957,3957
14052,3284,6668,2562,1725,3106,4249,4249,3587,3587,3943,3943,4837,4837,3822,3822,3822,5638,5638,5638,5638,5638,5638,5638,5638,5638
14053,5338,1776,1776,1725,2501,2501,2501,3400,2034,6655,6655,3779,3779,3779,6784,6694,3774,3774,3774,3774,4842,4842,4842,4842,4842
14054,3284,6668,3717,5358,5358,4454,4454,4454,4454,4454,4454,4454,4454,4454,4454,4160,4160,4160,4160,6955,6955,6955,6955,6811,6594
14055,3284,6668,362,3372,3106,3106,6261,4215,5087,5087,5087,5087,5087,5087,6028,5624,5624,5624,5624,5624,4368,4368,5624,5624,5624
14056,6693,6668,161,1725,3106,155,4249,4249,4249,3792,5357,5357,3663,3663,5630,5630,5630,5630,5630,4264,4264,4264,4264,4264,4264
14057,3284,6668,3717,2910,2910,2933,3610,6007,4560,4560,4560,6195,6195,6195,6195,6195,4989,4989,4380,4380,4380,4380,4380,4380,4380
14058,1271,3717,3717,1725,937,937,6281,4249,4249,3842,3842,4556,3595,3595,4233,4233,4233,4233,4233,4233,4233,4233,4262,4262,4262
14059,6693,6668,4234,1725,3106,4249,4249,4249,3587,5098,5098,5098,5098,5098,5098,5098,6935,6935,6935,6935,6935,6935,6935,6935,6935
14060,6693,6668,161,1725,3106,3106,4249,3661,3661,5526,6183,4455,6747,6747,4267,4267,4267,4267,4267,6273,6273,4489,6273,6273,6273
14061,6693,6668,4234,1725,3106,2108,6016,6007,4775,4775,4248,4560,5420,5420,5420,5420,5420,6334,6334,5420,5420,4316,4316,5698,5244
14062,3284,6668,3717,2910,292,4919,6564,5913,669,6602,4095,4095,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258,4258
14063,6693,6668,161,1725,3106,3106,6266,2515,2515,4398,6694,6694,4501,4501,4501,4501,4501,4501,4408,4408,4528,4528,4528,4528,4528
14064,6693,6668,161,1725,3106,3106,5243,4408,2401,3827,6302,6302,6302,6887,6887,6140,6140,5708,5708,5708,3656,3656,3656,3656,3656
14065,3284,6668,6668,6668,5260,5260,4208,4208,4208,4208,4208,4658,4658,4993,4993,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658
14066,3284,6668,3717,2910,3106,3106,5224,5224,5795,4128,4128,4128,6679,6679,5456,5456,5863,5863,5863,5863,5863,3555,3555,3555,3555
14067,6693,6668,161,3106,6016,6016,1916,1916,1916,2439,2439,2439,2439,2126,2126,3908,3908,5528,5528,5528,5528,5528,5528,5528,5528
14068,3284,3717,3717,980,3845,4410,4410,5006,4754,4754,5942,4777,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,5968,6136,5635
14069,3284,6668,3717,2910,2910,5358,6365,3712,5618,3712,7025,5928,6681,6681,6681,6681,5051,5051,5051,5051,5051,6781,6781,6781,6781
14070,6693,161,161,2427,155,155,155,3663,3663,6140,6875,4359,4359,4359,6909,5216,5216,5216,4359,4359,4359,6437,6437,6437,4328
14071,6693,6668,161,1725,3106,3106,213,213,22,22,22,22,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898,4898
14072,6693,6668,161,3106,3106,5260,4775,6241,3708,5993,5993,5993,5993,5993,5993,3977,3977,3977,4703,6160,6160,6160,6160,6160,5805
14073,6693,4234,4234,1725,3106,4249,4249,3661,5098,3661,5810,6236,6858,6236,6236,6858,6858,4156,4156,4156,4156,4156,4156,4156,4530
14074,6693,4234,4234,1725,937,937,6281,5525,5577,5059,5059,6660,6660,6660,6660,6660,6660,6660,6660,6660,6442,6442,6442,6442,3915
14075,3284,6668,362,2910,3106,6261,6261,6261,4215,5421,5421,5421,5421,5421,5259,5362,5362,5807,5807,5807,5807,5807,4862,4862,4805
14076,6693,161,161,2427,3106,4249,4249,6247,6247,4408,4408,4408,4008,4008,4008,4008,4008,3616,3616,3616,3616,3616,3616,3616,4323
14077,3284,6668,2562,2910,2910,2910,980,585,585,585,2028,2028,2028,2028,2028,2028,6547,6431,4535,4535,4535,4535,4535,4535,4535
14078,6693,6668,2562,3372,3106,3106,6261,6261,4203,6183,6183,4172,4172,4172,6091,6091,6091,5890,6428,6428,5879,5879,5879,5879,5879
14079,2261,3717,3717,2910,3845,4454,6148,6148,6148,6148,6148,6824,6824,6824,6187,4395,4395,4544,4544,4544,4544,6187,6187,6187,6187
14080,6693,6668,4234,1725,1906,2499,155,155,325,6579,6579,6579,362,362,362,362,1693,1693,6579,6579,6579,6579,6579,6579,6579
14081,3284,6668,3717,2910,2910,2077,2636,3555,3996,3549,3549,3549,6163,6163,6872,6872,3649,3649,3649,3649,3649,3649,3649,6872,6872
