ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13438,6302,155,696,6302,4757,4859,6031
13439,6630,3943,6615,1857,6335,6335,6335
13440,6630,130,4528,4899,6988,5012,6901
13441,1805,2892,129,472,798,2524,798
13442,6353,5265,1402,2057,4346,254,254
13443,533,1259,852,2657,2022,6807,6807
13444,6630,3616,5805,2932,30,2932,2932
13445,487,911,6183,5960,2148,4699,4699
13446,6729,2892,1821,1821,1821,1821,1821
13447,3842,5385,7020,7020,5609,5609,5609
13448,2562,1935,4754,4802,5968,5968,5968
13449,6630,3773,3484,5155,5155,5155,5155
13450,6630,5682,3708,3708,4484,4337,4337
13451,2562,6453,1198,4754,3630,3630,5888
13452,6086,3533,5094,5094,6193,6825,6193
13453,363,4683,3842,3326,6335,5741,4914
13454,487,1715,5157,4233,6660,6660,6660
13455,6825,747,2865,2356,1198,1198,1198
13456,6515,6000,5623,5623,5623,5623,5623
13457,533,2951,1260,3615,4285,5134,4285
13458,533,1935,5805,2932,2054,2148,2148
13459,3842,3943,1949,5098,1949,1949,1949
13460,6630,2524,3624,3624,3624,3624,3624
13461,6086,3533,5094,3794,6193,5383,5383
13462,4592,130,4797,6594,4797,4797,4797
13463,533,3216,6668,4455,3977,3977,3977
13464,2562,6453,2945,4424,4424,4424,4424
13465,5601,3363,34,1015,1514,1514,1514
13466,5059,5103,3986,3615,4802,3983,3983
13467,2882,2892,4754,1277,1277,1277,1277
13468,6086,6453,6086,6825,6962,6962,6962
13469,533,747,1995,6041,3141,3326,543
13470,6630,6000,6668,4837,4880,4837,5237
13471,6302,4568,7020,6899,7020,7020,7020
13472,6630,2022,6668,4455,5739,6000,4837
13473,533,5682,5805,2932,2148,2148,2148
13474,533,747,852,1094,6183,6346,4605
13475,6630,3773,6668,3634,4899,4837,4837
13476,6086,2892,5094,5094,5094,5094,5094
13477,6654,747,1496,2720,1655,4304,1655
13478,6631,130,4285,4802,3036,3863,3863
13479,2066,2262,3122,5333,3122,3122,2628
13480,533,2679,852,3054,4264,4484,4484
13481,420,2262,6376,5577,2148,2148,2148
13482,3516,130,1033,7057,1948,1948,1948
13483,6148,3132,2880,6660,6258,6258,4657
13484,2562,5127,2932,1261,2932,2932,2932
13485,6630,3943,3484,4802,3633,3633,3633
13486,3768,6548,1081,5177,601,1483,1483
13487,533,1715,4880,3634,3708,3708,3708
13488,4757,3822,1522,7020,4568,6009,6009
13489,2524,2262,5805,5805,2148,4530,5805
13490,6515,1935,3708,4233,3708,3376,3376
13491,3768,3768,696,3906,5273,4568,4568
13492,5094,3533,4285,6825,6275,108,6741
13493,4555,3216,3933,4455,3596,5837,4032
13494,29,6548,1693,954,817,318,318
13495,4262,103,1081,6199,3650,4334,2006
13496,533,3533,4528,4496,3977,3977,3977
13497,4354,2908,2990,12,4334,3573,3573
13498,6630,5114,6668,3708,5739,4899,4899
13499,4262,2908,4314,5676,5676,5676,2577
13500,2562,5094,6013,6825,6888,3533,6825
13501,2562,130,3986,1006,7015,3457,3457
13502,6302,155,2221,3125,6140,7020,3157
13503,533,3633,4754,6888,4244,4754,4754
13504,1802,130,4075,2524,130,130,130
13505,5062,3533,4754,6888,5618,6275,3533
13506,4354,1883,1081,2858,1376,6555,4334
13507,6630,3822,4264,4459,3152,3842,3842
13508,6630,3493,4880,5237,5805,5837,5837
13509,2562,2636,6515,6660,3915,1333,6678
13510,6630,1715,3708,6019,4264,4605,4605
13511,6479,911,6163,3634,7008,1313,5876
13512,363,1433,852,1918,3960,2946,2946
13513,6630,2022,1949,6000,5803,1949,5098
13514,6515,3493,5525,6636,1722,1313,1313
13515,2871,2022,2880,4496,4598,1313,6025
13516,4994,3943,301,5805,5805,5805,5805
13517,2871,2262,3659,46,3903,3300,46
13518,1996,1259,5577,1261,4275,6376,6376
13519,4262,6548,6199,954,3401,2313,2313
13520,5059,130,4079,3581,5062,4754,4244
13521,533,3630,4408,4408,5758,5805,5805
13522,2162,3013,3013,3516,1594,1594,1594
13523,6515,3768,3768,4337,4337,3773,3773
13524,6630,1433,4880,4496,3930,3930,6978
13525,6302,290,6842,6302,833,833,833
13526,487,5127,6183,6660,6376,3915,6981
13527,3768,2908,4314,5676,4314,4314,4314
13528,6630,3943,852,4233,7020,4337,4337
13529,533,3633,3915,6660,2928,2310,2310
13530,2162,1715,3708,4233,6276,4605,4605
13531,3265,379,3663,5606,3663,3663,3663
13532,1199,3905,6163,6163,5237,5692,4455
13533,6631,2679,6567,3054,5458,3625,5458
13534,533,3516,3933,5960,6376,2054,2054
13535,533,618,3013,1261,5749,543,543
13536,6148,6515,1313,4657,533,6258,6258
13537,3516,3216,4754,6262,1594,2991,4424
13538,5601,129,3408,1198,1655,6353,6381
13539,3970,2679,852,6692,100,100,396
13540,487,3013,5525,5960,5623,6000,6000
13541,6302,4568,4754,4754,5618,4754,4754
13542,1149,4721,6901,4671,4671,3943,3943
13543,533,7057,4408,6660,5805,6286,6286
13544,2562,6453,4075,4288,3863,6395,6395
13545,6631,3773,4877,6678,4802,4802,4802
13546,4262,3944,1242,1529,1242,1242,1242
13547,3842,3616,7020,6335,6335,3943,3943
13548,533,109,1313,6660,2336,4657,4657
13549,6654,130,2736,2512,2155,562,562
13550,3842,6335,6335,1857,6726,4721,4721
13551,2162,1525,5623,5623,3804,5623,5623
13552,3842,329,3842,6335,418,2213,418
13553,6086,4956,5094,1805,6300,4475,4475
13554,6630,6000,4408,4837,6668,5805,6899
13555,6630,3943,6615,7057,6335,3943,3943
13556,6086,6453,4754,6888,4164,6628,5062
13557,6825,6324,5676,4294,6008,5439,5439
13558,2131,2262,1242,46,2605,1242,1242
13559,6631,4568,6006,7020,6115,7020,7020
13560,6630,747,6615,6000,4151,4671,4671
13561,487,5105,3915,6660,6660,6660,6660
13562,6630,4873,6615,6335,5749,4530,4530
13563,1259,1433,3933,3516,2551,3516,1011
13564,5059,109,4408,5458,6899,4408,4408
13565,6380,5682,4880,5960,4039,3986,3986
13566,6630,6000,6668,4455,4455,4455,4837
13567,2562,1715,3915,6660,4496,5686,5686
13568,2628,2799,3484,1380,2469,4353,4353
13569,6630,3857,3376,3842,1661,1661,419
13570,6654,747,1734,4408,3348,4581,4581
13571,6631,4334,4528,4802,5964,4802,4802
13572,6630,1935,6668,6899,5098,5986,5986
13573,3842,2524,6615,4264,5098,5098,5098
13574,5094,3533,6962,4956,3883,5928,5928
13575,6479,1935,4455,4455,6376,4455,6163
13576,2562,3533,4285,5488,5488,2636,4690
13577,2562,4776,2880,6660,5235,3915,3915
13578,5805,5682,6615,4530,6578,4721,4721
13579,6086,5176,4797,6825,4797,4797,4797
13580,6630,3943,5964,5968,6620,4026,4026
13581,6630,3773,3484,5155,5991,6296,5991
13582,2131,2262,1766,1011,2511,2511,2511
13583,3265,3131,3354,1762,2429,3094,3094
13584,2562,130,7020,4802,5429,4431,5177
13585,533,3013,6668,5960,3977,4455,4455
13586,129,3363,3363,2505,6335,418,418
13587,363,5176,4797,3621,3802,5574,5730
13588,6630,4873,4528,3983,5968,5968,5968
13589,4484,4721,2507,2507,320,5098,5098
13590,6479,1715,4880,4455,3977,4455,4455
13591,533,3633,3915,6660,6660,6660,6660
13592,3970,6845,6615,4459,6937,5810,5810
13593,2562,7050,3617,4496,3977,4496,4496
13594,2562,3132,5526,1261,6450,6013,6013
13595,6515,2041,4264,6019,3857,4264,6190
13596,6515,911,3484,1094,3348,6346,4605
13597,6479,2603,6668,4837,3977,4837,4837
13598,2562,911,2880,3132,6780,4424,4424
13599,6148,3633,1313,6660,6660,6660,6660
13600,4484,4132,3708,4233,3817,1222,3625
13601,6630,911,5623,5801,6307,2657,5801
13602,6631,3630,338,6735,6735,4754,4086
13603,3211,3616,3842,6136,1282,4533,4533
13604,533,4032,4754,4754,7025,7025,7025
13605,5094,6453,4754,6148,2555,4341,1594
13606,6630,3616,3754,7050,4802,3773,4484
13607,3768,6548,1081,1081,4354,1081,4354
13608,4555,5682,3708,6465,6286,6341,5187
13609,5601,2524,4754,7025,6514,6514,4206
13610,3735,130,1259,3216,2028,3036,2120
13611,2562,1337,3013,3013,3033,1805,3033
13612,1821,747,4075,3491,798,6773,798
13613,3842,3363,1242,1762,3363,3055,3055
13614,533,152,5623,5801,2802,6376,5805
13615,6729,130,1821,2184,1759,608,3404
13616,5059,5127,4408,2515,3484,3484,3484
13617,2131,2262,1242,1015,2524,3363,2131
13618,2562,4956,6741,6825,4341,3533,3533
13619,533,130,6242,1011,111,111,111
13620,3132,3516,6183,2336,4598,1722,1722
13621,5059,5159,6183,5960,3915,6183,2037
13622,2562,5176,4754,6735,3883,4754,4754
13623,1805,2892,4635,5094,1234,5618,4341
13624,363,3363,1862,743,1862,2620,2620
13625,6630,5682,3708,3634,3708,4837,4837
13626,2628,7057,3484,6450,6041,2932,2932
13627,4718,129,1242,32,6335,5741,5741
13628,3516,1950,3933,5357,1006,5758,3977
13629,3768,3768,1081,3560,4354,4354,4354
13630,6515,6009,6751,5575,3863,3782,3863
13631,3970,155,1242,1242,3659,4078,4078
13632,2562,911,2162,3216,4883,4883,4883
13633,4262,2622,6579,2924,1971,1971,1971
13634,3842,155,696,3842,5098,5327,3842
13635,6630,4873,2880,6981,212,5888,5888
13636,5062,3533,4754,6825,4754,3533,3533
13637,6086,4956,5507,1805,4475,4475,4475
13638,1199,2951,3408,3522,2470,393,2653
13639,5601,3533,6751,6735,1571,1571,1571
13640,5059,3905,6163,6163,3977,5526,4975
13641,420,3943,3363,6404,1293,6404,6404
13642,533,5114,5525,4039,2932,3983,3983
13643,6302,3768,7020,7020,7020,3305,4897
13644,2562,3533,4768,6981,2210,6008,6381
13645,6086,2951,2014,630,338,1079,338
13646,4233,4132,4484,4233,4484,4233,4233
13647,6630,6000,6833,4671,5623,5623,5623
13648,2162,4754,4754,6888,4244,6275,6262
13649,487,2120,1313,2336,5686,4657,4657
13650,3768,290,4568,5177,5177,7020,6009
13651,3211,948,3659,46,46,3903,3903
13652,1081,6548,3305,2216,3923,103,3305
13653,2162,2523,4455,5960,4455,4455,4455
13654,6630,7020,4264,4233,4233,4077,4077
13655,5155,4873,5805,5577,5805,2054,2054
13656,533,4233,4880,3634,4455,4837,4837
13657,487,3216,3933,6660,2148,4419,5171
13658,6515,3493,301,3625,3420,1899,1899
13659,3132,130,6013,6514,3648,698,1948
13660,6630,3616,6335,3943,6335,3842,3842
13661,2562,6453,4754,6660,6660,6660,5059
13662,2562,3533,5507,5094,2120,1805,1805
13663,6086,4956,4024,5094,6962,4475,6962
13664,3132,1052,152,599,2553,2226,2586
13665,5850,130,4754,5667,3802,3802,3802
13666,6086,5176,6242,6735,4292,3836,5189
13667,6630,2041,4249,4264,5098,5098,5098
13668,2562,3493,1313,6258,3420,3420,3420
13669,3842,2679,3708,4802,4581,4581,4581
13670,3440,152,152,3404,608,2581,2019
13671,2131,3131,5623,2215,32,32,32
13672,6086,3533,4797,6825,4797,4797,4797
13673,6630,5682,3708,4880,5739,5739,5739
13674,4304,747,3408,331,1277,6514,6514
13675,4304,2262,1033,1009,1033,1139,1139
13676,6631,3943,4528,7050,3701,3977,3977
13677,6302,3768,6842,6302,3305,4735,6302
13678,311,129,3496,2524,3358,3358,3358
13679,6729,3630,6013,3630,5237,6013,6013
13680,6631,4873,852,2512,1156,2799,1156
13681,5062,4956,5094,4051,6193,6193,6193
13682,6630,747,7020,3708,4264,3708,5739
13683,2162,1259,1496,2162,2395,1404,1404
13684,2562,7057,4856,4611,6324,5012,5012
13685,363,130,130,6175,6533,5247,5247
13686,6515,3773,6833,4837,2395,5960,6000
13687,533,751,6183,6660,3915,3915,3915
13688,3391,3363,2605,46,2192,1242,6834
13689,5059,3348,4528,111,5837,5837,5837
13690,5062,747,6242,6395,1267,1709,6092
13691,6302,3768,5261,3560,3768,5177,5177
13692,6302,2041,3659,46,2041,1839,1839
13693,4354,3768,1081,3906,3906,3906,3906
13694,6086,5176,5094,5094,5094,4475,4475
13695,5059,6453,5210,3983,6620,4901,6620
13696,5155,3457,5746,6660,5746,5746,5746
13697,6515,789,4264,2395,2395,100,852
13698,4233,5177,2530,4233,4337,3773,4233
13699,6630,3616,4528,6692,5742,4888,6465
13700,5601,4032,6008,3621,6008,5439,6008
13701,6825,6453,6008,4754,6735,4754,6781
13702,6148,2892,4455,4754,4061,7025,7025
13703,6515,180,583,6678,419,419,1661
13704,6086,6275,4051,4815,6193,6193,6193
13705,533,1950,747,1396,2148,1903,2148
13706,533,6453,2628,1261,1198,1198,3630
13707,4684,6548,696,3906,3906,3906,3906
13708,5062,3905,5372,6660,6981,6981,6981
13709,6630,3943,7020,4802,4484,4233,7020
13710,6515,583,3708,5235,3625,6660,4719
13711,2524,3131,3363,2524,3363,2524,3363
13712,6148,1333,3915,6660,4598,6660,6660
13713,3132,911,6013,5577,5526,4455,4455
13714,4233,2172,7020,4233,3305,7020,7020
13715,6086,2892,5094,4475,4475,4475,4475
13716,6148,758,6163,6163,5692,4598,4598
13717,6631,5103,5177,5177,5177,5177,5177
13718,1199,5176,1182,6044,4755,3,629
13719,5968,7057,4754,4754,6474,4611,4754
13720,6515,2935,4459,4233,7020,4337,5616
13721,6302,6548,1242,1529,3659,931,931
13722,29,155,1242,21,1242,21,21
13723,3768,3768,1081,2893,2152,2152,2152
13724,2057,4120,4528,5667,5439,5012,6008
13725,6631,6324,4856,4164,4754,5790,5609
13726,5094,2892,4797,4956,5507,4024,5718
13727,3132,3013,1496,1261,1245,1245,1245
13728,3211,4132,3708,4337,4484,4337,4337
13729,1691,3363,34,1015,1173,1173,3358
13730,2057,1965,3496,2665,1598,1598,1598
13731,6302,6000,3663,6335,3663,3663,3663
13732,2162,4701,5526,3621,3983,3983,3983
13733,4354,2908,696,3906,3906,3906,3906
13734,4262,2908,3663,3988,3663,6999,1242
13735,5094,3533,5568,3852,5928,5928,5928
13736,6148,5218,6183,6660,4699,6660,6660
13737,4262,1525,1242,46,2224,3154,3724
13738,5059,4540,6163,5237,4455,4455,4455
13739,6631,5114,6833,6000,1734,1970,1970
13740,3516,3013,2880,1736,3132,2336,2336
13741,533,2320,5471,5575,5471,3863,4640
13742,420,2262,3408,4671,331,798,4206
13743,252,418,1839,5213,1813,3624,2924
13744,6630,4337,4837,5235,3634,3634,3634
13745,1805,5785,5667,5667,5880,3776,3596
13746,6630,6477,4880,3634,3977,4039,6163
13747,6515,180,3768,6678,3305,3305,3768
13748,6630,3560,6668,3634,5739,3708,3708
13749,2628,1950,5526,2932,2932,6376,6376
13750,6631,3943,4264,6000,4671,4528,4528
13751,3972,6548,7020,5177,7020,7020,7020
13752,6515,4718,4888,2075,3216,2907,2907
13753,5059,3516,6376,1261,6450,6450,6450
13754,2871,2262,4346,7025,6781,3630,3630
13755,4888,3943,5012,7057,3624,7057,4528
13756,533,1259,5526,6660,6376,4401,6450
13757,252,7057,6302,3842,2618,3616,3616
13758,4262,6548,3484,3420,1661,3420,3484
13759,533,4776,3484,3484,852,1222,138
13760,533,3363,694,418,694,6601,6404
13761,6630,5582,3708,4233,3708,5620,4568
13762,4262,5682,5525,7050,4899,4899,4899
13763,533,1935,3013,3013,3187,3013,3013
13764,2131,155,1242,6834,2605,2605,1242
13765,2019,2892,6242,6086,4754,4425,4425
13766,5094,3533,4797,6888,3491,3863,3863
13767,1199,3013,2945,2945,2148,5320,2148
13768,533,2028,1260,6660,1690,3689,3633
13769,5059,3013,3933,2148,3516,331,331
13770,6515,4776,3986,3634,5963,7044,5963
13771,6148,1739,3915,6660,6286,4605,4605
13772,6630,3616,3484,4611,5247,6461,6461
13773,6630,6000,3708,6899,7020,4077,3867
13774,487,2304,3484,5155,3420,3420,5157
13775,6086,5176,5134,5134,2636,6741,6741
13776,6380,1950,3933,5577,5171,4530,4530
13777,533,152,2395,2945,2148,2802,4805
13778,4592,3013,1259,2310,163,3082,2799
13779,3768,2908,1081,5177,5456,5177,4334
13780,3970,2041,852,100,2041,3211,2618
13781,6148,2603,3915,6660,4455,7008,7008
13782,533,6515,3484,3054,1715,3054,3054
13783,3842,5682,4408,3054,3211,1930,4484
13784,5964,5103,4648,5177,5177,5177,5177
13785,2562,5103,419,4288,3433,3863,3905
13786,6630,2679,5623,1857,3970,4203,3947
13787,29,4721,4264,4264,2507,2507,3857
13788,2131,2262,2605,1335,1067,1067,1067
13789,6630,3363,1995,46,1995,2366,574
13790,6654,2679,3484,100,100,3420,100
13791,533,2636,5525,6660,4657,6660,6660
13792,6630,329,4408,3484,1734,3484,3484
13793,6654,6000,3574,1006,1006,3624,3624
13794,4262,2041,2792,3152,2480,1522,1522
13795,2562,1950,5526,4496,3977,6163,6163
13796,6515,130,6533,3624,130,5247,5247
13797,4354,6548,1522,3768,3768,4354,3560
13798,6515,2603,3708,5960,4888,4484,4484
13799,6631,6548,1949,4264,4757,6668,1069
13800,3970,4721,1734,6335,1734,5098,5098
13801,6086,3491,5525,6514,4900,5973,5973
13802,2131,2262,5667,1402,5805,5805,5805
13803,6041,2022,5805,974,2366,574,574
13804,2562,5507,2129,3533,5094,3794,3533
13805,533,1259,3933,1983,5805,5805,5805
13806,2131,3131,1332,1015,3131,3131,1797
13807,6631,4262,6335,6335,6335,3943,6335
13808,4684,3527,3573,5177,4314,6624,6624
13809,533,4530,5526,5526,1983,5805,3596
13810,2162,743,3933,3516,1006,5749,2511
13811,6630,2022,6615,5623,5623,5801,5801
13812,5964,6548,2990,3906,4354,4441,2656
13813,533,5682,4837,5235,5237,5237,5237
13814,3842,618,6901,1857,6335,3989,3989
13815,5059,5682,6163,6660,6163,4598,4496
13816,6086,5094,5094,4475,6962,4475,4475
13817,6751,5618,3624,4206,6474,3624,3624
13818,6302,2247,6324,3624,5618,3624,3624
13819,533,3406,3484,5577,851,3689,5180
13820,6148,5134,2885,3915,3915,3915,3915
13821,2524,2262,2412,3358,1762,2869,2412
13822,6630,3655,6842,3988,5260,7020,7020
13823,6008,4262,1862,5153,5239,4694,4694
13824,5062,130,4075,4120,5730,4206,4206
13825,2562,130,837,313,1503,1503,1503
13826,6630,3493,4880,5237,4455,4455,4455
13827,6654,5103,3363,2524,1425,694,1350
13828,6479,4032,4528,5667,4899,4899,4899
13829,2562,3633,1260,6660,4900,4185,4285
13830,2162,2935,2162,5235,4858,6258,7008
13831,3735,4802,3754,6262,3649,4883,4233
13832,6148,5682,852,6660,5235,6465,6465
13833,6631,3401,5260,3624,3943,7020,7020
13834,6148,3533,1260,6262,3930,4285,4285
13835,1259,1124,852,2657,2022,1404,2022
13836,6086,4956,4361,5094,4475,5094,4475
13837,5059,3616,3617,5210,3989,6286,6286
13838,2562,6453,4797,4956,3863,3863,3863
13839,5968,5176,3967,3794,2892,6751,6751
13840,6086,4956,5094,5094,5094,5094,5094
13841,5968,1722,3915,6660,3915,6025,6025
13842,6631,4262,6258,4802,3863,5618,3863
13843,2882,5682,6615,6335,6833,1949,5098
13844,3265,2524,3842,3624,798,4694,3973
13845,1805,1052,5746,6888,3630,5888,6275
13846,2562,4802,5372,6130,4768,5372,4292
13847,6630,1259,3933,5577,6833,6833,6578
13848,6302,5260,124,6834,301,301,301
13849,6630,4802,3708,4233,4484,4899,4484
13850,6630,6000,6668,3708,4880,5739,5739
13851,4262,3131,5213,21,4043,5260,5260
13852,2562,6819,6163,6660,5235,6660,5235
13853,3970,4721,5805,2657,2224,2511,5749
13854,2435,1259,2395,2395,1715,6872,1222
13855,6630,3822,3484,2549,1734,1380,2298
13856,3391,2908,2875,2452,3401,147,147
13857,363,3363,3496,2215,418,3973,418
13858,533,5114,5623,5577,2657,2657,2657
13859,4253,3348,4075,7025,6474,6474,6474
13860,533,5682,3484,6660,3915,6660,4605
13861,533,4776,3915,6660,3615,1526,6872
13862,6631,3616,6807,3054,4233,4233,4233
13863,4262,1598,848,2577,1250,1971,3057
13864,1199,2892,4754,4754,5968,5968,4754
13865,2131,2262,1242,1098,1067,1067,1067
13866,533,2041,852,2089,419,419,2152
13867,5059,4701,3617,5235,6163,6183,6660
13868,6630,2041,6567,4337,4484,4337,4337
13869,1935,493,3408,3491,2872,3491,3491
13870,787,2131,2924,1015,3363,2524,2524
13871,533,3363,1734,100,2511,921,921
13872,6302,155,1351,6335,3663,3663,3663
13873,533,1525,1198,7025,3902,6620,6620
13874,6825,747,5667,3621,4346,4611,7025
13875,6654,129,318,6136,2213,2996,985
13876,6086,4956,5094,2120,6300,1805,1805
13877,3842,4721,6615,6000,6578,6578,6833
13878,533,2603,6567,4233,6678,6678,6678
13879,6630,130,7020,3842,4264,3708,3708
13880,6654,743,3118,7057,418,7057,7057
13881,2562,4956,487,6825,5134,5134,5746
13882,6630,1433,3933,5237,4455,4455,4455
13883,3391,6909,1242,3988,1242,1242,1242
13884,4718,290,1081,601,2089,2089,2089
13885,533,637,3915,6660,6025,6660,6025
13886,533,109,3484,6148,5876,1313,1313
13887,3970,6000,4408,2122,1734,1734,4408
13888,6630,4873,6668,7050,3701,3977,3977
13889,6086,3533,4797,6735,4592,1198,2156
13890,2562,6533,5526,6660,5805,4455,4455
13891,4233,2041,3933,4880,5098,1949,1949
13892,487,4337,1313,5457,4233,6631,4337
13893,4592,6453,4754,4754,4611,4754,4754
13894,4262,129,3624,3624,6533,3988,4533
13895,533,3013,5526,4455,4530,6988,921
13896,487,6375,3484,6678,6258,4337,4337
13897,5094,4120,4754,3983,4244,5618,5618
13898,6630,3493,3484,6660,1739,5963,5963
13899,5059,1715,3484,532,1760,1760,3633
13900,2562,130,3484,6258,487,533,1722
13901,6631,1883,3560,4233,4337,4337,4337
13902,487,6660,6163,5235,4496,6163,6163
13903,5094,3533,3967,4754,4341,6866,3691
13904,3970,3943,6668,4837,5986,5237,5237
13905,533,1935,3933,1006,4671,6582,5786
13906,6515,2041,1148,2089,2152,2089,2089
13907,5059,3493,3708,4233,4484,4888,6465
13908,6148,1950,6163,3307,5526,2148,2148
13909,4757,4568,7020,3560,4568,4568,3305
13910,1496,758,3408,402,2429,3033,3033
13911,6630,3493,4880,3634,4484,3708,3708
13912,533,747,985,1970,153,2536,2224
13913,6654,4120,3986,5686,3792,4597,4547
13914,6630,3363,3663,6000,6247,5623,2618
13915,4757,6140,1522,3560,5273,7020,7020
13916,363,747,130,472,685,2352,130
13917,533,7057,3933,4455,3977,3977,3977
13918,5850,6453,6242,6395,6395,5888,5888
13919,6086,6453,4205,3033,1802,1802,3394
13920,6729,557,4754,6735,475,475,475
13921,3842,4568,6842,7020,4735,7020,7020
13922,533,4999,4754,1261,5880,1948,7025
13923,3396,316,3408,6514,111,3082,30
13924,6148,5127,6163,4496,4496,3977,6163
13925,6630,2679,6668,4837,4455,4880,5739
13926,2524,2524,3408,3408,798,440,1948
13927,4262,2577,2894,4146,2752,6440,4146
13928,6630,2412,5623,5623,5623,5623,5623
13929,6086,130,2951,630,608,782,782
13930,6515,5260,5623,6000,5098,5623,5623
13931,6631,290,7020,7020,6668,3867,4264
13932,6631,3768,5261,5261,6009,6009,5177
13933,6631,3773,4528,4802,4528,6009,4899
13934,4262,4568,1242,5213,1242,1242,1242
13935,533,4233,5525,2336,4622,4337,4337
13936,6825,2892,6008,6735,4379,4379,475
13937,2752,743,2412,1965,1965,1965,1965
13938,1081,2908,2990,3573,2742,4761,4761
13939,533,3943,4880,4233,3701,3977,3701
13940,6302,4568,7020,6899,3560,3560,3560
13941,5155,3287,3617,5155,1428,3915,3915
13942,2562,3773,3484,3383,2118,3484,3484
13943,2562,5619,4285,6825,3533,3533,3533
13944,487,6130,5525,5686,4883,5525,5525
13945,6630,3616,2249,4802,6692,4618,4618
13946,4233,2603,3484,6678,3420,6678,3420
13947,533,637,6163,3634,1722,4622,7008
13948,6242,130,1198,2057,1198,2865,2865
13949,420,2262,1242,6834,2605,1242,1242
13950,2041,155,1242,1015,1242,1242,1242
13951,6515,5682,6615,6000,3804,6000,5623
13952,6630,3516,5526,5237,5098,6335,6335
13953,533,1715,5525,5320,2054,3986,5525
13954,6630,2041,3484,4233,2618,3036,3036
13955,6825,6453,5835,4288,6751,6751,5718
13956,6845,5260,6302,2480,619,1734,1734
13957,3842,3943,6141,4899,6712,6712,6712
