ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
11786,91,4171,2709,2219,637,6732,75,442,5259
11787,91,4171,4109,153,827,6732,5155,442,5259
11788,91,4171,1401,2639,5931,6732,3761,442,5259
11789,91,1602,4046,2519,6587,6732,5155,442,5259
11790,91,4171,6470,5626,4160,6732,5155,442,5259
11791,91,1602,3127,3195,3931,6732,3761,442,5259
11792,91,4171,4414,5670,734,6732,3761,442,5259
11793,91,4171,6040,153,5798,5199,2906,3886,5259
11794,91,1602,6470,4205,1398,6732,5155,442,5259
11795,91,4171,445,2970,3835,6732,5155,442,5259
11796,91,1602,474,4205,2910,6732,5155,442,5259
11797,91,1602,494,3195,3931,6732,3761,442,5259
11798,91,4171,3523,4936,3835,6732,5155,442,5259
11799,91,4171,407,3451,6925,6732,5155,442,5259
11800,91,4171,6470,6317,1061,6732,5155,442,5259
11801,91,4171,6470,4228,2910,5199,2906,442,5259
11802,91,1602,4907,992,2198,6732,2906,442,5259
11803,91,1602,6470,3368,1398,6732,5155,442,5259
11804,91,1602,494,551,340,6732,3761,442,5259
11805,91,4171,4046,2519,6474,6732,2906,442,5259
11806,91,1602,6100,4469,940,6732,3761,442,5259
11807,91,4171,4786,3707,2603,6732,5155,442,5259
11808,91,1602,3127,6973,128,6732,3761,442,5259
11809,91,4171,4859,4811,3079,5199,2906,3886,5259
11810,91,4171,5976,2689,2641,5199,2906,442,5259
11811,91,3883,4086,4168,3965,5199,5155,442,5259
11812,91,1602,445,5134,6925,5199,3761,442,5259
11813,91,4171,474,2970,6507,6732,5155,442,5259
11814,91,4171,3164,2639,5931,6732,3761,442,5259
11815,91,1602,5499,5691,4160,6732,2906,442,5259
11816,91,4171,474,4230,6677,5199,2906,4178,5259
11817,91,4171,407,3102,6747,5199,5155,442,5259
11818,91,4171,4786,2970,6747,5199,5155,442,5259
11819,91,4171,1094,3451,2641,6732,5155,4178,5259
11820,91,4171,1094,2519,5551,6732,3761,442,5259
11821,91,4171,494,992,4200,6732,3761,442,5259
11822,91,4171,474,4208,1061,6732,5155,442,5259
11823,91,4171,1401,158,3717,6732,5155,442,5259
11824,91,1602,494,158,5982,6732,3761,442,5259
11825,91,4171,6470,4168,6419,6732,5155,442,5259
11826,91,4171,6470,3343,1061,6732,5155,442,5259
11827,91,1602,5881,4168,3965,6732,5155,442,5259
11828,91,4171,4786,3413,5879,5199,2906,442,5259
11829,91,4171,190,5670,1287,6732,3761,442,5259
11830,91,4171,2284,4936,827,6732,75,442,5259
11831,91,1602,1401,3026,3931,6732,3761,442,5259
11832,91,3883,6470,5030,3965,6732,5155,442,5259
11833,91,4171,4786,7039,2389,5199,5155,442,5259
11834,91,4171,1094,445,5551,6732,5155,442,5259
11835,91,4171,4786,4881,2641,5199,3761,442,5259
11836,91,4171,6470,6317,3863,6732,2906,4178,5259
11837,91,1602,1094,3678,1753,6732,3761,442,5259
11838,91,4171,4109,4936,3856,6732,2906,442,5259
11839,91,4171,445,25,432,6732,5155,442,5259
11840,91,4171,494,3026,2574,6732,2906,442,5259
11841,91,1602,1401,3026,2198,5199,5155,442,5259
11842,91,1602,6470,5626,4160,6732,3761,442,5259
11843,91,4171,1401,158,1287,6732,3761,442,5259
11844,91,1602,1401,158,5931,6732,3761,442,5259
11845,91,4171,2709,228,2641,6732,3761,442,5259
11846,91,6822,1401,4822,6303,6732,3761,442,5259
11847,91,4171,2985,832,2641,6732,3761,442,5259
11848,91,6822,5976,3451,2641,5199,2906,442,5259
11849,91,1602,1401,158,3717,6732,3761,442,5259
11850,91,4171,6353,2970,6507,5199,5155,442,5259
11851,91,4171,6911,6317,1061,6732,5155,442,5259
11852,91,1602,494,551,848,6732,3761,442,5259
11853,91,4171,445,4208,4453,6732,3761,442,5259
11854,91,4171,672,1176,3911,5199,2906,3886,5259
11855,91,1602,4046,1264,6925,6732,5155,442,5259
11856,91,4171,6470,4208,6474,6732,5155,442,5259
11857,91,4171,3523,5670,3931,6732,2906,442,5259
11858,91,4171,1401,2639,5119,5199,3761,442,5259
11859,91,4171,4786,6317,5453,5199,2906,442,5259
11860,91,4171,1401,158,2198,6732,5155,442,5259
11861,91,4171,445,3465,620,6732,3761,442,5259
11862,91,1602,6353,5134,6419,5199,5155,442,5259
11863,91,4171,474,25,6747,6732,5155,442,5259
11864,91,1602,2709,2519,6587,6732,3761,442,5259
11865,91,4171,5499,4601,4185,5199,2906,442,5259
11866,91,4171,474,25,6677,6732,2906,4178,5259
11867,91,1602,1094,4507,5551,5199,3761,442,5259
11868,91,4171,1401,5078,6006,6732,5155,442,5259
11869,91,1602,5499,5134,5294,6732,3761,442,5259
11870,91,4171,494,1211,2845,6732,3761,442,5259
11871,91,4171,474,4228,3863,5199,2906,442,5259
11872,91,4171,494,158,3717,6732,5155,442,5259
11873,91,4171,4786,25,132,6732,3761,442,5259
11874,91,1602,5499,4168,4160,5199,5155,442,5259
11875,91,1602,6470,5306,2910,6732,5155,442,5259
11876,91,1602,4907,3451,3931,6732,5155,442,5259
11877,91,1602,1401,551,3717,6732,3761,442,5259
11878,91,1602,3127,6973,3931,6732,5155,442,5259
11879,91,1602,5574,6399,4767,6732,2906,442,5259
11880,91,4171,445,4507,6925,3145,2906,442,5259
11881,91,4171,5499,6399,4160,6732,5155,442,5259
11882,91,1602,494,158,49,5199,5155,442,5259
11883,91,1602,6353,5626,4160,6732,3761,442,5259
11884,91,4171,474,4538,4453,6732,5155,442,5259
11885,91,4171,494,551,2574,5199,2906,442,5259
11886,91,1602,494,1211,49,6732,5155,442,5259
11887,91,1602,6470,5306,5294,6732,5155,442,5259
11888,91,1602,4414,1211,637,5199,3761,442,5259
11889,91,4171,5976,3451,6610,5199,5155,442,5259
11890,91,1602,6353,5732,5294,3145,3761,442,5259
11891,91,1602,6470,4893,6419,6732,3761,442,5259
11892,91,4171,2284,4936,4200,5199,2906,442,5259
11893,91,4171,672,3993,6188,6732,2906,4178,5259
11894,91,4171,474,4208,1061,6732,2906,442,5259
11895,91,1602,3127,3451,734,5199,5155,442,5259
11896,91,4171,2663,3053,2889,5199,5155,442,5259
11897,91,4171,4786,25,2641,6732,2906,3886,5259
11898,91,4171,1094,4224,2531,6732,3761,442,5259
11899,91,1602,1401,6973,2198,5199,3761,442,5259
11900,91,4377,4109,986,1386,3489,2906,442,5259
11901,91,1602,4046,1264,5982,6732,5155,442,5259
11902,91,1602,6470,5626,5294,5199,5155,442,5259
11903,91,1602,474,4208,4453,6732,5155,442,5259
11904,91,4171,4907,2970,6925,5199,5155,442,5259
11905,91,4171,5499,4228,5605,5199,2906,442,5259
11906,91,4171,474,4557,6925,6732,5155,442,5259
11907,91,4171,4734,4230,4453,6732,2906,4178,5259
11908,91,4171,474,4208,3863,5199,5155,442,5259
11909,91,1602,445,3465,827,6732,3761,442,5259
11910,91,4171,1401,3026,2198,6732,5155,442,5259
11911,91,4171,5855,6041,6303,6732,2906,4178,5259
11912,91,1602,2663,1211,457,6732,3761,442,5259
11913,91,4171,4109,3451,6347,6732,5155,442,5259
11914,91,4171,494,6973,3931,6732,3761,442,5259
11915,91,4171,445,3368,6925,6732,3761,442,5259
11916,91,1602,5499,5626,5294,6732,3761,442,5259
11917,91,1602,1094,6350,1045,6732,3761,442,5259
11918,91,4171,6511,4224,2910,5199,3761,442,5259
11919,91,4171,6100,727,4097,6732,5155,442,5259
11920,91,4171,474,4557,6751,6732,5155,442,5259
11921,91,1602,6911,727,5453,6732,5155,442,5259
11922,91,4171,2985,5504,6747,6732,2906,442,5259
11923,91,4171,6511,4190,3925,5199,2906,3886,5259
11924,91,4171,4786,4936,2641,6732,2906,442,5259
11925,91,4171,2284,3026,128,5199,3761,442,5259
11926,91,4171,2709,551,2198,5199,3761,442,5259
11927,91,1602,6470,4469,2910,6732,2906,442,5259
11928,91,4171,6935,1176,5659,5199,2906,3886,5259
11929,91,1602,494,158,5931,6732,3761,442,5259
11930,91,3883,4086,4168,5152,6732,2906,442,5259
11931,91,4171,4786,7039,3305,5199,5155,442,5259
11932,91,4171,4786,4936,734,6732,5155,442,5259
11933,91,4171,1401,158,128,6732,5155,442,5259
11934,91,4171,6040,4881,6747,6732,2906,4178,5259
11935,91,4171,6040,3105,6006,5199,2906,3886,5259
11936,91,1602,6100,4205,4185,5199,2906,442,5259
11937,91,1602,2618,3195,5144,6732,3761,442,5259
11938,91,4171,1401,3026,2198,6732,2906,442,5259
11939,91,4171,4786,3102,132,6732,2906,442,5259
11940,91,4171,4414,2639,4820,6732,3761,442,5259
11941,91,3883,5574,4168,4376,6732,5155,442,5259
11942,91,4171,4907,25,1386,5199,3761,442,5259
11943,91,4171,6511,4190,5055,6732,5155,442,5259
11944,91,4171,494,3026,1287,6732,3761,442,5259
11945,91,4171,4786,4936,827,6732,3761,442,5259
11946,91,4171,2663,4705,2889,5199,3761,442,5259
11947,91,3883,4235,6399,5292,6732,5155,442,5259
11948,91,4171,6470,4228,2910,5199,2906,442,5259
11949,91,4171,4046,1132,3931,6732,2906,442,5259
11950,91,1602,1401,3026,3931,6732,2906,442,5259
11951,91,4171,6040,3102,3835,5199,2906,4178,5259
11952,91,4171,474,25,6751,6732,5155,442,5259
11953,91,4171,1401,5670,734,6732,5155,442,5259
11954,91,4171,1401,3994,1278,5199,3761,442,5259
11955,91,1602,494,3413,6006,5199,3761,442,5259
11956,91,1602,6353,4224,2910,5199,5155,442,5259
11957,91,4171,4414,4520,6303,6732,2906,442,5259
11958,91,1602,1094,2219,2198,6732,3761,442,5259
11959,91,1602,6470,4228,5825,6732,5155,442,5259
11960,91,4171,474,1176,6747,6732,3761,442,5259
11961,91,1602,445,2970,734,5199,3761,442,5259
11962,91,1602,1094,445,637,6732,3761,442,5259
11963,91,4171,1094,4224,5453,6732,5155,442,5259
11964,91,4171,6470,3627,3965,6732,5155,442,5259
11965,91,4171,474,5504,6677,6732,2906,3886,5259
11966,91,4171,4414,3994,6006,6732,2906,442,5259
11967,91,4171,4734,25,6925,6732,2906,442,5259
11968,91,1602,6470,5306,6419,6732,2906,442,5259
11969,91,4171,6470,3343,2910,6732,5155,442,5259
11970,91,4171,1401,992,5119,6732,5155,442,5259
11971,91,4171,494,3451,2198,5199,5155,442,5259
11972,91,4171,494,3102,6747,6732,5155,442,5259
11973,91,4171,672,3993,3911,5199,2906,3886,5259
11974,91,4377,2663,4705,6303,6732,2906,442,5259
11975,91,1602,4786,1264,2389,6732,3761,442,5259
11976,91,1602,5499,5306,4160,6732,3761,442,5259
11977,91,4171,445,4557,6925,6732,3761,442,5259
11978,91,1602,1094,4469,940,5199,3761,442,5259
11979,91,4171,1094,4224,5551,6732,2906,442,5259
11980,91,4171,1401,551,671,3145,3761,442,5259
11981,91,4171,5976,2340,132,5199,2906,442,5259
11982,91,6822,1401,4705,457,5199,2906,442,5259
11983,91,1602,6470,5626,6353,5199,3761,442,5259
11984,91,4171,6470,4205,5057,5199,2906,442,5259
11985,91,4171,474,4208,6925,6732,2906,442,5259
11986,91,4171,2709,445,3521,6732,3761,442,5259
11987,91,4171,474,25,4635,6732,2906,442,5259
11988,91,4171,6100,5306,2910,6732,3761,442,5259
11989,91,1602,6353,4702,1760,6732,5155,442,5259
11990,91,4171,474,25,3835,6732,2906,442,5259
11991,91,4171,474,25,2528,705,2906,442,5259
11992,91,1602,1094,2028,5057,6732,3761,442,5259
11993,91,1602,6050,5030,3965,6732,3761,442,5259
11994,91,4171,6470,4538,1061,6732,2906,4178,5259
11995,91,3883,6511,5030,6419,6732,5155,442,5259
11996,91,3883,5499,4304,4376,5199,2906,442,5259
11997,91,4171,474,3993,6188,5199,2906,4178,5259
11998,91,4171,4786,153,2291,6732,2906,442,5259
11999,91,4171,1401,3026,5931,6732,3761,442,5259
12000,91,4377,4414,4936,5798,6732,3761,442,5259
12001,91,1602,494,3195,5982,6732,3761,442,5259
12002,91,4171,445,25,6677,5199,2906,442,5259
12003,91,4171,6511,5691,5825,5199,2906,442,5259
12004,91,1602,445,2970,6677,5199,2906,442,5259
12005,91,4171,1401,158,5931,6732,3761,442,5259
12006,91,4171,1094,4171,2596,6732,3761,442,5259
12007,91,4171,6040,3105,6747,5199,2906,3886,5259
12008,91,1602,6353,5858,2910,5199,5155,442,5259
12009,91,4171,494,3451,1247,3145,2906,442,5259
12010,91,4171,5499,5306,5294,6732,5155,442,5259
12011,91,4171,4046,1264,734,6732,3761,442,5259
12012,91,1602,445,466,2641,5199,5155,442,5259
12013,91,4171,4786,4936,2291,6732,2906,442,5259
12014,91,4377,5009,3358,3062,1003,2906,3886,5259
12015,91,4171,474,4230,6925,6732,2906,4178,5259
12016,91,4171,5976,992,827,6732,2906,442,5259
12017,91,4171,494,551,2198,6732,5155,442,5259
12018,91,4171,4109,992,5931,6732,2906,442,5259
12019,91,4171,6470,727,2910,6732,2906,442,5259
12020,91,1602,6353,6082,3676,6732,5155,442,5259
12021,91,1602,6470,5306,5551,3145,2906,442,5259
12022,91,1602,1094,2028,3764,6732,3761,442,5259
12023,91,4171,474,5552,6677,6732,3761,442,5259
12024,91,4171,6511,4190,3925,6732,2906,442,5259
12025,91,1602,494,158,5931,5199,3761,442,5259
12026,91,4171,494,158,2574,6732,3761,442,5259
12027,91,4171,445,2219,734,6732,3761,442,5259
12028,91,1602,4907,228,637,5199,5155,442,5259
12029,91,4171,6353,5134,2910,6732,3761,442,5259
12030,91,4171,474,4332,6677,6732,5155,442,5259
12031,91,4171,494,6973,734,5199,3761,442,5259
12032,91,4171,494,551,827,6732,3761,442,5259
12033,91,4171,6470,6317,6651,6732,3761,442,5259
12034,91,4171,1401,696,671,6732,3761,442,5259
12035,91,4171,1401,5670,3931,5199,3761,442,5259
12036,91,4171,6470,6317,662,6732,2906,442,5259
12037,91,4171,474,6317,1061,6732,2906,4178,5259
12038,91,4171,4786,4936,827,6732,5155,442,5259
12039,91,1602,6511,5626,4160,6732,5155,442,5259
12040,91,4171,6470,4190,5055,6732,5155,442,5259
12041,91,4171,2663,3068,6842,5199,3761,442,5259
12042,91,4171,4786,25,6925,6732,2906,442,5259
12043,91,4171,6040,4936,6347,6732,5155,442,5259
12044,91,4171,5976,5670,6006,5199,2906,442,5259
12045,91,4171,4786,153,2641,5199,2906,4178,5259
12046,91,1602,2618,3451,132,6732,2906,442,5259
12047,91,4171,6511,4190,6002,6732,2906,442,5259
12048,91,4171,1401,5670,2291,6732,2906,442,5259
12049,91,4171,1401,158,2574,5199,3761,442,5259
12050,91,4171,6040,153,3275,6732,2906,3886,5259
12051,91,4171,3523,3994,6303,6732,3761,442,5259
12052,91,1602,6470,5306,2910,6732,3761,442,5259
12053,91,4171,4786,2970,6925,5199,5155,442,5259
12054,91,4171,1401,551,4555,6732,3761,442,5259
12055,91,4171,6511,4190,4160,6732,5155,442,5259
12056,91,4171,494,2639,671,6732,3761,442,5259
12057,91,4171,2663,3026,6006,6732,5155,442,5259
12058,91,4171,6040,25,6677,5199,2906,3886,5259
12059,91,4171,4414,5357,457,5199,5155,442,5259
12060,91,1602,6470,5134,2910,6732,5155,442,5259
12061,91,4171,6470,3993,5057,6732,3761,442,5259
12062,91,4171,474,4208,6757,6732,2906,442,5259
12063,91,4171,6040,986,3911,5199,2906,442,5259
12064,91,4171,4786,4936,827,6732,2906,4178,5259
12065,91,4171,4414,4271,5631,5199,2906,4178,5259
12066,91,1602,474,4507,3764,5199,2906,442,5259
12067,91,4171,6470,6317,6677,6732,2906,4178,5259
12068,91,4171,5976,3451,2389,6732,5155,442,5259
12069,91,1602,4046,5858,6474,6732,5155,442,5259
12070,91,1602,4786,551,6006,6732,3761,442,5259
12071,91,4171,6470,5306,4160,5199,2906,442,5259
12072,91,4171,4414,4705,6006,6732,3761,442,5259
12073,91,1602,5499,6317,1061,6732,3761,442,5259
12074,91,4171,1401,3102,1986,6732,3761,442,5259
12075,91,4171,474,4208,4097,6732,5155,442,5259
12076,91,4171,4414,1380,1278,5199,3761,442,5259
12077,91,1602,494,158,5931,6732,3761,442,5259
12078,91,1602,1094,2970,637,6732,3761,442,5259
12079,91,4171,6511,4190,4160,5199,2906,3886,5259
12080,91,4171,4046,2970,6347,6732,3761,442,5259
12081,91,4171,4734,4208,3890,5199,2906,4178,5259
12082,91,3883,5302,5030,5152,6732,5155,442,5259
12083,91,4171,4786,25,6347,6732,2906,4178,5259
12084,91,4171,445,3195,827,6732,3761,442,5259
12085,91,1602,1094,2254,76,6732,3761,442,5259
12086,91,1602,5499,5306,4342,6732,5155,442,5259
12087,91,4171,6470,4538,5057,6732,5155,442,5259
12088,91,4171,494,5162,1386,6732,3761,442,5259
12089,91,3883,5881,4168,6516,6732,3761,442,5259
12090,91,4171,4786,3707,827,5199,2906,442,5259
12091,91,4171,6470,5626,4342,6732,3761,442,5259
12092,91,4171,2618,3451,734,6732,3761,442,5259
12093,91,4171,1401,5670,6006,6732,2906,442,5259
12094,91,4171,4734,25,6347,5199,5155,442,5259
12095,91,1602,1094,6956,734,6732,3761,442,5259
12096,91,1602,1094,1264,5982,6732,3761,442,5259
12097,91,4171,4414,2639,671,6732,3761,442,5259
12098,91,4171,1401,5670,2198,6732,5155,442,5259
12099,91,4171,6040,5504,1386,5199,2906,3886,5259
12100,91,4171,6470,6317,1061,6732,2906,442,5259
12101,91,1602,1401,1211,6303,5199,3761,442,5259
12102,91,1602,6470,5626,6419,6732,3761,442,5259
12103,91,1602,1401,3026,2574,6732,2906,442,5259
12104,91,4171,445,5096,908,6732,3761,442,5259
12105,91,4171,474,4538,5710,6732,2906,442,5259
12106,91,4171,6470,4538,1061,6732,5155,442,5259
12107,91,4171,2663,1510,2282,5199,2906,442,5259
12108,91,4171,6511,4190,3925,6732,2906,4178,5259
12109,91,4171,1094,1264,6507,6732,3761,442,5259
12110,91,4171,494,466,1986,5199,3761,442,5259
12111,91,4171,4414,4822,3931,705,5155,442,5259
12112,91,1602,4046,551,2574,5199,5155,442,5259
12113,91,4377,2663,4705,1278,6732,2906,4178,5259
12114,91,4171,4414,5670,3466,6732,5155,442,5259
12115,91,1602,6470,5306,5352,6732,5155,442,5259
12116,91,4377,2663,3053,671,5199,5155,442,5259
12117,91,4171,4907,2219,1852,6732,5155,442,5259
12118,91,1602,6470,2219,6610,6732,3761,442,5259
12119,91,1602,6470,5030,3965,6732,5155,442,5259
12120,91,4171,3127,2970,2528,6732,3761,442,5259
12121,91,4171,474,1264,2389,6732,3761,442,5259
12122,91,1602,1094,4507,1061,6732,5155,442,5259
12123,91,4171,6470,4208,6925,6732,3761,442,5259
12124,91,4171,1401,696,6006,6732,2906,442,5259
12125,91,4171,6353,5134,2910,6732,3761,442,5259
12126,91,4171,6353,4507,6925,6732,3761,442,5259
12127,91,4171,4414,5357,2641,6732,5155,442,5259
12128,91,4171,1094,2219,1720,6732,3761,442,5259
12129,91,4171,445,5858,6925,6732,5155,442,5259
12130,91,4377,4414,4822,2889,5199,5155,442,5259
12131,91,1602,474,5858,4185,6732,5155,442,5259
12132,91,4171,4907,4557,2389,6732,5155,442,5259
12133,91,4171,5855,25,5659,5199,2906,4178,5259
12134,91,4171,5976,992,2198,5199,5155,442,5259
12135,91,4171,494,2639,6006,6732,2906,442,5259
12136,91,6822,190,4936,3275,1003,2906,442,5259
12137,91,4171,6353,5858,6925,6732,5155,442,5259
12138,91,1602,4046,4332,6587,6732,5155,442,5259
12139,91,1602,1094,2519,734,6732,3761,442,5259
12140,91,4171,494,2639,6006,6732,3761,442,5259
12141,91,4171,4230,3451,6587,6732,2906,442,5259
12142,91,4171,1596,153,6006,5199,2906,4178,5259
12143,91,1602,5976,3451,340,5199,75,442,5259
12144,91,4171,6040,5504,6677,5199,2906,3886,5259
12145,91,3883,4086,4168,5152,5199,5155,442,5259
12146,91,1602,5856,5030,3965,6732,5155,442,5259
12147,91,4171,5976,2943,2574,5199,3761,442,5259
12148,91,1602,3127,2254,128,6732,3761,442,5259
12149,91,4171,4109,4881,5798,6732,2906,4178,5259
12150,91,4377,4414,551,340,5199,5155,442,5259
12151,91,4171,6911,6317,2241,6732,5155,442,5259
12152,91,1602,494,3195,128,6732,5155,442,5259
12153,91,4171,4414,3026,3275,5199,3761,442,5259
12154,91,4171,3127,4644,2389,6732,3761,442,5259
12155,91,4171,474,25,6925,5199,5155,442,5259
12156,91,4171,1401,992,6006,6732,3761,442,5259
12157,91,4377,1401,4936,1381,6732,5155,442,5259
12158,91,4171,1401,1211,2574,6732,3761,442,5259
12159,91,4171,494,992,5982,6732,5155,442,5259
12160,91,1602,494,551,3275,6732,3761,442,5259
12161,91,4171,5976,3026,6303,6732,2906,442,5259
12162,91,4171,494,3026,2198,6732,3761,442,5259
12163,91,4171,710,4936,5798,5199,2906,3886,5259
12164,91,4171,3523,3994,6006,6732,2906,442,5259
12165,91,4171,6353,3707,3466,6732,3761,442,5259
12166,91,4171,4734,25,6925,6732,2906,442,5259
12167,91,1602,6470,4601,6955,6732,3761,442,5259
12168,91,4171,6470,3343,1061,6732,5155,442,5259
12169,91,4171,4109,153,6006,5199,2906,442,5259
12170,91,4171,474,4230,6474,6732,2906,442,5259
12171,91,4171,6100,3465,76,5199,3761,442,5259
12172,91,1602,494,2468,637,5199,2906,442,5259
12173,91,5171,2663,4705,2574,5199,3761,442,5259
12174,91,4171,1401,3026,5119,6732,5155,442,5259
12175,91,4171,474,4230,6677,6732,5155,442,5259
12176,91,4171,474,6317,5825,6732,5155,442,5259
12177,91,1602,6470,5030,6049,6732,5155,442,5259
12178,91,4171,6470,4228,3925,6732,2906,442,5259
12179,91,4171,4414,4822,4200,6732,5155,442,5259
12180,91,4171,407,4936,3931,6732,2906,442,5259
12181,91,3883,6470,4702,940,6732,3761,442,5259
12182,91,4171,1401,551,637,6732,5155,442,5259
12183,91,4171,4786,3451,2641,6732,5155,442,5259
12184,91,4377,4786,4881,5806,5199,2906,442,5259
12185,91,4171,4046,2219,3835,6732,5155,442,5259
12186,91,4171,2663,1905,4296,6732,3761,442,5259
12187,91,4171,474,6317,4453,5199,5155,442,5259
12188,91,4171,5976,5670,5144,6732,5155,442,5259
12189,91,4171,494,3195,1507,6732,3761,442,5259
12190,91,4171,2663,2639,1715,5199,3761,442,5259
12191,91,1602,1094,5858,940,6732,5155,442,5259
12192,91,4171,6040,4936,3466,5199,2906,4178,5259
12193,91,1602,5499,5030,2951,6732,3761,442,5259
12194,91,4171,4786,3707,2389,6732,5155,442,5259
12195,91,1602,5499,5030,4160,6732,5155,442,5259
12196,91,4171,4188,3310,6006,6732,2906,442,5259
12197,91,3883,4235,4168,5152,6732,5155,442,5259
12198,91,4171,4786,2970,4635,6732,2906,442,5259
12199,91,1602,6470,5306,2910,6732,3761,442,5259
12200,91,6822,4786,3102,2641,5199,2906,442,5259
12201,91,4171,1401,551,2574,5199,3761,442,5259
12202,91,4171,190,5670,3931,6732,3761,442,5259
12203,91,1602,1401,1847,6748,6732,3761,442,5259
12204,91,4171,6470,5306,2910,6732,5155,442,5259
12205,91,4377,2663,4705,1194,6732,3761,442,5259
12206,91,4171,6470,727,4342,6732,5155,442,5259
12207,91,4171,4907,4208,6925,6732,5155,442,5259
12208,91,1602,6353,5134,5294,6732,3761,442,5259
12209,91,4171,445,4208,5710,6732,3761,442,5259
12210,91,4171,4907,2970,3767,6732,5155,442,5259
12211,91,1602,1094,1639,6610,5199,3761,442,5259
12212,91,4171,5976,6973,128,6732,2906,442,5259
12213,91,4171,6040,25,6747,5199,2906,3886,5259
12214,91,4171,4414,3026,2574,5199,3761,442,5259
12215,91,4171,6470,5134,2910,6732,3761,442,5259
12216,91,4171,407,4936,6006,5199,2906,4178,5259
12217,91,4171,2284,5235,2198,6732,3761,442,5259
12218,91,1602,3127,6973,5931,6732,3761,442,5259
12219,91,1602,1094,2028,1164,5199,5155,442,5259
12220,91,4171,4907,5858,6925,5199,3761,442,5259
12221,91,2967,4859,4811,6059,5199,2906,3886,5259
12222,91,4171,494,5096,6677,6732,2906,442,5259
12223,91,4171,4786,4881,6747,6732,5155,442,5259
12224,91,1602,1401,158,6006,5199,3761,442,5259
12225,91,4171,494,1211,1391,6732,5155,442,5259
12226,91,4171,4414,3026,671,6732,2906,442,5259
12227,91,1602,6353,4224,6751,705,3761,442,5259
