ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
12124,5716,5532,5532,5532,5716,6668,5716,6668,4258,4258,4258,5716,5716,5716,5716,5532,4258,4258,4258,5532,5532,4258,4258,4258,5532,4258,4258,5532,5716,4258,4258,4258,4258,4258,4258,5716,4258,4258
12125,6838,6838,6838,6838,4109,6838,6838,6838,6838,3784,6838,4109,6838,6838,6838,6838,4109,4109,6838,6838,6838,4109,4109,4109,6838,6838,4109,4109,6838,6838,6838,6838,6838,6838,6838,6838,6838,6838
12126,5735,5735,5235,5235,5235,4160,5235,5235,5235,5735,5079,5079,5079,5235,5235,5235,5235,5235,5735,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235,5235
12127,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,4621,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627,5627
12128,6897,6897,6897,6897,6897,6897,4659,4659,6897,4659,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897
12129,5886,3941,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886,5886
12130,6889,5945,6297,5945,5945,5945,6358,6358,6889,6889,6889,5945,6889,5945,5945,6889,6889,5945,5945,5945,5945,5945,6889,5945,5945,5945,5945,6889,6889,6889,6889,6889,5945,6889,6889,6889,5945,6889
12131,4886,4886,5800,4886,5062,4886,3555,4886,5290,4886,4886,5290,5290,5290,4886,5290,5290,5290,4886,5290,5290,4886,4886,5290,4886,4886,4886,4886,4886,4886,4886,4886,5290,5290,5290,4886,4886,4886
12132,6379,6379,6379,6379,4870,4703,4870,6379,6379,4870,6379,6379,6379,4870,4870,5364,5443,6379,4870,6379,5154,4870,4870,5154,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870
12133,6425,3723,4181,4181,4181,4181,4181,6648,6648,6007,4181,4181,6007,5391,6007,6007,4181,4181,4181,4181,6648,6007,4181,4181,4181,4181,6648,6648,6007,4181,4181,6648,4181,4181,4181,4181,4181,4181
12134,5682,6407,6532,6407,1348,6532,4779,6050,6532,4377,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407
12135,6147,6723,6147,6147,6723,6723,6723,6147,5935,6147,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723,6723
12136,590,4128,6153,4128,4150,6748,6748,4441,155,6201,6201,6201,4441,6201,6201,6201,6748,6201,6201,6201,6201,6201,6201,6201,6201,6201,6201,6201,4441,6201,4441,6201,6201,1190,4441,6201,4441,6201
12137,6289,6289,6289,6289,4150,6237,5521,4689,6289,4262,5708,5096,4441,4366,4441,7020,5676,4150,5096,6289,6289,4689,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,4366,6289,6289,6289,6289,4366
12138,5573,2237,2237,5864,4540,4540,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573,5573
12139,5495,5495,7030,5951,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030
12140,5111,5111,5111,5111,5111,5111,5111,5111,5458,5111,5111,4485,5458,5458,5111,4485,4485,4485,5458,4485,5111,5111,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458,5458
12141,4152,4152,4152,4889,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4889,4889,4889,4152,4152,4152,4889,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152
12142,6106,6106,2875,2875,6103,6103,2875,6103,6103,6103,2875,6103,6103,6084,6084,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103,6103
12143,5078,5078,4633,4633,5078,5832,4908,5078,5005,5005,4924,4924,5005,5078,4633,5005,4633,4633,5005,5005,5005,5005,5005,4633,4633,5005,5005,5005,5005,5005,5005,5005,5005,5005,5005,5005,5005,5005
12144,5666,5666,4053,5666,5666,824,5693,5693,2622,5693,4441,5096,6455,330,6455,7020,7020,7020,5096,7020,4441,330,7020,5096,3886,330,330,7020,7020,5096,7020,5096,5096,5096,5096,4441,5096,7020
12145,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894
12146,5047,6637,4425,4061,5336,5047,5336,6637,5047,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637,6637
12147,5341,6524,3532,4005,6748,5341,3532,3532,3532,6751,6751,4005,3532,3876,6751,6751,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005
12148,4028,4264,4264,4264,4264,4028,4028,4028,4028,4028,4028,4028,4028,4264,4028,4264,4215,4028,4028,4215,4028,4028,4215,4028,4028,4028,4028,4028,4028,4028,4028,4028,4215,4028,4028,4028,4028,4028
12149,6047,5235,6047,6165,6047,6047,6047,5235,5235,6047,6047,6595,6047,6047,6047,3900,6595,6047,3900,6595,6595,6047,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595,6595
12150,5335,3706,5335,3706,5007,3706,5335,5335,5335,5335,5335,5335,5335,5335,5838,5674,5838,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335,5335
12151,6102,5306,6102,5306,3744,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,4561,4090,4090,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102
12152,6420,3977,5290,6420,6420,6420,6420,6420,6420,4318,6420,6420,6420,4318,4318,6420,6420,4318,6420,4318,6420,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318,4318
12153,6350,4118,4118,4118,4118,4118,3872,4118,4118,4118,5261,4118,3872,5261,5261,5261,5261,5555,3872,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118
12154,2372,3996,5477,5477,5477,5477,5477,5477,5477,5269,2078,5477,5477,5477,5477,5477,5477,5477,5477,5269,5477,5477,2078,2233,2372,5269,2078,2372,5477,2372,2372,2372,2372,5477,2372,2372,2372,2372
12155,6953,5667,6953,6324,4122,4122,4122,6953,4122,6953,6953,6953,5354,5354,5354,4122,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953,6953
12156,5429,5429,138,5429,4007,5429,5429,5429,6894,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429,5429
12157,4353,4353,4353,4353,4353,4353,4353,4353,2622,4353,4353,155,4353,155,4441,4353,4353,4150,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353,4353
12158,6128,5667,4425,931,6128,4387,4387,4387,4387,4387,6128,6128,4387,4387,4387,4387,6128,4387,4387,4387,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128,6128
12159,4970,3752,3752,3954,3954,4970,3954,4970,4970,4970,4970,4970,6828,6828,6828,6828,6828,6828,6828,6828,6828,3954,6828,6828,6828,6828,6828,6828,6828,6828,6828,3954,6828,6828,6828,6828,6828,6828
12160,5327,5667,4425,4061,2792,6237,7020,4441,2622,5676,4441,5096,4441,330,4441,5422,5327,4150,5096,7020,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,5096,4441,5096,7020,5096,7020,7020
12161,5416,5416,6151,6151,5416,6347,6347,5622,155,6151,4441,6347,5416,155,5416,4380,6455,4150,4150,6006,6347,155,155,155,6151,155,155,6347,6151,155,6347,155,155,155,6347,6151,5416,155
12162,3817,7048,7048,7048,7048,7048,7048,3817,155,3817,4441,6455,5517,155,5517,6455,7020,4150,5096,6006,6455,4441,155,155,5517,5096,155,6455,5517,5096,6455,155,4441,6455,6455,7048,5517,7020
12163,6599,5486,2212,2212,2212,2212,2212,2212,6407,6407,6644,6407,6407,6407,4989,4989,6407,6407,6407,6407,5486,5486,5486,6407,6407,5486,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407
12164,5685,5685,5685,5685,6933,6933,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5685,5685,5895,5685,5685,3890,3890,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895
12165,5923,5923,5923,5923,5923,6237,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5096,5923,5923,5923,5923,5923,5923,5923,5923,5923,4441,5923,4441,4441,5923,4441,4441,4441,4441,5923
12166,5361,5667,5887,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361,5361
12167,5104,6443,3532,3532,6443,6443,3532,3532,3532,3532,3532,3532,3532,3532,3532,6443,3532,3532,3532,5104,3532,3532,3532,3532,3532,3532,5104,5104,3532,3532,3532,5104,5104,3532,3532,5104,5104,3532
12168,6542,6542,6542,6542,6542,4633,4633,6542,4633,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542
12169,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684,4684
12170,6197,4379,5538,6284,4499,6284,6039,4379,6284,6039,4379,6284,6284,6039,6039,6284,6284,6039,6039,6039,4499,6284,6284,6284,6284,6284,6284,6284,6284,6284,6284,6284,6039,6039,6284,6284,6284,6284
12171,3635,3635,5887,5828,3635,3635,5828,3943,155,3943,5828,6406,3635,5828,4441,4441,5828,5828,5828,5828,5828,5828,5828,5828,5828,3943,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828
12172,4769,5667,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769,4769
12173,4729,2663,4903,2663,4729,4001,4729,4001,4001,4729,4729,4903,2570,2663,4001,4001,4903,4903,4729,4729,4729,4729,4001,4729,4001,4001,4001,4729,4001,4001,4001,4001,4001,4729,4001,4001,4001,4001
12174,4767,4767,6876,5623,4767,5623,5623,4602,4767,4767,4602,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767,4602,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767
12175,4007,4007,3779,6591,3779,3779,3779,4007,3779,3779,4007,4007,4007,3779,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007,4007
12176,5628,5628,5628,5628,3963,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628,5628
12177,4699,5906,5906,4791,5906,5906,5906,5906,5906,5906,4699,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906,5906
12178,5743,3916,3916,3916,6243,6243,4333,3916,1308,3916,4760,3916,6243,3916,5483,6243,3916,3916,1308,3916,3916,3916,3916,1308,3916,3916,1308,1308,1308,3916,1308,3916,3916,3916,3916,3916,3916,3916
12179,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931,6931
12180,4519,4586,4586,4458,3792,4519,4519,4183,4519,4458,3792,4586,5124,4183,4090,4090,4090,4090,4090,4519,4519,4519,4519,4519,4519,4519,4090,4090,4519,4519,4519,4519,4183,4519,4519,4519,4519,4519
12181,4079,4079,3965,6673,4079,4079,4079,4079,4079,4746,4746,4079,4079,4746,4079,4746,4746,4079,4746,4079,4746,3965,4746,4079,4079,4079,4746,4079,4079,4079,4079,4079,4746,4746,4079,4079,4079,4746
12182,6197,5667,6455,6455,6455,6456,6456,6456,6456,4188,4188,4188,4188,4188,4441,7020,4188,4188,6456,6456,6456,6456,6456,6456,4188,6456,4188,6456,6456,4188,6456,6456,6456,6456,6456,6456,4188,6456
12183,5043,5043,5043,5043,5043,5043,5043,5043,5043,5043,4042,4042,4042,5043,4042,5043,4042,4042,4042,5043,4042,4042,4042,5043,4042,4042,4042,4042,4042,4042,4042,4042,4042,4042,4042,4042,4042,4042
12184,5495,5495,5495,5495,5536,5495,5536,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495
12185,3811,3811,3811,3811,3811,4011,6304,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811
12186,6197,3125,3125,3125,2792,3125,3125,4441,2622,4150,4441,6644,4441,330,3125,3125,3125,3125,3125,3125,3125,3125,7020,4441,3125,155,3125,3125,155,3125,4441,155,155,155,3125,3125,155,3125
12187,4412,4793,6533,4538,4412,6402,4412,4412,4412,4412,4412,4412,4538,4538,4108,6402,4412,4412,4412,4108,6793,4412,4412,4412,4412,4412,4412,4412,6402,4412,4412,4412,6402,4412,4412,4412,6402,4412
12188,4806,4806,4806,4987,4806,4806,4806,4806,4806,4806,4614,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806
12189,4664,4664,3734,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998
12190,5398,4964,5736,5736,5490,5736,5736,5736,4964,5736,5736,5736,5736,4964,5736,5736,5736,5736,5736,5398,4964,5736,4964,5736,5736,5736,5736,5736,5736,4964,5736,5736,5736,5736,5736,5736,5736,5736
12191,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163
12192,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315,6315
12193,6895,6337,5825,3694,5351,5351,5351,3694,6337,3694,3694,3694,5198,3711,3694,5198,5198,3711,5642,5351,4979,5351,4979,4979,4979,3694,4979,4979,5198,4979,4979,5198,5198,5198,5198,4979,4979,4979
12194,5478,5478,5478,5478,5478,5478,3856,5478,7051,7051,5478,3856,3856,3856,3856,3856,3856,4150,5096,3856,3856,3856,3856,7051,5478,7051,3856,3856,3856,7051,7051,3856,7051,5478,5478,7051,3856,3856
12195,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175
12196,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092,4092
12197,3637,3637,3637,3637,3637,3637,6365,6365,3637,6365,3637,6365,3637,3637,6365,6365,3637,3637,3637,6365,3637,3637,3637,3637,3637,3637,3637,3637,3637,3637,6365,3637,3637,3637,3637,3637,3637,3637
12198,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,5069,4598,4598,5069,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598
12199,6024,6024,1417,1417,1417,4861,5095,1417,1417,1417,1417,5455,1417,1417,1417,1417,1417,1417,5455,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417,1417
12200,4992,5712,6884,5712,947,5712,3870,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712,5712
12201,5826,5826,4367,5826,4367,5826,5826,6382,4400,5826,4367,5826,4552,3722,3870,3548,3738,4367,5826,3870,4367,4367,4367,4367,4367,3870,4367,3870,3870,3870,3870,4367,4367,4367,4367,4367,4367,4367
12202,3898,5500,4297,4297,3768,4297,3768,3898,4297,4297,4297,4297,3768,3768,3768,6993,4297,6245,4297,4297,4297,4297,4297,4297,3898,3898,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297
12203,3582,1336,1336,1336,4150,3966,3966,6800,94,3966,4441,1336,3966,3966,3966,6800,1336,1336,1336,1336,1336,3966,3966,3966,3966,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336,1336
12204,4512,4512,4512,4512,4512,4512,4126,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512
12205,3604,3832,4465,3832,2792,3832,3604,3604,3604,3604,4441,6644,4441,3551,3832,3832,3832,4150,5096,3832,3604,3604,3604,3604,3604,3604,3604,3604,3604,3604,4441,3604,3604,3604,4441,3604,4441,3604
12206,5295,5295,5693,5295,5693,5693,5693,5693,5295,5693,6378,6378,5295,6378,6378,5295,6378,6378,5295,6378,5693,5693,6378,6378,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693,5693
12207,4093,5667,5887,4093,4093,4093,4093,4093,2622,4093,4093,4093,4093,4093,4441,7020,5676,4150,5096,4093,4441,4093,4441,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093,4093
12208,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,6757,4792,4126,4126,4126,4126,4126,4126,4126,4792,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126
12209,4895,4895,5655,4895,4895,5049,4895,4895,4895,4895,5779,4895,5637,4895,5637,4895,4895,4895,5637,4895,4895,5655,5655,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895,4895
12210,4581,5742,4581,4986,4581,4581,4581,5703,4581,4581,4581,4581,4581,4581,4581,4581,4581,4242,4242,4242,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581
12211,4248,6512,4547,4547,2079,4248,4248,4248,2079,6512,6512,4248,4248,5201,5201,6512,6512,6512,6512,4248,4248,4248,5257,5257,6512,6512,4248,6512,6512,4248,6512,6512,6512,6512,6512,6512,6512,6512
12212,5144,6906,6906,6906,6906,6906,3532,6906,6906,6906,6906,6882,6906,4105,4105,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906
12213,1337,1337,6904,5364,5299,6455,6455,155,2622,4150,4441,6644,4441,330,4441,7020,7020,7020,5096,7020,7020,7020,7020,5096,155,330,4441,4441,4441,7020,4441,5096,5096,5096,7020,4441,5096,7020
12214,189,3866,3866,189,189,189,4353,189,3866,3961,189,189,3866,3961,6937,189,6937,6937,6937,6937,3866,3866,3866,3866,3866,3866,6937,3866,3866,6937,6937,3866,6937,3866,3866,3866,3866,3866
12215,3976,5667,4425,4061,2792,6237,7020,4441,2622,4150,4441,5096,4441,330,636,7020,7020,4150,5096,4441,7020,4441,7020,4441,5484,4441,4441,4441,4441,5484,7020,4441,4441,4441,7020,4441,5096,4441
12216,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232
12217,6197,6189,4134,6026,6189,6189,6189,6189,6189,6189,6189,6189,4024,5277,6189,6189,6189,6189,5277,5277,5277,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189,6189
12218,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611,3611
12219,4130,4130,4130,4130,4130,4130,4130,4130,4130,3973,4130,4130,4130,4130,6524,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130
12220,5433,5433,5433,4463,5194,2747,4463,5433,4985,5433,5433,5194,4985,4985,4985,4463,5433,5433,6991,4985,4985,4985,6991,4985,6991,4985,4985,6991,4985,4985,4985,6991,4985,4985,4985,4985,4985,4985
12221,5953,4629,4629,5108,5108,4308,5869,4234,4308,4308,5953,5953,5953,5953,5953,5869,6601,6143,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953,5953
12222,6306,3167,3167,5016,6433,3167,3167,5016,5655,3167,5655,5655,5655,5016,3167,3167,4972,5016,5655,5655,5016,5655,5655,5016,5016,5016,5655,5655,5655,5655,5655,5016,5655,5655,5655,5655,5016,5655
12223,6828,6828,5846,5846,6828,6828,601,6828,6828,601,5846,6828,601,5846,5846,5846,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601
12224,6587,5588,6587,6587,6587,6587,6587,6587,4664,6587,6587,4664,4664,4664,4664,6587,4664,6587,6587,4664,4664,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6587,6862,6862,6587,6862,6862,6587
12225,4986,4986,5887,4061,6322,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986
12226,6204,6204,3731,6204,3772,5693,6455,155,2622,4150,4441,6644,4441,330,155,7020,7020,7020,5096,7020,4441,7020,7020,5096,6116,330,330,4441,4441,7020,7020,5096,5096,5096,7020,5096,5096,7020
12227,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149,6149
12228,6796,6796,6796,6796,6796,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562,3562
12229,6048,5667,5887,4061,4150,6048,7020,4441,2622,4150,4441,6644,4441,330,4441,5919,5919,4150,5096,4441,7020,4441,7020,5096,330,4441,4441,4441,4441,4441,7020,4441,4441,4441,7020,4441,4441,4441
12230,6364,6210,5016,6118,6364,6364,6364,6118,4234,6118,6118,6364,5284,5016,6833,3989,6364,5016,5016,6210,3989,6833,6833,6833,6833,6118,6210,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833,6833
12231,4013,4013,4013,4013,4013,4013,5556,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013
12232,4024,4024,4024,4024,4024,4024,4024,4024,4024,6092,4024,4024,6092,6092,4024,6092,4024,6092,4024,4024,4024,6092,4024,4024,4024,6092,4024,4024,4024,6092,4024,4024,4024,4024,4024,6092,6092,4024
12233,5989,5989,5989,5989,5107,5049,5159,5159,5989,5159,6690,5107,5107,5107,5107,5107,5107,5989,5107,5131,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989,5989
12234,4762,5655,6353,6034,4762,4762,4762,4762,4762,6034,6034,4762,5655,5655,5655,5655,5655,5655,4762,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655
12235,6224,5667,4425,6224,5501,5501,3743,189,2622,4150,4441,6644,3743,3743,3743,3743,5089,4150,5096,4053,7020,4441,7020,5096,4053,4053,5501,155,4441,189,4441,4053,5501,4441,4441,5501,4441,5501
12236,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566,6566
