ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
10689,6407,4207,4207,4185,4906,4185,4526,4526,4526,4526,4207,4207,4804,4526,4185,4207,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526
10690,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,5017,4658,4658,4658,4658,4658,4658,4658,4658,4658,6237,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658,4658
10691,5691,5691,5691,6273,4465,6277,5304,5336,6767,1479,5691,6767,5336,5691,5336,5756,6249,6249,6767,6249,6249,5691,5756,5756,6767,6767,5756,6767,6767,6767,5756,5756,5756,5756,5756
10692,3602,6897,4804,3834,4857,3602,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470
10693,6453,6453,6453,6453,6866,6453,6453,6453,6453,6453,4986,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453
10694,5676,3933,5687,1351,5449,5671,4095,6307,6307,5676,6307,6307,6667,6307,6307,4758,6307,6307,6307,6307,6307,6307,6307,6307,6307,6307,6307,6307,6307,5185,6307,6307,6307,5185,6307
10695,5365,5057,5057,5581,5057,5581,5448,5057,5365,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5678,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057,5057
10696,6467,4427,4427,5068,6467,4427,6467,4427,4427,4427,4658,6467,6467,4427,4427,4427,4427,4427,6467,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427,4427
10697,851,6984,5496,6984,3844,6407,6324,2011,6984,6407,6407,6324,3844,3844,6407,6984,3844,6210,3844,3844,3844,3844,3844,3844,6407,3844,6407,3844,6984,3844,6984,6984,6984,3844,3844
10698,3452,3893,4067,4067,6641,4067,3447,84,84,84,4067,4067,4067,3816,4067,4067,4067,4067,4067,4067,4067,802,4067,4067,4067,4067,4067,3816,3816,4067,3816,4067,4067,4067,3816
10699,6227,6268,6227,5931,3603,4120,5089,6227,5302,6268,4446,6034,4996,4893,6227,6227,6923,6227,6227,6227,5657,5657,5657,5657,6227,5657,5657,5657,5657,5657,5657,5657,5657,5657,5657
10700,4238,4238,4238,4238,4238,6723,6723,4238,6162,6723,6723,6723,6723,4238,6723,6723,6723,6723,4238,4238,4238,5967,5967,5967,5967,5967,5967,6162,6162,5967,5967,5967,5967,5967,5967
10701,4717,4586,4788,4525,4788,6774,4788,4788,6774,6774,6774,6774,5376,5376,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774,6774
10702,6186,5412,4817,5412,5285,6098,6098,6098,6098,6098,6098,6098,5821,6098,5821,5821,5821,5821,6186,5821,6186,6186,6186,6186,6186,5821,5821,5821,6186,5821,4131,6186,5138,4131,6186
10703,6314,6517,6314,6905,6665,6905,6905,6905,6868,6905,6054,6905,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054,6054
10704,2069,4566,5233,575,4300,5370,4566,5233,2069,6360,5370,4141,6360,4405,4405,6360,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233,5233
10705,4068,4068,4068,5451,4026,3654,4068,4773,3654,4773,3654,3654,3654,3654,6171,4615,3654,3654,3654,3654,4773,4615,3654,3654,4615,4615,4615,4615,4615,4615,4615,4615,3654,4615,4615
10706,6977,5183,1145,4443,2766,2714,6102,6102,6102,6102,6977,6977,6102,6102,6102,6102,6102,6102,6102,6121,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102,6102
10707,5874,5874,6007,6205,6412,6548,4380,5053,6249,3904,3904,5849,6412,5550,6105,5849,6249,6249,5550,6249,5438,5494,5494,6105,5494,5438,5494,5438,5438,5494,5494,5494,5494,5494,5494
10708,4569,4308,3955,4630,4630,3586,6894,6894,6686,5488,5488,6894,5816,6894,5816,6894,5488,6686,6686,6686,6894,6894,5488,6686,6686,6686,6894,6686,6686,6894,6894,6894,6894,6894,6894
10709,5604,6342,6342,6342,6342,6239,7029,6342,5604,5604,7029,7029,6342,6342,5604,4141,883,883,883,4141,883,4141,4029,4474,4141,4141,5762,4141,5762,4141,5762,5762,5762,4141,5762
10710,4605,5121,5844,1507,5469,4889,4605,4605,4601,4889,4187,4187,4187,4889,4889,4187,4187,4187,4187,4187,4187,4889,4889,5004,4187,4187,4889,4187,4187,4187,4187,4187,4187,4187,4187
10711,6539,5970,6537,5970,4598,5970,6119,6552,6552,6552,6552,6552,6552,3841,6552,6552,6552,6552,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164
10712,1435,3632,3632,3972,3632,159,159,3632,4885,3632,4887,4402,4402,4827,3632,3632,3632,4068,4885,3632,4885,4615,3632,3632,3632,3632,3632,4827,3632,3632,3632,3632,3632,3632,3632
10713,6181,4019,5452,306,5753,1265,306,306,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218,2218
10714,5409,5409,5409,6228,4588,4588,4588,4588,5409,4588,5409,5409,5409,4588,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409,5409
10715,2132,5039,6123,5039,6123,5724,5724,5039,5039,5067,6123,5067,5336,5336,5039,5039,5039,5039,5039,5039,5039,5039,5067,5039,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336,5336
10716,6671,4554,4160,6369,4185,1388,4126,4160,4160,4160,4160,4160,59,4160,5949,59,4160,5822,5822,5822,4160,4160,4160,5949,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,5949
10717,3184,4211,6437,4217,4774,6767,6767,4211,5798,6767,3780,4211,6767,3780,3780,6358,3780,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172
10718,3890,4903,5084,3878,5614,6502,5614,5866,4223,6950,6950,4451,6950,4451,4451,4451,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866
10719,4588,4588,4669,3920,4588,4255,4588,4588,4588,4588,4588,4588,4255,4669,6223,4588,4669,5907,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669
10720,6598,6598,6598,6598,6598,5296,6966,6468,6598,6966,6598,6598,6062,6598,6598,5760,6598,6598,6598,5296,5296,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062
10721,4920,5001,5929,3841,5162,5929,5929,3777,3777,3536,3777,5929,5929,5760,4920,5929,5929,3777,3777,5240,5240,4556,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240
10722,5226,6663,4112,6663,6663,5494,5494,5494,6663,6057,6663,3607,6663,5958,6663,5958,5958,5958,5958,6057,5958,3607,6663,5958,5958,5958,5958,5958,5958,5958,5958,5958,6663,5958,6663
10723,4481,3720,4286,5809,5809,4481,3878,2062,3720,3720,3720,5809,5809,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720,3720
10724,3917,4812,4287,4812,4223,5906,4223,4223,4223,4223,6481,4223,3917,5866,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223,4223
10725,3891,4232,1319,5906,6393,4882,5608,5222,4873,5906,4873,6398,5906,6398,5195,3738,3738,5195,3738,3738,5222,1984,5222,5222,5906,1984,5906,5906,5906,3738,3738,5906,5222,5906,5906
10726,6539,6539,944,4770,2948,5831,5211,6539,6539,5318,5211,6539,6539,6539,4409,5211,4416,6902,5211,6902,6539,6539,6902,6539,6539,6902,6902,6902,6902,6902,6902,6902,6902,6902,6902
10727,1612,5789,4705,3857,2650,4697,1813,6040,2650,6112,5898,4810,3543,1612,1612,1612,1612,1612,3025,1612,2650,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612
10728,4121,4121,4775,5609,4121,4121,4121,4121,4121,4121,6487,3820,4775,4121,6329,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121
10729,2087,3625,4084,2538,2538,4748,4808,4808,4808,4710,6407,1203,3177,3177,3177,3177,4748,4808,3177,4748,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177
10730,4046,4046,6878,6193,6194,4046,6608,6608,4046,4046,6194,4046,6194,6194,6194,6194,6194,6194,6792,6194,6194,6194,4046,4046,6194,4046,4046,6194,6194,4046,4046,4046,4046,4046,6194
10731,3951,5553,5553,200,5122,5040,5040,4108,4571,6566,6566,6566,5553,5553,6566,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553,5553
10732,5086,5149,5086,4889,5086,5086,4975,4987,4012,4012,5086,6099,4012,6151,4012,4012,5201,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012
10733,6135,6135,6135,6135,6135,6135,6135,6135,3609,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135,6135
10734,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,5446,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819
10735,6709,6709,5480,4054,4054,5958,4054,4054,4054,4054,4054,4054,4054,4054,4054,4054,3600,4054,3800,4054,4054,5958,4054,3800,4054,3800,4054,5958,3800,3600,4054,4054,3600,4054,4054
10736,6763,4082,7029,5731,4487,6586,6118,5882,5882,4363,5882,5731,5731,5882,5882,5731,5731,5731,4785,5731,5882,5731,5731,5731,5882,5731,5731,5731,5731,5731,5731,5731,5731,5731,5731
10737,5655,5655,5655,5655,5655,3805,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,6596,6596,5655,6596,6596,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655
10738,3663,6361,5786,6137,6195,4418,5890,5895,6361,5108,5108,6361,6361,6361,6091,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361,6361
10739,6956,6482,4303,6956,4120,4303,3532,4303,6482,3400,6321,6482,6482,6482,6482,5915,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482,6482
10740,4018,4018,5589,6987,4018,6501,1687,2598,4366,5887,4785,5849,6839,4237,6839,6839,4237,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839,6839
10741,4029,4777,4350,4350,3897,4350,5888,4029,4304,6566,4029,5796,4621,4029,4304,4029,3897,4029,4029,4029,4350,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029,4029
10742,4907,4416,4416,5931,4416,5931,4416,5443,4416,5443,5931,5931,4416,5931,5931,6261,4416,5931,5931,5931,4416,4416,5931,5931,5931,5931,5931,5931,5931,5931,5931,5931,5931,5931,5931
10743,5287,4189,5869,5311,5181,5181,5311,5311,4710,4710,5311,5345,5552,5181,3801,3827,3172,5552,3827,5552,5552,5552,5552,5552,5552,5552,6121,5552,5552,5552,5552,5552,5552,5552,5552
10744,5410,6912,6675,5886,6314,6675,6314,5410,7026,6430,6430,6430,6430,5981,6430,6430,6430,6430,6430,6430,6430,5760,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430,6430
10745,6636,6057,5494,3248,5494,5494,6485,4638,5494,5973,7046,7046,5494,7046,5494,5973,5973,5973,5973,6475,7046,5831,5494,5831,5831,7046,7046,7046,5494,5494,5494,5494,5494,7046,7046
10746,6953,5872,6539,3917,306,4505,5089,3917,6953,6953,6953,3691,6953,6539,6539,6953,3691,6953,6953,6953,6539,6953,6953,6953,6539,6539,6539,6539,6953,6539,6539,6539,3691,6953,6539
10747,6619,4828,6032,5185,6032,6952,6825,6825,5822,6825,6932,6825,6825,6825,6825,6825,6825,6825,6825,6825,6825,6275,6275,6275,6275,6275,6825,6825,6275,6275,6275,6275,6275,6275,6275
10748,6394,5166,6394,6948,6948,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394,6394
10749,6953,6128,4479,3895,3895,3895,3895,4479,6905,6905,6905,6905,6905,6905,3741,3825,3741,5177,6552,6552,6905,4479,6905,6905,4479,6905,4479,4479,6552,6552,6552,6552,6552,6905,4479
10750,6714,5605,5494,6281,6379,6281,6355,6871,5890,5259,6442,5543,5232,5543,6355,6355,6355,6355,6442,6281,6281,6281,6442,6281,6442,6281,6281,6281,6281,6281,6281,6281,6281,6281,6281
10751,5006,5006,4577,6478,5756,5439,5756,6227,5006,5006,5756,6227,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006,5006
10752,1530,1530,6342,6342,4005,6879,6960,6879,6667,5479,6977,6960,6977,1530,1530,1530,1530,6960,6977,6977,4680,6385,6385,6960,5479,1530,6404,6960,6404,6960,6404,6404,6404,6404,6960
10753,5943,5915,5943,5943,4656,5943,102,5943,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656,4656
10754,5880,4225,5880,4033,5880,4225,5735,4225,4033,4225,4366,5880,5880,5880,5880,5880,4033,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880
10755,6280,5440,6682,5440,6682,4955,6446,6617,6361,4231,6682,27,4266,4580,6617,1111,2057,1111,5590,5590,5590,5590,5590,5590,27,5590,5590,5590,5590,5590,5590,5590,5590,5590,5590
10756,4371,6539,6539,5134,5255,6504,3670,6407,6407,6407,6407,5488,3670,3670,3670,3670,3670,3670,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407
10757,5131,6423,6963,5588,6963,6963,6963,6963,5588,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963
10758,4019,5543,4771,4635,6779,5567,4700,7012,6269,6779,4771,4771,3897,4771,4771,4771,4771,4771,4771,4771,5137,5543,5798,5798,4771,5137,5137,4771,4771,4771,4771,4771,4771,4771,4771
10759,4078,543,6701,6701,6701,6701,6701,6701,4078,4078,6701,6701,6701,6701,6701,6701,6701,6701,5816,6701,5816,6701,6701,5816,5816,5816,5816,5816,5816,5816,5816,5816,5816,5816,5816
10760,5268,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572,6572
10761,6395,5709,5709,6395,6129,5709,6395,6395,6395,6395,6395,6395,6395,5709,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395,6395
10762,5226,5600,5036,4574,5600,3758,4574,4574,4574,5600,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574
10763,4450,1112,6395,6395,6613,2585,6395,6395,6316,1843,6316,6131,5490,6395,6613,5430,3667,4261,5490,6613,4261,5430,6290,6613,6290,5430,6290,6290,6290,6290,6290,6290,6290,6290,6290
10764,2221,4975,5095,4060,4598,4975,4975,4975,6151,4975,2221,4089,5597,5914,5914,928,2221,2221,4598,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221,2221
10765,3625,5563,5563,5563,5563,4335,3850,5563,5345,3850,5563,6392,4724,5627,5563,5563,5563,6506,4724,4031,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724,4724
10766,5325,6638,6638,6638,6638,6638,6638,4882,5755,6638,6638,5325,4984,6638,4044,4044,6638,6638,5325,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638,6638
10767,6723,3731,6755,5935,4897,6723,6723,6723,4561,3961,6723,5164,5164,4561,4561,4561,4561,5935,5935,5935,5935,5935,5164,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935
10768,6622,4615,4261,4615,4615,6416,3632,4615,4542,4615,6832,4542,4542,4542,4542,4542,4615,4615,4542,4542,4615,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542
10769,4642,4174,3722,1403,5308,5047,5047,3722,5047,3722,5047,3722,6661,5047,3722,6998,3722,5630,3722,3722,3722,3722,3722,6998,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722,3722
10770,6239,3739,6354,4545,2466,3739,3739,6003,5190,6354,6282,6354,6354,6061,4545,3555,5712,5712,3739,5712,6061,5712,5712,6061,5712,5712,5712,5712,5712,5712,6354,5712,6354,5712,5712
10771,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099,4099
10772,3978,3818,6367,6367,4133,4545,3978,6902,6902,6042,6553,6553,3978,6044,6566,6566,6566,6566,6553,6553,6566,4710,4710,6553,6553,6553,6553,6553,6553,6553,6566,6553,6553,6553,6566
10773,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
10774,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997
10775,5916,3541,6666,3541,3541,3130,4075,4316,4075,4579,4579,3541,6322,4579,3541,3541,3541,3541,3541,6406,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541
10776,3568,3588,6147,3568,4682,6313,5837,3727,4110,5837,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568,3568
10777,6511,1758,6511,1596,6284,6511,5658,6284,2174,5121,5627,6511,5658,6511,6511,6511,6511,5121,5627,6511,5627,6511,5627,5627,5627,5627,5627,5627,5627,5658,5627,5627,5627,5658,5627
10778,3788,5766,5140,4805,4805,3788,3788,3788,5036,3897,3788,3788,5766,5766,5766,3690,5766,5766,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,3897,4057
10779,3973,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542
10780,6062,6346,233,6346,6346,6346,6346,6346,6346,6346,6346,6062,6346,6346,6346,6346,6346,4919,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346,6346
10781,7005,6644,3632,5795,5261,5838,5261,5261,5261,5261,6925,6644,5261,5261,5261,5795,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,5261,7005,5261,5261,7005,5261,7005,7005,5261
10782,5947,2039,5738,4385,5738,6169,5738,4385,5738,4384,5738,4385,4385,4385,4385,4385,5738,4385,4093,4385,4385,5738,4385,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738,5738
10783,4427,5345,5345,4065,5093,4541,5090,5668,5770,5770,5090,5770,5770,5090,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770,5770
10784,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440
10785,4396,6547,4829,3633,4676,4676,4396,6547,6547,6547,4396,3633,3633,3633,4396,3633,3633,3633,3633,3633,3633,3633,3633,3633,4396,3633,3633,3633,3633,3633,3633,3633,3633,4396,3633
10786,5441,4604,4604,3894,4865,5907,5835,5441,5441,5441,5537,4604,5537,5537,5537,5537,5441,5441,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537
10787,5469,5408,4260,6104,6453,3569,6104,5488,6453,4892,4595,5070,6016,6453,6016,6016,6453,6453,5488,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453,6453
10788,824,3695,5576,3944,4435,4488,5851,5136,632,3695,5659,2019,5136,4701,3582,5987,5987,2019,2019,2019,2019,2019,3607,2019,2019,2019,2019,5136,5136,2019,3607,2019,3607,5659,5136
10789,4877,5583,4401,4401,4273,4273,6599,6599,4273,4769,6481,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599,6599
10790,6201,6490,4067,4067,4067,4067,4067,4440,4067,4067,4303,4067,4067,4440,4067,4067,4067,4067,4303,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067,4067
10791,6162,6681,5140,6801,6385,4596,6681,6385,4596,6096,6681,4596,6038,6038,5369,6162,6162,6038,6038,6038,6162,6038,6038,6038,6038,6038,6038,6038,6038,6038,6038,6038,6038,6038,6038
10792,6707,4725,6922,3933,6922,5897,6707,3727,6098,5927,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707,6707
10793,7024,7024,6997,5941,6997,6997,6997,6997,5941,5378,6997,6997,6718,7024,7024,5561,5561,5378,6997,6997,7024,6997,6997,6997,6997,6997,6997,6997,6997,6997,6997,6997,6997,6997,6997
10794,5191,4314,4314,6137,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314
10795,4171,4123,6694,4171,6694,4171,5192,6694,6284,4928,6284,6284,6284,5736,6284,6284,6284,6284,6284,6284,5736,6284,6284,6284,5736,6284,6284,6284,6284,6284,6284,6284,6284,6284,6284
10796,6266,3920,3920,5498,5498,6740,5884,6437,6363,6145,5954,5954,6886,6145,6145,6437,6145,6145,6437,6145,6145,6145,6145,6437,6437,6437,6437,6437,6437,6437,6437,6437,6437,6437,6437
10797,4401,4401,4401,4401,4401,5692,4401,2879,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401
10798,3925,1685,6298,4784,4787,4784,6298,4595,4787,4787,4787,5577,4787,4787,5577,5577,4595,4595,4787,4787,4787,4595,4595,5577,4787,4787,4595,4595,4595,4787,4787,4787,4787,4787,4787
10799,4386,6734,4445,4675,3806,4102,3806,4169,5176,5921,5921,4445,6239,6239,3806,34,6984,4445,3806,6984,6984,6605,3806,6984,6984,6984,4169,6984,3806,4169,4169,4169,4169,4169,4169
10800,4182,6819,4182,6785,6401,6110,4182,6785,4182,6785,6788,6785,4182,5574,4499,4021,6987,3801,4938,5574,4358,4358,4358,4938,6401,4358,3801,3801,3801,6401,6401,3801,4358,6401,6401
10801,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130
10802,6909,5425,6909,6909,6909,7005,7005,6909,6909,6909,5174,6909,6909,5752,6909,6909,6909,6909,6909,6909,6909,6909,6909,5174,5174,5174,6909,6909,6909,6909,6909,6909,6909,6909,6909
10803,3681,4029,4029,3681,3681,3681,5512,4970,5271,4970,4970,4723,4723,4723,4970,5512,3672,3672,3672,5271,3672,5512,4723,5271,4723,4723,4723,4723,4723,4723,4723,4723,4723,4723,4723
10804,6378,5808,5470,5470,3603,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470
10805,5791,4539,4539,5351,701,5827,6911,5351,5827,3054,5351,3888,3639,1807,1807,1807,5887,1807,1807,1807,3639,3639,3639,5351,5351,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639
10806,4313,6324,6324,2488,2488,6232,6324,6324,2488,4313,6324,6324,2488,4313,4313,4313,4313,6324,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313,4313
10807,5415,4308,5170,4772,5170,4308,4308,6276,5170,5170,4308,4308,3741,3741,4308,3741,6276,5170,5170,3741,5170,5170,5170,5170,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741
10808,4567,5168,3252,4476,5630,6708,3923,4567,5914,2783,5914,3923,6425,3923,3923,3923,1645,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923
10809,6846,3230,3880,3880,3880,3880,4235,3880,5751,4235,3880,6328,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880
10810,6365,5910,6962,5601,5601,4655,5601,5601,5055,5601,5601,7025,6662,3711,7025,5601,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711,3711
