ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
14546,3425,529,213,94,4995,4785,2212,1337,2901,3023,1645,1799,1777,4681,4077,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14547,2024,529,213,94,1108,4785,2212,1337,2901,3023,2514,1799,1777,4681,1863,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14548,2024,5550,4931,94,4995,4792,1930,1337,2901,3023,1503,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14549,3425,529,213,94,4995,4150,2212,5416,2901,3023,4248,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,605,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14550,2024,529,213,94,4995,986,1461,5416,2901,3023,2406,1799,1777,2584,815,1848,1152,5220,3004,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551,6130,529,213,94,5457,4150,5805,1337,2901,4520,6666,1799,2427,4681,4578,1460,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14552,2024,5550,213,94,4931,5499,5516,5416,2901,3023,1503,1799,1775,3487,815,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14553,2024,529,213,94,5457,4150,2212,5416,2901,3023,4248,1799,1777,4683,4578,1848,1152,5220,5111,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14554,2024,529,213,94,4995,3208,2212,5416,2901,3023,6666,1799,1777,2385,4077,1848,1152,5220,513,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555,3425,3898,213,94,3297,3208,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14556,6130,5550,4376,6781,4931,4792,5516,1337,2901,1779,4886,1799,1775,717,6683,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14557,6130,3221,4376,6781,4931,6005,6215,5524,2901,5937,4248,1799,335,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14558,6130,3221,4376,6781,4931,5499,5516,5524,2901,1779,4886,1799,335,717,6683,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559,2309,3221,4376,6781,4505,4792,5516,1337,2901,1779,4886,1799,1777,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14560,2024,529,213,94,4931,2028,5516,5416,2901,3023,1503,1799,1775,2584,6683,5583,1152,5220,7039,4964,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14561,6130,529,213,94,4931,5499,2212,1337,2901,3023,3023,1799,1777,5873,4578,3777,1152,5220,7039,5691,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14562,6130,3221,4931,6781,4931,6005,3856,5524,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14563,2024,529,213,94,1108,4150,2212,1337,2901,3023,2514,1799,1777,4681,1863,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14564,6130,5550,213,94,2970,4150,2212,5524,2901,4520,6666,1799,2427,6425,4578,3777,1152,5220,3004,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14565,6130,5550,4376,6781,4931,4665,1461,5524,2901,3023,4248,1799,335,3778,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14566,2024,529,213,94,4995,4355,1461,5416,2901,3023,3023,1799,1777,5873,1863,1848,1152,5220,7039,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14567,6130,529,213,94,4995,4665,2212,1337,2901,3023,6666,1799,1777,4681,4578,3777,1152,5220,513,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14568,3883,3221,4376,94,4931,4665,1930,5524,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14569,6130,5550,4931,6781,4931,4792,5516,1337,2901,1779,4886,1799,1777,717,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14570,2024,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14571,2024,529,213,94,4931,4785,2212,5416,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14572,6130,3221,4931,94,4931,4514,6346,5524,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14573,3425,5550,213,94,4931,4355,3856,5416,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14574,2024,529,213,94,4931,4514,2212,5416,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14575,2024,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,1777,4681,1863,1460,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14576,3883,3221,4931,94,3279,3042,6300,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14577,2024,529,213,94,6465,311,2212,5416,2901,4520,6666,1799,2427,4957,4578,1848,1152,5220,3004,5106,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14578,3425,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,2427,6971,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14579,6130,3221,4376,6781,4931,6005,5516,5524,2901,2149,4248,1799,1777,717,6683,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14580,6130,3221,4376,6781,4931,6005,5516,5524,2901,1534,4248,1799,1777,3487,6683,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14581,3883,3221,1693,94,6854,1147,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,1766,6163,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14582,6130,529,213,94,6261,4150,5805,1337,2901,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14583,6130,529,213,94,6261,4150,2212,5416,2901,3023,6666,1799,1777,4681,4578,3777,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14584,3883,392,213,94,2970,3208,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14585,6130,5550,213,94,4931,4514,3856,1337,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14586,6130,5550,4376,6781,4931,5499,5516,5524,2901,1779,1503,1799,4469,717,6683,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14587,6130,529,213,94,6261,4514,5805,5416,2901,4520,6666,1799,1777,3487,4578,1460,1152,5220,5111,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14588,3425,529,213,94,4931,5639,5805,5416,2901,3023,1645,1799,1775,5873,4578,1460,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14589,3883,3221,4931,94,4931,3042,2452,1337,2901,1534,4886,1799,2965,6739,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14590,2024,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4578,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14591,3425,529,213,94,6465,311,2212,1337,2901,3023,6666,1799,1777,2584,4578,1848,1152,5220,3004,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14592,2024,529,213,94,4995,4150,2212,5416,2901,4520,6666,1799,1777,4681,4077,1848,1152,5220,513,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14593,6130,392,213,94,6261,4514,6346,5416,2901,4520,6666,1799,1777,3487,4578,1126,1152,5220,513,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14594,2024,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14595,6130,5550,4379,6781,4931,4665,1461,5524,2901,3023,4248,1799,1777,3778,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14596,6130,3221,4376,6781,4931,4792,5516,1337,2901,1779,4886,1799,4469,717,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14597,3425,529,213,94,3279,3208,2212,1337,2901,1534,1645,1799,1775,5873,815,1460,1152,5220,1766,2457,1826,2477,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14598,6130,3221,4376,6781,4931,5499,5516,1337,2901,3023,4248,1799,1777,3487,6683,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14599,3425,529,213,94,3279,986,2212,1337,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,2457,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14600,3425,529,213,94,6261,4150,6346,1337,867,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,3425,529,213,94,2970,1463,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,513,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14602,3425,529,213,94,4931,5499,3856,1337,2901,3023,1503,1799,1777,3487,815,1460,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14603,3425,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,6130,529,213,94,4995,2087,2212,1337,2901,4520,6666,1799,1777,4681,4077,1460,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,6130,3221,4376,6781,4931,6005,5516,5524,2901,1534,4886,1799,1777,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14606,6130,529,213,94,6465,4785,5805,1337,2901,3023,6666,1799,1777,4681,4578,3777,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607,3425,529,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14608,6130,529,213,94,3881,5639,3856,1337,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609,6130,3221,4376,6781,2907,4792,5516,5524,2901,1779,4886,1799,4469,717,815,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14610,3425,529,213,94,3706,4150,5805,5416,2901,4520,6666,1799,1777,6425,4578,1848,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14611,2024,529,213,94,3706,4150,2212,437,2901,3023,2514,1799,1777,2385,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14612,6130,529,213,94,6261,4514,6183,5416,2901,4520,6666,1799,2427,4681,4578,3777,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14613,3425,529,213,94,3706,4150,2212,437,2901,4520,6666,1799,1777,2385,4578,1848,1152,5220,3004,5106,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,2024,5550,4376,6781,4931,2028,1461,5524,2901,1779,1503,1799,4469,717,5189,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14615,6130,6627,213,94,6261,4150,6568,1337,867,4520,6666,1799,2427,4681,4578,1126,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14616,3425,3898,213,94,4084,4150,2212,437,867,4520,6666,1799,2427,2385,4077,1460,1152,513,65,2742,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14617,6130,3221,4376,6781,3279,3042,6215,1337,2901,1779,4886,1799,3794,717,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14618,6130,392,213,94,6119,4514,3856,5416,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,4964,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14619,6130,529,213,94,6261,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14620,6130,3221,4931,94,4931,4514,6346,1337,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14621,6130,5550,4376,6781,5491,3042,6215,5524,2901,1779,4886,1799,4469,717,815,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14622,3425,3898,213,94,4995,3208,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14623,3425,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14624,6130,392,213,94,3279,3208,1984,1337,2901,4520,1503,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14625,194,3898,213,94,3279,3208,2212,1337,867,3369,1645,1799,3184,4681,1863,1460,1152,5220,1781,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,6130,3221,4376,6781,4931,4792,754,1337,2901,1534,4886,1799,335,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627,194,3898,213,94,4084,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,513,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14628,3883,6627,213,94,2970,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14629,6130,5550,4376,6781,4931,4792,5516,1337,2901,1779,4886,1799,1775,717,815,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14630,3425,529,213,94,6261,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631,6130,392,213,94,3279,3042,1461,1337,2901,3023,4248,1799,1777,3487,815,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14632,3883,3221,4376,94,4931,6005,1930,1337,2901,1534,4886,1799,1777,6739,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14633,3425,529,213,94,4995,5539,2212,1337,2901,4520,6666,1799,2427,4681,4077,3777,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14634,3883,3221,213,94,3279,4150,2212,1337,2901,3023,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14635,3425,3898,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14636,3425,529,213,94,4995,4150,2212,1337,2901,3023,1645,1799,1777,5873,1863,1460,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14637,2024,529,213,94,3279,986,1461,1337,2901,3023,4248,1799,1777,5873,815,3777,1152,5220,7039,4964,1826,1806,605,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638,3883,6627,213,94,3279,311,3856,1337,2901,1534,1645,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14639,2024,529,213,94,3279,986,1461,5416,2901,3023,4248,1799,1777,3487,815,1848,1152,5220,7039,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14640,2024,529,213,94,4995,2502,2212,5416,2901,3023,4248,1799,1777,3487,815,1848,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14641,2024,529,213,94,4931,5499,5516,5416,2901,3023,1503,1799,1775,5873,6683,3777,1152,5220,7039,4964,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
