ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12726,9,14,79,100,67,79,80
12727,22,2,0,14,4,3,4
12728,65,6,15,6,4,7,8
12729,28,50,0,3,7,9,6
12730,144,15,12,8,12,13,13
12731,60,9,3,7,2,1,1
12732,51,0,7,1,4,3,2
12733,0,0,12,5,18,15,16
12734,3,2,0,2,2,2,2
12735,3,0,0,0,0,0,1
12736,2,0,0,0,1,0,0
12737,42,32,13,14,9,9,12
12738,98,6,6,7,7,7,6
12739,1,2,4,3,1,1,1
12740,71,17,22,15,19,41,34
12741,74,7,10,0,2,0,0
12742,108,29,2,19,5,10,13
12743,1,10,4,0,2,1,1
12744,106,7,56,91,40,37,30
12745,7,7,2,0,0,0,0
12746,20,1,2,0,9,6,5
12747,4,3,10,18,19,19,19
12748,3,1,4,0,0,1,1
12749,23,2,3,1,1,0,0
12750,1,0,0,1,1,0,0
12751,2,24,22,17,14,16,15
12752,0,42,35,64,24,25,25
12753,0,0,0,2,0,1,1
12754,15,0,1,0,0,0,0
12755,54,9,25,15,37,23,22
12756,308,58,33,1,0,0,0
12757,25,5,5,1,0,0,0
12758,6,10,5,7,0,1,1
12759,0,0,0,1,0,0,0
12760,0,0,0,5,3,1,5
12761,92,53,10,3,2,4,1
12762,65,6,48,26,66,44,46
12763,0,1,1,0,0,0,0
12764,80,20,11,21,21,17,17
12765,7,2,1,0,0,0,0
12766,28,4,1,27,14,18,26
12767,7,3,1,6,4,3,4
12768,4,6,12,0,10,16,15
12769,5,1,1,0,0,0,0
12770,214,70,72,36,28,27,30
12771,13,2,16,6,6,3,4
12772,16,0,2,0,2,0,1
12773,12,1,5,4,7,6,6
12774,77,23,61,16,23,17,14
12775,30,16,21,9,26,21,22
12776,1,0,0,0,0,0,0
12777,4,44,12,5,1,1,1
12778,32,6,27,12,21,19,19
12779,6,1,0,0,0,0,0
12780,10,2,0,0,0,0,0
12781,126,90,60,17,21,12,13
12782,0,4,1,0,4,0,0
12783,174,56,128,181,192,193,190
12784,9,17,81,46,33,47,66
12785,27,12,4,0,2,2,2
12786,117,77,46,6,7,10,15
12787,12,0,0,0,0,0,0
12788,31,4,5,2,2,5,4
12789,58,15,12,31,2,4,5
12790,98,27,27,10,13,16,21
12791,62,9,5,8,0,0,0
12792,4,2,4,2,5,6,9
12793,44,7,0,3,3,2,3
12794,19,2,38,55,42,49,46
12795,43,0,0,0,1,1,2
12796,14,7,0,0,0,0,0
12797,10,8,0,1,1,1,1
12798,5,9,0,4,4,1,1
12799,0,0,0,0,0,0,0
12800,7,5,5,1,5,10,8
12801,108,58,13,2,4,3,3
12802,23,2,1,9,6,7,9
12803,47,39,24,23,28,28,31
12804,32,14,23,19,48,39,36
12805,109,21,3,29,10,9,9
12806,3,8,6,17,15,17,18
12807,5,6,1,5,1,1,1
12808,90,41,0,0,2,1,0
12809,114,24,0,0,0,0,0
12810,1,10,12,2,3,1,1
12811,1,6,16,19,19,19,24
12812,16,5,0,11,19,20,22
12813,6,6,1,0,2,1,1
12814,139,177,59,76,91,73,66
12815,0,1,14,9,13,12,16
12816,3,3,10,3,2,2,1
12817,65,30,2,2,1,1,0
12818,0,0,0,0,0,0,0
12819,43,11,3,1,5,3,3
12820,76,199,109,29,32,27,26
12821,235,2,75,26,54,47,48
12822,18,25,0,1,2,2,1
12823,39,5,22,11,19,15,14
12824,28,27,15,17,13,17,17
12825,8,15,13,16,4,6,5
12826,6,0,1,3,5,7,5
12827,15,0,0,0,1,0,0
12828,4,3,0,1,0,0,0
12829,14,2,3,18,20,16,15
12830,46,2,10,3,2,3,2
12831,16,2,0,0,1,2,1
12832,115,139,19,2,34,35,38
12833,32,34,1,0,0,0,0
12834,23,9,8,6,4,6,5
12835,124,23,29,61,51,70,70
12836,17,2,2,8,4,1,2
12837,8,16,6,3,16,15,16
12838,28,9,16,3,10,10,10
12839,7,0,8,1,5,2,2
12840,45,7,19,9,5,12,7
12841,38,1,2,2,11,6,6
12842,12,9,2,25,11,16,12
12843,205,220,107,79,59,84,73
12844,164,93,27,4,6,4,5
12845,7,1,0,0,5,5,4
12846,0,0,0,0,0,0,0
12847,54,4,1,2,2,1,1
12848,25,26,7,3,30,20,21
12849,31,23,35,2,8,10,10
12850,42,22,22,0,1,1,1
12851,42,76,6,8,6,4,4
12852,51,35,61,33,6,5,4
12853,62,50,15,12,2,3,1
12854,78,123,1,1,0,0,1
12855,24,7,6,1,8,5,4
12856,10,18,0,3,15,13,11
12857,67,45,32,33,20,15,16
12858,19,13,10,5,12,12,12
12859,8,5,0,1,3,2,2
12860,4,8,12,11,23,13,15
12861,50,78,17,2,10,3,4
12862,2,2,8,0,0,0,0
12863,8,3,1,1,1,1,1
12864,116,32,32,26,4,8,8
12865,17,18,4,29,19,15,20
12866,170,38,31,2,3,1,1
12867,0,2,2,3,3,2,2
12868,104,5,0,0,0,0,0
12869,164,4,47,0,4,0,1
12870,61,35,17,4,7,8,13
12871,25,11,4,0,1,8,10
12872,6,0,2,2,0,2,1
12873,13,21,11,14,8,10,9
12874,23,0,0,0,0,1,1
12875,85,0,2,3,1,5,1
12876,0,8,4,5,0,0,1
12877,86,72,4,0,0,0,0
12878,2,5,2,2,1,1,1
12879,3,30,1,0,6,5,5
12880,51,7,8,7,5,1,1
12881,3,4,4,7,9,8,9
12882,38,26,6,17,4,7,7
12883,1,30,14,7,9,10,9
12884,0,0,0,0,0,0,0
12885,21,47,12,4,6,6,6
12886,104,70,5,25,24,20,16
12887,2,2,2,3,1,2,2
12888,5,15,7,9,7,2,2
12889,0,0,3,4,0,1,2
12890,2,0,2,0,0,0,0
12891,120,68,43,44,91,89,90
12892,126,17,3,23,21,19,18
12893,4,18,2,0,0,0,0
12894,50,5,6,0,0,0,0
12895,76,15,19,11,11,14,15
12896,32,53,21,27,18,22,20
12897,22,1,0,6,7,6,7
12898,3,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,49,2,9,4,7,9,8
12901,5,3,3,5,4,4,3
12902,0,1,0,1,0,0,0
12903,42,34,14,11,1,7,6
12904,0,0,4,0,4,4,4
12905,0,5,2,1,5,5,6
12906,1,3,7,4,7,9,6
12907,15,8,4,0,0,0,0
12908,15,1,0,0,0,0,0
12909,117,121,24,10,20,22,16
12910,38,0,0,0,0,0,0
12911,6,39,41,30,17,18,13
12912,57,44,6,6,4,1,1
12913,0,0,0,0,0,0,0
12914,104,41,29,18,23,11,11
12915,6,3,1,1,2,1,1
12916,277,42,51,64,19,12,12
12917,0,69,4,1,5,16,16
12918,0,0,0,0,0,0,1
12919,41,4,3,7,11,5,4
12920,27,10,5,0,2,3,3
12921,0,10,9,1,11,10,7
12922,15,15,1,1,12,10,9
12923,3,0,0,0,1,0,0
12924,1,2,0,0,0,0,0
12925,0,0,0,2,0,1,1
12926,15,6,6,16,11,8,9
12927,33,44,90,57,58,36,35
12928,48,14,39,0,1,3,0
12929,15,4,1,1,0,0,0
12930,25,34,5,9,42,35,33
12931,221,95,99,91,94,99,93
12932,15,15,21,25,40,43,45
12933,3,2,4,0,1,0,0
12934,0,0,4,1,0,0,1
12935,21,32,133,31,17,12,15
12936,3,0,1,0,8,4,2
12937,76,24,3,8,3,1,1
12938,10,10,12,3,3,4,5
12939,0,0,0,0,0,0,0
12940,4,1,1,0,0,0,0
12941,165,171,175,150,132,107,108
12942,23,50,9,7,11,12,12
12943,14,4,0,0,0,0,0
12944,27,27,17,4,22,32,34
12945,42,8,24,46,36,52,42
12946,1,0,1,0,0,0,0
12947,34,246,210,209,155,164,154
12948,45,9,2,2,2,2,2
12949,30,30,5,10,10,10,9
12950,17,5,3,9,1,1,0
12951,36,2,2,1,5,4,8
12952,47,1,1,1,0,0,0
12953,1,1,18,19,18,20,21
12954,102,6,0,2,0,0,0
12955,5,1,3,1,2,1,3
12956,70,27,2,2,0,0,0
12957,72,15,12,24,31,21,23
12958,3,25,0,10,0,0,0
12959,12,4,2,1,2,2,2
12960,102,6,53,106,11,16,10
12961,296,212,232,156,125,152,137
12962,2,0,0,0,0,0,0
12963,4,0,3,0,0,0,0
12964,54,18,48,34,20,10,12
12965,4,0,3,2,2,2,2
12966,0,0,0,0,0,0,0
12967,24,2,17,7,5,3,4
12968,88,162,48,91,43,53,57
12969,10,1,2,2,0,0,0
12970,17,6,2,0,0,0,0
12971,7,0,5,6,12,12,12
12972,15,1,2,1,1,1,1
12973,53,7,2,3,1,1,1
12974,3,88,10,10,4,4,6
12975,2,0,2,0,0,0,0
12976,18,3,25,19,9,5,5
12977,72,19,64,102,66,60,64
12978,1,1,6,3,2,2,2
12979,44,23,137,47,26,27,21
12980,12,3,6,2,5,5,5
12981,68,46,6,6,2,2,2
12982,89,29,1,0,0,0,0
12983,21,5,15,16,13,11,13
12984,3,29,19,5,5,13,14
12985,0,1,3,4,0,1,1
12986,120,60,42,75,35,39,34
12987,0,3,7,6,14,11,16
12988,91,16,6,4,0,1,1
12989,3,17,1,2,5,8,8
12990,287,1,3,0,0,0,0
12991,27,1,13,10,14,19,18
12992,44,14,0,0,0,0,0
12993,36,39,10,4,0,1,0
12994,26,13,8,18,17,13,12
12995,7,1,2,0,0,0,0
12996,10,1,5,9,5,4,4
12997,3,3,3,4,3,2,2
12998,137,8,11,1,8,3,1
12999,4,2,0,0,0,2,0
13000,329,258,93,177,158,143,153
13001,1,0,1,0,0,0,0
13002,44,23,1,2,5,3,4
13003,0,0,1,1,2,4,6
13004,323,17,8,2,1,1,2
13005,1,2,1,0,0,0,0
13006,173,23,0,2,70,35,34
13007,26,54,14,18,20,26,22
13008,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0
13010,31,16,3,1,5,4,4
13011,52,3,3,0,1,0,0
13012,75,23,21,15,16,15,15
13013,3,2,0,0,0,0,0
13014,41,29,11,29,0,2,6
13015,4,0,4,1,0,1,1
13016,20,0,0,2,4,6,6
13017,21,254,329,275,276,251,246
13018,3,1,2,0,1,1,0
13019,2,20,16,73,44,63,62
13020,97,55,64,46,49,52,58
13021,10,3,0,1,0,0,0
13022,16,10,3,5,7,3,3
13023,42,2,0,0,0,1,1
13024,4,1,1,1,0,0,0
13025,3,0,1,1,0,0,0
13026,74,3,2,5,5,2,3
13027,1,0,0,0,0,0,0
13028,6,3,2,0,9,9,12
13029,26,6,28,30,6,7,8
13030,6,0,0,4,4,4,4
13031,0,0,2,3,6,4,4
13032,35,18,1,1,1,1,1
13033,70,99,141,91,106,93,93
13034,2,3,5,0,8,5,4
13035,20,12,17,121,146,122,123
13036,6,7,3,0,0,0,0
13037,4,81,57,8,15,9,9
13038,0,0,0,0,0,0,0
13039,10,1,12,10,19,16,15
13040,1,7,1,8,8,9,10
13041,126,46,106,120,141,149,150
13042,4,18,17,9,15,17,15
13043,8,21,27,10,8,17,14
13044,30,0,3,0,0,0,0
13045,24,3,7,16,13,13,9
13046,146,7,27,18,22,19,19
13047,0,1,0,0,0,0,0
13048,19,11,2,12,14,10,10
13049,15,18,13,7,10,10,9
13050,58,3,4,2,9,5,8
13051,6,0,4,4,6,4,4
13052,38,6,1,4,0,0,0
13053,2,0,1,2,1,1,0
13054,269,100,0,4,4,3,3
13055,13,43,7,4,4,5,5
13056,8,0,0,0,0,0,0
13057,41,7,8,1,2,0,2
13058,3,4,3,0,7,6,6
13059,0,0,8,15,10,10,8
13060,13,45,105,72,27,23,22
13061,24,9,0,0,0,0,0
13062,3,18,148,21,71,93,92
13063,62,14,10,2,3,1,0
13064,0,0,0,1,1,1,0
13065,43,12,8,3,2,4,6
13066,110,6,1,2,4,2,3
13067,54,0,9,46,45,50,50
13068,0,0,1,0,0,0,0
13069,3,0,0,1,2,1,1
13070,5,0,0,3,1,1,1
13071,9,118,149,140,160,156,153
13072,42,11,2,12,9,14,15
13073,14,15,18,29,16,21,21
13074,52,46,39,3,11,10,10
13075,114,99,176,14,9,10,11
13076,59,68,16,18,17,3,7
13077,4,3,0,0,0,0,0
13078,22,19,3,1,3,4,1
13079,50,18,1,3,0,0,0
13080,30,10,2,0,0,0,0
13081,0,0,15,4,8,9,9
13082,2,3,2,0,0,0,0
13083,35,6,14,4,9,8,9
13084,1,0,3,1,0,1,1
13085,5,3,5,3,3,5,3
13086,1,16,2,3,0,1,1
13087,96,42,20,4,6,4,5
13088,61,10,7,2,8,2,0
13089,0,0,2,1,0,0,0
13090,0,3,5,21,8,7,8
13091,35,11,2,3,3,3,3
13092,4,0,0,0,0,0,0
13093,15,20,2,47,70,59,88
13094,22,1,2,2,0,0,0
13095,245,80,42,96,153,90,99
13096,0,0,1,0,0,0,0
13097,24,0,12,5,6,10,8
13098,52,29,78,85,102,99,92
13099,1,0,0,0,0,1,2
13100,3,0,0,2,0,0,0
13101,1,1,0,0,1,1,1
13102,7,14,0,14,14,15,17
13103,39,8,25,16,11,15,13
13104,9,3,20,2,0,4,4
13105,118,41,0,72,42,65,53
13106,7,1,1,10,0,0,1
13107,168,19,23,56,47,24,31
13108,4,7,0,1,0,0,0
13109,73,6,10,4,3,5,6
13110,0,1,16,14,17,25,33
13111,1,3,4,0,0,0,0
13112,17,5,2,7,6,5,5
13113,5,5,5,3,1,0,0
13114,0,3,0,1,6,4,4
13115,10,0,10,5,2,2,2
13116,3,0,6,29,16,13,14
13117,23,54,24,20,19,27,23
13118,2,5,11,5,7,6,4
13119,3,0,0,1,1,1,1
13120,4,0,3,0,0,1,2
13121,0,3,1,2,1,1,1
13122,29,1,3,4,4,4,4
13123,64,43,34,19,18,22,20
13124,11,7,2,2,0,0,0
13125,9,26,4,1,4,4,4
13126,76,14,10,0,2,1,2
13127,6,0,0,0,0,0,0
13128,70,9,0,1,2,2,2
13129,47,64,35,6,4,1,1
13130,4,0,2,3,0,1,1
13131,73,9,55,55,57,44,47
13132,9,21,34,3,40,34,37
13133,0,29,2,0,1,0,0
13134,1,2,5,10,10,13,13
13135,4,1,0,4,6,3,3
13136,67,8,27,6,2,4,3
13137,235,57,174,80,100,83,77
13138,79,57,1,0,1,0,0
13139,1,0,0,0,0,0,0
13140,3,0,2,0,0,0,0
13141,140,27,8,4,10,8,8
13142,3,10,1,0,1,4,4
13143,6,74,1,1,1,1,1
13144,0,0,1,1,0,0,0
13145,126,44,47,32,8,15,13
13146,7,1,5,0,0,0,0
13147,99,93,68,18,15,12,12
13148,20,13,5,31,15,26,25
13149,1,3,0,0,1,0,0
13150,1,1,0,0,0,0,0
13151,37,3,0,0,0,0,0
13152,140,148,107,121,83,81,81
13153,12,3,51,17,17,45,45
13154,3,5,0,0,0,0,0
13155,37,19,2,1,0,0,0
13156,5,1,2,0,0,1,1
13157,1,0,0,0,0,0,0
13158,73,19,5,7,23,10,15
13159,13,51,53,59,45,38,33
13160,1,0,0,0,0,0,0
13161,26,6,1,0,0,0,0
13162,11,8,1,1,3,3,4
13163,69,20,1,0,10,1,2
13164,32,8,1,0,0,0,0
13165,0,0,0,0,0,0,0
13166,16,1,2,8,0,1,1
13167,19,20,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,2,1,1,0,0,0,0
13170,111,48,71,106,63,131,128
13171,34,18,21,28,10,13,9
13172,3,30,58,34,24,26,28
13173,46,40,3,2,0,4,4
13174,15,6,10,19,9,9,11
13175,47,2,172,107,182,134,156
13176,4,5,3,3,0,0,0
13177,34,46,5,32,5,15,11
13178,4,0,0,0,2,0,0
13179,28,4,2,30,32,46,45
13180,53,13,0,3,1,0,1
13181,91,18,22,20,22,19,17
13182,0,14,46,29,40,36,35
13183,64,1,19,6,10,19,22
13184,25,19,19,4,2,4,4
13185,53,40,3,2,4,3,3
13186,69,5,0,0,1,1,1
13187,65,7,10,4,7,7,8
13188,19,0,0,3,4,3,3
13189,38,2,2,2,2,3,3
13190,7,1,1,8,5,5,5
13191,59,14,4,2,3,0,0
13192,19,12,12,1,3,6,5
13193,51,17,3,21,6,11,9
13194,20,13,0,6,18,14,14
13195,252,50,6,11,1,0,0
13196,29,0,15,6,2,4,3
13197,37,2,2,0,0,0,0
13198,15,10,8,10,3,5,7
13199,35,1,2,12,43,8,10
13200,14,0,2,4,5,5,5
13201,175,179,110,23,25,22,24
13202,5,137,82,42,50,38,46
13203,8,7,9,14,13,14,14
13204,209,196,16,8,28,23,34
13205,219,121,68,71,118,86,61
13206,0,0,0,0,0,0,0
13207,10,2,0,1,0,0,0
13208,72,1,7,0,1,2,2
13209,12,5,6,1,3,6,5
13210,2,1,4,0,1,5,4
13211,38,58,13,5,2,1,1
13212,9,2,0,0,0,0,0
13213,98,88,36,20,5,6,5
13214,9,16,5,11,2,1,1
13215,47,6,1,0,1,1,1
13216,235,83,95,129,131,148,142
13217,90,77,62,16,33,38,41
13218,0,0,0,0,0,0,0
13219,30,24,40,34,0,5,5
13220,25,49,11,2,7,4,9
13221,82,19,5,7,7,4,7
13222,28,6,2,1,4,4,2
13223,118,38,4,1,3,6,6
13224,11,4,4,1,4,6,6
13225,8,11,0,3,3,2,3
13226,12,17,11,4,3,2,3
13227,16,0,3,2,0,1,1
13228,32,14,62,25,46,63,59
13229,1,8,5,5,4,3,2
13230,7,23,43,24,45,46,45
13231,11,1,0,6,4,4,3
13232,180,25,40,21,40,34,38
13233,38,5,1,5,14,17,17
13234,13,0,10,0,1,0,0
13235,10,13,0,6,3,9,12
13236,4,0,0,0,0,0,0
13237,99,123,95,83,91,86,81
13238,46,42,18,4,8,17,16
13239,235,8,3,2,1,1,3
13240,16,12,2,6,4,5,4
13241,3,5,0,2,2,2,2
13242,49,0,2,5,4,5,5
13243,69,9,25,6,3,2,3
13244,398,234,299,216,292,235,248
13245,22,18,12,10,13,21,19
13246,13,1,25,37,26,20,15
13247,16,4,3,1,0,0,0
13248,12,58,18,78,96,141,139
13249,60,2,6,2,6,7,7
13250,15,11,29,25,24,33,30
13251,9,12,8,4,10,7,8
13252,60,34,11,22,9,8,9
13253,3,3,0,15,2,1,2
13254,21,6,1,0,0,0,0
13255,5,6,27,19,14,20,18
13256,31,14,5,3,3,3,7
13257,54,51,0,5,7,7,11
13258,75,21,76,41,29,27,22
13259,5,9,14,3,8,13,12
13260,22,9,19,19,46,34,32
13261,3,14,37,28,15,17,14
13262,10,16,3,5,2,3,3
13263,124,160,83,70,62,35,41
13264,1,0,0,1,0,0,0
13265,4,1,7,2,1,3,2
13266,2,0,0,0,0,0,0
13267,1,0,0,0,1,2,2
13268,45,0,5,0,1,0,1
13269,3,1,14,4,32,16,18
13270,109,51,10,5,2,8,4
13271,1,2,0,1,1,1,1
13272,23,28,6,7,14,21,21
13273,8,6,0,0,0,0,0
13274,0,0,43,3,0,0,0
13275,36,48,27,34,22,23,20
13276,11,17,2,5,7,9,9
13277,257,72,12,19,12,16,25
13278,336,88,60,32,12,18,15
13279,80,145,0,2,3,6,5
13280,29,19,22,30,38,17,25
13281,16,27,153,57,55,47,41
13282,104,167,65,187,131,113,95
13283,30,29,23,2,4,9,7
13284,6,1,2,0,0,0,0
13285,0,1,0,0,0,0,0
13286,98,5,2,4,0,1,0
13287,1,1,0,0,0,0,0
13288,28,4,0,1,1,0,0
13289,0,0,0,0,0,0,0
13290,266,108,118,164,85,80,72
13291,28,105,65,25,17,18,18
13292,255,114,29,99,28,22,23
13293,38,6,0,1,1,0,0
13294,0,0,0,0,0,0,0
13295,11,0,0,0,0,0,0
13296,16,23,4,3,8,5,8
13297,81,30,3,0,0,0,0
13298,10,11,0,0,2,1,2
13299,23,4,6,8,3,2,2
13300,25,4,0,6,5,2,2
13301,25,12,5,1,4,6,7
13302,256,525,397,376,328,346,348
13303,20,70,24,66,47,40,31
13304,83,16,77,38,22,27,27
13305,49,17,0,1,4,4,4
13306,14,19,29,20,3,8,6
13307,0,1,5,5,16,12,11
13308,3,0,2,6,1,1,2
13309,14,3,0,0,0,0,0
13310,13,9,1,2,1,0,0
13311,1,0,0,1,2,2,2
13312,10,8,0,0,0,0,0
13313,52,25,17,58,95,104,111
13314,0,0,0,0,0,0,0
13315,14,2,4,0,0,0,0
13316,137,40,38,117,88,112,142
13317,2,14,6,4,9,15,16
13318,5,2,0,3,0,0,0
13319,0,0,0,0,0,0,0
13320,2,0,1,1,1,1,1
13321,234,293,133,6,2,5,5
13322,61,97,194,58,97,115,119
13323,18,1,9,10,6,5,5
13324,23,21,20,17,22,30,30
13325,4,5,0,0,0,0,0
13326,23,7,6,10,43,34,33
13327,29,54,180,100,84,113,117
13328,33,1,0,17,1,1,1
13329,124,4,0,4,10,9,10
13330,511,434,286,304,351,332,343
13331,121,16,8,12,9,18,15
13332,1,6,0,0,2,2,2
13333,11,0,1,1,2,8,7
13334,14,11,6,6,3,2,1
13335,82,3,0,2,0,0,0
13336,27,7,1,0,2,5,5
13337,87,33,23,9,7,21,19
13338,50,7,6,22,42,24,30
13339,22,4,1,0,0,0,0
13340,0,3,3,3,6,5,3
13341,13,11,6,3,17,9,11
13342,2,10,0,6,0,1,1
13343,10,28,1,1,1,1,1
13344,1,0,18,1,2,2,2
13345,7,0,1,0,0,1,0
13346,34,88,49,24,40,30,35
13347,34,61,66,40,20,24,25
13348,0,0,0,0,0,0,0
13349,14,9,10,2,7,6,6
13350,0,0,11,10,4,5,4
13351,5,6,4,1,3,1,2
13352,93,9,10,53,23,18,20
13353,21,23,11,82,42,35,36
13354,23,3,0,4,4,4,4
13355,28,9,0,6,1,4,2
13356,3,0,5,4,4,3,3
13357,28,41,3,1,2,2,2
13358,26,2,1,4,6,4,4
13359,17,4,0,0,2,2,2
13360,9,0,2,4,5,3,3
13361,5,18,15,43,12,22,20
13362,4,4,2,0,0,0,0
13363,41,77,2,0,2,0,0
13364,1,0,15,18,11,10,11
13365,32,15,12,5,0,1,0
13366,136,102,130,71,57,46,49
13367,3,0,3,5,10,7,7
13368,183,301,176,593,606,641,660
13369,322,41,1,0,0,0,0
13370,4,8,1,1,1,1,1
13371,16,5,14,1,0,0,0
13372,144,88,20,17,24,18,17
13373,91,2,2,0,1,2,2
13374,10,0,3,0,0,0,0
13375,20,2,11,32,32,39,39
13376,106,15,9,21,21,21,20
13377,43,100,244,283,275,262,262
13378,8,1,7,9,6,1,1
13379,96,78,3,28,53,45,55
13380,37,12,2,0,0,0,0
13381,71,19,36,1,3,3,2
13382,2,31,26,13,15,12,13
13383,11,1,1,0,0,0,0
13384,95,63,79,5,24,24,22
13385,2,27,0,0,0,0,0
13386,23,3,0,0,0,0,0
13387,106,14,5,41,47,27,28
13388,0,15,1,6,15,13,13
13389,40,0,9,3,1,1,1
13390,75,1,1,2,3,4,3
13391,0,0,0,0,0,0,0
13392,81,10,18,10,6,5,5
13393,91,49,29,12,8,9,7
13394,36,3,1,7,6,17,14
13395,10,6,3,34,13,13,14
13396,48,6,3,3,3,4,5
13397,164,56,81,56,73,56,52
13398,4,0,1,1,1,1,1
13399,4,0,20,22,34,41,44
13400,1,0,0,0,0,0,0
13401,76,57,34,20,18,11,16
13402,11,0,3,5,18,9,14
13403,5,38,10,6,12,7,9
13404,6,0,3,0,0,0,0
13405,1,0,0,0,1,2,0
13406,279,69,2,2,0,0,0
13407,114,1,1,0,0,0,0
13408,11,1,4,4,0,0,0
13409,92,7,0,5,13,16,18
13410,4,4,13,11,17,13,8
13411,1,0,3,2,7,4,5
13412,14,8,0,0,2,2,2
13413,16,4,0,0,0,0,0
13414,57,43,10,1,2,5,5
13415,31,12,29,11,21,25,21
13416,25,9,29,31,19,25,23
13417,7,2,19,5,4,7,7
13418,7,3,0,0,0,0,0
13419,0,1,0,0,0,0,0
13420,58,3,1,4,2,9,10
13421,18,14,0,1,2,2,2
13422,84,14,38,1,5,3,2
13423,5,8,3,10,1,2,2
13424,56,12,1,10,1,0,0
13425,4,10,2,29,22,19,21
13426,17,21,0,10,8,8,7
13427,2,2,6,14,20,25,25
13428,4,18,2,6,14,8,9
13429,34,64,20,19,61,34,27
13430,5,3,0,0,1,0,0
13431,9,1,7,18,45,39,38
13432,2,4,1,1,2,3,4
13433,37,24,30,15,8,11,12
13434,2,1,1,3,4,4,4
13435,79,0,0,0,0,0,0
13436,1,0,0,0,0,0,0
13437,15,1,6,1,4,2,3
13438,9,29,6,2,1,0,0
13439,11,2,7,0,2,4,5
13440,41,16,3,2,5,12,15
13441,2,4,0,0,1,0,0
13442,24,1,6,8,3,2,2
13443,45,5,2,1,1,1,1
13444,51,14,38,6,11,11,11
13445,21,1,2,1,5,7,7
13446,24,7,10,14,17,22,16
13447,5,0,1,1,1,2,1
13448,4,0,4,1,1,1,1
13449,10,3,5,3,3,5,3
13450,3,1,0,0,0,0,0
13451,4,2,0,0,0,0,0
13452,12,3,2,6,8,10,10
13453,2,36,6,9,19,19,14
13454,82,0,0,1,0,0,0
13455,20,0,5,2,0,0,0
13456,1,12,2,6,2,1,1
13457,8,69,70,95,52,57,53
13458,4,1,0,2,1,1,1
13459,11,0,1,6,5,6,6
13460,24,13,17,0,2,6,3
13461,220,72,62,53,34,32,32
13462,187,181,110,148,105,91,78
13463,19,39,20,18,14,13,13
13464,3,0,0,0,0,0,0
13465,50,21,0,1,2,2,2
13466,15,50,23,14,11,9,10
13467,63,16,1,1,1,2,2
13468,57,84,32,26,47,47,47
13469,244,36,48,14,11,12,20
13470,3,0,0,0,0,0,0
13471,26,75,128,132,130,128,136
13472,8,0,0,0,0,1,2
13473,49,22,4,19,8,9,9
13474,1,5,1,3,2,2,2
13475,22,7,8,0,0,1,1
13476,5,3,2,4,4,3,3
13477,83,111,106,49,49,48,48
13478,4,0,5,1,5,3,3
13479,1,0,0,1,2,2,2
13480,25,18,6,17,11,6,7
13481,140,92,73,81,62,67,63
13482,0,0,1,4,0,0,0
13483,8,26,13,0,0,0,0
13484,1,5,2,11,3,3,2
13485,1,2,0,0,0,0,1
13486,48,19,38,41,54,56,56
13487,1,0,0,0,0,0,0
13488,11,38,4,51,26,33,44
13489,81,61,58,86,47,45,39
13490,191,224,124,149,136,179,197
13491,10,8,1,8,1,1,1
13492,262,14,2,4,0,0,0
13493,7,19,3,8,1,3,3
13494,1,7,8,8,3,12,12
13495,46,5,20,1,1,5,3
13496,246,55,11,1,6,9,7
13497,3,0,11,0,0,2,1
13498,6,0,2,0,2,2,1
13499,148,192,160,47,68,76,64
13500,0,2,1,15,20,9,11
13501,35,9,1,0,0,0,0
13502,8,11,45,18,21,18,13
13503,29,6,8,6,8,7,6
13504,105,1,12,13,17,15,16
13505,12,9,20,5,10,7,6
13506,198,276,165,42,2,5,4
13507,69,20,5,1,0,0,0
13508,1,0,1,0,0,0,0
13509,28,29,1,7,16,21,21
13510,1,0,2,3,2,3,4
13511,25,19,6,3,3,0,0
13512,28,11,16,27,17,11,10
13513,7,43,16,23,11,17,18
13514,107,118,0,50,24,32,24
13515,26,5,11,4,4,4,4
13516,74,63,10,24,4,9,9
13517,2,0,0,0,0,0,0
13518,0,4,6,0,3,1,0
13519,2,0,87,7,3,1,1
13520,223,253,177,151,128,116,126
13521,60,0,1,0,0,1,1
13522,2,3,0,0,3,1,1
13523,0,0,1,1,2,4,5
13524,6,13,1,0,0,0,0
13525,10,6,3,9,0,0,1
13526,16,30,1,5,7,8,8
13527,3,31,19,6,6,14,10
13528,349,233,103,172,132,62,60
13529,9,0,1,2,3,3,4
13530,164,139,220,200,169,167,171
13531,34,33,2,4,0,0,0
13532,3,9,0,0,0,0,0
13533,9,0,0,0,0,0,0
13534,52,2,0,0,0,0,0
13535,29,2,2,4,3,2,2
13536,2,0,1,0,1,0,0
13537,170,38,60,67,34,34,34
13538,22,10,62,29,47,37,39
13539,8,5,1,9,2,6,5
13540,6,1,1,0,3,3,3
13541,12,34,14,6,11,9,9
13542,0,0,0,0,0,0,0
13543,26,23,19,46,55,55,53
13544,1,0,6,2,6,3,5
13545,7,41,7,5,13,15,19
