ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
14327,162,99,59,59,59,59,59,59,59,59,59
14328,59,59,59,59,99,59,59,59,59,59,59
14329,334,99,59,59,59,59,59,59,59,59,59
14330,50,313,59,59,59,59,59,59,59,59,59
14331,620,324,59,144,99,59,59,59,59,59,59
14332,310,59,59,59,59,59,59,59,59,59,59
14333,306,59,54,59,99,59,59,59,59,59,59
14334,261,272,162,59,59,59,59,59,59,59,59
14335,294,374,59,59,59,59,59,59,59,59,59
14336,111,54,59,59,99,59,59,59,59,59,59
14337,143,162,59,59,59,59,59,59,59,59,59
14338,51,7,59,59,59,59,59,59,59,59,59
14339,308,59,59,99,99,59,59,59,59,59,59
14340,145,300,59,59,59,59,59,59,59,59,59
14341,148,99,59,59,59,59,59,59,59,59,59
14342,298,162,99,59,59,59,59,59,59,59,59
14343,138,78,218,272,272,59,59,59,59,59,59
14344,260,59,59,59,99,59,59,59,59,59,59
14345,300,99,59,99,59,59,59,59,59,59,59
14346,303,99,144,59,59,59,59,59,59,59,59
14347,386,162,59,59,144,59,59,59,59,59,59
14348,32,162,59,59,59,59,59,59,59,59,59
14349,210,25,162,59,59,59,59,59,59,59,59
14350,300,306,162,59,59,59,59,59,59,59,59
14351,782,300,59,59,59,59,59,59,59,59,59
14352,234,59,59,59,99,59,59,59,59,59,59
14353,279,272,59,59,99,59,59,59,59,59,59
14354,562,240,39,59,59,59,59,59,59,59,59
14355,162,59,59,59,59,59,59,59,59,59,59
14356,59,59,59,59,59,59,59,59,59,59,59
14357,300,59,99,59,59,59,59,59,59,59,59
14358,13,192,272,238,59,59,59,59,59,59,59
14359,392,272,72,272,59,59,59,59,59,59,59
14360,300,59,59,59,99,59,59,59,59,59,59
14361,99,59,162,59,99,59,59,59,59,59,59
14362,87,99,59,59,59,59,59,59,59,59,59
14363,75,162,272,59,99,59,59,59,59,59,59
14364,308,162,59,59,59,59,59,59,59,59,59
14365,383,240,148,59,99,59,59,59,59,59,59
14366,415,162,162,59,99,59,59,59,59,59,59
14367,277,99,59,59,59,59,59,59,59,59,59
14368,295,59,99,59,99,59,59,59,59,59,59
14369,418,181,59,59,99,59,59,59,59,59,59
14370,75,59,59,59,59,59,59,59,59,59,59
14371,162,144,99,59,59,59,59,59,59,59,59
14372,295,99,59,59,99,59,59,59,59,59,59
14373,430,144,99,99,300,59,59,59,59,59,59
14374,178,162,430,59,272,359,59,59,59,59,59
14375,272,179,59,99,59,59,59,59,59,59,59
14376,279,162,59,300,162,59,59,59,59,59,59
14377,72,99,59,59,59,59,59,59,59,59,59
14378,272,99,59,306,99,59,59,59,59,59,59
14379,667,224,218,415,272,59,59,59,59,59,59
14380,144,59,59,99,59,59,59,59,59,59,59
14381,264,66,99,59,59,59,59,59,59,59,59
14382,468,150,315,306,59,59,59,59,59,59,59
14383,317,99,59,59,59,59,59,59,59,59,59
14384,5,240,176,59,144,59,59,59,59,59,59
14385,235,99,59,59,59,59,59,59,59,59,59
14386,227,166,99,59,59,59,59,59,59,59,59
14387,378,59,59,59,99,59,59,59,59,59,59
14388,362,234,54,59,59,59,59,59,59,59,59
14389,285,59,144,59,59,59,59,59,59,59,59
14390,59,430,59,272,59,59,59,59,59,59,59
14391,357,166,59,59,59,59,59,59,59,59,59
14392,327,99,99,144,261,59,59,59,59,59,59
14393,72,99,59,59,59,59,59,59,59,59,59
14394,166,162,59,59,59,59,59,59,59,59,59
14395,306,144,59,59,59,59,59,59,59,59,59
14396,272,144,99,59,59,59,59,59,59,59,59
14397,229,620,199,399,272,59,59,59,59,59,59
14398,144,99,59,59,99,59,59,59,59,59,59
14399,216,59,54,59,59,59,59,59,59,59,59
14400,430,430,162,59,59,59,59,59,59,59,59
14401,532,72,54,162,59,59,59,59,59,59,59
14402,270,166,300,59,59,59,59,59,59,59,59
14403,157,144,59,59,59,59,59,59,59,59,59
14404,144,144,99,59,272,59,59,59,59,59,59
14405,77,99,59,59,59,59,59,59,59,59,59
14406,351,99,59,59,59,59,59,59,59,59,59
14407,139,37,99,59,59,59,59,59,59,59,59
14408,411,245,262,607,138,338,59,59,59,59,59
14409,4,59,59,59,59,59,59,59,59,59,59
14410,18,99,59,59,59,59,59,59,59,59,59
14411,430,59,59,59,59,59,59,59,59,59,59
14412,143,59,59,59,59,59,59,59,59,59,59
14413,35,99,59,59,59,59,59,59,59,59,59
14414,277,166,59,59,59,59,59,59,59,59,59
14415,284,300,99,59,59,59,59,59,59,59,59
14416,334,99,59,59,99,59,59,59,59,59,59
14417,577,59,99,59,99,59,59,59,59,59,59
14418,265,267,179,59,99,59,59,59,59,59,59
14419,202,166,59,59,99,59,59,59,59,59,59
14420,162,59,162,59,59,59,59,59,59,59,59
14421,249,59,59,59,59,59,59,59,59,59,59
14422,102,59,59,59,59,59,59,59,59,59,59
14423,374,154,59,300,99,144,59,59,59,59,59
14424,162,430,59,59,59,59,59,59,59,59,59
14425,423,59,99,59,59,59,59,59,59,59,59
14426,99,99,59,59,59,59,59,59,59,59,59
14427,371,59,59,59,59,59,59,59,59,59,59
14428,336,144,59,238,59,59,59,59,59,59,59
14429,873,251,59,54,162,59,59,59,59,59,59
14430,313,59,59,59,59,59,59,59,59,59,59
14431,287,166,59,59,272,59,59,59,59,59,59
14432,306,59,59,59,59,59,59,59,59,59,59
14433,223,99,59,59,59,59,59,59,59,59,59
14434,78,144,59,430,59,59,59,59,59,59,59
14435,295,59,59,59,59,59,59,59,59,59,59
14436,386,59,272,59,99,59,59,59,59,59,59
14437,202,308,162,59,99,59,59,59,59,59,59
14438,191,350,286,306,99,59,59,59,59,59,59
14439,279,49,59,59,59,59,59,59,59,59,59
14440,417,7,54,59,59,59,59,59,59,59,59
14441,264,99,59,59,59,59,59,59,59,59,59
14442,101,99,59,59,99,59,59,59,59,59,59
14443,666,362,59,59,59,59,59,59,59,59,59
14444,272,144,59,59,99,59,59,59,59,59,59
14445,295,99,99,59,162,59,59,59,59,59,59
14446,264,300,99,59,59,59,59,59,59,59,59
14447,318,13,300,59,59,59,59,59,59,59,59
14448,145,54,59,99,59,59,59,59,59,59,59
14449,144,144,162,162,59,59,59,59,59,59,59
14450,114,144,59,59,59,99,59,59,59,59,59
14451,251,144,59,166,272,59,59,59,59,59,59
14452,324,359,99,59,59,59,59,59,59,59,59
14453,256,166,59,272,59,59,59,59,59,59,59
14454,322,430,300,59,59,59,59,59,59,59,59
14455,331,300,54,162,59,59,59,59,59,59,59
14456,157,415,59,59,59,59,59,59,59,59,59
14457,148,324,59,59,59,99,59,59,59,59,59
14458,412,62,227,233,338,317,59,59,59,59,59
14459,59,59,162,59,59,59,59,59,59,59,59
14460,260,272,59,59,59,59,59,59,59,59,59
14461,295,59,59,59,59,59,59,59,59,59,59
14462,143,162,59,59,99,59,59,59,59,59,59
14463,359,162,59,59,59,59,59,59,59,59,59
14464,18,59,59,59,59,59,59,59,59,59,59
14465,294,179,59,59,59,59,59,59,59,59,59
14466,179,59,59,59,59,59,59,59,59,59,59
14467,377,306,99,59,59,59,59,59,59,59,59
14468,279,99,59,59,99,59,59,59,59,59,59
14469,324,59,59,59,99,59,59,59,59,59,59
14470,295,300,99,99,59,59,59,59,59,59,59
14471,114,59,59,59,59,59,59,59,59,59,59
14472,383,59,99,99,59,59,59,59,59,59,59
14473,362,99,59,59,99,59,59,59,59,59,59
14474,246,306,59,59,59,59,59,59,59,59,59
14475,35,59,99,59,59,59,59,59,59,59,59
14476,59,162,59,59,59,59,59,59,59,59,59
14477,303,234,59,59,59,59,59,59,59,59,59
14478,415,59,99,59,59,59,59,59,59,59,59
14479,135,289,59,59,59,59,59,59,59,59,59
14480,272,162,59,59,59,59,59,59,59,59,59
14481,333,308,59,59,59,59,59,59,59,59,59
14482,359,59,59,162,59,59,59,59,59,59,59
14483,224,99,59,99,99,59,59,59,59,59,59
14484,106,59,59,59,59,59,59,59,59,59,59
14485,20,162,59,162,99,59,59,59,59,59,59
14486,641,286,306,59,59,59,59,59,59,59,59
14487,223,162,59,59,59,59,59,59,59,59,59
14488,190,144,59,99,59,59,59,59,59,59,59
14489,295,162,59,59,59,59,59,59,59,59,59
14490,218,59,54,59,99,59,59,59,59,59,59
14491,286,204,306,52,272,162,59,59,59,59,59
14492,162,99,59,99,59,59,59,59,59,59,59
14493,251,144,99,59,99,59,59,59,59,59,59
14494,285,277,59,162,272,59,59,59,59,59,59
14495,337,162,162,59,59,99,59,59,59,59,59
14496,162,59,99,59,59,59,59,59,59,59,59
14497,415,59,99,59,59,59,59,59,59,59,59
14498,706,393,363,338,233,495,59,59,59,59,59
14499,224,59,59,59,99,59,59,59,59,59,59
14500,295,285,99,59,99,59,59,59,59,59,59
14501,271,99,59,59,59,59,59,59,59,59,59
14502,32,144,59,59,99,59,59,59,59,59,59
14503,148,144,59,144,59,99,59,59,59,59,59
14504,234,59,59,59,99,59,59,59,59,59,59
14505,306,272,99,59,59,59,59,59,59,59,59
14506,306,59,59,59,59,59,59,59,59,59,59
14507,415,59,162,99,162,59,59,59,59,59,59
14508,838,167,52,430,59,59,59,59,59,59,59
14509,238,99,59,59,59,59,59,59,59,59,59
14510,181,99,324,59,59,59,59,59,59,59,59
14511,172,272,99,99,59,59,59,59,59,59,59
14512,437,59,59,59,59,59,59,59,59,59,59
14513,414,99,99,59,99,59,59,59,59,59,59
14514,495,465,96,96,495,96,59,59,59,59,59
14515,238,59,59,59,59,59,59,59,59,59,59
14516,272,59,99,59,59,59,59,59,59,59,59
14517,421,59,59,59,59,59,59,59,59,59,59
14518,256,144,162,306,59,59,59,59,59,59,59
14519,329,319,284,213,399,317,59,59,59,59,59
14520,146,308,59,59,59,59,59,59,59,59,59
14521,124,59,59,59,59,59,59,59,59,59,59
14522,101,99,99,59,99,59,59,59,59,59,59
14523,181,179,59,59,59,59,59,59,59,59,59
14524,284,59,59,59,59,59,59,59,59,59,59
14525,272,59,59,59,59,59,59,59,59,59,59
14526,115,59,59,59,59,59,59,59,59,59,59
14527,415,144,162,99,99,99,59,59,59,59,59
14528,192,54,59,59,99,59,59,59,59,59,59
14529,125,99,59,59,59,59,59,59,59,59,59
14530,157,59,59,59,99,59,59,59,59,59,59
14531,247,162,59,59,59,59,59,59,59,59,59
14532,162,99,59,59,59,59,59,59,59,59,59
14533,65,99,59,59,59,59,59,59,59,59,59
14534,156,59,54,59,59,59,59,59,59,59,59
14535,847,54,54,59,59,59,59,59,59,59,59
14536,238,59,99,59,59,59,59,59,59,59,59
14537,824,59,162,13,99,59,59,59,59,59,59
14538,268,99,59,59,144,59,59,59,59,59,59
14539,251,99,162,59,59,59,59,59,59,59,59
14540,101,99,99,59,59,59,59,59,59,59,59
14541,306,308,59,59,99,59,59,59,59,59,59
14542,370,144,99,59,59,59,59,59,59,59,59
14543,596,573,495,570,573,609,59,59,59,59,59
14544,277,144,59,59,59,59,59,59,59,59,59
14545,334,162,59,59,99,59,59,59,59,59,59
14546,43,300,59,59,162,59,59,59,59,59,59
14547,162,54,59,59,59,59,59,59,59,59,59
14548,357,59,59,59,59,59,59,59,59,59,59
14549,313,99,162,59,59,59,59,59,59,59,59
14550,212,300,59,59,59,59,59,59,59,59,59
14551,59,99,99,59,99,59,59,59,59,59,59
14552,437,59,59,59,59,59,59,59,59,59,59
14553,468,128,59,99,59,59,59,59,59,59,59
14554,413,377,162,59,59,59,59,59,59,59,59
14555,198,138,162,99,99,59,59,59,59,59,59
14556,99,99,59,59,59,59,59,59,59,59,59
14557,393,144,162,59,99,59,59,59,59,59,59
14558,101,78,59,99,59,99,59,59,59,59,59
14559,79,49,59,59,99,144,59,59,59,59,59
14560,641,430,163,257,142,54,59,59,59,59,59
14561,368,99,59,59,59,59,59,59,59,59,59
14562,157,308,99,99,59,59,59,59,59,59,59
14563,9,59,59,99,59,59,59,59,59,59,59
14564,326,59,59,59,59,59,59,59,59,59,59
14565,175,272,59,272,272,59,59,59,59,59,59
14566,101,59,99,59,59,59,59,59,59,59,59
14567,162,300,99,59,59,59,59,59,59,59,59
14568,157,166,59,59,59,59,59,59,59,59,59
14569,430,54,59,59,99,59,59,59,59,59,59
14570,295,99,59,99,59,59,59,59,59,59,59
14571,25,59,59,99,59,59,59,59,59,59,59
14572,166,59,99,99,59,59,59,59,59,59,59
14573,108,285,99,59,59,59,59,59,59,59,59
14574,198,59,99,59,59,59,59,59,59,59,59
14575,92,99,99,59,59,59,59,59,59,59,59
14576,222,306,59,300,59,99,59,59,59,59,59
14577,377,170,142,195,401,340,59,59,59,59,59
14578,37,99,59,59,59,59,59,59,59,59,59
14579,310,124,285,272,272,59,59,59,59,59,59
14580,166,59,59,99,59,59,59,59,59,59,59
14581,422,13,59,54,59,59,59,59,59,59,59
14582,295,59,59,59,99,59,59,59,59,59,59
14583,143,59,59,59,59,59,59,59,59,59,59
14584,72,300,59,162,59,59,59,59,59,59,59
14585,59,99,59,59,59,59,59,59,59,59,59
14586,368,59,59,59,59,59,59,59,59,59,59
14587,228,99,59,59,144,59,59,59,59,59,59
14588,79,7,59,59,59,59,59,59,59,59,59
14589,845,399,53,21,377,319,59,59,59,59,59
14590,192,99,59,59,59,59,59,59,59,59,59
14591,49,59,59,59,59,59,59,59,59,59,59
14592,143,59,59,59,59,59,59,59,59,59,59
14593,430,59,59,59,59,59,59,59,59,59,59
14594,423,162,59,59,59,59,59,59,59,59,59
14595,852,129,310,245,15,59,59,59,59,59,59
14596,323,59,59,59,99,59,59,59,59,59,59
14597,282,139,54,59,59,59,59,59,59,59,59
14598,223,59,59,59,99,59,59,59,59,59,59
14599,162,54,54,99,99,59,59,59,59,59,59
14600,321,7,59,59,59,59,59,59,59,59,59
14601,4,59,99,59,59,59,59,59,59,59,59
14602,290,59,162,59,59,59,59,59,59,59,59
14603,306,59,162,59,59,59,59,59,59,59,59
14604,59,144,162,59,59,59,59,59,59,59,59
14605,75,144,144,59,99,59,59,59,59,59,59
14606,59,99,99,59,59,59,59,59,59,59,59
14607,249,4,59,59,59,59,59,59,59,59,59
14608,162,99,59,59,59,59,59,59,59,59,59
14609,854,392,325,99,279,59,59,59,59,59,59
14610,277,7,59,59,59,59,59,59,59,59,59
14611,25,59,59,59,59,59,59,59,59,59,59
14612,4,59,59,59,59,59,59,59,59,59,59
14613,211,162,54,59,59,59,59,59,59,59,59
14614,423,99,59,59,144,59,59,59,59,59,59
14615,74,99,59,99,59,59,59,59,59,59,59
14616,162,54,59,59,59,59,59,59,59,59,59
14617,308,144,59,59,144,59,59,59,59,59,59
14618,223,162,59,59,99,59,59,59,59,59,59
14619,272,99,59,59,59,59,59,59,59,59,59
14620,162,238,59,59,99,99,59,59,59,59,59
14621,377,99,59,99,272,59,59,59,59,59,59
14622,109,99,162,59,59,59,59,59,59,59,59
14623,99,59,59,59,99,59,59,59,59,59,59
14624,313,59,59,59,99,59,59,59,59,59,59
14625,186,272,13,59,59,59,59,59,59,59,59
14626,144,59,99,59,144,59,59,59,59,59,59
14627,667,229,54,59,99,59,59,59,59,59,59
14628,261,246,59,59,59,99,59,59,59,59,59
14629,313,99,59,59,59,59,59,59,59,59,59
14630,347,144,59,59,59,59,59,59,59,59,59
14631,436,144,59,59,306,59,59,59,59,59,59
14632,205,144,99,59,162,59,59,59,59,59,59
14633,115,59,99,59,59,59,59,59,59,59,59
14634,415,59,59,59,59,59,59,59,59,59,59
14635,67,54,324,59,59,59,59,59,59,59,59
14636,67,21,54,59,59,59,59,59,59,59,59
14637,180,144,59,59,99,59,59,59,59,59,59
14638,389,99,59,59,59,59,59,59,59,59,59
14639,229,144,99,59,59,59,59,59,59,59,59
14640,144,59,59,59,59,59,59,59,59,59,59
14641,50,162,59,59,59,59,59,59,59,59,59
14642,166,59,59,59,59,59,59,59,59,59,59
14643,166,59,99,59,99,59,59,59,59,59,59
14644,297,166,59,59,59,59,59,59,59,59,59
14645,464,377,162,59,59,59,59,59,59,59,59
14646,313,144,59,59,59,59,59,59,59,59,59
14647,381,59,99,59,59,59,59,59,59,59,59
14648,415,59,144,59,59,59,59,59,59,59,59
14649,223,144,59,59,99,59,59,59,59,59,59
14650,145,300,59,59,162,59,59,59,59,59,59
14651,144,59,99,59,99,59,59,59,59,59,59
14652,144,59,59,59,59,59,59,59,59,59,59
14653,359,59,99,59,59,59,59,59,59,59,59
14654,407,17,99,238,272,99,59,59,59,59,59
14655,674,148,99,59,59,59,59,59,59,59,59
14656,330,59,144,162,59,144,59,59,59,59,59
14657,465,541,18,545,96,399,59,59,59,59,59
14658,268,144,59,59,99,59,59,59,59,59,59
14659,217,7,99,59,59,59,59,59,59,59,59
14660,415,99,59,99,59,59,59,59,59,59,59
14661,144,99,99,59,59,59,59,59,59,59,59
14662,35,162,162,59,99,59,59,59,59,59,59
14663,59,144,59,272,144,59,59,59,59,59,59
14664,345,59,59,59,59,59,59,59,59,59,59
14665,101,99,99,59,99,59,59,59,59,59,59
14666,313,59,59,59,59,59,59,59,59,59,59
14667,187,192,59,59,59,59,59,59,59,59,59
14668,298,144,59,59,59,59,59,59,59,59,59
14669,143,324,54,59,99,59,59,59,59,59,59
14670,377,392,285,49,99,59,59,59,59,59,59
14671,272,59,59,99,59,59,59,59,59,59,59
14672,313,234,99,59,59,59,59,59,59,59,59
14673,112,99,54,59,99,59,59,59,59,59,59
14674,157,59,59,59,59,59,59,59,59,59,59
14675,249,359,272,59,59,59,59,59,59,59,59
14676,298,162,59,59,162,59,59,59,59,59,59
14677,212,59,59,59,59,59,59,59,59,59,59
14678,162,59,59,59,59,59,59,59,59,59,59
14679,295,99,99,59,59,59,59,59,59,59,59
14680,50,54,59,59,59,59,59,59,59,59,59
14681,98,99,162,59,59,59,59,59,59,59,59
14682,295,300,59,59,59,59,59,59,59,59,59
14683,303,306,144,59,59,59,59,59,59,59,59
14684,17,59,272,99,162,59,59,59,59,59,59
14685,415,59,59,59,59,59,59,59,59,59,59
14686,4,179,59,59,59,59,59,59,59,59,59
14687,188,144,59,59,272,59,59,59,59,59,59
14688,285,59,59,59,59,59,59,59,59,59,59
14689,104,99,59,99,99,59,59,59,59,59,59
14690,264,300,300,99,59,59,59,59,59,59,59
14691,374,59,59,59,99,59,59,59,59,59,59
14692,102,59,99,59,99,59,59,59,59,59,59
14693,98,59,59,166,99,59,59,59,59,59,59
14694,258,162,272,59,59,59,59,59,59,59,59
14695,300,99,59,59,59,59,59,59,59,59,59
14696,99,99,59,59,99,59,59,59,59,59,59
14697,28,220,99,59,144,59,59,59,59,59,59
14698,59,54,99,59,99,59,59,59,59,59,59
14699,386,59,162,59,59,59,59,59,59,59,59
14700,430,415,59,59,59,59,59,59,59,59,59
14701,166,59,59,59,59,59,59,59,59,59,59
14702,279,81,162,59,99,59,59,59,59,59,59
14703,326,33,326,54,59,59,59,59,59,59,59
14704,415,59,59,59,59,59,59,59,59,59,59
14705,238,162,99,99,59,59,59,59,59,59,59
14706,350,162,59,99,410,59,59,59,59,59,59
14707,114,59,59,99,272,59,59,59,59,59,59
14708,368,166,59,59,59,59,59,59,59,59,59
14709,101,59,59,59,59,59,59,59,59,59,59
14710,313,99,59,59,59,59,59,59,59,59,59
14711,362,306,144,59,59,59,59,59,59,59,59
14712,233,324,59,59,59,59,59,59,59,59,59
14713,315,59,59,59,59,59,59,59,59,59,59
14714,168,59,162,144,99,59,59,59,59,59,59
14715,413,59,59,59,59,59,59,59,59,59,59
14716,238,59,59,59,99,59,59,59,59,59,59
14717,423,59,300,59,300,59,59,59,59,59,59
14718,162,99,59,59,99,59,59,59,59,59,59
14719,101,415,54,300,59,59,59,59,59,59,59
14720,210,377,99,59,59,59,59,59,59,59,59
14721,313,59,59,59,99,59,59,59,59,59,59
14722,313,59,59,59,59,59,59,59,59,59,59
14723,162,266,59,99,59,59,59,59,59,59,59
14724,324,99,99,59,59,59,59,59,59,59,59
14725,229,359,99,99,59,59,59,59,59,59,59
14726,162,162,59,59,59,59,59,59,59,59,59
14727,430,54,59,59,59,59,59,59,59,59,59
14728,22,166,59,59,59,59,59,59,59,59,59
14729,416,407,229,257,78,306,59,59,59,59,59
14730,308,99,99,59,59,59,59,59,59,59,59
14731,368,272,59,272,99,59,59,59,59,59,59
14732,260,300,59,59,99,59,59,59,59,59,59
14733,73,26,257,416,78,272,59,59,59,59,59
14734,313,279,59,59,59,59,59,59,59,59,59
14735,272,99,59,59,59,59,59,59,59,59,59
14736,272,49,59,59,59,59,59,59,59,59,59
14737,144,300,59,59,59,59,59,59,59,59,59
14738,108,234,59,59,59,59,59,59,59,59,59
14739,218,144,59,162,99,59,59,59,59,59,59
14740,359,4,162,59,59,59,59,59,59,59,59
14741,386,300,59,59,59,59,59,59,59,59,59
14742,599,59,59,59,59,59,59,59,59,59,59
14743,415,162,59,144,59,59,59,59,59,59,59
14744,401,78,54,162,430,59,59,59,59,59,59
14745,313,59,99,59,59,59,59,59,59,59,59
14746,43,99,59,59,59,59,59,59,59,59,59
14747,188,59,59,99,59,59,59,59,59,59,59
14748,64,415,99,59,99,59,59,59,59,59,59
14749,144,144,99,59,99,59,59,59,59,59,59
14750,7,300,162,59,59,59,59,59,59,59,59
14751,261,59,59,59,59,59,59,59,59,59,59
14752,351,430,59,99,59,59,59,59,59,59,59
14753,260,162,59,59,99,59,59,59,59,59,59
14754,143,99,59,59,59,59,59,59,59,59,59
14755,272,52,59,59,59,59,59,59,59,59,59
14756,415,59,162,59,59,59,59,59,59,59,59
14757,295,59,99,59,59,59,59,59,59,59,59
14758,59,59,59,59,99,59,59,59,59,59,59
14759,430,306,59,59,59,59,59,59,59,59,59
14760,636,59,59,59,144,59,59,59,59,59,59
14761,99,144,59,59,59,59,59,59,59,59,59
14762,346,59,59,59,59,59,59,59,59,59,59
14763,370,54,162,59,59,59,59,59,59,59,59
14764,369,238,99,162,99,59,59,59,59,59,59
14765,209,272,59,166,144,59,59,59,59,59,59
14766,249,260,59,59,59,59,59,59,59,59,59
14767,336,77,59,59,59,59,59,59,59,59,59
14768,114,59,144,59,99,59,59,59,59,59,59
14769,374,59,59,59,99,59,59,59,59,59,59
14770,376,99,59,144,99,59,59,59,59,59,59
14771,79,300,59,59,59,59,59,59,59,59,59
14772,252,96,59,59,99,59,59,59,59,59,59
14773,162,59,59,59,99,59,59,59,59,59,59
14774,350,59,59,59,59,59,59,59,59,59,59
14775,45,45,54,59,59,59,59,59,59,59,59
14776,362,99,59,59,59,59,59,59,59,59,59
14777,72,128,59,59,59,59,59,59,59,59,59
14778,59,59,59,59,59,59,59,59,59,59,59
14779,210,157,162,99,59,59,59,59,59,59,59
14780,306,272,59,59,59,59,59,59,59,59,59
14781,85,234,59,99,59,59,59,59,59,59,59
14782,415,99,59,59,99,59,59,59,59,59,59
14783,166,162,59,59,99,59,59,59,59,59,59
14784,139,300,78,59,59,59,59,59,59,59,59
14785,389,217,59,99,59,59,59,59,59,59,59
14786,386,54,59,59,59,59,59,59,59,59,59
14787,67,96,59,59,59,59,59,59,59,59,59
14788,186,359,59,59,59,59,59,59,59,59,59
14789,279,144,99,59,59,59,59,59,59,59,59
14790,271,272,99,59,59,59,59,59,59,59,59
14791,1,8,54,59,59,59,59,59,59,59,59
14792,306,144,59,59,59,59,59,59,59,59,59
14793,325,166,59,59,59,59,59,59,59,59,59
14794,752,377,99,162,59,59,59,59,59,59,59
14795,308,144,59,59,162,59,59,59,59,59,59
14796,162,59,59,59,59,59,59,59,59,59,59
14797,218,59,59,59,59,59,59,59,59,59,59
14798,573,319,329,399,465,338,59,59,59,59,59
14799,83,326,324,59,59,59,59,59,59,59,59
14800,114,99,59,59,162,59,59,59,59,59,59
14801,240,281,59,59,59,59,59,59,59,59,59
14802,4,300,59,59,59,59,59,59,59,59,59
14803,50,59,59,59,59,59,59,59,59,59,59
14804,295,144,59,59,59,59,59,59,59,59,59
14805,405,7,99,59,59,59,59,59,59,59,59
14806,24,99,59,59,59,59,59,59,59,59,59
14807,223,99,59,59,99,59,59,59,59,59,59
14808,370,162,99,59,99,59,59,59,59,59,59
14809,635,105,207,407,416,7,59,59,59,59,59
14810,361,412,59,59,59,59,59,59,59,59,59
14811,249,223,144,59,59,59,59,59,59,59,59
14812,164,250,164,142,164,142,59,59,59,59,59
14813,381,54,59,99,162,59,59,59,59,59,59
14814,35,59,59,59,99,59,59,59,59,59,59
14815,223,144,59,59,59,59,59,59,59,59,59
14816,192,59,59,59,59,59,59,59,59,59,59
14817,49,144,59,59,99,59,59,59,59,59,59
14818,79,99,59,59,59,59,59,59,59,59,59
14819,25,59,59,59,59,59,59,59,59,59,59
14820,468,416,306,162,59,59,59,59,59,59,59
14821,166,59,59,99,59,59,59,59,59,59,59
14822,216,272,99,59,99,59,59,59,59,59,59
14823,144,161,59,59,59,59,59,59,59,59,59
14824,295,166,59,59,59,59,59,59,59,59,59
14825,295,144,59,99,99,59,59,59,59,59,59
14826,526,374,144,59,59,59,59,59,59,59,59
14827,264,162,144,59,59,59,59,59,59,59,59
14828,430,59,59,59,59,59,59,59,59,59,59
14829,430,218,59,59,59,59,59,59,59,59,59
14830,72,59,99,59,59,59,59,59,59,59,59
14831,162,59,59,59,59,59,59,59,59,59,59
14832,272,7,59,59,59,59,59,59,59,59,59
14833,166,59,59,59,59,59,59,59,59,59,59
14834,849,78,99,148,144,59,59,59,59,59,59
14835,24,59,59,59,99,59,59,59,59,59,59
14836,59,308,59,162,166,59,59,59,59,59,59
14837,170,99,59,59,59,59,59,59,59,59,59
14838,423,78,162,59,59,59,59,59,59,59,59
14839,430,144,59,59,59,59,59,59,59,59,59
14840,260,192,54,59,99,59,59,59,59,59,59
14841,300,162,59,59,59,59,59,59,59,59,59
14842,310,49,277,162,162,144,59,59,59,59,59
14843,179,99,54,99,59,59,59,59,59,59,59
14844,119,285,59,59,99,59,59,59,59,59,59
14845,448,265,54,59,59,59,59,59,59,59,59
14846,345,66,99,59,59,59,59,59,59,59,59
14847,249,99,300,59,59,59,59,59,59,59,59
14848,229,54,59,59,59,59,59,59,59,59,59
14849,70,59,59,54,59,59,59,59,59,59,59
14850,414,308,238,272,59,59,59,59,59,59,59
14851,192,99,59,59,59,59,59,59,59,59,59
14852,423,99,59,59,144,59,59,59,59,59,59
14853,130,162,162,162,59,59,59,59,59,59,59
14854,284,49,59,59,99,59,59,59,59,59,59
14855,334,318,419,419,428,78,59,59,59,59,59
14856,53,289,59,59,162,59,59,59,59,59,59
14857,393,285,144,59,284,59,59,59,59,59,59
14858,351,212,99,59,59,59,59,59,59,59,59
14859,144,59,99,59,59,59,59,59,59,59,59
14860,218,99,59,59,59,59,59,59,59,59,59
14861,430,300,59,59,59,59,59,59,59,59,59
14862,59,144,59,59,99,59,59,59,59,59,59
14863,107,59,99,59,59,59,59,59,59,59,59
14864,59,144,99,59,99,59,59,59,59,59,59
14865,251,162,59,59,59,59,59,59,59,59,59
14866,160,59,162,59,99,59,59,59,59,59,59
14867,162,144,59,162,59,59,59,59,59,59,59
14868,272,306,59,59,59,59,59,59,59,59,59
14869,162,166,59,59,99,59,59,59,59,59,59
14870,235,162,99,166,144,59,59,59,59,59,59
14871,277,162,59,59,59,59,59,59,59,59,59
14872,238,162,59,59,59,59,59,59,59,59,59
14873,298,59,59,59,99,59,59,59,59,59,59
14874,121,300,59,59,59,59,59,59,59,59,59
14875,377,99,59,59,99,59,59,59,59,59,59
