ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12883,254,151,39,55,25,6,6
12884,33,191,40,18,0,1,2
12885,102,111,50,46,0,0,0
12886,210,333,216,7,1,0,0
12887,372,119,37,59,28,0,0
12888,65,0,0,5,0,1,2
12889,36,16,26,0,0,0,0
12890,681,601,575,258,6,0,0
12891,502,588,226,281,14,3,3
12892,169,261,316,243,58,16,15
12893,13,0,27,10,0,0,0
12894,209,83,660,52,4,0,0
12895,43,173,15,23,112,1,1
12896,172,158,190,25,22,30,24
12897,21,427,16,1,0,0,1
12898,491,74,52,2,0,0,0
12899,0,52,0,0,0,0,0
12900,32,27,57,2,0,0,0
12901,95,73,72,20,3,6,6
12902,130,462,475,202,3,2,2
12903,83,124,148,110,27,64,67
12904,23,468,150,4,0,0,0
12905,77,57,120,15,0,0,0
12906,419,230,432,90,67,12,11
12907,31,561,83,0,3,1,1
12908,186,280,34,31,2,1,1
12909,125,6,0,6,6,44,44
12910,214,206,46,121,29,49,47
12911,138,112,6,67,3,8,12
12912,198,535,709,664,161,81,79
12913,54,15,55,0,0,0,0
12914,724,641,605,526,165,59,57
12915,5,169,71,56,5,0,0
12916,383,237,141,22,1,6,6
12917,160,164,59,27,0,0,0
12918,46,53,7,124,17,3,3
12919,168,381,789,274,69,13,8
12920,191,176,309,5,1,1,1
12921,767,29,399,346,177,27,25
12922,60,43,15,0,0,0,0
12923,133,499,140,13,57,8,7
12924,0,54,27,60,0,0,0
12925,284,621,666,469,454,37,34
12926,667,199,626,485,41,12,11
12927,22,181,131,105,159,0,0
12928,497,447,150,43,8,6,6
12929,20,458,248,288,75,16,16
12930,260,435,433,102,23,6,7
12931,159,111,34,100,21,6,5
12932,26,50,99,101,33,0,0
12933,34,375,21,0,1,0,0
12934,37,468,144,14,6,0,0
12935,6,68,93,3,1,0,0
12936,15,0,38,3,0,0,0
12937,482,405,125,46,28,23,25
12938,302,368,641,14,94,7,7
12939,292,52,492,16,1,0,0
12940,184,69,58,136,0,0,0
12941,422,398,152,27,17,56,55
12942,50,322,67,3,0,2,2
12943,66,74,354,37,27,4,4
12944,259,62,574,148,1,1,1
12945,711,186,587,133,187,10,7
12946,309,30,186,122,0,0,0
12947,492,285,501,406,103,76,68
12948,7,123,51,8,0,1,1
12949,360,459,196,416,223,14,12
12950,592,360,311,13,127,42,44
12951,80,410,247,17,4,0,0
12952,238,171,272,236,8,0,0
12953,455,789,480,90,159,20,17
12954,15,51,4,2,5,2,2
12955,292,1,139,85,26,0,0
12956,328,171,689,198,11,0,0
12957,441,167,116,214,28,0,0
12958,46,29,277,258,18,26,26
12959,58,652,364,11,12,1,1
12960,401,393,276,408,488,56,49
12961,52,87,1,59,26,29,33
12962,338,310,253,217,126,11,8
12963,529,155,99,0,2,2,2
12964,360,40,41,222,8,0,0
12965,32,435,208,32,47,5,4
12966,209,186,32,0,0,0,0
12967,97,288,30,2,0,0,0
12968,167,155,43,23,45,25,24
12969,245,636,98,0,0,0,0
12970,1,364,9,16,1,0,0
12971,14,353,333,81,0,0,0
12972,358,252,69,221,21,5,5
12973,54,1,272,29,21,62,53
12974,152,150,9,3,2,1,1
12975,211,260,55,27,1,0,0
12976,23,176,9,16,55,0,0
12977,47,465,457,458,59,32,29
12978,67,42,91,80,3,1,1
12979,181,495,359,54,14,50,52
12980,233,21,100,27,0,0,0
12981,476,604,382,131,49,6,5
12982,57,159,123,5,15,8,8
12983,68,164,84,5,22,5,5
12984,44,248,298,93,19,1,1
12985,70,18,1,3,0,0,0
12986,76,59,49,22,55,12,14
12987,611,43,73,17,1,2,2
12988,15,411,285,43,48,10,11
12989,178,331,39,286,214,43,40
12990,73,158,370,352,403,32,27
12991,532,587,105,213,22,3,2
12992,623,208,488,270,45,1,1
12993,248,152,208,206,122,7,7
12994,543,464,756,303,123,15,14
12995,204,148,859,31,4,0,0
12996,10,38,74,158,83,0,0
12997,33,171,130,46,0,0,0
12998,131,522,257,504,288,78,67
12999,849,793,850,808,319,4,4
13000,681,170,300,234,511,403,385
13001,102,43,0,0,3,0,0
13002,75,335,201,107,73,0,1
13003,262,392,250,38,3,0,0
13004,770,393,373,54,49,6,4
13005,89,260,88,2,0,0,0
13006,19,141,85,294,20,87,87
13007,98,131,607,397,6,2,2
13008,1,16,0,0,0,0,0
13009,55,11,4,27,0,0,0
13010,10,206,20,75,4,1,1
13011,129,568,176,394,109,9,8
13012,197,81,157,43,76,10,9
13013,168,19,246,45,30,0,0
13014,246,33,162,11,8,3,3
13015,661,536,758,390,68,8,5
13016,55,36,12,47,4,1,1
13017,770,775,820,822,547,110,95
13018,95,496,45,159,173,2,1
13019,21,124,139,3,12,0,0
13020,118,630,228,33,30,11,11
13021,332,331,231,232,86,7,7
13022,118,26,548,264,49,6,5
13023,48,94,221,1,10,0,0
13024,129,67,76,126,18,1,0
13025,404,151,98,94,24,1,1
13026,292,449,554,503,374,4,3
13027,203,181,60,0,0,0,0
13028,791,619,572,387,37,7,5
13029,151,48,129,110,28,9,8
13030,17,23,20,0,1,0,0
13031,256,401,495,671,91,14,11
13032,410,458,128,65,67,73,66
13033,232,79,149,503,688,247,214
13034,90,263,225,28,3,1,1
13035,509,727,105,390,223,27,29
13036,390,90,240,216,73,1,1
13037,175,710,510,245,84,11,12
13038,115,17,9,14,1,0,1
13039,6,54,71,0,0,0,0
13040,163,49,258,79,6,0,0
13041,245,67,135,78,8,9,7
13042,156,512,316,7,16,7,8
13043,65,1,27,26,0,0,0
13044,145,119,31,13,2,0,0
13045,148,481,323,0,0,0,0
13046,157,155,83,82,62,29,30
13047,248,94,730,151,0,0,0
13048,411,29,372,82,24,42,46
13049,143,187,316,73,4,1,2
13050,177,77,72,2,2,1,1
13051,144,58,275,3,6,0,0
13052,296,292,36,9,119,1,0
13053,9,606,185,27,0,0,0
13054,502,166,573,59,5,0,0
13055,259,24,712,648,29,0,0
13056,14,334,392,470,229,3,3
13057,828,511,633,778,128,0,0
13058,220,29,184,69,0,2,1
13059,317,245,16,87,63,1,1
13060,21,222,253,248,247,211,203
13061,89,425,691,9,1,0,0
13062,215,70,214,493,215,41,34
13063,498,43,38,379,134,25,20
13064,216,92,31,1,0,0,0
13065,528,676,423,112,51,7,7
13066,157,66,68,113,4,0,0
13067,272,36,746,529,0,0,0
13068,0,27,0,0,0,0,0
13069,305,588,254,0,0,0,0
13070,217,335,408,27,39,9,8
13071,584,409,202,51,33,8,8
13072,354,287,183,68,0,0,0
13073,423,390,584,251,302,5,4
13074,293,470,242,316,24,1,0
13075,166,163,28,30,40,10,10
13076,360,230,111,111,48,3,4
13077,27,366,166,19,21,5,5
13078,62,153,68,28,6,1,1
13079,68,453,48,291,131,4,4
13080,649,281,146,65,110,82,72
13081,133,107,116,43,15,1,1
13082,155,172,43,112,3,1,0
13083,294,179,203,291,0,0,0
13084,24,154,135,1,21,5,5
13085,75,122,142,72,0,0,0
13086,113,352,392,123,32,8,6
13087,92,2,0,0,0,0,0
13088,65,175,151,26,2,1,0
13089,7,29,49,134,0,0,0
13090,48,180,24,130,2,0,0
13091,67,619,130,168,7,17,17
13092,201,699,685,37,0,0,0
13093,827,133,228,254,7,9,7
13094,57,145,3,2,9,0,0
13095,429,501,284,526,56,1,1
13096,276,36,49,25,6,7,7
13097,40,21,54,0,1,0,0
13098,617,310,454,218,189,86,77
13099,79,402,114,1,2,0,0
13100,429,440,601,201,19,3,2
13101,103,230,19,6,2,1,1
13102,587,829,680,433,182,0,0
13103,291,391,134,128,58,19,20
13104,256,253,138,15,1,1,1
13105,32,153,14,5,0,0,0
13106,294,294,96,280,35,2,2
13107,18,9,139,438,236,0,0
13108,16,1,401,31,0,0,0
13109,23,277,462,209,0,1,1
13110,25,33,110,79,12,6,6
13111,58,53,359,8,8,52,51
13112,145,166,44,151,74,0,0
13113,308,511,190,183,469,23,22
13114,553,458,205,51,55,55,53
13115,160,21,6,33,5,0,0
13116,63,362,90,122,0,0,0
13117,427,431,69,616,32,6,7
13118,529,4,78,5,0,0,0
13119,370,561,312,54,28,10,10
13120,317,45,84,2,0,1,1
13121,13,184,47,29,0,0,0
13122,209,120,602,45,3,0,0
13123,601,276,139,216,81,10,12
13124,154,715,375,141,33,9,8
13125,65,11,26,13,11,0,0
13126,19,44,4,19,3,0,0
13127,289,386,91,0,0,0,0
13128,163,297,200,1,0,0,0
13129,106,18,168,88,45,21,24
13130,166,213,132,1,0,0,0
13131,469,126,158,341,13,3,3
13132,580,346,377,162,1,0,0
13133,308,333,17,104,7,2,2
13134,498,133,127,98,4,0,0
13135,30,36,7,2,1,1,1
13136,430,100,161,125,19,0,0
13137,501,736,723,168,58,5,5
13138,474,167,31,146,164,2,2
13139,144,227,88,1,1,0,0
13140,211,530,0,60,5,8,8
13141,310,257,117,297,137,40,41
13142,103,95,210,331,0,0,0
13143,110,481,592,7,51,11,10
13144,14,41,91,11,3,1,1
13145,484,254,68,36,14,3,3
13146,58,275,269,87,44,0,0
13147,451,457,69,166,102,104,102
13148,82,357,492,105,56,6,4
13149,151,74,220,74,1,0,0
13150,0,1,2,0,0,0,0
13151,94,615,535,310,153,4,4
13152,540,264,183,376,320,217,213
13153,472,275,466,404,120,7,7
13154,719,91,213,258,95,18,14
13155,82,13,19,22,3,0,0
13156,236,175,153,65,3,0,0
13157,416,396,272,95,23,8,7
13158,99,43,71,18,0,0,0
13159,3,403,77,158,8,27,24
13160,12,1,405,1,0,0,0
13161,53,6,0,1,0,2,1
13162,356,245,120,6,0,0,0
13163,814,4,715,499,152,8,7
13164,55,101,17,32,0,0,0
13165,698,76,197,96,248,1,1
13166,670,586,469,384,185,21,19
13167,7,90,42,23,13,6,6
13168,0,0,0,0,0,0,0
13169,244,41,637,570,79,2,2
13170,132,53,0,14,24,4,4
13171,229,47,358,1,89,23,21
13172,327,65,153,50,13,17,17
13173,244,111,407,114,135,42,39
13174,431,196,300,157,52,60,57
13175,178,0,110,35,38,0,0
13176,92,271,152,87,5,0,0
13177,22,179,160,28,1,0,0
13178,74,274,1,14,22,1,0
13179,0,92,9,74,8,1,0
13180,76,468,43,35,56,19,18
13181,548,629,602,495,68,13,12
13182,409,359,0,0,7,11,12
13183,629,839,776,383,40,0,0
13184,12,592,357,458,4,0,0
13185,622,669,249,33,51,103,89
13186,642,222,472,365,100,31,28
13187,418,293,354,175,175,12,10
13188,5,131,1,30,13,0,0
13189,127,575,26,256,15,20,20
13190,77,428,358,531,84,0,0
13191,48,261,6,70,7,0,0
13192,148,473,73,9,9,5,6
13193,354,221,395,174,14,20,20
13194,662,386,823,291,40,0,0
13195,90,7,207,2,82,184,172
13196,270,131,138,514,293,31,28
13197,107,544,328,42,0,1,1
13198,191,836,217,3,40,183,184
13199,453,0,75,3,0,0,0
13200,27,98,570,49,0,0,0
13201,317,500,22,16,162,85,72
13202,411,354,370,163,43,129,126
13203,2,100,14,48,2,0,0
13204,320,7,419,239,18,4,2
13205,790,765,862,824,765,162,147
13206,32,7,3,0,0,0,0
13207,78,169,56,15,0,0,0
13208,249,1,143,409,19,7,6
13209,56,18,262,195,31,0,0
13210,144,279,179,486,354,6,4
13211,511,477,846,515,91,0,0
13212,536,495,272,560,3,0,0
13213,104,516,470,85,128,91,89
13214,44,44,11,0,3,2,1
13215,123,129,534,180,29,6,6
13216,621,644,695,796,712,148,145
13217,7,522,406,138,19,28,26
13218,346,309,109,14,0,0,0
13219,115,313,320,233,16,11,11
13220,79,218,0,114,1,1,2
13221,13,542,104,2,2,0,0
13222,42,699,191,180,6,20,23
13223,171,110,285,54,17,0,0
13224,340,524,303,379,19,3,3
13225,178,177,222,5,7,0,0
13226,176,145,21,187,140,109,114
13227,103,10,53,4,0,2,2
13228,116,369,331,321,101,15,13
13229,521,761,474,628,68,8,7
13230,392,60,238,8,2,0,0
13231,56,388,105,51,1,0,0
13232,77,104,112,83,49,4,4
13233,54,163,342,67,9,0,0
13234,405,252,583,23,43,0,0
13235,444,17,95,54,14,1,1
13236,175,290,84,60,13,3,3
13237,100,104,400,60,9,33,33
13238,319,182,157,298,287,2,2
13239,187,38,123,9,39,19,19
13240,1,562,495,40,2,0,0
13241,3,280,45,0,0,1,1
13242,326,148,165,268,64,12,12
13243,625,576,581,598,265,47,45
13244,323,305,25,173,81,170,172
13245,392,228,173,521,101,19,15
13246,125,200,133,156,137,3,2
13247,410,704,483,9,0,0,0
13248,215,414,209,207,79,36,35
13249,11,313,20,51,2,0,0
13250,626,190,237,296,254,22,23
13251,225,86,156,38,0,0,0
13252,495,385,124,144,151,60,63
13253,84,29,31,76,26,1,1
13254,50,180,40,13,3,4,4
13255,131,234,132,85,147,14,14
13256,50,309,420,2,4,11,11
13257,203,119,58,17,3,4,4
13258,52,112,33,34,8,8,8
13259,248,377,503,552,504,184,170
13260,92,609,163,62,62,1,1
13261,85,45,418,515,73,15,15
13262,144,261,209,61,10,1,1
13263,42,31,56,66,1,2,2
13264,16,74,5,11,0,0,0
13265,578,149,212,3,5,0,0
13266,136,84,20,38,15,0,0
13267,558,56,10,17,1,0,0
13268,167,46,42,14,14,16,15
13269,136,42,88,242,223,89,85
13270,24,24,44,55,42,14,13
13271,62,105,66,101,13,0,0
13272,114,71,45,74,0,0,0
13273,12,488,451,308,5,1,1
13274,128,174,4,0,1,0,0
13275,390,48,100,17,34,2,2
13276,14,126,172,0,5,0,0
13277,575,320,306,546,22,4,4
13278,687,842,771,827,746,464,444
13279,59,173,263,147,94,70,70
13280,142,8,383,516,29,0,0
13281,279,347,186,505,69,2,1
13282,80,150,172,142,466,38,38
13283,375,338,477,197,84,62,58
13284,445,402,414,417,9,0,0
13285,98,91,32,36,41,0,0
13286,65,41,98,3,5,6,6
13287,3,33,4,0,0,0,0
13288,184,50,61,58,2,0,0
13289,0,0,0,0,0,0,0
13290,448,822,738,860,209,34,25
13291,207,569,64,67,9,33,38
13292,765,413,292,8,44,57,62
13293,107,401,340,180,43,13,12
13294,81,839,851,498,1,1,1
13295,14,87,46,43,8,0,0
13296,53,91,57,75,93,45,40
13297,81,766,754,604,74,2,2
13298,331,275,77,164,90,75,77
13299,352,702,641,487,41,2,2
13300,0,122,507,24,103,2,2
13301,337,85,473,557,180,21,19
13302,751,729,563,407,1,88,87
13303,39,640,54,3,20,78,76
13304,31,94,173,8,1,18,19
13305,68,331,475,117,29,8,8
13306,575,265,116,61,25,1,1
13307,434,387,23,0,0,0,0
13308,10,34,48,0,0,0,0
13309,18,339,30,1,0,1,0
13310,1,460,37,96,38,16,16
13311,119,123,27,0,0,0,0
13312,217,562,631,159,11,4,4
13313,570,227,471,444,9,0,0
13314,27,615,551,363,79,5,5
13315,204,56,217,35,30,7,3
13316,514,506,508,254,186,119,127
13317,313,374,423,482,5,40,43
13318,13,28,27,0,0,0,0
13319,125,53,23,0,0,0,0
13320,208,78,0,0,0,0,0
13321,232,330,807,845,321,12,9
13322,28,60,18,56,0,30,32
13323,157,606,657,620,15,11,11
13324,159,4,90,31,66,16,14
13325,465,37,256,251,212,6,2
13326,84,871,13,309,266,4,4
13327,399,577,711,50,28,37,37
13328,349,205,244,282,105,25,24
13329,554,450,678,423,27,0,0
13330,355,483,567,495,331,244,248
13331,173,216,420,323,133,4,4
13332,308,493,568,133,13,0,0
13333,127,677,184,385,5,1,1
13334,430,37,582,215,17,2,2
13335,29,10,0,2,8,13,12
13336,60,139,376,166,9,1,1
13337,52,71,14,49,1,0,0
13338,451,684,280,256,13,6,5
13339,40,4,33,2,0,0,0
13340,60,604,401,16,12,3,2
13341,361,273,293,4,0,1,1
13342,254,14,310,3,0,0,0
13343,150,53,30,31,2,0,0
13344,170,67,3,28,0,0,0
13345,352,375,91,195,119,6,6
13346,10,18,42,0,71,1,1
13347,82,39,1,365,95,100,99
13348,14,16,8,4,0,0,0
13349,110,22,117,35,0,0,0
13350,510,192,305,23,7,1,1
13351,19,308,39,42,1,0,0
13352,359,588,27,26,190,9,8
13353,11,338,13,44,17,1,2
13354,204,100,190,1,0,3,1
13355,11,54,43,1,0,0,0
13356,349,152,271,98,37,3,2
13357,452,154,263,368,67,41,35
13358,167,303,206,9,12,12,10
13359,158,467,430,0,1,0,0
13360,417,329,67,88,425,312,302
13361,172,482,102,65,93,46,43
13362,131,553,88,167,8,1,1
13363,97,299,123,80,29,2,2
13364,21,191,244,76,62,3,3
13365,51,138,0,118,30,19,18
13366,413,63,206,168,226,197,199
13367,0,163,11,0,0,0,0
13368,66,781,163,506,138,69,69
13369,138,4,88,79,7,1,1
13370,91,66,285,118,6,0,0
13371,115,261,855,273,26,5,5
13372,302,338,326,188,10,3,3
13373,338,181,184,192,23,36,34
13374,70,23,44,47,4,0,1
13375,0,5,79,6,7,0,0
13376,599,152,168,522,81,56,54
13377,200,241,144,18,93,8,8
13378,380,267,173,25,0,2,1
13379,159,325,175,107,13,31,34
13380,391,186,132,38,4,1,1
13381,291,841,719,9,3,29,25
13382,318,48,224,41,12,18,21
13383,157,44,49,74,0,0,0
13384,415,122,549,152,132,4,4
13385,204,223,8,63,0,0,0
13386,0,0,7,0,0,0,0
13387,200,155,253,91,46,21,17
13388,278,259,141,7,103,7,5
13389,14,7,138,7,13,1,1
13390,211,176,300,546,39,0,0
13391,317,638,221,40,0,0,0
13392,17,474,493,565,246,7,7
13393,125,432,590,88,2,7,8
13394,29,101,71,59,3,0,0
13395,580,488,543,52,3,2,2
13396,73,58,334,226,189,20,18
13397,527,255,140,101,91,94,89
13398,149,87,200,78,29,0,0
13399,491,241,78,13,10,0,0
13400,89,19,136,4,0,0,0
13401,410,56,39,20,24,2,2
13402,431,329,552,41,0,3,3
13403,560,374,15,55,14,1,2
13404,290,117,231,140,127,44,42
13405,59,159,6,1,0,0,0
13406,855,553,97,111,65,30,31
13407,362,254,271,251,246,125,124
13408,617,812,721,710,282,11,11
13409,186,34,29,27,0,0,0
13410,80,396,13,106,105,85,83
13411,74,73,82,6,0,0,0
13412,420,263,549,238,87,114,104
13413,6,7,352,42,0,0,0
13414,21,97,60,148,38,51,43
13415,387,9,506,46,30,6,6
13416,276,23,131,451,170,41,35
13417,32,301,38,10,7,0,0
13418,67,52,3,46,0,0,0
13419,404,84,1,178,112,2,2
13420,4,140,90,2,14,1,1
13421,71,10,79,5,90,15,17
13422,607,655,622,633,30,2,3
13423,606,220,63,2,2,2,2
13424,351,92,484,440,110,4,4
13425,469,261,412,50,0,0,0
13426,85,114,428,152,22,5,5
13427,52,216,117,71,20,8,8
13428,371,205,55,44,96,10,8
13429,74,81,30,3,126,23,27
13430,195,84,272,155,23,1,1
13431,181,159,130,143,6,4,5
13432,127,157,142,6,19,16,19
13433,469,467,23,343,219,212,213
13434,573,83,219,22,4,2,1
13435,140,98,226,94,30,26,27
13436,194,235,427,44,16,2,2
13437,270,129,572,303,49,8,8
13438,393,247,495,12,105,2,2
13439,538,328,635,560,273,9,8
13440,419,25,409,39,107,90,81
13441,4,32,16,5,8,2,2
13442,19,0,65,10,0,0,0
13443,203,153,15,26,11,7,4
13444,403,168,91,41,277,44,38
13445,64,33,2,40,0,0,0
13446,90,3,63,119,8,0,0
13447,86,29,184,41,12,0,0
13448,212,486,383,87,6,0,0
13449,37,238,244,49,44,7,7
13450,83,13,82,49,28,2,2
13451,51,477,516,207,38,0,0
13452,96,367,198,555,20,0,0
13453,85,41,113,24,29,26,18
13454,195,580,395,170,12,7,8
13455,1,9,61,24,6,1,1
13456,133,370,25,214,42,8,7
13457,354,229,205,333,35,72,74
13458,433,212,594,131,38,0,0
13459,444,790,414,8,0,0,0
13460,60,11,385,289,49,6,6
13461,28,75,1,12,18,54,58
13462,501,74,253,97,361,128,131
13463,2,109,26,17,30,3,3
13464,224,55,115,3,13,0,0
13465,416,28,227,567,15,6,6
13466,213,242,42,265,67,2,2
13467,165,379,61,292,39,17,17
13468,1,141,0,16,0,0,0
13469,258,555,194,47,19,21,24
13470,330,123,255,1,0,0,0
13471,131,211,38,253,74,43,41
13472,30,30,57,20,9,4,3
13473,168,333,301,33,2,0,0
13474,85,56,202,39,15,0,0
13475,84,261,322,26,1,0,0
13476,129,29,69,88,22,32,32
13477,628,627,389,123,128,43,41
13478,598,652,568,455,2,0,0
13479,3,24,181,0,0,0,0
13480,37,34,108,17,0,1,0
13481,677,354,117,517,142,103,110
13482,204,8,7,0,0,0,0
13483,0,44,27,2,0,0,0
13484,212,97,227,49,1,10,10
13485,481,319,386,23,0,0,0
13486,314,80,55,16,9,0,0
13487,557,35,17,17,0,0,0
13488,333,422,422,577,245,8,6
13489,195,80,81,8,15,15,15
13490,271,179,522,105,64,61,70
13491,4,33,12,2,3,0,0
13492,19,62,144,114,40,3,2
13493,676,261,14,1,34,5,4
13494,66,513,284,335,223,27,24
13495,190,363,84,2,0,0,0
13496,139,281,11,42,190,59,62
13497,62,239,20,0,0,0,0
13498,92,114,17,0,0,0,0
13499,367,588,360,626,228,18,18
13500,20,6,61,19,0,0,0
13501,289,631,443,104,9,0,0
13502,38,22,31,77,17,4,4
13503,158,20,121,39,4,0,0
13504,5,369,149,34,129,19,22
13505,206,31,155,32,1,0,0
13506,300,85,531,49,217,40,36
13507,40,427,151,135,6,0,0
13508,114,36,68,0,0,0,0
13509,264,120,129,156,89,1,1
13510,62,19,2,0,0,0,0
13511,67,151,47,195,20,5,5
13512,292,756,510,149,268,32,31
13513,364,274,142,23,3,1,1
13514,88,364,117,4,3,1,1
13515,645,738,844,661,26,0,0
13516,21,627,424,214,50,42,39
13517,205,449,200,41,0,1,1
13518,100,21,153,73,1,1,1
13519,468,256,160,78,173,2,1
13520,589,130,443,735,140,114,111
13521,11,76,47,6,0,1,1
13522,1,108,102,6,47,0,0
13523,0,59,0,0,0,0,0
13524,502,310,534,135,53,12,12
13525,504,609,121,333,50,21,16
13526,78,59,218,6,58,28,25
13527,550,115,60,109,0,0,0
13528,479,462,569,483,186,24,26
13529,413,353,82,60,28,4,5
13530,15,452,3,83,269,237,233
13531,501,76,423,58,22,16,17
13532,218,184,20,14,8,15,15
13533,59,11,109,123,0,2,2
13534,61,73,514,23,1,0,0
13535,93,223,101,53,0,0,0
13536,105,348,5,29,0,0,0
13537,352,283,195,114,119,64,64
13538,452,118,73,222,37,19,15
13539,144,24,123,146,21,39,38
13540,65,403,14,32,0,1,1
13541,625,788,439,54,24,3,3
13542,94,252,25,18,1,1,1
13543,100,502,398,503,80,47,46
13544,95,286,97,25,25,16,16
13545,179,165,286,1,2,1,1
13546,530,537,453,583,576,74,69
13547,262,433,73,175,311,227,223
13548,103,528,34,119,4,0,0
13549,152,280,61,17,8,0,0
13550,402,237,738,124,3,3,6
13551,115,75,453,101,1,7,7
13552,700,806,249,793,217,44,42
13553,81,56,95,115,102,14,10
13554,60,138,341,66,53,23,21
13555,43,128,134,0,0,0,0
13556,158,156,258,7,67,20,18
13557,822,104,176,59,45,6,8
13558,195,275,165,207,22,1,1
13559,4,22,15,0,0,0,0
13560,71,14,427,80,2,0,0
13561,150,235,379,37,3,0,0
13562,41,0,59,29,4,0,0
13563,127,721,474,135,18,1,1
13564,53,184,359,328,8,0,0
13565,317,455,198,48,35,1,1
13566,460,224,6,1,1,0,0
13567,293,616,87,306,10,1,1
13568,604,788,620,226,251,1,1
13569,371,521,275,14,5,0,0
13570,722,652,663,647,442,193,176
13571,129,229,120,152,72,0,0
13572,231,313,194,22,4,0,0
13573,2,27,91,9,57,0,0
13574,108,33,1,46,1,0,0
13575,170,100,204,21,0,0,0
13576,247,79,73,26,2,0,0
13577,2,110,0,2,0,0,0
13578,225,188,136,46,6,1,1
13579,0,6,2,3,0,0,0
13580,244,832,814,96,128,23,21
13581,200,386,359,387,415,133,132
13582,222,225,143,93,195,458,444
13583,2,781,416,622,327,38,34
13584,89,231,357,273,45,1,0
13585,44,163,89,107,49,66,67
13586,324,1,96,10,0,0,0
13587,94,52,62,112,130,59,56
13588,294,256,154,5,18,1,1
13589,98,84,294,263,47,0,0
13590,5,165,43,21,2,0,0
13591,88,117,130,29,0,0,0
13592,47,7,23,1,0,0,0
13593,407,644,408,169,24,9,8
13594,254,380,203,291,13,13,13
13595,82,212,155,130,0,1,1
13596,447,158,228,76,27,0,0
13597,722,6,495,239,0,0,0
13598,434,737,57,27,3,0,0
13599,187,515,15,111,86,16,16
13600,158,169,283,88,57,1,1
13601,406,43,553,18,0,0,0
13602,2,68,0,10,0,0,0
13603,365,231,433,304,24,7,7
13604,525,54,680,41,9,0,0
13605,113,63,18,4,1,0,0
13606,248,221,100,35,13,3,3
13607,600,366,465,692,42,0,0
13608,172,35,173,2,0,0,0
13609,514,678,576,801,204,79,78
13610,43,35,313,39,31,29,32
13611,687,254,182,47,6,4,4
13612,29,11,228,221,133,20,19
13613,328,661,690,448,62,3,3
13614,188,460,161,46,2,0,0
13615,65,302,94,67,17,4,4
13616,480,293,75,63,157,6,5
13617,278,127,77,162,5,13,12
13618,123,2,229,162,0,0,0
13619,42,780,653,471,1,1,1
13620,371,26,8,317,0,0,0
13621,204,31,6,0,0,0,0
13622,31,22,47,83,12,7,8
13623,201,268,195,71,19,0,0
13624,788,530,848,737,112,60,57
13625,37,281,5,1,0,0,0
13626,104,23,25,13,105,0,0
13627,301,129,185,166,135,16,14
13628,201,9,124,173,0,0,0
13629,268,427,205,11,7,4,2
13630,837,604,824,830,79,17,17
13631,1,45,0,0,0,0,0
13632,676,52,582,343,30,3,3
13633,270,215,160,72,174,118,118
13634,12,240,629,332,137,133,122
13635,857,770,776,513,64,2,3
13636,60,456,248,17,9,0,0
13637,14,83,2,0,0,0,0
13638,34,72,138,131,3,0,0
13639,0,111,0,0,0,0,0
13640,88,357,190,60,27,4,4
13641,150,174,140,1,0,0,0
13642,521,14,47,155,44,17,16
13643,116,105,487,51,116,117,113
13644,305,228,274,95,90,83,79
13645,207,157,613,143,5,0,0
13646,416,595,136,98,49,0,0
13647,380,517,212,180,12,0,0
13648,334,484,831,727,402,134,131
13649,297,516,208,383,43,18,12
13650,137,494,23,172,49,2,2
13651,79,162,146,183,54,2,1
13652,1,315,24,6,6,56,60
13653,207,14,331,251,1,0,0
13654,184,76,104,2,0,0,0
13655,299,602,60,7,0,0,0
13656,48,31,97,27,0,0,0
13657,61,214,16,6,5,12,12
13658,2,432,168,35,18,1,0
13659,257,499,21,24,10,0,0
13660,171,423,354,11,4,1,1
13661,209,380,610,82,1,1,2
13662,126,767,448,224,5,9,9
13663,71,58,31,3,1,1,1
13664,89,194,322,159,212,8,6
13665,472,332,225,819,111,7,4
13666,486,308,859,767,55,22,23
13667,462,227,400,72,1,0,0
13668,513,32,149,186,67,11,10
13669,209,241,392,272,26,0,0
13670,170,199,287,27,125,0,0
13671,307,133,59,43,1,0,0
13672,5,144,93,71,30,12,12
13673,332,350,167,67,46,10,10
13674,1,426,27,0,0,0,0
13675,236,109,252,267,83,50,48
13676,104,107,180,23,8,0,0
13677,354,348,59,329,110,67,59
13678,163,26,25,16,3,1,1
13679,756,600,614,669,19,0,0
13680,210,217,150,155,123,44,47
13681,132,117,102,34,0,0,0
13682,47,599,655,145,2,5,5
13683,394,247,136,37,0,0,0
13684,160,338,110,458,20,100,96
13685,245,832,313,188,175,70,67
13686,94,57,9,3,0,0,0
13687,252,378,392,410,54,0,0
13688,79,484,262,482,277,9,9
13689,154,30,401,99,27,0,0
13690,439,519,336,384,209,244,240
13691,276,248,268,59,7,2,2
13692,289,440,375,222,30,7,5
13693,20,396,77,12,0,0,0
13694,16,104,120,13,0,0,0
13695,146,198,225,125,84,1,1
13696,129,112,329,6,2,0,0
13697,660,703,554,450,38,4,5
13698,219,160,5,0,13,1,1
13699,130,392,335,74,3,3,3
13700,789,797,731,554,29,0,0
13701,77,134,96,16,7,9,9
13702,135,436,506,358,33,51,50
