ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
12143,1092,1092,2234,836,836,836,5230,5230,1092,1092,1092,1827,5086,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12144,786,786,3150,6082,6082,1051,1051,7002,1051,1092,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12145,4322,4322,4322,4322,4322,173,173,173,173,173,173,173,2430,2430,7043,7043,7043,513,6488,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12146,4322,4322,4322,4322,4322,3671,3671,3671,3574,173,5692,5692,5692,5692,7043,7043,7043,513,2082,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12147,4227,4227,4227,4227,4227,4227,3499,7002,1051,1051,1051,1827,3698,4798,4798,4798,6767,1392,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12148,173,173,173,173,173,173,173,3671,173,1051,1817,5692,5692,5692,7043,7043,2626,6589,1470,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12149,786,1092,836,836,836,836,836,7002,1092,1092,1092,1827,1827,5086,5086,3698,3698,3698,3698,3698,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12150,3150,3150,3150,3150,6082,5230,7002,7002,1051,1092,1092,5614,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12151,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,230,3034,3034,3034,3034,3034,513,1470,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12152,4322,4322,4322,1791,1791,3671,3671,3671,3159,1051,1051,230,4798,4798,4798,7043,2626,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12153,5230,5230,5230,5230,5230,5230,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12154,5230,6609,6082,6082,6082,5230,5230,5230,984,984,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12155,5230,5230,5230,6082,6082,5230,5230,5230,1051,1051,1092,1827,230,4798,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12156,1092,5230,5230,5230,5230,5230,5230,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12157,1174,1174,5478,5478,5478,5230,7002,7002,984,984,1092,5288,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12158,5230,5230,5230,6082,6082,5230,3499,7002,1051,1051,1092,1827,3698,3698,3698,3698,3698,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12159,5230,5230,5230,5230,5230,5230,5230,5230,1051,1051,1092,1827,3698,3698,3698,3698,6767,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12160,4227,4227,4227,4227,4227,4227,7002,7002,1051,1051,1092,5614,3698,4798,4798,4798,6767,1392,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12161,5230,5230,5230,5230,5230,5230,5230,7002,6168,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12162,6182,1749,1749,1749,1749,6168,6168,3499,984,984,1092,1827,4798,4798,4798,4798,3034,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12163,1092,5478,5478,5478,836,836,5230,7002,984,984,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12164,5230,5230,5230,5230,5230,5230,5230,7002,6168,984,984,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12165,5230,5230,5230,5230,5230,5230,5230,5230,1051,1051,1092,1827,230,3034,3034,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12166,5230,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,230,3159,3159,3034,3034,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12167,4322,4322,4322,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12168,4322,4322,3940,3940,3940,6014,6014,3671,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12169,1092,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,1827,5086,5086,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12170,1092,1092,3940,3940,3940,3940,3499,3499,1092,1092,1092,230,230,4798,4798,4798,3034,513,1470,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12171,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,6589,1392,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12172,4322,4322,4322,4322,4322,4322,6014,6014,5489,1051,1051,230,5692,7043,7043,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12173,1174,1174,5478,5478,5478,5478,7002,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12174,3200,6609,6609,6168,6168,6168,6168,7002,6168,1092,1092,1827,3698,3698,3698,3698,6767,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12175,786,786,3940,3940,3940,3940,1051,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12176,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,1827,230,3159,4798,3034,3034,513,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12177,4322,4322,173,173,173,173,3671,3671,173,1051,5692,5692,5692,5692,7043,7043,2626,513,513,6488,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12178,4915,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12179,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12180,5230,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,3159,5086,4798,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12181,4322,4322,3920,173,173,3671,3671,3671,1051,1051,5692,5692,5692,5692,7043,7043,2626,513,513,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12182,5972,5972,3048,3048,1791,1791,3424,5000,5000,984,984,5288,5869,625,625,2438,2438,4307,4307,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12183,786,3150,3150,3150,6168,6168,6168,7002,1051,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12184,1092,1092,836,836,836,836,836,5230,1092,1092,1092,1827,5086,5086,5086,5086,3034,3698,3698,3698,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12185,4322,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12186,1174,5478,6122,6122,6122,6122,3276,3276,984,984,984,984,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12187,786,786,6082,6082,6082,1051,1051,1051,1051,1092,1092,1827,3159,4798,4798,4798,4798,3698,3698,6589,1392,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12188,5230,6609,6609,6609,6609,5230,5230,3499,3310,3310,3310,5288,4798,4798,4798,4798,4126,6589,6589,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12189,1749,1749,1749,6082,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12190,4227,4227,4227,4227,4227,4227,7002,7002,3310,3310,3310,5288,3698,3698,3698,3698,6767,1392,1392,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12191,4322,4322,4322,3307,3307,6014,3671,3671,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,297,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12192,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,5086,5086,5086,4798,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12193,3590,3590,4322,4322,173,173,173,173,173,173,173,173,2430,2430,7043,7043,7043,4307,6488,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12194,786,786,6082,6082,6082,1051,1051,1051,1051,1092,1092,1827,3159,4798,4798,4798,1159,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12195,4322,4322,4322,4322,3671,3671,3671,3671,1051,5692,5692,5692,5692,5692,5692,7043,2626,513,513,297,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12196,1092,5478,5478,5478,836,836,5230,7002,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12197,4322,4322,4322,173,173,173,3671,3671,3574,5692,5692,5692,5692,5692,7043,7043,7043,513,2082,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12198,4227,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12199,4915,4915,3940,3940,3940,3671,3671,3671,1051,5692,5692,5692,5692,5692,5692,7043,2626,513,513,1470,297,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12200,1092,1092,5230,5230,5230,5230,5230,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12201,1092,1092,2234,836,836,836,3499,3499,1092,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12202,5230,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,3159,3159,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12203,4266,2660,2660,2660,2660,2660,3499,3499,1051,1051,1051,230,230,4798,4798,7043,6767,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12204,4915,4915,3940,3940,3940,3671,3671,3671,1051,1051,5692,5692,5692,5692,4798,4798,2626,513,513,1470,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12205,5478,5478,5478,5478,5478,5230,5230,3276,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206,4915,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,230,230,3034,3034,7043,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12207,1092,1092,6082,6082,6082,836,5230,5230,1092,1092,1092,1827,230,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12208,4306,6067,1881,1881,3671,3671,3671,3671,1051,1051,5692,5692,5692,5692,5692,7043,2626,513,513,297,297,1470,1470,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12209,4322,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12210,1092,2234,6082,6082,6082,6082,1051,1051,1051,1092,1092,230,230,4798,4798,3034,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12211,4322,4322,4322,4322,4322,4322,6014,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,1470,297,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12212,5805,5805,1032,1032,1032,1032,1032,1298,984,984,984,230,230,3034,7043,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12213,1092,1092,1092,836,836,836,3499,3499,1092,1092,1092,1827,230,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12214,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12215,4322,4322,4322,1051,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,1470,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12216,786,5230,5230,5230,5230,5230,5230,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12217,5230,5478,5478,5478,5230,5230,5230,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12218,4322,4322,4322,6014,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12219,726,2682,2682,2682,2682,6014,6014,3671,5614,1051,1051,5692,5692,5692,7043,7043,2626,513,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12220,6082,6082,6082,6082,6082,6082,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12221,1092,1092,836,836,836,836,7002,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12222,786,3150,3150,6082,6082,1051,1051,1051,1051,1051,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12223,1092,1092,5478,836,836,836,7002,7002,1092,1092,1092,5288,5086,5086,5086,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12224,2874,6609,6609,6168,6168,6168,3499,3499,6168,1092,1092,1827,3698,4798,4798,4798,6767,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12225,1749,1749,1051,1051,6014,6014,6014,6014,1051,1051,1051,1051,3159,3034,3034,7043,3034,6589,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12226,5230,5230,5230,5230,5230,5230,7002,7002,6168,6168,1092,5288,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12227,4322,1051,1051,6014,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,6589,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12228,5788,4915,3940,3940,3940,3940,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,6589,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12229,1174,1174,1174,836,836,836,7002,7002,984,984,1092,137,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12230,786,1092,5478,836,836,836,5230,7002,984,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12231,786,3150,3150,5230,5230,5230,7002,7002,6168,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232,4322,4322,4322,4322,3574,3671,3671,3671,3574,5692,5692,5692,5692,5692,7043,7043,7043,513,2082,297,297,744,3021,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12233,786,2234,6082,6082,6168,6168,3499,3499,1051,1092,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12234,4322,4322,3920,3920,3920,3671,3671,3671,1051,5692,5692,5692,5692,5692,5692,7043,7043,513,513,297,297,744,1470,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12235,4322,4322,4322,4322,6014,6014,6014,6014,3310,3310,3310,1827,6767,4798,6767,6767,6767,1392,1392,1392,1392,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12236,786,1092,5230,5230,836,836,5230,5230,1092,1092,1092,1827,5086,5086,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12237,173,173,3940,3940,3940,1051,1051,1051,1051,1051,1051,5692,4798,4798,4798,7043,2626,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12238,1092,6082,6082,6082,6082,6082,1051,1051,1051,1051,1092,1827,230,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12239,1174,1174,1174,5478,5230,5230,7002,7002,984,984,984,137,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
