ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11560,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11561,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11562,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11563,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11564,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11565,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11566,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11567,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11568,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11569,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11570,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11571,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11572,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11573,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11574,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11575,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11576,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11577,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11578,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11579,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11580,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11581,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11582,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11583,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11584,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11585,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11586,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11587,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11588,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11589,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11590,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11591,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11592,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11593,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11594,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11595,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11596,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11597,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11598,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11599,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11600,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11601,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11602,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11603,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11604,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11605,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11606,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11607,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11608,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11609,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11610,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11611,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11612,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11613,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11614,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11615,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11616,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11617,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11618,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11619,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11620,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11621,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11622,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11623,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11624,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11625,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11626,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11627,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11628,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11629,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11630,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11631,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11632,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11633,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11634,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11635,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11636,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11637,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11638,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11639,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11640,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11641,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11642,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11643,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11644,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11645,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11646,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11647,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11648,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11649,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11650,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11651,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11652,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11653,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11654,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11655,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11656,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11657,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11658,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11659,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11660,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11661,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11662,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11663,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11664,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11665,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11666,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11667,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11668,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11669,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11670,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11671,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11672,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11673,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11674,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11675,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11676,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11677,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11678,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11679,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11680,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11681,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11682,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11683,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11684,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11685,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11686,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11687,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11688,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11689,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11690,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11691,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11692,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11693,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11694,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11695,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11696,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11697,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11698,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11699,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11700,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11701,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11702,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11703,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11704,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11705,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11706,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11707,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11708,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11709,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11710,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11711,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11712,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11713,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11714,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11715,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11716,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11717,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11718,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11719,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11720,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11721,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11722,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11723,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11724,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11725,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11726,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11727,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11728,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11729,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11730,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11731,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11732,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11733,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11734,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11735,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11736,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11737,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11738,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11739,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11740,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11741,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11742,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11743,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11744,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11745,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11746,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11747,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11748,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11749,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11750,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11751,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11752,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11753,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11754,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11755,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11756,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11757,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11758,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11759,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11760,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11761,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11762,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11763,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11764,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11765,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11766,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11767,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11768,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11769,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11770,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11771,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11772,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11773,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11774,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11775,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11776,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11777,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11778,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11779,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11780,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11781,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11782,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11783,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11784,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11785,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11786,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11787,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11788,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11789,4665,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11790,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11791,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11792,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11793,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11794,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11795,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11796,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11797,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11798,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11799,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11800,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11801,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11802,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11803,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11804,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11805,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11806,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11807,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11808,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11809,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11810,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11811,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11812,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11813,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11814,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11815,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11816,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11817,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11818,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11819,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11820,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11821,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11822,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11823,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11824,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11825,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11826,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11827,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
