ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11537,84,54,46,12,31,227,131,151,145,2158,354,185,153,74,499
11538,2371,1487,964,705,881,14,340,2067,10,10,627,9,487,797,205
11539,1656,1729,1980,1564,268,451,1034,771,6,308,1006,302,278,5,215
11540,122,87,13,472,473,288,214,209,8,65,1256,3252,414,4,5
11541,11,31,496,2070,182,12,1202,1145,114,723,155,25,601,196,779
11542,293,204,325,104,144,441,16,269,985,65,529,8,148,127,228
11543,727,648,641,513,1018,482,1033,19,139,11885,3951,1333,232,460,1138
11544,108,157,1375,58,42,848,341,370,408,1233,374,6,1126,64,219
11545,0,0,3,34,0,479,11,13,4221,747,13,7,10,145,11
11546,1299,1384,1132,1538,1795,47,4387,459,209,446,147,494,195,333,679
11547,36,37,588,429,1636,730,546,720,837,117,12,8,11,1243,14
11548,514,277,888,290,11,452,1079,485,8,391,484,2105,65,313,91
11549,8,3,3,22,135,162,249,4163,10,16,70,949,44,261,2637
11550,0,0,1,0,9,11,486,1258,16,97,382,263,30,1719,11
11551,80,31,3,0,0,1274,1111,709,138,312,310,10,10,171,170
11552,0,0,3,4,46,102,996,613,444,207,67,800,1000,2474,996
11553,2,0,0,328,85,658,2153,373,1091,904,10,13,411,511,9
11554,951,864,719,661,588,134,220,61,12768,471,6,28,7,686,9
11555,1807,1597,1647,3445,4518,1381,705,1949,11,2,159,1110,694,4,608
11556,69,28,25,12,78,374,212,357,2646,360,16,3,10,325,1875
11557,1209,2330,1517,15,53,144,977,63,94,2475,52,119,121,9,2260
11558,0,0,0,0,0,225,533,418,1393,527,704,575,2353,174,12
11559,24,91,21,7,6,202,356,791,10,1843,1080,820,86,12,10
11560,420,224,39,15,2,226,921,1252,730,2037,9,143,34,38,141
11561,715,637,181,1233,548,140,67,29,75,12,263,102,75,676,11
11562,16,53,39,20,4,6,1072,10,278,13,1636,544,79,9,530
11563,295,475,253,364,38,11,611,1698,246,678,1545,12,136,9,28
11564,10,4,69,24,193,769,4438,857,238,502,18,128,571,229,98
11565,836,650,598,15,15,2044,812,1794,857,5878,100,827,265,1129,14
11566,63,22,39,94,13,85,466,373,517,1547,286,691,583,272,104
11567,447,224,62,404,16,57,250,124,730,2318,1,11,363,162,7
11568,107,66,307,222,624,24,1654,176,11,85,62,1006,150,131,2656
11569,583,907,672,142,295,1688,1163,103,854,1362,438,74,11,1768,1374
11570,156,429,77,42,127,502,907,150,56,83,308,11,7,1320,1230
11571,913,745,647,62,84,533,2707,68,63,11,409,8,8,37,7
11572,49,20,3,2,11,314,117,643,369,177,658,260,1996,1558,56
11573,935,745,685,963,1156,29,329,779,124,981,408,1,564,162,50
11574,137,310,130,15,16,35,19,211,108,2508,206,9,654,634,14
11575,534,62,164,599,8,818,98,178,3,327,210,863,222,379,10
11576,4,1,0,121,52,31,942,668,11,468,818,284,508,218,410
11577,675,369,85,36,393,708,578,151,9,258,559,7,9,47,877
11578,3217,3206,2222,1033,854,20,866,885,29,23,99,1492,102,196,7
11579,904,676,223,10,19,66,1883,463,15,3665,145,9,8,122,283
11580,83,76,14,439,3262,4294,322,623,23,167,409,590,7,330,7
11581,138,293,409,854,811,2054,217,654,5,11,507,16,321,1892,380
11582,631,455,732,763,186,243,755,110,8,3275,37,9,178,645,134
11583,0,22,33,5,119,1242,117,335,599,9,33,8,1223,259,545
11584,0,0,73,219,176,183,779,1200,93,5,13,326,7,491,1792
11585,326,318,865,244,288,173,395,270,622,600,910,233,1524,411,606
11586,15,16,4,1,85,507,574,744,32,185,39,962,669,10,290
11587,948,669,39,22,40,655,896,228,9,188,947,12,202,137,474
11588,1164,965,901,199,119,115,10,1126,398,2752,401,700,34,106,346
11589,193,428,169,205,191,270,242,215,241,11,10,785,1330,192,284
11590,236,478,142,338,125,33,17,1036,972,189,4,289,11,1725,450
11591,9,14,25,9,80,1241,2529,766,263,9,147,560,8,510,20
11592,140,101,58,918,1719,3709,5023,209,129,1184,12,984,11,8,229
11593,11,8,7,136,23,588,186,272,608,14,55,582,502,11,14
11594,104,94,1122,3337,3631,112,136,199,274,11,512,1058,17,266,14
11595,134,114,127,30,228,332,2459,576,177,402,10,1090,8,405,209
11596,705,511,412,302,1615,133,582,60,156,6,4,288,1061,233,578
11597,49,76,540,1311,1430,1073,19,3361,377,67,12,38,21,205,326
11598,126,196,137,257,435,717,1594,227,8,367,11,283,1191,1384,372
11599,324,989,455,71,70,274,1567,1261,366,190,735,191,72,1178,52
11600,25,23,36,593,257,35,503,12,134,1333,6,734,556,686,754
11601,118,46,78,1445,243,632,2340,107,20,417,1100,13,235,338,376
11602,18,14,4,252,38,1711,778,1940,11,117,306,5,850,163,394
11603,305,511,322,196,782,313,1483,717,9,0,12,1008,322,1654,726
11604,1379,1883,656,469,1306,320,264,3995,7,23,174,25,301,2629,8
11605,1142,834,786,77,10,808,76,407,230,620,226,199,1034,634,39
11606,24,159,919,570,529,7,212,1132,919,215,167,8,661,171,354
11607,408,772,511,116,128,433,11,281,2828,5719,164,269,571,9,6
11608,43,12,0,106,598,1191,1380,776,36,632,1050,9,275,15,1038
11609,1,6,93,65,57,1195,218,98,474,14,23,192,7,7,1761
11610,0,0,0,0,0,524,2777,9,509,4588,155,274,166,90,79
11611,57,24,17,182,29,22,1400,149,88,9,809,1131,414,6,146
11612,6615,7697,7866,6240,4430,13,668,984,11,495,56,1862,357,304,629
11613,29,50,293,82,309,6174,9,1506,10,13,156,607,200,199,1406
11614,12,18,7,61,26,49,68,1631,55,2664,6149,8,884,464,456
11615,533,301,1021,1649,774,766,1532,668,2279,850,526,162,588,353,356
11616,2002,858,129,69,366,790,479,1446,27,326,141,9,216,396,19
11617,82,56,330,601,385,13,9,22,170,2408,27,9,11,826,640
11618,142,388,189,42,200,15,1671,7,599,566,154,9,1251,10069,53
11619,1916,2295,3642,2400,2042,824,8,1257,4,119,166,448,817,1199,248
11620,6,3,0,11,76,430,232,517,58,131,15,17,49,2509,2406
11621,17,6,2,22,0,862,321,315,180,1688,10,6,2321,10,12
11622,39,82,37,1622,3992,328,429,277,549,656,529,237,7,277,494
11623,6758,6415,5779,5525,3731,384,14,128,454,998,8,3034,113,11,8
11624,75,78,216,52,47,36,14,27,2462,442,59,1883,108,14,412
11625,95,69,397,72,515,24,414,478,620,373,3206,106,212,710,10
11626,6,11,36,112,363,2760,673,194,12,2753,314,701,300,637,593
11627,7,70,75,22,0,10,1522,258,886,552,644,420,156,1473,830
11628,73,79,159,164,99,385,444,558,325,13,152,9,894,242,5
11629,548,1027,1158,318,12,2145,23,7,419,249,475,149,1487,12,1824
11630,28,36,243,239,217,633,371,94,131,9,79,421,899,177,266
11631,144,118,16,177,123,81,580,1599,193,13,1040,186,122,2417,1963
11632,0,0,0,0,1,863,11,461,7,3694,456,427,8,281,622
11633,5,18,45,1063,2021,1731,498,113,138,10,12,276,281,920,9
11634,107,32,63,182,59,1552,228,807,666,249,592,786,146,273,483
11635,14,103,73,833,33,1266,9,787,2636,3,1,1105,598,1399,540
11636,1656,925,1485,168,99,540,354,667,485,10,11,192,2472,96,136
11637,43,118,114,12,206,132,12,301,7,3,389,2233,400,9,858
11638,101,61,177,486,261,858,1296,113,250,1043,1112,1062,2269,230,35
11639,31,175,150,523,66,343,1145,285,649,566,36,269,37,367,441
11640,1,5,272,220,211,271,1056,334,7,813,10,3101,10,145,121
11641,32,55,5,225,80,19,1129,165,7,370,2644,99,7,92,1212
11642,1905,1416,103,10,142,497,1492,562,1108,857,516,10,953,1316,209
11643,58,164,751,460,80,153,732,7,775,19,39,55,827,412,873
11644,158,194,385,1462,502,1402,9,803,10,89,2605,708,652,326,77
11645,280,561,1250,72,345,130,433,137,318,448,980,967,169,25,121
11646,4,0,2,455,82,1376,392,15,9,759,8,194,16,349,2086
11647,126,111,411,200,248,960,46,27,8,1262,11935,1841,312,622,2
11648,210,134,118,110,41,94,435,533,168,726,681,249,391,559,753
11649,21,43,14,68,7,379,2226,9,758,277,7,23,740,478,25
11650,30,200,864,1755,1730,294,536,27,636,628,11,168,93,246,429
11651,21,318,392,161,271,44,528,531,95,10,250,11,222,78,435
11652,4,5,5,187,41,63,610,318,91,12,313,244,194,221,360
11653,765,510,655,994,408,475,834,89,9,9,137,232,61,353,342
11654,4,59,163,36,29,37,10,104,2043,195,993,378,29,206,192
11655,112,257,1789,1867,121,946,859,432,14,1283,71,602,166,904,574
11656,27,26,134,456,38,1449,860,278,7,376,517,613,8,606,10
11657,29,19,11,2,104,292,1401,10,11,331,8,161,658,496,3
11658,1793,1592,3017,2845,2789,77,1233,958,294,1026,259,7,404,1023,14
11659,1369,824,722,1126,1127,72,762,9,863,812,2149,282,9,642,363
11660,243,546,306,91,17,43,143,212,8,716,259,498,8,109,418
11661,344,226,740,316,334,1121,14,236,10,7,1,888,8,1372,666
11662,142,55,665,327,192,97,1906,419,43,575,253,346,1577,1742,64
11663,349,170,38,273,378,378,324,196,330,183,185,1857,396,108,17
11664,0,0,0,0,0,145,126,420,46,509,70,11,276,504,100
11665,56,40,70,64,147,391,266,897,1128,8,200,73,140,136,383
11666,166,790,841,298,84,582,322,1329,356,103,214,189,11,210,1768
11667,0,0,0,0,0,816,1034,216,2311,9,294,7,835,1209,98
11668,1010,575,127,137,193,471,2087,2418,7,10,8,435,148,61,105
11669,7,40,33,10,0,34,1774,2,266,1523,329,5383,9,1221,675
11670,3,3,7,865,0,20,208,204,978,292,1124,10,156,11,86
11671,245,374,655,50,476,4267,1720,1133,130,11,116,13,183,801,1306
11672,5,32,445,359,1,4732,299,2007,242,10,8,11,544,10,9
11673,31,10,7,11,49,206,768,236,1626,384,11,211,740,417,0
11674,79,65,78,137,142,188,658,235,661,14,453,0,8,92,131
11675,1,1,0,0,0,70,150,323,100,1227,293,687,8,11,112
11676,99,56,96,230,10,523,50,660,125,3,310,295,682,1593,515
11677,3,3,2,2,90,457,551,12,10,10,1155,437,197,305,352
11678,986,1088,783,459,37,670,172,2946,35,990,7,431,8,738,7
11679,32,25,125,108,333,977,567,239,63,75,1628,2492,299,176,107
11680,99,161,59,64,204,42,59,714,43,134,1546,3149,8,11,833
11681,0,6,0,44,150,241,311,601,667,9,8,7,16,619,10
11682,496,590,31,559,416,495,514,1489,1024,331,345,377,298,711,427
11683,693,671,218,377,60,1301,7,244,246,15,386,615,5,143,67
11684,26,83,26,120,33,1834,3716,7,9,9,67,8,1302,108,51
11685,321,233,98,86,29,790,377,96,1258,937,421,751,10,9,7
11686,235,316,400,1028,227,568,1265,1616,389,201,976,984,973,353,801
11687,30,16,8,14,18,1149,474,143,185,708,11,46,85,568,1058
11688,0,0,0,0,1,647,1037,362,359,14,5390,880,108,924,381
11689,282,973,1766,2600,1528,241,1595,17,1614,384,952,701,1241,324,10
11690,346,136,41,270,631,958,1976,16,156,942,6,773,191,202,31
11691,46,96,89,1276,388,276,3888,23,1082,7215,1832,275,7,1053,692
11692,769,767,550,120,254,159,769,1281,445,408,15,567,6,717,2551
11693,16,7,12,181,25,227,90,6,203,27,94,9217,294,1334,920
11694,90,63,19,545,739,328,38,49,550,750,871,10,663,4539,397
11695,18,7,24,38,23,205,271,500,164,7,216,208,1747,301,8
11696,1,0,10,148,189,33,188,721,990,158,825,547,16,1476,587
11697,0,0,0,0,0,32,43,476,225,406,68,423,8,123,212
11698,20,27,84,12,0,1167,418,1317,459,811,128,216,36,3523,599
11699,38,152,372,1019,800,319,177,167,1501,991,281,8,659,806,10
11700,249,523,704,460,286,101,177,35,121,277,1,249,180,380,9
11701,416,220,46,151,8,155,360,785,764,447,10,2068,344,445,114
11702,25,33,166,237,15,635,9,0,9,4,315,369,518,814,603
11703,56,21,3,8,4,248,60,71,294,318,873,394,9,797,9
11704,2655,3097,4267,1014,17,191,23,5,174,1133,525,550,481,196,602
11705,1210,771,524,420,291,73,22,863,1672,36,383,10,9,756,251
11706,89,42,1348,167,202,58,452,568,227,204,2079,1210,14,188,8
11707,140,104,474,136,264,21,9,34,16,1280,9,80,772,4362,9
11708,15,26,23,342,322,272,332,645,497,9,784,49,10,157,8
11709,1041,808,1381,770,374,6,808,50,374,9,904,31,664,490,7
11710,1160,716,201,138,51,1945,798,65,50,11560,283,1159,343,1084,647
11711,2693,2809,2170,394,400,8,766,556,550,422,843,209,211,3457,78
11712,0,0,0,121,62,195,548,7,1208,326,417,140,6,1205,396
11713,184,128,77,115,278,58,960,330,429,419,234,459,168,250,93
11714,297,406,306,68,196,1384,335,396,112,260,40,100,1521,311,166
11715,1,1,17,33,4,143,91,689,387,156,4,154,1350,827,471
11716,193,143,47,53,358,87,1030,120,445,91,1552,656,175,209,514
11717,104,86,72,1718,437,307,1830,775,652,195,40,682,206,240,152
11718,182,232,766,211,217,1101,26,1475,647,6,1932,430,1586,222,9
11719,16,49,59,140,22,225,314,1011,609,6,150,187,13,1377,918
11720,553,887,880,191,255,543,2547,100,511,8,25,17,44,32,2614
11721,4,5,108,34,0,69,2129,7,368,9,1069,25,2738,4724,13
11722,386,537,228,97,362,358,1613,515,26,358,16,991,121,725,900
11723,424,519,200,353,298,863,127,8,1138,364,239,6,1176,16,765
11724,156,315,234,6,4,42,15,522,11257,2908,577,296,244,13,2
11725,33,1418,1314,681,752,846,289,750,10,590,12,1293,3114,1002,1408
11726,369,184,128,321,248,440,6,1313,10,600,1123,393,9,147,9
11727,3,2,70,54,10,131,65,1870,1188,329,117,955,50,210,1640
11728,21,23,36,557,158,9,1836,278,511,278,33,752,708,194,51
11729,4,4,24,94,16,337,82,8,408,22,469,16,91,732,1243
11730,1741,734,59,232,9,218,691,936,978,981,438,9,891,826,489
11731,261,174,177,37,407,83,1851,553,977,13,9,212,314,593,1205
11732,15,2,144,2023,10,722,1066,1528,908,14,403,13,828,13,1670
11733,200,640,772,418,13,29,809,156,965,1021,589,8,411,288,162
11734,18,8,52,70,77,100,2316,927,357,135,726,1206,9,71,1908
11735,1149,588,445,146,13,333,555,218,1473,1029,1037,238,1382,350,16
11736,117,102,116,3,16,783,9,575,9,766,1194,1239,1183,192,358
11737,0,0,0,0,0,29,980,946,796,8,199,7,6,1387,1006
11738,247,167,181,415,331,2034,1970,22,270,2918,8,411,11,81,1318
11739,316,203,26,183,239,1627,632,200,773,3006,7,433,9,208,9
11740,111,75,1174,625,1734,133,2791,134,127,834,337,526,499,578,953
11741,16,158,1027,318,113,811,230,825,219,293,277,1235,1730,29,497
11742,223,314,59,188,149,1245,522,408,134,187,327,451,2144,51,278
11743,915,962,1058,1472,81,494,324,287,11,116,6,570,2,196,49
11744,29,16,3,6,3,12,424,120,178,132,2480,13,541,1022,656
11745,1149,1015,260,89,1,264,413,681,186,908,210,7,751,170,1586
11746,34,25,25,5,12,1438,541,161,289,539,2803,606,327,1161,1191
11747,103,108,29,20,38,709,1074,928,231,233,373,56,7,1403,799
11748,5,41,81,144,74,58,736,238,9,576,983,59,376,228,2199
11749,0,8,79,198,44,71,2685,87,270,28,1159,43,123,1662,8
11750,1618,2054,2103,1718,754,241,155,180,7,72,237,733,2443,1837,296
11751,6794,6541,5923,4321,1462,669,927,156,803,177,75,719,10,681,30
11752,89,226,398,196,215,1529,7,354,55,43,10,43,215,16,1810
11753,159,269,1507,21,384,6,554,626,80,8,80,7,546,594,386
11754,190,478,295,585,199,87,1115,67,43,465,132,8,136,21,57
11755,47,28,354,650,175,409,344,176,413,12,314,174,33,179,7
11756,51,20,3,7,110,25,1017,221,193,11,449,373,1577,1140,241
11757,615,653,1117,243,4,192,475,26,159,177,487,18,1212,261,457
11758,203,754,1130,525,79,1165,1497,3126,1388,38,2076,156,94,1155,61
11759,632,488,152,1183,3004,96,142,2185,2,181,9,935,10,2205,95
11760,798,742,1203,759,97,165,2289,654,1031,380,319,241,10,443,1124
11761,9,58,23,241,385,901,328,309,859,1565,3134,16,54,1791,914
11762,90,129,255,168,62,380,969,887,7,1545,297,11,430,2711,366
11763,1478,808,264,116,183,78,3,33,202,1051,534,566,7,590,1159
11764,13,17,37,389,165,949,9,366,9,5,123,11,229,2402,1037
11765,111,343,40,973,516,472,3154,431,956,45,225,541,347,228,8
11766,214,104,439,2317,911,451,545,450,1288,16,855,8,213,449,619
11767,93,21,43,1,58,1150,1544,1023,172,791,1059,12,297,1137,1081
11768,231,130,16,335,77,534,1927,466,18,294,303,262,1,1921,1406
11769,35,48,46,122,113,27,152,281,207,1797,2744,13,104,1238,333
11770,452,115,1007,255,1090,40,11,10,2011,395,1276,7,59,124,133
11771,119,144,575,19,405,183,3870,496,12,8,1646,2,11,777,2112
11772,602,537,753,426,1848,325,318,492,230,229,176,250,344,2549,471
11773,475,606,745,15,378,136,37,269,94,250,354,90,1384,668,12
11774,2,71,95,106,7,962,911,24,9,11,32,1404,156,605,1165
11775,7,36,322,311,72,255,6,1058,9,522,1209,9,80,1978,52
11776,389,789,1429,2740,960,1013,197,628,527,30,61,8,338,439,1190
11777,14,9,4,6,8,323,1059,36,1733,304,64,10,2134,144,1706
11778,0,0,0,2,0,710,168,9,555,937,48,4076,141,182,253
11779,166,115,50,371,6,527,1990,594,410,16,4717,8,8,2719,942
11780,611,341,150,192,313,988,321,213,443,350,695,198,471,845,7
11781,147,1161,1719,574,232,1590,1707,275,388,521,18,287,760,7,88
11782,1402,1185,1944,1092,1340,797,1084,1480,241,2312,139,1041,2161,141,28
11783,157,147,29,120,52,182,2982,1266,3300,600,11,343,755,8,10
11784,138,61,68,1549,691,177,1460,1199,372,8,963,8,110,7,1411
11785,289,117,399,1659,261,1784,147,97,12,112,634,66,523,19,22
11786,391,385,1779,845,337,217,5,383,12,268,76,14,819,6301,293
11787,1159,1068,1817,1905,1749,5,9,874,134,1602,602,117,2,228,1060
11788,210,341,933,423,1009,396,1689,383,191,2962,6,1006,353,658,10
11789,1131,2368,4264,4077,2896,562,1351,1323,164,433,12,683,14,1280,693
11790,52,194,180,307,18,2,2457,6,105,3,7,329,830,10,105
11791,205,139,1317,1474,49,42,918,1063,8,1112,9,159,894,66,360
11792,573,149,42,21,43,247,984,94,16,1761,238,150,879,2397,14
11793,350,199,39,1198,2103,11,843,1389,367,399,1087,837,591,2439,161
11794,711,516,576,844,66,384,1577,1385,348,50,10,3,994,20,385
11795,7,12,9,52,46,9,502,156,17,983,367,9,10923,15,127
11796,134,169,228,231,122,69,523,945,9,848,148,2051,331,746,851
11797,1261,1614,555,575,793,335,449,2459,262,353,2501,23,93,1128,265
11798,36,74,74,17,24,735,2220,129,503,335,217,785,175,547,8
11799,190,282,374,851,196,2429,177,128,487,375,9,2,914,382,7
11800,91,275,193,102,18,271,287,18,160,7,65,3283,1298,2340,1007
11801,1911,2314,1184,1318,231,2929,1064,0,1471,3131,1014,567,520,49,8
11802,378,315,190,40,768,404,421,867,237,1512,125,223,1131,6001,18
11803,204,1253,2159,403,422,1625,236,675,10,775,197,359,317,13,89
11804,741,1351,474,1027,956,137,669,7,45,79,806,1286,127,5,615
11805,397,257,37,33,35,109,804,180,260,797,669,391,559,9,406
11806,2205,2478,1157,393,474,509,147,145,3,3018,10541,449,7,4766,403
11807,22,66,1158,3698,178,105,5,59,505,7,10,111,103,366,803
11808,472,1077,309,421,949,1654,119,605,17,14,50,181,191,1078,1265
11809,0,0,0,0,0,301,8,384,433,1473,32,11,83,41,11
11810,25,37,22,1375,125,162,44,123,296,119,9,722,36,166,179
11811,0,0,0,0,0,3364,74,792,437,350,245,633,575,13,1845
11812,62,28,2,643,297,283,703,367,6,48,710,215,1873,11,11
11813,98,42,3,53,199,131,1440,263,368,166,189,2145,33,171,746
11814,65,103,7,447,412,846,639,1038,204,6,2729,230,10,2596,83
11815,73,143,590,479,251,127,176,448,8,817,94,9,1083,5,83
11816,48,202,150,94,187,1141,1,319,5406,239,349,884,11,6,9
11817,1,9,22,2,7,481,2229,1589,10,8,86,1190,328,701,134
11818,99,95,299,561,168,1701,682,2608,829,664,89,1623,722,730,41
11819,22,83,577,1102,1379,576,308,307,296,512,8,239,9,94,590
11820,234,175,112,146,448,435,1082,445,620,4,612,10,100,712,665
11821,6,9,8,186,145,538,40,1193,1576,13,125,495,37,79,2257
11822,1435,1323,695,404,385,10,36,201,130,1372,439,719,49,10,713
11823,79,125,186,56,62,322,119,1476,343,86,2260,204,9,5251,492
11824,14,169,103,252,55,469,8,531,13,166,2777,1131,937,2078,26
11825,174,210,534,148,1102,63,1372,1148,436,371,252,767,2,781,1197
11826,1057,1623,1063,233,237,188,745,6,171,674,741,7,195,365,22
11827,12,8,9,18,1,300,569,71,787,364,1509,232,1192,837,532
11828,174,151,240,81,72,336,247,114,693,341,15,921,1781,12,194
11829,354,221,94,134,288,203,824,622,10,4630,11,568,8,289,847
11830,191,126,416,14,3,1044,734,286,5,309,42,144,943,9,377
11831,608,521,482,136,290,1569,141,107,114,9,9,2737,80,1831,16
11832,0,3,22,152,57,6,7,323,180,799,8,583,16,526,266
11833,188,559,560,97,2,12015,536,128,516,454,124,72,321,65,892
11834,668,539,754,1218,515,210,1899,518,9,144,1574,10,512,355,11
11835,204,1051,155,177,58,594,805,125,10,5,379,110,2499,2721,9
11836,8,6,5,22,597,94,2001,28,774,117,81,467,2415,1790,49
11837,80,64,32,1625,664,530,391,678,7,13,227,68,8,465,175
11838,2,14,412,247,265,133,119,7,418,68,29,48,889,336,4
11839,1,0,6,95,19,1152,278,42,105,51,8,1947,541,47,1757
11840,109,180,308,87,34,1300,272,50,8,201,991,0,10,4837,11
11841,165,718,3372,2754,2795,11,13,364,188,10,9,140,611,628,766
11842,20,44,31,28,2,5,785,1538,165,639,12,768,10,171,87
11843,0,0,0,2,0,1013,1748,283,12,11,384,9,748,583,497
11844,18,35,21,16,301,9,57,64,47,81,294,1413,1549,117,745
11845,1,0,177,1134,15,77,1652,566,1111,566,1632,14,282,106,234
11846,160,146,566,386,280,154,485,269,2076,282,10,7,1238,2602,289
11847,0,3,6,0,5,1158,1915,504,168,1343,107,1122,441,2070,31
11848,261,426,786,339,1139,467,68,584,475,507,1456,114,81,150,11
11849,4222,2388,1200,684,251,270,10,134,2670,9,81,515,61,148,540
11850,313,234,67,40,69,4,354,1070,442,712,388,439,72,2616,895
11851,204,405,232,43,214,268,202,560,10,245,213,100,122,7,13
11852,64,49,193,194,374,2372,586,1128,241,1042,71,3737,16,4608,333
11853,1742,1246,547,123,2296,898,339,209,8,9,55,191,16,57,12
11854,913,434,292,411,577,840,469,6038,1019,36,96,91,11,36,292
11855,2638,1618,3415,4834,3890,367,450,2287,178,476,90,14,13,967,763
11856,136,34,16,104,338,63,56,346,297,0,1772,3533,139,995,11
11857,0,1,0,18,1,311,564,61,392,129,180,130,15,81,674
11858,32,20,56,204,216,7,491,925,10,3,609,509,9,91,14
11859,998,749,381,575,936,94,83,288,1194,135,637,402,8,415,17
11860,2,0,143,26,147,121,824,743,8,683,102,11,19,2741,13
11861,109,21,35,213,139,801,454,204,379,14,436,5842,7,280,847
11862,6,6,25,102,465,754,12,1297,9,675,533,6007,169,715,211
11863,51,19,22,571,245,7475,178,339,3,211,206,145,6,4658,8
11864,1674,1172,524,324,1430,174,3663,17,104,319,233,8,745,6070,128
11865,194,102,246,104,80,139,2713,1095,183,11,8,9,277,493,2668
11866,58,30,16,73,149,201,922,48,31,3643,171,216,7,698,1745
11867,307,200,120,98,200,58,705,397,462,731,10,1060,357,565,246
11868,250,709,2070,3904,5807,564,982,1817,14,12,1902,6,148,223,295
11869,2,1,3,5,2,23,1631,4606,1477,694,525,40,426,266,11
11870,12,55,77,317,7,3192,2015,360,76,62,279,47,99,685,1705
11871,512,389,176,444,252,485,610,240,11,104,1593,253,85,617,188
11872,146,89,38,106,154,31,128,24,11,465,367,2004,31,442,748
11873,414,1972,4114,5529,4701,1942,1214,11,12,1698,2026,10,1895,329,4
11874,7,42,6,10,24,24,197,581,1017,105,9,14,131,713,1004
