ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12709,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12710,93,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12711,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12712,3210,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12713,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12714,4018,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12715,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12716,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12717,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12718,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12719,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12720,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12721,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12722,6359,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12723,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12724,4204,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12725,3469,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12726,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12727,6424,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12728,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12729,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12730,2493,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12731,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12732,6626,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12733,6845,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12734,4049,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12735,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12736,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12737,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12738,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12739,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12740,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12741,3469,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12742,4564,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12743,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12744,4758,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12745,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12746,4093,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12747,5368,3210,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12748,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12749,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12750,6777,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12751,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12752,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12753,556,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12754,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12755,4018,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12756,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12757,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12758,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12759,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12760,2661,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12761,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12762,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12763,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12764,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12765,5173,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12766,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12767,127,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12768,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12769,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12770,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12771,2937,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12772,5467,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12773,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12774,3132,6417,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12775,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12776,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12777,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12778,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12779,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12780,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12781,6352,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12782,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12783,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12784,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12785,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12786,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12787,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12788,5368,3210,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12789,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12790,6799,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12791,6359,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12792,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12793,2375,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12794,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12795,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12796,2737,2737,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12797,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12798,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12799,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12800,2881,5467,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12801,6777,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12802,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12803,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12804,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12805,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12806,6641,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12807,6845,6213,6213,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12808,1924,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12809,4024,6845,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12810,6372,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12811,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12812,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12813,4414,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12814,4758,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12815,5168,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12816,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12817,3132,6417,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12818,6270,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12819,3684,6844,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12820,2362,580,580,1140,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12821,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12822,6845,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12823,5754,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12824,4539,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12825,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12826,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12827,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12828,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12829,6479,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12830,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12831,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12832,4651,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12833,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12834,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12835,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12836,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12837,2398,6016,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12838,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12839,2637,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12840,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12841,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12842,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12843,6270,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12844,1924,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12845,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12846,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12847,6542,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12848,6359,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12849,556,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12850,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12851,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12852,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12853,4204,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12854,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12855,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12856,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12857,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12858,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12859,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12860,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12861,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12862,6424,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12863,4018,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12864,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12865,5713,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12866,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12867,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12868,6799,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12869,5173,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12870,97,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12871,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12872,289,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12873,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12874,6777,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12875,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12876,3416,4000,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12877,2206,6845,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12878,5467,679,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12879,4024,2737,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12880,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12881,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12882,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12883,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12884,1821,1821,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12885,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12886,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12887,4758,6417,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12888,6626,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12889,4566,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12890,4043,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12891,6201,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12892,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12893,4758,1711,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12894,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12895,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12896,4024,6085,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12897,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12898,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12899,4758,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12900,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12901,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12902,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12903,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12904,5052,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12905,6777,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12906,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12907,586,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12908,1329,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12909,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12910,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12911,4987,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12912,4414,3188,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12913,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12914,1509,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12915,6711,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12916,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12917,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12918,2752,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12919,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12920,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12921,5406,6085,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12922,5562,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12923,1924,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12924,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12925,5922,671,2103,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12926,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12927,586,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12928,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12929,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12930,1700,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12931,6777,1812,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12932,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12933,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12934,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12935,4034,1745,470,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12936,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12937,4018,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12938,6241,6241,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12939,4018,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12940,4500,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12941,3676,3676,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12942,6627,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12943,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12944,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12945,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12946,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12947,615,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12948,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12949,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12950,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12951,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12952,5368,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12953,3053,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12954,6699,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12955,6845,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12956,1812,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12957,4018,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12958,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12959,4424,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12960,1808,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12961,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12962,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12963,6845,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12964,6862,4539,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12965,4539,1812,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12966,1700,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12967,1812,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12968,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12969,1762,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12970,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12971,6777,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12972,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12973,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12974,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12975,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12976,2693,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12977,2375,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12978,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12979,4206,4189,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12980,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12981,2575,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12982,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12983,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12984,4018,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12985,6627,1770,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12986,6626,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12987,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12988,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12989,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12990,5386,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12991,6542,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12992,6201,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
