ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
14314,6349,5739,4455,6183,6578,4346,3708,5810,6615,4275,6833,5067,4562,5374,5421,6894,3842,5853,7007,5327,5068,5283,6762,5327,6597,4514,4562,5825,5682,3663,5068,6062,4562,3646,4562,5130,6062,6055,6055,4562,5198
14315,12,3353,4455,6183,4347,4921,6759,6555,6302,3932,4457,6694,5915,6128,3895,4367,6875,5964,5096,4367,4400,6887,5917,6518,5964,5964,5964,5964,5481,5964,5955,6063,5964,4367,4262,5521,6518,6325,4366,6063,6382
14316,1403,3932,3068,6183,4347,5416,4695,5810,6615,4562,5801,5067,4562,6819,5421,6819,6819,5823,6819,6819,5896,4562,6819,4318,6819,4940,5766,3558,6819,5766,6819,5663,4936,5944,5766,3978,4318,4940,4757,3904,4318
14317,6349,6896,629,6183,6578,6263,4189,5921,6182,5795,5154,6677,4851,7044,3890,6323,5976,5250,6187,4298,3917,5456,4748,3917,4578,6789,4748,3993,4104,5241,3993,4081,3993,5793,5976,4081,4578,4081,4581,5241,3993
14318,6349,4278,629,4661,4311,4305,6122,4718,4348,6780,6799,4270,4524,4734,6654,7045,6385,6496,4602,6654,5862,6317,6529,4292,5735,5854,4474,5735,4474,5735,4474,6496,4656,5831,3790,3790,4474,5735,4474,6038,3790
14319,12,5739,4455,6183,6578,4496,3708,5921,4455,4500,5525,4826,3915,3915,3915,4178,4320,6069,4178,4941,4178,4971,5382,4178,5919,6069,6312,6069,6069,6312,4178,6069,6783,5921,6007,6783,5919,5500,5919,5919,5919
14320,6349,6896,629,1590,5754,6263,5396,3939,5993,4450,4095,5963,3775,5963,5663,5663,4772,4179,4179,6538,5963,3822,4413,6420,6538,4179,5663,5663,6501,4609,5282,5663,5663,6538,4413,4882,5663,6065,5663,6692,4413
14321,6349,703,1119,4611,4038,5459,5654,5163,4119,3977,4571,4697,5654,4571,3545,5244,6183,3560,5381,5046,4253,5381,5669,4597,4253,4684,7020,5042,4926,5669,3835,5669,5669,3560,3778,3940,3778,4904,5669,3778,5930
14322,6349,703,5108,6183,4347,4921,5832,4525,6451,5171,5209,4705,4705,5320,4568,5320,5320,4267,5320,6173,4568,5320,5876,5320,4267,5320,5320,5320,6173,5320,6747,5320,4267,4321,5209,5209,4321,5209,4547,6747,5320
14323,6349,4278,629,4661,6386,6540,4051,5618,4051,5673,6215,1916,6215,3606,4550,4445,4550,6757,4144,6246,4454,3611,3611,4144,4424,4348,6246,4348,6246,4348,4348,3620,5913,3611,6246,4144,6246,5437,5913,3611,3864
14324,2719,6896,3068,6183,6578,4199,4695,6668,4672,6568,6568,6822,6533,5805,7046,5356,6404,6787,5817,6632,6522,6978,6522,4784,6705,6522,5968,6850,6308,6522,6850,6308,6850,6522,6522,3974,6522,5389,5307,4760,6522
14325,6349,4278,629,4611,5516,3767,5499,5575,3626,6780,3649,6455,4839,5103,5901,4839,4839,4839,6547,5591,3609,4679,5280,5747,6757,5747,4440,4783,5747,6757,6757,3992,5747,6906,4440,6206,4103,6906,4861,5626,4923
14326,6349,703,629,4611,6141,4673,6701,4525,6302,4471,6573,6518,5964,3773,6518,6518,4310,4367,5096,4367,5964,6678,3650,6518,4825,6777,6557,3650,6518,5964,3650,6063,4825,3650,5917,3650,3650,2924,3650,3650,5161
14327,6349,703,3068,6183,6578,4346,4695,4525,4455,6425,4433,3982,4455,4805,4455,4455,6091,4455,6091,4455,5416,6364,5416,5416,5494,4455,5656,4007,6422,5494,5698,4007,5284,5494,4199,4066,5494,5494,5494,5666,5666
14328,6349,4278,629,4661,6386,6540,4051,6089,5618,6780,6096,6112,4874,5334,5713,4508,5729,5755,1900,5755,5334,5755,5755,4037,5755,5755,5957,5957,3883,3664,3780,5957,6044,4292,5587,3664,5587,4524,5369,4613,5587
14329,12,1039,4455,6183,4347,4346,3708,5921,5810,7020,4571,3580,4684,4609,6521,7020,3707,3707,3707,3707,6427,4609,6872,4609,4101,6872,3999,4609,3707,4609,3707,3999,6872,3707,6872,3778,6872,3707,6517,6872,3562
14330,6349,4278,629,4661,6386,3767,5499,5690,5867,6291,5867,5619,6082,1881,6627,5957,5957,4618,4618,5957,4218,4037,4218,4037,6655,4928,5211,5957,4928,6627,4287,5957,3678,6402,6627,4928,4037,6402,4928,4928,4928
14331,6349,4278,629,4661,6381,4305,3610,3609,2276,5858,4551,3782,4658,5858,4285,3700,4645,4551,3633,4645,3633,6262,4163,4163,4163,3633,4579,3700,4640,4658,4579,4163,4163,6262,6724,3700,4163,4579,4640,4640,6485
14332,2719,3932,975,6183,4431,6263,6679,3582,1089,3572,6451,4297,5376,5468,3305,3768,3768,3768,5583,4297,4128,4297,5595,4297,4297,180,5595,4615,5912,5595,5595,5595,4297,4107,4297,4107,5595,5595,4297,5595,5583
14333,1403,2125,4455,6183,4347,4346,4695,4525,5379,5171,6568,6599,7046,4419,7046,7046,6599,4433,4154,4433,6341,4433,4439,5890,4154,5483,6705,4154,5483,4154,5483,6003,4416,4433,4433,6341,5483,5931,4154,5483,4154
14334,6349,6635,3068,6183,6141,4673,6701,4233,7043,4837,4880,4257,6899,5158,6141,6116,5151,5475,4046,5009,6966,5776,4094,4059,4094,5308,4824,4987,6972,5036,6937,6563,4094,4470,5036,5923,4094,6745,6745,6037,3872
14335,6349,703,4455,6183,4431,4488,6679,5810,5810,5810,6451,5620,5995,7020,5001,6451,5963,6451,5620,6451,4484,5620,6451,4179,5264,4484,1148,4484,4484,4484,5963,4484,4484,4484,4484,4484,4484,6065,4484,4484,4484
14336,1403,2125,3068,6183,4347,4346,4695,5921,4525,4500,6013,4525,4980,6663,6725,5686,6981,6862,5525,6412,4959,5525,6281,6281,5886,6281,5447,5414,5356,3882,5686,5144,6981,5144,6981,6507,5500,6782,5500,6782,6981
14337,6349,4278,629,4661,6386,6540,4454,5618,2159,5673,6749,111,111,6416,3488,111,111,5383,5383,5383,5383,3794,5383,5383,5383,3794,4454,5383,5383,4454,5383,5383,5383,5383,3794,5383,5383,5383,5383,4454,5383
14338,2719,2125,4455,6183,4347,4346,3708,5810,5810,5171,5209,4568,5244,4705,3722,4154,4154,4154,4154,5415,6341,4433,4154,4433,4154,5415,4333,4433,4439,4433,6863,6563,5415,4433,4433,5248,4433,4419,5415,5415,5248
14339,6349,6635,629,4661,4311,4305,5499,3852,5913,6780,6215,5783,7005,6416,4159,6547,5506,3611,3624,5265,3624,3624,6416,5437,5653,4348,4039,3624,5506,5437,5265,6779,4966,5265,5437,4966,5265,4966,4966,3624,5265
14340,6349,6635,629,4661,6386,3767,4091,4424,5661,6780,3812,7006,4848,3620,5837,5881,6799,5800,7029,3937,3937,3937,7029,4566,3937,7029,3937,7029,5567,4566,7029,4651,7029,4566,4566,4566,5639,6467,4566,5567,4566
14341,12,4150,4455,6183,6578,4496,4695,6439,5623,5623,5623,5623,5623,5623,5623,5623,6489,4042,5610,4721,5610,4349,4308,3741,4275,3804,5168,4275,7056,3645,4695,6768,4896,5584,5168,5983,5610,6204,3857,4695,6489
14342,2719,4150,4455,6183,4347,4673,4188,4233,6214,5098,4457,5098,5871,5803,4605,4457,5803,5803,4457,5803,4457,4457,5803,4457,4806,6935,5803,5803,4952,5803,4271,4952,5814,4271,4271,4751,5803,4952,3568,5803,5803
14343,6349,4278,629,4661,6386,3767,5677,5690,3735,6157,7014,3541,4579,6366,3541,5887,3733,5887,6044,3733,6366,6366,6044,4025,6144,6144,6581,4524,6366,6366,4906,6044,6044,4465,6144,6144,4906,1949,6044,4906,6366
14344,6349,6635,629,4444,1136,2361,4260,4017,3804,5260,4329,6031,4042,4043,5786,4042,4043,4727,4043,4329,6000,6928,4727,6000,6819,6000,3826,3645,6145,3645,4562,5801,4727,4726,5896,5078,6019,6000,4562,4727,4727
14345,12,2125,4455,6183,4347,4673,4695,5810,6615,4275,5801,6615,5801,6615,7046,6259,6599,5670,5670,6250,6019,4672,4672,5670,5670,4139,5625,6145,5670,5585,5670,6250,6250,5585,5625,4672,5585,5670,4080,4329,4672
14346,6349,293,4147,4959,4347,5828,6810,4233,1883,6656,4271,6302,6302,5113,4045,4735,5236,5475,4046,3869,6116,6804,4807,6935,6116,6935,6843,6935,6116,6843,3827,5807,4092,3568,5076,4429,5076,3557,6935,5076,6935
14347,6349,703,629,6183,6578,4673,4695,4525,5624,4500,4571,4697,5654,4571,6813,4337,4337,4210,4337,4210,3813,4210,4337,4676,4993,4337,3957,4210,6201,6201,3813,4210,6479,4210,3604,4210,5063,5140,3957,3573,6479
14348,6349,4278,629,4661,5516,3767,5677,4576,6836,6780,4848,5942,5942,3624,5206,5786,4810,5504,3624,5659,3624,3624,6779,5111,5111,3624,3624,3624,3624,3624,3624,3624,3624,4376,5111,6127,5111,4966,5111,3624,6897
14349,6349,5739,4455,6183,4347,4673,4203,4525,4525,4500,5417,5410,6579,4897,6107,6293,5054,4269,6424,4269,4750,6032,4750,3954,4911,5065,3954,6189,3954,3957,5266,6424,3834,6470,4517,6523,3954,4517,6844,3834,5484
14350,12,1039,4455,6183,4347,4673,4347,4233,4525,4959,6078,4525,4596,4135,5007,6258,4172,6294,5630,6258,5225,6368,6294,3990,4752,4752,6258,6294,3679,6258,4752,6258,3786,6368,5795,6368,5795,5362,5362,4752,6258
14351,2530,3932,4455,6183,5382,4305,6679,3939,4303,5863,4961,6644,5553,4303,6865,4303,6748,4892,4303,3876,6925,4718,6925,3828,3573,6925,6925,4305,6925,4839,6925,6925,3573,3573,4305,6925,6925,3573,3573,3573,6748
14352,6349,5739,4147,6183,1483,5995,330,345,2231,1069,5201,610,97,5630,5007,5840,3842,4353,5840,6258,4752,6909,5840,5257,6909,3717,6880,3656,3717,5007,3848,3717,5546,3656,5840,3717,3717,6909,6909,6909,3656
14353,12,5739,4147,6183,4347,6197,4347,6545,6186,6807,6545,6545,5158,6545,4575,4072,6545,5217,6545,5813,6545,6804,3557,6545,6545,5217,6623,4072,4968,6545,4968,5158,6623,3557,6545,6545,4968,4968,4968,6545,6545
14354,12,5739,3068,5853,1483,4701,6759,1190,3305,6432,5539,3727,3832,6774,4555,4398,3717,3656,6774,4555,3727,5146,5201,4555,610,4761,4359,3656,3717,5007,3656,4555,5257,3727,4129,4129,4555,6166,3717,3656,6166
14355,6349,6896,629,4661,4038,6263,6122,5735,6016,5827,6601,5321,6474,4899,6500,6601,5321,3885,5114,5321,6500,5321,6912,6912,3709,6800,6500,4393,3925,5827,6912,6912,4943,6722,6519,6519,3918,3530,4393,6868,5680
14356,6349,3932,779,6183,4347,5828,6887,4233,4129,3650,3566,5869,5181,5803,4605,4806,6544,4353,4271,5869,5458,6116,7026,5327,2974,4862,7026,5327,4353,3571,5086,4860,5458,4860,4353,5013,5086,5013,921,4353,6672
14357,6349,4278,629,4661,6386,5459,5055,5800,3630,5782,3630,5558,3902,6242,6242,6283,4312,6242,4312,4276,4312,6283,6242,4312,3620,6242,4004,3937,4739,4312,4312,6283,4312,5794,4312,4312,4312,4312,6879,6879,4312
14358,12,4150,4455,6183,4347,4346,4695,5921,4297,7020,4826,6379,3625,3604,3915,6312,5140,6069,6783,4402,3625,6479,5140,4993,4500,4993,6312,6536,4510,5163,6813,4589,4993,5286,6007,5891,4510,4510,6536,5409,5409
14359,6349,703,3068,6183,4347,4199,5832,4952,6842,6425,5526,5682,5682,5803,4066,6091,6091,3635,6091,6091,5284,6091,5284,5284,5284,5385,4370,5226,4066,4007,4007,4007,4007,4370,4370,3635,6364,6147,4007,4380,5362
14360,2719,5739,4147,6183,4347,4673,6701,6928,4151,6486,4916,4916,4171,6959,6959,4042,4171,4042,5047,4042,5896,4916,6959,5047,5449,5449,3596,5933,6959,3645,5816,3596,5933,5933,4630,3596,3596,3596,5933,3596,3596
14361,6349,1335,629,6183,6578,4496,4695,5942,5281,6568,6568,5968,4754,4224,4215,4834,4760,5968,5817,5817,4672,4672,4760,3741,4672,6285,5889,4219,4760,6551,3940,4382,4760,5794,6879,4834,4974,5889,6285,4499,4672
14362,6349,4278,629,4661,4510,5459,4496,6142,3735,6591,4314,5973,4314,6915,6122,4018,4519,4322,4775,6122,6398,3982,4209,4519,5667,5187,6142,4904,4322,4322,6964,6003,4519,4322,4322,4519,4322,6238,6564,4322,4322
14363,6349,6896,629,4611,4038,6263,6701,3574,5384,6229,4476,4493,4493,6229,744,5749,6229,4493,6229,4151,5749,4493,5384,6229,5099,6229,6229,6229,6229,6572,4509,4268,4509,4493,4493,4493,4509,4151,4493,4151,4493
14364,6349,4278,629,4661,6381,2361,5947,6248,5679,6996,3689,5004,4874,4571,4314,3900,4519,3649,4519,3952,6703,6820,5550,4912,3900,5973,4519,4912,6308,6564,6940,4965,6720,6003,4065,6662,5004,6089,6564,6142,4510
14365,12,1039,4147,4959,4347,5828,5521,4525,4297,4500,5417,6418,4980,4897,5235,3604,5140,3604,4993,4402,3604,3915,5382,5382,4500,6163,6312,6069,6163,4980,5155,3915,3604,3604,5921,6783,4980,6809,6069,5140,3604
14366,6349,4278,629,4661,4510,6263,5396,6248,6474,4627,5250,6102,6956,5972,5971,5747,5907,6023,6016,6531,4967,4301,4461,6016,4111,5906,4967,6768,7056,5353,4301,6563,5171,4416,5906,5830,4967,6341,5389,5906,4967
14367,6349,1335,629,4611,4510,4496,7017,6036,3741,5625,5526,5012,5665,4975,7017,5012,6404,5638,7007,5692,5012,5012,5457,4784,4485,4485,5638,5805,3716,5012,4485,4060,3716,4485,5012,5805,5012,3716,4485,5012,5012
14368,6349,4278,629,4661,6386,3767,5055,5363,5661,6780,4848,5206,6836,3624,4496,5206,5206,5677,3624,5659,3624,5659,6779,3624,5716,3624,3624,3624,3624,3624,3624,3624,3624,3624,3624,3624,5659,5677,3624,3624,5677
14369,2719,4150,4147,6183,4347,4673,4347,4233,6937,4837,4880,4837,5871,4520,5877,6141,5877,5475,5236,4520,6621,5481,4807,5119,4520,4520,4520,3827,5119,5119,6887,5119,4769,4520,5236,5119,3827,5119,5119,7015,3660
14370,6349,703,3068,6183,4038,6263,6122,5163,4669,6780,6709,5658,5654,3649,4314,3859,4519,4775,4519,5764,4478,5265,5543,6992,3900,6911,5187,3900,6308,4638,3900,6030,6662,3565,6470,6651,4474,4395,6654,5550,6654
14371,6349,703,629,6904,4510,5459,5677,5107,4245,6988,6282,6677,6677,5186,5107,4332,3983,6255,6465,5124,4189,3617,5456,6677,5456,6465,4910,6205,4211,5637,4211,7035,3685,5108,6465,6465,5637,5087,5456,5456,6465
14372,2719,5739,4147,6183,1483,5995,5521,6555,6555,5442,4408,5442,5442,6043,5442,5054,4490,4490,5442,5442,5054,5442,5442,5442,22,5442,5442,5442,5442,5976,5442,5442,5976,5442,5442,5442,5442,5903,5442,6107,5903
14373,6349,6896,1119,1590,6002,6263,5947,6906,4303,5864,7040,4970,5553,1475,6102,5747,3992,4403,6732,6732,6732,4403,4970,4062,3992,3922,3877,3922,5747,6828,6908,5613,5747,6956,5270,4598,6298,4177,4177,4177,3877
14374,12,4150,4455,6183,4347,4673,4189,6863,4455,4401,6660,5577,5577,4381,4381,5107,5577,4506,5454,4381,5454,6160,5454,6160,4851,5577,4381,6160,4374,5454,5454,4374,5577,4374,6953,4851,6160,6160,6160,6160,4374
14375,6349,3353,4147,6183,4347,4673,5832,4525,6302,5415,5418,4506,7050,6985,4381,4766,4296,3716,4502,6305,5541,6565,4001,4216,4094,4485,5805,4060,6972,6966,4924,4060,3716,5108,3716,3774,5012,3716,4729,6037,5229
14376,6349,1335,3068,6183,6578,4673,6701,7008,5047,5983,5983,6858,4174,6585,5983,5759,7008,7008,5128,4220,4156,4388,6068,5759,5128,4156,6413,5128,7008,4683,7008,4683,4156,4156,4388,7008,4383,7008,4383,4388,4683
14377,6349,3932,3068,6183,4347,4873,6887,4233,6672,6161,5386,6459,6459,5386,5397,5161,3567,5386,5075,6161,6678,3567,3567,5075,5386,6573,5386,3567,4543,5696,3567,6573,5075,5386,5397,4543,3567,5386,6573,6573,3567
14378,12,3353,2114,3053,1483,155,2792,1190,2990,2858,6644,3768,3906,3768,3906,3768,3768,4892,4107,3906,3768,3768,3906,5261,3768,6759,3768,4615,5376,4107,3768,6759,4107,4615,6759,4107,5595,6759,4017,3906,5595
14379,2530,703,3068,6183,6578,4673,4189,4347,4189,3661,6971,6886,4459,4347,5308,6276,7035,4347,4321,5009,4347,4338,6048,6937,5009,6561,4338,5308,4338,6937,6937,4338,4975,5308,6937,6907,4084,4338,6937,5461,5461
14380,6349,703,1119,6904,4038,6263,3634,6538,5993,7020,6422,4697,4833,4526,4644,3615,5138,3615,6016,5185,4967,4540,5138,5185,5556,5906,6574,6039,5138,4540,5789,4907,5938,5138,5938,5923,4907,3706,5789,6253,6672
14381,2719,1039,4455,6183,4347,4673,6701,6863,6928,6413,3741,4630,3826,5449,5510,6551,7008,3702,6976,6115,6948,6413,4048,4683,6578,6233,4683,4683,5884,3645,6938,4048,4994,4934,5884,5357,4683,4683,4994,1462,4683
14382,6349,4278,629,4661,4510,5459,7017,5107,6896,4777,3802,6822,4516,3855,5111,4566,6543,6002,5024,5024,6543,4651,5562,4544,6296,6543,6296,7029,6542,6433,7029,3784,4986,6543,6543,5298,6433,6543,4592,7029,7029
14383,6349,6635,629,4661,6381,3767,5677,5690,5867,4777,6799,5004,4519,4029,6654,5771,6385,3611,4348,4276,5084,3611,4742,4237,5626,5747,5626,4348,4783,7052,6291,4854,5626,5199,6906,6291,6906,5626,4923,4923,4923
14384,6349,4278,629,4661,4510,6263,6122,5163,5947,6157,6282,3682,4579,7052,6654,4714,5299,5250,4602,6654,6654,6654,4742,3790,4740,5854,5690,4939,5821,5735,4474,4907,4602,5831,4294,3790,4474,6039,6654,5831,3841
14385,12,1039,4147,6183,4347,4673,5832,4525,5766,4568,5832,4568,4484,3786,3970,4484,5264,5264,5620,4752,4752,5135,5264,4752,5264,4752,5264,6258,6091,4484,4752,4752,3786,5135,4752,4147,4484,4752,4147,4752,6258
14386,6349,4278,629,4661,4856,5459,3925,6324,5867,6620,5433,3733,6533,6178,3735,3733,6342,6342,4906,3735,5947,4906,4906,3735,5800,6279,6581,4906,5030,4025,4906,5947,6822,6409,4025,3733,4906,6409,6637,6846,5332
14387,6349,6635,629,4661,6386,4305,6564,4579,5679,5482,3689,5324,5006,5006,4327,6564,6646,3618,4661,3735,3618,6317,5155,5715,4893,5973,3649,5658,6809,4442,4109,3649,4050,5867,3649,5850,4884,3649,3649,3649,4392
14388,6349,4278,629,4661,4856,6263,5677,4576,5867,3624,3802,5321,6533,6288,5228,4469,6319,6620,6433,5605,6717,7029,3925,6406,7029,6279,6288,6279,4566,4566,7029,3723,7029,6717,7029,4566,7029,5030,7029,6717,6406
14389,6349,4278,629,4661,5887,1902,2686,3939,1704,1704,4688,5365,2988,4002,2865,4350,4002,7032,2882,2884,3865,4688,3865,5440,5440,5908,5908,1176,4002,3959,6180,5908,5908,2923,5908,1184,5908,6402,3865,5651,6402
14390,12,5739,4147,6183,4347,4673,5832,6905,6842,3970,5320,4568,4568,5320,3722,3722,5523,4568,3857,3756,6439,3857,3857,3933,4389,3543,4389,6439,5008,3857,5008,4389,4896,6041,4896,6489,4896,4896,6041,6041,4896
14391,6349,703,629,4611,6578,5459,6979,6863,5623,5260,3741,5610,6836,5623,5584,5610,5610,5623,5610,5584,5623,5623,5623,5610,5623,689,5623,5623,5610,5623,5610,5623,5623,5623,5584,5610,5911,5584,5623,6578,6000
14392,2719,1039,4147,4959,1483,5995,5521,6555,5216,6432,5417,4525,4959,3727,5616,3866,4959,4432,3866,6258,4959,3727,6153,6544,4719,6156,5077,6258,6156,6156,3656,6258,6774,4676,5049,6153,3717,6774,6774,5216,6432
14393,6349,6635,629,4661,5037,4496,5654,5107,6522,5805,5968,5968,5968,4224,4052,6152,5012,5251,5012,6285,5012,5012,5457,6285,4258,6850,6306,6850,5968,6522,6285,6558,6850,3940,5012,5968,6558,3716,6285,5968,5968
14394,6349,6896,629,6183,6578,4673,4200,5921,3594,5518,6282,5321,4851,4920,5410,4851,4546,4851,6044,6282,5947,3709,3743,4945,4945,7018,4945,4945,5255,6366,6178,4851,6539,4945,3594,4851,4851,4851,4851,4851,6366
14395,6349,4278,629,4661,6386,3767,4091,3764,5867,4452,3533,4452,6034,6351,6429,5574,6242,6674,4312,3902,5815,4948,5589,5043,4395,5723,4196,3937,4760,5297,7025,3767,4190,4724,4029,4724,4190,6923,7025,4190,6235
14396,6349,3932,3068,6183,6578,5416,4695,5810,5766,5810,5539,4752,4596,5008,4150,5789,4752,3543,4150,4389,4389,4150,4389,4389,4389,6909,6080,4150,6162,4940,4845,4703,4981,5754,4940,5309,5806,4940,6253,5806,6853
14397,6349,6896,629,4661,4510,6327,5396,5942,5993,4777,4624,6912,6568,5379,7046,4812,7046,5420,7046,6568,6492,6568,6568,7046,6200,6822,3545,5988,3545,5420,6953,6231,6822,4165,3530,3530,5827,3530,3530,3530,4812
14398,12,4150,4455,6183,4347,4921,5521,6555,6842,5810,5007,3727,5216,6774,5007,5616,4008,6258,5222,6258,4147,5898,5222,5007,6258,4147,6432,3616,6880,5007,5007,6880,6880,5007,6449,6449,6432,3616,4147,6449,6449
14399,6349,6635,629,4661,6386,3767,5383,5618,5199,5103,5835,4288,3712,3863,6735,4288,6735,5835,6735,6735,3712,5728,6735,4444,6735,5835,6320,6735,6735,6735,6735,3712,5952,3712,6735,6735,6594,5725,6735,4988,6735
14400,12,2198,3068,6183,6578,4346,4695,6863,4455,4401,6013,4401,3915,4401,6660,4178,4455,4455,4455,6412,4178,5040,4320,4178,4455,4320,6312,6163,4500,4320,4500,7023,5525,4007,5525,5337,5525,3915,5362,5362,6862
14401,6349,3932,1119,4661,4038,6263,5396,4729,5933,4043,6601,6031,4562,3645,6145,4043,3645,3596,4043,3596,5396,4562,4048,6145,6910,4048,5889,3645,5283,5283,4447,4048,4308,4308,5889,4043,4048,5889,5283,5192,4048
14402,2719,4150,4455,6183,6578,4496,4695,6439,6819,4703,6568,6819,6912,6819,6819,6538,6492,4256,4256,6250,5656,4926,5520,5520,6538,6354,5786,6210,5520,4009,6850,5786,6250,3871,5520,5520,6210,4365,5520,4038,6355
14403,6349,6896,5937,4661,6872,1302,3636,1171,1212,4313,4624,5321,4073,6316,6539,5736,4316,4134,3754,6007,5480,4105,5480,5849,5480,5849,6584,4935,5621,6475,4287,4368,4935,6012,3634,6012,3634,5159,4536,5480,3634
14404,6349,4278,629,4661,4856,6263,4436,4579,5993,6780,3845,6112,4996,6715,4582,5873,5333,4618,6050,5785,2120,4105,5529,6655,4492,4996,5908,3745,4928,4287,4287,4928,3678,4996,3678,4928,4928,4928,3678,4928,4492
14405,12,2125,4455,6183,6578,4673,6701,4721,5911,5623,6568,6701,4672,4727,3724,4727,6885,4727,4727,5988,6384,4727,4727,6701,4672,6384,6145,6833,6701,6701,6701,3724,6885,5988,6833,6701,6701,6833,6145,6145,4224
14406,12,4150,4455,6183,4347,4673,3708,5810,5766,5810,6451,5620,5995,5620,5001,6451,6538,6451,5001,6451,5656,6451,6451,4179,6538,4484,4179,6538,5539,5848,5823,5663,6183,6451,6538,6451,6538,6065,4941,4484,5995
14407,2719,4150,4455,6183,4347,4346,3708,5921,5766,7020,3607,6379,4596,4486,5208,4203,5140,5848,4921,4402,6422,4926,4697,6422,6422,4926,6237,4926,6422,4926,4926,6422,4926,4926,4926,6422,6422,6003,6210,6422,4926
14408,2530,2125,4455,6183,6578,4346,5654,5921,6819,4500,6013,6912,6912,6111,6912,6519,6981,6981,6519,6519,6111,6111,6013,6281,6303,6281,6660,6013,5255,4442,6981,5518,6981,6981,6981,6111,4786,6782,5157,6507,6981
14409,2530,703,4455,6183,4347,4673,5521,4233,4094,3650,6078,6304,6901,3557,3960,4001,5814,5475,4338,4429,5776,6116,6958,3837,3827,6116,4429,5217,4952,6795,5151,4708,5087,5087,5087,4429,5807,5087,6561,4338,4429
14410,6349,4278,629,4661,6386,6263,6564,3794,5993,6780,6857,3881,3881,6460,3545,6420,5920,3590,4734,6893,3678,6317,6496,6506,6039,5906,6569,6039,4284,4499,3678,5712,6832,6569,3678,6496,5785,3845,6832,4828,5258
14411,6349,3932,3068,6183,6578,4496,4695,5921,4119,5171,4433,4597,4332,6255,5209,4332,3687,6787,6787,5817,4967,6563,4332,5839,5677,6563,4824,5817,4903,4540,5389,6563,7013,5498,5389,5923,6787,5389,5389,4967,6334
14412,6349,1335,3068,6183,6578,4673,4347,7035,6276,6901,5805,5577,5577,4381,4381,4257,6182,6182,6182,6182,6182,5879,5456,6899,6437,6437,6182,6437,6465,5419,6437,6182,4860,5087,6437,6437,5637,6437,6899,4124,6334
14413,2530,2125,4147,4959,4347,5708,5521,6555,851,1069,4555,4761,2742,6774,3896,4297,4761,4555,4761,6040,4147,5007,6774,4553,6774,3717,5616,6258,6156,5007,2661,5540,4761,6258,5616,3717,5540,5540,5616,5616,5616
14414,6349,3932,3068,4929,5382,4921,3708,5921,5067,6241,6013,5997,5353,6111,7046,7046,4416,4421,5525,6738,4416,4416,3531,7046,5931,5092,4882,5654,3545,3545,5654,4416,5931,4416,6122,4882,5931,5931,3977,5654,5654
14415,2530,2125,4455,6183,6578,4921,6205,4198,3822,3772,4165,4374,4088,6128,3895,6787,4462,4230,4321,5221,6765,4230,5013,6672,5178,3810,4357,6254,4204,3810,5013,5013,5013,5530,6289,6121,4152,5013,4152,5177,3660
14416,6349,703,3068,6183,6578,4346,6679,5921,4128,4500,4804,4993,3625,3604,4214,5405,5140,4214,4775,4402,7034,6872,7034,6611,6504,4128,6237,4128,5798,4128,6872,4128,4128,4128,4128,4128,6611,6237,5845,4128,5247
14417,6349,4278,629,4661,4856,5459,5451,3983,3796,4544,4376,4376,4376,4722,4376,4376,4376,4376,4376,4244,7017,6127,4244,4722,5314,5314,4244,4722,4244,4244,2777,4244,4910,5087,4244,4244,4244,5087,5087,4244,4244
14418,6349,4278,629,4661,6386,3767,4091,3764,5199,5975,6215,5709,4886,6751,6751,5709,5709,5104,4886,5709,5152,5487,5723,5152,7031,4205,4427,4886,6155,3945,6751,6710,6155,4205,6155,6155,5200,5975,5152,5358,5152
