ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
12740,3568,4923,629,6056,4510,5437,4527,6235,5736,4190,5506,5004,6893,6893,3689,6096,4161,6611,4061,6191,4595,6096,6096,5841,4445,5187,5725,4532,4583,5187,4583,5187,5004,6096,5187,5004,5004,5004,5187,5004,5187
12741,3568,4923,629,6193,5888,4041,4097,7038,6933,6188,3608,5057,6278,6524,3608,6933,6524,6933,6524,6933,3879,6933,3879,4417,6222,4087,6524,4087,6524,4417,5994,5994,4309,5994,5365,4417,4417,4417,4309,5014,3879
12742,3568,4923,5741,5733,5814,5480,6456,5250,6016,7020,4485,6379,5442,6682,4353,6672,6682,3546,6440,6970,6970,6682,4580,4955,4580,4580,6016,6440,5147,6682,4955,4580,6970,4501,4353,4580,6682,6682,6708,4955,6682
12743,3568,6405,4445,6193,6866,5423,6825,4410,6658,3630,4304,4410,6292,4410,6327,4410,6327,5712,4881,5601,6327,4410,6327,6327,6327,6327,4410,6327,5712,6327,6327,4410,6327,6327,6327,6327,6327,4410,6327,6327,4410
12744,3568,6405,629,6193,5423,6962,6825,3897,7039,4221,4098,4518,6292,4221,5043,5601,4505,4336,4336,5601,4160,4098,5865,6962,4160,4283,4221,5601,3897,4336,5940,4098,5601,6729,6292,6962,6962,5940,5940,5601,5940
12745,3568,6405,3601,4043,5659,3955,4695,6668,4672,5357,6784,3687,6139,3933,6668,6668,6139,6668,4321,3756,6668,4511,6668,6784,6668,6668,6668,5357,6784,6668,6784,6784,5357,5357,5357,6784,5357,5357,6784,6784,5357
12746,3568,4923,5185,6193,4518,3608,6825,6277,4712,4341,4973,4973,5189,6960,4712,4973,4712,4336,4973,4973,5867,4973,4948,4712,4712,4973,4029,4145,3759,4029,5516,4712,5367,5867,4712,4576,4029,4029,4029,4029,4029
12747,3568,4923,629,5072,6400,6540,6955,5618,6540,6884,5214,6300,5737,6300,6300,4988,6702,6849,3712,6300,6215,6300,6849,6388,4361,6906,6388,6540,6906,4361,6135,4361,4361,6388,4361,4361,6702,4361,4361,6388,4361
12748,3568,4923,5185,5583,5986,6439,5068,3958,6213,4630,6349,5851,3958,3958,5213,6885,3645,5606,5213,6115,4630,6701,6198,5047,4673,4687,6115,4673,3596,3645,6198,6701,3596,6701,6520,4043,6701,3596,5851,6256,4630
12749,3568,6405,3601,6056,5140,5416,4254,6379,6354,6379,6379,4921,5764,5016,6379,4921,4081,4921,4081,5764,4081,4921,5764,4921,6156,5798,4163,4675,5764,5764,4926,5583,5798,5764,6156,5764,5050,5764,5764,5764,5764
12750,3568,6405,5185,6586,5430,5459,5567,6385,6385,4190,4004,4953,4004,6096,4159,6096,5187,6096,4639,6096,4452,6096,6096,5725,4445,4209,4792,4209,6130,6130,5187,6096,4209,6096,4792,4792,4120,4792,4209,4209,4445
12751,3568,4923,3601,5583,5081,4515,3588,4337,4725,5266,5747,6537,6298,5747,6298,5747,5266,5747,5747,5747,6298,5747,5747,6298,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5747,5266
12752,3568,6405,5741,5816,6103,3750,6726,4928,5993,3978,5067,3904,3904,4528,5421,3904,6525,4318,5687,4757,4318,4562,4318,4318,4318,4318,6137,4318,5687,4318,4318,4318,4318,4202,6829,4318,4318,3751,4318,4318,4318
12753,3568,2932,629,6193,6034,4304,6351,5867,6820,4815,6351,6148,4874,6148,6729,4668,6327,4865,4601,3629,7039,5359,6148,4815,6148,5121,6566,6148,4815,4965,5332,6148,6148,6148,6148,5332,6566,4965,6566,6148,4965
12754,3568,4923,3601,4959,5814,6368,6059,4957,6186,5777,6186,6545,5113,6807,4347,4347,6186,6186,6807,3869,6186,6186,6807,3869,5569,6807,3869,5777,4612,6186,3869,6807,3817,3869,5569,3869,5569,6186,3869,3869,3817
12755,3568,6405,187,6907,4387,5480,5117,4701,4129,4129,5907,5617,5034,6010,4981,4696,6010,3656,4894,5034,6010,6441,6010,6680,6680,6010,6010,3656,5048,4501,5086,6010,4894,4860,6680,6010,3656,6719,5557,6010,4894
12756,3568,4923,3601,3543,5798,5459,5553,5325,5325,4073,5067,5480,4492,5325,5480,5480,5680,6614,4602,4644,4081,6090,6952,4507,4557,6763,6396,5325,5325,5325,6722,6655,5325,5325,5325,5325,5325,6655,6655,5325,5993
12757,3568,4272,629,4361,4343,5850,6749,4635,5679,4759,4732,5464,4492,5464,4292,4136,5464,6453,4292,5104,4843,5464,6453,4713,6732,6732,5464,5104,4649,4226,4136,6453,5464,6732,4649,5104,6453,5104,6453,6388,6732
12758,3568,6405,629,4620,4518,5043,4956,4505,4426,4221,6353,5601,5635,6353,6353,6297,4505,5336,3843,5043,6309,5298,5298,4574,5043,5043,4977,3843,5730,4071,6667,5298,6309,4574,4574,5298,5730,4574,5730,4665,5730
12759,3568,4923,518,5583,5814,3557,6545,4957,6659,4968,4072,6545,5113,6807,6804,6116,4968,4957,4072,6623,6980,4072,4072,4116,4968,4236,4957,4072,6804,6804,4968,6807,6623,4429,5115,4236,4968,4957,4236,4072,4957
12760,3568,4272,629,6193,6400,4973,3965,6130,4796,3737,4961,5358,5591,3737,3957,4796,6274,5299,4074,5653,3957,6731,3737,4074,3737,3876,3957,4582,4359,4584,5066,6574,3737,3737,5066,5066,3632,5066,3737,4584,4725
12761,3568,4923,455,3543,6190,5878,3985,5747,851,3992,4062,3825,5103,5747,4062,5747,6362,3852,4602,3652,4598,6362,6362,5727,4598,5747,5266,4746,3852,4746,5266,6275,4602,3824,4746,6362,5691,6362,6362,3652,4746
12762,3568,4923,629,4620,4343,5459,4592,3897,6984,6602,6050,6324,6533,4594,3621,3918,6984,6050,6407,5580,6050,5351,6698,6698,6407,6050,5351,6533,6050,6868,5792,4488,5083,6050,4594,3795,6050,6407,5083,6500,3795
12763,3568,1379,5185,5917,5081,5643,3737,4897,6793,6793,5286,5286,4422,4422,5286,4882,5286,4368,5286,4402,5286,5286,5921,3939,5576,4368,5286,3939,5286,6793,5921,5286,3939,5286,6344,3939,6584,6344,4368,6344,3939
12764,3568,4923,2148,6056,6190,3649,6732,4588,4892,6208,4847,5063,6405,3939,5063,190,4775,6644,4775,5950,6645,5063,3555,4775,6047,4775,7016,6485,7016,4775,4775,6589,6589,6047,4775,6645,4775,6047,4775,4775,6485
12765,3568,4923,518,6173,5824,5719,4316,6090,6793,5501,5687,3628,6666,6582,6666,5663,6666,6611,6666,5631,3580,6666,5539,4179,6582,6666,5663,6666,5539,5663,5539,5663,6666,6666,6666,6666,6666,6582,6666,6666,6582
12766,3568,4923,950,6056,5993,5993,5993,5993,6354,5562,5993,5864,5864,5993,5480,5864,3909,5993,5864,5993,6122,5688,4770,3572,4991,5049,4991,6003,6895,6895,3572,3572,5688,5738,6797,5738,5353,5738,3572,6162,3572
12767,3568,4923,629,6193,6034,5423,4452,4739,4452,5558,6514,4452,6077,5055,5558,4452,4070,6356,6514,4739,4452,4452,6077,4452,6077,6077,6077,3937,6703,3630,4452,6283,4452,6077,6077,3937,6283,6077,6077,6077,3937
12768,3568,6405,6294,6056,4038,5459,6118,6824,6354,6355,5307,4270,6893,5688,4232,6819,6354,6607,4232,4232,4870,6460,6433,4870,4232,6354,4870,6354,4232,6354,4870,4870,6354,4032,6797,4870,6460,4032,4232,6354,4870
12769,3568,6405,3601,6056,6305,4873,3977,5827,4165,4980,4165,5658,5210,5658,6159,5210,5210,3644,3537,5443,5550,5550,5382,5550,5382,5210,5382,5382,5210,3648,5210,6281,5210,5382,6281,5382,6281,5550,5382,5550,5382
12770,3568,4923,629,6907,4343,5459,6396,3764,5493,3883,4906,4336,6292,4594,3621,4828,5073,4336,4828,3643,5763,4292,3643,4292,4292,4292,4336,3883,4272,4292,4292,4902,3883,4292,4292,4292,3883,4292,6103,4292,3883
12771,3568,4923,5741,5314,6190,4904,3588,6238,4089,5654,6709,5654,4596,4089,3545,4089,4089,4681,4439,6025,5654,5654,5654,5654,4486,4089,3545,6509,4439,3545,3772,4496,5654,5654,5654,3545,3545,5654,5654,4119,5654
12772,3568,6405,3601,4077,3792,5828,5284,5225,6659,5284,3837,5848,5284,5226,6947,4216,4879,4879,5284,6845,5284,6364,5284,4570,5226,5284,5284,3539,4066,4879,3539,4918,5284,4879,4918,5486,4879,5486,4560,4879,4066
12773,3568,6405,3601,5754,4038,5416,4254,5704,5919,5501,6800,5848,4596,4557,3541,5736,6007,6800,6800,6007,6007,5704,6800,6007,4557,6800,3719,6007,6800,5704,6722,6800,6007,6800,6800,6800,6007,4557,6007,4557,6007
12774,3568,4923,629,3053,4797,5869,6149,6790,5693,5501,4797,6149,5466,4787,5693,5693,5073,3763,5689,3763,5689,6035,4074,3996,6050,5466,6741,4945,3594,3763,6539,5269,5466,4465,4945,4851,6539,6539,5410,6539,6539
12775,3568,6405,3604,6056,4347,4199,4097,5971,6603,5037,3890,5754,5147,5246,3890,4382,4245,4124,4497,5319,6683,3656,3890,6683,3890,6706,4003,6055,5159,6683,6683,6683,3735,6683,5632,6603,5632,5159,6683,6683,3717
12776,3568,6405,3114,6179,6361,5581,5068,5618,5864,5810,5839,4110,3958,6948,6768,3886,6760,4224,4683,6115,4156,4349,6760,3741,6760,5826,4224,5816,6115,3741,6115,4673,4568,4224,4683,6701,3886,3683,5350,6256,4683
12777,3568,2932,629,3712,6453,4973,6955,4498,6211,6732,4732,5464,6189,5464,4136,6806,5094,6908,6955,5104,4843,5464,5104,6732,6732,6732,5626,5104,4814,5626,6245,6453,5626,6300,5626,6300,6906,5104,6453,6388,6732
12778,3568,4923,629,4742,7021,6112,4527,5364,6354,5975,5364,5358,4579,6893,4550,5864,4550,5364,3637,6893,5645,5182,5581,5645,5173,4375,5182,5173,3637,5511,5994,5182,4375,6123,5645,4375,5645,5645,3699,4375,4375
12779,3568,6405,3604,4077,3722,4673,5638,5010,5756,6551,5638,5851,5638,6948,5638,4630,5638,4934,5213,5638,4849,6948,4308,4411,4048,3804,6948,6489,6145,4048,4934,3804,4048,4308,6948,6489,6948,4308,6551,4308,4048
12780,3568,4923,5741,6048,5986,4873,6833,4433,4249,6921,4249,4249,6921,3955,4383,4249,5236,4769,4249,4249,6425,4249,6745,6745,4249,6630,4249,4249,7026,4249,4249,7026,4249,4249,4249,4769,4249,4769,6630,4769,4249
12781,3568,2932,3601,3541,3775,5459,6122,6742,6100,7009,5837,5109,4375,4375,6720,3859,1951,4865,5109,5589,5994,5109,3879,5365,5052,5052,5109,658,4002,3959,7030,5994,7030,5994,5365,1951,5109,4002,5109,5109,4375
12782,3568,2932,950,4620,5887,180,6955,3606,4604,6571,4679,3982,3712,3712,4796,4796,6702,4175,3712,3565,6571,6925,6702,5626,5626,6571,5626,3565,3603,5626,6925,3712,5626,3603,5626,4237,3603,3603,6925,6925,5626
12783,3568,4923,5185,5754,4009,5319,6212,3999,4128,5767,3717,5767,6454,5767,4981,4737,6454,4845,6454,5319,6454,5540,6454,6112,6504,6504,6112,6454,6454,6504,5358,4907,3717,6454,6504,6454,6639,6477,5319,6454,6477
12784,3568,4923,3601,6056,5659,5459,4812,4928,5420,4812,4812,5637,3530,3590,5420,5420,6953,5529,5325,6231,6655,6366,6263,5529,6263,5420,6263,4436,6888,5325,6722,6655,5325,6800,6263,6888,3590,6655,6263,3590,6263
12785,3568,4923,5937,6193,6034,5459,4812,4739,5947,5493,6351,6359,6673,6351,3881,4661,6673,3881,6389,4039,5713,4794,5947,4025,4812,4812,5947,5947,6673,5947,6673,3590,4371,4371,6351,4812,4371,3881,4812,4812,4812
12786,3568,6405,3601,4684,5228,5693,6149,5827,6211,4945,6050,3628,5915,4594,3541,5925,6984,6050,4602,6790,4363,5351,6800,3541,6050,6050,6079,6282,6800,3648,6539,6800,6800,6800,6800,5325,6050,6079,6800,3648,6800
12787,3568,4923,2148,6048,6190,5209,4411,6915,4521,5171,4903,5171,5701,6261,6241,4077,6782,4333,4210,4077,4421,3688,5188,7046,4154,4421,6036,5171,5171,4421,4705,5171,6023,4421,5171,5171,5171,3688,6838,5171,4183
12788,3568,6405,629,6193,5899,6962,5567,4410,5847,6288,5599,5601,6292,5055,5055,5601,6292,4024,5051,5051,6839,5055,4655,5051,6839,5055,4655,6292,5055,6244,5051,5599,5601,5599,6292,5899,6244,5055,5599,5601,6292
12789,3568,4923,3601,4077,6305,4873,5853,5362,4455,3915,5526,7023,4455,3856,5494,5241,4455,4506,5494,7023,3856,6364,4570,4570,6364,5337,5337,3856,6364,5494,6364,6364,4257,7023,6364,6364,6364,4879,6364,6862,6986
12790,3568,6405,3601,4620,6844,5858,4637,5310,4892,4898,5694,4892,5103,5694,5694,3963,6196,4175,4118,3876,5694,4572,3555,5261,5694,3876,5694,4118,4649,5683,5694,5694,5694,3876,5683,5694,5694,3573,5694,5694,4118
12791,3568,4923,5937,6056,5991,4588,4097,6089,6713,4588,4551,5126,4706,5858,3633,4588,4706,5126,3633,4706,4588,4588,4551,4551,4706,4706,4773,3633,3633,4588,3782,6072,3633,4706,4588,3633,4706,4265,4588,4588,3633
12792,3568,4923,629,6193,5888,4304,6351,4739,5493,5493,6351,5850,6351,6395,5493,6288,6673,6351,4371,6395,5713,4794,4371,6739,6351,6739,6741,6739,4794,4371,5713,6395,4794,4371,6351,4371,4371,4794,5800,4371,5800
12793,3568,4923,6294,6056,3562,5319,6218,6238,3822,4835,6509,4179,3634,3822,4993,4018,3822,3822,6019,3822,6398,3822,3822,4179,3822,6420,4214,5244,6398,6221,6521,6521,6521,3822,3822,3822,3822,4261,6521,3822,4261
12794,3568,6405,2148,6056,4510,3649,6118,6824,4540,5307,5307,4270,6819,6551,4672,5735,6354,6607,5802,6433,4870,3687,6433,4248,6354,6354,4870,4929,6313,4540,4870,4870,4870,4540,6162,4870,5353,4540,4540,4540,5735
12795,3568,4923,3601,6056,6190,4220,4301,5107,4540,3598,5839,6818,7017,6863,5560,6787,7035,6787,6787,6404,4180,5560,4340,6677,7035,6966,4340,7035,7035,6966,7035,7017,5805,6966,5805,6966,7017,6966,7017,7017,6966
12796,3568,4923,629,1802,6361,5394,4301,4729,5394,6838,4903,6361,5014,3940,6361,6361,6361,6361,3940,6361,6051,3940,4420,6361,4420,6051,6361,6361,3940,6361,4420,6361,4420,4420,6361,6361,6361,6361,3940,6051,4420
12797,3568,4923,4445,4702,6400,4635,5905,5618,4706,6246,6072,5358,4579,4706,4966,4706,4706,4706,4706,4706,3718,4773,4551,4255,4706,4706,6072,6072,3718,6811,6072,6072,4966,4255,5006,6072,4706,4706,4706,4706,6072
12798,3568,4923,629,1975,4306,4231,3657,4231,6527,6222,4309,5333,6754,6527,5873,5873,4309,5651,6970,6970,6970,3966,6970,6970,5873,6527,3966,3966,4002,6970,4955,5873,6970,3657,6970,6970,6970,6402,3657,3657,5873
12799,3568,4923,6294,3744,5128,6714,5853,4333,4727,4727,6384,5749,5933,5449,5749,5610,6236,4042,6068,4042,4349,4349,5749,5168,6578,4687,4687,4687,5168,5749,4687,5749,5749,4687,4042,5002,5749,6834,4687,6578,4042
12800,3568,4923,629,5314,6587,3649,6221,5084,6872,5654,3649,5654,6405,7034,3555,3555,6025,6908,4210,6452,6452,3834,3555,4847,6731,3555,5683,6537,4649,5683,3555,5683,4847,5683,5683,5683,3555,6537,5683,5390,5683
12801,3568,2932,950,5733,6584,5869,4124,5310,4892,5767,3739,5767,3739,3673,4269,3673,5631,3673,5631,5631,6611,4415,5694,5631,5694,6517,5878,3593,4750,5631,5694,5289,4970,3593,5631,5631,4750,5631,5631,6737,4750
12802,3568,6405,5185,6586,6034,5423,5567,4739,6118,4070,6514,4410,6292,5055,5782,3630,4070,6351,6514,5055,3759,4948,6351,3897,3630,6467,3729,4655,3759,6514,3630,5601,3630,3630,3897,4655,6514,6514,6514,5601,3630
12803,3568,6405,950,5754,5228,5319,6582,3999,6582,6736,3717,4179,6764,6916,6414,5857,4316,6853,6853,6916,4316,6916,6853,4179,6853,6853,5471,6853,6853,6853,6853,6853,6853,6853,6853,6853,6790,6853,3628,6853,6853
12804,3568,6405,3601,5917,5814,4500,5261,4368,4752,5410,3656,6425,4596,4752,3867,3904,4752,4368,4181,4752,6094,3867,6057,5997,4488,4181,6057,6057,6430,4181,4964,4181,4181,4181,4181,4181,4181,6430,4181,4181,4181
12805,3568,4923,629,6056,5420,5459,6712,6235,5562,5258,4777,5022,4032,5562,3735,5864,5105,4724,5258,5785,6148,4777,6496,6148,4777,6399,5105,4777,5258,3678,3678,6496,3735,4777,4662,6496,3735,6542,6542,6148,3735
12806,3568,6405,5185,6551,5814,5248,5853,5362,6532,5501,4165,3648,5210,5935,4873,4178,3648,3644,5494,6007,6347,6541,5921,3648,4165,5210,6381,5414,5210,3648,3685,4178,6007,3648,6281,5414,4291,6663,6663,3685,5414
12807,3568,4272,5741,3543,5986,6316,6726,3763,3594,3763,5023,3763,5466,3763,3621,6726,3763,3763,5023,5023,5023,6316,5023,3594,5023,5466,3582,5083,5023,3763,6224,5023,5466,3763,3763,5466,5466,3582,5023,5466,3763
12808,3568,6405,518,5415,6190,5650,3844,6568,4521,5415,3722,3987,5353,4006,6162,6517,6162,6607,6607,6439,5688,6587,5906,6607,5906,5049,6341,6250,5906,6341,6341,5906,6341,6341,6607,5520,5502,4819,5906,6341,6607
12809,3568,4923,5937,6056,5931,3649,5991,5190,5919,6025,5163,6359,4421,4089,3545,6025,5190,4089,6324,4510,6025,4406,3830,6509,6025,3977,6705,6509,6069,6324,4406,4406,4406,6377,6377,4406,6377,4510,6509,6509,6377
12810,3568,4923,4445,6586,6034,5423,5905,4739,3630,3630,4304,4410,4425,4410,5782,4018,4986,6467,6467,6467,4304,4948,4948,4815,7025,6467,5589,6467,6467,5589,6467,6049,5050,5589,5050,5050,5589,5182,5589,5589,5589
12811,3568,4923,3604,3744,6863,6551,5670,5802,5356,6422,6422,5356,5989,6210,6308,5356,4560,6896,6632,6632,6522,6632,6522,6632,6285,6522,6802,6632,5356,5578,4560,6632,6632,6896,6632,6632,6802,5500,6285,6964,6632
12812,3568,6405,518,5251,6361,5459,5396,6385,4406,4406,4903,4406,4760,6667,6654,5695,4566,6553,4602,6879,6879,6667,4854,6602,5695,6739,6476,5695,3627,5695,4746,6602,6602,5695,5400,5695,5695,5493,5552,4746,6602
12813,3568,4923,5185,6432,5814,5869,5853,5362,6532,4298,6151,7024,4453,6693,5560,4133,5021,6684,4133,6423,5231,5560,4133,5231,4225,6010,6010,4453,3641,6684,5231,6010,6010,7024,5231,6010,7024,6010,5231,6010,6719
12814,3568,4272,629,5917,6844,5450,3638,3981,5624,5284,5185,4947,5185,4787,4981,5688,5185,4396,5185,5185,4822,6909,5185,5185,5895,3811,5185,4987,5185,5185,5048,5048,5185,5185,4470,6091,5185,5185,5185,5208,5185
12815,3568,4923,629,6193,5888,5423,6825,3533,6637,4070,6351,6351,3759,3627,3759,5419,6193,6351,4884,3759,3759,5290,5290,5290,4085,5290,5419,3691,3759,5419,5419,5419,4070,7014,5482,4906,4884,5419,6303,5290,4884
12816,3568,4923,5937,6056,4754,5459,5635,5900,5786,6667,6307,4382,5502,6667,5730,5730,5298,5730,5192,5283,5730,6273,5730,5730,6307,5730,5730,5730,5730,5730,6667,6307,5730,6307,5730,5730,5730,5730,5192,5730,5730
12817,3568,4923,5185,5314,5140,3649,6221,5953,6872,6312,6793,4214,5764,7034,6312,5356,7034,7034,6312,7034,7034,4682,5188,6312,4500,4500,6142,4500,4500,7034,5356,6003,5931,7034,4500,5764,7034,7034,6312,7034,5356
12818,3568,4923,5741,6056,5931,6068,4301,3804,4048,4333,3843,5749,5479,5449,5749,5610,5003,4042,6486,4042,4630,5168,5749,5168,4048,4687,3826,5749,5168,5749,4687,5749,6486,5623,5896,4099,6776,5749,4099,4687,4048
12819,3568,2932,629,3541,6361,3831,4476,5652,6941,3561,3680,5000,6029,4896,4896,5167,3804,4700,6941,4896,6941,6280,4420,4420,6941,6941,6029,6941,6184,4896,6941,6941,6941,4420,6941,5371,6941,4420,6184,4420,4420
12820,3568,6405,950,3020,1257,383,6726,5325,5325,4073,3664,4763,4492,4787,5460,5705,4793,3644,6475,4074,5700,6039,5705,4584,6039,6039,6039,5563,5563,4763,6039,6039,6039,4073,4073,4287,4534,4534,5460,5460,4763
12821,3568,4923,5185,3543,5518,5459,4812,6200,5947,5501,6050,4134,4492,3918,5580,5123,6984,6050,6868,4882,3723,5689,4726,3723,6868,6698,6741,6868,6868,5827,5827,5580,6868,5947,5827,3795,6868,6868,6868,6868,3795
12822,3568,2932,518,6907,6190,3578,4637,3578,6941,7009,6830,36,5994,4896,6321,4149,5981,4149,6941,5729,3609,3609,4551,4350,6482,4149,4149,7012,6830,4149,6830,3609,4149,4790,6830,4551,4350,4350,4898,4551,4149
12823,3568,4923,6294,6056,5416,5758,4254,6089,6354,5919,6138,5958,5639,5605,5758,5758,3909,4270,5758,4061,5605,6003,4270,3909,4270,6354,6142,4409,4270,5639,4270,4270,5367,4270,4270,4270,4054,4425,6543,6089,4061
12824,3568,4923,5185,4620,5228,5459,4812,5690,6984,4627,5455,5022,6082,3861,6082,5864,4863,4589,6603,6191,6949,4863,5105,5105,5105,5975,5690,3861,4863,6949,6949,5920,6949,5785,5920,5105,5690,5105,5105,5105,6949
12825,3568,4923,3604,5754,4347,4199,5909,4003,6016,6963,4858,4858,5087,4319,6127,6787,5937,6787,5937,5012,6787,4060,3776,4319,6055,5688,6650,6598,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,4060,6607
12826,3568,6405,6294,6586,6000,6551,6118,6824,3687,3598,3598,5555,5635,3687,5124,4206,6404,3535,6650,6933,6650,3687,4461,6723,6824,3687,6650,6650,4903,6650,6650,6404,3687,6404,6650,6650,5637,6650,6650,6650,6650
12827,3568,4923,5185,6586,6034,3649,4452,6317,5170,6207,6207,6034,5212,4466,5124,4206,4161,6034,4869,5596,6034,6429,3533,3853,4196,6421,6034,4206,6429,4206,6067,4206,3544,4206,3544,4206,6429,6429,5543,4206,6429
12828,3568,6405,5185,6586,4510,3649,5499,5662,6820,4117,6148,6820,4874,6148,4109,5864,6148,5636,4117,4965,4109,4109,4109,4109,6148,4117,6358,4965,4109,4965,4109,4965,4965,4965,4965,5332,4965,4965,4109,4109,6358
12829,3568,6405,629,4620,6074,5199,4527,6074,5679,4341,4508,5358,5815,6960,4583,4445,6242,3705,3705,4583,5867,4792,4792,4792,4445,6416,4792,4792,4792,3863,6416,3705,4792,3705,4445,4792,4792,4445,4792,6416,3705
12830,3568,2932,629,3541,6584,4231,5853,6347,5394,3856,6754,6361,5427,6527,5394,3575,3995,5853,5394,6970,3865,5394,5394,5394,6222,5394,5394,5394,5394,5394,5394,4293,5394,4293,5394,3913,5394,3913,3865,5394,5394
12831,3568,4923,5937,6586,4856,5459,6118,5695,6118,4190,4848,3577,4848,5055,4061,4061,6839,4208,4061,4061,6836,4406,4358,6879,4358,4061,4061,3577,3577,4358,4142,4358,4061,3577,4208,3577,4061,4061,4061,6460,4061
12832,3568,4923,629,5917,3936,4993,6955,4792,4658,4804,4175,4269,5591,6018,4965,6018,6358,4175,4491,5591,6293,6030,6018,6358,6358,6571,6358,4965,4337,6358,4965,6018,4965,4965,4965,6293,4965,6358,4965,6018,6358
12833,3568,4923,629,6056,5798,5459,4254,6824,4540,5586,4903,7013,6940,5389,6404,6850,5064,6787,6016,7013,6391,5381,3749,7013,6334,6822,3749,7013,4904,7013,7013,7013,6822,3749,7013,3749,3749,3749,7013,3749,4052
12834,3568,2932,3601,6173,5986,4873,4667,5362,5541,6901,4530,4066,4154,7007,6901,4419,5585,4419,7007,6845,4419,5248,4419,5585,4066,7007,4626,4587,4626,5585,4530,6901,6305,6901,6901,4626,6901,4530,4419,6901,6901
12835,3568,6405,3601,4077,5986,5557,6059,5048,5216,4888,6062,5159,5208,5098,5838,4766,4766,4368,5130,4008,6062,6711,6062,4323,3607,4418,3899,6062,4766,5130,6062,6062,4766,4766,5098,4556,4766,4556,5666,3947,6481
12836,3568,6405,3601,5314,5814,5416,5362,5362,4455,5501,5832,4578,4596,5181,5838,4008,4008,6693,6663,4008,5838,6663,4952,6693,4008,6693,6223,4600,6663,6663,6663,4008,6223,4600,6693,4008,4008,6693,4600,6693,4008
12837,3568,4272,5741,3541,5529,5459,5496,4792,5679,5121,5679,5121,4874,5511,4159,6785,5679,5679,5118,3629,5627,5679,5118,5712,5118,5118,5679,5679,5118,5118,5118,5118,5118,5627,6616,5118,5717,4336,5118,5118,5118
12838,3568,6405,3604,6056,6305,5321,5053,5637,6532,4717,6151,6663,4195,6663,6663,5735,4195,6663,4602,5108,6663,6663,6205,3917,6663,3642,6691,5939,4195,3648,6663,6160,5751,6789,5939,5361,5361,6663,6663,3790,5939
12839,3568,4923,3601,6166,5814,5337,5853,5362,4455,6376,6937,6412,4088,4626,6507,6412,4820,3661,6745,6412,4178,5248,5026,6745,5886,5248,6862,5248,5248,5886,3661,4506,3661,6862,5248,5248,6364,5886,6745,5248,5248
12840,3568,4923,950,6414,1749,3628,6726,6579,2139,1069,158,158,1675,6366,158,3628,5466,3763,5023,5023,5023,5023,5023,5023,6286,5466,5023,5023,5023,3582,4964,4964,5466,3582,4945,3582,5083,6726,5563,5083,5466
12841,3568,6405,629,6193,6074,6540,6955,5618,6388,7052,5679,5952,5737,6345,6955,6955,6702,6955,6955,6345,6215,3863,6702,6955,6345,5618,6345,5728,6702,5737,5618,6345,6955,6345,6345,6345,6345,6345,6345,6215,6735
12842,3568,4923,629,4620,5887,5459,6243,4792,4120,4835,5783,5358,4579,5783,4159,4065,6327,4175,5691,4120,6215,4861,4988,5358,4294,3637,4288,6805,4288,4288,6185,3603,6148,4120,6148,5785,3603,4965,5913,6148,4445
12843,3568,4923,6294,6764,4332,5459,5667,6824,5353,5415,4165,6677,5361,5361,6281,5735,5577,3530,4602,5802,4165,4374,4374,6281,4557,6281,6802,5939,6266,6266,5577,6281,5486,4165,6281,4165,6281,5500,4165,5443,4165
12844,3568,4923,5185,6056,6305,4873,4873,5486,4165,4570,7050,6334,7050,3539,5600,3539,5890,6693,6663,5486,4178,6723,5600,5935,4007,5414,5124,5414,5414,4154,5478,5478,6412,5414,5478,5414,6281,5414,5414,5414,5414
