ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
14980,3160,3663,1858,8778,9825,9934,9699,7965,1950,7699,1180,5891,1209,1122,1793,7920,5903,2887,7170,2337
14981,3398,9728,1858,8778,9799,9934,7884,6895,1950,7699,3962,9440,2640,6772,1793,7920,6849,2887,2752,1512
14982,5361,4873,4479,8778,2873,5226,4043,2149,1950,9707,2549,5891,1209,8576,1793,3435,9598,2887,7170,9250
14983,359,9728,6906,8778,9825,9934,7795,7965,9675,2405,2456,6951,2596,9322,8748,7920,7341,5620,3248,5604
14984,6222,8203,6906,2180,5368,9934,9314,7965,1950,3300,2549,5891,1209,4177,4592,5492,6849,2887,6045,5604
14985,9637,695,1858,1574,5368,9934,3426,3745,8642,7699,179,2567,1209,2964,1793,7920,7364,2887,2752,7083
14986,1002,2670,1858,8778,5368,9934,968,3745,8030,9908,5580,2567,6114,4177,1793,3435,2127,2887,2446,9948
14987,6222,9728,1858,8778,7734,9934,4741,6895,8030,7699,179,4047,8278,9322,1793,7920,9297,2887,3248,5629
14988,5361,9120,8129,6051,1573,250,4043,7965,1950,1115,8349,5891,2596,4288,9881,9314,3674,5837,3248,5604
14989,5361,9120,6906,8778,9825,6160,4043,6895,1950,5657,4058,3668,1513,1122,4592,7920,6849,5837,7170,7083
14990,5361,5514,2670,6334,9825,9934,789,7965,1950,7581,4639,2567,8320,7286,4566,2151,3868,2887,7170,6398
14991,3160,9120,9846,8778,1573,4816,4043,7965,1950,5657,8349,5891,1113,8730,1314,3231,7563,2887,8208,9250
14992,5361,9120,6906,8778,5458,9934,515,7965,9675,4000,5955,5891,7430,9322,4260,8673,6849,5837,3248,7083
14993,4106,8203,6906,8778,3808,9934,3467,7965,1950,7699,498,4047,7770,8875,6394,7920,6991,5837,3248,5604
14994,8271,3663,6906,1574,5458,9934,3178,6895,1950,4620,5140,2529,7430,659,4592,1209,7341,2887,2752,5604
14995,1002,8203,1858,8778,2873,316,4043,2149,8642,3300,1180,7270,2596,8576,1793,2507,9598,2887,1066,9250
14996,8815,8203,6906,8778,9799,9934,4946,7965,1950,7699,1279,4047,2640,4177,4592,7920,157,2887,7170,1512
14997,1002,8203,1858,8837,7734,5226,8440,7965,1380,3300,8349,5891,1209,1122,1793,3435,7341,2887,3179,4265
14998,9241,9027,6103,6051,5877,6474,7884,7965,1950,7699,8349,5891,9736,8730,4592,7920,6022,2887,7170,5604
14999,5361,9120,4489,8778,6902,2041,3921,7965,8642,4620,5336,5941,2311,1122,1793,7920,342,2887,3248,9250
15000,7710,5855,6961,8778,5368,2041,968,7965,4955,4620,179,5891,2640,4177,1793,7920,6849,2887,3248,5604
15001,8271,3663,6906,8778,9825,5226,7234,7965,1950,3300,6263,2567,2463,1901,3110,7920,1371,5837,448,5604
15002,6222,9120,6906,8778,5877,316,8281,7965,1950,7699,179,5891,2596,8730,4592,1209,2546,2887,1600,5604
15003,3160,1399,6906,8778,5458,316,4946,6895,1950,4620,5955,2529,2596,659,4592,1209,7341,2887,3248,5629
15004,3398,9728,6906,8778,104,9934,3178,7965,8030,7699,2456,4047,1209,8576,1793,7920,7019,2887,3248,5629
15005,5361,1399,1858,8778,5458,6160,7810,7965,1950,5469,2549,4047,6163,1122,1793,7920,9598,5837,4535,9250
15006,6222,8203,1858,8778,5458,9081,515,7965,1950,2405,8349,5891,1209,4177,1793,1209,6849,5837,3248,5604
15007,4501,5855,1858,8778,7734,6160,1858,7965,1950,7699,1180,8187,1209,1122,1793,7920,701,5837,7170,5604
15008,6222,9027,1858,8778,7734,6160,515,7965,1950,2405,2654,8410,1209,1122,4260,1209,1423,5837,7170,5604
15009,3398,9728,9806,8778,104,9934,8440,4167,8030,3861,8313,2567,204,8576,1793,3435,4154,2887,3248,5629
15010,6222,8203,6906,2180,7734,9934,515,926,1950,7699,498,5891,2311,4177,1078,4322,2127,2887,5172,7083
15011,6222,8203,1858,8778,9825,9934,9699,7965,1950,6199,8055,5891,1209,4177,1793,7920,157,2887,3248,5604
15012,6222,9728,1858,8778,9825,2041,4058,3745,8642,7699,3402,5891,1209,1122,1793,4322,1371,2887,3248,1512
15013,3160,8203,6906,7884,7734,9934,515,7965,1950,6199,5465,2567,6114,8576,4592,7920,5990,5837,7170,7083
15014,6222,9728,1858,8778,9825,2041,4058,2630,8030,9707,1180,5891,1209,4177,1793,3435,1371,2887,3248,5604
15015,6222,5855,1858,8778,104,6474,5166,7965,1950,7699,5580,5891,9757,4177,9881,3435,1371,5837,7170,6615
15016,5361,9120,6906,8778,1573,9934,894,6895,1950,4620,5955,8410,2596,659,4592,1209,1977,5837,2752,5604
15017,6222,9027,6906,8778,9825,9934,52,6895,8030,7699,179,5891,7770,1122,1793,7920,6031,2887,3248,1512
15018,8815,3598,1858,8778,5368,2041,3729,6895,3982,7699,1463,5891,2596,4177,5973,7920,5924,2887,3248,8816
15019,9241,9120,8129,8778,9825,2041,7884,7965,1380,7699,3402,5891,7247,5844,7651,7920,2546,2887,7170,7083
15020,4106,8197,6906,8778,4366,9934,8440,7965,1950,4000,5336,4047,2640,4177,1793,7920,157,2887,3248,1512
15021,4106,8203,6906,8778,5458,9934,7884,7965,1950,7699,5140,4047,1026,1122,1793,7920,1499,5837,2752,2337
15022,1002,8203,6906,8778,104,6160,4043,7965,1950,7581,8313,5891,6114,9322,9881,3435,9474,2887,2752,9250
15023,3398,8197,1858,8778,7734,316,3921,7965,1950,8608,1180,4047,2596,9322,1793,7920,6849,2887,7170,8246
15024,8271,9120,4489,8778,6902,2041,52,7965,1950,4620,5336,5891,7770,7286,1793,1209,342,2887,3248,9250
15025,6222,4873,1858,1574,7734,9934,3426,6895,1950,7699,179,4047,1209,2964,4497,7920,5990,2887,2752,7083
15026,6222,8203,6906,2259,7734,2041,3413,7965,1950,7699,5336,5891,7770,8576,1793,7920,6031,2887,3248,1512
15027,8271,8203,1858,8778,9825,6160,7605,7965,8030,9707,8349,9440,9266,1122,1793,9314,2127,2887,9340,9250
15028,9241,3663,2627,8778,3808,9934,968,7965,836,6199,5336,4107,1209,6966,1793,3435,7069,2887,3248,912
15029,1002,9728,1858,8778,7860,316,7810,7965,1950,3300,498,9674,8102,8576,1793,3435,7341,2887,2446,9250
15030,4106,8203,1858,8778,9825,6160,9699,7965,8642,1945,179,5891,1209,4177,1793,7920,157,5837,7170,5604
15031,9241,5855,5812,8778,104,9934,6596,7965,1950,7699,2654,5891,6163,9322,1793,7920,6991,5837,7170,7083
15032,6222,9027,1858,1574,7734,9934,3729,6895,1380,1945,179,4047,1209,1122,1314,2507,7364,2887,8183,2030
15033,4135,6975,2883,8778,6902,2041,7848,7965,1950,3861,5336,2567,1275,1122,1793,7920,1848,2887,3248,2337
15034,5721,5459,6961,8778,9799,6160,7605,2736,1950,7699,8313,4047,7430,1122,1793,7920,6849,2887,3248,5604
15035,6222,5459,5812,8778,9825,3289,7884,7965,1896,7699,2456,5891,1513,1122,1793,7920,6849,5837,2752,5604
15036,3835,9120,4489,8778,104,2041,3467,7965,8642,4620,5336,5891,1275,1122,1793,3435,1848,2887,7170,2337
15037,4106,3663,1858,8778,7734,9934,6596,7965,1950,7699,1180,4047,9203,9322,4592,7920,3054,2887,7170,1512
15038,5361,9120,6906,8778,1573,6160,1841,6895,1950,4620,5189,2529,6114,4177,9881,1209,7341,2887,2752,5629
15039,5361,9120,6906,2259,1573,316,4946,6895,964,7699,578,4450,6114,4177,9881,7920,7341,2887,3248,9250
15040,6222,9120,6906,8778,104,6160,4043,7965,1950,4620,1279,4047,6163,1122,1793,3435,1848,2887,2752,5604
15041,1002,5855,4489,8778,104,2041,5166,7965,1950,4620,8349,5891,6687,4177,4652,3443,3868,2887,7170,9250
15042,4631,4873,1858,8778,5368,9934,515,3745,8642,7699,179,4047,8278,4177,9881,3435,7364,2887,8183,8246
15043,5361,8203,6906,8778,9825,250,8281,7965,1950,4620,8055,7581,8278,1122,4592,1209,1069,2887,3248,5604
15044,216,3537,1858,8778,104,316,6596,7965,1950,6921,1659,4047,1209,4177,9881,5943,1371,5837,2752,308
15045,8340,8203,6906,8778,9825,9934,6596,7965,1950,9908,179,4495,1513,3817,1793,7920,3306,5837,3248,5629
15046,6222,3598,1858,8778,5368,6160,6596,3535,1950,9707,1180,5891,6114,659,1793,3171,6849,2887,3248,5604
15047,359,9728,6906,8778,9825,9934,3178,7965,1950,9707,2456,4450,7247,7286,1793,7920,6849,2887,3248,5604
15048,5361,5855,1858,6051,7734,9934,4043,7965,1950,9908,179,5891,1209,3817,4592,7920,701,5837,2749,5629
15049,5361,9120,9846,8778,1573,316,5166,7965,1950,5657,1546,5891,6687,4177,4592,3443,6022,2887,7170,9250
15050,4106,8203,6906,8778,9799,9934,4043,7965,1950,6921,3819,5891,2596,9322,1793,7920,9692,5837,2749,4082
15051,6222,5855,1858,8778,7734,9934,5166,3535,1950,6921,3402,5891,2640,4177,1793,3231,6022,2887,2749,3869
15052,216,174,3455,2180,7734,6474,6596,7965,1950,7699,5580,5891,3718,1122,4592,7920,701,5837,2752,7083
15053,3160,9120,6906,6051,5877,2041,7884,7965,1950,7581,179,5891,7247,8730,4592,9473,6849,2887,1600,5604
15054,3611,857,6906,2364,9825,8756,6741,3535,1950,7699,1279,5891,8329,1122,1793,7920,1069,2887,7170,4265
15055,5361,5855,1858,8778,7734,6474,5166,7965,1950,4695,1659,4047,7908,3817,1793,9797,5703,2887,7170,3869
15056,4106,8203,1858,2180,3808,9934,515,7965,8030,5657,8313,5891,9683,1004,1793,8673,2127,2887,3248,7083
15057,5361,9120,9806,8778,9825,9934,4043,7965,8030,3461,179,2529,6114,7286,5509,3443,157,2887,8208,9250
15058,1002,9120,1858,8778,5458,6474,7605,7965,1950,7581,8349,4047,6163,1122,1793,3443,5990,5837,6045,9250
15059,8271,5514,6906,8778,9825,6474,4058,7965,1950,7699,8313,2567,7770,1122,4592,4001,1371,2887,3248,1512
15060,4106,7486,1858,8778,7860,6474,7810,7965,1950,3300,179,7270,2596,8576,1793,3435,2127,2887,2446,9250
15061,1002,1399,6906,8778,1573,316,7605,6895,8030,4620,5189,2529,2596,4177,9881,9797,7341,2887,3248,9250
15062,5361,9120,5812,8778,9825,9934,5743,7965,1950,6199,4639,2529,1209,8576,4592,4001,6031,2887,7170,5604
15063,6222,5514,1858,1574,5368,9934,4605,6895,8642,9752,179,1154,1209,2964,1078,7920,7341,5837,2752,7083
15064,6222,8203,1858,8778,5368,9934,6596,6895,8030,7699,5580,5891,9266,4177,1793,3435,1499,2887,2752,5604
15065,5361,9728,1858,8778,7734,5342,4200,7965,1950,3861,8349,8410,1209,3817,5287,9797,1371,2887,9340,4230
15066,5621,3663,1858,8778,104,5342,4043,7965,1950,7581,8349,4450,2596,429,5891,9797,6849,5837,1066,7083
15067,9241,174,1858,8778,9825,9934,6310,7965,4955,138,1279,5891,1026,5844,2738,7920,6022,2887,1066,6763
15068,4106,4696,6906,3662,7734,6160,6596,6895,1950,7699,5580,4047,7430,659,2823,3435,701,2887,2752,7083
15069,6222,9120,8042,6051,104,6160,3921,6895,1950,4620,4070,2567,9266,9322,1793,1209,9598,2887,3248,5604
15070,5361,9120,6906,8778,9825,6474,4058,7965,1950,3461,6263,5891,1209,7747,9346,4001,2127,2887,7170,5604
15071,5361,9120,6906,8778,9825,2041,3178,7965,1950,3461,179,2567,1209,1122,4592,1209,1848,2887,3248,5604
15072,6222,8203,6906,2180,5368,6160,9699,7965,1950,9707,2549,5891,7581,4177,1793,2378,5990,2887,5172,5604
15073,5361,9120,6906,8778,4137,6474,7884,7965,1950,6199,179,5891,7247,8730,4592,3231,7563,2887,1600,5604
15074,4106,8203,1858,2988,5458,3864,4946,7965,1950,7699,5955,4047,1209,1122,8748,7920,157,2887,3248,7083
15075,4106,4873,6906,1574,9825,6160,7884,7965,1950,3300,2549,5891,2596,8576,1793,3435,1848,2887,2752,4265
15076,4501,925,6906,8778,7734,2041,4043,7965,1950,7699,3475,2529,7770,4177,4592,9134,4154,2887,3248,1512
15077,5361,857,1858,8778,9825,9934,6596,6895,1950,7699,5140,5891,9266,4177,1793,3562,239,2887,2752,5629
15078,5361,9120,1858,8778,7734,9934,6596,7965,1950,7581,5580,2567,9757,4177,3110,7920,8358,5837,2752,7083
15079,3160,4873,1858,8778,104,2807,501,7965,1950,7581,1842,4047,7908,429,4652,5943,1371,5837,2752,7083
15080,3430,8203,1858,8778,5458,6160,6596,7965,1950,5469,5580,4047,1209,1122,3585,7920,701,2887,3248,7083
15081,6222,8203,6906,8778,9825,9934,3467,7965,1950,7699,5140,5891,1209,9322,1793,3435,5903,2887,7170,2337
15082,6222,9120,6906,9830,7734,9934,6573,7965,1950,3861,5465,5891,1209,4177,1793,7920,701,2887,3248,1512
15083,359,5855,16,8778,7303,250,168,3535,8030,6921,3402,5891,7430,1122,9881,7920,7341,5837,3248,5604
15084,3160,9120,8129,8778,1573,2041,7731,7965,8030,4620,3402,5891,2311,1122,9881,7920,342,2887,3248,9250
15085,6222,9120,6103,8778,7734,9934,7884,7965,1950,2405,5140,5891,9757,9322,4592,7920,5990,5837,2752,7083
15086,7710,9728,6906,8778,9825,9934,3178,7965,8030,7699,5336,2567,7770,7294,1793,7920,9297,2887,3248,1512
15087,5361,3592,1858,8778,104,5226,4043,6575,1950,5361,2549,5891,2596,1122,1793,7920,9598,2887,7170,9250
15088,9439,9728,1858,8778,9825,6910,4200,7965,8030,7699,7333,4047,7430,1122,4652,3231,2332,2887,3248,7083
15089,1002,8203,1858,8778,104,9934,3178,7965,4955,3300,179,5891,2596,8576,1793,4295,9598,2887,1066,9250
15090,4135,3598,1858,8778,6902,2041,52,7965,8030,7699,1610,2567,8329,8576,6584,3435,5924,2887,3248,2448
15091,5361,9728,16,8778,1573,9934,7884,6575,1950,4695,2549,2529,6114,1122,9881,7920,6022,2887,3248,2337
15092,5361,8203,1858,2180,5368,9934,7795,7965,8030,5657,6220,5891,1026,1122,8748,9134,2127,2887,1066,7083
15093,5361,4873,1858,8778,6902,7721,7884,6895,1950,7699,5336,5941,8329,659,1793,7920,5924,2887,3248,5629
15094,4106,8203,6906,8778,7734,9934,6596,7965,1950,7699,1659,4047,2311,1122,4592,7920,701,2887,7170,7083
15095,6222,8203,1858,2180,5458,6474,7795,7965,1950,9707,498,5891,1026,4177,1793,2507,1371,2887,3248,7083
15096,6222,8203,6961,8778,1883,6160,5166,7965,1950,9666,2456,5891,1209,3817,1793,7920,5990,5837,7170,5629
15097,3398,9728,1858,8778,5368,6474,7884,6895,1950,7699,5140,9440,2640,4177,1793,7920,157,2887,2752,1512
15098,4106,8203,6906,8778,5458,9934,6596,7965,1950,7699,5140,2529,2596,9322,4592,3435,7341,2887,2752,5629
15099,359,9120,1858,8778,6902,9934,52,7965,8030,7699,1610,2567,1209,1122,1756,1209,7341,2887,3248,5604
15100,5361,9728,1858,3934,9825,2041,6292,7965,8030,6199,5336,5891,1209,4177,1793,4295,1371,5837,3248,1512
15101,6222,5855,9806,8778,7734,6160,7884,7965,1950,6921,2549,9440,1209,1122,6462,5492,6022,5837,2749,2337
15102,6222,9120,1858,8778,2873,9934,7884,6575,8030,9707,5580,2567,2596,4177,1793,8641,2127,2887,5172,3483
15103,1002,8203,1858,8778,7734,6160,6596,7965,1950,5469,5580,4047,1209,1122,8644,7920,701,2887,3248,7083
15104,5361,4873,1858,8778,9825,9934,52,7965,8642,8057,2456,4047,1209,9322,1793,7920,9692,5837,3248,5604
15105,359,3663,8042,8778,1573,2041,4043,6895,1950,4620,1546,5891,8278,4177,1793,3443,6022,2887,3248,9250
15106,3398,9728,1858,8778,838,9934,9699,6895,1950,7699,2549,8332,7581,659,1793,3435,6849,2887,5172,5604
15107,5361,3663,2883,8778,9825,250,7605,6895,1950,6199,8055,2567,4434,7286,4592,7920,7019,5837,7170,3483
15108,6222,9728,6906,2180,7512,9934,9699,6895,1950,1945,7333,5241,2311,4177,1793,1608,1069,2887,7170,5629
15109,9241,2670,4479,2259,104,6474,3467,7965,1950,4620,1279,1939,1513,1122,1793,3435,6991,2887,2752,5604
15110,359,7486,4489,8778,6902,2041,52,7965,1950,1115,179,2529,8329,7286,1793,2378,7019,2887,7170,5604
15111,6222,8203,6103,8778,7734,9934,7884,7965,8030,6921,2549,5891,1513,9322,4592,7920,6849,2887,2752,1640
15112,4106,8203,6906,8778,4366,9934,7205,7965,1950,7699,1279,4047,2640,1122,9881,7920,157,2887,7170,1512
15113,5721,9728,1858,8778,5458,9934,8440,6895,1950,5469,2549,8332,1111,4177,1793,3435,2127,2887,3248,2337
15114,5721,9120,1858,8778,9825,9934,52,7965,8030,3300,7771,5891,9683,4177,1793,3435,9297,2887,3248,5604
15115,9241,9728,6906,8778,9825,6160,3178,7965,8030,7699,8349,5891,1209,1122,9881,7920,7341,5837,3248,2337
15116,5361,8203,1858,8778,838,316,52,7965,1950,5469,8349,4047,1209,429,1793,7920,6849,5837,7170,9250
15117,234,8203,1858,8778,9825,6160,52,7965,8642,9707,1180,8447,3167,1122,1793,7920,6849,2887,7170,5604
15118,9241,9120,6906,8778,5458,9934,1422,7965,1950,4620,179,2529,2596,4177,8748,1209,5924,5837,7170,5629
15119,6222,1399,6906,8778,5458,9934,6596,6895,1950,4620,179,2529,2596,9322,8748,1209,6849,2887,7170,5629
15120,3835,5514,1858,1574,9825,9934,7795,7965,1950,7699,2549,2567,8278,1122,9881,7920,4154,2887,3248,4724
15121,2657,8203,1858,2259,5458,6910,7884,7965,8642,7699,6956,4047,7247,1901,4592,2730,6849,2887,3248,7083
15122,4106,9120,16,8778,9825,9934,515,7965,1950,2405,5955,6951,6114,9322,1793,186,6849,5837,3248,5604
15123,4106,8203,453,8778,838,9934,9699,6895,1950,7699,1180,9440,1209,9322,1793,7920,157,2887,7170,5604
15124,6222,8203,1858,8778,7734,6160,4043,7965,1950,9707,8349,2529,9266,1122,1793,3435,9598,5837,4535,9250
15125,4106,6728,6906,8778,2462,9934,4043,7965,1950,7699,2456,5891,5746,7294,4592,7920,5903,2887,2752,5604
15126,359,9728,6906,1574,9825,9934,7884,7965,1950,6921,2549,9440,192,1122,4592,5492,8358,2887,7005,2337
15127,5361,9120,6906,8778,1573,2041,52,7965,1950,4000,179,5891,6114,8576,4592,3171,2127,2887,7170,7083
15128,5361,9120,6906,1705,1883,9934,3178,6575,1950,372,1180,1649,1209,8576,4592,7920,6849,2887,7170,5604
15129,5361,8203,1174,8778,9825,9934,3178,7965,8030,4620,133,5891,5746,9322,1793,7920,1423,2887,9729,5604
15130,1002,5855,1858,8778,7734,6160,7810,7965,8030,7699,5580,2567,9266,4177,1793,3435,1371,5837,7170,7083
15131,7580,9728,6906,2180,7734,9934,9699,6895,7109,7699,2549,8332,1209,1122,1793,5492,5903,5837,7170,5629
15132,5361,9120,6961,8778,3808,2807,4043,7965,1950,5657,8349,5891,7430,4177,4592,1389,9297,2887,8208,9250
15133,1002,9027,1858,8778,104,6160,4058,7965,1950,7699,9387,5891,7430,4177,4592,6957,1069,2887,7170,9250
15134,4106,8203,9806,3920,7734,9934,1641,7965,1380,7616,4838,5891,1275,1122,1793,7920,6849,2887,2752,5604
15135,9940,8203,1858,8837,7734,2041,52,7965,1950,7699,8349,8410,1209,1901,1793,7920,1848,5837,448,6398
15136,5361,9728,6906,8778,104,9934,3178,7965,8030,6199,2456,4047,1209,8576,1793,7920,7341,2887,3248,7083
15137,3398,9728,1858,8778,5368,7721,4058,7965,1950,7699,179,5891,9266,4177,1793,4322,1423,2887,2752,5629
15138,9241,9027,8129,8778,1573,9934,5166,7965,1950,4620,1546,5891,2311,4177,1793,7920,342,2887,3248,9250
15139,5361,9120,8129,8778,1573,316,8281,7965,8030,4620,2654,4450,2311,4177,4592,7920,7019,5837,3248,9250
15140,4106,5855,9485,8778,104,4692,3921,7965,1950,4620,3402,5891,6017,8576,1793,7920,1848,2887,7170,5604
15141,6222,9027,1858,8778,9825,9934,7884,7965,1950,7699,9387,5891,1026,659,4592,3435,7019,5837,2752,5604
15142,5721,9728,1858,8778,7734,7721,4043,7965,1950,7616,8313,4047,7430,1122,8748,2954,7341,2887,1066,7083
15143,3835,8203,6906,8778,9825,9934,52,7965,1950,7699,1180,5891,1209,1122,1793,3435,1423,5837,3248,5604
15144,3160,8203,1858,8778,5458,6160,1858,7965,1950,7699,1180,2529,1209,4177,1793,7920,157,5837,7170,2337
15145,4465,9728,1858,8778,5368,7721,7884,2630,1950,9707,2549,5891,79,4177,1793,5492,6849,2887,3248,5604
15146,8271,9120,6906,8778,6902,5226,4043,7965,1950,9908,179,4047,1209,5844,7651,9314,7341,2887,7170,3483
15147,5361,9120,6906,8778,2435,9934,4043,6895,8030,6199,6458,4107,2596,9322,9881,7920,6849,2887,7170,5629
15148,3398,9728,8120,2180,7734,9934,7234,6895,1950,7699,1659,5241,1209,4177,1793,7466,2127,2887,7170,5629
15149,3160,9120,8129,8778,1573,6910,4043,7965,1950,1115,1546,5891,7247,8730,4592,7920,7563,5837,8208,9250
15150,7388,9728,1858,8778,7734,7721,4305,6895,8030,7699,8232,5891,8329,624,6584,7920,2332,2887,3248,8643
15151,8815,9728,6906,8778,3808,9934,7234,3613,1950,7699,5140,9440,7770,9322,1793,3171,4154,2887,7170,5604
15152,5361,9728,1858,8778,5458,9934,6596,7965,1950,7699,4639,4047,7430,1122,1793,3562,1848,2887,3248,1512
15153,5361,5855,1858,8778,5368,9934,5166,7965,8030,7699,6263,5891,9932,4177,1793,7920,9598,2887,2749,5604
15154,6222,4873,6906,1574,1109,9934,3921,6895,1950,8194,5189,5891,8278,429,4566,1209,6849,2887,2752,2337
15155,5361,3663,9806,8778,3808,9934,7234,7965,1950,4620,6263,7119,7770,1901,3110,7920,6849,2887,1066,5604
15156,4106,9027,6103,8778,1573,9934,4043,6895,1950,4620,5955,2529,2596,9322,1793,1209,9598,2887,2752,5629
15157,4106,8203,1858,8778,5458,7721,7884,6895,1950,7699,2549,5891,9266,4177,1793,5492,239,2887,3248,5629
15158,5361,9120,6906,8778,1573,9934,4043,7965,8030,6921,8349,5891,2596,4177,8748,7920,6849,5837,7170,5604
15159,5361,9120,1858,8778,9825,316,3178,7965,8642,7699,7333,4047,2756,1122,8748,1209,6557,5837,2752,7083
15160,6222,8203,1858,2180,9825,2041,1858,7965,8030,7699,8055,5941,1209,7294,1793,3435,5903,2887,3248,2337
15161,5361,3663,6906,8778,9825,2041,5166,7965,1950,3461,370,2529,1209,4177,4592,7920,6031,2887,7170,5604
15162,4106,8203,1858,8778,5458,6910,3178,7965,8642,7699,2549,6036,2640,1122,1793,6584,1371,2887,1600,7083
15163,3611,5855,1858,8778,104,2041,4043,6895,1950,7699,1279,2567,6163,4177,1793,7920,157,5837,3248,8816
15164,6222,8203,1858,8778,6902,9934,8440,7965,8030,7699,2549,5891,1026,1122,31,3562,1499,2887,3248,5604
15165,9241,8203,6906,8778,9825,9934,3178,7965,8030,6199,6313,5891,1513,8576,1793,7920,7019,2887,7170,5604
15166,6222,9120,6906,8778,9825,7721,6596,7965,1950,6199,8349,5891,1209,1122,4260,1209,1423,5837,3248,5604
15167,6222,9728,6906,2180,104,6530,6596,7965,1950,7699,2456,5891,6114,4177,1793,2507,7019,2887,1066,5629
15168,9241,9728,6906,8778,3808,2807,8281,7965,1950,3461,179,4450,1209,8576,4592,7920,6991,2887,3248,5604
15169,6222,9027,1858,2180,838,316,52,7965,1950,5469,8349,4047,6163,429,1793,9473,6849,5837,9340,9250
15170,1002,8203,1858,8778,7734,2041,5166,7965,1950,4695,6263,8161,6177,3817,1793,9797,701,5837,2749,9250
15171,6222,8203,9846,8778,7734,4816,4043,7965,1950,9908,2549,2529,7770,1122,8748,7920,3841,2887,7170,1512
15172,3835,9120,6906,8778,5458,9934,515,6895,9675,4000,2654,4047,2596,9322,9881,7920,7341,2887,3248,7083
15173,3398,9728,1858,8778,9799,6160,3921,7965,1950,7699,5955,4047,2640,6772,9881,7920,6849,2887,3248,1512
15174,359,9728,1858,8778,9799,9934,3921,7965,1950,2405,8313,4047,1241,4177,4592,7920,5990,2887,3248,5604
15175,359,7486,1858,8778,6902,6160,9699,2630,1380,7699,1610,2529,1209,659,31,3435,8376,2887,3248,2448
15176,4106,5855,6906,8778,7734,9934,4058,7965,1950,7699,5140,5891,7770,1122,4592,4424,4154,2887,1066,5604
15177,9241,9728,9806,8778,3808,9934,8281,7965,1950,9143,179,2567,1209,7747,6462,1389,1069,2887,3248,2448
15178,6222,9728,1858,2259,5458,8558,1858,7965,1950,7699,9387,2529,1209,3817,1793,4295,7019,5837,3248,1512
15179,9349,8415,6906,2180,9825,6160,52,6575,4411,6921,2456,4450,2311,9322,4566,3435,6849,2887,3248,9250
15180,359,8203,6906,2180,104,9934,515,7965,8642,6921,8313,5891,6114,3817,9464,2507,8138,2887,3248,7083
15181,999,9120,1858,8778,104,3289,3921,3273,1896,2825,8313,5891,204,9322,1793,7920,6991,2887,2749,2030
15182,4106,8203,1858,8778,9327,6160,6596,7965,8642,7699,2549,5891,2596,1122,1793,2507,6849,2887,2752,7083
15183,8271,9120,6906,6051,1573,7544,52,7965,1950,3461,2549,5891,1209,4177,9881,4424,7563,2887,8208,5604
15184,6222,4873,1858,2180,5458,6474,7795,7965,8030,7699,8313,4047,1209,1122,3421,2730,6849,2887,3248,9948
15185,8271,9120,1858,8778,1573,9934,5166,6895,8642,4620,1546,5891,9683,4177,1793,1209,9598,2887,3248,9250
15186,6222,8203,6906,8778,7734,2041,3178,7965,1380,7699,8313,1154,7770,1122,1793,7920,4154,2887,3248,1512
