ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
15493,6222,9027,9846,8778,6902,2041,6693,7965,1380,7699,5336,5891,1209,1122,1793,7920,1371,2887,7170,2337
15494,6222,6975,1858,2259,7734,2041,6596,7965,1950,4695,8349,4047,9757,4177,1793,3562,9598,5837,2749,1512
15495,6222,8203,6906,1574,5368,6530,3874,7965,1950,7699,4639,5891,1209,4177,8748,3435,1848,2887,3248,8185
15496,6222,9120,6906,2259,5458,9934,6596,6895,4411,7699,7333,1939,1209,4177,9881,7920,7341,2887,3248,5604
15497,4106,5855,9846,8778,1573,6910,5166,9021,1950,4620,1546,5891,8278,4177,4592,1209,6022,2887,3248,9250
15498,5361,9120,1858,8778,7734,6160,6596,7965,8030,3300,1180,2529,9683,4177,9881,3435,701,2887,2446,9250
15499,6222,9027,4479,8778,7734,316,4058,7965,1950,4695,1180,5891,1209,9322,1793,7920,701,2887,7170,5604
15500,5361,8203,6906,8778,5458,9934,2305,6895,1950,7699,5140,5891,1679,9322,1793,4295,1848,2887,2752,7083
15501,6222,1234,6906,8778,5458,9934,7884,7965,1950,7699,9387,5891,5746,1122,9881,7920,6849,2887,2752,7083
15502,6222,5583,6906,8778,9327,9934,6596,7965,1950,7699,5580,2567,1513,8576,1793,3435,9598,5837,2446,7083
15503,4501,5855,1858,1574,7734,2041,4043,7965,1950,4695,8055,5891,1209,4177,1793,7920,7341,2887,7170,5604
15504,6222,9728,1858,8778,5368,6160,6596,6575,1950,7699,4639,5891,6114,4177,1793,3435,6849,2887,3248,2448
15505,6222,3509,6906,8778,2873,6160,6596,6575,1950,4620,5580,5891,9266,1122,1793,3435,9598,2887,2752,7083
15506,6222,3598,1858,8778,104,6530,6596,7965,1950,2711,8313,5891,6114,8576,6394,9133,1848,2887,3248,5604
15507,6222,9120,6906,8778,3808,6474,4058,7965,1950,7699,6263,2529,7770,9322,4592,4001,2127,2887,7170,1512
15508,5361,9027,1858,8778,7734,6160,1602,7965,1950,7699,8349,2529,1209,6317,1793,7920,157,2887,7170,2337
15509,5361,508,4253,2180,9825,7519,3178,7965,1950,7699,5336,2567,2640,4177,1793,7920,5990,2887,7170,2337
15510,5361,8203,6906,7948,6457,6530,6596,6575,8030,3461,3475,4047,1817,7765,1793,7920,6557,2887,3248,7083
15511,6222,9120,4489,8778,9825,6530,9253,7965,8030,9707,8349,5891,9266,1122,1793,3562,701,2887,6045,9250
15512,6222,3663,1858,8778,7734,6910,515,2149,1950,4695,179,2529,1209,4177,9881,7920,7364,2887,7170,2030
15513,4106,9728,4054,8778,3808,9934,4043,4817,8030,4595,1842,4107,9041,3817,3421,7920,1977,2887,8208,5604
15514,6222,8203,1858,1574,7734,316,168,7965,1950,7699,8313,5891,1209,4177,1793,7920,157,5837,7170,2337
15515,6222,8203,6906,2180,7734,9934,7605,6895,657,6074,3402,2567,6114,4177,1793,2927,5903,2887,5172,5629
15516,6222,7486,5812,8778,9825,316,3178,7965,8642,3461,8313,4450,2596,9322,1793,7920,6849,2887,2752,3934
15517,6222,9120,6906,1574,5458,9934,2305,7965,1950,7699,8349,5891,1209,4177,8748,7920,157,5837,7170,5604
15518,6222,3663,8042,2259,104,250,9253,7965,1380,7699,2549,5891,1209,4177,1793,7920,157,2887,7170,4265
15519,6222,9120,6906,8778,5458,9934,4043,7965,1950,4620,1842,5891,6163,1122,1793,7920,5903,5837,7170,7083
15520,6222,9120,8129,8778,9825,250,515,3535,8030,6921,3402,4450,1513,365,9881,7920,6849,5837,5172,7083
15521,6222,3663,6906,1705,9825,9934,3584,7965,8030,7699,370,4450,1209,659,4566,9134,5903,2887,7170,5604
15522,4106,857,7697,8778,5458,6160,7884,8941,1950,7699,8313,5891,1275,9322,1793,7920,1069,2887,7170,2337
15523,9439,5855,1858,8778,838,5226,7731,7965,1380,8037,3475,5891,1209,1122,1793,7920,157,2887,7170,912
15524,5361,2670,1858,2180,104,9934,4043,7965,1950,4620,2549,2529,2311,4177,8748,3435,157,2887,3248,5604
15525,6222,8203,1858,8778,7734,9934,8440,7965,1950,7699,1180,5891,204,1122,1793,7920,157,2887,7170,2337
15526,4106,9027,1858,1574,7734,9934,501,7965,1950,7699,5140,5891,1209,4177,8748,8673,7341,2887,3248,2337
15527,6222,8203,1858,1574,104,6530,6596,7965,1380,7699,2549,5891,1209,8576,1793,7920,157,2887,7170,6763
15528,6222,9728,6906,8778,9825,9934,52,6895,8030,3300,179,2567,9683,4177,1793,7920,7341,2887,3248,5604
15529,6222,8203,6906,2259,9825,9934,7810,6895,1950,7699,179,2529,7974,659,1793,1209,7341,2887,2752,4944
15530,4106,3663,6961,8778,7734,6160,7884,7965,1950,7699,8313,5891,1209,9322,1793,7920,701,2887,2749,2337
15531,4106,8197,6906,8778,104,9934,2305,7965,1950,7699,5140,5891,204,1122,1793,7920,157,2887,7170,2337
15532,6222,9027,6906,8778,5458,6160,6596,7965,8030,4620,4837,2529,2596,659,1793,9314,9598,2887,2752,9250
15533,6222,9120,9846,8778,1573,6474,4043,7965,1950,5657,5700,5891,8278,4177,4592,3231,6022,2887,8208,9250
15534,4106,8197,7817,1574,104,9934,2305,7965,1950,7699,1659,5891,9683,1122,1793,7920,157,2887,7170,5604
15535,4106,1399,6906,8778,5458,9934,3467,6895,1950,4620,2549,2529,1209,9322,1793,3435,157,2887,3248,5604
15536,6222,5855,1858,8778,7734,7995,6596,7965,1950,7581,1180,2567,1209,429,1793,7920,701,5837,7170,7083
15537,6222,8203,6906,2180,7734,3864,7234,7965,1950,6921,4838,4450,6163,7294,3110,7920,2127,2887,7170,5604
15538,6222,8203,1858,1947,7734,5226,6596,7965,1950,6199,8313,2054,1209,429,1793,9134,4154,2887,7170,1512
15539,6222,8203,6906,8778,5458,9934,8440,7965,1950,7699,5140,5891,79,4177,1793,7920,157,5837,3248,5604
15540,6222,8203,6961,1705,3808,5226,894,7965,1950,6199,4639,2529,1209,8576,1793,7920,7019,2887,7170,3483
15541,6222,9027,6906,1574,9825,2041,4043,7965,1950,1407,8349,5891,5269,4177,1793,7920,4154,5837,7170,5629
15542,4106,3663,6906,8778,5458,9934,3921,6895,1950,4620,5955,2529,2596,9322,8748,1209,8328,2887,2752,5629
15543,9439,1399,6906,8778,5458,9934,7884,3535,1950,7699,5140,5891,204,9322,1793,3435,7341,2887,7170,2337
15544,6222,8203,8042,1574,5458,6065,9699,8652,1896,138,2456,4047,7430,3817,1793,8673,4522,2887,3248,2030
15545,6222,9120,1858,8778,5458,2041,8440,7965,1950,7699,2549,2529,8329,8576,4592,8641,1848,2887,3248,5604
15546,6222,8203,1858,2180,9825,6160,9699,6895,7109,7699,8349,5891,1209,9322,1793,7920,157,5837,7170,5629
15547,6222,9027,6906,8778,9825,6474,7884,7965,1950,7699,179,5891,7247,8730,4592,3231,7563,2887,1600,5604
15548,6222,9120,6906,8778,9825,6474,8281,7965,8030,7699,179,2529,2596,7747,4592,7920,6031,2887,7170,1512
15549,6222,8415,6906,2180,9825,6160,52,6575,4411,9908,5189,4450,6114,9322,3110,7920,6849,2887,3248,9250
15550,6222,8203,6906,2180,9825,9934,52,7965,1950,3300,5336,5891,204,4177,1793,7920,9598,2887,7170,5629
15551,4106,5855,6906,8778,3808,9934,4043,7965,1950,7699,5140,5891,1209,1122,1793,7920,7341,2887,7170,5604
15552,6222,1399,6906,8778,104,6160,3467,7965,1116,4620,2654,4047,8278,1122,4652,1209,2332,2887,3248,9250
15553,4106,3663,1858,8778,7734,9934,8699,6895,1950,9233,1180,4047,6163,4177,3110,3435,600,2887,2749,5629
15554,5361,9027,1688,2180,6902,6474,3178,7965,1380,7699,5140,5891,1209,4177,1793,7920,1371,2887,7170,1512
15555,4106,8203,3455,9225,4366,6474,6596,7965,1950,7699,5580,2331,1209,7747,1793,7920,5990,2887,7170,1512
15556,6222,9120,6906,1574,5458,316,4058,7965,1950,7699,1180,5891,1209,4177,8748,3435,1423,2887,7170,5629
15557,6222,9027,585,8866,7734,9934,2125,7965,1950,7699,9387,5891,1209,4177,1793,7920,6849,2887,7170,2337
15558,4106,8203,1858,8778,4366,9934,8440,3745,1950,3861,5336,4047,79,4177,1793,3435,157,2887,2749,1512
15559,6222,8203,9806,2180,5458,9934,515,7965,1950,7699,8313,5891,1209,1122,8748,2378,5903,2887,7170,2337
15560,4106,8203,4489,2378,7734,9934,6749,7965,1950,7699,3402,5891,8329,6772,1793,6957,157,2887,7170,2337
15561,6222,3598,585,8778,7734,9934,7884,6895,1380,2405,5336,2529,9757,9322,1793,1209,1848,5837,3248,2337
15562,4106,3663,5812,8778,3808,9934,8440,7965,1950,3861,5336,5891,1209,8576,4592,7920,6031,2887,7170,5604
15563,6222,1399,6103,1574,5458,8005,9699,7965,1950,7699,5189,5891,1209,9322,1793,1209,157,5837,3248,5604
15564,6222,9120,6906,8778,5458,316,1422,6895,1950,4620,5189,2529,2596,4177,9881,1209,9598,2887,3248,5629
15565,6222,8203,9806,2180,9825,9934,1858,7965,8030,138,8313,5891,204,4177,9346,1209,6849,2887,3248,5604
15566,6222,3663,1213,8778,7734,9934,3413,7965,1950,7699,8313,2529,1209,1122,4592,7920,1069,2887,7170,1512
15567,5361,9027,8129,8778,1573,6910,4043,7965,1950,1115,1546,5891,8278,8730,4592,7920,7563,2887,8208,9250
15568,6222,9728,7513,1574,104,6530,6596,7965,1380,7699,7333,5891,1209,4177,1793,1209,157,2887,7170,5629
15569,5361,9728,1858,8866,9799,6474,6596,7965,1950,7699,5580,5891,1209,4177,4592,7920,239,2887,2752,1512
15570,6222,9728,453,8778,9825,9934,3178,6575,8030,3300,179,2567,1513,1122,9881,7920,7341,2887,3248,5604
15571,6222,9728,1858,9704,9825,6910,515,7965,8642,7699,5336,5891,7430,4177,1793,7920,1371,2887,3248,1512
15572,5361,9027,6906,8778,9799,4813,7884,6895,1950,7699,5336,5891,6163,1122,1793,7920,9692,5837,3248,7083
15573,6222,8203,1858,8778,6902,3289,4058,7965,1950,8608,1180,2529,1209,4177,1793,3435,157,2887,3248,2337
15574,5721,5514,1858,8778,9825,2041,6596,7965,8642,1945,2549,5891,5564,4177,1793,3435,1499,2887,2752,5629
15575,5721,8203,6906,1574,7734,9934,9699,6895,1950,7699,1659,5891,1209,1122,4592,2507,1499,2887,2749,5604
15576,6222,3663,6906,8778,7734,316,7884,7965,1950,7699,1180,5891,1209,1122,1793,7920,157,2887,7170,5604
15577,4106,9728,1858,2259,5458,9934,4043,7965,1950,7699,8313,5891,1209,1122,1793,7920,157,2887,7170,5604
15578,6222,8203,6906,2180,104,6474,3178,6895,1950,2825,179,9440,9593,8576,1793,3643,1848,2887,7170,1512
15579,5361,8197,1858,1574,7734,9934,4043,7965,1950,7699,9387,5891,1209,1122,1793,7920,157,2887,7170,1512
15580,6222,3598,6906,1574,7734,9934,8440,6895,1950,7699,8313,5891,1209,8576,1793,3435,5903,2887,7170,2337
15581,6222,9120,9846,8778,1573,316,4043,5473,8030,4620,1546,5891,8278,4177,9881,1209,4209,2887,3248,9250
15582,6222,9027,1858,8778,1109,5342,625,7965,1950,7581,8349,4047,2596,6772,1793,9797,701,5837,1066,2337
15583,6222,3509,1858,5513,7734,6160,6596,7965,1950,7699,5955,5891,2640,6772,4592,3435,6849,2887,7170,912
15584,5361,9027,6906,6051,1573,1756,4043,7965,1950,3461,8349,5891,7247,8730,1314,5943,7563,5837,8208,9250
15585,6222,3663,16,8778,7734,250,7234,7965,1950,7699,8055,5891,8278,4177,4652,7920,6022,5837,2749,5604
15586,5621,9120,8129,8778,1573,2041,4043,7965,1950,4620,1546,5891,2311,1122,1793,7920,342,5837,3248,9250
15587,6222,8203,1858,8778,7734,9934,789,7965,4955,4620,2549,2027,1209,8576,3110,3435,701,2887,2752,4724
15588,5361,8203,6906,8778,9825,250,7234,6895,1950,7699,5140,2567,6114,1901,4592,7920,6849,5837,2752,4265
15589,6222,9120,6906,8778,3808,2807,7884,7965,1950,7581,179,5891,7671,8730,1793,9473,157,2887,3248,5604
15590,6222,3598,4253,2180,2309,6160,1858,7965,8030,7699,8313,4450,7581,8098,4592,3435,6849,2887,3248,2337
15591,6222,8203,1858,1574,1433,9934,7884,7965,1950,6199,8349,5891,1209,4177,1793,7920,157,5837,7170,5604
15592,4106,9027,6906,8778,7734,9934,4043,7965,1950,7699,5189,5891,9757,5844,2823,7920,7185,5837,1066,5629
15593,6222,5514,1858,8778,5368,9934,515,6895,8642,9752,6313,4107,1209,4177,1793,7920,7341,5837,7170,1512
15594,6222,1417,5812,2259,1573,9934,515,2149,1950,2579,8313,2529,1209,1122,1793,7920,1715,2887,2752,1512
15595,5361,9120,6906,8778,1616,5342,4946,7965,1950,4695,1180,5891,1209,6772,1793,7920,1423,5837,7170,2337
15596,5361,3598,6906,8778,1883,9934,8440,3535,1950,4000,1180,4047,79,9322,1793,7920,157,2887,7170,2337
15597,6222,9728,1858,1574,7734,9934,4043,6895,1950,6199,1659,9440,1209,1122,1793,2927,4154,2887,7170,5629
15598,4106,9027,6906,8778,7734,9934,4043,7965,1950,7699,2549,5098,6114,365,1793,7920,9474,2887,2752,9250
15599,6222,1399,6906,8778,5458,9934,501,3535,1950,8057,5955,2529,6114,9322,1793,7920,7341,2887,7170,5604
15600,5361,3663,6906,8778,1573,6910,1422,6895,657,7699,179,2529,2596,4177,4592,2730,4209,2887,3248,9250
15601,6222,3598,1858,1574,6902,9934,3426,3745,1950,7699,179,4047,1209,1122,75,3562,7364,2887,8183,2337
15602,6222,9728,1858,8778,5458,9934,9314,3535,1950,7699,5140,5891,79,4177,1793,8673,4154,2887,3248,1512
15603,6222,5855,1858,6051,7734,9934,4043,7965,1950,4695,179,4450,9757,3817,1793,9314,157,5837,2749,5629
15604,5361,3537,1858,1574,7734,6160,4043,7965,1950,9707,2549,5891,6114,1122,1793,6584,6849,2887,7170,9250
15605,4106,8203,453,8778,1883,9934,4043,6895,1950,7699,5336,9440,1209,2464,1793,7920,1069,2887,7170,1512
15606,6222,9728,6961,1574,7734,9934,894,7965,1950,7699,2456,5891,1513,8576,1793,7920,4154,2887,7170,1512
15607,6222,5855,1858,8778,643,8756,3921,7965,1950,3461,1842,4450,6163,429,9459,9797,7563,5837,1066,7083
15608,9439,3598,6906,8778,5458,9934,52,7965,8642,7699,2549,5891,1209,4177,3110,7920,7341,5837,3248,5604
15609,6222,9120,5812,2180,7734,9934,4946,7965,1380,7699,5336,4450,1209,8576,4566,4001,4154,2887,7170,6398
15610,5361,3663,6961,8778,1109,9934,789,7965,1950,7699,4070,1154,6163,8576,1793,4295,9598,2887,7170,3483
15611,6222,6975,5812,1574,5458,9934,9699,2149,1950,7699,2654,5891,6163,1122,1793,1209,157,5837,3248,5604
15612,6222,9120,6906,1574,5458,9934,2305,7965,1950,7699,5955,5891,1209,1122,8748,1209,5903,2887,7170,5604
15613,6222,3598,1858,8778,7734,9934,501,6895,1380,7699,1180,4047,7770,4177,1793,3435,9598,2887,2749,5604
15614,6222,8203,6906,1574,5458,9934,2305,7965,1950,7699,498,4047,1209,1122,1793,3562,8358,2887,3248,1512
15615,9241,9120,16,8778,9825,316,7605,3745,8030,9707,8349,5891,1209,4177,1793,3435,5903,2887,3248,7083
15616,6222,8203,1858,8778,7734,6474,7605,7965,1950,6199,1279,8161,2640,3817,1793,4295,701,2887,3248,5629
15617,6222,9027,585,8778,104,9934,7884,2149,1950,7699,1279,5891,1209,2964,1793,7920,1848,2887,7170,5604
15618,3861,8197,1858,8778,9799,2041,7884,3745,1950,1945,2549,9440,1209,1214,1793,4295,157,2887,7170,1512
15619,6222,3663,6906,8778,9825,250,4946,7965,1950,1945,4639,4450,1113,7286,1793,7920,6022,2887,7170,9250
15620,6222,5855,1858,8778,104,2041,515,7965,1380,9707,1180,2529,6114,1122,1793,2505,1371,2887,937,2337
15621,9439,4873,585,2180,7734,9934,7884,4946,1950,7699,5336,5891,1209,9322,1793,7920,157,2887,7170,2337
15622,6222,1399,9485,1574,7734,9934,4043,6895,1950,7699,1180,2529,1209,4177,1793,7920,9598,2887,7170,5604
15623,4106,8197,6906,2364,5458,3289,6596,7965,1950,8037,8349,4450,1026,9322,4592,7920,3674,2887,2752,7083
15624,6222,9728,6906,1574,7734,6160,1641,7965,1950,7699,2549,5891,1209,1122,4592,7920,7341,2887,2749,2337
15625,5361,9120,1858,8778,1109,316,7605,7965,1950,6199,1659,5891,1209,4177,1793,3435,7341,2887,7170,1330
15626,6222,8203,1858,8778,838,316,52,7965,7109,5469,5465,4047,1209,4177,1793,7920,600,2887,7170,5604
15627,4106,9120,6906,1574,5458,9934,4946,7965,1950,7699,1180,2529,1209,1122,8748,1209,7341,2887,7170,5604
15628,5361,1417,1858,1574,7734,9934,3921,4073,1950,8454,1279,2567,1209,2964,9881,1227,6849,2887,2752,7083
15629,4106,4873,1858,8778,6902,6160,9699,7965,1950,9707,2549,5891,1209,4177,1793,7920,1371,5837,7170,5604
15630,4106,8203,3455,8778,5368,9934,7205,7965,1950,7699,8313,4047,2640,1122,1793,7920,157,2887,7170,2337
15631,5721,8203,6961,1574,7734,5226,3874,7965,1950,7699,8313,5891,1209,1122,8748,3435,1848,2887,3248,5604
15632,3398,3240,453,8778,838,9934,1319,6895,1950,2405,1180,2529,2311,1122,1793,5492,4154,5837,7170,5604
15633,6222,3663,1858,2259,1573,9934,4043,7965,1950,3629,2549,2529,1209,9368,1793,7920,4154,2887,5696,1512
15634,6222,8203,1858,8778,7734,6474,7884,7965,1950,7581,8349,8161,1209,1122,1793,6957,1371,5837,6045,9250
15635,5361,857,1858,8778,5458,9934,1858,7965,8030,9499,5140,1370,3092,4177,6038,1209,6849,2887,3248,9250
15636,6222,9728,1858,1574,7734,9934,4043,2149,1950,7699,8313,5891,1209,1122,8748,7920,6557,2887,3248,5629
15637,6222,7486,585,8778,7734,9934,4043,8941,1950,7699,1279,4047,2640,3817,1078,7920,6849,2887,7170,1512
15638,9708,8203,6906,8778,7734,316,4058,7965,1950,7699,8313,5891,1209,1122,1793,7920,157,2887,7170,5604
15639,5361,2134,3455,2259,2660,9934,7234,7965,1950,7699,179,2567,1209,1122,4592,7920,7341,2887,7170,5604
15640,9439,3663,1858,2180,5458,2041,7884,7965,1950,7699,179,5891,1209,1122,1793,3435,6849,2887,7170,5604
15641,6222,9120,8129,8778,5458,316,7884,7965,1380,138,5189,4450,1209,9322,4592,7920,2332,2887,3248,5629
15642,5361,9027,1858,2180,7734,9934,7884,7965,1950,7699,9387,5891,1209,4177,1793,7920,7019,2887,7170,2337
15643,6222,5855,1858,8778,7734,5226,9850,6895,1950,1945,8313,2567,1209,659,1793,4424,4154,2887,2752,9250
15644,6222,9027,6906,1574,5458,9934,7810,7965,1950,7699,8313,5891,1209,9322,9881,3435,2332,5837,7170,5604
15645,6222,9120,6906,8778,1573,6910,4043,5473,657,4620,2820,2529,2596,4177,9881,1209,7341,2887,3248,9250
15646,6222,5855,6906,8778,104,9934,5438,7965,1950,7699,5140,2567,1209,1122,4592,7920,4154,2887,7170,5604
15647,4106,3663,6906,8609,1636,316,6596,7965,1950,7699,5580,4047,2640,3928,4592,7920,5990,2887,8183,7083
15648,6222,9027,482,8778,7734,9934,4946,7965,1380,5657,6458,5891,1209,4177,8748,7920,157,2887,7170,2337
15649,5361,5855,9846,8778,104,2041,168,7965,1950,7699,5336,5891,1209,1901,1793,7920,6639,5837,7170,5629
15650,6222,9120,9485,8778,5877,6474,4043,7965,1950,7581,179,5891,7247,8730,4592,3231,3674,2887,1600,5604
15651,6222,9120,9846,8778,9825,2041,7884,7965,1380,9908,8349,5891,2311,1122,8748,1209,2332,5837,3248,5604
15652,6222,1399,6906,1574,7734,9934,9699,3535,1950,7699,5140,5891,1209,9322,1793,8673,157,5837,7170,5604
15653,6222,8203,4253,8778,9825,2041,1858,3535,1950,7699,8055,5891,1513,8677,1793,3435,6849,2887,3248,2448
15654,5361,3663,6961,8778,5458,2041,7884,7965,5734,6199,179,5891,2596,8730,4592,7920,1069,2887,1600,5604
15655,5361,8203,6906,8778,3361,9934,8440,6895,1950,9143,5140,4047,6163,9322,1793,7920,157,2887,7170,1512
15656,5361,8203,6906,8778,7734,9934,7884,6895,1380,7699,5140,2529,2311,9322,1793,7920,1069,5837,7170,5604
15657,6222,9120,1858,2180,5458,6474,7234,7965,8030,7616,8313,5891,1679,4177,9464,4295,3719,2887,3248,7083
15658,6222,9120,6906,8778,1573,6910,4043,7965,1950,2648,1546,5891,9683,1122,4592,7920,7563,2887,8208,9250
15659,6222,1399,8129,8778,104,8756,4043,7965,1950,5657,1546,5891,9683,1901,1793,5492,5990,2887,7170,9250
15660,5361,9120,585,1574,6902,2041,4058,7965,1950,7581,5336,5891,1209,4177,1793,7920,9598,2887,2749,2337
15661,5361,3663,6906,2180,104,4813,4043,7965,1950,7699,5189,5891,6163,4177,8748,4295,1848,2887,2752,5604
15662,6222,9728,1858,8778,838,9934,3874,6575,1950,7699,8313,5891,6114,4177,2365,3435,1499,2887,3248,8185
15663,6222,9027,4489,1574,1196,6160,6596,6895,8030,7699,5580,5891,1209,3928,1793,7920,7364,2887,5172,4082
15664,6222,5855,16,8778,5458,9934,515,2149,8030,2405,1842,4107,2596,1791,1793,7920,6849,5837,8208,5604
15665,5361,9120,8129,8778,5458,9934,4043,6895,1380,4620,4070,2567,6163,9805,1793,7920,8439,5837,2752,9250
15666,5361,9027,6906,8778,7734,5342,7884,7965,1950,7699,2549,5891,1209,9322,4592,7920,7341,2887,7170,7083
15667,6222,8203,6906,2180,5458,9934,515,7965,8030,7699,6220,4047,204,1122,1793,2378,1246,2887,8208,7083
15668,5361,9728,6906,1574,7734,9934,4043,6895,1950,7699,1659,2529,1209,1122,1793,8673,157,2887,7170,5629
15669,5361,1399,6906,8778,5458,9934,3178,7965,1950,4620,5465,3360,2596,9322,8748,1209,4154,2887,7170,5629
15670,6222,9120,6906,8778,1573,9934,4043,6895,8030,4620,5955,2529,2596,659,9881,7920,6849,2887,3248,5629
15671,6222,9120,1858,8778,2873,8756,501,7965,1950,6199,6263,2656,8320,1338,1793,9797,701,5837,7170,5629
15672,6222,4758,6906,8778,7734,6474,9426,7965,1950,7699,6263,5891,1209,8576,8748,7920,2127,2887,7170,4724
15673,5361,5855,8129,8778,104,6910,4043,7965,1950,6074,1546,5891,8329,1901,1793,3443,9297,2887,7170,9250
15674,6222,9120,8129,8778,104,316,8281,6575,8642,4620,1180,2567,7770,6317,1756,7920,6991,2887,3248,9250
15675,6222,1417,6103,8778,9825,2041,5756,7965,1950,7699,8349,5891,1209,1122,1793,7920,4154,2887,7170,5604
15676,3160,9120,4489,1574,6902,2041,7884,7965,1380,7699,5336,2567,1209,1122,1793,7920,1848,2887,7170,2337
15677,4106,8203,585,8778,9825,316,4946,7965,1380,9707,8313,5891,1209,1122,1793,7920,7341,2887,7170,5604
15678,6222,3509,1858,8778,7734,6160,4043,7965,8642,9707,8349,4047,6163,1122,1793,7920,9598,2887,4535,9250
15679,6222,8203,1858,8778,6902,316,6596,6895,1950,7699,5336,9440,1209,4177,1793,7920,157,2887,7170,1512
15680,6222,9120,6906,8778,4883,6474,4058,7965,1950,9908,6313,2567,7770,2282,4592,4001,1423,2887,3248,5629
15681,6222,8197,6906,8778,7734,9934,8440,7965,1950,7699,1180,5891,1209,1122,1793,7920,157,2887,7170,5604
15682,6222,9728,6961,8778,7734,5342,6596,7965,1950,7699,4639,5891,7770,1122,1793,7920,6031,2887,3248,1512
15683,5361,9027,6906,2259,9825,316,7810,6895,1950,7699,179,4047,4720,9322,1793,1209,7341,2887,2752,7083
15684,4106,5514,6906,8778,9825,9934,52,6895,8030,3300,5336,5891,1513,1122,1793,2378,3719,2887,3248,3483
15685,6222,3240,585,8778,1573,9934,7884,7965,8030,6921,4070,2529,2596,9322,9881,7920,6849,2887,3248,7083
15686,6222,3663,6906,8778,5458,316,7884,7965,1950,7699,1180,5891,1209,1122,8748,3435,7341,2887,7170,5604
15687,6222,9120,9485,8778,5458,6474,5166,7965,1950,7581,8349,5891,7247,8730,4592,3231,1371,2887,1600,9250
15688,6222,3663,6961,1574,9825,5226,7884,7965,1950,7699,1180,5891,1209,4177,8748,3435,1069,2887,7170,5604
15689,6222,9027,5812,1705,7734,250,515,7965,1950,2405,2654,2567,1209,7286,1793,7920,5993,2887,3248,2337
15690,6222,9027,6906,1574,104,9934,7810,7965,1950,6921,1279,2567,1209,4177,4592,1209,6849,5837,2752,7083
15691,6222,8203,1858,5513,6902,2041,6596,3745,1950,3629,8349,5891,8320,4177,1793,4295,1371,2887,7170,1512
15692,4106,3663,6906,8778,7734,316,7884,7965,1950,4620,1180,2529,1209,4177,1793,7920,1069,2887,7170,2337
15693,6222,9027,6906,2180,7734,9934,4043,7965,1950,7699,2549,5891,1209,8576,1793,1209,7341,2887,7170,5604
15694,5361,5855,9485,8778,5458,9934,4946,7965,1950,4620,8363,2529,1209,1122,9881,1209,7364,2887,3248,5604
15695,6222,3598,6906,2180,6902,6530,9314,7965,1950,9707,2549,5891,6114,8098,4592,5492,1499,2887,8208,4724
15696,6222,8203,1858,1574,7734,9934,7884,7965,1950,7699,179,2529,1209,1122,1793,7920,7341,2887,7170,2337
15697,6222,5855,585,8778,7734,6160,3667,7965,1380,7699,8313,5891,1209,1122,1793,7920,1069,2887,3248,2030
15698,6222,857,6906,8778,9825,6160,52,6575,4411,5212,2456,4450,6114,9322,1793,7920,6849,2887,3248,9250
