ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
14305,85,83,0,6,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14306,322,134,9,38,13,15,0,1,3,1,0,1,0,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,62,0,0,2,0,0,1,1,1,0,6,0,0,3,0,9,11,0,1
14307,12,20,0,0,2,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
14308,5,47,11,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309,20,239,6,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
14310,57,10,8,2,6,1,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14311,397,330,30,46,51,11,12,10,40,6,10,7,8,1,72,1,2,10,5,2,16,0,8,1,6,2,4,0,0,0,1,0,2,0,0,0,3,0,4,1,14,99,13,0,36,11,28,12,16,23,5,19,10
14312,83,226,2,36,3,1,2,0,0,0,0,0,0,0,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
14313,255,145,48,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14314,279,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14315,44,51,116,333,22,4,4,259,1,1,0,1,0,0,18,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,1,7,1,1,1,3,28,4,3,7
14316,353,210,0,1,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14317,132,57,94,11,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14318,339,23,80,83,46,41,3,18,2,3,7,1,4,1,197,2,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14319,632,321,145,33,9,2,3,0,40,2,6,8,5,0,115,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1
14320,15,187,13,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14321,401,24,0,67,12,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
14322,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14323,824,772,455,235,37,51,37,19,229,15,75,22,22,32,164,54,23,34,23,21,107,21,27,78,57,64,42,107,7,5,64,13,24,25,23,47,21,9,24,17,4,35,23,6,24,7,1,0,1,0,6,4,15
14324,3,434,59,1,2,18,2,1,6,3,1,5,1,0,28,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
14325,50,189,21,2,4,5,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14326,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328,13,59,47,13,14,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14329,24,344,87,38,21,2,3,1,1,0,0,2,0,1,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14330,235,180,0,4,1,12,2,0,0,0,3,2,0,2,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14331,353,197,105,75,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14332,85,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14333,517,647,165,82,39,96,4,0,0,0,2,0,1,1,67,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14334,113,273,31,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14335,158,53,151,42,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14336,8,28,2,5,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
14337,542,96,20,3,3,2,7,4,2,0,1,4,0,4,19,9,2,1,4,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,4,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
14338,409,36,94,100,23,76,29,23,80,32,61,49,13,3,60,13,1,5,5,6,11,1,3,1,5,0,1,2,0,0,0,0,0,0,0,71,1,1,3,0,1,0,0,0,5,3,0,4,9,0,0,0,4
14339,24,291,193,85,162,63,5,24,16,11,26,25,5,9,126,5,12,5,7,2,0,2,19,3,0,3,0,1,1,0,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,0,60,0,0,0,0,0,2
14340,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14341,519,47,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14342,28,10,4,12,15,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
14343,323,46,92,139,28,28,34,102,1,63,67,43,2,2,115,0,1,0,5,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14344,360,321,218,102,208,66,38,15,24,25,14,2,4,4,336,1,0,1,3,0,75,0,0,0,1,0,1,3,2,0,0,0,1,1,11,0,2,2,0,4,1,1,0,4,0,0,2,0,1,2,0,0,1
14345,405,411,378,268,137,69,42,7,1,2,3,0,1,1,118,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14346,140,8,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14347,201,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14348,639,165,20,4,16,41,9,19,10,3,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14349,67,199,86,27,17,5,4,1,2,2,1,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14350,40,42,35,29,1,28,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14351,381,297,747,76,91,61,81,79,44,2,1,5,13,2,67,30,2,1,7,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
14352,98,29,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14353,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14354,119,447,243,31,13,3,2,2,1,1,1,3,5,1,6,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14355,35,34,29,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14356,24,128,105,101,21,0,0,0,0,0,0,17,0,0,68,3,1,0,4,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,3,3,4,1,0,0,2,5,2,3,0,0,0,12,5,6
14357,259,404,122,22,8,2,3,7,0,0,0,0,0,0,194,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14358,409,88,17,11,9,23,3,2,0,1,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14359,534,435,182,42,43,144,109,126,54,51,126,57,50,17,248,24,29,3,0,1,3,1,5,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,1,0,2,3,2,2,13,17,4
14360,101,3,34,5,14,2,2,2,4,1,32,0,0,1,41,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
14361,26,22,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14362,476,165,105,39,68,16,12,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14363,252,294,61,18,6,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14364,52,103,108,37,25,6,6,2,4,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14365,168,6,258,306,345,242,409,263,228,122,124,98,69,42,349,221,159,68,114,132,151,20,100,47,17,37,125,29,68,5,15,25,21,93,116,13,23,177,208,239,51,281,69,57,48,67,406,387,109,535,51,170,96
14366,131,128,26,15,7,4,6,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14367,85,272,9,35,35,10,7,0,10,0,3,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14368,74,0,320,94,22,18,3,4,12,4,21,22,16,21,376,4,4,3,11,1,1,1,1,3,2,1,0,9,8,0,1,3,0,0,1,14,0,9,1,0,0,0,10,6,5,7,3,4,2,2,5,0,1
14369,426,307,226,292,275,95,66,34,22,6,185,8,33,24,433,11,20,6,30,10,3,2,1,0,1,0,0,1,2,24,0,2,1,3,0,36,4,1,1,2,3,6,3,3,0,6,2,3,0,5,0,1,3
14370,200,156,212,238,53,13,8,6,2,3,1,1,0,1,94,2,3,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14371,16,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14372,250,117,3,5,1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0
14373,29,96,9,7,3,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14374,298,412,461,41,4,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
14375,696,385,1,0,0,1,2,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14,0,0,0,1,0,1,0,5
14376,256,626,45,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14377,85,94,13,1,62,36,14,11,3,20,3,6,4,3,138,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,0,0,0,0,1,0,0
14378,247,7,123,68,41,146,2,24,24,43,143,33,38,63,113,18,29,23,13,3,10,5,18,0,2,4,4,2,13,2,14,3,8,2,0,8,18,25,151,23,1,10,0,1,0,0,18,7,71,1,1,0,4
14379,7,27,2,7,0,8,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14380,5,55,3,15,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14381,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
14382,3,27,22,4,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14383,2,210,65,46,29,9,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14384,128,15,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14385,342,29,39,57,12,5,1,13,5,17,0,2,6,2,64,2,3,4,1,6,9,3,4,15,5,7,0,8,2,3,2,3,0,8,12,0,2,14,10,0,2,2,8,3,5,1,3,1,0,2,2,1,11
14386,89,63,3,1,6,6,12,2,3,1,0,2,0,0,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14387,588,25,230,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14388,144,215,652,13,21,0,0,1,7,1,2,3,1,11,5,2,0,1,11,5,12,29,2,9,7,4,2,12,2,12,1,6,19,3,8,2,15,5,3,0,0,0,2,1,0,9,28,5,0,0,1,0,12
14389,282,704,105,55,28,105,32,37,28,93,34,95,50,49,97,68,29,8,28,3,11,10,6,6,18,0,24,5,2,4,3,3,5,4,14,0,32,10,0,5,9,2,7,22,7,8,3,2,0,4,1,14,98
14390,374,42,11,21,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14391,69,109,70,4,2,1,8,7,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,1,0,0,0,1,1,3,0,2,6,1,0,1,0,0,1,0,1,0
14392,196,258,366,174,205,63,139,49,155,77,35,38,16,55,230,77,115,35,58,161,372,36,9,187,28,339,160,275,66,324,202,329,366,207,116,158,37,70,45,49,188,218,38,32,40,108,57,10,40,25,60,4,5
14393,220,214,72,45,11,0,0,0,0,0,0,0,1,1,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14394,184,288,53,54,172,41,25,50,0,0,1,1,74,2,65,0,1,1,1,0,0,1,0,2,135,0,0,235,0,1,0,1,0,1,21,0,2,4,0,0,0,0,0,0,1,3,37,3,2,306,2,0,14
14395,28,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14396,546,636,218,261,169,156,150,151,171,147,174,215,182,136,51,251,216,109,188,45,74,78,40,132,43,131,150,59,55,112,151,52,176,141,291,64,75,118,197,72,222,85,46,103,104,178,81,122,251,201,32,372,417
14397,714,370,182,18,0,1,0,372,0,0,0,0,0,0,2,122,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,143,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14398,140,157,5,1,3,57,22,10,18,17,23,15,9,1,40,5,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2,1,1
14399,8,69,37,43,22,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14400,341,8,15,1,1,10,1,0,0,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14401,26,56,13,2,2,1,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14402,650,67,136,26,17,0,0,0,0,0,0,0,0,0,17,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,0,0,1,0,8,1,0,0,0,0,4,0,0,0,2
14403,162,573,237,56,142,76,27,63,60,46,106,27,35,105,150,22,23,22,41,33,1,3,5,28,10,14,1,8,32,3,1,2,2,13,73,7,6,38,6,9,4,1,7,5,3,13,7,0,4,17,17,25,29
14404,1,35,57,23,5,54,11,3,7,0,2,0,0,0,40,1,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,1,1,1,1,2,1,0,0,1,0,2
14405,92,33,66,5,41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14406,49,87,21,9,9,0,3,0,0,0,4,1,2,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14407,90,183,392,453,268,90,406,160,852,218,114,77,45,17,444,215,37,13,28,31,226,13,11,14,12,12,4,2,5,5,2,3,8,6,10,0,1,3,2,2,4,3,2,18,0,1,3,0,0,3,1,2,1
14408,1,3,0,5,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,176,0,0,0
14409,299,32,5,76,34,14,12,10,27,8,5,6,5,3,299,6,3,4,6,2,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14410,593,386,23,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14411,216,170,82,7,5,3,3,1,5,0,0,0,2,0,44,2,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14412,199,0,166,8,0,1,5,2,3,1,3,1,2,1,15,0,3,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,151
14413,88,20,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14414,142,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14415,53,410,231,176,50,155,397,552,624,176,38,75,100,51,162,191,28,70,118,73,149,93,13,29,30,12,30,8,47,73,9,41,25,34,48,20,22,29,11,11,16,30,4,8,8,9,73,24,43,6,57,19,5
14416,48,78,289,165,398,490,495,678,489,381,350,195,405,286,224,474,281,136,329,372,456,381,366,309,286,353,234,192,150,170,208,197,162,233,166,156,242,264,297,252,78,108,222,362,155,343,292,302,249,169,416,110,300
14417,36,382,286,64,61,39,47,10,11,3,6,2,1,0,162,4,5,0,0,0,10,3,3,5,1,0,3,2,0,1,1,0,0,0,3,2,3,6,8,1,2,0,0,1,2,0,0,0,0,0,1,1,0
14418,186,216,289,27,2,7,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
14419,275,11,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14420,150,45,55,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14421,20,51,1,8,9,7,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14422,99,130,20,14,2,1,1,0,0,0,2,0,2,0,21,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,203
14423,82,38,4,61,56,242,32,39,100,31,32,1,1,1,195,4,10,2,1,0,49,6,0,0,2,0,0,0,0,4,147,2,0,1,1,0,0,1,158,167,287,66,1,215,1,3,1,3,6,0,0,6,0
14424,273,75,20,27,6,7,1,1,2,1,1,0,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0
14425,243,151,5,5,2,3,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14426,525,664,564,169,79,203,58,38,12,42,5,4,12,4,276,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14427,171,124,58,31,75,15,1,7,2,0,6,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
14428,100,141,0,38,5,15,2,3,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14429,136,189,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
