ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
14753,1339,46,9,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14754,28,29,6,27,1,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14755,309,950,62,8,2,4,3,5,0,3,2,1,0,1,194,0,0,3,1,0,11,6,2,0,1,6,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0
14756,10,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14757,847,105,635,14,25,2,3,2,0,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14758,23,180,27,132,0,2,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,1,2,2,0,2,3,3,0,0,2,2,12,1,1,1,5,9,30,2,5,3
14759,41,364,601,89,124,208,11,22,14,18,3,27,0,1,1222,10,0,0,0,0,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,3,166,0,0
14760,3,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14761,17,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14762,454,737,80,14,287,54,22,30,0,0,0,0,0,0,1,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,5,2,3,2,0,8,1,0,8,2,35
14763,932,332,247,101,82,148,111,113,1,7,9,4,2,0,41,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14764,555,183,71,18,17,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14765,13,36,66,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14766,19,13,57,41,1,0,1,1,3,0,3,1,1,0,56,2,1,0,13,2,0,0,4,3,1,0,0,0,0,1,0,0,0,4,0,19,19,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0
14767,1750,187,77,22,13,25,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768,69,307,34,16,26,64,6,16,1,3,2,3,1,0,18,0,4,0,0,1,73,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14769,81,15,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14770,1568,3249,3163,6,0,0,108,30,372,57,0,0,0,0,12,1,0,0,0,1,3,0,1,0,1,1,7,1,9,0,72,1,9,21,2,5,1,3,4,3,38,4,1,0,3,6,0,1,2,0,9,1,88
14771,603,261,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,198,742,30,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14773,56,63,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,656,1298,68,213,10,6,1,1,1,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14775,190,657,708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14776,571,78,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14777,249,121,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14778,147,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14779,4177,935,341,3,2,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14780,119,432,33,39,9,2,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14782,719,66,91,429,280,445,228,147,131,117,76,39,19,44,186,20,15,4,8,14,40,3,2,2,4,1,12,5,4,8,1,2,0,1,23,2,1,3,2,1,0,0,0,4,14,2,1,10,4,2,0,2,2
14783,1035,2039,331,30,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14784,9,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14785,679,367,2,8,10,3,0,3,1,1,3,1,1,1,1,6,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
14786,134,3155,8,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14787,564,13,200,110,113,14,22,6,3,5,3,1,2,0,76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14788,59,12,10,13,10,10,0,2,2,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,550,0,0,0
14789,113,40,4,31,9,1,5,1,1,1,0,2,0,0,44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14790,18,474,68,7,11,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0
14791,1524,538,1001,1328,376,278,126,171,203,99,12,4,27,0,330,36,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0
14792,184,94,356,196,74,310,194,199,144,33,18,4,24,16,44,3,1,7,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,12,0,0,1,0,0,1,0,0,0,0,2,0,4,0,1,0,0
14793,548,210,171,9,21,8,1,0,0,1,1,0,0,0,95,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,3,0,0,0,2,0
14794,167,17,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14795,231,151,7,106,20,3,1,1,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14796,588,170,1,27,3,3,0,2,3,3,3,1,0,0,20,1,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,0,0,0,0
14797,2556,1533,42,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0
14798,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14799,1246,2009,279,0,2,1,0,0,0,0,0,0,0,0,4605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14800,16,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14802,240,90,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14803,3614,649,25,65,143,133,64,87,45,59,25,17,1,1,675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14805,1487,638,35,0,3,4,1,1,0,0,1,2,2,2,72,0,0,0,0,0,0,2,0,1,2,0,0,0,6,11,1,2,2,10,1,15,10,0,1,0,1,3,1,0,0,2,1,0,0,0,0,0,3
14806,321,379,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369
14807,144,837,42,4,24,157,109,26,270,50,64,16,6,16,48,7,10,0,12,4,7,1,4,2,0,1,0,0,0,0,0,2,0,0,31,1,1,0,0,0,1,1,0,2,0,1,0,7,4,11,0,0,1
14808,96,22,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14809,129,190,64,173,32,119,44,7,15,6,6,0,0,1,105,7,0,5,1,1,2,0,0,0,0,1,4,3,0,5,1,2,2,1,0,2,3,0,2,2,1,0,13,4,0,1,1,0,1,1,0,0,0
14810,44,60,30,0,2,3,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14811,487,196,38,118,29,12,13,8,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
14812,421,261,48,0,11,11,5,2,10,0,0,0,0,0,156,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
14813,360,313,44,18,2,5,0,1,0,0,11,0,0,0,132,0,0,0,3,0,23,1,4,0,1,1,0,3,1,0,2,1,1,0,1,0,0,9,1,0,5,0,0,2,0,0,1,1,0,0,0,1,0
14814,300,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14815,1004,114,3,4,10,2,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14816,22,65,15,30,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14817,119,1223,34,137,64,34,16,33,1,5,11,2,1,2,77,4,3,8,4,8,5,7,5,2,1,1,0,1,0,1,4,4,8,3,3,1,1,6,0,0,1,2,0,1,3,540,559,16,15,12,0,2,11
14818,444,889,11,344,211,15,31,28,39,5,1,2,0,2,48,3,8,2,5,7,2,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,2,1,10
14819,113,734,321,6,2,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14820,79,293,60,6,1,6,0,0,2,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14821,49,7,18,95,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14822,87,66,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14823,193,40,184,9,15,2,10,1,2,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14824,720,340,0,0,1,0,0,0,0,0,0,0,2,1,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14826,723,28,59,7,10,2,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14827,450,427,77,17,3,3,0,0,1,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14828,39,271,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14829,612,694,95,17,2,0,0,0,0,0,0,0,0,1,130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14830,49,245,134,435,465,1841,2000,2445,1329,750,782,753,225,195,150,1368,680,219,1897,814,441,202,255,643,432,641,300,233,409,176,758,775,395,248,1691,1972,109,237,696,974,1343,548,605,663,391,333,103,283,963,824,484,512,61
14831,252,803,285,16,0,0,0,0,0,2,11,0,1,0,8,1,2,0,0,2,1,1,0,3,1,0,1,1,2,1,1,1,2,1,0,1,0,0,1,0,1,2,4,5,4,3,5,2,1,3,8,1,0
14832,46,25,10,317,29,74,109,41,24,51,1,1,1,2,27,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14833,1673,6307,777,25,0,0,0,0,0,0,0,0,0,0,16,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
14834,951,1062,398,387,93,113,337,464,570,467,501,256,155,186,15,21,126,278,23,66,65,167,64,69,228,94,108,436,214,256,58,338,82,213,77,69,103,98,60,257,133,234,214,666,180,179,197,57,1237,183,59,43,21
14835,282,632,43,98,6,26,50,165,39,1,0,0,1,0,51,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14836,233,61,25,4,5,349,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,2,0,0,0,0,0,1,0,1,1,0,3,1,1,1
14837,129,401,160,264,57,95,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14838,179,183,554,74,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14839,1286,52,92,5,17,1,6,1,14,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14840,1159,131,474,147,27,7,3,0,0,0,30,1,3,0,669,6,5,3,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
14841,22,12,50,0,3,16,5,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14842,245,98,40,2,3,0,0,0,1,0,0,0,4,0,11,0,5,0,6,0,2,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14843,4,30,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14844,2678,521,148,155,27,35,19,21,7,8,44,1,17,4,1000,2,3,33,16,7,25,3,3,1,0,1,1,0,0,1,1,1,0,2,1,5,0,1,1,4,0,0,2,1,2,9,0,1,2,0,1,3,0
14845,820,4173,609,246,64,62,40,20,11,2,1,0,0,2,929,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,20,0,3,0,0,0,0,4,0,4,1,0,0,0,5,0,0,0
14846,146,162,8,5,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14847,376,248,286,0,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,1050,110,1,1,0,11,0,0,56,11,12,16,17,0,65,14,3,0,59,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0
14849,1406,2756,138,2,20,8,1,0,2,0,0,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,100,1,47,17,7,26,7,0,1,0,1,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14851,647,643,52,1,14,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,117,398,295,3,12,1,1,1,1,0,1,0,7,5,9,1,2,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,4,1,1,0,17,31,2,10,11,1
14853,473,677,111,2,1,75,13,21,0,0,0,0,0,0,70,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,3,16,3,0,0,0,0,2,0,1,0,19,0,0,12,2,4,1,0,3,1,0
14854,135,10,3,126,16,26,7,4,3,6,3,2,0,2,19,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,3,1,3,0,3,0,4,4,2,1,2,1,6,6,27,3,0,7,0,1,0,1
14855,1221,643,119,477,127,9,39,5,2,2,8,1,1,1,191,2,0,1,2,14,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,1,0,1
14856,84,535,30,9,2,6,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
14857,0,47,17,8,55,24,19,9,0,5,0,1,0,0,64,1,0,0,19,1,0,0,0,0,1,0,1,0,0,0,2,10,8,0,1,2,2,1,2,1,0,2,1,1,1,0,0,1,0,3,0,0,2
14858,800,590,111,19,10,6,3,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,1026,127,16,31,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14860,3335,28,79,11,26,2,8,5,9,4,16,4,1,0,133,9,1,0,1,5,15,0,1,1,1,1,6,0,0,1,0,0,9,0,2,0,0,1,0,3,3,10,7,0,1,74,0,8,0,3,9,12,0
14861,818,981,96,9,6,13,0,1,0,9,1,5,3,3,25,1,10,0,13,6,4,1,0,2,1,1,4,1,1,1,1,22,1,0,8,3,7,2,9,0,0,0,3,31,3,6,4,0,11,4,1,2,2
14862,50,414,172,48,2,1,2,3,2,3,2,1,1,3,32,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171
14863,1296,215,39,25,3,1,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,16,167,434,0,1,1,2,5,1,1,4,1,12,0,4,4,4,0,0,6,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14865,3,23,37,0,26,55,16,9,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,52,1,2,0,0,0,3
14866,48,62,38,4,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867,150,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14869,1032,263,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14870,103,557,3,0,1,5,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,0,0,0,0,0,0
14871,1603,332,42,0,20,2,0,0,0,0,0,0,0,0,173,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
14872,1361,219,241,81,37,99,48,83,28,89,42,68,106,40,374,28,65,13,5,3,9,12,18,28,103,22,1,11,0,1,2,0,0,2,14,2,0,2,1,1,0,0,4,2,3,1,4,2,0,2,7,1,18
14873,335,367,34,0,0,0,1,4,1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14874,3,36,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14876,41,9,9,6,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14877,33,285,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
