ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
11787,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,6507,6507,6507,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,6604,6604,6604,6604,6604,6604,6604,6604,6604
11788,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,3546,3546,3546,3546,3546,3546,3546,3546,3546,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,6797,6797,6797,6797,6797
11789,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,1008,2165,2165,2165,2165,2165,2165,4560,4560,4560,4560,6016,6016,4560,4560,4560,4560,4768,4768,4768,4768,5283,5283,5283,4562,4562,4562,4562
11790,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5451,5451,5451,5938,5938,5938,3530,3530,3530,3530,3530,3530,7033,7033,6654,6654,6654,6654,6654,6654,6654,6654,6654,3735,3735,3735,3735,3735,3735,3735
11791,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,6094,6094,6094,6094,6094,5037,5037,5037,5518,5518,6318,6318,6763,6763,6763,6763,6763,6763,6763
11792,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,6507,6507,6507,6507,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,6208,6208,6208,6208,6208,6208
11793,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,5938,5938,4104,4104,4104,4104,4104,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789,5789
11794,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,1008,2577,2622,1916,1916,3981,3981,3981,3981,3541,3541,3541,3541,6039,6039,6039,6039,6039,6039,6039,6602,6602,4613,4613,4613,4613,4613,5459,5459,5459
11795,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,4104,3530,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6163,6163,6148,6148,6148,6148,6148,6148,6148
11796,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,6507,6507,4912,4912,4912,4912,5605,5605,5605,5605,5605,5605,5605,4206,4206,4206,4206,6118,6118,6118,6118,6742,6742,6742
11797,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,6507,6507,6507,6507,6507,5117,5117,5117,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,6725,6725,6725,4257,4257,4257
11798,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,4964,4964,4104,6677,6677,6677,6677,6677,6677,5654,5654,5654,5654,5654,5654,5654,5654,5654,6163,6163,6163,4119,4119,4119,4119,4119,4119
11799,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,1260,6507,6507,6507,6507,6677,6677,6677,6677,6677,5210,5210,5210,5210,5210,5210,5921,5921,5921,5921,5921,5921,5921,5921,5921,5921
11800,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,3981,6602,6602,6602,4579,4579,4579,4579,6274,6274,4579,6274,4579,4579,4706
11801,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,6507,6507,6507,6507,4701,4701,4701,4249,4249,4249,4249,4249,4249,4249,4249,4249,5945,5945,5945,5945,5945,5945
11802,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,2577,2577,5938,5938,5938,5775,5775,5775,3774,3774,3774,6966,6966,6966,6966,6966,6966,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141
11803,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,2577,2577,2577,2577,2687,2687,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,4694,4694,4120,4120,4120,4120,4120,4120,4120,4120,4120
11804,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2577,2577,5938,5938,5938,5938,5938,5938,5938,5663,5663,5663,5663,5663,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6141,6141
11805,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,5154,3719,3719,3719,3719,3719,3719,3719,3719,3719,6085,6085,6085,6085,6085,6085,6085,6085,6085
11806,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,3530,3530,3530,3530,3530,3530,3530,3530,6654,6654,6654,6654,6185,6185,6185,6185,6185,6185,3845,3611,3611,3611,3611,3611,3611,3611
11807,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,1735,1735,1634,6102,6102,6102,6102,6510,6510,6510,4635,4635,4635,4635,6388,6388,6388,6388,6388,6388,6388,6388,6388,6388,6388
11808,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,6507,6507,6507,6507,6507,6507,6507,4701,4701,4701,4701,4701,4701,4701,6041,6760,6760,6760,6760,6760,6760,6760,6760,6760,6760,6760
11809,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5486,5486,5486,5486,5486,5486,5486
11810,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,3530,3530,3530,3530,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,3719,3719,3719,3719,3719,5198,5198,5198,5198,5198
11811,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5587,5587,6510,6510,5176,5176,5176,5176,5176,5176,5176,5176,4505,4505,4505,4505,4505,4505,4505,4505,4505,3894,3894,5601,5601,5601,5051,5051,5051
11812,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,5938,5938,5938,5938,5938,6893,6893,6893,6893,6893,6893,6582,3909,3909,3909,5105,5228,5228,5228,5228,5228,4932,5905,5905,5905,5905,5905,5905,5905
11813,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,3546,3546,3546,3546,3546,3546,3546,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195
11814,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,3530,3530,3530,3530,5997,5997,5997,5997,5997,5997,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195,4195
11815,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5451,5451,5451,1916,1916,1916,5639,5639,5639,5841,5841,5841,5841,5841,4726,4726,4726,4726,4726,4726,4726,4726,6501,6501,6501,6501,6501,6501,6501,6501
11816,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5006,5006,5006,6188,6188,6077,5589,5589,5589
11817,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3776,3776,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,4514,4514,4514,4514,4514
11818,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,22,22,6677,6677,6677,6677,6677,6677,6677,6677,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695
11819,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,6507,6507,5117,5117,5117,5117,6094,6094,6094,6094,6094,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425
11820,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1916,1916,3530,3530,3530,3530,3530,4796,3877,3877,3877,3877,3877,3877,3877,3877,3877,3877,3877,3877,4331,4331,4331,4331,4331,4331
11821,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,5938,5938,5938,6507,4701,4701,4701,4701,4701,4701,3950,3792,3792,3792,3792,3792,3792,4249,4249,4249,3898,3898,3898,3898,7008,7008,7008
11822,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3530,3530,3530,2154,4073,4073,4073,4073,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,5211,4624,4624,4624
11823,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5355,4701,4701,4701,4701,3950,3950,3950,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141
11824,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,6507,6507,6507,6507,6507,3572,3572,3572,3572,5244,5244,5244,6451,6451,6451,6451,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520
11825,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,3530,7033,7033,7033,7033,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981
11826,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,2165,1735,1735,1735,1735,1735,4087,5024,5024,4932,4932,4932,4932,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962
11827,4322,4322,4322,5997,5997,5997,5997,5997,5997,1056,5587,5587,5587,5587,1735,1735,5639,5639,5639,5639,5639,5639,5639,5176,5176,5176,4932,4932,4932,4932,4932,4932,4932,4932,4932,4932,4932,5024,5024,5024
11828,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6159,6159,6159,6159,6159,5637,5637,5637,5637,5667,5667,5667,5667,5667,5667,5667,5667
11829,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,3546,3546,3546,3546,5874,6477,6477,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6101,4768,4768,4768
11830,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,2122,2122,6286,6286,6286,6414,6414,6414,6414,6414,4667,4667,4667,4667,4667,4667,4667,6722,6722,6722,6722,6722,6722,6722
11831,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,5054,5054,5054,5054,5654,5654,6163,6163,5140,5140,5140,5140,5140,5140,5140,5194,5194,5194,5194,5194
11832,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2165,2622,6510,6510,6510,6510,6510,3818,3818,3818,3818,5176,5176,5176,4932,4932,4932,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962,4962
11833,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,6507,6507,6507,6507,6507,6507,5054,5054,5054,5054,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,7037
11834,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1906,460,5833,5833,5833,5833,5833,5833,4649,4649,4649,4649,4649,4331,4331,4331
11835,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,3546,3546,4394,4394,4488,4488,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553,4553
11836,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,6677,4985,4985,4985,4985
11837,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,4245,4245,4245,4245,4245
11838,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2122,2122,6507,6507,6507,6507,6507,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,5806,3588,3588,3588,3588,3588,3588,3588
11839,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,1008,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,6610,6610,6610,6610,4635,4635,4635,4635,4635,5174,5174,5174,5174,5174,5174,5174,5174,5174
11840,4322,4322,4322,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,2577,2577,3297,3297,3297,2886,2886,2886,2886,3728,3728,3728,3728,3728,3728,4731,4731,4731,6527,6527,6527,6527,6527,6527,6527,6527,6527
11841,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,5938,5938,5938,6507,6507,6507,6180,6180,5138,5138,6041,6041,5817,4308,4308,4308,4308,4308,4308,4308,6256,6256,4174,4174,4174,4174,4174,4174
11842,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,3818,3818,3818,3818,3818,3818,6112,6112,6112,6112,6112,6112,6112,5690,5690,5690,5690,5690,5690,5690,5690,5690,5690
11843,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,656,656,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,2125,5819,5819,5819,5819,5819,5819
11844,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2122,6286,6286,6286,6223,6223,3750,6137,6137,6137,6137,6137,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141,6141
11845,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5154,5154,5154,5154,5154,5154,6001,6001,6963,4249,4249,4249,4249,4249,4249,4249,4249,4249,4249,4249,4249,4249
11846,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,6507,6507,4701,5355,5355,5355,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,4246,4246,4246,4246,4246,4246
11847,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,2577,2577,2577,2577,2577,2577,2577,2577,2577,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,4752,3543,3543,3543,3543,3543,3543,3543,3543
11848,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,3546,3546,3546,3546,4882,4882,4882,4882,4882,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,3907
11849,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,2122,1923,1923,1923,1923,1923,4173,4173,4173,4173
11850,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6726,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5663,5663,5663,5663,5663,5244,5244,5244
11851,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5639,5639,5639,5639,5639,5639,3937,3937,3937,3937,4206,4206,4206,4206,4206,4206,4739,4739,4739,4739,4739,4739,4739
11852,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,4912,5117,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232,4232
11853,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,3981,3981,3981,3981,3981,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,5887,5887,5887,5887
11854,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,6672,6672,6672,6672,6672,5688,5688,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102
11855,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1003,1003,1003,1003,3939,3939,3939,3939,3939,5054,3555,3555,3555,3555,3555,3555,3555,3555,3555,5747,5747,5747,4861,4861,4861
11856,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2165,2686,2686,2686,2686,3981,3981,3981,3981,3981,6478,6478,6478,6478,6478,6478,6478,3973,3973,3973,5724,5724,5724,5724,5724,5724
11857,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,4701,4701,4701,6041,6041,5362,5362,5362,5362,5362,6725,6725,6725,6725,6725,6725,6725,6725,6725
11858,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,4701,4701,4701,4701,4701,4701,3950,3950,3950,3950,3970,3970,3970,3970,3970,3970,3970,3970,3970,3970,6139
11859,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,1260,1260,1260,1260,1260,1260,1260,1260,1260,1260,4833,4833,6654,6654,6654,6654,6654,5388,5388,4311,4311,4311,4311,4311,4311,4311
11860,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,5938,5938,6507,6507,6286,6286,6286,6286,4701,4701,4701,4701,4701,4701,4701,4701,4701,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379
11861,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,4964,4964,4964,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245,4245
11862,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2622,2622,2622,2622,1916,2518,6790,6790,6790,6790,6564,6564,6564,4579,5785,5785,5785,5785,5785,5785,5785,5785,5006,5006,5006,5006,5006,5006,5006
11863,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,1634,1634,1634,1634,1634,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,6724,6724,6724,6724,6724
11864,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2165,2165,2165,2165,2165,2622,5480,7033,7033,7033,7033,7033,7033,4286,4286,4286,4286,4286,4286,4286,4286,4286,3764,3764,3764,3764,3764,3764
11865,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,6102,6102,4996,4996,4996,4996,4996,6790,6790,6790,5850,5850,5850,5850,6284,5957,5957,5957,5957,5957,5957,5957,5957
11866,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,4882,4882,4882,4882,5046,5046,5046,5046,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862
11867,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5451,2622,5587,5587,5587,5587,5587,6050,6050,6050,5850,5850,5850,5850,5850,5850,5850,5850,5850,7039,3877,3877,3877,3877,3877,3877,3877,3877,3877
11868,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,3530,3530,3530,5210,5210,5210,5210,5210,3710,6953,6953,6953,6953,6953,6953,6953,6953,4900,4900,4900,4900,4900,4900
11869,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,2577,5938,5938,5938,5938,5154,5639,5637,5637,5637,5637,5637,5637,5637,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279,4279,3767,3767,3767
11870,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,3342,3342,3057,3057,3057,3486,3486,3486,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,2231,1200,1200,1200,1200,1200,1200,1200
11871,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5451,5451,5451,5451,5997,5997,5997,5997,5997,5997,3530,3530,3530,3530,3877,3877,3877,3877,3877,3877,3877,3877,3877,3877,3570,3570,3570,3570,3570,3570
11872,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,3546,3636,3636,3636,3636,3636,3636,6414,6880,6880,6880,6880,6880,6880,6880,3717,3717,3717,3717,3717,3717,3717,3717
11873,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2122,2122,6321,6321,5054,5054,5054,5054,5054,5054,4477,4477,4477,4477,4477,4477,4477,4477,4477,4477,4898,4898,4898
11874,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,2622,2622,2622,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5637,5637,5637,5637,6637,6637,6637,6637,6637,6637,6637,4070,4070,5516
11875,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,5938,5938,5938,5938,5938,5950,5950,5050,5050,5050,5050,5050,5050,5050,4591,4591,4591,4591,4157,6546,6546,6546,6546,6546,4185,4185,4185,4185
11876,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,5938,5938,5938,5938,5938,5938,5938,5938,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,5775,6815
11877,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,6507,6507,6507,6507,6507,6507,4912,4912,4921,4921,4921,4921,4921,4232,4232,4232,4232,4232,4232,4232,5208,5208,5208,5936,5936
11878,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,4882,4882,4882,4882,6094,6094,6094,6094,6094,6094,6094,6094,5921,5921,5848,5848,5848,5848,5848,5848,5848,5848
11879,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,5587,1735,5587,5587,5587,5587,5587,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,6193,6193,6193,6193,6193,6193,6193
11880,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,6666,6666,6666,6666,6666,5663,5663,5663,5663,5663,5663,5663,5663,5663,5421,5421,5421,5421,5421,5421
11881,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2622,2622,6510,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,5345,5345,5345,5176,5176,5176,5176,5176,5176,5176,5176,6608,6608,6608,6608,6608
11882,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,3342,3342,3342,3342,2886,2886,3728,3728,3728,3728,3728,4321,5810,5810,5810,5810,5810,5810,5810,6959,6959,6959,6959,6959,6959,6959,5749,5749,5749,5749
11883,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5587,5587,5587,5587,4996,4996,4996,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5587,5957,5957,5957,5957,5957,5957,5957,5957
11884,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,1916,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547
11885,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5420,5420
11886,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,3342,2165,2165,2165,1260,1260,1260,6507,4490,4490,4490,2923,2923,2923,3572,3572,3572,3572,3939,3939,3939,3939,3939,3939,3939,3939,3939
11887,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2577,2577,2577,2577,2577,318,318,6456,6456,6456,6456,6456,6456,6456,6137,6137,4195,4195,4195,4195,4249,4249,4249,4249,4249,4249,4249,4249,4249
11888,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,1260,1260,1260,1260,1260,1260,1260,5054,5054,5054,5054,5054,5054,5054,5054,3625,3625,3625,3625,3625,3625,3625,4937,4937,4937,4937,4937
11889,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2122,2122,848,848,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,6286,5077,5077,5077,5077,5077,5077,5077
11890,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5639,5639,5639,5639,5639,5639,5639,5639,4893,4726,4726,4893,4893,4893,4893,4893,5228,5228,5228,5228,5228,5228,5228,5228,5228
11891,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2502,2502,2502,2502,2502,2502,4796,4796,4796,4796,4796,4796,4796,4796,4796,5858,5858,5858,5858,5858,5858,5858,5575,5575,5575,5575,5575,5575,5575
11892,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,6507,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,6041,6041,6041,5236,4530,4530,4530,4530,4530,4530
11893,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5138,5138,5138,3790,3790,3790,3790,3790,3790,3790,3790,5919,5919,5919,5919,5919,5919,5919,5919,5919
