ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
14616,801,801,455,1474,3730,2145,3422,251,5450
14617,801,801,3231,3444,5737,2145,3422,251,5450
14618,801,801,455,5213,2865,6043,3422,251,5450
14619,801,801,455,4482,3444,2145,3422,251,5450
14620,801,801,3231,1681,4393,6043,3422,251,5450
14621,801,801,3231,3444,4087,6043,3422,251,5450
14622,801,801,455,1474,3156,2145,3422,251,5450
14623,801,801,455,5213,6163,2145,3422,251,5450
14624,801,801,455,5213,2707,2145,3422,251,5450
14625,801,801,455,1474,258,2145,3422,251,5450
14626,801,801,3231,3150,5737,6043,3422,251,5450
14627,801,801,455,1474,1930,2145,3422,251,5450
14628,801,801,455,5213,6163,2145,3422,251,5450
14629,801,801,3231,6163,4393,2145,3422,251,5450
14630,801,801,455,5213,258,6043,3422,251,5450
14631,801,801,455,6163,2075,2145,3422,251,5450
14632,801,801,3493,3150,6962,6043,3422,251,5450
14633,801,801,455,4482,6163,2145,3422,251,5450
14634,801,801,3231,6163,4393,2145,3422,251,5450
14635,801,801,455,1474,1786,2145,3422,251,5450
14636,801,801,455,1474,6163,6043,3422,251,5450
14637,801,801,455,1474,2707,2145,3422,251,5450
14638,801,801,3231,6163,1615,2145,3422,251,5450
14639,801,801,455,5213,2169,2145,3422,251,5450
14640,801,801,455,4482,2865,6043,3422,251,5450
14641,801,801,455,2577,4753,6043,3422,251,5450
14642,801,801,455,4482,2865,2145,3422,251,5450
14643,801,801,3231,1681,5737,6043,3422,251,5450
14644,801,801,3231,3231,1615,2145,3422,251,5450
14645,801,801,801,4006,4530,6043,3422,251,5450
14646,801,801,455,6163,4393,6043,3422,251,5450
14647,801,801,3231,6163,2865,2145,3422,251,5450
14648,801,801,3231,3444,601,2145,3422,251,5450
14649,801,801,3231,3444,4235,6043,3422,251,5450
14650,801,801,455,4482,6163,2145,3422,251,5450
14651,801,801,3231,3444,4087,6043,3422,251,5450
14652,801,801,3231,6163,4393,2145,3422,251,5450
14653,801,801,3231,6163,1615,6043,3422,251,5450
14654,801,801,3231,3444,4087,6043,3422,251,5450
14655,801,801,1205,2577,4753,2145,3422,251,5450
14656,801,1525,3493,3150,4815,6043,3422,251,5450
14657,5701,1525,3493,3150,4815,6043,3422,251,5450
14658,801,801,3231,6163,2169,6043,3422,251,5450
14659,801,801,455,1474,4530,2145,3422,251,5450
14660,801,801,455,6163,2865,2145,3422,251,5450
14661,801,801,3231,3444,4087,6043,3422,251,5450
14662,801,801,3231,3444,5737,6043,3422,251,5450
14663,801,801,455,5213,2707,6043,3422,251,5450
14664,801,801,455,5213,258,2145,3422,251,5450
14665,801,801,455,1474,4530,2145,3422,251,5450
14666,801,801,3231,6163,4393,6043,3422,251,5450
14667,801,801,3231,1681,4393,2145,3422,251,5450
14668,801,801,455,4482,4433,2145,3422,251,5450
14669,801,801,801,1474,7007,6043,3422,251,5450
14670,801,801,3231,3444,4235,6043,3422,251,5450
14671,801,801,455,4482,2865,6043,3422,251,5450
14672,801,801,455,1474,6759,2145,3422,251,5450
14673,801,801,801,1474,4530,6043,3422,251,5450
14674,801,801,455,1474,1786,6043,3422,251,5450
14675,801,801,455,5213,6163,2145,3422,251,5450
14676,801,801,455,6163,2169,2145,3422,251,5450
14677,801,801,455,5213,258,2145,3422,251,5450
14678,801,801,3231,1681,4087,6043,3422,251,5450
14679,801,801,455,6163,2707,2145,3422,251,5450
14680,801,801,455,1930,4530,6043,3422,251,5450
14681,801,801,3231,3444,4087,2145,3422,251,5450
14682,801,801,455,5213,6163,2145,3422,251,5450
14683,801,801,455,1474,258,2145,3422,251,5450
14684,801,801,455,2577,4433,2145,3422,251,5450
14685,801,801,3231,6163,2037,2145,3422,251,5450
14686,801,801,455,3231,1201,2145,3422,251,5450
14687,801,801,3231,6163,4087,6043,3422,251,5450
14688,801,801,455,1930,6163,2145,3422,251,5450
14689,801,801,455,2577,4907,2145,3422,251,5450
14690,801,801,455,1474,2959,6043,3422,251,5450
14691,801,801,3231,3444,4087,2145,3422,251,5450
14692,801,801,455,5213,3150,6043,3422,251,5450
14693,801,801,3231,3444,6962,6043,3422,251,5450
14694,801,801,455,4482,3444,6043,3422,251,5450
14695,801,801,455,5213,6163,6043,3422,251,5450
14696,801,801,3231,6163,190,2145,3422,251,5450
14697,801,801,3231,1681,5737,6043,3422,251,5450
14698,801,801,3231,6163,635,2145,3422,251,5450
14699,801,801,455,6163,1615,2145,3422,251,5450
14700,801,801,455,5213,6163,2145,3422,251,5450
14701,801,801,455,3231,2865,2145,3422,251,5450
14702,801,801,455,1930,258,2145,3422,251,5450
14703,801,801,455,1474,3730,2145,3422,251,5450
14704,801,801,455,5213,6163,2145,3422,251,5450
14705,801,801,455,6163,4087,6043,3422,251,5450
14706,801,801,3231,6163,2169,6043,3422,251,5450
14707,801,801,455,6163,2169,6043,3422,251,5450
14708,801,801,455,5213,2865,2145,3422,251,5450
14709,801,801,3231,3444,4235,6043,3422,251,5450
14710,801,801,455,4482,258,6043,3422,251,5450
14711,801,801,1205,2577,4753,6043,3422,251,5450
14712,801,801,455,4482,4433,2145,3422,251,5450
14713,801,801,455,5213,6163,2145,3422,251,5450
14714,801,801,3231,6163,2865,2145,3422,251,5450
14715,801,801,3231,6163,2737,2145,3422,251,5450
14716,801,801,455,6163,2169,6043,3422,251,5450
14717,801,801,455,1474,258,6043,3422,251,5450
14718,801,801,455,5213,2707,6043,3422,251,5450
14719,801,801,455,1474,4337,6043,3422,251,5450
14720,801,801,1205,2355,7007,6043,3422,251,5450
14721,801,801,455,1474,3730,2145,3422,251,5450
14722,801,801,455,5213,2865,2145,3422,251,5450
14723,801,801,455,5213,258,2145,3422,251,5450
14724,801,801,455,4482,6163,6043,3422,251,5450
14725,801,801,3231,6163,1615,2145,3422,251,5450
14726,801,801,455,4482,258,2145,3422,251,5450
14727,801,801,455,1474,2577,2145,3422,251,5450
14728,801,801,455,4482,6163,6043,3422,251,5450
14729,801,801,1474,4335,1432,2145,3422,251,5450
14730,801,801,3231,1681,4393,2145,3422,251,5450
14731,801,801,3231,3444,4235,6043,3422,251,5450
14732,801,801,3231,6163,1615,2145,3422,251,5450
14733,801,801,1474,4335,3616,6043,3422,251,5450
14734,801,801,455,1474,6163,2145,3422,251,5450
14735,801,801,3231,6163,1615,6043,3422,251,5450
14736,801,801,455,1930,258,2145,3422,251,5450
14737,801,801,455,6163,4433,6043,3422,251,5450
14738,801,801,455,1474,6163,2145,3422,251,5450
14739,801,801,455,6163,4087,6043,3422,251,5450
14740,801,801,455,5213,2865,6043,3422,251,5450
14741,801,801,455,4482,2865,6043,3422,251,5450
14742,801,801,455,5213,258,2145,3422,251,5450
14743,801,801,3231,3444,4235,6043,3422,251,5450
14744,801,801,455,1474,3730,2145,3422,251,5450
14745,801,801,455,5213,6163,2145,3422,251,5450
14746,801,801,3231,6163,2707,2145,3422,251,5450
14747,801,801,455,5213,2707,6043,3422,251,5450
14748,801,801,1205,2577,4433,2145,3422,251,5450
14749,801,801,3231,3444,5737,2145,3422,251,5450
14750,801,801,455,1474,3156,2145,3422,251,5450
14751,801,801,3231,3231,2865,2145,3422,251,5450
14752,801,801,3231,1681,4393,6043,3422,251,5450
14753,801,801,3231,3444,5737,2145,3422,251,5450
14754,801,801,455,6163,2865,2145,3422,251,5450
14755,801,801,3231,6163,1615,2145,3422,251,5450
14756,801,801,3231,3444,6962,6043,3422,251,5450
14757,801,801,455,5213,258,2145,3422,251,5450
14758,801,801,3231,6163,2737,6043,3422,251,5450
14759,801,801,455,4482,258,2145,3422,251,5450
14760,801,801,3231,3444,4087,6043,3422,251,5450
14761,801,801,3231,6163,4393,2145,3422,251,5450
14762,801,801,455,5213,258,2145,3422,251,5450
14763,801,801,455,1474,2705,6043,3422,251,5450
14764,801,801,455,5213,2169,6043,3422,251,5450
14765,801,801,3231,3444,4087,6043,3422,251,5450
14766,801,801,455,1474,6163,2145,3422,251,5450
14767,801,801,3231,6163,1615,2145,3422,251,5450
14768,801,801,455,5213,2707,6043,3422,251,5450
14769,801,801,455,6163,2169,2145,3422,251,5450
14770,801,801,455,4482,1000,6043,3422,251,5450
14771,801,801,455,4482,2865,2145,3422,251,5450
14772,801,801,3231,3444,6962,6043,3422,251,5450
14773,801,801,3231,1681,5737,2145,3422,251,5450
14774,801,801,455,1474,3156,2145,3422,251,5450
14775,801,801,801,4006,3730,2145,3422,251,5450
14776,801,801,455,1474,3156,2145,3422,251,5450
14777,801,801,455,6163,1615,2145,3422,251,5450
14778,801,801,455,5213,258,2145,3422,251,5450
14779,801,801,455,2355,7007,6043,3422,251,5450
14780,801,801,3231,6163,4393,6043,3422,251,5450
14781,801,801,455,1474,4530,6043,3422,251,5450
14782,801,801,3231,6163,2707,6043,3422,251,5450
14783,801,801,3231,6163,4393,6043,3422,251,5450
14784,801,801,455,1474,2791,6043,3422,251,5450
14785,801,801,455,2577,1734,6043,3422,251,5450
14786,801,801,455,6163,2865,2145,3422,251,5450
14787,801,801,3231,6163,1615,2145,3422,251,5450
14788,801,801,455,1930,1786,2145,3422,251,5450
14789,801,801,3231,1681,4393,2145,3422,251,5450
14790,801,801,3231,1681,4393,6043,3422,251,5450
14791,801,801,455,1474,6163,2145,3422,251,5450
14792,801,801,455,1474,6163,2145,3422,251,5450
14793,801,801,3231,6163,4393,6043,3422,251,5450
14794,801,801,455,3339,6979,6043,3422,251,5450
14795,801,801,3231,6163,2037,6043,3422,251,5450
14796,801,801,455,6163,2865,6043,3422,251,5450
14797,801,801,455,6163,4907,2145,3422,251,5450
14798,5701,1525,3493,3150,4815,2145,3422,251,5450
14799,801,801,455,1474,6759,2145,3422,251,5450
14800,801,801,3231,6163,1615,2145,3422,251,5450
14801,801,801,455,5213,6163,2145,3422,251,5450
14802,801,801,455,4482,3444,2145,3422,251,5450
14803,801,801,455,5213,6163,6043,3422,251,5450
14804,801,801,455,4482,258,6043,3422,251,5450
14805,801,801,455,2355,4753,2145,3422,251,5450
14806,801,801,3231,6163,4393,2145,3422,251,5450
14807,801,801,3231,3444,6962,6043,3422,251,5450
14808,801,801,3231,6163,2707,6043,3422,251,5450
14809,801,801,1474,6075,4504,2145,3422,251,5450
14810,801,801,3231,6163,2865,2145,3422,251,5450
14811,801,801,455,5213,6163,6043,3422,251,5450
14812,5250,1930,4335,4335,3616,2145,3422,251,5450
14813,801,801,3231,6163,4393,2145,3422,251,5450
14814,801,801,3231,1681,4393,6043,3422,251,5450
14815,801,801,455,1930,258,2145,3422,251,5450
14816,801,801,455,5213,6163,2145,3422,251,5450
14817,801,801,3231,3444,4393,2145,3422,251,5450
14818,801,801,455,5213,6163,2145,3422,251,5450
14819,801,801,455,1474,6759,6043,3422,251,5450
14820,801,801,801,216,4308,2145,3422,251,5450
14821,801,801,3231,6163,4393,2145,3422,251,5450
14822,801,801,3231,1681,4087,2145,3422,251,5450
14823,801,801,3231,3444,6353,2145,3422,251,5450
14824,801,801,455,1930,6163,2145,3422,251,5450
14825,801,801,3231,6163,2037,2145,3422,251,5450
14826,801,801,1205,1474,1786,2145,3422,251,5450
14827,801,801,455,1474,6163,2145,3422,251,5450
14828,801,801,3231,6163,2707,2145,3422,251,5450
14829,801,801,455,1930,258,2145,3422,251,5450
14830,801,801,3231,6163,4393,6043,3422,251,5450
14831,801,801,455,5213,2865,6043,3422,251,5450
14832,801,801,455,5213,2865,2145,3422,251,5450
14833,801,801,455,5213,2959,6043,3422,251,5450
14834,801,801,455,2075,4087,6043,3422,251,5450
14835,801,801,3231,1681,4087,6043,3422,251,5450
14836,801,801,3231,6163,5737,6043,3422,251,5450
14837,801,801,3231,6163,3006,2145,3422,251,5450
14838,801,801,455,1474,4377,2145,3422,251,5450
14839,801,801,455,5213,3444,6043,3422,251,5450
14840,801,801,3231,3231,1615,2145,3422,251,5450
14841,801,801,455,4482,6163,2145,3422,251,5450
14842,801,801,3231,3150,5737,2145,3422,251,5450
14843,801,801,455,1474,6163,6043,3422,251,5450
14844,801,801,455,1930,354,2145,3422,251,5450
14845,801,801,455,5213,6163,6043,3422,251,5450
14846,801,801,455,5213,6163,6043,3422,251,5450
14847,801,801,455,1474,4530,6043,3422,251,5450
14848,801,801,455,4482,258,2145,3422,251,5450
14849,801,801,455,1474,3558,6043,3422,251,5450
14850,801,801,3231,3444,4235,6043,3422,251,5450
14851,801,801,455,1930,6163,2145,3422,251,5450
14852,801,801,455,1930,258,2145,3422,251,5450
14853,801,801,3231,3231,1201,2145,3422,251,5450
14854,801,801,3231,1681,5737,6043,3422,251,5450
14855,4335,4335,4335,4335,3875,2145,3422,251,5450
14856,801,801,3231,1681,601,6043,3422,251,5450
14857,801,801,3231,3150,6962,6043,3422,251,5450
14858,801,801,455,3339,258,2145,3422,251,5450
14859,801,801,3231,3444,5737,2145,3422,251,5450
14860,801,801,455,5213,6163,2145,3422,251,5450
14861,801,801,455,6163,2865,2145,3422,251,5450
14862,801,801,3231,6163,4393,2145,3422,251,5450
14863,801,801,3231,3444,4393,2145,3422,251,5450
14864,801,801,455,6163,2169,6043,3422,251,5450
14865,801,801,3231,6163,2037,2145,3422,251,5450
14866,801,801,3231,3444,4087,6043,3422,251,5450
14867,801,801,3231,6163,2707,6043,3422,251,5450
14868,801,801,3231,6163,4393,6043,3422,251,5450
14869,801,801,3231,6163,4393,2145,3422,251,5450
14870,801,801,455,6163,4087,6043,3422,251,5450
14871,801,801,455,1474,1786,2145,3422,251,5450
14872,801,801,455,1930,4433,6043,3422,251,5450
14873,801,801,3231,1681,4087,6043,3422,251,5450
14874,801,801,455,5213,6163,2145,3422,251,5450
14875,801,801,455,6163,2707,6043,3422,251,5450
14876,801,801,455,5213,6163,2145,3422,251,5450
14877,801,801,1205,5674,6979,6043,3422,251,5450
14878,801,801,455,5213,258,2145,3422,251,5450
14879,801,801,3231,6163,4393,6043,3422,251,5450
14880,801,801,3231,3150,6962,6043,3422,251,5450
14881,801,801,455,3231,2865,6043,3422,251,5450
14882,801,801,455,1474,6759,2145,3422,251,5450
14883,801,801,3231,6163,1615,2145,3422,251,5450
14884,801,801,455,5213,2865,2145,3422,251,5450
14885,801,801,3231,3444,6962,2145,3422,251,5450
14886,801,801,455,1474,258,6043,3422,251,5450
14887,801,801,455,4482,6163,6043,3422,251,5450
14888,801,801,801,6075,1734,6043,3422,251,5450
14889,801,801,455,6163,4907,6043,3422,251,5450
14890,801,801,455,6163,2707,6043,3422,251,5450
14891,801,801,455,5213,2707,2145,3422,251,5450
14892,801,801,3231,3444,5737,6043,3422,251,5450
14893,801,801,3231,1681,4393,6043,3422,251,5450
14894,801,801,455,5213,258,2145,3422,251,5450
14895,801,801,1474,216,4308,2145,3422,251,5450
14896,801,801,455,1930,258,2145,3422,251,5450
14897,801,801,455,6163,2707,6043,3422,251,5450
14898,801,801,455,3339,2865,6043,3422,251,5450
14899,801,801,455,6163,4087,6043,3422,251,5450
14900,801,801,455,4482,6163,6043,3422,251,5450
14901,801,801,1205,4377,7007,6043,3422,251,5450
14902,801,801,455,1474,4753,2145,3422,251,5450
14903,801,801,455,5213,3444,2145,3422,251,5450
14904,801,801,3231,1681,4087,6043,3422,251,5450
14905,801,801,455,1474,4530,6043,3422,251,5450
14906,801,801,3231,6163,2865,6043,3422,251,5450
14907,801,801,3231,6163,4393,6043,3422,251,5450
14908,801,801,455,6163,2707,6043,3422,251,5450
14909,801,801,3231,1681,2037,2145,3422,251,5450
14910,801,801,455,6163,2169,6043,3422,251,5450
14911,801,801,801,1474,1090,2145,3422,251,5450
14912,801,801,455,5213,6163,6043,3422,251,5450
14913,801,801,455,1474,258,2145,3422,251,5450
14914,801,801,3231,3444,6962,6043,3422,251,5450
14915,801,801,455,1474,6163,2145,3422,251,5450
14916,801,801,3231,6163,2865,2145,3422,251,5450
14917,801,801,455,4482,258,2145,3422,251,5450
14918,801,801,3231,6163,4393,6043,3422,251,5450
14919,801,801,455,1474,3444,6043,3422,251,5450
14920,801,801,455,1930,258,2145,3422,251,5450
14921,801,801,455,5213,6163,2145,3422,251,5450
14922,801,801,3231,6163,4393,6043,3422,251,5450
14923,801,801,455,5213,6711,2145,3422,251,5450
14924,801,801,3231,6163,2037,2145,3422,251,5450
14925,801,801,455,5213,2865,2145,3422,251,5450
14926,801,801,1205,5674,4433,6043,3422,251,5450
14927,801,801,455,1474,258,2145,3422,251,5450
14928,801,801,455,6163,2865,2145,3422,251,5450
14929,801,801,3231,3444,6962,2145,3422,251,5450
14930,801,801,455,5213,3444,2145,3422,251,5450
14931,801,801,455,5213,4433,2145,3422,251,5450
14932,801,801,455,2577,4753,6043,3422,251,5450
14933,801,801,455,6163,2169,6043,3422,251,5450
14934,801,801,455,5213,3444,2145,3422,251,5450
14935,801,801,455,6163,2169,6043,3422,251,5450
14936,801,801,455,1474,4530,6043,3422,251,5450
14937,801,801,3231,3150,4815,6043,3422,251,5450
14938,801,801,455,1930,6163,6043,3422,251,5450
14939,801,801,3231,3444,4235,6043,3422,251,5450
14940,801,801,1205,3339,4753,6043,3422,251,5450
14941,801,801,3231,6163,2707,6043,3422,251,5450
14942,801,801,455,5213,4007,2145,3422,251,5450
14943,801,801,3231,1681,5737,2145,3422,251,5450
14944,801,801,1474,4335,3755,2145,3422,251,5450
14945,801,801,3231,6163,4393,6043,3422,251,5450
14946,801,801,3231,6163,1615,2145,3422,251,5450
14947,801,801,455,4482,6163,2145,3422,251,5450
14948,801,801,455,1474,1786,2145,3422,251,5450
14949,801,801,1474,4006,2577,2145,3422,251,5450
14950,801,801,3231,1681,4087,6043,3422,251,5450
14951,801,801,3493,3150,6962,6043,3422,251,5450
14952,801,801,455,1930,258,2145,3422,251,5450
14953,801,801,455,4006,2577,2145,3422,251,5450
14954,801,801,455,1474,1786,2145,3422,251,5450
14955,801,801,3231,6163,4393,6043,3422,251,5450
14956,801,801,1474,4335,1432,6043,3422,251,5450
14957,801,801,455,1474,258,2145,3422,251,5450
14958,801,801,3231,6163,4393,2145,3422,251,5450
14959,801,801,455,1930,7007,2145,3422,251,5450
14960,801,801,455,6163,4087,6043,3422,251,5450
14961,801,801,3231,3444,4087,6043,3422,251,5450
14962,801,801,455,4482,2707,2145,3422,251,5450
14963,801,801,455,1474,258,2145,3422,251,5450
14964,801,801,3231,3444,4235,6043,3422,251,5450
14965,801,801,3231,3444,6962,6043,3422,251,5450
14966,801,801,455,1930,258,2145,3422,251,5450
14967,801,801,3231,1681,4393,2145,3422,251,5450
14968,801,801,3231,6163,2169,6043,3422,251,5450
14969,801,801,455,4482,3444,6043,3422,251,5450
14970,801,801,3231,6163,2037,2145,3422,251,5450
14971,801,801,455,1474,6163,6043,3422,251,5450
14972,801,801,455,6163,2707,6043,3422,251,5450
14973,801,801,3231,6163,2037,2145,3422,251,5450
14974,801,801,455,4482,4907,6043,3422,251,5450
14975,801,801,455,6163,2169,6043,3422,251,5450
14976,801,801,455,6163,2037,2145,3422,251,5450
14977,801,801,455,1474,3558,2145,3422,251,5450
14978,801,801,455,1474,4530,6043,3422,251,5450
14979,801,801,3231,6163,4393,2145,3422,251,5450
14980,801,801,455,1474,4530,2145,3422,251,5450
14981,801,801,455,3231,3444,2145,3422,251,5450
14982,801,801,3231,6163,2865,6043,3422,251,5450
14983,801,801,3231,6163,2707,2145,3422,251,5450
14984,801,801,1205,2747,4753,2145,3422,251,5450
14985,801,801,455,1474,6759,6043,3422,251,5450
14986,801,801,3231,6163,4393,2145,3422,251,5450
14987,801,801,455,6163,601,2145,3422,251,5450
14988,801,801,455,1930,4433,6043,3422,251,5450
14989,801,801,455,5213,3444,6043,3422,251,5450
14990,801,801,2577,3616,6979,6043,3422,251,5450
14991,801,801,455,5213,2865,2145,3422,251,5450
14992,801,801,455,1474,6759,2145,3422,251,5450
14993,801,801,3231,3444,6962,2145,3422,251,5450
14994,801,801,455,1474,4530,2145,3422,251,5450
14995,801,801,455,1474,6163,2145,3422,251,5450
14996,5701,1525,3493,5737,4815,6043,3422,251,5450
14997,801,801,3231,3444,4087,6043,3422,251,5450
14998,801,801,455,5213,2707,2145,3422,251,5450
14999,801,801,3231,1681,4393,2145,3422,251,5450
15000,801,801,455,4482,2865,6043,3422,251,5450
15001,801,801,455,1474,2791,6043,3422,251,5450
15002,801,801,455,1474,258,2145,3422,251,5450
15003,801,801,455,5213,2865,2145,3422,251,5450
15004,801,801,455,5213,2707,2145,3422,251,5450
15005,801,801,3231,1681,2169,6043,3422,251,5450
15006,801,801,3231,6163,2037,2145,3422,251,5450
15007,801,801,455,5213,258,2145,3422,251,5450
15008,801,801,3231,6163,2169,6043,3422,251,5450
15009,801,801,455,4482,2865,6043,3422,251,5450
15010,801,801,455,1930,7007,6043,3422,251,5450
15011,801,801,455,6163,2169,2145,3422,251,5450
15012,801,801,3231,6163,4393,6043,3422,251,5450
15013,801,801,455,1474,258,6043,3422,251,5450
15014,801,801,455,1474,258,2145,3422,251,5450
15015,801,801,1205,1930,3755,6043,3422,251,5450
15016,801,801,455,1474,1786,6043,3422,251,5450
15017,801,801,455,6163,2707,2145,3422,251,5450
15018,801,801,3231,3231,2037,2145,3422,251,5450
15019,801,801,3231,3150,4815,6043,3422,251,5450
15020,801,801,455,1930,258,2145,3422,251,5450
15021,801,801,3231,6163,2169,6043,3422,251,5450
15022,801,801,3231,1681,4393,2145,3422,251,5450
15023,801,801,3231,1681,4087,6043,3422,251,5450
15024,801,801,3231,6163,4393,6043,3422,251,5450
15025,801,801,455,5213,6163,6043,3422,251,5450
15026,801,801,3231,1681,4393,6043,3422,251,5450
15027,801,801,1205,3339,2959,6043,3422,251,5450
15028,801,801,3231,3444,5737,2145,3422,251,5450
15029,801,801,455,5213,6163,2145,3422,251,5450
15030,801,801,455,6163,635,2145,3422,251,5450
15031,801,801,455,1474,6759,6043,3422,251,5450
15032,801,801,3231,3444,6962,6043,3422,251,5450
15033,801,801,3231,1681,4393,2145,3422,251,5450
15034,801,801,3231,6163,4393,6043,3422,251,5450
15035,801,801,455,6163,2707,6043,3422,251,5450
15036,801,801,3231,6163,2169,6043,3422,251,5450
15037,801,801,455,5213,6163,6043,3422,251,5450
15038,801,801,3231,6163,3006,2145,3422,251,5450
