ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
11602,695,609,631,451,338,72,59,59,59,59,59
11603,463,601,114,59,59,59,59,59,59,59,59
11604,532,556,139,99,59,59,59,59,59,59,59
11605,34,390,430,99,144,59,59,59,59,59,59
11606,682,460,430,59,59,59,59,59,59,59,59
11607,602,694,373,99,59,59,59,59,59,59,59
11608,463,627,415,162,59,59,59,59,59,59,59
11609,588,247,229,144,59,99,59,59,59,59,59
11610,678,678,678,234,284,99,59,59,59,59,59
11611,664,129,461,461,461,471,59,59,59,59,59
11612,650,609,50,162,59,59,59,59,59,59,59
11613,402,550,238,198,166,238,59,59,59,59,59
11614,862,831,215,377,99,59,59,59,59,59,59
11615,134,287,371,99,59,59,59,59,59,59,59
11616,63,328,754,304,72,59,59,59,59,59,59
11617,467,726,335,148,99,144,59,59,59,59,59
11618,288,274,207,99,99,59,59,59,59,59,59
11619,32,597,278,148,162,99,59,59,59,59,59
11620,577,300,212,238,99,272,59,59,59,59,59
11621,393,136,99,99,99,59,59,59,59,59,59
11622,684,496,108,99,59,59,59,59,59,59,59
11623,143,393,220,410,59,59,59,59,59,59,59
11624,495,522,373,99,272,99,59,59,59,59,59
11625,830,370,345,300,99,59,59,59,59,59,59
11626,297,832,306,430,162,59,59,59,59,59,59
11627,190,573,216,9,305,300,59,59,59,59,59
11628,536,240,238,115,298,99,59,59,59,59,59
11629,533,297,277,59,59,59,59,59,59,59,59
11630,798,159,179,59,59,59,59,59,59,59,59
11631,380,855,48,217,218,99,59,59,59,59,59
11632,795,508,264,99,59,59,59,59,59,59,59
11633,547,406,302,59,300,59,59,59,59,59,59
11634,202,625,79,59,59,59,59,59,59,59,59
11635,306,302,166,59,59,59,59,59,59,59,59
11636,256,260,188,59,59,59,59,59,59,59,59
11637,569,198,377,218,59,99,59,59,59,59,59
11638,166,5,229,162,59,59,59,59,59,59,59
11639,517,603,331,162,59,144,59,59,59,59,59
11640,814,117,108,234,144,99,59,59,59,59,59
11641,32,294,415,144,59,59,59,59,59,59,59
11642,49,268,383,99,99,59,59,59,59,59,59
11643,686,292,332,300,99,59,59,59,59,59,59
11644,97,475,59,144,144,162,59,59,59,59,59
11645,512,398,162,59,59,59,59,59,59,59,59
11646,664,408,233,59,59,99,59,59,59,59,59
11647,662,193,238,59,59,99,59,59,59,59,59
11648,331,488,152,5,59,59,59,59,59,59,59
11649,822,24,295,59,59,59,59,59,59,59,59
11650,86,302,83,59,59,59,59,59,59,59,59
11651,124,649,213,59,99,162,59,59,59,59,59
11652,834,219,272,59,99,59,59,59,59,59,59
11653,14,111,359,430,59,59,59,59,59,59,59
11654,386,14,166,148,59,59,59,59,59,59,59
11655,610,247,154,430,59,59,59,59,59,59,59
11656,824,552,179,49,59,59,59,59,59,59,59
11657,866,373,166,144,59,59,59,59,59,59,59
11658,774,313,313,59,59,59,59,59,59,59,59
11659,755,810,264,59,59,59,59,59,59,59,59
11660,502,744,375,252,96,162,59,59,59,59,59
11661,447,422,191,377,54,59,59,59,59,59,59
11662,607,197,394,166,99,99,59,59,59,59,59
11663,504,267,251,359,162,99,59,59,59,59,59
11664,693,523,413,59,59,99,59,59,59,59,59
11665,97,805,348,99,59,162,59,59,59,59,59
11666,22,22,496,260,54,59,59,59,59,59,59
11667,465,214,838,306,306,256,59,59,59,59,59
11668,163,107,421,192,59,99,59,59,59,59,59
11669,859,784,631,849,689,651,59,59,59,59,59
11670,669,645,53,49,59,59,59,59,59,59,59
11671,794,163,406,162,59,59,59,59,59,59,59
11672,415,723,70,44,59,59,59,59,59,59,59
11673,856,257,208,377,300,300,59,59,59,59,59
11674,700,671,279,59,59,59,59,59,59,59,59
11675,584,455,59,59,99,59,59,59,59,59,59
11676,591,243,25,166,59,59,59,59,59,59,59
11677,649,362,148,144,59,59,59,59,59,59,59
11678,417,233,410,49,59,99,59,59,59,59,59
11679,571,512,272,144,59,59,59,59,59,59,59
11680,261,273,179,59,59,99,59,59,59,59,59
11681,616,480,377,5,272,99,59,59,59,59,59
11682,305,351,166,162,99,59,59,59,59,59,59
11683,553,852,308,59,59,59,59,59,59,59,59
11684,515,482,157,99,59,59,59,59,59,59,59
11685,721,380,144,313,59,59,59,59,59,59,59
11686,841,257,203,148,162,59,59,59,59,59,59
11687,856,832,186,377,54,59,59,59,59,59,59
11688,534,87,2,300,59,59,59,59,59,59,59
11689,362,755,73,298,59,59,59,59,59,59,59
11690,64,407,81,5,162,59,59,59,59,59,59
11691,803,436,277,59,59,162,59,59,59,59,59
11692,206,106,95,72,59,59,59,59,59,59,59
11693,412,577,15,166,99,59,59,59,59,59,59
11694,311,202,53,144,59,59,59,59,59,59,59
11695,346,338,134,284,144,99,59,59,59,59,59
11696,367,270,430,306,59,59,59,59,59,59,59
11697,588,475,430,144,144,59,59,59,59,59,59
11698,652,425,413,99,59,59,59,59,59,59,59
11699,72,491,122,162,324,59,59,59,59,59,59
11700,791,477,2,25,300,59,59,59,59,59,59
11701,474,126,268,59,59,59,59,59,59,59,59
11702,591,194,386,54,300,162,59,59,59,59,59
11703,468,201,313,144,144,59,59,59,59,59,59
11704,253,130,16,144,99,59,59,59,59,59,59
11705,532,204,405,59,59,99,59,59,59,59,59
11706,422,78,236,272,59,59,59,59,59,59,59
11707,274,484,264,59,59,59,59,59,59,59,59
11708,780,190,4,59,99,59,59,59,59,59,59
11709,806,647,383,313,59,59,59,59,59,59,59
11710,704,684,209,218,272,59,59,59,59,59,59
11711,619,127,130,430,59,59,59,59,59,59,59
11712,20,585,315,313,59,59,59,59,59,59,59
11713,469,650,220,59,99,59,59,59,59,59,59
11714,461,461,495,784,784,471,59,59,59,59,59
11715,27,78,223,59,59,59,59,59,59,59,59
11716,530,123,251,430,59,59,59,59,59,59,59
11717,85,600,85,261,59,59,59,59,59,59,59
11718,659,705,181,59,99,59,59,59,59,59,59
11719,525,664,175,238,272,49,59,59,59,59,59
11720,559,841,194,79,430,59,59,59,59,59,59
11721,423,467,162,162,99,59,59,59,59,59,59
11722,205,646,435,426,45,54,59,59,59,59,59
11723,368,297,150,59,59,59,59,59,59,59,59
11724,743,258,157,300,59,59,59,59,59,59,59
11725,109,613,407,54,59,59,59,59,59,59,59
11726,440,669,727,7,54,59,59,59,59,59,59
11727,627,511,162,59,59,59,59,59,59,59,59
11728,788,65,24,99,99,59,59,59,59,59,59
11729,859,789,272,59,59,99,59,59,59,59,59
11730,664,421,166,238,308,59,59,59,59,59,59
11731,212,854,833,168,308,285,59,59,59,59,59
11732,215,294,99,238,59,272,59,59,59,59,59
11733,874,439,288,144,59,99,59,59,59,59,59
11734,404,319,305,144,99,59,59,59,59,59,59
11735,782,833,242,277,59,59,59,59,59,59,59
11736,834,344,381,59,59,59,59,59,59,59,59
11737,703,659,130,59,99,99,59,59,59,59,59
11738,562,146,415,166,59,59,59,59,59,59,59
11739,34,315,4,99,59,99,59,59,59,59,59
11740,494,412,219,99,59,59,59,59,59,59,59
11741,365,849,251,238,430,59,59,59,59,59,59
11742,426,627,334,415,59,59,59,59,59,59,59
11743,148,237,271,166,59,59,59,59,59,59,59
11744,839,789,344,272,162,59,59,59,59,59,59
11745,570,157,59,99,59,59,59,59,59,59,59
11746,107,60,296,400,430,99,59,59,59,59,59
11747,156,402,304,59,59,59,59,59,59,59,59
11748,280,735,245,162,99,59,59,59,59,59,59
11749,824,403,242,313,59,59,59,59,59,59,59
11750,152,369,239,31,54,162,59,59,59,59,59
11751,92,545,415,144,162,59,59,59,59,59,59
11752,512,522,306,238,59,99,59,59,59,59,59
11753,608,35,59,59,59,59,59,59,59,59,59
11754,781,521,351,59,59,59,59,59,59,59,59
11755,706,659,292,359,54,59,59,59,59,59,59
11756,762,333,139,59,59,99,59,59,59,59,59
11757,207,737,24,59,99,99,59,59,59,59,59
11758,216,252,308,430,59,99,59,59,59,59,59
11759,39,295,67,387,374,99,59,59,59,59,59
11760,862,838,698,369,319,319,59,59,59,59,59
11761,486,287,272,59,59,59,59,59,59,59,59
11762,124,335,148,99,59,99,59,59,59,59,59
11763,5,657,246,315,99,99,59,59,59,59,59
11764,66,587,289,78,300,59,59,59,59,59,59
11765,765,165,51,99,59,59,59,59,59,59,59
11766,209,679,195,99,59,59,59,59,59,59,59
11767,24,598,246,99,59,59,59,59,59,59,59
11768,395,125,166,59,59,59,59,59,59,59,59
11769,854,573,338,5,99,99,59,59,59,59,59
11770,74,374,283,328,54,54,59,59,59,59,59
11771,339,684,212,59,59,59,59,59,59,59,59
11772,774,239,285,59,59,59,59,59,59,59,59
11773,557,351,260,377,99,59,59,59,59,59,59
11774,338,14,170,166,99,59,59,59,59,59,59
11775,526,99,198,144,59,59,59,59,59,59,59
11776,828,720,148,99,59,59,59,59,59,59,59
11777,45,11,677,320,296,139,59,59,59,59,59
11778,723,378,139,59,99,99,59,59,59,59,59
11779,709,535,90,59,59,59,59,59,59,59,59
11780,109,109,575,137,326,174,59,59,59,59,59
11781,642,101,243,139,99,162,59,59,59,59,59
11782,511,39,162,59,59,59,59,59,59,59,59
11783,19,838,412,59,59,59,59,59,59,59,59
11784,788,288,272,99,59,59,59,59,59,59,59
11785,382,373,413,59,59,59,59,59,59,59,59
11786,807,66,66,238,144,162,59,59,59,59,59
11787,802,729,315,59,59,144,59,59,59,59,59
11788,321,588,174,227,99,59,59,59,59,59,59
11789,838,831,245,162,59,59,59,59,59,59,59
11790,341,870,285,272,99,272,59,59,59,59,59
11791,751,160,4,59,59,59,59,59,59,59,59
11792,508,138,136,300,59,59,59,59,59,59,59
11793,671,576,377,187,148,7,59,59,59,59,59
11794,210,576,377,386,144,59,59,59,59,59,59
11795,861,697,166,59,59,59,59,59,59,59,59
11796,734,482,204,4,59,59,59,59,59,59,59
11797,532,59,268,99,59,162,59,59,59,59,59
11798,822,448,65,59,99,99,59,59,59,59,59
11799,237,105,279,300,99,59,59,59,59,59,59
11800,849,478,229,238,59,59,59,59,59,59,59
11801,794,762,395,99,300,59,59,59,59,59,59
11802,581,607,430,99,59,59,59,59,59,59,59
11803,771,363,34,238,59,99,59,59,59,59,59
11804,361,601,285,218,59,99,59,59,59,59,59
11805,548,39,95,300,59,59,59,59,59,59,59
11806,172,780,7,49,99,300,59,59,59,59,59
11807,833,331,179,59,300,59,59,59,59,59,59
11808,619,98,227,99,59,144,59,59,59,59,59
11809,641,641,40,681,698,7,59,59,59,59,59
11810,871,874,7,59,59,59,59,59,59,59,59
11811,609,451,495,718,495,465,59,59,59,59,59
11812,418,316,210,59,430,59,59,59,59,59,59
11813,861,99,371,99,59,59,59,59,59,59,59
11814,864,117,157,59,59,99,59,59,59,59,59
11815,693,691,232,5,308,272,59,59,59,59,59
11816,743,495,18,59,59,59,59,59,59,59,59
11817,479,387,179,72,59,162,59,59,59,59,59
11818,678,562,212,59,99,59,59,59,59,59,59
11819,166,166,179,59,59,99,59,59,59,59,59
11820,855,694,141,59,59,59,59,59,59,59,59
11821,49,321,313,59,59,59,59,59,59,59,59
11822,259,97,181,59,59,99,59,59,59,59,59
11823,170,143,79,59,59,59,59,59,59,59,59
11824,640,149,413,99,300,59,59,59,59,59,59
11825,126,74,374,59,59,59,59,59,59,59,59
11826,329,212,23,72,59,99,59,59,59,59,59
11827,238,667,32,411,162,59,59,59,59,59,59
11828,837,782,243,300,59,59,59,59,59,59,59
11829,47,313,145,59,59,59,59,59,59,59,59
11830,440,842,279,59,59,59,59,59,59,59,59
11831,673,289,181,59,99,59,59,59,59,59,59
11832,616,651,70,284,49,59,59,59,59,59,59
11833,511,686,59,59,59,99,59,59,59,59,59
11834,523,390,430,59,59,59,59,59,59,59,59
11835,170,776,148,59,59,59,59,59,59,59,59
11836,221,473,271,300,99,59,59,59,59,59,59
11837,490,319,430,59,162,59,59,59,59,59,59
11838,408,37,348,249,272,162,59,59,59,59,59
11839,795,137,25,99,59,59,59,59,59,59,59
11840,803,751,150,99,59,59,59,59,59,59,59
11841,517,90,287,279,300,59,59,59,59,59,59
11842,515,381,144,49,144,59,59,59,59,59,59
11843,425,583,162,49,99,59,59,59,59,59,59
11844,727,669,33,430,59,59,59,59,59,59,59
11845,704,555,188,59,59,59,59,59,59,59,59
11846,520,817,212,59,59,99,59,59,59,59,59
11847,709,463,313,59,59,99,59,59,59,59,59
11848,751,723,150,59,99,59,59,59,59,59,59
11849,722,548,284,212,59,99,59,59,59,59,59
11850,255,165,272,59,59,59,59,59,59,59,59
11851,855,855,288,308,59,59,59,59,59,59,59
11852,749,17,381,59,59,59,59,59,59,59,59
11853,567,819,198,59,99,99,59,59,59,59,59
11854,257,592,147,261,144,59,59,59,59,59,59
11855,660,660,247,99,59,59,59,59,59,59,59
11856,511,38,430,59,59,59,59,59,59,59,59
11857,296,842,315,59,59,59,59,59,59,59,59
11858,516,174,296,54,59,162,59,59,59,59,59
11859,648,511,238,166,59,59,59,59,59,59,59
11860,642,687,359,5,59,59,59,59,59,59,59
11861,518,594,295,59,99,59,59,59,59,59,59
11862,124,461,470,162,59,59,59,59,59,59,59
11863,735,576,24,59,59,59,59,59,59,59,59
11864,446,379,4,59,59,59,59,59,59,59,59
11865,356,38,251,99,59,59,59,59,59,59,59
11866,240,866,166,59,162,99,59,59,59,59,59
11867,150,437,148,300,59,59,59,59,59,59,59
11868,835,826,306,59,99,59,59,59,59,59,59
11869,699,163,415,238,99,59,59,59,59,59,59
11870,328,380,87,59,59,59,59,59,59,59,59
11871,539,774,51,59,59,99,59,59,59,59,59
11872,349,28,45,377,99,99,59,59,59,59,59
11873,740,865,229,232,59,99,59,59,59,59,59
11874,737,232,184,5,218,272,59,59,59,59,59
11875,333,205,144,59,59,59,59,59,59,59,59
11876,212,95,277,99,59,59,59,59,59,59,59
11877,239,542,405,148,59,59,59,59,59,59,59
11878,781,92,99,306,59,59,59,59,59,59,59
11879,234,769,594,279,162,99,59,59,59,59,59
11880,822,780,166,59,59,59,59,59,59,59,59
11881,327,801,144,150,99,59,59,59,59,59,59
11882,467,62,46,59,59,99,59,59,59,59,59
11883,609,861,279,238,99,59,59,59,59,59,59
11884,286,299,146,59,59,59,59,59,59,59,59
11885,414,603,819,414,238,59,59,59,59,59,59
11886,168,127,370,59,59,59,59,59,59,59,59
11887,564,638,144,430,59,59,59,59,59,59,59
11888,693,95,232,67,216,212,59,59,59,59,59
11889,652,381,99,300,59,99,59,59,59,59,59
11890,365,101,98,99,59,59,59,59,59,59,59
11891,124,140,280,59,99,59,59,59,59,59,59
11892,295,104,148,59,99,59,59,59,59,59,59
11893,668,668,845,315,264,144,59,59,59,59,59
11894,478,24,406,272,99,59,59,59,59,59,59
11895,533,167,59,59,59,59,59,59,59,59,59
11896,67,832,128,234,99,59,59,59,59,59,59
11897,40,810,271,59,59,99,59,59,59,59,59
11898,150,230,303,437,162,99,59,59,59,59,59
11899,379,205,430,59,59,59,59,59,59,59,59
11900,674,74,377,238,430,99,59,59,59,59,59
11901,148,295,144,144,59,59,59,59,59,59,59
11902,721,861,427,5,59,78,59,59,59,59,59
11903,46,680,243,162,59,59,59,59,59,59,59
11904,216,455,179,59,99,59,59,59,59,59,59
11905,300,762,415,162,59,59,59,59,59,59,59
11906,534,872,394,59,59,59,59,59,59,59,59
11907,181,160,95,99,59,59,59,59,59,59,59
11908,749,333,95,99,59,59,59,59,59,59,59
11909,518,87,430,99,99,59,59,59,59,59,59
11910,307,669,147,359,324,162,59,59,59,59,59
11911,826,74,255,277,99,99,59,59,59,59,59
11912,684,463,60,415,99,59,59,59,59,59,59
11913,570,865,157,59,99,99,59,59,59,59,59
11914,416,749,345,59,59,59,59,59,59,59,59
11915,136,760,277,430,59,99,59,59,59,59,59
11916,668,572,98,308,59,59,59,59,59,59,59
11917,105,159,372,49,59,59,59,59,59,59,59
11918,70,841,406,59,59,59,59,59,59,59,59
11919,582,201,260,272,166,59,59,59,59,59,59
11920,858,661,362,144,59,59,59,59,59,59,59
11921,647,110,272,378,59,59,59,59,59,59,59
11922,53,712,332,162,99,59,59,59,59,59,59
11923,822,255,232,18,226,315,59,59,59,59,59
11924,163,389,308,59,59,59,59,59,59,59,59
11925,500,40,59,157,59,59,59,59,59,59,59
11926,683,526,74,99,59,59,59,59,59,59,59
11927,354,142,415,99,99,59,59,59,59,59,59
11928,257,463,435,315,99,59,59,59,59,59,59
11929,621,114,345,59,59,59,59,59,59,59,59
11930,512,512,500,512,512,465,59,59,59,59,59
11931,292,622,374,59,99,59,59,59,59,59,59
11932,722,803,359,99,59,59,59,59,59,59,59
11933,278,496,251,114,59,59,59,59,59,59,59
11934,87,185,92,59,59,430,59,59,59,59,59
11935,871,795,792,435,162,59,59,59,59,59,59
11936,847,732,81,59,59,59,59,59,59,59,59
11937,143,365,144,99,59,59,59,59,59,59,59
11938,673,84,279,59,162,99,59,59,59,59,59
11939,321,3,336,4,59,59,59,59,59,59,59
11940,519,736,166,59,59,59,59,59,59,59,59
11941,592,664,631,414,284,139,59,59,59,59,59
11942,231,735,43,430,59,59,59,59,59,59,59
11943,491,606,172,15,415,5,59,59,59,59,59
11944,633,690,99,300,99,59,59,59,59,59,59
11945,542,401,124,59,59,59,59,59,59,59,59
11946,366,283,82,435,430,59,59,59,59,59,59
11947,509,796,465,540,521,631,59,59,59,59,59
11948,47,47,415,284,59,59,59,59,59,59,59
11949,353,521,65,4,59,59,59,59,59,59,59
11950,402,652,59,430,59,144,59,59,59,59,59
11951,165,863,162,99,99,59,59,59,59,59,59
11952,792,511,4,59,59,59,59,59,59,59,59
11953,272,297,782,52,54,59,59,59,59,59,59
11954,657,789,600,343,148,59,59,59,59,59,59
11955,733,733,238,59,59,59,59,59,59,59,59
11956,794,279,272,238,59,59,59,59,59,59,59
11957,368,650,22,78,300,99,59,59,59,59,59
11958,321,15,139,59,59,59,59,59,59,59,59
11959,211,148,99,59,59,99,59,59,59,59,59
11960,305,588,235,430,59,59,59,59,59,59,59
11961,6,99,371,144,144,59,59,59,59,59,59
11962,222,394,188,59,59,99,59,59,59,59,59
11963,839,150,272,59,99,162,59,59,59,59,59
11964,541,670,79,370,59,59,59,59,59,59,59
11965,846,110,389,319,144,59,59,59,59,59,59
11966,591,598,229,144,59,59,59,59,59,59,59
11967,170,63,343,99,162,59,59,59,59,59,59
11968,562,702,848,218,59,59,59,59,59,59,59
11969,694,531,72,59,59,59,59,59,59,59,59
11970,835,62,162,59,59,59,59,59,59,59,59
11971,284,143,14,162,59,59,59,59,59,59,59
11972,677,724,386,59,162,59,59,59,59,59,59
11973,684,499,54,289,39,99,59,59,59,59,59
11974,420,328,57,54,54,59,59,59,59,59,59
11975,617,468,59,59,59,59,59,59,59,59,59
11976,530,374,101,238,99,99,59,59,59,59,59
11977,594,439,285,144,99,59,59,59,59,59,59
11978,801,6,113,162,99,59,59,59,59,59,59
11979,847,305,24,272,59,59,59,59,59,59,59
11980,463,467,102,218,59,59,59,59,59,59,59
11981,122,357,137,162,162,59,59,59,59,59,59
11982,88,273,386,59,59,59,59,59,59,59,59
11983,451,629,98,162,166,59,59,59,59,59,59
11984,656,170,59,59,59,272,59,59,59,59,59
11985,339,718,272,99,59,162,59,59,59,59,59
11986,673,338,35,59,59,59,59,59,59,59,59
11987,487,817,66,99,272,59,59,59,59,59,59
11988,214,518,225,430,166,99,59,59,59,59,59
11989,819,859,149,144,59,59,59,59,59,59,59
11990,697,533,11,49,59,59,59,59,59,59,59
11991,577,615,220,59,59,59,59,59,59,59,59
11992,835,216,166,99,99,59,59,59,59,59,59
11993,721,855,632,429,721,698,59,59,59,59,59
11994,785,734,370,59,59,59,59,59,59,59,59
11995,764,649,338,144,144,59,59,59,59,59,59
11996,546,497,98,144,99,59,59,59,59,59,59
11997,823,113,262,238,238,99,59,59,59,59,59
11998,597,240,332,59,59,59,59,59,59,59,59
11999,570,398,305,300,99,59,59,59,59,59,59
12000,389,135,134,59,59,99,59,59,59,59,59
12001,158,613,227,300,59,59,59,59,59,59,59
12002,810,212,243,144,99,99,59,59,59,59,59
12003,828,522,6,76,245,272,59,59,59,59,59
12004,14,78,419,59,162,59,59,59,59,59,59
12005,10,425,22,22,300,59,59,59,59,59,59
12006,230,377,17,378,148,31,59,59,59,59,59
12007,670,86,242,148,59,59,59,59,59,59,59
12008,272,144,139,59,99,59,59,59,59,59,59
12009,608,815,374,59,59,59,59,59,59,59,59
12010,577,457,144,99,59,59,59,59,59,59,59
12011,526,157,415,59,59,99,59,59,59,59,59
12012,290,144,32,144,59,59,59,59,59,59,59
12013,656,12,223,279,59,59,59,59,59,59,59
12014,88,88,88,256,256,359,59,59,59,59,59
12015,855,577,798,162,59,59,59,59,59,59,59
12016,537,600,175,59,59,99,59,59,59,59,59
12017,650,300,166,162,59,59,59,59,59,59,59
12018,463,165,277,99,59,59,59,59,59,59,59
12019,195,671,232,238,99,99,59,59,59,59,59
12020,321,478,411,148,415,59,59,59,59,59,59
12021,451,144,415,295,59,59,59,59,59,59,59
12022,743,80,415,99,59,59,59,59,59,59,59
12023,755,494,238,59,59,59,59,59,59,59,59
12024,232,654,48,166,99,59,59,59,59,59,59
12025,863,214,181,59,99,59,59,59,59,59,59
12026,835,580,166,99,59,59,59,59,59,59,59
12027,571,145,430,238,59,162,59,59,59,59,59
12028,19,55,365,59,59,99,59,59,59,59,59
12029,571,384,430,430,59,59,59,59,59,59,59
12030,233,223,99,99,59,59,59,59,59,59,59
12031,685,371,108,59,59,59,59,59,59,59,59
12032,803,650,277,59,59,99,59,59,59,59,59
12033,684,518,285,238,59,59,59,59,59,59,59
12034,387,54,186,179,99,59,59,59,59,59,59
12035,331,533,315,54,99,59,59,59,59,59,59
12036,319,415,328,99,59,59,59,59,59,59,59
12037,447,454,84,166,59,59,59,59,59,59,59
12038,99,534,300,162,59,59,59,59,59,59,59
12039,541,392,144,5,99,99,59,59,59,59,59
12040,832,753,238,238,59,162,59,59,59,59,59
12041,467,290,111,59,59,59,59,59,59,59,59
12042,554,828,176,25,59,59,59,59,59,59,59
12043,193,308,306,306,99,59,59,59,59,59,59
12044,280,409,138,162,59,59,59,59,59,59,59
12045,633,633,430,7,59,59,59,59,59,59,59
12046,456,223,25,4,59,59,59,59,59,59,59
12047,476,792,188,232,59,99,59,59,59,59,59
12048,198,596,333,306,300,54,59,59,59,59,59
12049,223,600,143,162,59,59,59,59,59,59,59
12050,254,612,148,59,300,59,59,59,59,59,59
12051,109,456,60,59,59,59,59,59,59,59,59
12052,351,157,4,59,59,59,59,59,59,59,59
12053,407,36,272,59,59,59,59,59,59,59,59
12054,614,861,44,216,45,45,59,59,59,59,59
12055,287,320,394,99,99,99,59,59,59,59,59
12056,586,441,157,59,59,59,59,59,59,59,59
12057,460,524,186,12,54,300,59,59,59,59,59
12058,670,559,292,59,59,59,59,59,59,59,59
12059,119,31,258,59,99,59,59,59,59,59,59
12060,642,129,358,308,59,59,59,59,59,59,59
12061,588,43,114,272,59,144,59,59,59,59,59
12062,626,780,371,59,59,59,59,59,59,59,59
12063,682,845,142,162,59,59,59,59,59,59,59
12064,456,97,166,99,99,59,59,59,59,59,59
12065,15,354,815,313,99,144,59,59,59,59,59
12066,367,435,70,166,144,59,59,59,59,59,59
12067,561,561,212,238,59,99,59,59,59,59,59
12068,570,86,298,59,59,59,59,59,59,59,59
12069,875,835,370,59,99,59,59,59,59,59,59
12070,873,406,166,238,99,162,59,59,59,59,59
12071,393,769,369,49,430,59,59,59,59,59,59
12072,411,340,154,324,59,99,59,59,59,59,59
12073,70,367,144,166,59,59,59,59,59,59,59
12074,824,6,229,324,59,99,59,59,59,59,59
12075,447,828,24,99,99,59,59,59,59,59,59
12076,73,46,313,59,59,99,59,59,59,59,59
12077,555,45,50,59,99,59,59,59,59,59,59
12078,262,381,213,99,99,59,59,59,59,59,59
12079,482,482,833,689,327,168,59,59,59,59,59
12080,154,225,238,59,59,99,59,59,59,59,59
12081,255,765,374,59,59,59,59,59,59,59,59
12082,96,495,495,197,693,327,59,59,59,59,59
12083,215,249,86,59,144,59,59,59,59,59,59
12084,615,709,59,59,59,59,59,59,59,59,59
12085,196,57,281,415,99,59,59,59,59,59,59
12086,130,281,373,285,59,59,59,59,59,59,59
12087,536,641,411,272,99,59,59,59,59,59,59
12088,39,736,386,59,59,59,59,59,59,59,59
12089,495,495,495,495,495,495,59,59,59,59,59
12090,511,796,162,59,59,59,59,59,59,59,59
12091,290,276,260,144,99,59,59,59,59,59,59
12092,837,43,213,59,59,59,59,59,59,59,59
12093,9,9,148,306,59,59,59,59,59,59,59
12094,720,770,380,238,59,59,59,59,59,59,59
12095,181,210,251,72,99,59,59,59,59,59,59
12096,454,118,158,227,4,59,59,59,59,59,59
12097,297,687,459,45,54,162,59,59,59,59,59
12098,154,256,203,59,300,59,59,59,59,59,59
12099,536,136,671,313,306,306,59,59,59,59,59
12100,526,478,300,59,59,59,59,59,59,59,59
12101,611,792,313,49,99,59,59,59,59,59,59
12102,6,457,352,99,59,59,59,59,59,59,59
12103,875,818,306,99,59,59,59,59,59,59,59
12104,663,676,430,59,59,59,59,59,59,59,59
12105,525,777,229,59,59,99,59,59,59,59,59
12106,577,632,150,59,59,59,59,59,59,59,59
12107,135,644,644,644,295,99,59,59,59,59,59
12108,802,457,125,139,430,99,59,59,59,59,59
