ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12381,29,33,17,10,23,30,28
12382,141,10,5,0,0,0,0
12383,587,185,62,18,24,21,34
12384,3,1,2,10,5,6,5
12385,1,5,3,8,4,3,3
12386,0,16,15,13,26,17,18
12387,17,1,0,1,0,0,0
12388,1,22,83,7,3,8,8
12389,45,75,73,4,39,36,36
12390,561,565,548,522,775,707,657
12391,41,8,5,0,0,0,0
12392,87,63,1,16,6,6,6
12393,13,7,1,0,2,3,3
12394,0,27,117,140,81,107,115
12395,2,1,2,0,0,0,0
12396,62,136,17,34,7,8,9
12397,2,3,0,0,2,2,1
12398,6,66,15,13,11,14,6
12399,17,2,9,1,4,7,7
12400,4,0,1,0,2,2,2
12401,5,1,3,0,0,1,0
12402,0,0,0,0,0,0,0
12403,2,2,1,0,0,0,0
12404,3,3,0,1,1,2,2
12405,27,36,16,0,0,0,0
12406,6,1,2,20,3,5,4
12407,14,59,0,1,0,0,0
12408,68,11,7,2,0,1,1
12409,11,0,4,2,2,4,4
12410,117,86,155,55,30,53,55
12411,1,33,0,0,1,1,1
12412,26,18,7,12,52,32,32
12413,176,22,4,0,0,0,0
12414,10,1,2,0,3,4,5
12415,15,82,23,10,8,8,7
12416,5,11,4,1,1,4,4
12417,242,288,89,21,10,11,10
12418,1,8,6,0,0,0,0
12419,21,8,52,4,3,2,1
12420,148,81,10,2,6,4,4
12421,6,26,9,20,29,9,8
12422,7,1,0,0,0,0,0
12423,4,0,0,1,0,1,0
12424,160,72,47,42,23,22,26
12425,58,18,281,58,3,1,1
12426,43,0,1,3,2,2,2
12427,2,4,121,22,42,36,24
12428,72,23,4,5,2,3,3
12429,111,22,16,13,2,7,6
12430,19,87,5,1,6,8,9
12431,18,170,62,2,1,0,0
12432,20,82,73,20,6,19,20
12433,38,25,40,0,28,18,14
12434,949,3276,405,1273,1160,844,890
12435,31,13,2,0,1,1,3
12436,50,25,37,50,24,39,24
12437,0,0,0,0,0,0,0
12438,58,2,28,23,6,6,6
12439,4,14,92,47,6,2,3
12440,141,32,35,26,70,33,28
12441,7,18,2,20,24,23,20
12442,5,5,0,0,0,1,1
12443,300,333,202,221,317,439,491
12444,196,415,816,298,207,265,251
12445,12,161,48,73,70,59,50
12446,19,4,1,6,16,14,10
12447,591,102,21,0,0,1,2
12448,113,10,29,54,36,26,26
12449,1,1,9,0,3,3,3
12450,0,0,2,4,2,1,3
12451,32,3,0,0,9,6,8
12452,8,9,1,2,2,2,2
12453,121,243,40,16,24,31,32
12454,19,1,3,2,4,9,11
12455,104,18,436,60,75,129,92
12456,13,29,42,13,3,6,6
12457,102,145,9,2,7,7,7
12458,45,88,34,17,16,28,32
12459,21,32,21,58,127,183,234
12460,3,4,18,28,8,17,28
12461,15,0,1,0,0,0,0
12462,12,13,4,8,61,87,108
12463,443,100,34,44,36,26,34
12464,28,104,317,172,573,405,428
12465,0,12,11,8,28,33,33
12466,25,14,96,134,25,22,27
12467,612,283,72,34,20,14,13
12468,19,7,1,0,1,1,1
12469,12,100,2,3,0,1,0
12470,0,12,3,0,0,0,0
12471,7,18,2,6,8,21,34
12472,2,1,3,0,0,1,0
12473,599,61,22,14,54,43,50
12474,36,0,0,0,1,0,1
12475,76,13,11,3,17,17,20
12476,89,23,35,18,26,20,18
12477,317,55,8,13,24,26,28
12478,95,36,0,16,11,12,10
12479,290,14,4,6,28,17,16
12480,0,0,0,0,0,0,0
12481,481,278,9,52,123,160,150
12482,13,21,1,0,1,1,1
12483,63,3,0,28,6,13,11
12484,18,1,0,0,4,3,5
12485,54,74,11,8,14,18,9
12486,45,4,68,10,1,3,3
12487,1,2,1,2,1,0,0
12488,1,0,0,0,0,0,0
12489,151,44,9,5,4,1,1
12490,56,56,6,0,0,0,0
12491,103,10,11,15,25,22,22
12492,38,9,3,0,0,0,0
12493,21,43,29,59,25,48,59
12494,42,523,129,8,1,0,0
12495,1967,599,340,40,15,13,10
12496,7,6,1,1,1,1,1
12497,61,111,272,107,121,106,115
12498,282,2,3,13,53,40,40
12499,0,2,10,5,0,1,0
12500,71,206,205,127,192,134,98
12501,4,11,20,18,72,28,29
12502,3,12,44,39,5,8,4
12503,21,0,0,0,0,0,0
12504,40,12,6,9,42,39,50
12505,13,15,5,1,4,4,4
12506,29,13,80,29,50,55,54
12507,8,1,6,0,4,3,4
12508,35,0,2,1,0,0,0
12509,697,530,119,74,54,17,28
12510,2,60,0,1,0,0,0
12511,7,0,0,0,1,4,0
12512,165,1,134,294,53,126,104
12513,60,57,149,157,146,128,114
12514,26,2,1,12,22,15,16
12515,72,0,6,20,24,23,25
12516,1,7,1,0,0,0,1
12517,14,4,7,4,2,3,3
12518,25,20,0,0,0,0,0
12519,488,53,8,5,33,18,15
12520,0,2,0,3,15,21,20
12521,100,44,9,85,65,46,40
12522,4,1,0,1,0,0,0
12523,115,50,68,174,106,126,109
12524,3,27,1,1,1,7,4
12525,2871,649,246,93,29,41,40
12526,84,80,9,85,121,125,132
12527,312,1536,350,198,138,64,54
12528,0,3,1,0,0,0,0
12529,36,54,0,17,21,19,17
12530,1300,173,58,60,42,21,18
12531,374,55,18,76,26,71,58
12532,23,0,0,3,0,0,0
12533,665,289,37,52,54,34,39
12534,17,0,2,4,4,9,4
12535,81,0,2,0,0,0,0
12536,95,78,56,63,20,14,14
12537,2,0,0,4,4,7,6
12538,46,29,50,17,10,12,12
12539,137,165,30,153,106,122,124
12540,0,0,0,0,0,0,0
12541,1,5,1,6,15,7,7
12542,227,10,5,36,44,44,56
12543,1,1,2,0,0,4,1
12544,80,41,18,18,10,22,31
12545,22,2,0,4,10,12,14
12546,134,71,40,19,35,24,28
12547,106,106,505,300,961,556,522
12548,99,138,32,1,21,19,23
12549,284,20,54,38,43,37,36
12550,6608,2491,300,684,821,726,753
12551,3,1,0,0,0,0,0
12552,1381,23,6,116,34,19,34
12553,0,0,3,2,0,1,1
12554,26,101,63,120,63,58,52
12555,23,123,415,187,403,453,425
12556,15,2,20,22,3,4,4
12557,0,34,61,6,13,6,6
12558,2,2,2,3,1,1,1
12559,0,6,18,7,1,1,1
12560,6,12,16,2,3,3,3
12561,7,4,0,6,5,6,6
12562,5,0,0,0,1,0,0
12563,62,20,38,109,34,18,13
12564,18,9,79,18,5,3,4
12565,1211,49,18,12,4,2,3
12566,2,25,8,0,0,0,0
12567,31,0,0,1,4,4,4
12568,0,0,0,0,0,0,0
12569,8,48,25,4,3,2,3
12570,771,291,116,237,113,71,83
12571,51,11,0,0,0,0,0
12572,332,28,10,5,2,1,4
12573,14,11,1,4,27,27,29
12574,9,21,98,75,41,50,53
12575,110,37,0,1,0,0,0
12576,25,65,10,8,27,17,12
12577,3,29,4,2,19,12,13
12578,11,0,2,3,2,0,0
12579,1,21,0,4,5,6,5
12580,112,4,0,5,4,2,2
12581,58,4,1,0,0,0,0
12582,11,39,47,16,32,19,21
12583,3,0,5,1,0,0,0
12584,87,101,1,2,7,4,4
12585,80,10,0,7,6,5,5
12586,127,0,2,1,1,1,1
12587,6,3,47,6,30,42,43
12588,0,0,0,0,0,0,0
12589,300,144,0,0,0,0,0
12590,14,0,12,0,4,4,2
12591,35,7,2,1,0,1,2
12592,107,0,2,0,1,1,1
12593,81,1,10,6,3,3,2
12594,9,1,0,4,3,5,5
12595,4,11,113,9,35,37,30
12596,345,38,67,127,110,91,117
12597,10,0,0,0,0,0,0
12598,43,182,105,95,17,24,23
12599,59,12,1,0,4,2,1
12600,0,62,13,9,23,18,19
12601,0,0,6,1,0,1,1
12602,129,104,1,8,4,15,5
12603,29,47,16,4,10,10,7
12604,149,46,65,88,14,18,19
12605,31,94,17,73,65,60,76
12606,0,0,0,0,0,0,0
12607,15,33,0,26,20,31,25
12608,134,221,182,156,177,107,109
12609,148,162,144,183,186,108,120
12610,613,17,24,16,13,6,6
12611,6,0,1,6,0,1,1
12612,127,60,25,11,21,20,16
12613,91,117,0,7,7,1,0
12614,0,0,0,0,0,0,0
12615,0,16,0,1,1,1,2
12616,1,0,10,16,73,39,27
12617,24,131,46,23,123,132,126
12618,6,4,3,0,0,0,0
12619,247,105,4,1,40,25,25
12620,3,190,10,3,3,11,7
12621,23,4,22,8,4,1,3
12622,10,16,128,91,77,38,53
12623,1,1,0,1,1,2,2
12624,2,2,1,1,0,0,1
12625,332,401,123,151,131,247,236
12626,7,1,26,11,74,41,43
12627,419,389,149,92,95,91,81
12628,1288,822,102,575,595,323,288
12629,5,3,0,0,0,0,0
12630,1,0,0,0,0,0,0
12631,153,42,5,0,3,2,2
12632,7,0,0,1,1,0,0
12633,0,0,0,0,0,0,0
12634,27,19,3,11,2,9,6
12635,7,5,2,5,15,12,12
12636,8,3,0,3,2,3,2
12637,20,3,0,1,1,1,1
12638,3,3,7,6,7,8,5
12639,2,4,0,2,1,0,0
12640,5,0,0,0,0,0,0
12641,15,0,0,1,0,1,2
12642,4,1,4,0,0,0,0
12643,10,22,7,9,4,19,19
12644,31,4,1,0,3,2,3
12645,160,3,4,31,53,42,41
12646,1,4,0,4,2,3,1
12647,357,359,774,432,138,161,97
12648,7,40,81,51,10,9,9
12649,1,2,1,1,2,8,8
12650,0,5,0,2,0,0,1
12651,138,3,34,0,8,11,9
12652,52,30,12,3,1,2,5
12653,76,17,0,0,0,0,0
12654,0,0,0,0,0,0,0
12655,3,6,21,18,32,30,32
12656,25,38,6,7,6,7,10
12657,11,23,45,5,14,10,9
12658,90,30,32,4,7,13,14
12659,3,3,7,3,1,3,4
12660,38,3,1,1,9,6,5
12661,37,0,2,3,2,2,3
12662,145,2,7,1,0,1,1
12663,58,168,100,26,51,37,40
12664,52,9,227,22,23,48,37
12665,14,15,3,10,16,5,7
12666,44,1,0,0,2,1,1
12667,0,2,1,2,3,1,1
12668,388,413,481,116,211,105,110
12669,141,18,3,5,4,2,2
12670,118,72,4,0,0,0,0
12671,9,0,2,4,1,2,2
12672,38,25,3,4,0,3,4
12673,2,13,12,5,13,31,26
12674,20,26,1,0,0,0,0
12675,2,0,0,0,0,0,0
12676,11,0,1,0,0,0,0
12677,12,414,11,24,54,34,31
12678,194,167,199,41,41,36,41
12679,22,5,9,10,18,26,26
12680,41,4,0,1,5,6,7
12681,8,0,0,0,0,0,0
12682,3,3,37,4,17,10,6
12683,79,0,2,1,1,1,1
12684,3,1,1,0,0,0,0
12685,39,37,8,9,3,4,4
12686,10,17,0,8,3,3,3
12687,57,169,12,136,80,124,115
12688,7,5,11,2,3,0,0
12689,28,5,5,2,2,2,0
12690,126,74,89,36,6,2,3
12691,2,2,0,0,0,0,0
12692,645,19,97,22,87,141,153
12693,5,0,1,1,1,1,1
12694,740,2,13,25,18,25,35
12695,13,10,33,39,62,91,63
12696,57,18,11,0,6,1,2
12697,3,0,2,0,0,0,0
12698,111,0,12,27,11,36,31
12699,1,9,6,13,13,5,5
12700,0,2,16,32,22,19,18
12701,18,1,1,1,1,2,2
12702,1,5,0,0,0,0,0
12703,25,4,1,1,2,0,0
12704,7,0,7,6,7,9,8
12705,28,5,2,3,1,0,0
12706,10,56,39,35,23,23,24
12707,7,9,54,14,11,18,13
12708,37,113,66,74,13,17,18
12709,12,0,0,0,0,0,0
12710,86,116,57,51,9,8,7
12711,43,591,278,196,196,170,207
12712,443,284,37,10,20,14,11
12713,3943,3732,3705,3024,2610,2676,2708
12714,498,306,195,6,19,22,9
12715,23,0,0,0,0,0,0
12716,17,43,39,30,4,17,15
12717,0,0,3,0,2,3,2
12718,74,18,2,3,3,3,3
12719,1,0,0,2,0,1,1
12720,125,4,7,53,21,23,21
12721,89,46,95,59,66,83,74
12722,2,1,4,5,2,4,6
12723,55,37,106,140,14,15,15
12724,967,231,199,49,19,17,14
12725,109,27,9,38,34,32,34
12726,11,16,213,328,123,177,173
12727,27,2,0,16,4,3,4
12728,98,9,30,15,10,16,20
12729,46,108,0,8,15,16,9
12730,382,25,19,11,16,18,20
12731,97,10,5,10,2,2,3
12732,67,0,18,1,6,3,2
12733,0,0,15,6,33,26,28
12734,4,2,0,3,4,5,6
12735,3,0,0,0,0,0,1
12736,2,0,0,0,1,0,0
12737,85,51,21,26,14,14,18
12738,266,7,9,12,9,9,8
12739,1,2,6,3,1,1,1
12740,116,21,38,20,31,72,57
12741,154,9,12,0,2,0,0
12742,270,49,3,33,8,20,23
12743,1,13,5,0,3,2,2
12744,333,7,143,283,95,78,67
12745,7,9,3,0,0,0,0
12746,27,1,2,0,10,6,5
12747,5,3,21,48,41,45,45
12748,4,1,6,0,0,1,2
12749,31,2,3,1,1,0,0
12750,1,0,0,1,1,0,0
12751,2,31,38,25,18,23,21
12752,0,73,52,140,40,39,44
12753,0,0,0,3,0,1,1
12754,24,0,1,0,0,0,0
12755,89,10,40,21,60,34,30
12756,1243,79,45,1,0,0,0
12757,32,5,5,1,0,0,0
12758,7,13,6,8,0,1,1
12759,0,0,0,1,0,0,0
12760,0,0,0,7,3,1,5
12761,182,97,17,3,2,4,1
12762,117,11,112,33,128,81,86
12763,0,1,1,0,0,0,0
12764,165,27,19,49,44,36,33
12765,8,2,1,0,0,0,0
12766,35,5,1,39,17,27,41
12767,8,5,2,17,15,7,8
12768,8,6,19,0,13,23,23
12769,6,2,1,0,0,0,0
12770,1231,156,135,53,33,35,39
12771,13,2,24,14,8,5,7
12772,26,0,2,0,2,0,1
12773,16,1,5,4,7,6,6
12774,179,36,185,40,61,41,37
12775,42,20,30,9,38,30,33
12776,1,0,0,0,0,0,0
12777,4,68,14,7,1,1,1
12778,57,8,52,23,50,34,33
12779,10,1,0,0,0,0,0
12780,11,3,0,0,0,0,0
12781,341,252,149,31,38,22,21
12782,0,4,1,0,4,0,0
12783,435,71,274,543,593,625,590
12784,10,22,199,74,48,85,131
12785,53,14,5,0,3,2,2
12786,315,164,90,8,8,11,18
12787,16,0,0,0,0,0,0
12788,53,5,9,2,2,6,4
12789,118,35,25,61,2,4,8
12790,218,43,38,12,16,20,27
12791,93,12,6,11,0,0,0
12792,4,2,4,3,7,9,13
12793,65,12,0,4,7,5,6
12794,26,2,53,145,81,108,100
12795,81,0,0,0,1,1,2
12796,17,7,0,0,0,0,0
12797,12,13,0,1,1,1,1
12798,5,13,0,5,7,1,1
12799,0,0,0,0,0,0,0
12800,8,5,8,1,5,12,10
12801,284,106,15,2,4,3,3
12802,34,2,1,10,8,10,12
12803,68,79,47,46,54,56,63
12804,46,21,31,28,100,78,67
12805,288,30,3,53,13,11,11
12806,3,13,6,40,30,35,37
12807,5,8,1,5,1,1,1
12808,189,57,0,0,2,1,0
12809,283,35,0,0,0,0,0
12810,1,13,15,2,4,1,1
12811,1,12,23,30,26,26,34
12812,22,5,0,13,28,26,28
12813,8,6,1,0,2,1,1
12814,319,536,117,231,267,238,200
12815,0,1,16,14,18,19,24
12816,6,3,15,3,3,3,2
12817,149,52,2,2,1,1,0
12818,0,0,0,0,0,0,0
12819,59,13,4,1,11,4,4
12820,161,693,356,42,58,52,49
12821,792,2,203,48,162,151,143
12822,21,34,0,3,3,3,2
12823,53,5,42,13,34,25,23
12824,38,38,24,23,15,22,22
12825,9,24,17,23,5,7,6
12826,9,0,1,3,5,8,6
12827,18,0,0,0,1,0,0
12828,4,3,0,1,0,0,0
12829,23,3,5,24,37,23,21
12830,66,2,13,4,2,3,3
12831,21,5,0,0,1,2,1
12832,305,533,40,5,94,102,116
12833,43,52,1,0,0,0,0
12834,48,18,8,9,4,7,5
12835,416,26,73,182,118,182,185
12836,20,2,3,12,4,1,2
12837,8,18,10,4,21,20,24
12838,44,15,32,3,13,13,13
12839,8,0,8,1,6,2,2
12840,110,9,24,10,7,21,12
12841,97,1,4,5,17,9,10
12842,24,11,2,60,27,32,24
12843,724,1109,306,152,103,189,151
12844,584,298,54,7,9,7,9
12845,7,1,0,0,5,6,4
12846,0,0,0,0,0,0,0
12847,107,7,3,3,2,1,1
12848,34,45,7,3,38,37,39
12849,56,32,78,3,10,12,13
12850,55,35,32,0,1,1,1
12851,73,181,6,19,8,5,5
12852,98,62,119,57,7,5,4
12853,101,111,23,15,2,3,1
12854,119,353,1,1,0,0,1
12855,29,9,7,1,8,5,4
12856,14,20,0,3,26,31,26
12857,142,136,87,125,45,30,30
12858,41,31,26,10,31,42,42
12859,23,5,0,1,3,2,2
12860,4,17,22,16,36,19,21
12861,91,168,23,3,15,4,5
12862,7,2,8,0,0,0,0
12863,12,5,1,1,1,1,1
12864,248,43,71,43,5,12,11
12865,23,24,5,49,31,26,32
12866,629,61,46,2,3,1,1
12867,0,3,2,3,3,2,2
12868,262,6,0,0,0,0,0
12869,375,4,100,0,5,0,1
12870,88,55,23,5,8,9,15
12871,31,13,5,0,1,8,10
12872,9,0,2,3,0,2,1
12873,13,28,23,28,11,16,15
12874,33,0,0,0,0,1,1
12875,216,0,2,3,1,6,1
12876,0,10,4,7,0,0,1
12877,364,254,4,0,0,0,0
12878,2,6,9,2,1,1,1
12879,4,42,1,0,7,5,6
12880,78,8,10,8,5,1,1
12881,3,9,5,18,13,11,13
12882,89,54,17,42,8,11,11
12883,1,37,28,9,12,11,10
12884,0,0,0,0,0,0,0
12885,26,117,27,4,6,7,6
12886,257,176,5,30,28,23,18
12887,2,2,2,4,1,3,4
12888,6,21,8,10,7,2,3
12889,0,0,5,5,0,2,3
12890,2,0,2,0,0,0,0
12891,287,209,83,87,226,213,230
12892,370,32,3,34,28,28,26
12893,5,27,2,0,0,0,0
12894,83,7,8,0,0,0,0
12895,246,27,47,23,25,34,33
12896,74,102,30,53,31,42,40
12897,32,1,0,8,8,7,9
12898,3,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,81,2,10,5,9,9,8
12901,6,3,4,5,5,5,4
12902,0,4,0,2,0,0,0
12903,57,82,24,26,1,13,12
12904,0,0,5,0,6,5,4
12905,0,8,2,1,5,7,8
12906,1,3,9,4,11,15,6
12907,21,11,4,0,0,0,0
12908,35,1,0,0,0,0,0
12909,409,346,38,12,25,29,20
12910,61,0,0,0,0,0,0
12911,7,59,101,64,32,32,21
12912,144,133,12,8,4,1,1
12913,0,0,0,0,0,0,0
12914,253,71,42,28,30,14,13
12915,7,3,1,1,2,1,1
12916,1863,68,97,109,26,16,14
12917,0,143,5,1,5,20,21
12918,0,0,0,0,0,0,1
12919,75,4,3,14,17,6,4
12920,54,15,8,0,3,6,5
12921,0,12,14,1,18,21,13
12922,16,22,1,1,13,12,11
12923,3,0,0,0,1,0,0
12924,1,2,0,0,0,0,0
12925,0,0,0,2,0,1,1
12926,23,6,7,26,14,10,11
12927,38,71,300,145,152,87,80
12928,62,16,54,0,1,3,0
12929,21,4,1,2,0,0,0
12930,30,49,8,14,99,78,75
12931,925,243,350,297,299,347,299
12932,16,19,38,44,104,110,119
12933,3,2,5,0,1,0,0
12934,0,0,7,1,0,0,1
12935,25,46,364,46,22,16,17
12936,4,0,1,0,8,5,2
12937,212,39,3,11,4,1,1
12938,10,12,26,3,3,4,5
12939,0,0,0,0,0,0,0
12940,4,1,1,0,0,0,0
12941,670,716,654,589,475,351,379
12942,35,124,14,16,23,28,25
12943,30,4,0,0,0,0,0
12944,35,52,22,5,39,66,64
12945,81,11,51,139,101,167,144
12946,1,0,1,0,0,0,0
12947,44,1192,1073,967,519,632,647
12948,95,17,6,5,3,3,4
12949,59,73,7,23,25,25,20
12950,19,5,3,14,1,1,0
12951,50,2,2,1,5,5,10
12952,78,1,1,1,0,0,0
12953,1,1,28,34,33,40,41
12954,227,8,0,2,0,0,0
12955,5,1,6,1,3,2,4
12956,447,86,4,4,0,0,0
12957,126,17,15,33,48,28,36
12958,3,42,0,14,0,0,0
12959,13,6,3,1,3,3,3
12960,227,8,83,270,16,20,12
12961,1552,758,914,446,326,438,370
12962,3,0,0,0,0,0,0
12963,9,0,3,0,0,0,0
12964,86,25,97,47,32,16,19
12965,4,0,3,3,4,4,4
12966,0,0,0,0,0,0,0
12967,30,2,27,7,7,4,5
12968,209,595,92,257,89,146,153
12969,11,1,3,2,0,0,0
12970,22,6,2,0,0,0,0
12971,8,0,5,7,26,25,24
12972,20,1,2,1,1,1,1
12973,97,7,2,4,1,1,1
12974,3,148,12,16,5,5,9
12975,2,0,3,0,0,0,0
12976,25,3,34,24,11,6,6
12977,110,26,159,456,195,165,176
12978,1,1,9,3,2,2,2
12979,62,32,394,95,38,38,27
12980,14,3,8,2,7,6,6
12981,118,89,8,9,2,2,2
12982,147,37,1,0,0,0,0
12983,31,5,26,24,16,14,17
12984,3,56,35,7,7,21,23
12985,0,1,3,4,0,1,1
12986,254,98,93,251,82,86,69
12987,0,3,7,9,26,18,26
12988,220,31,9,5,0,1,1
12989,4,26,1,2,6,10,9
12990,1116,1,5,0,0,0,0
12991,41,1,22,27,39,51,51
12992,99,17,0,0,0,0,0
12993,46,65,10,4,0,1,0
12994,35,18,22,42,39,25,24
12995,10,1,3,0,0,0,0
12996,11,1,10,10,5,4,4
12997,3,4,4,4,4,3,3
12998,349,11,12,1,8,3,1
12999,4,2,0,0,0,2,0
13000,2132,1784,389,998,864,722,802
13001,1,0,1,0,0,0,0
13002,58,31,2,3,11,8,10
13003,0,0,1,1,2,5,7
13004,2474,18,14,2,1,1,2
13005,1,2,4,0,0,0,0
13006,422,32,0,2,130,53,53
13007,34,139,21,30,44,68,60
13008,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0
13010,41,20,3,2,9,8,8
13011,95,3,3,0,1,0,0
13012,156,38,28,28,32,28,29
13013,6,2,0,0,0,0,0
13014,63,47,11,42,0,2,6
13015,4,0,4,1,0,1,1
13016,32,0,0,2,4,8,9
13017,28,1134,1807,1172,1245,998,1009
13018,3,1,2,0,1,1,0
13019,3,27,17,132,71,101,106
13020,309,116,218,139,160,183,215
13021,11,3,0,1,0,0,0
13022,24,12,4,5,7,3,3
13023,87,2,0,0,0,1,1
13024,4,1,2,1,0,0,0
13025,3,0,6,1,0,0,0
13026,166,3,2,5,5,2,3
13027,1,0,0,0,0,0,0
13028,6,6,2,0,10,10,14
13029,33,8,45,52,7,7,8
13030,6,0,0,4,4,5,5
13031,0,0,2,3,8,5,5
13032,47,44,1,1,1,1,1
13033,145,264,409,258,319,249,243
13034,2,4,8,0,20,6,4
13035,24,13,19,270,426,288,293
13036,9,7,3,0,0,0,0
13037,4,160,143,11,18,11,11
13038,0,0,0,0,0,0,0
13039,16,2,19,14,27,24,24
13040,1,12,1,9,11,13,15
13041,543,91,453,442,577,684,655
13042,4,48,37,18,34,46,39
13043,8,26,44,16,10,28,25
13044,38,0,3,0,0,0,0
13045,26,3,9,24,20,17,12
13046,524,8,56,34,48,41,40
13047,0,2,0,0,0,0,0
13048,29,13,2,14,17,13,13
13049,20,32,26,11,12,14,10
13050,178,3,5,2,16,8,12
13051,7,0,4,5,9,5,5
13052,52,6,1,6,0,0,0
13053,2,0,1,2,1,1,0
13054,1650,249,0,4,4,3,3
13055,26,100,13,6,5,11,12
13056,9,0,0,0,0,0,0
13057,113,9,9,1,2,0,2
13058,3,4,3,0,9,6,6
13059,0,0,9,26,17,19,15
13060,27,140,394,197,63,65,56
13061,25,10,0,0,0,0,0
13062,3,25,444,25,129,206,196
13063,102,16,11,2,4,1,0
13064,0,0,0,1,1,1,0
13065,63,12,9,3,4,6,7
13066,270,9,2,2,5,2,4
13067,104,0,10,95,95,117,122
13068,0,0,1,0,0,0,0
13069,3,0,0,1,2,1,1
13070,6,0,0,4,1,1,1
13071,10,295,420,407,516,513,501
13072,67,12,2,17,11,23,18
13073,30,34,40,79,47,61,62
13074,68,74,59,4,14,14,14
13075,293,216,539,17,13,15,15
13076,101,132,21,35,17,3,8
13077,5,3,0,0,0,0,0
13078,26,24,4,1,3,4,1
13079,92,31,1,4,0,0,0
13080,37,12,2,0,0,0,0
13081,0,0,22,5,10,14,14
13082,2,4,2,0,0,0,0
13083,53,6,14,4,10,9,10
13084,1,0,3,1,0,1,1
13085,6,4,7,4,4,6,4
13086,1,31,2,3,0,1,1
13087,320,77,29,4,7,5,6
13088,175,11,7,2,10,2,0
13089,0,0,2,1,0,0,0
13090,0,4,11,57,23,18,17
13091,64,20,4,3,3,3,4
13092,6,0,0,0,0,0,0
13093,18,31,2,89,161,130,223
13094,30,1,2,2,0,0,0
13095,831,136,65,242,445,222,247
13096,0,0,1,0,0,0,0
13097,31,0,17,5,6,10,8
13098,90,39,162,214,299,277,259
13099,1,0,0,0,0,1,2
13100,3,0,0,2,0,0,0
13101,1,1,0,0,1,1,1
13102,8,16,0,16,16,18,21
13103,73,11,54,29,13,18,16
13104,10,5,33,2,0,4,4
13105,473,109,0,178,105,169,141
13106,9,1,1,11,0,0,1
13107,439,19,26,87,85,37,46
13108,4,9,0,1,0,0,0
13109,174,7,15,5,7,8,11
13110,0,2,20,30,29,55,67
13111,1,3,4,0,0,0,0
13112,23,6,2,10,6,5,5
13113,5,6,7,3,1,0,0
13114,0,6,0,1,9,8,7
13115,19,0,17,6,3,3,3
13116,4,0,6,61,25,20,21
13117,27,95,29,27,35,48,37
13118,2,5,17,8,9,10,8
13119,3,0,0,2,2,1,2
13120,6,0,4,0,0,1,2
13121,0,4,1,2,1,1,1
13122,55,1,4,5,5,5,5
13123,100,70,55,28,28,39,31
13124,17,9,3,2,0,0,0
13125,16,75,5,1,5,6,5
13126,204,21,15,0,2,1,2
13127,7,0,0,0,0,0,0
13128,133,10,0,1,2,2,2
13129,83,193,69,10,6,1,1
13130,6,0,2,3,0,1,1
13131,135,10,126,138,132,93,102
13132,10,22,39,3,48,41,47
13133,0,63,5,0,1,0,0
13134,2,2,10,16,17,19,22
13135,4,1,0,9,14,6,5
13136,108,8,42,8,3,5,5
13137,1053,147,768,329,371,304,268
13138,196,118,1,0,1,0,0
13139,1,0,0,0,0,0,0
13140,3,0,2,0,0,0,0
13141,546,39,10,6,13,10,10
13142,3,12,1,0,1,4,4
13143,7,163,1,1,1,1,1
13144,0,0,1,1,0,0,0
13145,393,74,102,51,8,17,16
13146,14,1,7,0,0,0,0
13147,324,259,177,42,32,25,26
13148,26,17,5,46,16,36,33
13149,1,6,0,0,1,0,0
13150,1,1,0,0,0,0,0
13151,49,3,0,0,0,0,0
13152,416,587,420,488,303,297,297
13153,12,3,112,26,27,95,84
13154,4,5,0,0,0,0,0
13155,70,38,2,1,0,0,0
13156,5,1,2,0,0,1,1
13157,1,0,0,0,0,0,0
13158,189,24,7,8,34,13,21
13159,14,92,129,146,103,75,63
13160,1,0,0,0,0,0,0
13161,36,6,1,0,0,0,0
13162,14,8,1,1,5,4,6
13163,108,21,1,0,11,1,3
13164,52,9,1,0,0,0,0
13165,0,0,0,0,0,0,0
13166,37,1,4,11,0,1,1
13167,36,23,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,2,1,2,0,0,0,0
13170,278,65,98,260,117,368,344
13171,51,25,39,56,16,18,13
13172,3,45,182,75,44,54,61
13173,90,56,4,2,0,4,5
13174,19,7,13,31,10,9,12
13175,99,2,712,332,697,475,575
13176,4,10,4,3,0,0,0
13177,55,65,6,51,8,22,18
13178,4,0,0,0,3,0,0
13179,36,5,4,53,53,84,81
13180,81,15,0,3,1,0,1
13181,188,28,33,29,42,31,25
13182,0,14,124,50,71,73,68
13183,94,1,33,7,13,24,31
13184,30,23,25,5,2,4,4
13185,120,92,4,2,8,4,4
13186,139,6,0,0,1,1,1
13187,113,9,23,6,10,13,16
13188,19,0,0,3,4,3,3
13189,78,2,2,3,3,3,3
13190,9,1,2,9,8,5,5
13191,93,19,7,2,4,0,0
13192,23,16,12,1,3,6,5
13193,82,24,3,39,7,16,14
13194,24,16,0,8,34,28,29
13195,1278,166,7,15,1,0,0
13196,42,0,23,7,2,5,3
13197,43,2,2,0,0,0,0
13198,23,12,12,27,4,11,13
