ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
14549,4965,5858,4037,5004,6211,6211,6211
14550,5266,4742,4491,4491,4491,5513,4985
14551,5038,6519,5704,5704,4178,4178,4178
14552,4120,5487,6455,5507,6969,5783,5653
14553,3993,3664,6201,5701,6039,6039,4292
14554,5040,6789,6293,5467,5467,5467,5467
14555,4894,4546,6011,5775,5362,5775,5775
14556,3902,3533,4196,6227,6227,6227,6227
14557,5326,4425,5635,5439,5439,5439,5439
14558,6118,4235,6118,3649,3649,3649,3649
14559,4718,5205,6455,6274,3632,3632,3632
14560,6278,4041,4052,4856,6308,6658,6658
14561,4699,4355,5971,5107,4491,4491,4491
14562,4120,4091,4828,4505,7039,3870,3870
14563,6383,4003,4382,4699,4699,4699,4699
14564,5844,4170,5221,6121,6121,6121,5177
14565,4120,6925,4966,4859,4622,4622,4622
14566,4329,6201,7006,5885,7006,5885,7006
14567,3545,4669,6991,6362,6991,6991,6991
14568,4919,5229,5909,4346,4346,4346,4346
14569,4304,5867,4792,3807,5913,5771,5771
14570,4455,6376,6413,4530,6745,6745,6745
14571,6783,5973,5973,5973,5973,5973,5973
14572,5189,5205,6455,1951,3632,2586,5205
14573,6118,5124,4910,5107,4910,4910,4206
14574,6013,5370,6809,6809,6809,6809,6809
14575,4329,4401,4333,6964,6964,6964,6964
14576,4120,6609,4425,3861,5864,5022,5864
14577,6112,5182,5342,5063,6181,6181,6188
14578,6535,4672,3940,4672,4215,4215,4215
14579,3902,6662,4206,5107,4702,4702,4702
14580,6594,6645,6455,7005,5575,1785,1785
14581,3280,3706,968,656,848,848,848
14582,4496,5270,6201,6982,3825,3825,3825
14583,4727,5171,5171,3710,3710,3710,3710
14584,5327,6795,4374,6795,5548,4225,5548
14585,5693,5341,5155,6288,4566,4566,6876
14586,6383,4091,5532,6850,4856,5724,6850
14587,4665,4746,7006,5769,5885,5885,5885
14588,3574,4496,6667,4077,4077,4077,4077
14589,4109,3870,4709,4767,4709,4709,4709
14590,5909,7007,5670,6599,3898,5248,5248
14591,6019,4544,4544,6263,5730,6383,6383
14592,6568,3870,4052,3776,6546,3776,3776
14593,3574,4496,5396,6667,4215,4215,4215
14594,5038,5471,5887,5887,5887,5887,5887
14595,3902,6729,6729,5815,5206,5206,5206
14596,3556,6365,6365,3861,6354,6354,6354
14597,5214,6906,5214,5214,5732,5732,5732
14598,4376,4475,5502,3565,5906,5906,5906
14599,3574,3870,5794,3535,5900,5900,5900
14600,6019,4920,4768,4768,4561,4918,6250
14601,6899,4587,5620,5620,5620,5620,5620
14602,4316,6504,5208,5208,4081,5208,5208
14603,4203,3537,6347,4851,4851,4851,4851
14604,3480,6376,926,5145,6376,6376,6376
14605,6118,3870,6288,4754,6288,6288,6288
14606,5281,4355,5281,4722,4722,4722,4722
14607,5497,4719,5159,5452,4719,5452,5452
14608,6118,5124,4544,4187,6160,6160,6160
14609,5199,3583,3583,3583,3583,3583,3583
14610,3932,4952,4806,4451,5149,4806,4451
14611,6019,4034,5855,3556,4034,3556,3556
14612,6926,3608,4447,3778,4009,3778,3778
14613,5038,4081,3776,6797,5443,5443,4602
14614,6510,5262,4331,3929,6051,3929,3929
14615,5092,5891,5488,5823,5443,5443,5443
14616,5374,5229,4321,4699,4321,4321,4321
14617,6245,3583,3583,3611,3611,3611,3611
14618,4316,6538,6519,5827,5827,5827,5827
14619,6335,4952,4225,4952,4805,4805,4805
14620,6019,4544,4052,6308,6308,6308,6308
14621,5199,4444,4051,3606,3606,3606,3606
14622,5266,3706,1089,6679,4725,4725,4725
14623,5092,3870,4052,4187,6802,6160,6160
14624,6433,6974,5580,5786,6137,5580,5580
14625,301,5611,4535,4149,4035,4035,4035
14626,4039,4235,3618,3618,3618,3618,3618
14627,1525,3265,2708,3857,3857,3857,3857
14628,3996,4546,5594,4852,5443,6614,6614
14629,4120,4117,3618,6277,5538,6277,6277
14630,3560,4920,6542,4038,4561,6003,4038
14631,6118,5662,4709,6564,6317,6564,6564
14632,6405,4108,4302,6485,4412,6405,4412
14633,6899,3822,6747,6649,6649,6649,6649
14634,4271,5467,6470,5261,3768,3768,3768
14635,5038,6789,4676,4676,5034,6789,6789
14636,4475,6925,4961,4764,4615,4615,4615
14637,5199,5913,4444,3718,4228,4228,4228
14638,5199,6906,4361,4361,4361,4361,4361
14639,4496,6178,5396,5561,4406,4142,4142
14640,5497,6804,4807,4807,4807,6843,6843
14641,4956,5534,5794,3535,3535,3535,3535
14642,5326,4519,6055,4447,5968,5571,5571
14643,5663,6069,6717,6282,6282,6282,6282
14644,5199,3705,6960,6960,6960,6960,6960
14645,3560,6582,6582,5663,4316,4316,4316
14646,5253,4475,6136,6136,6136,6136,6136
14647,6899,5893,5716,4359,3560,3560,3560
14648,6978,6850,6608,6608,6850,6850,6850
14649,4376,6278,5502,3565,3565,3565,3565
14650,5901,5103,5732,5818,6920,6920,6920
14651,4120,6839,6193,6739,5400,6351,6351
14652,6842,5177,3605,6199,6199,6199,6199
14653,5483,5530,5209,4097,6956,6956,6956
14654,4079,4041,5532,5532,5363,5363,5363
14655,5063,5211,4681,4266,4416,5468,4416
14656,3902,5599,5599,5051,5051,5051,5051
14657,3609,6974,4972,5091,5091,5091,5091
14658,3996,3628,3730,5216,5216,3730,3730
14659,6278,7039,4512,3624,4446,4446,4446
14660,5478,6897,5909,4629,5707,6154,6154
14661,4649,3632,4559,5063,5063,5063,4666
14662,6118,4496,4746,4900,4900,4900,4900
14663,3545,4235,3925,3925,3925,3925,3925
14664,6548,6759,4074,4074,4074,4074,4074
14665,4208,3700,4331,6524,4796,4796,4796
14666,5092,4904,5245,6046,3556,6046,6046
14667,3730,5001,5001,5719,4368,4368,4368
14668,5327,3769,6542,4211,5665,5060,5060
14669,5844,6198,5449,4156,6585,4156,4156
14670,3824,5493,6888,5233,6888,6888,6888
14671,3560,4898,5591,4859,4337,4337,4337
14672,3609,5769,4598,6362,4491,4491,4491
14673,4329,6957,4284,6651,6651,6651,4796
14674,5663,4436,4245,5766,5766,6978,4258
14675,5786,4900,3776,7013,7013,5389,5389
14676,246,2154,5394,5427,5908,5908,1336
14677,6118,3627,4452,4583,4583,4583,4583
14678,3583,4108,4255,4412,7016,7016,7016
14679,4455,4401,7050,6205,6334,4606,4606
14680,4109,5662,4951,4854,5084,4951,5084
14681,4120,3542,4966,3676,5559,5559,5559
14682,5497,4429,5475,3792,4429,4429,4429
14683,4894,4398,5201,5773,4129,5201,5201
14684,6035,6868,6221,5827,5827,5827,5827
14685,4109,3852,4331,6651,4286,3966,3966
14686,4705,5192,4224,5510,5544,5544,5544
14687,5199,5913,4512,4446,4512,4512,4512
14688,5092,4079,4199,5887,4919,6248,6248
14689,3556,6662,4966,5111,4478,4270,4270
14690,4039,4039,3618,3618,3618,3618,3618
14691,6118,6836,5190,6178,6178,6178,6178
14692,3902,5975,6142,5228,6742,6742,6742
14693,4304,5975,4425,3861,5975,5975,5975
14694,5092,6013,5670,4546,5416,5704,5704
14695,3607,6789,4335,6423,5049,5049,4976
14696,2315,180,6830,2938,2938,2938,2938
14697,6335,4401,5461,6851,6851,6851,6851
14698,5327,4429,4347,4347,5777,4347,4347
14699,3533,6278,6278,6297,6933,6297,6297
14700,5266,6759,6492,6492,5654,6259,6259
14701,6118,3583,6960,6960,5174,5199,5199
14702,4109,3852,5769,5063,6275,5063,5063
14703,5500,5211,6032,4125,6614,6614,6614
14704,3950,5557,5674,5557,5557,5557,4034
14705,5199,4425,6283,6242,5646,4091,6283
14706,4665,4519,4324,6924,5024,5024,5024
14707,4919,5937,6542,3779,5520,5667,5667
14708,5038,4232,6542,4920,4997,6313,6313
14709,6341,4672,4768,5786,5775,5775,5775
14710,1414,3300,796,906,906,906,906
14711,6019,5937,6597,4447,4328,4609,4609
14712,4120,6365,5744,5297,3973,6092,6092
14713,4455,3915,3709,5410,4755,5410,5410
14714,4039,4108,6089,4117,6089,6089,6089
14715,5327,3822,3950,4806,4860,4860,4633
14716,5199,6751,1234,1234,6540,6540,6540
14717,6587,4657,5281,5461,3710,3710,6241
14718,4120,4425,4792,4130,4658,4658,4658
14719,6035,5845,3730,4801,6666,6666,6666
14720,5478,7007,4995,6694,4587,6905,6905
14721,1707,6743,5346,768,1250,1067,1067
14722,5845,5845,6582,3682,3682,3682,3682
14723,5826,5047,6213,6213,6213,6213,6213
14724,3574,4224,4224,4224,4224,4224,4224
14725,5497,5082,5224,4806,4805,4806,4806
14726,6413,6615,4042,5911,6747,6747,6747
14727,5826,4789,6349,6213,5826,5896,5896
14728,4965,6406,5993,3755,5105,5105,5105
14729,5851,4224,4321,4699,6551,4321,4321
14730,593,6589,4909,5966,3852,3852,3852
14731,4311,5632,4478,5035,5556,5035,5035
14732,4530,4808,4530,5548,5548,5548,5548
14733,3089,3857,4330,1513,7019,7019,7019
14734,6013,5370,4122,4453,4453,4453,4453
14735,5038,4489,5855,6883,4959,4921,4921
14736,5277,3852,4669,5365,5194,5194,5194
14737,6793,5015,5480,4074,6527,1069,6527
14738,5901,180,180,180,2938,2938,2938
14739,5983,5171,4224,5932,5805,5805,5805
14740,3902,5055,3630,6356,3630,5847,5847
14741,6822,6359,3881,3881,3881,3881,3881
14742,6315,5746,5548,5224,6116,6116,6116
14743,6822,4235,3909,3861,4886,4886,4886
14744,4271,5264,6316,6414,3904,5023,5023
14745,3857,6236,3684,5145,6615,1578,1578
14746,5199,6906,4361,4361,4361,4361,4361
14747,3609,3603,4491,4491,4491,4491,4491
14748,3902,3583,4765,5662,6291,6034,6034
14749,6735,6751,6300,4205,4175,4175,4175
14750,3730,5550,6504,4436,4581,4581,3625
14751,4496,7006,4896,5513,4896,4896,4896
14752,4706,5845,6455,4068,5694,4835,4835
14753,5983,6000,5396,6959,4349,4349,4349
14754,5092,5370,4442,4442,4442,5654,5654
14755,5933,6615,6747,6667,5248,4333,4333
14756,3902,4425,4792,6960,4881,6077,6077
14757,6450,6100,6032,4624,4624,4624,5286
14758,5327,6037,5674,5674,5674,5674,5674
14759,6245,6609,5870,6583,6583,6583,6583
14760,6870,5180,5424,4635,6320,6320,6320
14761,5327,3990,4924,6621,4188,4188,4188
14762,2719,1336,955,4017,4017,4017,4017
14763,6315,4730,4084,5087,5087,5087,5087
14764,5092,4168,5543,3608,5837,3608,3608
14765,3676,4235,3618,3618,6742,6742,3618
14766,2588,1483,3597,6373,6373,6373,6373
14767,5845,5845,6455,7005,5845,5845,5845
14768,3560,6759,3776,4521,5372,5686,5686
14769,3533,6365,6365,6365,6365,6365,6365
14770,2912,2622,5214,5214,5214,5214,5214
14771,4203,4455,5447,5775,5447,5447,5447
14772,3730,6538,6538,5827,5827,5827,5827
14773,3676,4054,6872,4734,4734,4734,4734
14774,3970,5746,4442,5654,5654,5654,5654
14775,5478,4975,5805,4729,6048,4729,4729
14776,5092,5686,3769,5456,5456,5456,5456
14777,4860,4981,3602,6418,6851,6851,6851
14778,5497,4429,5517,3792,5082,4271,4271
14779,218,3852,4669,4985,5513,5513,5513
14780,5500,5370,6144,6625,4313,4313,4313
14781,5478,3990,5805,4485,4485,4485,4485
14782,6118,4496,4119,5091,4119,7014,4900
14783,4965,4054,6533,5942,5942,6698,6698
14784,6035,4163,4163,4163,4163,4163,4163
14785,5281,5412,4174,4060,4060,4060,4060
14786,5810,6589,5978,5394,6100,6100,6100
14787,5497,5082,4995,4390,3867,3867,3867
14788,4203,6789,4897,4676,4703,4703,4703
14789,5559,4620,4966,3676,6569,6112,6569
14790,4039,3665,3649,3649,3649,3649,3649
14791,3730,6759,4940,5631,6103,5631,5631
14792,5040,5211,4148,4148,4148,5587,5587
14793,4455,4453,5040,4081,4081,4081,4081
14794,3902,3533,6729,5905,6729,6729,6729
14795,5845,5845,6538,4054,4214,4214,4214
14796,6107,4898,4898,6247,6247,6247,6247
14797,4271,5773,610,3985,3985,3985,3985
14798,3902,4091,5815,5815,5815,5815,5815
14799,5835,5913,4260,4205,4861,4861,4861
14800,6315,5082,4995,6449,6449,3848,3941
14801,4039,6836,5800,3649,3618,3649,3649
14802,4699,4672,4321,3772,4215,5830,5830
14803,6118,4168,5735,5433,5433,5433,5433
14804,3950,3990,6436,5974,3950,3950,3950
14805,6376,6184,6795,6028,6818,6851,6851
14806,7021,6540,4051,1398,1398,1398,1398
14807,3902,5695,4651,4566,5493,5493,5493
14808,3545,5550,4709,4709,4709,4709,4709
14809,6899,7044,5209,5209,5209,5209,5209
14810,5327,3990,3950,5009,5181,5181,5181
14811,5038,6868,6815,6005,6422,5351,5351
14812,4695,6568,6568,4768,3539,3539,3539
14813,3676,5845,6455,6274,5694,5694,5694
14814,5810,4676,5394,5394,6651,6651,6651
14815,6019,6868,6916,4757,4757,4757,4757
14816,4894,4081,5421,5795,4752,5795,5795
14817,5326,4041,5968,5968,5968,5968,5968
14818,5817,3826,4249,4249,6747,6747,6747
14819,6822,6359,3881,3881,3881,3881,3881
14820,5177,5192,5008,4150,4150,4150,4150
14821,3730,4927,6379,6006,6006,6006,4581
14822,3902,3533,6729,3637,3637,3637,3637
14823,5199,3583,5199,4446,6960,5511,5511
14824,4455,6013,4178,4178,4178,4178,4178
14825,6870,6148,6960,6960,5511,5511,5511
14826,6019,6154,6055,6046,3769,6819,6819
14827,6450,6100,5978,4909,4909,4909,4909
14828,5199,6751,4361,4361,4361,4361,4361
14829,5092,6662,6046,3608,3608,3608,3608
14830,876,6909,1949,2413,1744,1744,1744
14831,3730,4989,3932,3947,4879,4879,4879
14832,7015,6198,4511,6128,4078,4078,4078
14833,6118,7039,6327,5182,3973,3973,5627
14834,5516,4041,5516,4086,4086,4086,4086
14835,6118,4765,4070,6327,4070,4070,4070
14836,3556,5632,6952,3983,3983,3983,3983
14837,4120,6925,5591,6824,6824,6824,6824
14838,4311,4436,6316,5123,6521,6521,6521
14839,5478,6535,5514,4768,4419,4419,4419
14840,3560,6424,5594,4624,3915,4624,3915
14841,5281,4406,5396,5786,4215,4215,4215
14842,5407,6839,6283,6244,5056,5056,5056
14843,4311,4117,6131,4101,4208,4208,4208
14844,4120,4425,6327,6327,6327,6049,6049
14845,4208,3603,5502,5319,4609,6759,6759
14846,5497,4429,3837,5224,4820,4820,4820
14847,3560,6017,4828,4912,3900,3900,3900
14848,4271,7007,5347,4359,5347,5347,5347
14849,6383,4278,6542,4777,6353,6353,6353
14850,6822,6888,4052,6988,5937,5937,5937
14851,7008,6937,5308,3792,6623,4338,4429
14852,3574,4043,6667,5354,5248,4127,4127
14853,6315,4808,4390,4257,7050,4195,4195
14854,5266,6759,5261,5261,4517,4517,4517
14855,5327,4672,5457,5354,4901,5354,5354
14856,5038,6981,6542,4920,6001,6313,6313
14857,5835,6925,3712,5835,4861,4861,4861
14858,6214,6214,6161,6194,6194,6194,6194
14859,3902,6077,6351,4739,4739,4739,4739
14860,4530,7024,4008,3842,7026,3751,3751
14861,4419,6615,4043,5483,4329,4329,4329
14862,6019,5805,5805,4189,5012,5012,5012
14863,4039,4108,4087,4087,5182,5182,5182
14864,3924,4847,3636,2385,2385,2385,2385
14865,6735,5103,5214,5103,4305,4305,4305
14866,3902,4425,3855,4018,6558,6681,6681
14867,3950,3943,5600,5600,5692,5692,5692
14868,6019,4034,4084,5456,4485,4485,4485
14869,6579,3603,3877,3877,3877,4376,4376
14870,5485,5205,6455,5205,5845,5845,5845
14871,6822,7029,3802,4840,5258,4840,4840
14872,6663,5891,5362,4552,4552,4380,4380
14873,4120,5845,5845,5022,5105,4835,4835
14874,5038,4232,4681,5123,3794,4142,4142
14875,5038,7007,6195,4546,6266,4546,6266
14876,2596,64,5427,3657,3657,3657,3657
14877,3902,6148,6034,6148,6034,6034,6034
14878,5038,6599,5721,4667,5704,5704,4776
14879,4039,3542,5367,4039,4039,4039,4039
14880,4665,4168,7006,5463,5463,5463,5463
14881,4455,6376,6413,4530,6745,6745,6745
14882,6121,4491,4035,4097,4985,4097,4097
14883,6899,6037,3786,6649,6437,6437,5181
14884,3970,6259,4076,4442,4442,4442,4442
14885,3533,4091,6729,4424,3767,3767,3767
14886,4311,6974,6131,4753,4584,5299,5299
14887,4455,4676,4453,5108,6205,6205,6205
14888,5177,6909,4048,3857,3857,3857,3857
14889,3902,3533,6327,5307,3544,3544,3544
14890,6118,6406,6699,5642,5024,5024,5024
14891,4444,5913,5815,6524,4796,5265,5265
14892,4956,5635,5724,4834,6850,6850,6850
14893,4665,6278,4376,4376,4376,5591,5591
14894,4120,4425,6543,6543,6616,6543,6558
14895,4089,6599,4165,4165,5577,4165,4165
14896,3902,5639,4651,6780,5639,5639,5639
14897,6019,6662,6542,3608,6952,3824,3824
14898,6214,6214,6214,6214,6214,6214,6214
14899,6870,3583,4773,6547,6547,6547,6547
14900,3309,2699,2686,5651,4750,4750,4750
14901,4355,4672,4224,4568,4568,4568,6587
14902,5478,4975,6971,4059,6048,4059,4059
14903,3724,6236,6578,3724,4914,3724,3724
14904,3560,5452,6916,4359,4757,4757,4757
14905,3730,3628,4964,3777,4435,4435,4435
14906,5199,6610,6610,721,721,721,721
14907,6433,5210,4402,3625,6347,6347,6347
14908,5407,5899,5572,5899,5899,5899,5899
14909,6925,6759,4764,4764,4764,3936,3936
14910,4120,4425,5488,5196,4912,4787,4787
14911,3574,5303,6349,5260,4170,5260,4170
14912,6019,6533,6597,4971,6250,6250,6250
14913,5266,4078,4568,5914,6691,6691,6691
14914,3533,4475,4190,4665,7039,7039,7039
14915,6926,6154,5091,3883,3883,3883,3883
14916,6035,6789,4125,6684,4976,3572,4394
14917,5805,5171,5281,6241,3710,3710,3710
14918,6118,6178,4709,6178,6178,6178,6178
14919,3950,5692,5600,5354,4506,4506,4506
14920,4727,5171,4043,5483,5483,5483,5483
14921,4316,5015,6764,5849,4368,4368,4368
14922,6870,5717,1596,721,1916,4341,1916
14923,4727,6818,3769,4967,4967,4967,4967
14924,5327,7044,4335,6423,6223,6223,6223
14925,5177,5177,3605,5177,5177,5177,5177
14926,4156,6126,5449,7008,5449,5449,5449
14927,3730,6504,5159,5208,5241,5241,5241
14928,3972,3633,3852,6405,4796,5959,5959
14929,5199,6906,4228,4361,4361,4361,4361
14930,5983,6535,5478,3598,3587,3587,3587
14931,4579,4620,6699,3861,5712,5712,5712
14932,5092,4676,5108,5108,5108,5108,5108
14933,6118,5695,4651,4566,4566,4566,4566
14934,5805,4168,4910,6154,4629,5707,5707
14935,5901,4718,5072,4019,4645,4645,4645
14936,4203,6461,4163,4163,4163,4163,4163
14937,3902,6148,6846,6846,6277,6846,6846
14938,4455,5692,4992,4530,4530,4530,4530
14939,3556,5968,5532,4777,6586,4856,6586
14940,3609,4923,6567,3543,6567,6567,6567
14941,4894,5467,4981,4676,6789,6789,4540
14942,4311,6406,5298,5336,3735,4020,4020
14943,3993,4081,5243,4907,5798,5798,5798
14944,4311,7039,4324,3767,4336,4336,4336
14945,3556,5632,6608,5035,5930,5930,5930
14946,3730,6582,6504,5208,6973,4991,4991
14947,5277,4081,6020,6057,5997,5997,5997
14948,7015,4129,3923,6194,5371,5371,5371
14949,3950,4390,3932,4880,3947,3947,3947
14950,6925,4579,4376,4376,4376,4376,4376
14951,4214,6274,4661,4649,6144,4218,4793
14952,3681,6610,2622,5651,3462,3462,2436
14953,3972,6610,4331,3555,2411,2411,2411
14954,6214,4612,4957,4575,4116,4575,4575
14955,4120,3542,5574,5574,5975,5975,5975
14956,5988,5171,5108,5108,6818,6818,6818
14957,3977,4734,5163,3649,4285,4285,4285
14958,4455,5550,6542,6504,4081,5562,5562
14959,6783,4108,4327,5427,5427,5427,5427
14960,4304,4117,4302,6405,4161,3798,4161
14961,3924,5713,4681,3610,3794,3794,3794
14962,4120,4620,7040,4054,4054,4054,4054
14963,3902,6148,6421,6235,6421,6188,6421
14964,5199,5180,6421,3583,3606,3606,3606
14965,6953,5713,5400,4157,6342,4070,4070
14966,6587,4401,6818,6028,3710,3710,3710
14967,5281,4224,4321,4699,4321,4321,4321
14968,3533,4091,5601,4655,5407,5407,5407
14969,6346,4920,5855,4921,3607,4921,4921
14970,4311,4168,5769,4702,5885,4702,4702
14971,5478,4346,4768,4768,5936,5936,5936
14972,6383,5229,4003,5439,4856,5439,4856
14973,6953,5370,6509,6625,4681,4681,4681
14974,4120,6582,7040,5351,6085,6085,6085
14975,4148,4037,4087,5063,4796,5959,4796
14976,5326,4278,4856,6850,6850,6850,6850
14977,3730,6925,6424,6548,6548,6424,6424
14978,6197,5192,6349,5510,4791,4791,4791
14979,6237,4130,3981,6524,3981,4775,4775
14980,4203,6286,3996,5848,5848,5848,5848
14981,4699,4355,5971,4110,5876,5876,5876
14982,5038,4976,4681,6625,4753,4753,4753
14983,5327,3990,5640,3869,3869,3869,3869
14984,4271,5868,4398,4398,4555,4129,4129
14985,4208,5563,4074,4074,4074,4074,4074
14986,4109,6188,6275,6275,6275,6275,6275
14987,3902,5589,4966,6524,4120,6524,6524
14988,6793,6589,6970,6970,6970,6970,5194
14989,6341,5891,4995,4447,4609,4609,4609
14990,6315,4952,7035,7035,7035,7035,7035
14991,6822,5690,5118,3861,5975,5118,5975
14992,3950,7007,4768,4447,4562,3871,3871
14993,5326,7039,5724,6136,6136,6136,6136
14994,6315,3661,3903,4092,4092,4092,4092
14995,5810,5467,5261,5701,5738,5376,5376
14996,4304,5568,6455,4039,5639,4649,4649
14997,6822,7039,5155,5092,4155,4020,3925
14998,6118,3870,5870,3845,3845,3845,3845
14999,5092,4235,6984,6296,4611,6296,6296
15000,6118,7039,4746,7014,7014,6385,6385
15001,4455,4401,4374,3776,3776,3872,3872
15002,5092,6152,6152,5885,5885,5885,5885
15003,5092,5370,6231,5850,4416,6350,6350
15004,3676,2120,6274,6274,6274,6461,6461
15005,5901,5072,5072,5901,5072,5901,5901
15006,3556,4920,6085,5698,5154,4393,4393
15007,6118,3870,4119,7014,4119,4119,4119
15008,6118,4235,6142,4815,6142,6142,6142
15009,4120,6365,6857,3905,4668,4668,4668
15010,6214,6186,3869,3869,4347,4347,4347
15011,6899,6037,4347,4347,5008,5008,5008
15012,4334,5177,5096,5096,5096,5096,5096
15013,5038,4436,4254,6631,6631,6631,6631
15014,6433,4117,5307,5307,5307,5307,5307
15015,4120,4475,6692,3845,4694,4694,4694
15016,5478,4672,4768,4672,4296,4060,4060
15017,3556,4425,5187,6924,3883,3972,5187
15018,5038,3625,4007,4873,4873,4873,4873
15019,4120,4278,5233,5233,5233,5233,5233
15020,6118,5370,4709,5850,6606,5850,6602
15021,6019,6850,5855,4034,4919,4919,4919
15022,5618,6400,4839,5732,5732,5732,5732
15023,6019,3943,5600,5114,5666,5666,5666
15024,3902,6148,5769,5769,5769,5769,5769
15025,5001,5550,6631,6631,6631,6631,6631
15026,6013,6599,5654,5654,5654,4882,4882
15027,3609,3852,4331,3555,3555,3555,3555
15028,5192,3603,5502,4276,4276,4276,4276
15029,3730,6582,6137,6726,6137,6521,6521
15030,4203,4927,4125,5583,5583,6424,5583
15031,5517,5082,5517,3792,5115,5115,5115
15032,3902,5499,4136,3610,5867,3864,3864
15033,6278,4551,4228,4551,4348,4348,4348
15034,4079,6522,6308,4574,4574,4574,4574
15035,3676,3632,4136,3807,3807,3807,3807
15036,6383,5632,6046,5837,4856,4856,4856
15037,4109,5270,423,5334,5949,5949,5949
15038,5199,4946,6757,4946,5094,5094,5094
15039,5983,6384,3955,5379,5404,5379,5379
15040,5845,6274,4973,4649,4649,3726,3726
15041,4699,4355,5909,6818,5461,6818,6818
15042,6956,6906,4896,3570,3854,4637,4637
15043,1986,1505,1250,2250,796,796,796
15044,6112,6167,3981,3715,3981,3981,6454
15045,4530,6376,6364,4257,4257,4257,4257
15046,3902,5175,5175,3542,3620,3620,3620
15047,6870,5175,6455,6455,5175,5175,5175
15048,3560,5891,4521,6998,3751,3751,3751
15049,6118,6178,4086,4086,4086,4086,4086
15050,3730,6582,6597,5067,6869,5825,5825
15051,6663,7050,5362,6829,5284,4380,4380
15052,5500,5713,4651,4651,6876,6896,6288
15053,5199,6610,4061,5662,6923,6923,6923
15054,5038,5210,4681,4681,4681,4142,4142
15055,3950,6314,5855,5824,5824,5824,5824
15056,2471,2419,3963,314,314,314,314
15057,6793,5211,6477,6793,6477,6477,6477
15058,4976,5467,3706,3834,5819,5819,5819
15059,6118,5400,6825,5292,5292,5292,5292
15060,5038,4629,5557,5456,6154,6154,6465
15061,4203,3537,3537,3537,3537,3537,3537
15062,3560,6759,5429,5273,5159,5273,5159
15063,5396,6489,6667,6667,5623,5623,5623
15064,5192,5762,5888,4679,4679,4679,4679
15065,6521,4852,4335,6423,4578,4578,4578
