ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11592,122,66,100,11,4,0,0,3,0,0,0,0,1,0
11593,335,321,413,47,12,0,0,0,0,0,0,0,0,0
11594,3,60,0,18,12,0,0,0,0,0,0,1,1,0
11595,469,0,51,2,0,0,0,0,0,0,0,0,0,0
11596,103,107,13,6,0,1,10,1,3,0,1,0,0,0
11597,137,358,342,8,72,26,13,0,1,0,0,0,0,0
11598,297,1,85,34,28,25,2,0,0,0,0,0,0,0
11599,6,632,262,538,355,60,57,4,2,1,3,7,5,1
11600,726,18,0,13,0,12,0,0,0,0,0,0,0,0
11601,1,38,215,11,3,2,2,8,15,6,3,3,2,6
11602,45,187,78,1,22,17,3,0,0,0,0,0,0,0
11603,324,113,77,38,12,4,0,0,0,0,0,0,0,0
11604,164,174,18,44,199,23,10,13,2,0,2,3,2,0
11605,636,230,245,102,47,11,9,7,37,3,14,0,6,5
11606,525,35,153,148,206,8,1,9,19,2,1,4,7,2
11607,523,274,98,27,13,0,11,10,0,0,0,0,0,0
11608,104,118,33,8,6,8,0,0,0,0,0,0,0,0
11609,95,122,413,137,102,37,49,82,63,173,185,123,102,69
11610,223,40,340,4,137,24,23,0,0,3,0,0,0,0
11611,133,471,364,101,119,21,2,0,0,0,0,0,0,0
11612,185,283,181,29,3,9,4,20,20,4,8,1,1,5
11613,420,104,1,208,5,14,1,0,0,0,0,0,0,0
11614,513,220,33,15,0,0,0,0,0,0,0,0,0,0
11615,694,386,160,32,155,200,276,113,59,41,12,9,5,15
11616,28,561,136,183,75,9,16,28,2,4,1,0,0,0
11617,238,311,86,10,23,1,35,2,16,55,6,13,9,56
11618,71,93,21,3,0,0,0,0,0,0,0,0,0,0
11619,76,468,33,31,94,32,26,99,73,44,136,22,18,3
11620,77,7,24,1,0,1,0,0,1,0,0,0,0,0
11621,651,200,63,34,126,12,19,28,2,4,0,0,0,0
11622,195,55,125,188,144,52,172,103,33,44,24,5,8,17
11623,112,34,19,2,8,0,0,0,0,0,0,0,0,0
11624,140,640,123,316,45,38,18,36,2,18,7,32,4,6
11625,345,88,9,34,8,3,1,2,20,0,0,0,0,0
11626,192,13,3,3,12,0,0,0,0,0,0,0,0,0
11627,252,54,360,34,127,51,40,38,31,28,7,13,16,0
11628,118,527,118,73,230,262,275,303,251,130,105,148,84,272
11629,26,87,34,34,87,15,18,9,6,3,1,0,1,0
11630,112,139,237,130,87,1,5,0,3,47,9,4,0,2
11631,215,41,1,27,0,0,0,0,1,1,0,0,0,0
11632,603,503,215,241,249,54,92,91,94,37,17,26,14,18
11633,407,25,55,64,108,12,3,6,3,2,1,0,1,0
11634,30,298,277,123,1,71,31,34,2,4,6,1,1,1
11635,685,301,93,20,16,5,1,0,0,0,0,0,0,0
11636,544,297,171,17,5,42,8,22,4,4,18,9,18,9
11637,20,71,3,0,3,0,0,1,0,0,0,0,0,0
11638,66,161,71,45,59,84,61,125,14,37,24,4,1,0
11639,131,143,316,208,84,142,33,8,32,2,14,1,14,17
11640,650,83,202,12,18,31,4,1,0,0,3,0,0,0
11641,154,1,30,10,1,7,4,3,1,0,0,0,0,0
11642,265,414,442,106,164,3,55,3,13,2,0,1,0,0
11643,227,165,124,34,12,4,0,12,2,7,5,4,3,4
11644,324,220,130,103,74,3,6,1,0,0,0,0,0,0
11645,99,142,136,44,32,8,22,61,2,24,22,26,4,82
11646,505,14,28,104,191,53,57,32,10,8,10,2,4,5
11647,458,29,2,112,54,1,3,4,0,0,0,0,0,0
11648,618,625,18,54,185,122,31,107,48,37,24,22,21,10
11649,472,359,256,38,26,28,170,49,84,69,21,24,21,46
11650,20,11,12,0,0,0,0,0,0,0,0,0,0,0
11651,145,82,20,0,12,10,3,0,0,0,0,0,0,0
11652,352,533,44,30,67,40,30,38,18,35,40,22,10,6
11653,327,184,13,1,1,19,3,16,18,28,14,35,16,8
11654,88,318,287,13,0,13,1,5,0,0,7,5,1,3
11655,367,114,30,15,6,1,1,1,2,0,0,0,0,2
11656,150,84,118,106,128,58,39,50,105,30,40,24,14,2
11657,324,164,231,27,1,62,12,69,6,1,4,0,3,1
11658,423,101,285,89,157,44,102,119,83,48,33,39,51,48
11659,353,215,18,61,172,1,16,53,1,0,2,0,0,0
11660,516,513,186,7,230,21,33,11,48,13,2,2,1,0
11661,351,494,312,156,199,45,87,45,31,29,1,0,3,0
11662,47,65,17,6,0,0,0,0,0,0,0,0,0,0
11663,707,186,114,6,77,2,0,1,0,0,0,0,0,0
11664,163,123,40,3,6,75,10,28,64,16,89,59,70,55
11665,442,74,176,7,2,0,0,0,0,0,0,0,0,0
11666,128,109,110,37,14,14,1,7,3,1,0,0,0,0
11667,404,390,67,71,283,13,4,35,2,19,5,8,7,15
11668,32,501,133,76,65,0,0,0,0,0,0,0,0,0
11669,38,227,142,54,70,3,154,99,37,9,29,5,8,23
11670,495,230,139,17,107,21,6,11,1,0,0,0,0,0
11671,89,169,0,34,45,0,0,2,3,0,0,0,0,0
11672,174,33,29,31,68,40,53,59,42,31,0,0,1,3
11673,51,173,343,53,224,35,0,3,5,0,0,3,3,1
11674,488,114,71,33,58,93,18,20,39,6,3,3,1,2
11675,89,90,88,157,4,1,18,5,14,29,22,14,15,61
11676,491,172,22,15,8,7,8,1,0,35,1,2,2,0
11677,471,313,169,110,4,25,11,22,5,5,0,6,0,3
11678,473,567,370,341,422,272,180,388,590,327,308,128,363,457
11679,495,20,414,77,12,10,39,3,29,5,4,2,10,0
11680,413,9,75,59,5,0,0,0,0,0,0,0,0,0
11681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11682,600,345,157,188,2,2,0,0,0,0,0,0,0,0
11683,39,337,407,327,215,148,216,33,96,100,49,235,36,36
11684,89,122,70,67,103,19,28,23,13,10,13,14,9,6
11685,463,383,72,97,38,0,0,0,0,0,0,0,0,0
11686,540,409,0,55,30,45,16,14,1,0,3,2,0,0
11687,144,117,324,72,265,55,70,34,2,2,1,7,9,4
11688,391,172,140,32,39,6,0,7,0,1,0,0,0,0
11689,732,357,177,54,26,0,1,2,16,0,4,1,0,0
11690,31,156,126,124,75,64,6,0,2,1,1,0,1,0
11691,393,128,202,75,182,84,40,4,40,2,4,1,0,0
11692,126,240,11,121,121,197,61,64,7,15,1,5,17,14
11693,136,20,5,0,7,1,3,2,0,2,0,1,0,0
11694,785,71,11,126,5,0,0,2,0,0,0,0,0,0
11695,7,13,69,4,38,2,10,5,5,4,8,14,5,5
11696,163,201,33,0,0,1,0,0,0,0,0,0,0,0
11697,303,343,459,274,147,76,6,24,14,1,0,4,0,1
11698,90,120,267,178,123,49,18,26,78,56,11,5,6,8
11699,62,314,345,10,93,77,15,12,12,15,27,25,62,11
11700,445,622,637,537,531,613,408,173,68,18,86,19,30,12
11701,417,282,33,14,0,1,6,1,1,9,5,0,3,3
11702,40,242,3,30,5,9,1,1,0,0,0,0,0,0
11703,323,101,171,167,258,65,65,1,14,0,2,5,1,0
11704,24,133,287,80,16,0,0,1,1,0,0,0,0,0
11705,5,75,113,32,1,14,0,0,11,1,0,0,0,2
11706,196,93,29,0,81,8,30,39,39,29,7,6,7,5
11707,581,14,300,336,179,68,12,16,0,0,0,0,0,0
11708,639,213,2,88,18,15,1,2,0,1,0,0,0,0
11709,745,88,159,60,53,7,1,0,0,0,0,0,0,0
11710,303,79,223,15,7,8,13,12,15,3,0,3,2,4
11711,155,546,590,100,269,238,76,38,18,51,9,33,19,26
11712,218,376,425,191,112,52,113,62,26,0,24,3,8,52
11713,51,539,118,5,7,0,0,0,0,0,0,0,0,0
11714,1,410,107,167,18,6,3,0,0,0,0,0,0,0
11715,332,49,147,12,49,37,18,2,3,2,1,1,0,0
11716,246,401,97,292,263,128,47,174,10,13,8,11,15,3
11717,438,47,10,150,27,26,35,2,0,0,0,0,0,0
11718,424,103,69,79,6,2,4,0,0,0,0,0,0,0
11719,407,38,65,2,5,0,1,0,0,0,0,0,0,0
11720,626,29,328,498,525,371,33,72,5,23,1,19,1,0
11721,568,153,13,89,70,54,21,3,26,8,30,7,7,10
11722,725,135,28,36,120,27,65,2,9,0,0,2,1,3
11723,82,123,154,57,63,128,20,13,5,0,0,0,0,0
11724,553,174,484,88,6,57,5,3,0,1,0,0,0,0
11725,273,177,436,131,93,130,4,36,73,61,144,50,228,115
11726,133,40,1,19,39,16,23,27,30,45,61,23,33,30
11727,471,504,146,8,13,10,6,4,0,3,2,3,0,1
11728,405,511,301,158,161,235,54,15,66,6,4,1,0,2
11729,0,304,75,43,0,0,0,0,0,0,0,0,0,0
11730,446,11,12,23,5,2,0,1,1,0,15,0,0,0
11731,14,257,132,9,26,0,0,0,1,2,5,5,5,0
11732,67,15,42,6,17,3,0,0,0,0,0,0,0,0
11733,592,322,208,9,191,35,13,6,13,57,2,13,3,4
11734,257,328,178,616,210,289,161,85,9,1,0,2,1,2
11735,351,93,57,19,73,13,0,1,0,0,0,0,0,0
11736,226,37,236,169,20,31,1,3,0,0,0,0,0,0
11737,47,19,9,6,2,3,0,0,0,0,0,0,0,0
11738,124,508,219,122,226,48,0,23,11,9,0,0,0,0
11739,89,461,106,79,46,5,3,0,0,0,0,0,0,0
11740,45,373,54,7,7,12,29,7,0,0,1,0,1,0
11741,0,60,145,34,4,1,0,0,1,0,0,0,0,0
11742,293,105,75,61,1,5,9,16,4,2,1,3,3,4
11743,178,37,29,62,4,1,2,0,0,0,0,0,0,0
11744,232,403,126,144,123,73,10,21,62,49,37,187,114,129
11745,512,19,137,0,16,34,32,2,6,10,6,9,14,13
11746,150,356,7,144,32,13,5,5,1,3,1,7,4,6
11747,144,92,230,33,193,37,8,4,1,0,1,1,1,1
11748,397,50,150,120,112,28,65,17,64,24,3,13,3,10
11749,184,97,3,133,27,9,4,25,5,22,51,12,5,5
11750,225,330,56,28,6,5,2,2,1,0,2,0,0,0
11751,68,68,18,2,114,91,0,1,0,0,0,0,0,0
11752,253,364,46,246,270,25,2,76,19,1,9,4,1,0
11753,663,158,289,13,178,10,43,24,49,118,35,7,3,9
11754,191,480,35,127,4,41,6,36,11,26,14,16,6,1
11755,247,72,86,69,56,21,0,0,0,1,0,0,0,0
11756,344,145,30,12,24,6,1,2,1,2,0,0,0,0
11757,455,432,80,57,62,98,13,20,6,16,5,0,1,0
11758,260,84,10,20,4,3,2,1,0,0,0,0,0,0
11759,436,107,5,3,3,0,3,13,8,3,7,0,2,5
11760,522,704,449,247,210,65,182,69,159,65,35,94,110,94
11761,263,270,319,76,208,206,156,41,4,32,25,28,19,25
11762,151,66,0,199,70,30,33,53,38,53,26,32,17,2
11763,484,204,266,75,97,40,213,98,39,4,51,23,32,16
11764,317,138,73,41,29,13,9,3,0,5,0,0,0,0
11765,306,2,125,94,85,2,5,3,0,0,0,1,0,1
11766,75,547,31,104,6,18,2,18,7,12,10,1,0,2
11767,172,182,86,240,82,51,4,3,0,0,0,0,0,0
11768,435,71,506,56,86,51,6,2,1,12,2,3,3,1
11769,656,417,3,37,0,12,3,0,0,2,1,2,1,1
11770,271,323,104,32,144,84,52,22,35,22,1,5,4,7
11771,309,62,370,151,44,157,195,19,73,2,2,5,2,3
11772,447,239,39,16,4,0,1,3,2,0,0,0,0,0
11773,347,99,34,18,2,0,2,0,0,0,0,0,0,0
11774,6,2,23,4,1,0,0,0,0,0,0,0,0,0
11775,131,29,224,24,1,0,0,0,0,0,0,0,0,0
11776,6,220,283,48,50,169,86,61,25,32,11,5,5,18
11777,285,421,244,150,42,8,3,7,1,0,0,0,0,0
11778,267,15,13,33,16,60,22,1,10,5,2,5,0,0
11779,291,127,0,3,9,0,2,0,0,0,0,0,0,0
11780,691,758,630,298,102,182,88,101,59,62,35,31,61,218
11781,530,319,25,202,105,82,52,22,15,33,27,17,10,23
11782,225,79,102,132,36,14,0,0,0,0,0,1,0,0
11783,596,103,313,3,168,110,95,64,268,64,99,90,9,46
11784,349,512,262,26,10,1,3,0,0,0,0,0,0,0
11785,368,305,236,147,78,25,25,24,30,45,8,32,9,8
11786,493,503,292,181,108,24,5,4,2,0,11,4,0,2
11787,29,477,682,610,304,12,8,16,6,15,20,5,1,4
11788,60,39,11,10,5,17,6,3,1,2,9,6,1,1
11789,215,370,539,580,9,485,431,135,49,15,36,18,8,8
11790,572,499,14,0,5,1,10,2,1,2,1,2,1,1
11791,236,312,121,107,16,26,0,7,2,9,1,1,1,0
11792,228,2,147,388,117,175,164,120,186,64,50,58,31,77
11793,272,216,23,3,119,15,5,2,9,2,3,4,2,3
11794,441,145,49,17,63,20,7,0,0,1,1,1,1,1
11795,264,158,541,45,293,190,109,83,52,42,36,30,2,15
11796,442,347,185,195,14,95,58,134,189,226,132,198,184,171
11797,127,333,147,43,22,13,40,46,5,36,21,68,6,23
11798,213,414,327,557,316,164,1,14,0,0,0,0,0,0
11799,539,158,206,126,119,398,201,283,59,207,246,248,154,175
11800,29,110,105,57,37,59,48,51,43,22,13,6,12,5
11801,7,541,516,195,69,30,9,1,1,0,0,0,0,0
11802,99,271,72,38,45,31,5,16,2,21,10,35,25,13
11803,125,100,129,529,165,223,110,102,75,18,9,21,1,5
11804,142,60,121,164,76,62,89,12,1,3,0,0,2,1
11805,736,351,194,114,98,39,34,1,33,1,12,0,0,0
11806,571,87,94,187,31,14,22,4,4,1,2,0,0,0
11807,11,228,198,330,374,169,123,234,320,365,180,174,186,194
11808,29,667,362,276,434,58,3,3,25,41,11,5,0,21
11809,726,301,48,51,32,6,1,2,15,0,2,0,3,13
11810,288,21,8,1,0,0,0,0,0,0,0,0,0,0
11811,23,78,78,132,2,1,2,0,0,0,0,0,0,0
11812,51,48,2,0,2,0,0,0,0,0,0,0,0,0
11813,593,106,119,14,3,3,1,0,1,1,1,0,0,1
11814,357,232,6,5,97,66,87,74,56,17,58,12,5,17
11815,624,72,45,146,110,41,11,15,12,4,1,0,0,0
11816,2,10,35,0,0,0,0,0,0,0,0,0,0,0
11817,413,431,7,110,71,0,15,1,0,1,0,0,0,0
11818,347,336,142,230,178,104,172,198,59,105,71,22,7,12
11819,184,432,106,22,1,1,6,2,0,0,0,0,0,1
11820,42,360,60,109,16,31,0,10,5,7,3,2,1,4
11821,411,369,90,39,39,0,1,0,4,0,0,0,0,0
11822,756,374,22,92,0,15,11,1,0,0,1,0,1,3
11823,42,39,46,0,0,6,0,0,0,0,0,0,0,0
11824,113,120,132,253,474,33,0,5,3,0,0,0,1,0
11825,214,363,109,17,37,11,9,10,6,1,0,8,1,1
11826,191,226,99,1,24,29,4,8,0,0,2,0,0,1
11827,566,178,587,262,31,10,16,0,0,0,0,0,0,0
11828,1,32,22,11,18,5,1,0,0,0,0,0,0,0
11829,612,7,348,67,46,23,3,2,19,7,54,5,18,7
11830,106,275,277,149,9,47,60,18,25,7,22,3,4,10
11831,157,9,113,185,320,84,100,97,122,86,66,27,63,5
11832,274,14,8,7,7,0,0,1,0,1,0,0,0,0
11833,312,313,379,14,3,0,2,0,0,2,0,3,1,0
11834,736,160,8,11,4,0,1,0,0,0,0,0,0,0
11835,522,357,174,77,110,125,2,10,1,1,4,0,0,1
11836,213,131,39,54,17,9,15,10,9,2,11,1,0,2
11837,303,34,122,188,36,19,4,5,0,0,0,0,0,0
11838,136,67,126,141,115,0,1,3,1,0,0,4,0,0
11839,18,392,345,0,5,20,7,1,4,1,0,1,0,0
11840,326,438,72,47,24,132,117,12,16,36,5,4,3,2
11841,308,9,80,51,5,204,59,42,68,103,42,43,30,28
11842,265,429,276,42,0,2,1,0,0,0,0,0,0,0
11843,191,31,33,42,7,0,0,0,0,0,0,0,0,0
11844,279,301,35,103,15,2,9,35,2,14,1,0,0,1
11845,702,93,5,7,0,1,0,0,0,0,0,0,0,0
11846,103,117,32,23,2,17,32,32,20,13,11,4,12,9
11847,112,423,8,23,0,1,0,0,0,0,0,0,0,0
11848,253,794,674,571,685,108,17,3,0,1,0,0,0,0
11849,681,678,286,127,266,218,72,20,2,7,0,35,13,130
11850,255,330,85,1,0,8,11,17,19,53,78,52,37,36
11851,72,328,38,10,7,10,4,3,22,9,0,1,2,0
11852,371,53,100,146,6,0,0,9,3,2,4,6,10,9
11853,131,201,192,230,64,11,1,5,1,0,0,0,0,0
11854,221,243,51,74,69,30,74,52,20,14,10,9,5,1
11855,26,261,1,38,3,2,1,0,1,2,0,0,0,1
11856,120,51,82,36,45,11,38,9,22,6,13,7,5,1
11857,653,775,728,681,675,73,18,0,0,2,0,3,0,0
11858,373,7,10,16,10,5,0,0,0,0,0,0,0,0
11859,541,39,76,12,5,0,0,0,0,0,0,0,0,0
11860,478,251,22,2,27,6,8,1,2,0,1,0,0,0
11861,5,380,31,25,94,37,38,10,46,26,26,9,6,5
11862,688,278,24,114,27,55,20,128,57,23,75,22,30,39
11863,117,341,77,41,30,0,0,0,0,0,0,0,0,0
11864,78,627,443,70,0,10,0,8,0,0,0,0,0,0
11865,420,15,69,4,0,26,0,0,5,0,0,2,3,0
11866,550,89,44,14,31,70,12,24,12,0,2,6,2,3
11867,369,153,191,16,0,0,1,0,0,0,0,0,0,0
11868,80,140,149,122,13,42,24,0,3,0,0,0,0,0
11869,124,33,63,83,67,87,90,75,107,122,37,80,21,45
11870,85,170,2,3,0,0,0,0,0,0,0,0,0,0
11871,290,333,70,17,4,0,4,1,0,0,0,0,0,0
11872,107,135,0,4,43,9,4,8,29,7,44,4,4,0
11873,281,18,3,23,13,45,15,46,18,15,3,9,4,3
11874,520,129,3,29,18,24,27,20,9,3,0,0,0,0
11875,47,94,94,49,75,139,9,8,8,7,19,18,4,18
11876,110,25,59,1,15,2,5,0,0,0,0,1,0,0
11877,0,297,68,5,1,1,1,0,0,0,0,0,0,0
11878,788,77,109,73,2,0,0,0,0,0,0,0,0,0
11879,355,90,17,5,30,0,2,2,0,0,0,0,0,0
11880,0,23,13,12,1,11,4,0,3,1,0,1,1,1
11881,203,66,38,19,17,1,0,0,0,0,0,0,0,0
11882,181,16,123,149,138,80,90,81,147,59,152,222,190,187
11883,333,268,148,7,13,0,1,2,0,0,0,0,0,0
11884,57,0,0,0,0,0,0,0,0,0,0,0,0,0
11885,157,281,14,125,2,0,2,11,5,2,8,1,1,4
11886,107,448,223,59,207,164,63,50,52,20,16,11,25,10
11887,7,155,445,3,10,56,287,50,28,11,2,1,1,1
11888,446,185,33,39,17,11,5,2,0,0,0,0,0,0
11889,61,33,389,392,272,309,161,52,10,12,4,4,5,5
11890,414,592,208,9,73,95,75,55,120,31,59,20,26,13
11891,89,462,35,74,14,3,1,0,0,0,0,0,0,0
11892,424,93,31,1,3,4,2,8,1,0,1,0,2,0
11893,134,702,471,207,264,88,64,68,14,15,18,12,74,20
11894,436,92,49,93,39,54,6,0,0,1,1,0,0,0
11895,163,346,187,178,97,16,1,0,0,0,0,0,0,0
11896,282,41,0,2,22,6,1,0,0,0,0,0,0,0
11897,439,380,87,154,4,7,5,5,3,1,3,0,1,4
11898,615,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,69,561,303,303,214,96,132,45,39,116,72,209,89,24
11900,421,97,27,14,39,4,0,0,0,0,0,0,0,0
11901,515,234,13,122,219,105,8,0,0,0,0,0,0,0
11902,566,214,50,13,8,0,0,0,0,0,0,0,0,0
11903,403,22,25,7,8,0,0,0,0,1,0,0,3,1
11904,8,75,79,27,14,0,18,0,0,0,1,0,0,0
11905,15,268,35,1,7,6,1,0,0,0,0,0,0,0
11906,8,586,34,49,124,110,68,252,112,59,149,86,81,93
11907,477,644,33,60,117,179,66,273,145,123,65,10,2,2
11908,186,414,450,250,253,108,88,22,32,14,35,12,14,26
11909,58,179,166,10,83,0,0,0,0,0,0,0,0,0
11910,259,340,14,66,82,1,2,1,2,0,1,1,3,2
11911,126,222,7,20,111,29,24,27,0,1,4,0,1,5
11912,146,203,63,76,2,7,13,4,3,4,8,5,3,2
11913,508,220,71,3,0,12,21,1,0,0,0,0,0,0
11914,545,294,199,155,67,22,2,0,0,0,0,0,0,0
11915,483,48,0,29,0,0,0,0,0,0,0,0,0,0
11916,286,397,193,147,172,177,76,66,145,115,28,59,48,16
11917,118,693,383,0,12,4,0,1,0,0,0,0,0,0
11918,287,315,118,154,48,36,4,0,0,0,0,0,0,0
11919,67,22,25,38,5,5,2,0,0,0,0,0,0,0
11920,315,474,454,259,371,70,329,81,27,60,23,82,112,10
11921,352,708,673,341,145,101,47,9,5,3,51,2,5,2
11922,318,17,247,109,1,17,0,4,0,0,0,0,1,0
11923,736,24,11,19,12,10,1,0,0,0,0,0,0,0
11924,179,18,266,171,71,38,39,19,7,5,5,0,4,1
11925,444,424,86,51,11,1,10,3,1,0,1,1,1,1
11926,329,49,59,109,50,6,0,0,0,0,0,0,0,0
11927,184,21,84,2,0,0,0,0,0,0,0,0,0,0
11928,433,360,34,0,0,0,0,0,0,0,0,0,0,0
11929,126,140,62,40,61,54,14,28,1,0,1,1,1,1
11930,43,125,72,17,23,18,3,4,4,5,1,1,1,1
11931,313,216,131,286,220,5,217,49,63,29,60,56,97,24
11932,449,243,119,51,0,0,0,0,1,0,0,0,0,0
11933,343,157,127,103,173,27,20,8,5,0,1,0,1,0
11934,532,70,86,40,1,3,0,0,0,0,0,0,0,0
11935,21,568,1,0,22,19,30,0,7,0,2,4,6,1
11936,663,108,19,10,0,0,0,0,0,0,0,0,0,0
11937,108,226,262,206,21,4,4,0,7,9,14,33,29,23
11938,227,133,532,111,141,20,8,1,0,0,0,0,0,0
11939,404,48,1,1,5,3,0,0,0,0,0,0,0,0
11940,38,67,54,7,18,15,68,12,6,4,3,2,1,4
11941,543,662,147,17,24,30,1,2,0,1,0,0,0,0
11942,78,191,203,2,4,1,2,1,4,0,3,0,1,0
11943,540,350,138,81,50,6,1,0,1,0,0,0,0,0
11944,61,55,59,23,6,0,5,6,1,0,0,0,0,0
11945,468,340,87,30,19,105,46,89,32,5,4,3,3,2
11946,43,124,241,136,41,70,117,66,68,78,19,28,15,28
11947,87,519,53,36,3,9,3,7,11,0,1,0,0,0
11948,113,245,336,41,49,2,1,0,0,0,0,0,0,0
11949,15,2,2,0,0,0,0,0,0,0,0,0,0,0
11950,576,34,17,10,2,1,0,0,0,0,0,0,0,0
11951,39,436,316,286,4,3,1,7,1,1,0,0,0,0
11952,172,1,95,90,26,20,3,1,2,1,1,0,0,0
11953,18,248,220,1,108,0,1,0,0,0,0,0,0,0
11954,266,13,213,115,101,137,3,8,3,3,4,0,0,5
11955,162,109,2,6,7,1,0,0,1,0,1,1,0,0
11956,166,186,43,7,1,4,0,0,1,0,0,0,0,0
11957,477,368,577,134,96,3,15,27,22,4,5,7,12,18
11958,314,11,380,7,0,0,0,0,0,0,0,0,0,0
11959,272,206,28,18,4,37,6,6,0,4,1,0,1,1
11960,178,336,33,18,1,2,2,0,2,0,0,1,0,1
11961,517,73,3,0,0,2,2,14,9,0,0,0,0,0
11962,80,4,107,5,5,0,0,0,0,0,0,0,0,0
11963,649,105,99,13,68,2,6,9,29,2,0,1,0,0
11964,194,23,32,16,14,73,23,8,11,0,2,0,0,7
11965,183,124,151,91,35,1,4,7,1,1,6,5,4,3
11966,85,325,152,68,558,346,117,460,294,197,188,221,271,175
11967,246,278,249,64,82,159,50,90,25,21,6,26,27,43
11968,100,68,85,3,1,8,1,0,0,0,0,0,0,0
11969,251,423,579,22,1,0,0,0,0,0,0,0,0,0
11970,469,206,284,59,24,0,1,0,0,0,0,0,0,0
11971,122,163,66,41,10,7,0,4,0,0,0,0,0,0
11972,429,634,159,85,23,2,2,10,1,1,0,0,0,0
11973,499,70,0,14,62,31,19,22,23,14,11,3,17,3
11974,325,12,170,104,6,15,1,1,0,0,0,0,0,0
11975,532,199,112,34,23,0,0,2,6,8,0,0,0,0
11976,197,103,109,15,83,14,35,7,1,0,6,4,2,2
11977,245,377,24,89,46,2,7,2,0,0,0,0,0,0
11978,274,250,29,50,9,11,199,81,60,96,9,18,1,1
11979,248,11,20,4,0,2,0,0,0,0,0,0,0,0
11980,113,156,115,8,7,0,0,0,0,0,0,0,0,0
11981,368,218,70,218,63,23,33,8,8,4,1,3,1,1
11982,83,0,35,2,1,0,4,2,4,1,1,1,2,0
11983,314,14,535,224,118,169,39,9,11,6,17,7,22,12
11984,184,714,217,76,132,6,0,2,0,1,2,0,0,0
11985,471,404,0,5,0,2,1,0,1,0,0,0,0,0
11986,688,5,37,2,4,0,0,0,0,0,0,0,0,0
11987,353,457,177,23,109,3,5,5,14,1,5,2,4,1
11988,16,179,35,1,0,1,0,0,0,0,0,0,0,0
11989,138,82,56,54,217,178,207,22,112,10,2,13,1,5
11990,143,172,152,38,2,61,58,0,0,0,1,0,0,0
11991,570,478,69,195,258,47,40,22,16,15,5,8,2,2
11992,446,62,67,103,19,46,3,17,20,37,27,16,11,12
11993,459,122,75,33,6,3,4,1,2,1,0,0,0,0
11994,46,400,77,60,87,10,2,1,0,2,6,2,5,13
11995,91,18,94,192,19,1,5,1,11,2,0,0,2,1
11996,460,22,26,8,67,0,10,3,1,1,2,1,1,1
11997,403,87,44,34,36,27,10,3,1,4,4,6,3,1
11998,281,337,62,18,49,6,0,44,27,20,1,10,8,8
11999,111,567,204,65,113,50,20,14,35,55,2,22,11,9
12000,182,362,481,106,584,373,148,0,0,0,0,1,0,0
12001,311,25,35,8,0,2,0,0,0,0,0,0,0,0
12002,217,420,87,109,19,26,1,6,12,10,37,1,12,3
12003,753,61,216,41,50,2,0,0,0,0,0,0,0,0
12004,442,222,405,315,127,94,79,34,76,16,17,12,8,14
12005,25,367,149,240,32,33,9,4,73,25,25,29,19,39
12006,347,253,114,160,5,10,6,2,3,17,31,7,47,7
12007,0,62,0,0,14,0,1,0,0,0,0,0,0,0
12008,128,104,49,58,0,0,0,1,0,0,1,2,1,0
12009,481,7,47,0,1,2,6,1,0,0,0,0,0,0
12010,333,108,15,53,11,3,0,0,0,0,0,0,0,0
12011,752,681,174,33,55,2,18,10,18,12,8,15,5,7
12012,130,378,243,2,51,40,20,36,7,11,20,5,0,9
12013,304,579,274,63,182,11,19,8,6,19,7,8,3,4
12014,98,385,50,40,9,0,0,1,0,0,0,0,0,0
12015,471,128,152,80,39,57,18,16,0,0,11,3,10,6
12016,320,21,3,3,0,0,0,0,0,0,0,0,0,0
12017,136,90,0,0,0,4,2,0,0,0,0,0,0,0
12018,16,524,288,232,225,218,199,154,47,84,64,12,23,16
12019,395,494,15,64,21,81,18,13,11,8,8,0,1,4
12020,528,200,72,56,0,3,6,2,3,1,1,0,1,1
12021,14,234,28,2,1,0,0,0,0,0,0,0,0,0
12022,49,165,6,27,38,21,53,41,10,11,2,0,0,0
12023,230,128,86,3,42,3,14,2,0,0,0,0,0,0
12024,0,11,178,55,0,0,0,0,0,0,0,0,0,0
12025,437,261,50,20,10,47,3,3,3,6,7,7,6,4
12026,691,228,301,263,117,194,39,29,15,8,24,0,4,1
12027,101,12,2,83,17,55,21,11,28,13,8,11,0,0
12028,719,37,121,356,287,286,462,314,207,153,87,209,297,256
12029,450,262,7,84,3,2,1,0,1,0,0,1,1,3
12030,633,54,255,131,14,1,6,4,0,0,0,0,0,0
12031,609,151,126,161,42,44,35,21,4,0,9,0,1,1
12032,432,190,722,658,496,198,144,71,77,46,142,51,24,21
12033,257,519,294,289,457,124,48,28,2,9,3,0,1,0
12034,0,2,0,0,0,0,0,0,0,0,0,0,0,0
12035,326,222,186,77,81,31,20,12,33,30,12,17,16,11
12036,289,425,246,192,192,46,55,62,78,92,55,43,68,18
12037,350,77,28,33,78,51,40,32,38,25,38,43,63,30
12038,147,5,12,24,32,44,45,3,11,4,3,0,3,0
12039,310,184,120,28,134,5,1,0,0,0,0,1,0,1
