ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11240,726,4261,1069,4537,2661,4967,4684,3599,4684,5213,4517,3857,6548,4757
11241,5571,1608,6979,6069,4347,4622,6094,6502,3737,6273,3730,4622,3730,4686
11242,6662,4261,4848,3712,5928,5928,5928,5200,5200,5200,5200,5534,5928,6353
11243,6510,4261,7050,4416,6256,6532,6025,4289,6069,3539,3539,5015,6013,6013
11244,6510,1876,7050,4416,5623,6599,5749,5816,5816,4493,4493,5749,4916,5749
11245,6662,1608,765,4258,3918,4814,6732,4796,3922,6454,4613,61,4762,5943
11246,3498,4261,974,4416,3940,6623,5543,5543,6273,5013,7023,5013,7023,5543
11247,726,4261,5210,4416,5746,6412,4089,6570,6872,6689,5584,4697,4697,4697
11248,726,4261,5210,4442,5746,5911,5888,4411,4682,3804,3678,3804,6570,6863
11249,6662,1608,1626,4205,234,4228,4635,4386,6388,4635,4635,4635,4635,4635
11250,5571,4261,7050,6069,5235,5921,5921,4203,5848,5577,5577,5059,5577,5059
11251,6662,1608,4560,4258,6285,5825,4770,5695,4903,5794,4903,6285,4903,1683
11252,726,217,7050,5261,5640,5889,3584,5432,4485,3645,6486,6486,5520,5226
11253,6662,1608,6710,5174,4574,4098,4336,6092,6092,4294,6825,6825,6825,6825
11254,6510,1876,1069,6069,4914,6045,4283,6145,4560,3645,6145,6145,5805,5805
11255,6662,1608,4848,4035,5732,5928,4260,6906,6906,4864,4884,6906,4961,6906
11256,6662,4261,5210,7017,4224,6233,5479,5479,6572,5479,5610,5610,5763,6578
11257,726,4261,5210,4416,6623,3952,4340,4198,3661,3661,4127,5362,7035,6095
11258,726,1608,4848,4258,4665,4754,5592,4206,6118,4206,4190,3974,4109,4109
11259,5571,4261,7050,6069,6623,3952,6019,4198,6502,6585,5350,4837,4502,7035
11260,6510,4261,5210,6069,2563,4528,5845,3538,5845,7057,7057,5845,5845,5845
11261,726,4261,4560,4416,7056,6907,7032,5394,5652,5853,5210,1849,1849,4580
11262,5571,1608,765,36,3918,6500,4348,5364,3682,6712,6136,6712,6420,4582
11263,6662,4261,7050,4416,3905,3952,5124,6535,6261,4321,6968,6535,6968,6535
11264,6662,1876,7050,4537,3655,6437,5177,3772,4537,5096,5096,4653,4653,4653
11265,726,4261,7050,6069,6623,4459,4459,6115,6213,4735,5012,6115,5012,5012
11266,6662,4261,974,5236,1148,5806,5490,5490,6903,6463,6903,6903,6903,5201
11267,6662,1608,4635,5174,5732,5782,6074,5174,5511,3953,5511,3953,5511,5511
11268,6662,4261,7050,6069,3915,6599,5988,6599,6599,6126,6599,6145,6599,6116
11269,6510,1876,4560,6276,923,4742,475,6487,6576,5993,6506,6457,6457,4218
11270,5571,4261,7050,36,6736,5914,6001,6059,4179,6894,5884,5221,5224,4581
11271,726,1608,4848,6712,4665,4754,6148,6879,4102,5990,6193,5647,5990,5430
11272,726,1608,4848,6662,4342,6207,5326,4722,5326,6546,6546,6992,6546,3983
11273,6662,4261,7050,4537,5303,3773,4314,4211,4211,6121,4920,3716,5670,6988
11274,5571,3574,4848,4258,4592,5790,6148,4948,3576,4426,5852,4544,4282,4282
11275,726,1608,4848,3216,1731,1764,1911,2799,2069,66,2069,1711,2069,2069
11276,5571,4261,5210,6069,6041,5764,4649,4073,4649,4316,6722,4659,5563,5563
11277,726,1608,4848,4205,6699,6130,5574,5796,5673,5718,4595,6385,6365,3861
11278,726,4261,5210,4416,5746,5911,5047,5449,5449,5449,5606,5340,5449,5168
11279,726,1876,1069,3389,2932,3881,2870,5766,2870,2870,2870,3933,3933,921
11280,726,6608,6710,5174,5292,5782,6866,6674,4951,6866,3740,6866,3627,4679
11281,6662,1608,5210,4442,3574,6760,6514,5763,4355,5749,5763,4355,4355,4355
11282,6510,1608,4848,6662,4342,6926,6514,3691,6799,5407,5407,5407,6658,4469
11283,5571,1608,4848,4258,5292,4611,5589,5316,5203,5691,6008,6456,4026,4026
11284,6510,4261,3869,5236,6903,4264,4038,4264,5942,3646,5130,5236,3646,6966
11285,6510,1608,1626,4205,5732,5126,3232,1912,5126,284,3320,5126,3320,5126
11286,6662,1608,4848,4258,3918,5690,6148,4636,5690,3624,6395,3689,6395,6395
11287,6510,1876,7050,6069,5049,3881,5802,4119,5108,3706,5108,5108,5108,5108
11288,6662,1608,4848,4035,5677,4884,5175,4424,4478,6977,4611,3694,5175,4932
11289,726,1876,7050,6069,5023,6869,4339,4511,4511,6894,5686,6894,5091,5997
11290,6510,4261,3869,1458,4761,6009,3906,4368,3906,3906,4150,3906,3906,4441
11291,726,4261,3869,6006,3786,4172,3584,6567,6567,6567,6567,6567,6567,3730
11292,726,4261,974,6069,6294,4880,6094,4806,4526,4880,5477,6294,5477,4298
11293,6662,1608,4848,4035,3712,6652,6244,4765,3905,3905,3905,3905,6652,4148
11294,6510,4261,7050,6069,3717,5135,3717,5135,5942,3615,4034,6978,3562,3562
11295,6662,1608,5210,36,2910,4579,3682,5502,5711,4792,6154,5593,6154,6154
11296,6662,1608,4848,3712,2602,4498,4336,5867,3617,5352,5383,4148,3836,6381
11297,6662,4261,1443,5236,2932,6615,6819,6885,5810,4699,6885,5311,6568,6251
11298,5571,1608,4560,2689,6601,6500,5993,4562,5694,6712,5229,483,4726,4979
11299,6662,4261,5210,4442,7006,7006,6148,7006,4102,6476,5647,4275,4428,4392
11300,6510,217,6979,4258,6903,6009,669,4356,4356,5265,7003,4533,7020,6008
11301,6662,1608,4848,4205,5847,3894,5899,6729,6751,6292,3894,5491,5574,5574
11302,6510,1608,4848,4035,5292,4856,5589,4884,5991,6646,4746,6542,3653,6953
11303,5571,4261,3869,5923,3923,4491,6644,4297,1785,4297,4214,4297,4180,2858
11304,6510,1876,3389,399,591,1857,6158,5277,5999,1437,6510,2433,6872,5999
11305,6662,1876,7050,4537,4537,3773,6850,4537,4358,4217,5096,6899,4165,5185
11306,5571,1608,4848,4258,5126,5123,6148,6629,3624,3624,6629,3624,3677,6943
11307,4792,1608,765,1079,3918,22,5123,4037,3755,5123,5761,3749,3749,3621
11308,6510,1876,1069,6069,6880,6912,5663,6451,6451,3990,6880,3990,3990,3990
11309,6662,1608,2066,2960,6125,5123,4915,5870,5345,3845,5870,5870,5870,5870
11310,6662,4261,3045,1458,1135,4947,5376,4887,4471,5480,6936,4471,5339,4471
11311,6510,1876,1069,5871,1089,6302,6302,6302,6302,6302,5146,4758,4394,6302
11312,6510,1876,1069,4987,6140,4577,6140,3597,6140,6894,5945,6976,5945,5945
11313,6662,4261,7050,5114,4940,4899,4514,6509,6346,4928,5420,5930,5462,5322
11314,6510,4261,1069,2724,3727,6006,5442,6418,4897,6774,4484,4484,4484,4484
11315,6662,1608,734,5103,5732,448,3029,643,5818,6508,5507,6508,6699,3581
11316,6510,217,765,3575,930,1669,5448,1261,6768,3797,6229,6229,5763,6127
11317,6510,4261,7050,6069,5235,3986,5157,3898,5157,4837,4525,5541,4525,6660
11318,6662,1608,4848,4442,5746,5746,5026,5746,5193,4115,4115,6397,4115,4115
11319,726,1608,4848,4258,6608,6365,7021,4425,4091,4425,6363,5709,4425,3576
11320,6662,1608,4848,4258,6246,5942,5206,5363,6857,3624,6310,3624,5206,6212
11321,6662,3574,6710,4205,5292,6781,4004,6453,4342,5959,4342,4342,4342,4342
11322,6662,1876,5210,5921,7006,5919,6724,6809,6724,5804,4783,3649,3952,3245
11323,6662,1876,7050,4416,4455,3545,5486,6838,5577,6304,4165,4165,4165,737
11324,6662,4261,7050,6069,6451,5402,5863,6451,5767,5620,4181,6451,4179,7004
11325,6662,1608,6710,4258,5334,4886,6148,4637,2824,4637,3578,6148,3606,6148
11326,5571,1608,4848,6662,4342,3665,4109,3881,3873,7036,3873,7038,5088,3873
11327,6662,4261,3869,6006,3923,3773,5385,5385,4378,6935,6289,5521,6289,4378
11328,6510,1876,1069,3519,3519,5955,1527,5521,5087,4451,5096,4451,6472,4441
11329,6662,4261,7050,6069,3786,6807,3717,4347,6631,5777,6425,6019,6425,5422
11330,6662,1608,4792,3712,6082,6130,5574,5815,5673,5907,5627,5627,5574,5455
11331,6662,1608,4560,4258,6601,4754,4348,5453,5957,6712,5957,6712,3678,5552
11332,6662,4261,7050,6069,5235,5402,4038,5379,3562,4514,6465,4888,6019,6423
11333,6510,4261,4094,4537,4571,5789,5456,6935,4997,3917,3917,6159,5082,6095
11334,6662,4261,3869,5236,4940,5402,6819,6451,5135,3503,6819,5135,6819,6819
11335,6662,4261,974,6069,6451,5402,3999,6451,6253,5739,4389,5912,5912,5912
11336,6662,4261,1069,6069,6013,5171,5659,5659,4705,5659,2148,5340,4308,4308
11337,6510,4261,1408,1458,4761,5405,1785,5461,6237,5215,6237,6418,5452,50
11338,6662,1608,4848,3712,6453,6781,4444,4973,3576,629,6955,629,6378,4843
11339,6662,1876,5210,4537,3846,3846,4353,4353,3890,543,5964,2634,2634,6741
11340,6662,4261,3869,6069,5803,6221,3584,5803,6872,5739,6872,6567,1526,1526
11341,6662,1876,7050,4416,3786,3562,3562,3898,3562,5159,6771,5810,5588,5243
11342,5571,4261,5210,4416,5746,6760,5479,3819,6233,6233,5399,6760,4355,6760
11343,360,1876,7050,4137,5526,5053,5154,4506,6988,5053,4506,6660,6660,6660
11344,5571,1876,3869,4537,3655,3773,5393,4568,4684,6009,4638,6009,4887,4887
11345,6662,1608,5210,4799,3852,4622,4424,4640,4208,6093,6154,5126,6154,4097
11346,6510,1608,6055,4035,7006,3881,4208,7006,4208,6732,3881,4893,4039,6600
11347,6662,1876,5210,4258,3830,5919,4775,6820,3755,3852,4965,5194,3859,4327
11348,6662,3574,4792,4205,5847,3894,5574,6729,3836,5847,3836,6710,5847,6710
11349,6510,1608,5210,796,1346,5088,5334,4268,3843,4268,37,37,5853,37
11350,6662,1876,5210,6069,4017,3952,5155,4657,6724,6427,4117,6427,3952,6069
11351,6662,1608,4848,6662,5126,3881,4773,7006,3820,4039,4039,4773,4039,6398
11352,5571,217,4848,4442,5746,5419,5888,3598,4222,6647,3558,3558,7046,5111
11353,6510,4261,7050,5923,4473,4947,5456,3605,5177,3605,5096,4366,4653,4581
11354,6510,4261,5210,36,4132,3604,4314,5591,6365,3884,4286,5653,5591,4013
11355,726,4261,3869,4188,4077,7020,3560,6567,6886,6668,6509,4571,4571,4034
11356,6510,4261,3568,3828,4761,5405,3906,6418,4402,3906,4402,6842,4354,4354
11357,6662,1608,5210,4035,3905,4510,4340,7006,4424,4496,7006,4775,3952,6836
11358,726,1876,3389,6069,3940,6132,5972,3939,4194,6132,6132,6507,5253,5482
11359,6662,4261,6191,4035,3905,3633,4640,4510,4285,5006,5190,5845,5190,5190
11360,6510,4261,4848,3712,3712,6970,6970,6970,6970,6970,6970,6970,6970,6970
11361,6510,4261,7050,6069,4433,4455,6465,3769,5253,6668,3864,6667,6238,6797
11362,5571,4261,7050,6069,4968,6503,6878,5267,6663,3597,6663,6660,5935,5935
11363,6662,4261,974,3854,1704,3537,3150,3480,6252,6126,5394,3480,4850,3724
11364,726,4261,974,36,2952,4146,6440,1812,3966,6440,6440,6440,2141,5166
11365,6510,1608,4848,6712,6246,6542,6709,4244,6154,6154,6154,6154,6154,6154
11366,6510,4261,5210,4035,3905,5919,6148,6820,4576,5006,5802,5004,6172,6279
11367,6510,1876,1069,155,2747,4313,5553,4313,3604,1209,4313,5169,3713,3776
11368,3498,4261,3045,5923,3923,4491,2858,5582,1785,529,4214,3828,4354,3641
11369,6510,4261,5210,6069,1881,6724,4276,3854,5972,3289,6589,4321,4321,6201
11370,726,1876,217,2689,6529,5993,5993,3545,5993,5993,6250,2138,6250,4633
11371,6662,1608,4848,6662,6082,6130,4004,3863,4658,4120,4775,1314,4775,6662
11372,6662,4261,3869,4230,6156,3773,4968,6935,5076,6935,6901,4357,5076,5217
11373,6662,217,7050,6069,4888,4899,4038,3769,5825,5825,4695,4936,4256,4246
11374,360,1608,4848,4258,4592,4754,4956,4956,4527,4379,3925,4379,3925,3925
11375,44,1608,4848,3712,7031,4754,3676,5575,5022,4810,6533,3581,4863,6888
11376,6662,1876,7050,6069,5337,5921,5921,6809,3617,4088,4506,4506,6660,5577
11377,5571,4261,974,5921,1346,6405,7006,7006,3820,4872,3820,6405,4718,5960
11378,726,4261,4848,4442,7006,3952,3740,5084,5084,6476,5084,2768,5084,2768
11379,360,1608,4848,4258,4824,6940,6358,6938,5263,6938,6226,6938,6938,6938
11380,360,1876,1069,5871,1089,4399,6247,6711,6247,3867,3867,3867,6711,3867
11381,5571,1608,4560,3643,591,6558,5732,6920,4107,5732,4074,5732,734,4679
11382,6662,217,5210,4442,3854,6405,4452,6933,6397,6397,4183,6397,4115,5513
11383,5571,1608,6710,6662,5835,6400,4973,4425,6594,4425,4425,5599,3630,4712
11384,6510,4261,1069,4066,6763,3530,4561,6885,4562,5730,5356,5356,6286,4216
11385,6510,4261,1443,155,3519,2577,2577,2747,3884,4967,636,636,636,5553
11386,5571,1608,5210,6712,3735,3881,6836,4119,6188,6207,3740,7038,6172,4168
11387,4754,1608,5210,6712,7006,7006,6724,3771,6724,3633,4783,6724,6872,6047
11388,6662,1608,4848,4205,3940,6810,5978,5978,3985,4403,5563,5270,5563,5563
11389,5571,217,5210,4442,7006,5919,5973,5550,4020,5134,5973,5973,5973,5973
11390,6510,4261,7050,6069,3786,4089,6465,6019,3562,4514,4858,6439,4858,4858
11391,6510,4261,3389,796,1881,5972,5774,5394,5394,7056,5394,7056,4002,5394
11392,6510,1876,7050,6069,4555,6492,4060,4511,3989,4958,4958,4958,4751,4958
11393,5571,3574,6710,6662,5487,6243,5709,5709,3569,6913,4004,4962,3630,3576
11394,6662,1608,4792,4205,234,6781,5619,5214,6350,5214,5294,5294,5214,5294
11395,5571,217,5210,4416,6623,3952,5972,6809,4439,4439,4439,4439,4439,5685
11396,5571,3574,6710,6662,5292,6542,4004,5278,5326,5959,3917,5959,4020,4020
11397,6510,1876,7050,6069,3710,6599,5420,6950,6046,5035,6046,7013,6950,6833
11398,726,4261,2202,4442,3216,6560,6421,6421,6398,4550,4909,5654,5300,5654
11399,5571,217,5210,4416,5746,6532,6013,6013,3649,5935,4313,5935,5935,5935
11400,726,4261,7050,6069,6778,6502,6019,5478,5416,4380,4256,6218,4256,6095
11401,6510,217,5210,6069,4993,5307,6764,6465,6465,4770,5684,3708,5684,4581
11402,726,4261,974,1108,4964,4528,5845,5159,5845,4528,5795,4528,3754,3754
11403,4754,217,6191,1006,1604,1129,3191,5901,1014,557,6510,1555,1926,4361
11404,6662,1608,2066,3712,3981,6781,4260,4265,629,629,4712,274,6086,3992
11405,726,4261,7050,6069,5235,4139,6091,5449,5237,5237,5237,7008,7008,4605
11406,6662,4261,974,6069,3830,6405,5155,4402,4622,4402,5686,4402,6782,5134
11407,5571,1876,5210,4537,5114,3773,6869,5327,4463,6080,4009,6574,6286,4216
11408,6662,4261,974,6469,3605,6289,5480,4447,4845,6080,5789,4533,3702,2875
11409,6510,1608,4848,4258,3918,5206,5363,5192,5192,6306,5055,6306,6558,5900
11410,5571,3574,4792,3712,5732,3581,2824,6083,5609,5609,4051,629,4331,4814
11411,6662,1608,2954,36,1332,669,1475,3698,5214,4208,6510,4294,4208,4208
11412,726,4261,5210,4035,7006,4459,4340,6308,6019,5909,6152,6019,6019,6152
11413,5571,1608,4292,4258,3918,4292,4973,3824,3883,6831,5731,4559,3678,6401
11414,5571,4261,5210,4416,7006,3952,5281,7017,5124,6397,5448,6397,5016,5193
11415,6510,1876,1069,4537,1069,6615,5893,3772,4358,3595,5096,3595,4318,4202
11416,6510,4261,1069,4537,6736,5889,4684,5659,3708,4095,3708,5311,3708,5834
11417,2709,1608,4848,4258,3918,3881,6148,6421,4208,4295,4295,3877,3629,3877
11418,726,1876,1069,6069,7046,6615,5986,5932,4511,6115,6382,4721,3772,6568
11419,6662,1608,4848,3691,6244,6130,5888,5888,4576,5482,6429,5482,4906,4079
11420,6662,1608,4848,5174,5835,5782,5835,4444,6594,4475,4475,4341,6409,4475
11421,6662,4261,5210,6069,4940,6346,5155,6502,6346,4899,4539,4366,5670,5577
11422,6510,1876,7050,6069,4630,6615,6668,6959,4151,5213,6743,5213,5399,1293
11423,6510,4261,1626,3712,5174,4884,5725,5725,3652,6969,4884,6757,4884,6757
11424,726,1608,5210,36,1881,5972,5427,5210,3865,6143,6143,6143,4002,4580
11425,6510,217,7050,6469,4537,3604,3551,3551,6798,6298,3478,1190,4965,4965
11426,5571,1608,4206,5174,6628,5423,4185,6522,4498,4901,5852,6926,6741,6926
11427,6510,1876,1069,6469,5617,3543,4961,5630,5810,2802,5243,5810,5243,5810
11428,6662,4261,3045,1458,775,5902,2858,3832,4354,610,6936,610,4310,4328
11429,6662,1608,4848,4035,7006,3689,4510,7006,5972,6933,5677,3654,4357,6662
11430,6510,4261,1069,4537,3923,6659,5456,6197,7046,3605,6197,6197,4947,5456
11431,6662,4261,1069,6418,5049,3701,5469,4006,5013,4006,5432,5013,4536,4536
11432,5571,4261,7050,6069,5577,5577,5486,4502,5457,5192,5670,6160,5670,4189
11433,6510,2742,1069,13,2406,4313,2577,6031,382,856,382,5659,5659,2900
11434,6510,4261,5210,4416,6623,6599,5988,5479,6599,5479,6599,3587,6819,6819
11435,6662,1876,7050,6069,5049,6492,5921,3623,5674,5053,4506,5053,5577,5053
11436,5571,1608,4848,3712,5487,6130,4260,3807,4830,3662,3807,5709,3807,3945
11437,5571,1876,1069,4188,5235,6615,5486,5379,5837,4256,4256,3933,4500,4500
11438,6510,4261,974,6069,2499,6348,6584,4659,6466,4750,6143,4124,6182,6182
11439,6662,1608,6710,4205,5487,6781,6962,6704,6353,4592,4910,4956,4856,6710
11440,6662,1608,4560,6069,6529,3776,6654,4819,5518,5255,6654,6654,6519,6677
11441,6662,4261,3869,5236,4264,4264,4264,4264,4520,4264,5884,6145,4264,3947
11442,6662,1876,7050,6069,5319,6862,6163,5319,5319,5319,4117,5319,6872,4468
11443,5571,1876,1443,3125,301,4786,2580,6834,811,6489,4118,1265,5563,5563
11444,726,1608,1626,5103,5818,7016,3908,3908,6757,111,4472,2159,2159,6879
11445,726,217,5210,4442,6809,5919,5232,4717,5991,4851,5991,4851,5991,4185
11446,6662,4261,3869,4188,6736,5429,6094,3869,4805,6916,5257,5546,4806,6596
11447,5571,1608,4848,6662,3691,4340,4340,5888,6207,4593,6429,6586,6333,5107
11448,6510,4261,7050,6069,4347,6253,6692,6451,6692,4064,5520,6451,6451,6451
11449,6662,1876,4560,5921,2643,6532,4519,3570,3570,5248,3570,6537,4753,1498
11450,726,1608,6191,6662,7006,3665,6148,1385,4854,3875,4235,4237,4235,6600
11451,5571,4261,1069,4537,6880,3773,4802,5267,6303,6894,6303,6880,4211,5780
11452,5571,4261,974,6069,5742,6538,7057,5277,4964,5277,5758,5277,2515,5758
11453,6662,4261,1443,1166,2265,2952,147,2980,278,3942,3942,3942,369,3342
11454,5571,1876,7050,7050,4888,5921,5353,5049,5049,5219,7033,4133,3862,3679
11455,6662,1608,684,4205,5732,6400,6735,5072,4702,6735,4475,6018,5591,6400
11456,6662,5247,4848,3712,7031,3637,6148,5796,5506,4583,6616,4583,5881,6888
11457,6662,4261,5210,6069,6126,4127,6713,6376,5362,4644,4127,6783,4882,2180
11458,5571,4261,7050,4416,6623,3952,5069,4401,5457,4502,4401,4122,4401,4257
11459,3498,4261,3464,2689,6601,6601,4801,5453,5127,4928,4928,5663,4757,6500
11460,726,1608,2066,4205,6244,5782,6514,6514,4948,3843,5700,4206,7025,4206
11461,6510,217,6130,6385,5732,5126,6148,3633,3633,5334,4302,5503,4019,5706
11462,44,1608,6710,5439,5487,6781,4187,6781,6353,3988,5487,3988,5928,6683
11463,5571,1608,7050,6069,7045,3735,5486,5670,5420,6650,3539,5486,3539,6045
11464,6662,1608,6148,4205,6920,5718,6300,3662,5103,6786,5434,5818,6300,6806
11465,6510,1608,4848,3712,5487,3620,4764,5591,5591,4859,4332,5725,5175,4332
11466,6662,4261,5210,4416,5746,4127,4076,6376,3661,5362,4127,5362,6544,6376
11467,6662,217,7050,4416,5381,6502,6465,4485,6019,6273,4485,4856,6019,4856
11468,6510,4677,6710,4410,5292,3894,5899,6729,6751,4767,4767,4767,6592,4224
11469,726,1608,1626,4205,3343,1745,2705,2705,6751,4023,4023,2720,4023,4023
11470,6662,1876,7050,4188,6294,4899,6843,6843,4888,5327,6845,6845,3899,4216
11471,6662,4261,7050,4442,6623,3952,5124,5354,6881,4388,4220,4388,5763,5839
11472,5571,1608,4848,6662,5403,3633,6148,6083,5105,6112,3735,5471,5471,5471
11473,6510,4261,7050,6069,4888,5654,5319,4667,5319,4991,6893,4701,4890,4308
11474,5571,1608,4848,4258,4342,6485,5180,5787,4796,6758,3873,6400,4185,4185
11475,5571,4261,7050,6069,2382,4531,1252,6793,5054,5705,5417,6684,6258,4154
11476,6510,1608,6710,5174,5487,5782,6960,6960,6072,6913,6960,6913,5589,6072
11477,6662,1608,4848,4258,3735,3735,5837,4424,4208,4295,6758,6758,4039,3618
11478,726,4261,7050,4416,4419,3952,5069,5548,4059,6976,5526,6976,6976,5692
11479,5571,217,5210,4416,7006,6405,6025,3952,4588,6173,6025,4588,6172,5059
11480,6662,1608,4848,3712,3981,6781,6211,4447,3579,5512,5512,5512,3712,3579
11481,6510,1876,4094,4416,5063,6532,5188,5379,4730,7056,6051,5379,5379,3549
11482,6510,4261,5210,6069,5063,3717,3717,3717,3717,6916,4824,3717,3717,3950
11483,6662,1876,7050,4137,4888,4399,6677,6006,6006,6006,6006,6006,6006,6006
11484,5571,1608,4848,4035,7006,3881,4109,3691,6398,5030,4783,5030,4112,4771
11485,360,4261,4848,1006,2499,3546,4835,6463,3610,6463,1810,953,180,2636
11486,6510,4261,974,6069,6515,5806,6644,6418,4897,4897,6733,6830,5844,6032
11487,726,1608,5210,4258,3918,6533,5006,4424,4424,3726,5459,3726,3590,4812
11488,6662,1608,734,4205,5732,5901,2824,3782,3782,3782,3782,3782,3782,7021
11489,5571,1876,4560,4416,5667,5088,6809,6809,5409,4403,4829,3840,4829,6389
11490,6510,4261,974,5923,3923,5669,5624,3768,3560,6489,6689,6689,3560,3560
11491,6510,4261,3869,6006,3560,3560,3768,3768,3768,3768,3768,3768,5266,4657
11492,6662,4261,3869,4987,3560,3560,3560,6886,3560,3906,3560,4077,5583,5583
11493,5571,4261,1443,2689,6903,6719,3778,4633,6763,4339,5130,5130,5130,3996
11494,6662,2742,1069,5871,4264,6335,5098,4264,5098,5098,5098,5098,5098,5237
11495,726,4261,7050,6069,2089,5442,6247,6247,6247,6247,2237,6247,4394,4394
11496,360,4261,5210,6069,4571,5194,5205,3656,5845,1962,3859,1473,5016,5016
11497,6662,1608,6710,3712,5292,6781,5899,5152,6710,6710,6710,6710,6710,6710
11498,726,4261,5210,6069,4805,4365,4526,4791,4034,6183,6578,6578,5656,5656
11499,5571,4261,7050,6069,4888,5886,5155,4172,4622,4964,4026,4225,4026,5059
11500,6510,1608,4848,4258,4993,6346,5155,4009,5968,6456,4009,4009,4009,4009
11501,726,4261,7050,6069,5218,6364,5155,5146,3562,4232,4006,3970,3862,5435
11502,6510,217,5210,2689,1346,3891,6920,6920,4176,2154,2154,2154,2154,2154
11503,6662,1608,4848,4258,5618,6130,6571,4993,4993,6018,4052,6018,6571,4199
11504,6662,1608,4848,3712,4158,4884,5175,6968,4576,6077,4760,5968,6480,5800
11505,726,4261,974,6069,6258,5146,4605,5497,6095,5497,5497,5497,4605,6095
11506,6662,1608,4848,4258,7006,4754,6870,4739,4812,6514,6356,6235,5459,4910
11507,5571,1876,7050,5871,4940,4899,6853,6621,6853,6621,5198,5894,6500,6500
11508,726,1608,2066,4205,1655,3894,4915,4915,4292,6831,4247,4292,5964,4755
11509,726,1608,4848,3712,5487,5690,5835,4371,6242,5265,6476,4371,6154,4512
11510,726,1608,5210,6712,3735,3735,6285,6404,6597,5303,4215,4215,4215,6974
11511,4792,1608,5210,4258,7006,5919,5960,4669,5593,5502,5125,5593,4571,5513
11512,5571,1213,4848,4258,3918,5364,5364,5364,6857,3654,3780,3654,3780,6662
11513,6662,4261,7050,6069,4481,5402,4038,4389,5963,3788,4672,3947,3788,6819
11514,6510,3142,6191,36,2019,5126,7005,4103,4103,5089,5212,6260,5004,5089
11515,6510,1876,1069,4537,4150,4359,4961,3848,6293,3906,3848,696,696,3848
11516,6662,1876,4094,3854,5007,3701,2882,6981,3371,3701,5018,5018,84,5195
11517,726,4261,5210,4416,7006,3789,5281,5069,5069,6397,4929,2880,5684,5069
11518,5571,4261,3869,6441,4408,5912,6247,3572,4101,5806,4210,5277,6451,4596
11519,6510,1876,4560,796,3940,6256,6491,6885,5071,3645,4219,4683,5884,6701
11520,6662,1876,3869,4987,4017,4127,5972,6922,3891,3706,4100,4100,3675,4471
11521,6662,4261,5210,4258,4347,5754,3562,5135,5963,5963,5192,6582,4312,6055
11522,726,1608,4848,4258,5403,5919,5388,6933,5403,5035,4912,6397,4912,4912
11523,726,4261,7050,4416,6623,5911,5911,6068,6075,4388,5638,6075,5638,5478
11524,726,4261,5210,6069,5640,6502,6843,4347,6916,5327,5225,5327,6916,3595
