ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
13142,150,1744,251,194,1087,280,743,714,39,37,63,40,13,24
13143,21,149,89,740,2,1,0,1,0,0,0,0,0,0
13144,1315,638,336,131,1,217,34,85,78,56,23,114,33,13
13145,196,723,94,742,57,2,31,1,0,1,0,0,0,0
13146,280,290,589,34,36,65,4,5,0,5,1,2,5,2
13147,19,6,2,65,0,0,0,0,0,0,0,0,0,0
13148,282,348,99,58,64,256,370,26,190,161,74,31,6,6
13149,4842,672,19,3,1,0,0,0,0,0,0,0,0,0
13150,976,2,72,36,39,18,0,2,0,0,6,0,0,0
13151,1207,613,33,336,2,2,2,0,0,0,0,0,0,0
13152,565,215,164,0,5,3,0,0,0,0,0,0,0,0
13153,1188,955,5,103,27,78,3,0,1,0,0,0,0,0
13154,1777,409,1529,101,67,4,1,0,0,0,0,0,0,0
13155,492,1101,232,18,12,31,5,67,58,39,37,80,7,93
13156,53,30,75,191,56,15,7,2,5,4,1,1,0,0
13157,433,289,0,194,31,1,0,0,0,0,0,0,0,0
13158,698,315,107,43,160,39,36,32,22,25,37,13,19,29
13159,7,148,79,72,22,4,6,2,3,142,34,125,48,203
13160,1932,1161,88,64,5,4,1,1,0,1,0,0,0,0
13161,21,111,128,22,23,23,0,3,0,13,0,0,0,0
13162,606,276,437,21,17,4,19,50,52,37,2,0,0,0
13163,137,1208,2,1,1,0,0,0,0,0,0,0,0,0
13164,944,40,184,66,7,50,95,48,36,64,11,25,21,20
13165,1117,4,31,152,15,18,1,0,0,0,5,1,0,0
13166,327,995,359,291,611,5,0,3,2,7,13,27,40,17
13167,690,223,700,38,189,53,24,24,1,0,4,5,0,0
13168,623,94,11,84,10,0,0,4,3,0,0,0,0,0
13169,181,118,43,17,20,38,12,26,19,23,48,38,54,22
13170,1465,588,41,100,7,6,49,29,6,38,11,18,36,23
13171,302,2434,258,850,181,125,8,78,93,8,86,65,11,22
13172,493,104,58,77,2,5,1,2,0,0,0,0,0,0
13173,177,238,96,176,88,143,99,207,295,32,171,96,115,38
13174,26,344,6,6,0,0,0,0,0,0,0,0,0,0
13175,166,58,224,3,8,47,20,8,6,15,3,5,0,2
13176,213,1025,38,203,0,1,0,0,0,0,0,0,0,0
13177,29,31,1328,2296,3833,679,3833,983,2097,1112,452,215,664,87
13178,971,282,73,3,0,0,0,0,0,0,0,0,0,0
13179,309,470,544,10,279,12,5,0,0,0,0,0,0,0
13180,50,213,121,27,137,34,201,91,80,27,32,67,5,38
13181,129,187,0,288,1,0,2,0,0,0,0,0,0,0
13182,41,381,30,864,0,1,1,0,0,0,0,0,0,0
13183,1380,58,79,52,3,12,14,7,1,0,4,0,0,0
13184,201,46,48,376,128,9,5,1,0,0,1,1,0,0
13185,761,556,494,137,259,199,67,20,0,34,37,12,17,0
13186,30,143,156,32,1,2,0,0,0,0,0,0,0,0
13187,32,437,208,1,6,0,0,0,0,0,0,0,0,0
13188,28,54,46,3564,1796,1323,1166,1438,673,154,331,115,279,135
13189,22,461,0,80,86,30,51,108,9,9,13,0,5,1
13190,228,565,231,20,35,46,9,4,31,49,16,27,10,2
13191,1612,152,126,94,61,3,24,2,27,34,19,62,33,46
13192,1033,575,917,78,630,475,188,62,89,21,25,60,5,24
13193,179,264,1115,317,71,71,34,126,42,21,84,22,39,19
13194,628,119,88,357,541,149,57,38,13,23,18,4,3,3
13195,3,279,185,43,19,1,3,5,3,1,0,1,1,0
13196,1016,408,575,436,113,163,87,751,261,221,256,109,104,12
13197,266,82,258,462,414,102,1,34,45,23,39,14,23,53
13198,425,84,996,256,368,0,0,0,0,0,0,0,0,0
13199,204,279,88,546,85,0,4,4,0,2,0,0,1,1
13200,203,144,31,35,30,59,1,14,23,15,6,2,4,10
13201,622,50,73,92,492,322,171,149,114,7,40,21,39,2
13202,701,88,13,104,118,6,12,14,0,1,0,0,0,0
13203,286,55,112,34,15,26,118,134,86,133,69,10,23,33
13204,154,225,2,211,81,250,64,36,27,48,19,10,1,6
13205,61,105,63,14,90,0,1,7,5,2,3,1,1,3
13206,338,1750,3134,82,1110,552,74,138,220,322,204,547,381,276
13207,1074,15,9,21,79,1,7,9,9,4,3,0,4,0
13208,303,19,8,1,4,1,0,0,0,0,0,0,0,0
13209,198,2725,28,49,5,0,0,0,0,0,0,0,0,0
13210,231,6,52,173,54,57,49,18,1,29,6,24,3,2
13211,117,554,239,22,17,21,4,9,2,0,2,1,6,2
13212,27,436,417,127,12,118,2,218,18,0,47,41,36,21
13213,609,71,52,9,21,5,0,1,0,0,0,0,0,0
13214,3664,1096,19,79,2409,90,156,296,35,66,17,32,29,17
13215,11,220,48,3,18,40,0,9,1,5,2,1,0,0
13216,192,35,250,76,65,54,9,5,21,15,16,12,14,8
13217,421,33,76,0,0,1,4,7,1,1,0,0,0,0
13218,696,231,28,118,33,2,29,43,64,22,62,83,28,133
13219,46,75,0,37,13,1,0,0,0,0,0,0,0,0
13220,118,258,418,145,138,308,15,49,47,48,196,38,157,26
13221,1,567,496,109,177,443,529,182,239,573,219,69,161,240
13222,325,760,143,44,0,1,0,0,0,0,0,0,0,0
13223,192,112,40,42,18,32,7,7,8,6,1,13,11,22
13224,4467,134,161,1,0,99,48,5,28,54,8,6,1,1
13225,45,108,42,31,15,0,1,0,0,0,0,0,0,0
13226,389,8,668,634,9,2,25,46,22,11,1,0,1,0
13227,42,117,10,53,3,1,0,0,0,0,0,0,0,0
13228,114,1290,400,36,79,13,171,22,27,9,126,4,10,2
13229,2654,17,72,2,48,0,0,0,0,0,0,0,0,0
13230,119,14,13,76,3,160,15,4,2,0,0,0,0,0
13231,130,1354,119,64,361,11,75,88,122,196,71,49,35,26
13232,1567,199,269,49,1,76,3,0,0,0,0,0,0,0
13233,1306,2718,423,489,40,15,0,0,2,24,13,24,10,2
13234,861,325,59,105,241,198,52,22,38,133,123,41,30,38
13235,531,991,78,5,22,0,0,0,0,0,0,0,0,0
13236,40,7,291,836,63,1,8,0,0,0,0,0,0,0
13237,589,400,472,53,3,10,14,1,3,46,4,21,9,25
13238,95,1390,36,128,51,33,22,15,50,18,35,0,0,3
13239,242,2538,8,7,0,1,0,0,0,0,0,0,0,0
13240,429,10,89,241,106,105,157,201,241,381,492,93,183,329
13241,926,661,83,42,0,0,1,0,0,0,0,0,0,0
13242,852,148,32,190,35,42,9,30,20,68,35,86,18,13
13243,150,213,10,8,6,48,3,1,0,23,4,10,4,9
13244,53,151,7,47,2,0,0,0,0,0,0,0,0,0
13245,179,135,1,1256,9,88,42,5,4,15,6,8,14,1
13246,207,261,26,150,55,0,0,0,2,3,2,2,1,0
13247,1227,208,25,132,69,18,26,36,28,15,7,11,29,3
13248,358,34,0,9,26,60,11,20,59,8,7,0,0,1
13249,94,582,267,428,45,96,207,59,197,10,29,6,4,3
13250,100,184,290,30,2,15,1,0,0,0,0,0,0,0
13251,221,16,14,4,0,0,0,0,0,0,0,0,0,0
13252,64,77,239,56,218,159,63,392,308,148,313,70,348,105
13253,1309,1620,167,27,320,89,17,19,0,4,0,0,0,0
13254,974,87,47,43,17,131,51,10,8,2,2,3,5,4
13255,607,151,175,266,40,32,24,28,57,16,15,7,14,49
13256,294,20,13,25,3,3,0,3,0,3,2,0,1,0
13257,327,215,106,108,61,48,95,94,16,5,10,4,17,6
13258,976,297,77,725,91,44,74,34,15,50,35,43,19,7
13259,6,395,11,22,4,5,1,1,3,3,2,1,9,2
13260,710,20,50,9,1,0,0,1,0,0,0,0,0,0
13261,356,227,486,116,15,0,0,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13263,329,69,83,259,45,6,1,1,2,0,0,0,0,0
13264,94,150,17,76,4,0,0,0,0,0,0,0,0,0
13265,297,131,22,18,20,2,11,2,3,1,0,0,1,0
13266,72,289,75,5,313,31,7,81,31,131,3,1,2,3
13267,132,21,5,56,0,0,0,0,0,0,0,0,0,0
13268,316,106,66,43,91,1,0,0,0,0,0,0,0,0
13269,43,159,34,32,261,32,6,0,0,0,0,0,0,0
13270,201,400,60,15,63,77,59,81,122,168,258,438,405,336
13271,444,32,29,32,17,0,6,2,0,1,0,0,0,0
13272,73,9719,10991,5907,7235,543,102,589,467,861,237,1260,142,452
13273,715,781,37,5,140,18,23,0,0,0,0,0,0,0
13274,1533,337,14,105,64,59,58,48,32,19,11,47,10,1
13275,44,101,326,353,54,52,31,15,1,0,0,0,0,0
13276,972,284,158,67,9,15,7,5,7,5,4,6,1,3
13277,322,1313,1438,426,495,1597,1245,707,434,277,520,107,271,79
13278,694,780,351,5,4,49,0,6,4,0,0,1,0,1
13279,385,169,29,0,0,0,0,0,0,0,0,0,0,0
13280,281,276,230,229,356,292,45,101,11,2,1,2,2,3
13281,8,92,1,23,6,0,0,0,0,0,0,0,0,0
13282,883,85,476,1282,876,332,61,17,54,13,40,71,16,53
13283,21,2426,700,526,131,104,17,0,0,0,0,0,0,0
13284,431,2736,2738,8,294,463,73,11,34,10,19,25,29,28
13285,188,609,6,41,41,10,3,0,0,0,0,0,0,0
13286,247,21,410,150,2,21,21,0,1,0,3,0,0,0
13287,2811,539,263,22,248,4,5,3,4,0,0,0,0,0
13288,21,427,116,1,112,101,69,27,62,28,35,67,55,43
13289,783,62,58,78,59,11,22,74,61,0,1,9,9,3
13290,251,94,27,3,24,2,12,1,1,2,0,0,0,0
13291,160,566,70,144,8,2,63,3,52,1,4,1,18,18
13292,37,52,108,382,16,2,0,0,0,0,0,0,0,0
13293,172,72,661,1607,173,80,17,14,7,3,1,0,0,0
13294,41,100,823,447,256,246,297,76,79,27,33,22,23,14
13295,119,219,5,213,155,0,33,22,21,47,33,17,16,21
13296,34,474,406,47,240,6,8,18,0,2,0,0,0,0
13297,14,1748,172,55,30,6,12,3,4,0,4,0,22,24
13298,545,432,955,480,2475,123,24,20,25,10,13,30,8,4
13299,1,175,60,45,242,21,71,20,40,30,30,72,41,28
13300,7,25,3,5,1,1,1,7,2,0,2,0,1,1
13301,206,175,23,51,207,24,1,4,8,10,19,9,73,14
13302,171,306,28,5,3,2,9,5,2,0,9,0,0,0
13303,515,43,67,10,2,14,11,1,1,1,6,1,1,1
13304,71,76,191,7,10,108,6,1,12,2,1,0,0,0
13305,2337,229,39,45,13,20,3,1,18,22,8,4,2,10
13306,13,204,200,2,100,21,7,24,13,1,7,1,0,0
13307,504,1608,697,968,962,261,483,741,120,117,202,311,214,22
13308,753,79,73,55,4,338,174,192,63,40,14,2,13,0
13309,107,50,57,25,0,0,1,0,0,0,0,0,0,0
13310,33,86,33,136,62,65,22,0,19,0,3,0,0,5
13311,2823,817,44,17,4,7,1,1,0,0,0,0,0,0
13312,2625,3481,441,199,340,905,807,132,315,89,172,125,53,89
13313,40,176,384,148,90,218,243,16,4,0,0,0,0,0
13314,110,267,358,62,16,21,0,1,0,0,1,0,1,1
13315,74,44,8,19,2,56,420,182,301,310,298,300,332,451
13316,43,79,8,91,260,21,229,126,57,40,16,22,80,71
13317,303,6,154,96,25,2,6,15,10,6,2,9,9,16
13318,692,63,68,106,7,31,9,5,0,0,0,0,0,0
13319,194,1380,193,627,72,214,89,87,101,468,219,190,510,159
13320,1084,3,104,9,58,0,0,0,0,0,0,0,0,0
13321,82,271,423,42,66,10,0,0,0,0,0,0,0,0
13322,235,1086,26,23,29,14,50,39,7,4,1,0,1,0
13323,11,3,0,0,0,0,0,0,0,0,0,0,0,0
13324,384,949,232,1,2,30,12,2,4,13,0,1,2,4
13325,32,540,881,322,1781,23,15,11,53,11,21,1,32,14
13326,111,25,62,19,1,0,0,0,0,0,0,0,0,0
13327,617,7,27,52,7,48,11,2,3,5,6,2,2,1
13328,219,400,55,1,1,1,3,0,0,0,0,0,0,0
13329,235,519,532,268,392,12,0,1,0,1,0,0,0,1
13330,617,66,642,218,745,273,21,0,2,0,0,0,0,0
13331,52,357,2308,140,18,41,237,351,132,70,16,13,14,20
13332,697,525,335,246,62,13,0,0,0,0,0,0,0,0
13333,122,91,9,0,52,6,7,6,3,23,1,1,1,1
13334,286,1677,290,64,240,81,17,36,8,0,2,1,3,0
13335,524,6,93,116,8,10,2,1,1,0,0,0,2,0
13336,260,28,37,16,13,11,25,4,33,17,3,9,4,5
13337,77,0,3,48,1,0,0,0,0,0,0,0,0,0
13338,47,215,116,7,84,80,24,9,42,43,13,44,20,11
13339,264,4775,113,30,75,43,9,46,14,26,18,34,11,23
13340,1283,158,130,10,20,12,32,6,1,1,0,8,1,1
13341,1977,6,37,16,11,28,90,0,3,1,0,0,0,0
13342,369,70,2,6,3,2,7,2,2,1,1,1,1,1
13343,901,602,132,148,1,153,2,0,0,0,0,0,0,0
13344,75,1432,909,278,310,85,13,212,36,215,378,87,91,175
13345,401,197,72,262,393,93,53,24,1,32,23,34,4,19
13346,419,72,154,16,9,2,6,0,0,0,0,0,0,0
13347,0,61,0,57,3,0,0,0,9,2,2,0,2,7
13348,855,578,110,122,7,5,3,6,0,1,0,0,0,0
13349,426,1410,551,150,168,106,8,39,27,49,0,0,2,6
13350,1,305,28,3,24,64,18,11,1,1,1,0,0,0
13351,309,2338,6101,773,5929,1197,787,15,0,0,0,0,0,0
13352,304,236,626,13,211,151,751,139,203,206,87,102,54,49
13353,206,1861,1412,268,911,533,206,232,229,912,162,577,360,1153
13354,34,1381,1799,46,774,8,2,3,2,2,2,1,1,1
13355,1909,252,141,0,4,0,0,0,0,0,0,0,0,0
13356,331,106,387,474,12,88,12,16,1,5,0,0,0,1
13357,103,579,233,98,29,8,22,15,12,14,6,17,7,8
13358,1378,151,89,42,7,0,0,0,0,0,0,0,0,0
13359,488,944,750,31,125,6,24,74,19,2,17,1,3,1
13360,113,259,380,155,3,5,1,0,0,0,0,0,0,0
13361,203,486,168,369,226,4,2,11,29,34,20,23,209,71
13362,18,568,10,103,69,7,2,0,1,0,0,0,0,0
13363,822,32,75,452,107,42,93,45,4,8,73,26,54,35
13364,285,60,236,109,24,57,3,11,13,9,18,13,20,0
13365,377,1272,53,290,214,746,253,253,275,257,265,162,191,63
13366,481,83,90,316,333,46,252,13,21,3,1,0,1,1
13367,2175,66,131,181,85,93,54,106,22,3,4,2,11,2
13368,236,457,37,25,0,0,1,0,0,0,0,0,0,0
13369,62,373,14,15,95,56,11,0,31,1,4,4,0,4
13370,1161,607,1076,13,20,56,13,7,8,0,1,33,16,4
13371,262,5,59,776,216,304,89,81,17,8,6,1,1,2
13372,348,152,1147,976,124,30,71,5,19,8,1,17,0,1
13373,352,32,105,1126,202,644,144,140,195,54,29,186,74,48
13374,861,97,240,65,86,70,9,76,42,42,18,48,43,8
13375,1485,286,7,31,168,21,1001,19,19,8,18,19,15,0
13376,91,1039,34,211,39,0,0,0,0,0,0,0,0,0
13377,640,230,267,215,78,96,4,4,7,13,24,7,5,1
13378,1898,578,1290,2420,1584,356,91,19,9,0,0,0,0,0
13379,2718,1017,25,211,202,163,81,175,59,20,211,47,366,269
13380,1080,485,315,110,309,21,10,87,25,35,42,3,53,0
13381,87,332,120,333,18,18,38,5,2,0,4,2,3,0
13382,1706,197,119,28,2,1,3,7,4,1,0,0,2,0
13383,445,1152,948,714,156,163,16,2,1,0,0,0,0,0
13384,414,34,18,24,3,1,0,4,0,1,0,0,0,0
13385,274,22,13,3,1,0,0,0,0,0,0,0,0,0
13386,2177,2073,2382,1457,268,144,368,156,102,0,1,4,77,35
13387,538,437,57,178,118,8,10,0,0,0,0,0,0,0
13388,523,218,83,271,137,96,39,5,44,19,8,14,5,3
13389,367,331,35,114,69,73,0,1,1,0,0,0,0,0
13390,283,118,58,77,8,17,2,0,0,0,0,0,0,0
13391,567,339,216,11,5,2,0,3,2,0,1,1,3,2
13392,134,461,17,1,2,119,0,5,1,0,1,2,1,0
13393,1652,1734,164,77,546,0,0,0,0,0,0,0,0,0
13394,1438,86,54,111,24,98,50,6,0,7,1,0,0,0
13395,96,329,805,113,496,44,10,2,0,0,0,0,1,0
13396,445,283,171,26,81,1,24,22,8,0,0,5,0,0
13397,352,51,154,15,34,5,2,5,7,4,1,2,2,3
13398,399,32,56,2,76,76,206,180,98,54,11,15,14,18
13399,93,230,63,8,14,0,0,0,0,0,0,0,0,0
13400,243,614,31,173,28,0,2,2,0,0,0,1,1,2
13401,120,1055,211,49,556,158,9,3,0,1,0,0,0,0
13402,522,151,41,31,22,28,86,54,18,77,56,11,58,3
13403,1362,138,211,536,283,509,43,150,48,16,0,4,1,0
13404,67,444,126,483,86,26,78,4,3,0,0,0,0,1
13405,411,599,0,14,202,0,0,0,0,0,0,0,0,0
13406,217,352,1079,398,268,540,78,369,123,77,50,116,30,79
13407,137,119,28,21,33,4,15,6,4,1,2,2,1,5
13408,516,137,224,101,56,1,2,0,0,1,1,6,1,2
13409,48,83,65,126,53,25,0,1,0,0,0,0,0,0
13410,600,526,168,351,68,25,124,29,74,66,14,20,12,4
13411,34,1605,152,419,298,217,33,9,0,3,5,3,2,2
13412,385,1326,517,1063,40,370,132,41,14,23,135,52,33,62
13413,467,1473,23,207,459,206,24,2,1,0,1,1,4,7
13414,470,1018,53,154,66,79,0,2,35,11,33,5,4,1
13415,27,291,58,223,3,1,0,0,0,0,0,0,0,0
13416,1825,220,104,23,4862,166,220,93,72,435,68,50,55,127
13417,28,281,561,21,283,222,132,12,6,85,29,3,16,1
13418,95,223,208,141,39,70,72,16,17,2,3,2,5,5
13419,305,26,14,1,6,1,0,0,0,0,0,0,0,0
13420,905,901,1326,1071,1198,244,792,941,773,1071,172,493,603,458
13421,594,100,208,5,0,6,45,9,13,2,1,0,0,0
13422,574,196,20,8,40,18,1,2,1,4,2,9,12,6
13423,802,71,553,33,13,7,0,0,0,0,0,0,0,0
13424,277,222,115,543,82,9,1104,8,9,6,28,14,2,8
13425,298,221,43,39,4,0,0,0,0,0,0,0,0,0
13426,1822,104,55,22,8,2,0,0,0,1,1,0,0,0
13427,36,513,55,221,17,0,5,0,0,0,0,0,0,0
13428,60,44,59,393,16,31,10,7,24,2,2,3,1,10
13429,55,81,118,218,22,4,23,2,35,5,8,13,4,0
13430,356,1177,254,638,57,24,6,21,2,7,4,2,1,2
13431,1466,78,221,45,8,14,63,43,32,75,40,43,4,2
13432,145,26,0,37,8,19,218,10,2,1,0,1,0,0
13433,882,567,234,38,12,112,14,13,0,0,0,0,0,0
13434,42,3,9,37,0,9,19,9,2,4,2,5,2,2
13435,970,321,103,32,833,78,159,51,230,110,16,25,30,24
13436,193,118,6,1,0,1,0,0,0,0,0,0,0,0
13437,309,793,162,73,155,100,148,0,0,1,1,1,1,0
13438,811,562,9,13,9,9,14,8,15,51,81,53,20,8
13439,369,119,69,641,2,7,16,0,0,0,0,0,0,0
13440,629,1799,170,138,95,163,6,21,15,2,10,4,2,1
13441,147,1205,1761,4,88,16,5,3,5,4,0,4,1,0
13442,469,556,317,35,220,131,14,19,7,23,5,1,3,0
13443,1457,269,72,180,32,54,33,141,114,46,7,9,2,0
13444,1166,78,95,1024,286,347,653,508,270,211,278,377,286,57
13445,1453,481,32,136,84,88,39,110,9,38,41,47,55,21
13446,868,451,74,36,109,27,12,19,0,17,35,22,210,27
13447,675,391,83,377,99,560,103,57,251,201,104,305,72,44
13448,398,726,48,179,4,0,4,2,0,0,1,0,0,0
13449,25,5,207,46,227,19,6,13,57,8,19,47,261,93
13450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13451,182,118,102,7,80,28,3,8,4,1,2,15,6,2
13452,486,104,65,14,44,19,7,2,7,2,1,0,0,0
13453,313,121,167,120,224,6,35,9,4,5,2,1,0,0
13454,107,8,18,813,1,9,0,4,3,2,0,3,3,14
13455,339,78,136,5,1,5,18,0,5,0,9,0,2,1
13456,905,408,230,554,33,14,22,2,3,0,1,2,0,0
13457,108,341,222,93,17,355,275,30,114,3,3,1,20,33
13458,778,479,27,79,99,1,1,25,32,17,3,17,6,7
13459,84,4,214,0,2,3,2,0,0,0,0,1,0,1
13460,211,803,245,11,113,17,0,8,3,16,49,8,30,17
13461,18,6382,68,255,302,651,233,363,139,127,49,64,41,10
13462,1189,27,316,45,97,60,1,6,6,9,10,15,18,11
13463,589,182,226,33,2,3,0,0,0,1,0,0,0,0
13464,563,80,60,260,262,254,55,26,20,35,5,24,0,3
13465,96,144,45,67,8,100,19,6,0,0,0,0,0,0
13466,88,91,1522,1402,1480,604,745,266,226,92,358,229,133,45
13467,544,277,3645,1411,283,8,4,3,2,0,0,0,0,0
13468,910,90,243,247,25,0,9,0,0,0,0,0,0,0
13469,20,0,17,0,0,0,0,0,0,0,0,0,0,0
13470,65,1743,102,331,11,151,1,5,0,0,0,0,0,0
13471,474,151,276,166,1,5,0,0,0,0,0,0,0,0
13472,67,261,310,88,60,8,15,50,70,57,16,17,26,20
13473,485,27,530,39,6,15,0,1,0,0,0,0,1,2
13474,2970,1263,39,14,5,0,0,2,0,7,2,2,0,0
13475,57,207,684,2183,207,504,1074,42,6,63,113,71,269,52
13476,962,755,32,33,137,0,0,1,0,0,0,0,0,0
13477,395,196,224,3,7,0,0,0,0,0,0,0,0,0
13478,129,55,95,33,116,76,31,91,27,68,13,48,5,7
13479,86,1056,285,148,35,0,4,1,1,8,2,1,4,9
13480,6,279,1305,31,13,4,0,4,0,0,2,0,1,0
13481,8,186,810,322,4,22,8,9,1,2,0,2,0,0
13482,1767,4147,2215,304,172,81,12,11,0,0,0,0,0,0
13483,1610,542,141,2626,847,247,35,9,9,6,5,3,24,29
13484,1913,186,1801,64,172,0,0,0,3,3,1,0,0,1
13485,2,82,24,2,75,1,1,0,0,0,0,0,0,0
13486,116,85,90,29,11,1,3,4,1,3,0,0,0,0
13487,328,4878,583,157,700,1911,812,257,183,100,144,189,447,876
13488,234,267,47,96,236,25,16,16,0,0,0,1,9,0
13489,69,1431,23,0,155,0,3,1,1,4,3,6,0,4
13490,32,296,89,15,10,7,5,2,0,0,0,0,0,0
13491,53,2909,859,1,558,6,2,6,0,0,0,0,0,0
13492,232,126,20,7,20,15,27,126,41,9,5,28,13,2
13493,119,1425,3076,23,682,22,1,0,0,0,0,0,0,0
13494,1,922,176,30,25,23,68,1,12,54,34,19,17,9
13495,2721,191,17,14,0,4,0,0,0,0,0,0,0,0
13496,105,1083,37,166,18,7,3,26,0,3,0,1,0,1
13497,259,81,111,293,44,0,7,7,0,1,0,11,5,3
13498,1659,69,59,29,18,7,12,11,0,0,1,0,1,2
13499,2017,187,303,33,7,1,0,0,0,0,0,0,0,0
13500,1343,0,16,0,9,2,4,4,0,0,1,0,0,1
13501,197,479,125,281,68,145,20,38,75,46,155,74,127,48
13502,824,2,714,128,156,48,0,4,1,3,0,3,0,1
13503,63,1,365,105,86,59,57,23,8,47,43,58,31,61
13504,264,230,9,21,0,0,0,0,0,0,0,0,0,0
13505,220,740,98,77,19,115,88,169,17,33,62,12,7,0
13506,461,311,210,127,5,140,0,34,31,48,53,29,178,23
13507,416,1135,272,26,0,0,0,0,0,0,0,0,0,0
13508,822,93,1059,63,190,5,72,11,69,178,54,116,58,43
13509,199,93,63,12,56,15,20,6,30,0,7,44,14,4
13510,6,385,20,17,38,1,3,1,0,0,0,0,0,0
13511,1963,176,267,535,30,1,0,0,0,0,0,0,0,0
13512,11,0,0,9,0,0,0,0,0,0,0,0,0,0
13513,602,847,1160,618,321,17,34,31,40,12,15,11,2,6
13514,339,299,13,142,933,303,146,162,50,91,186,27,0,27
13515,164,765,312,59,134,142,120,0,2,0,0,0,0,0
13516,1863,57,30,21,2,4,0,0,0,0,0,0,0,0
13517,178,1373,25,24,41,5,17,10,3,0,0,0,0,0
13518,114,361,390,796,84,20,93,59,25,2,1,8,3,3
13519,366,119,34,513,111,263,31,132,97,32,25,23,20,84
13520,300,261,21,69,64,11,34,0,2,0,0,0,0,0
13521,2578,172,234,36,138,29,0,0,0,0,0,0,0,0
13522,363,233,482,2,0,62,3,9,13,4,1,7,7,13
13523,528,2079,88,592,81,115,30,61,115,27,8,5,20,0
13524,64,1,0,0,0,0,0,0,0,0,0,0,0,0
13525,520,212,263,227,264,169,33,128,9,10,6,1,0,5
13526,182,238,308,57,1,0,0,0,0,0,0,0,0,0
13527,82,3092,2749,3374,645,117,8,37,36,13,41,87,57,129
13528,186,222,8,29,1,0,0,0,3,2,0,0,1,0
13529,362,63,74,2,76,21,0,1,0,0,0,0,0,0
13530,548,765,25,0,1,0,0,0,0,0,0,0,0,0
13531,150,363,42,50,19,136,9,6,3,0,2,0,0,2
13532,1781,102,29,77,7,43,5,2,4,6,2,0,0,0
13533,30,196,39,104,6,0,0,0,0,0,4,1,0,0
13534,40,86,48,164,9,0,5,0,2,1,2,0,1,28
13535,409,906,556,23,118,62,33,93,152,41,25,119,10,4
13536,744,219,89,72,518,450,1932,1369,1363,266,73,10,184,63
13537,2244,370,96,46,3,12,8,2,0,2,0,0,0,0
13538,526,711,50,15,170,6,0,5,6,5,5,3,0,0
13539,129,2763,250,497,279,162,140,1,12,13,8,3,4,1
13540,357,644,38,112,112,55,115,0,2,0,1,0,0,0
13541,2900,106,0,205,44,15,4,2,0,1,1,1,1,1
13542,1016,370,25,108,5,2,4,6,9,12,3,2,9,1
13543,170,26,1,0,0,0,0,0,0,1,0,0,0,0
13544,22,9,1,0,2,0,0,0,0,0,0,0,0,0
13545,2013,126,220,362,8,265,74,26,210,16,9,5,25,3
13546,3089,374,16,103,3,27,23,7,45,2,12,9,9,18
13547,331,730,271,1,0,0,6,0,4,6,7,17,10,12
13548,2250,127,210,15,27,0,0,0,0,0,0,0,0,0
13549,1105,143,3,125,50,4,12,1,0,0,0,0,0,0
13550,153,25,34,33,0,3,0,0,0,0,0,0,0,0
13551,156,824,87,151,11,0,0,0,0,0,0,0,0,0
13552,1210,207,164,61,379,214,45,43,37,80,22,16,9,3
13553,485,72,55,0,1,0,0,0,0,0,0,0,0,0
13554,219,161,94,300,4,3,2,0,0,0,0,0,0,0
13555,579,66,21,168,77,98,151,9,1,0,0,0,0,0
13556,522,61,10,13,31,5,0,0,1,0,0,0,0,0
13557,1255,164,58,1,0,1,0,0,0,0,0,0,0,0
13558,176,160,6,7,0,0,1,0,0,0,0,0,0,0
13559,597,588,245,514,280,126,4,11,4,0,0,0,0,0
13560,167,248,56,84,57,165,21,0,1,1,0,0,0,0
13561,276,22,2256,1658,198,1486,238,91,58,32,46,126,8,68
13562,823,829,27,127,9,1,0,0,0,0,0,0,0,0
13563,473,40,137,23,75,5,0,0,0,0,0,0,0,0
13564,476,619,170,285,88,188,113,68,8,8,3,8,12,8
13565,99,11,120,128,126,40,79,51,6,27,54,19,58,8
13566,812,1012,74,83,3,7,51,171,90,53,99,48,41,83
13567,1916,377,59,1035,12,85,227,98,22,3,5,5,9,22
13568,196,319,46,151,133,36,54,22,23,3,6,15,4,11
13569,958,3178,28,566,442,519,258,56,54,2,14,6,6,2
13570,103,17,560,268,281,12,1,5,1,1,0,3,3,14
13571,1028,6,8,16,0,2,12,1,0,0,0,0,0,0
13572,1057,665,5,825,0,1,0,0,0,0,0,0,0,0
13573,37,905,23,132,52,136,36,50,20,40,39,53,40,46
13574,895,351,113,514,43,163,209,46,5,3,66,0,6,0
13575,501,274,8,0,12,1,53,10,4,6,0,0,0,1
13576,264,157,66,1105,417,932,629,141,106,513,146,104,268,151
13577,470,613,729,493,274,5,147,0,0,0,0,0,1,0
13578,1571,13,5,0,0,0,0,0,0,0,0,0,0,0
13579,1376,33,2121,78,97,8,3,0,0,1,1,0,1,2
13580,146,635,605,21,4,0,0,0,0,0,0,0,0,0
13581,1446,1530,261,154,576,77,23,51,5,21,6,8,5,3
13582,358,288,506,264,62,145,70,28,9,2,1,0,0,0
