ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11438,3254,4109,33,138,7,3,0,14,0,2,1,0,0,0
11439,74,495,3,92,9,0,1,2,5,17,26,23,8,10
11440,967,584,361,211,40,525,148,93,2,0,0,0,0,0
11441,105,28,11,2,2,14,1,0,0,0,0,0,0,0
11442,248,755,3242,301,1434,143,73,30,2,2,3,1,13,4
11443,3311,146,61,109,94,11,74,5,34,37,5,38,118,13
11444,473,1152,673,22,28,0,0,0,0,0,0,0,0,0
11445,882,419,362,1557,430,814,145,4,3,1,1,0,0,0
11446,2198,382,246,475,408,381,48,22,24,48,1,25,12,11
11447,941,126,149,2,0,6,1,0,0,0,0,0,0,0
11448,160,33,47,5,0,0,0,0,0,0,0,0,0,0
11449,2537,96,972,57,45,1,0,0,0,0,0,0,0,0
11450,78,75,198,2,415,54,33,35,142,72,50,164,88,65
11451,307,321,51,44,13,9,0,0,0,0,0,0,0,0
11452,529,345,10,33,12,10,3,4,1,1,0,0,0,0
11453,599,205,242,66,1,0,1,1,1,0,0,0,0,0
11454,1923,5662,506,87,259,41,54,50,55,34,6,34,4,11
11455,7354,293,32,234,5,0,2,1,0,0,0,0,0,4
11456,382,94,66,7,10,2,0,0,0,0,0,0,0,0
11457,215,1221,324,49,66,4,14,41,17,1,15,0,1,3
11458,0,637,145,228,6,3,0,0,0,0,0,0,0,0
11459,306,795,868,0,188,16,84,13,8,26,3,5,8,3
11460,85,39,29,33,70,8,28,48,3,15,6,16,26,3
11461,67,1438,433,104,61,72,14,64,57,81,51,38,30,4
11462,182,43,28,77,40,64,99,33,50,16,57,6,22,7
11463,33,4,4,1,54,5,0,0,0,0,0,0,0,0
11464,944,55,87,6,5,5,1,1,4,1,0,0,0,0
11465,1374,389,1652,37,192,227,281,208,179,57,150,102,63,50
11466,1005,190,125,22,0,0,0,0,0,0,0,0,0,0
11467,88,2458,214,35,4,0,4,5,1,1,0,2,8,34
11468,534,26,86,3,44,40,54,42,5,29,3,59,53,53
11469,140,257,543,631,366,487,1455,2107,585,594,348,165,624,115
11470,196,830,28,7,5,0,0,0,0,0,0,0,0,0
11471,0,1680,1,375,0,0,0,0,0,0,1,0,0,0
11472,2135,61,14,115,252,55,93,6,11,1,0,0,1,0
11473,636,404,247,185,26,4,7,12,4,39,1,5,1,1
11474,1331,989,53,57,10,17,12,31,61,25,5,12,7,5
11475,249,91,0,600,143,107,7,6,10,8,16,0,0,0
11476,1169,50,69,85,23,5,8,2,0,7,18,13,1,14
11477,887,286,120,120,248,487,53,147,226,60,258,92,80,341
11478,2199,37,238,12,18,74,13,6,70,32,44,29,51,22
11479,35,903,503,96,14,5,4,1,0,0,0,0,0,0
11480,107,55,191,50,48,2,3,9,0,1,0,0,1,1
11481,22,26,0,0,0,0,0,0,0,0,0,0,0,0
11482,648,635,246,44,26,20,7,28,19,20,15,18,26,8
11483,135,387,14,0,5,6,5,1,3,1,0,0,0,2
11484,787,109,24,27,56,22,13,1,1,0,0,0,0,0
11485,1159,112,25,3687,655,417,155,434,37,7,20,46,51,79
11486,182,681,2,233,0,58,59,10,17,10,19,21,17,10
11487,59,283,77,641,192,388,175,224,8,21,31,35,14,2
11488,143,350,62,41,1,1,0,0,0,2,0,0,0,0
11489,1117,97,589,171,67,91,2,6,9,28,0,9,3,2
11490,89,1,60,4,12,3,6,0,0,0,0,0,0,0
11491,199,8,22,4,8,20,6,2,0,0,0,0,0,0
11492,902,151,149,19,22,9,4,2,2,0,0,0,1,1
11493,926,639,1358,45,1199,123,774,215,11,55,16,1,0,0
11494,1024,40,74,25,11,27,8,38,20,51,39,39,68,47
11495,379,111,51,47,2063,4,6,1,2,2,3,3,0,0
11496,591,104,466,221,225,89,14,110,30,3,16,2,6,2
11497,69,66,28,2,3,0,0,0,0,0,0,0,0,0
11498,161,294,63,1,10,0,0,1,0,0,0,0,0,0
11499,545,829,39,437,226,65,7,2,1,1,2,1,2,0
11500,1207,114,276,82,42,16,17,4,32,0,5,1,10,4
11501,812,773,262,225,208,165,148,150,15,24,31,6,23,32
11502,493,106,13,145,67,2,3,0,0,0,0,0,0,0
11503,1303,214,157,8,477,243,190,232,136,368,221,78,84,99
11504,1143,122,93,188,59,139,50,37,9,5,2,4,2,3
11505,1126,264,814,452,22,40,23,6,1,0,1,0,0,0
11506,1355,168,562,428,68,38,87,16,74,25,39,4,10,2
11507,277,2540,1446,62,20,58,42,10,5,8,19,1,0,1
11508,105,81,471,69,80,36,191,141,93,114,190,55,56,11
11509,791,109,25,180,244,34,89,71,32,15,3,14,57,21
11510,325,19,102,3,10,80,4,2,6,3,20,17,5,54
11511,371,369,429,14,9,6,3,0,0,0,0,0,0,0
11512,204,15,586,135,64,6,0,0,1,0,2,0,0,0
11513,321,692,231,179,53,125,123,14,29,8,58,8,22,12
11514,819,1143,492,44,69,393,267,37,144,46,2,46,0,6
11515,895,1306,302,56,235,104,29,129,13,2,1,9,11,2
11516,982,677,145,228,166,19,108,38,37,14,35,8,34,21
11517,1502,1640,17,102,18,16,81,20,67,37,39,21,76,103
11518,17,46,217,66,32,3,2,5,2,0,2,0,0,0
11519,1051,15,30,675,350,99,22,34,5,2,1,0,0,0
11520,433,1043,937,1597,460,427,71,26,79,11,11,3,2,8
11521,94,277,1468,451,0,8,5,0,0,2,0,2,5,1
11522,106,243,180,192,0,23,0,0,0,0,0,0,0,0
11523,57,734,207,30,3,3,0,7,0,1,5,3,0,2
11524,28,818,98,450,406,29,36,38,17,47,58,71,137,169
11525,93,117,2894,387,6,85,4,0,0,0,1,0,1,0
11526,86,118,1,0,10,0,0,0,0,0,0,0,0,0
11527,1712,856,143,97,145,9,45,132,168,24,60,56,38,16
11528,247,42,313,4,25,0,0,0,0,0,0,0,0,0
11529,128,1625,352,222,749,223,0,3,9,23,2,2,0,23
11530,526,2180,48,603,455,127,111,59,21,3,0,0,3,0
11531,122,698,109,27,43,43,3,8,2,0,0,0,2,1
11532,1263,314,1430,647,621,542,107,551,250,177,131,24,44,117
11533,2468,1126,16,5,525,163,1474,534,568,378,161,191,33,155
11534,1501,830,30,32,13,8,11,28,5,2,6,1,2,1
11535,91,7,7,46,6,7,1,1,0,0,0,0,0,0
11536,213,282,17,10,32,11,0,0,0,0,0,0,0,0
11537,50,183,64,74,6,6,14,61,29,10,3,2,4,2
11538,1895,111,142,111,105,3,3,1,1,0,3,1,9,2
11539,1013,438,2,538,26,138,46,48,72,146,100,108,260,153
11540,31,950,531,659,58,32,31,57,13,0,0,0,1,0
11541,837,400,66,903,179,0,9,16,19,11,37,17,25,40
11542,319,1119,411,45,147,9,131,59,12,35,12,10,7,7
11543,103,105,318,715,1034,1559,981,281,300,405,222,194,349,497
11544,420,226,191,32,158,17,28,180,41,25,122,220,112,16
11545,108,3,0,0,0,0,0,0,0,0,0,0,0,0
11546,2318,941,373,147,420,441,324,572,835,303,88,1191,488,417
11547,192,111,313,108,78,47,47,62,32,55,99,45,36,23
11548,320,203,493,144,70,50,7,1,0,0,0,8,1,1
11549,606,2,96,169,13,55,11,28,89,3,11,0,0,0
11550,77,74,10,95,4,0,0,0,0,0,0,0,0,0
11551,239,456,123,0,21,1,1,0,0,0,0,0,0,0
11552,112,115,90,4,1,12,5,0,0,0,0,0,0,0
11553,1271,1085,760,6,12,2,2,0,2,0,0,0,0,0
11554,798,1596,6,15,122,7,50,6,72,22,9,165,71,83
11555,8,2061,428,1813,1103,567,419,169,125,155,15,66,264,227
11556,262,90,323,150,30,11,19,3,2,10,10,1,1,1
11557,23,428,34,52,1976,254,567,127,83,249,42,84,27,92
11558,19,8,0,0,0,0,0,0,0,0,0,0,0,0
11559,645,144,123,472,16,88,50,11,6,4,8,33,23,6
11560,1307,695,71,5,173,95,67,11,106,39,48,38,66,4
11561,1704,1490,2460,2131,2696,2473,2068,1826,810,548,961,647,1209,1439
11562,78,1,2,1,10,1,0,0,0,0,0,0,0,0
11563,323,1,73,18,10,1,0,0,0,0,0,0,0,0
11564,12,548,282,159,15,97,66,104,158,74,23,25,17,31
11565,294,79,1141,61,63,7,3,12,1,6,8,2,6,3
11566,156,242,109,61,15,7,2,3,3,3,0,1,0,0
11567,356,1991,43,51,79,76,7,5,5,1,0,0,1,0
11568,5007,427,100,10,686,355,33,8,15,4,5,5,7,15
11569,240,2048,1009,1588,235,624,11,6,2,1,0,0,0,1
11570,331,29,101,21,6,10,7,3,3,1,8,1,1,0
11571,1559,63,508,39,60,2,5,7,3,0,2,0,4,0
11572,1114,485,20,50,26,4,0,0,0,1,0,4,15,5
11573,1033,118,31,77,630,8,315,313,15,31,1,6,1,1
11574,206,563,148,51,80,3,9,0,0,0,0,0,0,0
11575,617,450,1130,4411,187,0,478,211,165,701,478,334,53,138
11576,1704,7,4,597,2,0,10,0,0,0,0,0,0,0
11577,12,76,24,255,251,28,166,76,134,181,78,19,20,13
11578,391,332,15,31,244,2,3,1,1,0,0,0,0,0
11579,2571,172,676,949,50,46,44,35,11,91,45,4,16,2
11580,589,576,14,14,104,66,84,75,129,78,13,56,140,79
11581,1324,317,32,14,29,7,11,19,24,28,8,19,6,2
11582,563,171,788,22,2,1,0,0,1,1,0,0,1,0
11583,72,89,172,467,177,857,941,559,345,93,31,26,77,18
11584,11,54,6,13,4,0,0,0,0,0,0,0,0,0
11585,1501,48,658,657,10,2,7,1,3,0,0,0,0,0
11586,3,129,184,1,1,10,0,0,0,0,0,0,0,0
11587,35,668,290,50,10,8,6,7,0,0,0,0,0,1
11588,140,9,89,337,51,32,337,34,249,26,69,80,23,138
11589,506,73,13,335,56,63,81,58,93,40,19,263,249,413
11590,4253,191,0,2,38,1,2,1,0,0,0,0,0,0
11591,114,1367,299,2,4,1,0,0,0,0,0,0,0,0
11592,255,39,952,41,25,17,3,10,19,3,10,4,2,4
11593,137,315,148,1,16,5,1,3,1,1,0,0,0,0
11594,1177,4652,1624,16,0,0,0,0,0,0,0,0,0,0
11595,2776,12,28,40,1,0,9,0,0,0,0,0,1,1
11596,1574,1197,44,19,2,18,1,4,50,30,41,12,16,12
11597,394,62,290,6,26,0,0,0,0,0,0,0,0,0
11598,939,30,63,3,7,9,0,0,1,0,2,0,0,0
11599,592,229,15,6,40,37,27,204,23,137,237,43,20,34
11600,361,82,64,33,3,1,1,0,0,1,0,0,0,0
11601,369,575,16,83,11,42,23,14,1,4,5,0,0,1
11602,580,117,71,9,13,3,25,125,110,31,129,14,16,15
11603,904,11,58,190,8,32,3,1,0,0,0,0,1,0
11604,1970,745,262,8,14,2,17,5,3,6,29,8,18,29
11605,272,180,319,383,54,103,6,0,0,1,0,0,0,0
11606,615,1935,14,150,92,41,5,17,6,1,7,5,3,13
11607,94,190,359,14,72,0,20,2,1,0,2,0,13,2
11608,18,538,2,64,0,1,1,0,0,0,0,0,0,0
11609,0,560,925,130,99,184,21,17,1,0,12,0,1,1
11610,176,11,1,0,0,0,0,0,0,0,0,0,0,0
11611,539,237,393,1563,472,31,32,28,12,77,18,0,33,19
11612,2218,2321,6881,3917,2580,2646,216,783,532,123,225,320,75,48
11613,2763,654,10,17,0,1,2,0,0,0,0,0,0,0
11614,280,65,187,50,0,6,1,0,0,0,0,0,0,0
11615,630,88,116,144,129,190,72,81,31,64,19,22,13,70
11616,2730,208,30,2203,707,101,308,63,10,72,73,83,63,17
11617,1188,208,117,1,16,6,4,2,4,3,0,0,0,0
11618,240,36,62,46,33,8,8,46,4,1,2,0,0,0
11619,837,475,282,441,115,165,76,65,114,104,59,33,108,82
11620,1077,5,73,0,10,1,3,0,0,0,0,0,0,0
11621,26,0,3,65,47,0,1,1,6,2,9,0,0,1
11622,1756,10215,7386,3054,3600,98,160,93,145,11,17,77,51,16
11623,1096,4633,3525,2089,2022,908,325,355,35,4,9,34,140,39
11624,12,973,49,21,125,38,27,64,216,311,203,58,17,8
11625,582,645,66,8,29,68,122,22,31,14,8,1,1,12
11626,1600,333,223,283,307,21,118,9,13,7,5,14,4,5
11627,200,105,0,1,0,0,0,0,0,0,0,0,0,0
11628,2333,102,84,13,31,2,0,0,0,0,0,0,0,0
11629,692,410,23,864,85,98,34,11,175,44,33,19,31,17
11630,472,167,67,141,4,4,36,4,1,1,0,0,1,1
11631,1165,43,76,53,73,28,12,6,3,10,6,0,7,13
11632,11,24,5,0,0,0,0,0,0,0,0,0,0,0
11633,1,1634,36,106,40,2,8,26,2,20,29,68,96,17
11634,78,27,2,9,20,142,68,34,59,53,23,66,7,29
11635,0,137,92,111,51,57,9,19,6,12,0,0,0,0
11636,1174,190,405,224,63,165,7,37,10,1,0,0,3,0
11637,221,372,79,1,105,99,35,3,46,2,21,2,8,2
11638,386,2962,509,35,19,86,58,154,46,59,51,5,37,14
11639,1000,72,100,72,0,98,1,0,0,2,1,0,0,0
11640,215,158,688,57,1492,129,32,0,10,7,5,0,1,1
11641,1217,43,31,73,45,105,32,17,6,6,1,1,1,0
11642,386,2,70,83,1,0,0,0,0,0,0,0,0,0
11643,1960,159,9,9,251,69,184,41,23,13,8,10,15,19
11644,63,789,1207,1263,99,0,24,10,18,113,111,30,52,67
11645,93,55,3,15,2,6,1,9,25,17,12,6,6,1
11646,3019,186,56,19,1,0,1,0,0,0,0,0,0,0
11647,573,24,348,28,79,51,23,31,24,12,11,56,92,14
11648,1179,549,17,2,0,8,1,0,1,0,0,0,0,0
11649,165,337,18,77,75,49,134,23,14,12,7,1,0,0
11650,571,3351,857,64,2,0,0,0,0,0,0,0,0,0
11651,122,33,96,1412,1152,128,248,229,150,60,134,31,53,22
11652,1355,1267,58,21,2,0,0,0,0,0,0,0,0,0
11653,2297,192,184,144,26,75,1,8,69,3,0,0,1,0
11654,181,97,3,3,2,4,0,0,0,0,0,0,0,0
11655,410,100,127,9,12,6,0,1,1,28,5,17,6,5
11656,1757,983,66,80,0,1,0,0,0,0,0,0,0,0
11657,135,182,1,120,55,185,23,0,2,0,0,0,0,0
11658,469,3005,793,2014,1899,103,105,73,45,113,4,16,16,13
11659,351,588,252,253,694,199,563,188,120,297,178,347,178,34
11660,1121,762,29,180,65,191,1,5,2,1,2,1,3,6
11661,85,449,471,1063,959,266,511,282,117,67,109,91,127,88
11662,673,2086,2293,6213,3939,337,10,75,0,0,0,0,0,0
11663,58,415,36,511,23,155,155,39,13,29,8,8,5,14
11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665,18,213,10,222,10,166,619,361,238,469,262,584,404,332
11666,146,334,2403,587,815,650,70,26,8,11,5,5,1,6
11667,548,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,59,0,1121,1405,186,2185,882,437,264,228,614,178,125,248
11669,172,347,29,49,6,0,0,0,0,0,0,0,0,0
11670,995,333,240,26,49,146,76,15,11,7,1,15,0,8
11671,3219,75,20,124,15,27,5,3,2,11,7,14,6,4
11672,31,1328,310,793,0,1,3,6,12,2,1,1,0,0
11673,58,177,7,83,2,10,9,1,0,1,0,0,0,0
11674,539,319,34,161,5,9,7,8,0,10,6,0,0,0
11675,752,108,3,3,1,0,0,0,0,0,0,0,0,0
11676,466,401,115,104,14,29,75,14,8,1,3,2,10,14
11677,92,2,22,80,0,0,0,1,0,0,0,0,0,0
11678,35,171,60,149,168,73,12,5,2,0,1,0,0,27
11679,965,312,37,217,143,52,4,18,3,2,0,0,0,0
11680,291,61,109,8,59,3,3,8,2,4,5,0,0,0
11681,158,72,168,79,3,1,0,0,0,0,0,0,0,0
11682,220,206,183,1775,1081,2378,1888,3122,5223,1633,1440,998,1042,661
11683,1335,343,235,89,529,57,221,225,118,138,214,22,45,62
11684,199,178,551,1186,140,105,133,25,443,67,97,131,75,42
11685,216,353,228,654,31,65,121,2,6,1,0,2,6,0
11686,125,109,205,381,123,95,175,53,5,32,13,0,0,3
11687,803,25,415,17,26,12,1,9,2,13,5,5,1,6
11688,11,418,12,1,0,0,0,0,0,0,0,0,0,0
11689,3,1245,119,10,7,0,0,5,2,0,1,0,7,1
11690,338,2169,229,1027,103,39,274,154,10,6,15,9,4,4
11691,23,70,489,703,127,39,305,60,2,0,1,0,0,0
11692,1278,452,3224,26,50,21,75,459,436,133,98,49,119,198
11693,219,44,51,2,162,50,12,0,0,10,1,1,0,0
11694,103,243,4161,195,8,11,0,1,0,0,1,0,2,0
11695,27,148,923,255,639,485,149,19,4,6,16,28,28,8
11696,261,228,29,50,0,123,6,1,0,0,0,1,0,0
11697,3,6,3,0,0,0,0,0,0,0,0,0,0,0
11698,110,272,146,2,22,8,2,1,0,1,0,4,0,1
11699,370,713,442,141,82,327,658,80,74,47,4,0,2,0
11700,816,169,871,469,22,1,6,0,7,4,7,29,17,27
11701,2582,844,61,331,98,24,132,65,50,34,111,44,61,24
11702,202,85,27,106,37,17,24,0,0,0,0,1,1,0
11703,1204,964,35,11,11,0,0,0,0,0,0,0,0,0
11704,1493,1651,206,33,77,7,0,1,0,1,1,1,1,1
11705,900,2883,2312,21,65,14,3,10,3,0,0,0,0,1
11706,1056,473,763,531,67,14,0,0,0,1,3,0,0,1
11707,1000,113,148,2260,662,343,2015,1129,330,265,85,3,33,43
11708,644,78,170,48,128,37,14,13,2,18,18,27,14,16
11709,415,274,79,22,4,2,0,0,0,0,0,0,0,0
11710,1200,20,382,12,47,104,377,330,1585,3015,2439,1204,405,1285
11711,956,168,45,76,8,18,24,3,55,26,21,30,7,5
11712,474,154,50,8,0,0,0,0,0,0,0,0,0,0
11713,12,58,15,1,15,1,12,0,1,0,0,0,0,0
11714,262,157,68,120,188,268,210,67,227,221,37,763,123,137
11715,414,146,1,22,0,0,0,0,0,0,0,0,0,0
11716,99,292,48,19,38,29,11,15,21,15,0,0,0,0
11717,1463,499,845,78,26,281,1044,1408,985,6550,6393,2785,3425,3739
11718,15,103,153,63,223,5,14,0,0,0,0,0,0,1
11719,59,198,171,117,5,152,5,449,39,0,42,2,51,2
11720,40,656,107,190,159,69,31,396,315,78,87,60,41,13
11721,21,98,158,0,0,0,0,0,0,0,0,0,0,0
11722,612,66,8,0,25,7,24,12,17,11,3,0,2,0
11723,1645,898,170,57,104,118,264,353,137,209,73,88,326,141
11724,194,47,79,247,124,374,179,292,172,230,273,44,90,75
11725,41,869,2487,2029,3230,3233,1386,520,81,31,198,6,42,24
11726,477,329,47,48,57,102,86,51,9,2,6,3,5,2
11727,84,833,277,128,190,61,95,15,0,3,5,3,2,2
11728,602,2,163,45,118,23,0,3,12,18,7,4,2,0
11729,1283,594,266,79,25,11,0,0,0,0,0,0,0,0
11730,473,180,0,4,22,0,9,0,0,0,0,0,0,0
11731,1684,107,208,124,4,20,0,0,0,0,0,0,0,0
11732,587,138,2173,46,0,2,0,0,0,0,0,0,0,0
11733,754,213,370,76,113,29,23,1,0,0,0,0,0,0
11734,19,542,167,106,137,32,121,36,19,7,17,27,8,29
11735,867,201,103,19,3,20,7,9,2,0,11,0,0,2
11736,238,1103,51,18,47,1,0,0,0,0,0,0,0,0
11737,0,54,2,2,6,1,1,0,0,0,0,0,0,0
11738,43,248,195,7,30,2,1,3,1,8,26,1,0,0
11739,2484,1677,1180,3173,2088,119,131,381,908,650,239,235,313,328
11740,3480,996,217,10,180,32,3,13,6,12,19,29,7,10
11741,45,803,112,3,64,48,60,7,24,25,18,19,48,8
11742,1657,133,80,10,4,1,1,0,0,0,0,0,0,0
11743,1360,616,188,504,3,7,0,2,4,10,10,10,0,1
11744,78,32,77,45,20,3,14,3,18,0,7,3,5,2
11745,445,175,29,5,0,0,0,0,0,0,0,0,0,0
11746,1444,145,5,666,77,40,7,1,4,0,3,0,2,1
11747,318,2086,134,112,33,28,2,4,2,7,1,7,0,1
11748,446,17,11,1,0,0,0,0,1,0,0,0,0,0
11749,78,7,20,0,5,1,0,0,0,0,0,0,0,0
11750,2911,1190,915,148,43,63,178,71,18,9,6,1,1,1
11751,393,5499,6179,6134,27,7,1,17,0,18,3,2,2,4
11752,340,5,18,20,4,10,0,0,0,0,0,0,0,0
11753,47,238,306,318,127,80,13,5,7,9,5,2,1,1
11754,132,1512,75,106,62,189,62,765,27,59,28,8,5,3
11755,874,29,159,75,130,71,12,3,7,0,0,0,0,0
11756,159,160,18,5,4,1,0,0,0,0,0,0,0,0
11757,144,692,257,77,76,15,22,8,1,0,0,0,0,0
11758,95,276,316,125,29,14,19,28,7,23,7,14,11,4
11759,60,1980,930,97,135,9,3,1,0,0,0,0,1,2
11760,26,299,105,39,119,29,7,49,6,5,1,2,0,2
11761,494,549,786,7,1356,170,36,32,53,39,31,8,49,22
11762,54,1009,17,10,14,14,2,1,0,2,1,9,1,10
11763,3481,2237,1755,226,367,219,156,39,2,16,5,2,1,10
11764,237,416,602,271,127,13,23,9,0,4,0,0,0,2
11765,2076,390,40,69,6,0,0,0,0,2,3,1,0,2
11766,188,3210,5245,2922,322,546,225,351,372,330,323,505,592,508
11767,306,468,5,4,1,0,0,0,0,0,0,0,0,0
11768,42,1113,1306,81,76,268,309,43,269,71,119,62,79,62
11769,57,39,13,1,19,37,1,3,0,3,0,0,0,0
11770,378,735,579,99,11,0,1,0,0,0,2,0,0,0
11771,770,285,21,6,15,35,7,0,1,0,0,0,1,2
11772,193,152,1696,107,162,32,19,17,12,8,6,21,36,5
11773,2128,28,41,7,59,24,7,1,1,0,0,0,0,0
11774,49,38,92,41,15,149,5,24,0,0,0,0,0,0
11775,74,234,101,40,13,9,3,1,4,1,0,1,0,0
11776,203,1324,1276,110,70,0,0,0,0,0,0,0,0,0
11777,362,54,294,43,1,2,10,19,23,4,8,4,4,1
11778,47,74,0,0,0,0,0,0,0,0,0,0,0,0
11779,210,996,323,1501,4,0,0,0,0,0,0,0,0,0
11780,2178,60,2073,1135,333,100,94,49,28,1,6,10,3,1
11781,360,619,15,25,146,24,66,92,77,140,37,31,25,8
11782,997,2025,1253,92,694,1102,1456,160,40,41,38,23,54,18
11783,343,371,14,0,2,0,1,0,2,0,1,2,0,0
11784,103,280,138,279,40,2,0,8,5,2,2,2,3,0
11785,104,935,146,114,8,1,15,1,1,1,2,0,0,0
11786,863,1845,4586,7836,7074,6227,5183,5647,3728,3071,4005,1877,994,1470
11787,97,554,44,46,126,34,58,62,58,88,10,31,37,27
11788,640,98,104,779,155,1,53,29,93,81,27,39,70,89
11789,3247,551,4209,435,425,22,204,39,67,66,12,20,1,1
11790,305,401,154,548,12,0,48,0,2,2,2,0,2,1
11791,1221,830,38,921,62,154,249,118,66,115,21,12,15,4
11792,343,629,735,664,138,130,21,327,142,235,123,320,174,86
11793,318,1506,902,30,854,101,45,58,24,5,10,0,5,5
11794,574,202,356,363,42,81,92,160,77,33,110,26,27,14
11795,431,42,240,40,7,1,4,1,0,1,0,0,0,0
11796,747,863,136,18,13,26,6,0,0,0,0,0,0,0
11797,2608,936,462,124,316,183,13,14,9,4,3,2,5,0
11798,151,75,1,6,0,0,1,2,3,0,0,1,0,0
11799,24,980,318,15,39,2,8,19,19,5,32,29,42,21
11800,1170,167,2,3,29,4,2,13,4,3,1,0,0,0
11801,195,373,291,657,28,17,4,0,0,0,0,0,0,0
11802,637,2074,49,94,58,3,7,9,10,1,2,0,0,0
11803,31,307,252,10,180,346,302,122,0,0,0,0,0,0
11804,46,1,65,369,52,3,15,14,1,2,1,8,3,9
11805,688,1019,172,115,49,69,0,6,0,0,0,0,5,1
11806,319,245,388,8,3,2,0,0,0,0,0,0,0,0
11807,321,1669,108,774,103,13,12,0,0,0,0,0,0,0
11808,710,1308,108,437,56,214,4,11,1,0,0,1,1,0
11809,9,22,0,0,0,0,0,0,0,0,0,0,0,0
11810,2,1058,634,1242,151,147,27,23,11,3,13,3,1,4
11811,54,0,1,1,0,0,0,0,0,0,0,0,0,0
11812,917,148,199,254,39,17,8,1,6,2,0,0,0,0
11813,37,3,3,102,131,31,11,2,1,0,0,0,0,0
11814,310,1154,182,145,357,32,41,43,3,3,1,0,2,0
11815,394,264,294,510,72,66,26,52,22,49,66,16,57,46
11816,133,87,101,115,101,20,3,9,1,5,5,8,2,1
11817,969,8,2,383,6,0,0,0,0,0,0,0,0,0
11818,234,1733,631,2066,927,11,10,1,0,20,0,8,5,47
11819,309,812,376,47,4,4,0,3,0,0,1,0,0,0
11820,365,162,150,202,191,292,678,925,311,228,171,36,71,248
11821,1669,362,169,13,3,1,0,0,0,0,0,0,0,0
11822,136,1905,10,2,9,0,0,0,1,0,1,0,0,0
11823,547,167,170,168,467,34,21,3,2,21,0,3,3,0
11824,427,109,2,7,7,4,3,0,0,0,0,0,0,0
11825,6780,125,15,497,108,1,0,0,0,0,0,1,0,0
11826,229,422,72,16,39,9,27,11,1,0,0,0,0,0
11827,34,133,13,5,28,1,7,2,1,4,10,6,20,8
11828,2302,347,20,12,44,41,45,1,7,12,1,2,6,30
11829,66,1069,80,815,13,193,8,1,13,0,7,1,0,1
11830,1129,64,13,16,0,16,0,0,0,0,0,0,0,0
11831,3255,26,139,145,4,28,27,46,0,2,0,0,0,0
11832,955,70,196,38,26,17,0,3,2,0,0,0,0,0
11833,101,183,255,58,127,6,0,4,0,0,0,0,0,0
11834,459,582,816,34,359,113,264,142,276,35,104,25,139,41
11835,69,21,32,494,279,117,15,15,1,1,0,3,0,0
11836,1541,356,2,1310,27,15,8,12,5,7,0,0,0,0
11837,98,1057,130,647,4,90,36,46,3,3,2,3,1,0
11838,495,121,1487,37,11,0,0,0,0,0,0,0,0,0
11839,220,13,55,5,52,3,16,1,2,1,0,0,0,0
11840,738,606,978,36,3,3,2,2,0,0,0,0,0,0
11841,314,2142,202,430,306,150,19,1,0,0,0,0,0,0
11842,380,33,57,12,2,8,0,0,0,0,0,0,0,0
11843,1,2,39,31,2,34,0,6,0,0,0,0,0,0
11844,302,191,47,106,102,92,1,22,1,40,20,11,111,66
11845,114,154,28,1,18,6,2,0,5,2,2,0,0,0
11846,1246,75,79,5,0,0,0,0,0,0,0,0,0,0
11847,386,240,31,7,3,0,0,0,0,0,0,0,0,0
11848,626,1820,743,32,622,803,1432,673,284,34,152,622,163,320
11849,3241,596,166,258,37,288,113,77,27,8,16,11,68,65
11850,81,517,259,148,274,978,969,739,673,416,265,94,195,102
11851,313,339,73,29,239,21,35,138,77,50,54,96,42,100
11852,508,196,91,169,33,28,13,4,6,3,0,1,1,1
11853,446,147,154,17,372,5,14,6,4,0,0,1,1,0
11854,633,85,102,197,54,1,21,11,1,25,3,6,1,1
11855,330,51,324,956,1097,71,103,4,9,1,1,0,1,1
11856,742,770,45,31,2,8,44,84,110,1,9,13,5,10
11857,2017,64,6441,307,119,13,0,1,0,0,0,0,0,0
11858,719,439,153,2,473,472,274,337,52,51,6,0,0,0
11859,766,391,198,669,48,20,628,60,139,31,77,142,26,40
11860,1191,23,147,143,216,65,7,3,9,19,11,36,30,9
11861,118,1506,260,121,10,127,207,34,36,16,23,29,111,144
11862,263,143,956,247,35,4,59,16,35,13,9,12,1,6
11863,2601,152,402,454,301,74,11,5,6,1,6,1,1,2
11864,53,249,119,382,151,180,201,306,340,196,180,78,346,204
11865,187,898,275,46,461,425,102,36,66,25,26,179,84,38
11866,499,1191,81,25,11,15,6,2,25,2,4,3,0,0
11867,700,734,652,64,114,15,11,27,9,25,4,23,6,15
11868,2580,1211,295,5,124,6,20,38,7,5,5,12,11,27
11869,972,46,27,43,2,1,1,0,0,0,0,0,0,0
11870,50,81,187,224,2,0,0,0,0,0,0,0,0,0
11871,270,322,2086,1658,744,525,197,53,11,9,7,25,26,7
11872,1161,4,302,111,418,123,47,23,33,37,12,11,10,10
11873,1260,3981,1361,366,2064,310,180,149,8,7,14,13,9,3
11874,193,2,2,5,4,0,0,0,0,0,0,0,0,0
11875,199,21,11,55,5,23,44,9,11,10,11,9,17,9
