ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
12648,1746,6431,6833,2974,2456,6693,5623,4676,3778,1148,5067,6237,3777,4271,4057,3943,5241,5078,6736,2383,6418,4611,4007,5266,3625,1054,5828,1978,3708,4775,4347,4735,3660,4735,4811,6322,4735,4484,6747,5582,5963,4718
12649,1746,392,3649,3246,1072,2014,2014,1436,2721,5507,1821,849,1015,3408,3257,901,1079,2471,3408,3039,2925,4611,3020,1281,2582,721,2663,3521,1430,2014,150,630,1821,1939,2360,899,2014,1812,1812,630,2248,1168
12650,1746,529,6833,2974,4305,2087,5582,2172,529,3369,5205,6237,3656,4057,4057,3560,1315,1148,6736,696,3305,5385,5385,2089,5261,4229,5828,1978,3708,4135,2608,2338,6567,4172,4422,6322,4107,5543,4483,5582,5963,5225
12651,1746,6431,776,2974,1072,6693,5623,4676,4926,6163,5467,6091,3777,4721,612,3943,5241,6427,4455,5149,3933,2695,5171,5362,5514,5402,3825,4119,3708,4775,6183,6664,6492,3866,6878,5042,5924,5671,5140,5235,6897,5890
12652,1746,6431,3649,2305,1072,1745,3794,2555,2721,5507,3881,4371,338,1157,1473,5800,5730,5258,4338,6866,1259,4611,3542,1760,1012,5574,123,393,2798,569,1935,5345,6136,2511,5358,3930,6896,6136,3221,6601,5592,5363
12653,1746,4045,6833,2974,2456,2087,5582,4188,6418,5070,696,6237,1522,3730,4057,3943,2597,5266,6736,696,1949,408,88,5616,5208,5295,128,3842,3708,4568,4757,2597,6567,6894,3822,6322,6869,5543,5273,1978,4775,5225
12654,3620,6431,3649,2305,1072,5782,3794,6485,6608,6195,5928,735,338,1157,1259,5800,5730,3100,4338,6866,1259,4611,5084,2807,5514,4010,5036,6183,2798,5968,1855,5468,5913,2628,6724,6262,1136,4999,2583,5942,5592,3653
12655,1746,6431,6833,2974,2456,2087,5582,2172,619,5070,7020,6237,3955,441,4057,3943,5241,5156,6736,696,1949,408,1949,1522,5208,6845,5553,1978,3708,4568,4757,1949,5461,7020,4811,4077,6869,4615,4758,4577,7020,4757
12656,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,3581,3127,6353,5051,5601,5778,6785,6290,4024,5152,1778,6729,6200,5627,6351
12657,1746,529,776,2974,1072,6693,5623,4676,4926,6163,4459,4455,7007,4721,6938,3943,5692,6862,4455,2111,3933,4611,5171,6833,4597,6845,3825,6428,3708,4775,6380,4667,4667,3866,6878,5042,5924,4419,4127,5235,6897,4528
12658,1746,6431,6833,2974,2456,2087,5582,4676,6261,3369,5205,6237,1783,3730,612,1962,2597,4129,6843,5963,3322,2695,2530,2089,6112,4229,5828,1978,2108,569,4347,6664,6567,1148,7019,4113,5924,5218,4129,6678,6112,1613
12659,1746,392,3649,3246,1072,2529,1722,1337,83,6195,5928,735,3017,3089,450,1549,1602,5258,4338,6866,1259,4611,3542,1303,1286,2398,123,1474,5437,637,2608,6664,3421,1303,6290,1602,3541,4073,5540,539,824,2853
12660,1746,6431,3649,2974,1072,2529,5623,4676,4926,6163,6019,4455,3777,2882,4388,6465,5692,4270,6025,5963,4147,4611,2946,4127,5514,109,3825,6428,2798,759,3915,6664,6163,3866,6183,5235,5924,4419,5140,5235,6897,3701
12661,1746,6431,3649,2305,1072,5782,3626,4694,3778,3369,5205,1032,3484,4054,2175,1214,1602,399,6736,743,419,2695,1535,1739,2118,933,4305,3560,2603,52,2608,2338,2399,1148,1309,113,1201,4450,4640,601,601,4718
12662,3620,392,3649,2305,1072,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5800,6327,6674,2016,6866,4120,4611,6086,4765,4425,4962,2704,3611,3127,5782,1206,6383,5778,6388,6290,5737,5762,1992,4466,144,6409,3653
12663,1746,6431,3649,3246,1072,2014,3177,1436,181,5507,3394,3110,1015,2557,316,5800,1441,2410,488,2705,3933,551,3496,216,3410,721,2663,34,5141,6635,850,3408,2119,581,3186,1966,65,2582,2590,998,2590,3262
12664,1746,6431,6833,2974,2456,2087,5623,4676,6503,6163,5067,2825,3777,4721,4578,3943,5241,5606,3669,1668,3933,4611,5171,6833,4721,3990,5623,6862,3708,4400,3379,4735,1095,5871,4811,3211,4735,4073,5357,6833,1270,389
12665,1746,6431,6833,2974,4305,2087,5582,4188,6418,6382,7020,6237,3955,3730,5277,3943,5241,5078,3669,4981,1949,5385,5067,4422,5208,6845,5828,4888,3708,4568,4347,4735,6492,4172,4172,4077,4735,4615,4758,1978,3054,4757
12666,1746,4045,6833,2974,2456,2087,5582,4188,3376,5070,7020,6237,3955,441,5277,3943,5241,1949,6736,696,1949,5385,4568,1522,3906,1054,1025,1978,3708,4568,4757,1949,2548,7020,3822,6322,6869,4615,4807,4077,7020,4757
12667,1746,6431,6833,2974,1072,6693,5623,4676,4926,6163,3701,4455,2802,4721,6938,3943,5241,6862,4455,6163,3933,4611,5171,6833,4419,5526,5036,4119,3708,6928,4727,4667,6492,4904,6334,5803,6379,4073,5140,5235,6897,3701
12668,1746,529,6833,2974,1072,2529,5582,4676,4926,6163,7020,2825,3955,4721,6938,3943,5241,4216,4455,6163,4147,2695,5171,6833,5514,6845,5036,4119,3708,4147,4727,4667,6492,3586,6878,4837,5049,6668,5832,2515,6897,4377
12669,1746,6431,3649,3246,1072,542,1722,4676,4926,6195,1404,1674,3777,5415,3526,5735,1407,4216,4367,1668,6095,4611,754,6833,6552,4010,2164,1496,2932,5968,1206,3082,2628,6054,4002,5803,5049,2628,6566,5235,6897,7050
12670,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,1624,1948,3257,5800,6327,6674,3521,6866,4120,4611,5572,4962,5881,4962,2704,1496,2929,3894,1531,511,798,4754,4754,4754,5762,1992,3590,377,891,3653
12671,1746,6431,3649,3246,1072,2529,5623,4676,4926,6163,1404,4455,4926,2882,4388,2148,5241,6862,4455,1668,3933,4611,5171,6276,6552,5402,5623,4119,3708,5224,4257,4667,6163,3866,5040,5042,5049,4419,5140,5235,6897,3701
12672,1746,6431,3649,3246,1072,5782,1722,2291,83,6163,3701,1674,3777,1970,663,1549,485,5257,4338,6163,5692,4611,2946,6312,5514,4010,5036,6428,2798,569,2162,6428,6163,3866,4888,6509,5924,4073,5140,5235,6897,4431
12673,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,4454,1234,6825,1531,6353,6339,6388,6290,3902,5152,4409,6729,4881,4856,6729
12674,1746,6431,3649,3246,1072,2529,5623,2956,83,2358,384,5919,3777,4717,4388,1629,271,1722,3330,5963,1259,4611,2302,2807,6552,2932,5036,4119,2108,22,2162,648,2628,822,6862,805,3122,921,22,1076,3364,6963
12675,3620,392,3649,2305,1072,5782,3794,4694,6608,4611,3881,4079,338,1157,316,5800,5794,5258,7038,6866,1259,4611,2078,3689,3618,4962,2164,6428,4039,5968,716,5345,5913,4851,7025,6262,2864,4999,2583,4881,5592,4003
12676,3620,392,3649,2305,4915,5782,3794,6485,4041,4611,6896,4371,6602,1157,4312,5800,6327,5258,5852,6866,1259,4611,2078,4765,4425,4962,2704,3611,163,5782,1531,5345,5913,6388,402,3902,5762,1992,3691,4881,5592,3653
12677,1746,6431,6833,2974,1072,2529,5623,1022,2428,6195,1495,6237,3777,3891,1780,1629,3007,399,3669,743,5845,4611,1535,2807,1286,4010,2164,6183,2108,569,3417,1887,6136,680,7040,773,4802,4450,1309,1734,6692,4718
12678,3620,392,3649,2305,1072,5782,3794,6485,83,6195,3881,735,3777,4929,3526,2080,2907,1935,7038,6866,1259,4611,5084,6428,2163,4010,2704,6933,3983,759,716,5468,2628,2628,6724,6262,76,6809,6566,717,163,1198
12679,1746,392,3649,3246,1072,2529,974,2516,3778,6195,5928,6237,1783,4054,450,1549,3007,5258,4338,6866,5845,4611,1535,1303,5881,2398,123,2118,2798,569,2608,5345,6324,1788,7040,3406,2375,4073,2969,4366,1270,1186
12680,1746,6431,6833,2974,1072,6693,5623,2882,3345,5803,3701,6091,3955,4721,6938,3943,5241,4216,6736,4981,3933,2695,5171,6286,4408,3990,3825,6183,3708,4775,4347,4667,6492,3866,4172,4077,5049,6668,5832,2515,6897,5078
12681,3620,392,3649,2305,4915,5782,3794,2555,2721,1626,3881,4371,1624,1948,316,5800,4754,510,3330,743,157,4611,754,281,3384,1996,710,1496,2929,5968,1206,511,1821,4754,3039,5959,1368,1992,1821,3318,891,6514
12682,1746,392,3649,2305,1072,5782,3626,5524,6608,4611,6896,735,6602,1157,1918,5800,6327,2163,6025,6866,1259,4611,2078,5084,6713,4010,580,4119,2798,5968,1542,5345,2628,212,6724,6262,212,212,5300,3700,1207,3633
12683,1746,4045,6833,2974,4305,4725,5582,4188,1153,70,1069,1375,1015,3663,3154,1529,2507,2913,3659,3097,6743,636,488,67,1601,2373,1025,1763,5141,1637,6471,2053,3206,1173,1763,869,659,2605,2559,1242,869,1031
12684,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,6419,3759,6781,5782,6327,6674,3521,6866,1259,4611,6086,6699,6453,5599,5567,3521,1234,6353,1531,6353,3712,6388,4754,3902,5152,6388,6729,377,300,3653
12685,1746,6431,3649,2305,1072,2014,974,2291,83,6195,384,735,338,1948,316,5800,3700,3592,4338,6866,157,4611,779,7044,6552,4010,5036,4119,3708,5968,1855,580,6136,6465,7040,6262,5049,4374,5361,2286,6897,4528
12686,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,7038,6866,4120,4611,6628,4611,4425,4962,2704,6428,163,5782,1206,5345,5778,6388,6724,6262,4550,2824,818,5575,5592,5575
12687,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,5852,6866,5278,4611,6086,6699,6453,5599,5847,4454,3127,6353,1531,6353,5778,6388,5507,6751,5507,1778,5718,3918,5627,6351
12688,1746,6431,3649,3246,1072,542,1722,4676,4926,2358,1404,1674,3777,1970,663,5735,6701,3862,4338,1668,3933,4611,2946,5362,6552,4010,2164,1496,4039,5968,716,580,6163,3866,1309,5803,6851,4073,22,144,5592,6963
12689,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,6149,4611,3918,6699,5928,2241,4527,1474,5437,4436,6365,5227,1602,6785,5507,6832,3541,1409,6246,5928,4436,5568
12690,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,4459,4455,2802,4721,6938,3943,5241,6862,4455,6163,3933,2695,5171,5362,5514,5402,3825,6428,3708,4837,4727,6664,6492,3866,4257,5042,5924,6809,5140,5235,6897,3537
12691,3620,6431,3649,2305,1072,5782,3794,6485,83,6195,384,735,3777,1157,1259,2080,2907,1722,3669,3199,157,4611,2946,1761,5514,4010,3825,4888,3708,759,1855,907,2474,1205,2239,852,384,1076,2629,1076,5592,4478
12692,1746,392,3649,3048,1072,5782,1722,2555,2428,1626,3881,735,1608,3408,1147,5800,1495,6674,7038,3039,5878,4611,1182,130,3384,338,710,1496,4309,3400,580,907,1147,3586,4165,2643,710,4073,818,144,5592,3653
12693,1746,392,3649,2305,1072,5782,1722,2291,83,6195,384,735,3777,3891,1259,1549,2907,2928,4338,743,157,4611,637,2807,6713,4010,2704,6428,2798,637,1542,5345,3421,212,6724,3443,384,212,5140,3318,1207,1186
12694,3620,392,3649,2305,4915,5782,3794,6485,6608,4611,3881,4371,1624,1948,316,5800,4754,6674,6025,6866,1259,4611,2078,4412,6713,4010,2704,6428,2798,5968,716,5345,5913,6452,2487,6262,76,6809,3835,2286,5592,3633
12695,1746,529,6833,2974,4305,2529,5623,4676,83,6195,1852,6237,3484,1715,450,1549,1404,1549,3669,2111,1091,4611,56,2807,6698,109,4305,2511,2108,569,1715,2653,6136,2142,6724,852,3480,1076,252,3318,119,1186
12696,1746,6431,3649,2305,1072,5782,6118,6485,83,6195,3881,735,4926,4929,1259,6465,5947,1882,3468,743,157,4611,2946,1761,1286,1549,2946,6183,3708,5968,716,5468,2628,5807,1309,6262,4802,6809,5267,2286,2266,753
12697,1746,4045,6833,2974,4305,2087,5582,4188,4926,576,2087,2825,3955,441,4408,3943,5241,4216,2335,5098,5308,2695,5098,6286,3028,6335,161,1160,2108,6010,4727,6335,2507,5826,6574,2903,6578,6599,1001,1734,1734,6335
12698,1746,4045,3649,2305,4915,5782,3794,5524,5745,6195,6896,735,6733,3759,2633,1549,6327,5258,4338,6866,1259,4611,637,1303,1286,109,123,6596,2108,569,1855,5345,6136,1303,7040,5991,1136,6136,2583,5942,4395,5363
12699,2742,4045,6833,2974,4305,2087,5582,103,3768,2742,696,1454,1522,6842,4761,1522,5291,4687,1949,696,5291,408,4687,221,3906,1524,1025,1978,3708,1351,1069,6842,2792,6064,3822,4150,2742,696,1190,4577,2102,3848
12700,3620,392,3649,2305,1072,5782,3626,6485,2428,6195,3881,735,338,1157,316,5800,5794,5730,7038,6866,1259,4611,5084,4412,6552,3188,710,4119,2798,5968,1206,3082,3434,2681,2487,6262,5724,5880,3835,2286,163,1198
12701,3620,392,3649,2305,1072,5782,6118,6485,6608,5507,4425,4371,6602,3759,6781,5800,1602,5258,2016,6866,1259,4611,6628,4765,5881,4962,2704,1496,3127,5782,1206,6383,3712,814,6724,5737,5152,6388,5094,5575,5592,6514
12702,1746,529,3649,2974,1072,2529,5623,4676,4926,6163,3701,4455,4926,4721,6938,3943,5171,6862,3330,6163,3933,4611,5171,6833,6552,5402,3825,6862,3708,4598,4122,3856,6492,6450,6334,3977,6862,5671,5140,5235,6897,3977
12703,1746,4045,3649,2305,1072,2529,6118,6485,83,4611,384,5919,4926,4929,6938,6465,1682,6862,3330,212,157,4611,5171,1442,6552,2932,2932,3345,1430,3002,1948,2932,2628,6452,2022,125,3122,1076,2271,1076,2163,2799
12704,1746,392,3649,3246,1072,5782,3177,2516,2428,4611,3881,6485,567,4929,316,5800,733,255,3082,2823,6149,4611,5888,6699,4425,4962,2704,3611,163,5968,1206,5345,1950,4754,5762,4754,5762,3219,5094,1014,6409,3653
12705,1746,4045,6833,2974,2456,6680,4350,4188,6261,6382,7020,6237,3955,4271,6550,3943,5241,5218,6736,5963,1949,2695,4525,6294,4597,4229,5828,6428,3708,4775,4347,6664,6567,3866,6878,4077,4735,6668,6747,4077,6897,4757
12706,1746,4045,6833,2974,2456,6680,5623,4676,4811,5113,7020,6237,3777,4721,4057,3943,5241,4216,1949,5098,7020,408,88,301,4587,1054,1025,3345,21,3750,2322,5260,2322,6894,6878,5308,6869,6668,2322,2515,2960,3719
12707,1746,392,3649,3246,1072,2529,526,2516,83,6195,3881,735,3777,4721,1918,5800,733,2333,5014,2705,2999,4611,1220,1303,6112,383,5036,487,2798,2259,2933,5468,1066,3586,4002,6131,5267,5468,5267,1731,6285,1613
12708,1746,6431,6833,2974,2456,6693,5623,2516,3778,3369,5205,6237,3777,4721,340,3943,1315,399,5828,5963,3859,4611,6545,4484,4597,3256,578,3842,3708,4400,3054,2428,3660,5582,3256,3211,84,86,3054,3318,3364,852
12709,1746,6431,6833,3246,2456,2529,3794,6485,605,3369,2381,1275,338,1948,2966,1214,1495,399,6066,6866,252,4611,1899,2502,2840,933,123,1474,1535,569,2608,1785,3493,2832,3213,1110,1899,3992,1377,2172,2804,1483
12710,1746,6431,3649,3246,4305,2529,1722,2956,6954,3369,933,6237,1783,4390,1201,1549,1404,1899,1528,2111,419,2695,1899,933,2840,933,4305,1474,2603,52,2608,1483,2399,2265,2398,2893,265,2530,1377,2172,601,2172
12711,1746,392,3649,2305,1072,5782,6118,1337,2428,6195,384,1674,3777,1157,1259,1629,2907,5805,3071,743,1259,4611,1477,130,6552,2932,710,6862,2015,3002,4727,3082,798,6450,4002,1552,1136,30,3719,2286,2960,5667
12712,3620,392,3649,2305,1072,5782,3177,1337,2721,1626,3881,4371,338,3408,316,5800,2723,6674,3082,6866,157,4611,5888,4765,3618,4962,2704,3611,1234,6926,1206,5345,1238,6388,1172,4754,5762,3219,5094,3454,3364,4341
12713,1746,4045,776,2974,1072,2529,5623,4676,3345,576,5205,6237,3777,2385,1196,3943,5241,399,382,1668,3933,4611,5171,6286,5001,383,578,3345,2869,5346,3389,2657,6795,4862,4811,1110,6578,6599,5623,6833,3364,3819
12714,1746,4045,3649,3246,2456,2529,5623,2956,3345,3369,5205,6237,3777,3891,509,619,1404,399,2924,2111,1377,2695,3121,3391,337,324,1025,2966,5141,5346,3401,1762,1463,954,888,1966,3401,2216,237,1153,1236,3401
12715,3620,392,3649,2305,4915,5782,3794,4651,4041,4611,3881,4371,1624,1948,3132,5800,5493,5730,1711,6866,4120,4611,5888,4412,2163,4962,2704,3611,2929,5968,1531,5345,5913,6388,3039,4754,1172,2801,4466,4881,5592,3653
12716,1746,6431,3649,2305,1072,2529,1722,6485,83,6195,384,1674,4926,4929,1918,6465,2907,4270,4455,3199,157,4611,3960,1761,1286,1549,3825,6183,3708,5224,6183,4667,2628,3866,7040,6262,5924,6809,5677,4270,5592,3653
12717,1746,6431,3649,2974,1072,2529,5623,4676,4926,6163,3545,4455,7007,4721,6938,6465,5241,6862,4455,6163,3933,4611,5171,6428,5514,5402,3825,4119,3708,4775,6183,6428,6163,3866,6183,5235,6851,5671,5015,5235,6897,5890
12718,1746,6431,3649,3246,1072,2529,6118,1337,2428,5507,5928,6962,6733,4054,5190,5800,1602,5258,4338,2111,1377,4611,3542,1303,6854,2398,123,6862,2966,5968,6365,5345,6136,6282,6724,5856,1136,2824,3998,2073,4395,5363
12719,3620,392,3649,2305,4915,5782,3794,4651,4041,5507,5646,4371,4943,3759,6781,5800,6327,6674,1711,6866,4120,4611,6628,4412,4843,4962,3174,1496,1234,3894,1531,6383,798,6388,2360,4754,5762,6077,6512,4881,5592,1198
12720,1746,4045,6833,2974,1072,6693,5623,4676,4926,6163,5467,3792,3955,4721,6938,6465,5692,4216,6736,5963,3859,4611,4007,5362,4597,4229,4525,3842,3708,4775,6380,6664,4667,3866,6878,6509,5924,4220,5015,3970,4775,4528
12721,1746,4045,6833,2974,2456,2087,5582,103,529,3369,194,6237,3656,6842,509,2990,1315,5261,6066,290,194,2695,180,1081,5261,1524,128,1081,583,6555,2608,1081,2389,4491,3650,4491,2152,3768,1513,2591,3066,5225
12722,1746,392,3649,2305,1072,5782,1337,1436,83,6195,1852,735,1554,1157,1473,1549,3007,5258,4338,2111,157,4611,5084,1303,1286,109,123,914,5437,637,1855,1887,3421,1303,6724,3443,6826,4073,5267,144,1207,4233
12723,1746,6431,3649,2305,1072,5782,3794,5524,6608,4611,4425,735,6602,1157,3174,5800,6327,5730,4455,6866,1259,4611,5084,2807,2163,4010,2704,6428,3708,5968,716,5345,5913,212,7040,6262,212,4450,5300,5942,5592,4424
12724,1746,4045,6833,3246,4305,1590,5582,6964,311,1242,3068,1375,1015,3412,3154,1529,659,2913,3659,3097,2167,636,488,931,1601,2373,1025,1763,5141,1637,6471,2053,3206,5474,1763,869,659,2605,3766,353,869,1031
12725,1746,392,3649,2305,4915,5782,3177,6485,6608,4611,5646,735,6733,1157,6781,5800,5730,5258,4338,6866,6149,4611,3918,3918,5881,5574,5036,5835,6588,6353,1531,5345,6136,4070,5693,6832,5152,4409,4592,2286,4925,6353
12726,1746,529,3649,3246,1072,2529,3824,2516,83,6195,3881,735,3777,5415,1259,2080,2907,907,4455,3199,3859,4611,2946,2807,1286,4010,3825,4119,3708,5224,4122,6011,2628,6450,4257,6262,76,6809,4742,4225,5592,3930
12727,1746,529,6833,2974,2456,2087,5582,4188,6213,4921,1069,6237,3955,4271,5277,3943,5241,5078,6736,5098,5308,2223,5067,6894,5208,6845,1025,4888,3708,3750,4727,6335,6492,6894,3822,5308,6869,6668,4758,5009,6897,6087
12728,1746,6431,776,3246,2456,2529,6118,2956,3778,1303,1404,1674,3484,1715,450,1549,1404,1549,6736,2111,5845,4611,123,1303,6112,109,4305,1978,3708,52,450,6664,2628,1148,1309,4113,3484,5543,875,1715,6112,1613
12729,1746,4045,3649,2305,1072,2529,3626,2956,2211,3369,1495,6237,3656,6854,340,1629,1315,362,3659,5177,265,2695,3121,3391,3906,1524,128,1763,1430,1351,2186,2053,848,3339,3739,3750,254,5543,2559,6911,1136,3988
12730,3620,392,3649,2305,4915,5782,3794,6485,6608,4611,5646,735,3909,3759,3132,5800,5730,5258,7038,6866,1259,4611,2078,3689,2163,4962,2704,3611,163,5968,5051,5345,5778,212,6724,3443,2092,3219,2441,144,5592,6291
12731,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,1624,1948,3257,5800,6327,6674,3521,6866,5278,4611,5062,4765,6453,5599,5567,3611,1234,3894,1531,6383,1821,4754,4754,5737,5152,1992,5094,4881,5592,3653
12732,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,6962,3759,6781,5800,6327,5258,3408,6866,4120,4611,3918,82,1012,6383,3174,1496,4309,6926,1531,5345,798,5439,5762,5363,6896,1992,3590,5607,891,6514
12733,1746,529,6833,2974,4305,6680,4350,2882,4811,4921,1069,2825,3777,4721,3154,3943,6204,399,4367,1668,5308,2695,5067,6833,5001,3990,88,6183,3708,4400,4727,6335,457,5871,4811,3211,4735,4073,4758,1069,1270,4757
12734,3620,392,3649,2305,4915,1745,3794,1436,2721,5818,4341,4371,1624,3408,1267,5800,5794,5730,4338,6866,157,4611,5835,1303,2163,4962,2704,487,5155,5968,1206,5345,3013,212,6724,3443,3172,2120,1073,144,4395,753
12735,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,3701,4455,2802,4721,5663,3943,5241,6862,2932,6163,3933,4611,5171,6833,6552,5526,5036,4119,3708,4598,4727,907,6163,5805,6334,7008,6851,6905,5140,5235,6897,3701
12736,3620,4045,3649,2305,1072,5782,3794,4694,6608,4611,5646,4371,3327,4054,2864,5800,5947,255,3330,6866,1259,4611,3399,82,3384,338,710,3345,2929,2895,1948,3082,798,1187,3039,2643,2864,2855,653,4881,5592,6514
12737,1746,392,3649,3246,1072,2529,6118,1337,2428,2358,384,735,3777,1970,1918,2080,1441,4165,3330,6163,4934,4611,2946,130,6552,710,4363,2058,1430,580,4727,3082,3434,3464,3334,3900,3122,1076,1941,3318,2163,997
12738,3620,392,3649,2305,4915,5782,3794,2555,2721,1626,4341,849,1624,3408,316,5800,3700,6674,7038,6866,2720,4611,475,4412,2163,4962,710,1496,2929,5968,1206,511,1821,6452,2487,4754,5724,4999,104,1277,5592,3653
12739,1746,392,3649,3246,1072,2529,1722,4406,83,6163,384,5919,3777,4721,6938,6173,2907,6428,6025,2111,6095,4611,2946,6428,6713,4010,2946,6428,2798,569,277,6428,2628,6428,2239,6262,76,5435,818,212,1207,3649
12740,1746,392,3649,2305,4915,5782,3794,5524,4041,5507,4341,4371,6962,3759,6781,5800,6327,6674,3529,6866,1259,4611,3918,1812,4425,1996,2704,4454,2241,5968,5051,5345,5913,814,5693,3590,4358,4073,5030,6200,6327,5568
12741,3620,392,3649,2305,4915,5782,3794,4651,6608,5507,5646,4371,4943,3759,6781,5709,6327,6674,5852,6866,4120,4611,6086,6699,5881,5599,2704,4454,3127,6353,1531,6383,3712,6388,2360,6751,6396,1992,5094,3318,3013,6005
12742,1746,6431,3649,3246,1072,2014,6300,1337,2428,120,3701,2524,3026,5415,3154,2131,3706,2057,3345,1668,3145,551,3020,1375,2913,2373,1025,34,5141,2665,2582,2810,1425,1173,1514,2157,659,67,1425,3193,869,1691
12743,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3521,6866,5278,4611,6086,6467,4379,4962,4754,1496,274,3894,1531,6353,798,5439,4754,4754,5724,6077,4574,4881,5439,6514
12744,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,5847,3521,1234,6353,1531,6353,6825,6388,6290,3902,5152,1992,6729,4881,6327,5367
12745,1746,4045,6833,2974,2456,2087,5623,4676,3345,576,7020,2825,3777,4721,6041,3943,5241,385,382,5098,3933,4611,5171,6286,4561,6335,1025,3345,5141,2871,6145,6335,542,5826,2871,1966,5049,5207,5623,1605,385,1186
12746,1746,392,3649,3246,1072,1745,3177,1337,2721,1626,3881,4371,338,3408,3881,5800,3700,546,3491,3039,2720,4611,1182,475,3384,1996,3174,1496,2929,6926,1206,511,2119,6452,3039,4754,475,1992,104,3454,1711,3653
12747,3620,392,3649,2305,4915,5782,974,2555,2721,5507,4341,4371,1624,3408,3257,5800,2872,6674,3521,6866,2720,4611,4446,4611,6453,5599,4754,1496,1234,3894,1531,6383,1821,6388,4754,5737,2429,6388,5094,6674,4925,6388
12748,1746,6431,776,2974,2456,2087,5582,3597,1622,3369,5205,6237,3777,4390,1201,619,1315,399,3071,2111,3305,2695,2889,2534,3563,821,128,2118,3708,1233,450,2409,3660,5582,4811,1110,1212,5327,4648,5582,6112,4757
12749,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,6019,6091,3777,4721,1160,6465,5320,533,4455,2111,3859,4611,4007,5362,5514,4010,123,6183,3708,4775,2162,6664,2075,3866,4888,5803,5924,6636,5140,5235,6897,6709
12750,3620,6431,3649,2305,1072,5782,3794,6485,6608,4611,3881,735,6602,1157,316,5800,5794,5258,4455,6866,1259,4611,5084,2807,6552,4010,580,6862,3708,5968,716,5345,5913,6452,3039,6262,1136,4999,5300,3700,5592,3624
12751,1746,4045,6833,2974,2456,2529,5623,4676,6261,1148,5067,6237,3777,4721,6550,3943,5320,5078,6736,5963,6418,4611,4525,4484,3563,4229,5828,1978,3708,4135,4347,2338,6567,4172,4172,6322,3551,5543,4129,5582,6018,5225
