ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
14385,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,1369,1369,3735,3735,1821,1821,1821,1821,1821,4754,3491,1687,4754,4754,4754,4754,6188,212,212,2310,2310,6275,6275,6888,6888,6888,4098,6729,6729,6729
14386,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4888,2074,5548,2074,2074,2074,5548,2074,2074,4888,3211,4568,4568,4568,4568,5208,4568,4077,5357,6204,1747,1747
14387,2725,3155,3969,2606,1369,1369,1369,1369,1837,6418,4481,2118,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,2074,2836,2836,2836,1329,2752,2752,2752,2752,1785,128,3143,5386,2189,1785,1785,1785,1785
14388,1077,1077,3969,2606,4201,6418,6418,6418,1762,1762,6418,6418,6418,6140,6140,1561,1762,1762,1762,1762,1590,1590,1590,1590,1590,1590,1242,2215,2215,1242,1242,1242,1351,2742,2742,2742,2742,2742,2742,1242,2742,1242
14389,7036,6128,3969,2606,4201,5465,1369,1443,6418,1762,6418,2118,6418,6418,6418,6418,6418,4481,4481,4481,5548,5548,5548,5548,5548,6141,5098,2594,5098,6140,2752,4568,4359,2752,2084,2084,2389,2389,3305,2152,1148,5386
14390,517,4853,3969,2606,1369,1369,1369,1369,1369,1369,1837,2910,2938,3459,3459,3353,769,769,769,2089,769,769,2118,1899,1899,3493,3493,1883,1039,1039,1039,988,988,988,988,988,1474,1474,1474,1474,5928,5928
14391,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,3630,4098,4754,4754,3630,4592,4592,4592,4592,4592,3533,3533,3533,3533,3533,3533
14392,2725,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,3459,3459,1329,1329,1329,2709,2636,2636,2636,2636,2636,3451,2636,2636,1579,36,338,1137,2836,3400,2352,2352,1896,163,3216,152,152,3172,3172,3618,3013
14393,1448,6383,3969,2606,4201,6418,6418,1369,1443,1762,6418,2118,1780,494,494,3442,494,494,2947,5548,5548,213,6747,2074,2074,49,3451,2836,2836,1329,2820,5386,5386,2752,49,49,1622,487,487,2636,2636,2189
14394,32,6383,3969,2606,4201,5465,5383,1369,1369,1369,1369,1369,510,163,163,4975,163,163,163,1687,1821,3491,3491,3491,3039,1608,2352,3516,3516,3516,1496,1948,6188,1948,3307,1496,3516,3516,1594,2550,2894,44
14395,2499,6128,3969,2606,4201,6418,6418,1443,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,4530,4530,6833,4455,4455,4455,4077,4077,1949,1949,4077,4077,4077,4077,4077,4568,3305
14396,1448,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,487,539,6418,6418,852,6418,2836,494,2836,2836,2074,2074,2074,2074,49,49,2836,2836,2836,2836,2836,2422,3211,2422,3211,3211,1747,5386,5386,1785,1785
14397,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,1966,1966,1762,49,49,1762,1762,2836,2836,2836,1966,1966,1966,3156,1668,1590,2974,2974,1668,1668,6909,2084
14398,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,2135,2135,2709,2709,510,510,510,510,1821,1594,1821,1821,1821,338,338,1821,338,1655,1655,4754,4754,4754,3521,3521,3521,4098,4098,4098,3894
14399,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6747,6747,6747,49,49,6140,4568,5177,2752,1376,3906,3906,3305,4568,4568,4568,4568,3305,3305,5261,2858
14400,2499,6128,3969,2606,4201,5465,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,2216,6418,2836,2074,2074,2074,2074,2074,49,49,49,6140,6140,6140,3906,3906,3906,4359,4441,3906,2792,3906,3906,2792,2858,2858
14401,1448,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,5548,5548,5548,4530,4530,4530,4455,6204,4077,1949,1949,1949,1949,1949,1949,4568,4568,696,2990
14402,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4481,4481,4481,4481,5548,5548,5548,2148,5548,5235,6660,5805,6660,4888,937,2932,6862,5435,4007,6660,4007,4007,5819,3045,3400,5819
14403,2725,3155,3969,2606,1369,5465,5383,6418,1443,1762,1837,1837,1130,2836,2836,2836,2937,3408,3408,3408,3408,3408,1608,1608,1608,1608,2836,937,2836,2836,1147,238,1147,911,238,1147,1147,1147,1147,1594,1594,1594
14404,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,163,6586,4098,4098,4098,4098,4098,4098,4754,5062,5730,5730,338,6288,4592,4592,4592,5928,4592,4592,4592,4592,4592,4592,5928
14405,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,5828,2216,2836,1747,1747,49,49,49,49,49,49,2074,2836,2836,2084,3906,3906,3906,3906,3906,2858,2858,2858,2858,2858,2858
14406,1448,3155,3969,2606,1369,1369,1369,1369,1369,1837,6418,2118,6418,6418,6418,6418,2836,2836,2836,494,2074,2836,2074,2074,49,2074,49,49,2836,2836,1329,5386,5386,5386,2858,2858,1785,1785,2858,1785,2858,2858
14407,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,6418,6140,6140,49,49,2216,49,49,5266,6140,2836,2752,2084,2084,2084,3906,3906,3906,3906,3906,3906,3906,2792,2792
14408,6670,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,6586,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4592,3533,4592,3533,3533,4098,3533,3533,3533,3533
14409,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2836,2074,2074,2074,2074,2074,2074,2836,2836,2836,3211,1054,2752,2752,2752,2752,2752,1561,3143,5386,5386,5386
14410,2725,6383,3969,2606,1369,1369,1369,1369,4975,6418,6418,6418,3353,6418,6418,6418,6418,6418,4481,4481,852,5828,6747,6747,49,49,49,49,2752,49,1329,1329,1622,2603,5386,3305,3045,5386,41,2858,1785,1474
14411,3357,6383,3969,2606,4201,6418,5383,1369,6418,6418,6418,3442,4481,6418,6418,494,2836,2836,2836,3516,937,937,937,3326,1966,2932,2836,937,937,238,2836,937,5208,3045,2184,5896,4506,2184,4568,5386,5386,2858
14412,1448,6128,3969,2606,1369,6418,6418,1369,1443,6418,6418,2118,2118,6418,6418,494,494,494,4481,4481,5548,5548,5548,3774,5548,3774,2836,2594,2843,6140,1329,2912,49,49,1329,2603,2603,487,1148,2636,5386,1785
14413,2499,6128,3969,2606,4201,6418,6418,6418,6418,1762,1527,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,2074,5495,5495,5495,5495,5495,5208,4888,4568,1949,1949,1949,1949,1949,4568,4568,4568,4568,1054
14414,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,2836,2752,2752,6842,6842,6842,4568,4568,1054,1054,5386,5386
14415,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,5828,5828,5828,5828,5828,5828,5828,2216,2216,2216,5828,4568,2216,2216,1039,2084,2084,2084,3906,2084,3906,3906,3906,3906,2141,2141,2858
14416,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,487,2118,2118,6418,6418,6418,2836,494,494,494,852,2074,2074,2074,2074,49,2074,49,2836,2836,3211,2089,2089,6567,6567,4419,6567,1148,1148,2858,2858,2636
14417,2725,3155,3969,2606,1369,1369,1369,1369,1369,1369,1775,3364,1404,539,163,2836,2216,2836,2836,2836,2836,1329,1329,2836,2836,49,2836,2836,2836,2836,1329,2422,1329,2422,1966,1329,1329,1329,2858,2858,988,988
14418,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,3774,5548,5495,5495,5495,2836,1561,4568,4568,4568,1949,1949,1949,4568,4568,4568,4568,3305
14419,1448,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,3516,3516,3516,3516,3516,3326,3516,937,3516,2932,3516,3408,3516,937,1966,3156,1403,3156,2882,1403,1403,5209,1225,5386
14420,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,49,49,49,49,2752,2836,2836,2422,2752,2084,2084,5266,5266,1054,3054,1148,2189,2189,2189
14421,3357,6383,3969,2606,1369,1369,1369,1369,1369,30,7008,3442,1519,494,7008,4975,213,778,710,710,710,710,3404,710,3039,3408,3326,3326,3326,3516,2352,472,1137,2352,1137,1594,1594,1594,4754,3216,3216,3132
14422,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,2216,2216,2836,2836,2836,49,49,49,49,2752,2752,1762,2836,2752,2084,2084,2084,2084,2084,2084,3906,2221,2792,2221,2221,2141
14423,6670,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,3533,3533,6729,6729,6729
14424,2499,1077,3969,2606,1369,6418,6418,1369,6418,6418,6418,2118,4481,6418,6418,6418,6418,6418,6418,6418,6747,6747,6747,6747,5548,6747,5098,4530,4077,4077,1949,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858
14425,3357,6383,3969,2606,4201,6418,5383,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,3211,2074,5456,6747,49,5456,3451,49,1329,1329,5177,5386,5386,2089,3305,4568,3305,2858,2858,2858,2858,2858
14426,73,6128,3969,2606,1369,5383,1369,1369,1369,2932,7008,3442,2836,494,2836,4975,2836,2836,3002,937,937,937,937,937,3326,1966,2836,2836,2836,2836,1329,2752,2084,2084,2084,2752,128,128,1785,1785,1785,1785
14427,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,2074,2074,2074,2074,2074,2074,2074,5098,5495,2074,6204,88,696,1949,6842,1949,1949,1949,1949,4568,4568,3305,3305
14428,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,1369,3230,3230,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,4754,1594,1594,3013,212,212,2310,2310,2310,2310,2310,6888,6888,6888,6888,6888
14429,3155,6128,2606,2606,4201,6418,6418,238,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,6418,852,4888,2074,5456,6747,5456,2882,2882,5320,6660,533,6660,6660,6660,6660,4419,4077,4077,4077,4837,5209,1747,1747
14430,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,5828,5828,6418,6418,6418,6418,5828,6747,6140,49,4262,6140,2216,1762,1590,1590,1590,1590,6909,2742,2742,2742,2742,2742,2742,2742,2742,2742
14431,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,1369,1369,1687,1687,1687,1687,1821,1687,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,4754,4754,4754,4754,1821,3521,4754,4754,3521,3521,3521
14432,3155,6128,3969,2606,4201,6418,5383,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2836,937,937,2074,2074,2074,2882,2074,4888,5495,2958,2958,6833,5357,4077,4077,4077,4077,4568,4568,3305,3305
14433,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,6418,6418,1747,1762,1762,1762,2752,2752,2752,2216,2836,1762,2084,2084,2084,2084,3906,3906,3906,3906,3906,2221,2221,1039
14434,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,3364,539,3459,3459,2836,2836,2836,2709,1147,1147,1147,3516,3516,3516,2937,2937,2057,2836,2836,2836,2836,2836,252,2399,2399,2399,1259,3172,3172,2310,3172
14435,1448,6128,3969,2606,4201,5465,1369,1369,238,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2836,2836,2074,2074,2074,2074,2074,2074,5495,2932,937,937,937,6141,5208,1949,1949,4568,4568,4568,4568,776
14436,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,2807,1761,539,539,157,163,1147,212,212,2836,1147,1147,510,1518,338,338,3334,2836,2836,3400,2836,1935,2352,2399,5153,5153,5153,5153,2103,837,5928,988
14437,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,510,163,1687,1594,1821,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,3408,1655,1655,1655,1655,1655,1655,3521,3521,3521,3521,3894
14438,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5495,4530,4530,6833,6833,1949,1949,1949,1949,1949,1949,4077,1949,1949,4568,696,4568
14439,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,6140,6747,6747,49,6747,6140,5098,4077,4077,4077,1949,3906,3906,3906,3906,3906,3906,696,696,3906,3906,3906
14440,3357,6383,3969,2606,4201,6418,6418,1443,6418,6418,6418,6418,6418,6418,6418,6418,2882,5548,5548,5548,3002,937,5548,937,2882,5548,5495,5495,937,937,2836,3211,3211,6140,4568,4568,4568,4337,6418,1148,5386,5386
14441,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,2118,2118,539,2709,1333,2636,157,2636,3421,3172,2310,3172,3172,3172,3172,3172,163,940,6188,2310,2310,3172,3172,3172,2310,5233,2310,5928,5928,5928
14442,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,4962,4962,4098,4098,4098,4098,4848,4848,4962,163,163,3348,2836,3348,1935,252,2399,585,940,3172,3172,5928,5928,5928,5928
14443,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,510,163,1687,1687,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,4754,4754,4754,4754,4754,2310,5881,5881,5881,3533,3533,3533,6751,6751,3533
14444,2725,3155,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2074,2074,2836,3211,5386,5386,2089,5386,2089,7020,6567,1148,1148,180,2636,2636
14445,3357,6383,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,5828,2216,2836,2836,2836,2836,2836,2836,2836,1762,1762,1966,1762,2836,2836,1966,1966,1768,1768,1768,1762,1329,1966,1966,2422,2422,2422,2422
14446,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6140,6418,6140,2074,2216,2216,2216,49,2216,49,2752,2752,2836,2752,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
14447,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2074,2074,49,2074,2074,2074,49,2074,2074,2074,4888,852,4008,4077,4077,4568,4568,4077,4077,3305,2858,6555,1225
14448,3357,6383,1369,2606,4201,5465,5383,6418,6418,6418,6418,6418,6418,4481,6418,6418,7008,7008,4888,4888,5320,7008,7008,5548,2932,5548,2932,937,3516,472,338,472,472,2550,5153,2550,743,5153,1137,5964,3334,3334
14449,2725,4853,3969,2606,1369,1369,1369,1369,1369,1837,1837,2910,3459,3459,3353,1622,3353,487,11,3451,3451,49,3451,3451,3383,2118,487,852,3305,5386,1148,1148,2858,2858,1039,2858,2858,2858,1883,1474,1883,1883
14450,1448,6128,3969,2606,1369,1369,1369,1369,6418,6418,6418,6418,3353,6418,5828,6418,2216,2089,2216,2216,2216,2216,821,2889,1734,1734,1734,49,1949,1949,330,1039,1039,1039,1039,1039,2858,2858,2858,2858,2858,2858
14451,1448,6383,3969,2606,1369,1369,1369,1369,1369,4975,1404,1404,2135,2836,1147,1147,710,3516,2836,2836,2836,937,937,2836,2882,937,3516,2932,2932,2932,1147,2836,2836,2836,2836,937,212,212,212,1594,2555,1594
14452,517,3845,3969,2606,1369,6418,6418,1369,6418,6418,2836,2836,2836,2836,2836,2836,510,3408,338,338,2937,2937,2937,1608,2550,3334,3334,1147,1147,212,212,212,212,212,487,212,212,212,212,2310,2310,5928
14453,73,6128,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,539,539,2836,2836,2836,3516,2836,2836,2836,2836,1966,1966,1966,2836,2836,2836,2836,2836,2836,238,4007,937,7046,5548,4888,238,5320,99,1147,1147
14454,3357,6128,3969,2606,4201,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,6747,6747,2074,2074,2074,2074,5495,2074,937,3211,88,4568,4568,4568,1949,4568,4568,3305,3305,3305,2858
14455,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,49,6747,6747,49,6747,3869,4077,6140,6140,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
14456,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,6418,494,5456,6747,49,49,49,49,2836,2836,2836,2836,2836,1329,1336,2084,2084,2084,2084,2084,2084,1039,1039,1039,1039
14457,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1837,3364,2135,2836,2836,2836,710,510,710,1821,1821,1821,1821,1821,1821,3408,3408,1821,1594,1594,1594,1594,4754,4754,4754,4754,4754,4754,3521,3521,3521,3521
14458,6670,3845,3969,2606,1369,1369,1369,1369,1369,1369,5062,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,6729,3533,6729,6729,6729
14459,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,6140,6140,49,49,49,1762,1762,1762,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084,2141,2221,2221
14460,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,1821,1821,1821,1821,1821,1821,1821,1821,3408,3408,3516,3516,3516,3516,3516,3516,1147,1147,3516,3516,3516,3516,3516,1496,1496,3216,3216
14461,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,163,6586,4098,4098,4098,4098,4098,4098,4754,4754,338,338,2894,1709,1709,1709,1709,1709,5928,5928,5928,5928,5928,5928,5928
14462,2499,6128,3969,2606,1369,1369,1369,1369,1369,5500,4481,4481,6418,6418,6418,5828,6418,6418,6418,6140,6140,49,49,2752,2216,2216,2216,2752,2752,2752,2084,2084,2084,3906,3906,3906,3906,3906,3906,2858,2858,2858
14463,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,2074,2074,1966,1762,1762,2836,2836,2836,5495,4077,4077,1069,4077,4077,5896,4482,4568,5266,3305,128
14464,73,6128,3969,2606,1369,6418,6418,1369,6418,6418,6418,2118,4481,6418,6418,5828,2836,2836,2836,2836,2836,937,2836,49,49,2836,2836,2836,2836,2836,4888,2836,6103,2752,2752,2752,1768,2752,1747,1054,1376,1785
14465,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2074,2074,2074,2074,2074,2074,2074,2074,2912,5177,2752,5386,1376,1376,2299,2752,1054,3305,5386,2858,2858,2858
14466,3357,6383,3969,2606,1369,1369,1369,1369,1369,1837,2118,6418,6418,6418,6418,6418,6418,2836,852,4888,2836,2074,2074,2074,2074,2074,2074,2074,2836,2836,2752,2422,2422,1747,3305,4568,1054,4431,3305,5386,2189,1785
14467,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,2074,5495,2882,937,5320,3211,4568,6418,4077,4077,4077,4077,4077,4568,6418,3305,3305
14468,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,163,6586,4962,4962,4098,4098,4098,4098,4098,4098,4754,4754,338,3400,3400,1137,2399,2399,5928,5928,4592,4592,6962,3533,3691,3533,5928
14469,2499,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5810,2216,2074,2836,1762,1762,49,1762,1762,1762,1762,2836,1762,2084,2084,2084,2084,2084,2084,2084,2084,2084,2141,2141,2141
14470,3357,6128,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,6418,5828,2216,2216,2216,2216,2216,49,49,49,49,49,49,49,49,2752,2836,2084,2084,2084,2084,2084,1039,2084,1039,1039,2141,2141,1039,1039
14471,2525,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2074,2074,2074,937,2074,2836,2836,2836,2836,2836,2836,5386,3305,2084,1054,1054,5386,5386,2299,2299,1785,1747
14472,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,6586,163,163,163,163,487,163,163,163,163,163,163,3618,4754,4754,4754,4754,4754,4754,4754,4754,6275,6275,6275,3533,6888,6888,6351,6729,6729,6729
14473,73,6128,3969,2606,1369,6418,1369,6418,1369,1762,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,6747,2074,6747,2074,6747,2074,5548,5495,2074,4888,2074,3211,3305,3305,4568,4568,7020,4077,4837,6418,6418,342
14474,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,49,6140,6140,2074,6140,2074,2836,88,1762,2084,3906,3906,3906,3906,3906,3906,3906,3906,3906,2990
14475,2525,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,1561,2836,2836,2836,1762,2752,2752,2752,2752,2752,1762,1762,2752,2752,2084,2084,2084,2084,2084,2084,2084,128,2858,2858,2858,2858
14476,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,1747,88,1054,6842,6842,6842,4568,4568,4568,4568,3305,6418
14477,3357,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,3442,3442,494,2836,2836,1130,163,163,710,710,710,1608,1608,1608,1608,1147,580,580,580,580,212,6660,5435,6660,4419,4077,6567,4837,3305,342,1225
14478,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,487,163,163,163,163,163,163,163,163,163,163,163,163,163,6365,2399,5730,940,3172,3172,3172,3172,2310,5881,5881,5881,3691,3691,3533
14479,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5098,5098,5098,4530,4455,4077,4568,1949,1949,1949,1949,1949,1949,4568,696,696,3305
14480,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,4481,6418,6418,6418,6418,5548,5548,5548,5548,5548,937,2882,5548,5548,2882,2836,2836,2836,1966,1747,937,5548,4888,4837,4837,6763,342,99,99
14481,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,2216,6418,2074,6140,2216,2216,49,2752,49,49,6140,6140,88,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2858,2858
14482,1077,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2836,2074,2074,2074,2074,2074,2074,5495,4530,4888,4568,4568,696,1949,4568,1949,4568,4568,4568,6842,3573,5386
14483,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,3735,4754,3735,3735,4754,4754,4754,4754,4754,4754,4754,1821,472,2057,1137,3516,338,338,5730,1655,1655,4754,3521,3521,3521,3521,3521
14484,73,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,5548,5548,5548,5548,5548,5548,5548,5495,5495,2958,2932,4455,4077,4077,4077,4077,4077,4077,4077,4077,4568,3305,3305
14485,2499,6128,3969,2606,4201,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,6418,5548,5548,5548,4530,5098,5098,5495,5495,937,2074,4077,4568,1949,1949,1949,1949,1949,4568,4568,4568,3305
14486,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,4481,6418,4481,7008,7008,6418,5548,5548,5548,5548,5548,5548,5548,2148,2932,2958,6833,6833,6833,4419,4077,6833,1744,1744,1744,1744,1744,6833,6833,1003,5357
14487,1448,6128,3969,2606,1369,6418,6418,1369,6418,6418,6418,6418,1333,3442,7008,213,4975,213,710,3404,710,3404,3404,3404,3326,3326,3326,3326,3326,1332,3131,1232,44,44,3408,1232,1821,3408,1821,1821,1174,1174
14488,2499,6128,3969,2606,1369,1369,1369,1369,1369,1561,3459,1837,2836,2836,2836,2836,2836,493,1514,1608,493,1608,2057,3326,1994,937,937,937,2932,3516,2932,2932,6833,4837,4077,4455,4455,4506,4455,1744,4506,1069
