ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
14644,1297,4781,4781,5858,4098,5928,6424,6424,6424,6424,6424
14645,5220,4781,2194,6424,1209,1209,6424,6424,6424,6424,6424
14646,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14647,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14648,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
14649,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
14650,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
14651,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14652,4781,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14653,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14654,4781,4781,4781,4000,4000,4754,4754,6424,6424,6424,6424
14655,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14656,4781,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
14657,5302,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
14658,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14659,5220,4781,4781,986,7057,6677,6424,6424,6424,6424,6424
14660,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14661,4781,4781,4781,4098,5439,4754,4754,6424,6424,6424,6424
14662,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
14663,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14664,1297,4781,4781,399,6424,1590,6424,6424,6424,6424,6424
14665,1297,4781,2194,399,6424,4560,6424,6424,6424,6424,6424
14666,1297,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
14667,4781,4781,4781,5587,4098,4098,4754,6424,6424,6424,6424
14668,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14669,5220,4781,4781,6424,6424,1209,6424,6424,6424,6424,6424
14670,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
14671,1297,4781,4781,3487,7057,6677,6424,6424,6424,6424,6424
14672,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
14673,5220,4781,2194,6424,6424,1209,6424,6424,6424,6424,6424
14674,1297,4781,2194,656,6424,1795,6424,6424,6424,6424,6424
14675,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14676,1297,4781,4781,4000,4000,4962,6424,6424,6424,6424,6424
14677,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14678,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14679,1297,4781,4781,2028,4962,4962,6424,6424,6424,6424,6424
14680,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14681,1297,4781,4781,4000,4962,4574,4754,6424,6424,6424,6424
14682,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
14683,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14684,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
14685,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14686,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14687,4781,4781,4781,4000,4000,4574,6424,6424,6424,6424,6424
14688,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
14689,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14690,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14691,4781,4781,4781,4098,4962,4754,4754,6424,6424,6424,6424
14692,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14693,4781,4781,4781,4098,6424,4754,5835,6424,6424,6424,6424
14694,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14695,1297,4781,4781,1735,7057,6677,6424,6424,6424,6424,6424
14696,1297,4781,4781,399,6962,4754,6424,6424,6424,6424,6424
14697,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
14698,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
14699,1297,4781,4781,3487,4962,4754,6424,6424,6424,6424,6424
14700,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14701,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14702,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14703,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
14704,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14705,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14706,1297,4781,4781,4000,4962,7025,6424,6424,6424,6424,6424
14707,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14708,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14709,4781,4781,4781,4098,3902,4754,5835,6424,6424,6424,6424
14710,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14711,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
14712,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14713,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14714,1297,4781,4781,1369,7057,4754,6424,6424,6424,6424,6424
14715,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14716,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14717,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
14718,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14719,1297,4781,2194,6424,6424,4408,6424,6424,6424,6424,6424
14720,1297,4781,2194,2139,1242,1242,6424,6424,6424,6424,6424
14721,1297,4781,2194,656,6424,2742,6424,6424,6424,6424,6424
14722,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14723,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14724,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14725,1297,4781,4781,773,6424,6424,6424,6424,6424,6424,6424
14726,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14727,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
14728,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
14729,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
14730,1297,4781,4781,4000,3691,6628,6424,6424,6424,6424,6424
14731,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14732,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14733,1297,4781,2194,399,1209,1209,6424,6424,6424,6424,6424
14734,1297,4781,4781,399,6424,5928,6424,6424,6424,6424,6424
14735,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14736,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14737,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14738,1297,4781,2194,6424,6424,6677,6424,6424,6424,6424,6424
14739,1297,4781,4781,4000,4000,4098,6424,6424,6424,6424,6424
14740,1297,4781,4781,5587,4000,4754,6424,6424,6424,6424,6424
14741,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
14742,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14743,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14744,1297,4781,2194,1069,656,2742,6424,6424,6424,6424,6424
14745,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14746,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
14747,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14748,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14749,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14750,1297,4781,2194,399,6424,4560,6424,6424,6424,6424,6424
14751,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14752,4781,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
14753,4781,4781,4781,2156,6424,4754,5835,6424,6424,6424,6424
14754,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14755,1297,4781,4781,2223,6424,4754,6424,6424,6424,6424,6424
14756,4781,4781,4781,4098,4754,4754,4754,6424,6424,6424,6424
14757,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
14758,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14759,1297,4781,4781,1735,4962,4754,6424,6424,6424,6424,6424
14760,4781,4781,4781,4000,3894,4098,5835,6424,6424,6424,6424
14761,1297,4781,4781,5858,4962,4754,6424,6424,6424,6424,6424
14762,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14763,1297,4781,2194,399,6424,3636,6424,6424,6424,6424,6424
14764,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14765,4781,4781,4781,4000,4962,4098,4754,6424,6424,6424,6424
14766,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14767,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14768,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
14769,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14770,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
14771,1297,4781,4781,2642,7057,4000,6424,6424,6424,6424,6424
14772,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14773,4781,4781,4781,4098,4098,4754,6424,6424,6424,6424,6424
14774,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
14775,5220,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14776,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14777,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14778,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
14779,1297,4781,2194,6424,6424,6677,6424,6424,6424,6424,6424
14780,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14781,1297,4781,2194,1030,6424,3636,6424,6424,6424,6424,6424
14782,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14783,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14784,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
14785,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14786,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
14787,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14788,1297,4781,3040,1923,6424,4880,6424,6424,6424,6424,6424
14789,4781,4781,4781,4000,3691,4098,4754,6424,6424,6424,6424
14790,4781,4781,4781,2028,3691,4754,4754,6424,6424,6424,6424
14791,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
14792,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14793,4781,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14794,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14795,1297,4781,4781,7057,4754,4754,6424,6424,6424,6424,6424
14796,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14797,1297,4781,4781,234,7057,4754,6424,6424,6424,6424,6424
14798,5302,4781,6089,4098,4098,4098,5835,6424,6424,6424,6424
14799,1297,4781,2194,399,6424,2605,6424,6424,6424,6424,6424
14800,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
14801,1297,4781,4781,1735,6424,5928,6424,6424,6424,6424,6424
14802,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14803,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14804,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14805,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14806,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
14807,4781,4781,4781,4098,4754,4754,4754,6424,6424,6424,6424
14808,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14809,1297,4781,2194,937,1242,2215,1242,6424,6424,6424,6424
14810,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14811,1297,4781,3040,2223,6424,4754,6424,6424,6424,6424,6424
14812,1297,4781,2194,399,1209,1209,6424,6424,6424,6424,382
14813,4781,4781,4781,4000,5439,4754,6424,6424,6424,6424,6424
14814,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
14815,1297,4781,4781,399,6424,4208,6424,6424,6424,6424,6424
14816,1297,4781,2194,6424,6424,6424,6424,6424,6424,6424,6424
14817,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14818,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14819,1297,4781,2194,399,6424,4560,6424,6424,6424,6424,6424
14820,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
14821,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14822,4781,4781,4781,4000,4962,4962,4754,6424,6424,6424,6424
14823,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14824,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14825,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14826,1297,4781,3040,399,7057,7057,6424,6424,6424,6424,6424
14827,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14828,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14829,1297,4781,2194,399,7057,7025,6424,6424,6424,6424,6424
14830,1297,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
14831,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14832,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14833,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14834,4781,4781,4781,4000,7025,7025,4754,6424,6424,6424,6424
14835,4781,4781,4781,4098,5439,4754,4754,6424,6424,6424,6424
14836,1297,4781,4781,4098,4376,4754,6424,6424,6424,6424,6424
14837,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14838,1297,4781,2194,2223,6424,1795,6424,6424,6424,6424,6424
14839,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14840,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14841,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14842,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14843,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14844,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
14845,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14846,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14847,1297,4781,2194,6424,6424,1590,6424,6424,6424,6424,6424
14848,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14849,5220,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
14850,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14851,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14852,1297,4781,3040,1554,6424,4408,6424,6424,6424,6424,6424
14853,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
14854,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14855,1297,4781,4525,656,1242,1242,1242,6424,6424,6424,382
14856,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14857,5302,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
14858,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14859,4781,4781,4781,4098,3902,4754,5835,6424,6424,6424,6424
14860,1297,4781,3040,3211,656,1242,6424,6424,6424,6424,6424
14861,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14862,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14863,4781,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
14864,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14865,1297,4781,4781,2642,3691,4754,6424,6424,6424,6424,6424
14866,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14867,1297,4781,4781,3487,4754,4754,6424,6424,6424,6424,6424
14868,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14869,1297,4781,4781,4098,6424,4754,4754,6424,6424,6424,6424
14870,4781,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14871,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14872,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14873,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14874,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
14875,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14876,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14877,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14878,1297,4781,3040,2836,6424,4880,6424,6424,6424,6424,6424
14879,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14880,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
14881,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14882,1297,4781,3040,710,6424,6424,6424,6424,6424,6424,6424
14883,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14884,1297,4781,4781,3487,7057,6677,6424,6424,6424,6424,6424
14885,4781,4781,4781,4098,4098,4098,4754,6424,6424,6424,6424
14886,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14887,1297,4781,3040,2223,6424,4203,6424,6424,6424,6424,6424
14888,1297,4781,4781,1554,1209,1209,6424,6424,6424,6424,6424
14889,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14890,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14891,1297,4781,4781,1735,4962,5928,6424,6424,6424,6424,6424
14892,4781,4781,4781,4098,3902,4754,5835,6424,6424,6424,6424
14893,4781,4781,4781,4000,4098,4754,6424,6424,6424,6424,6424
14894,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14895,1297,4781,2194,399,1242,1209,6424,6424,6424,6424,6424
14896,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
14897,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14898,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14899,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14900,1297,4781,3040,1554,6424,3636,6424,6424,6424,6424,6424
14901,1297,4781,2194,710,1242,1209,6424,6424,6424,6424,6424
14902,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14903,1297,4781,4781,399,6424,5114,6424,6424,6424,6424,6424
14904,4781,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14905,1297,4781,2194,6424,7057,6677,6424,6424,6424,6424,6424
14906,1297,4781,4781,2642,6962,4754,6424,6424,6424,6424,6424
14907,1297,4781,4781,4000,6424,4754,6424,6424,6424,6424,6424
14908,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14909,1297,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
14910,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14911,1297,4781,4781,2823,941,7025,6424,6424,6424,6424,6424
14912,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14913,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
14914,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14915,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
14916,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14917,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14918,4781,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
14919,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14920,1297,4781,3040,6424,6424,5114,6424,6424,6424,6424,6424
14921,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14922,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14923,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
14924,1297,4781,4781,399,4098,4754,6424,6424,6424,6424,6424
14925,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14926,1297,4781,4781,1735,6424,4248,6424,6424,6424,6424,6424
14927,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14928,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14929,4781,4781,4781,4098,4098,6424,5835,6424,6424,6424,6424
14930,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14931,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14932,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
14933,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14934,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
14935,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14936,1297,4781,2194,710,6424,3636,6424,6424,6424,6424,6424
14937,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
14938,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
14939,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14940,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14941,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14942,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14943,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
14944,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
14945,4781,4781,4781,773,6424,6424,6424,6424,6424,6424,6424
14946,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14947,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
14948,1297,4781,3040,710,6424,6424,6424,6424,6424,6424,6424
14949,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
14950,4781,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
14951,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
14952,1297,4781,2194,2139,6424,1242,6424,6424,6424,6424,6424
14953,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
14954,1297,4781,2194,656,6424,6424,6424,6424,6424,6424,6424
14955,4781,4781,4781,4000,5439,4754,6424,6424,6424,6424,6424
14956,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14957,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14958,4781,4781,4781,2223,6424,6424,4754,6424,6424,6424,6424
14959,1297,4781,2194,399,7057,6677,6424,6424,6424,6424,6424
14960,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14961,4781,4781,4781,4000,7025,7025,4754,6424,6424,6424,6424
14962,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14963,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14964,4781,4781,2081,4098,4098,4574,4754,6424,6424,6424,6424
14965,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14966,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14967,4781,4781,4781,5858,4098,4754,4754,6424,6424,6424,6424
14968,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14969,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
14970,1297,4781,4781,399,4754,4754,6424,6424,6424,6424,6424
14971,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14972,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14973,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14974,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14975,1297,4781,4781,4000,7057,4248,6424,6424,6424,6424,6424
14976,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14977,5220,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14978,1297,4781,2194,2139,6424,3636,6424,6424,6424,6424,6424
14979,4781,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14980,1297,4781,2194,2139,1242,1242,6424,6424,6424,6424,6424
14981,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14982,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
14983,1297,4781,4781,5858,7057,4754,6424,6424,6424,6424,6424
14984,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14985,1297,4781,2194,6424,6424,4560,6424,6424,6424,6424,6424
14986,4781,4781,4781,4000,4754,4754,6424,6424,6424,6424,6424
14987,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14988,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14989,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14990,4781,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14991,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14992,1297,4781,2194,399,1590,4560,6424,6424,6424,6424,6424
14993,4781,4781,4781,4098,3691,4098,4754,6424,6424,6424,6424
14994,5220,4781,3040,399,1209,4560,6424,6424,6424,6424,6424
14995,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
