ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
11239,3568,4189,5187,6782,3722,6818,4941,5225,4805,3558,3774,5356,5801,4971,4390,5356,4560,6693,6101,4291,5225,4291,6862,4390,3607,5874,5666,5226,4291,6101,4291,4291,4291,4291,4291,4291,6011
11240,585,4977,5837,3615,4038,5635,4856,6136,6016,6478,4376,6154,5635,5287,6404,5971,6008,6016,6650,4244,4158,6016,5971,6154,5971,5971,6016,6897,6016,6154,5971,5971,6650,5971,5971,6154,6650
11241,3568,4189,4147,6183,3722,5319,4484,3999,4805,4959,6451,4615,5520,4006,3866,3866,4959,5140,5631,4959,4959,4959,4959,4959,4232,3866,6183,6003,4008,5766,3866,6003,5766,6003,4959,4991,4991
11242,585,4977,5439,5199,5928,6628,6419,7038,5491,5043,5534,6825,4098,5534,6825,5491,5164,5534,5762,6825,6825,5491,6297,6825,5534,6369,6369,6825,6825,6369,5463,5491,6825,6825,3897,4224,6174
11243,3568,4189,5490,4347,6186,6959,4347,4957,6186,4575,5115,6878,5113,3869,6804,4347,5640,4347,5777,6935,6980,5776,3817,4612,4670,5158,6843,3827,5113,6186,4670,5777,3817,4116,3827,3817,5777
11244,3568,4286,4230,5401,3722,3649,5261,4657,5235,4615,4571,4615,4615,6774,5235,5244,5631,5140,5631,6774,6156,5641,5049,4959,5235,5049,5235,5235,5641,6156,4950,5806,5930,5806,5641,5235,4950
11245,3568,4189,5187,5401,5081,3923,5261,5320,6624,3561,5209,6808,5320,6176,5209,4802,4802,6936,5582,3655,3923,6922,4896,3828,4896,4802,6922,5320,4700,6936,4802,6936,4802,4802,4802,4802,6936
11246,2826,4402,4924,3541,5119,5719,5053,5827,5274,5501,6519,5848,6525,4899,5719,4882,6525,3719,4602,4882,5827,4755,3558,5410,4313,3719,5827,5921,3885,4786,6425,4755,6903,5410,4945,4776,5410
11247,585,5124,6184,5251,6000,5168,5099,3574,5170,6000,4329,5610,4721,6551,5932,5722,5335,5207,5817,5638,5335,5335,5638,5251,5207,5207,4411,4896,5932,6551,6520,4934,5932,4934,4934,6489,3687
11248,6526,4189,5368,6048,6305,5909,6863,6568,4094,4526,5839,5356,6787,5571,4526,4079,5064,6787,6787,5936,4215,6160,5839,5839,5226,5839,6036,5577,4374,6663,5686,6787,6787,4291,5839,5839,4381
11249,3568,4272,4147,4408,4249,4408,5362,5007,4862,6544,4429,4490,4225,6048,5149,6497,6975,4353,5807,5773,6980,5776,4353,5784,5807,6441,3899,3566,4353,3827,6441,3566,5807,3568,6441,4429,5807
11250,2826,4272,4147,4437,2719,1618,6726,3999,5216,4888,6219,5617,4394,2548,6414,3546,5023,5621,5631,5216,1069,4477,4394,5617,5621,5049,6574,3706,3636,3636,3706,3546,3636,5621,3706,6423,4811
11251,3568,4286,3604,4437,6418,4904,4695,5381,5081,5483,4571,5381,5520,5530,6813,5735,5931,4491,4602,5555,5381,5381,5555,6982,5381,6982,5376,5735,4521,5530,4521,6787,4521,4119,5555,5555,4601
11252,6526,2705,1119,7032,6361,5581,6749,3959,5652,4756,6295,5109,5994,7030,5014,6029,5254,5014,5109,7032,5014,4002,7009,6402,5014,6769,4002,4420,4002,5014,5334,7032,5014,5014,5729,5014,5014
11253,585,4923,6385,5199,1344,4635,4260,6104,6388,6884,5928,5358,6278,6345,6345,6104,5507,6674,3764,5104,1655,6300,2436,5507,5507,5031,5507,2126,1655,1655,475,5507,1655,1655,3230,6674,3230
11254,3568,4272,4147,6573,4249,5719,4941,5048,4873,4888,7050,4633,4195,4006,5838,4001,6481,4482,5855,4879,5915,6423,5259,4507,6481,5874,4633,5241,5874,4008,5838,4368,6481,6481,3750,5915,5874
11255,3568,5124,4400,3541,3722,3649,4669,6568,4521,5171,4571,4597,4119,6836,3545,4077,5701,4406,4406,4077,4077,4077,4439,4267,4077,4077,5171,4077,4576,4119,4077,4267,5415,6242,4142,4439,4101
11256,3568,4402,4147,5583,3722,6183,4801,3999,5216,4921,5417,5848,5208,4921,4203,6065,6348,4921,5631,4921,4081,4921,4921,4921,4528,5874,4081,4081,4921,6005,4921,5663,4921,4081,5848,5698,6790
11257,5229,4189,5837,6782,6545,5909,4463,4198,4805,4225,3617,6700,5082,5082,5633,5456,5136,5250,3993,5250,5250,5250,4306,6154,5987,6465,5250,3993,5250,6154,5250,5250,5633,5087,4340,5250,4340
11258,585,4189,5368,3541,4038,5321,5444,3779,4976,5501,5154,6464,4195,5886,4879,3871,4560,4506,4178,5580,4178,6364,4570,4570,4578,5580,6802,6802,6660,5416,5486,4178,6802,5672,6802,4178,6802
11259,585,4189,6385,6907,6361,5468,5444,5953,4976,5309,5337,4833,5880,5880,6782,3930,6532,6532,5880,4402,6675,6563,5880,3930,5469,3679,6802,6725,3679,4402,6281,6563,6725,3930,6725,6725,6281
11260,585,4286,3604,4437,4038,4859,4801,7020,3822,4888,3979,3628,6916,3822,4888,6582,4772,6582,5620,4261,4757,6916,3777,4179,4435,4484,5663,5663,6582,6065,6065,5663,4484,6065,4484,4757,5663
11261,2826,4559,5368,6048,3927,4896,6819,4698,4321,5810,6307,5610,4171,4397,6578,5623,6307,5623,6858,4042,5623,6858,6578,6858,6578,4687,5623,6578,6578,6578,6000,6578,6000,6236,6578,6578,6578
11262,3568,4189,5490,6048,3722,4904,6250,6568,6722,3558,6568,5654,6912,6425,6443,5244,5823,4681,4181,4681,6427,6395,6131,4179,6387,6387,3772,4681,4681,4681,4101,5654,6872,6872,4882,4681,6324
11263,6526,3818,5187,6056,4038,3633,4124,6235,6016,4921,3564,5855,5855,4081,4805,4038,6474,6933,5855,5967,5688,4001,3785,4805,4001,5556,5556,4805,3846,4919,6046,5556,6046,4919,6046,6046,3905
11264,5229,4272,5185,5083,4387,6518,5964,4352,4473,3605,6066,6518,6459,6302,5328,6199,6199,4653,6887,6199,3548,5481,4262,6302,6989,4367,5964,6472,6289,3773,6472,4577,3605,3650,6289,3548,4262
11265,3568,4402,5368,3541,4038,5319,4124,5169,6607,4921,6607,4615,5520,5688,6404,4038,5064,6607,7013,5967,5688,6933,4038,6127,4232,6668,5556,7013,6016,7013,7013,5688,5930,5930,7013,6720,5046
11266,5229,4272,5187,5251,3927,5283,6833,6568,5226,5625,5625,4174,4562,6145,5893,4174,5064,4672,4791,4672,4215,4562,4672,4215,4234,4672,5893,4683,5374,6307,3772,5830,5412,4672,6985,6985,5350
11267,3568,2644,5261,6733,3305,4132,5261,4337,4684,4898,4571,4615,3573,6644,6644,4684,6196,3573,4337,3876,4337,6196,4337,4684,4684,3555,3593,4175,3573,5683,5694,3573,5626,3573,3768,3555,3555
11268,6526,3818,5368,2154,6361,5611,4637,3999,5864,5963,2384,4615,4128,3707,5480,6692,3667,4128,5631,5963,4130,4130,6853,6402,4130,4450,5963,4130,4718,4130,6692,4096,5963,6853,6692,4130,4130
11269,585,3818,5187,4742,5661,5646,4032,6235,4120,5975,4478,5358,7005,6893,5206,6191,3902,4636,5632,6893,5152,6893,6365,4938,5677,6365,5920,6608,5632,5920,6608,5663,6365,6608,5920,5920,6365
11270,585,4189,4924,3541,4343,5321,5444,4465,4524,4287,6050,6144,6144,6144,3621,4465,4287,6144,6389,3709,5713,4755,4851,3704,6539,6539,6144,4755,3709,4287,6539,3709,3709,4465,4945,6144,6539
11271,3568,5124,6385,3541,6305,5909,6069,5163,4455,6425,6422,4597,6308,6632,4178,4178,4178,6632,4178,6632,4178,6364,6013,4570,4127,6660,6802,6632,6660,6660,6660,4178,5354,4178,5578,5354,4178
11272,3568,4189,4147,6183,6418,6818,4203,6521,4203,4921,5417,5848,5801,6521,5848,4882,5823,6258,6425,4882,5656,6258,3558,6509,5656,6509,4333,6509,6258,6258,6425,6521,3558,6868,5848,6604,3558
11273,585,4286,5261,6764,4038,6880,5261,5225,3747,4888,3717,3717,4195,5243,4605,4997,4261,3941,4602,6094,4291,3563,5157,4390,4291,6622,5997,4172,3941,6663,4390,6094,5435,3642,5435,5997,4291
11274,2826,4189,5187,6183,6305,6897,4189,3990,4805,6565,5115,4059,6116,6048,3960,6497,5151,4338,5807,4429,6980,5776,5807,5784,5807,5784,4429,4429,4429,3792,5813,3792,3792,4429,5807,5151,5807
11275,2826,4272,5187,4437,6806,6215,4260,6130,4120,6884,1475,5358,5653,1475,1475,5507,5507,6674,2126,6884,3343,1475,2436,5507,4205,2439,5507,1475,2439,2439,475,1475,1475,382,462,2276,1655
11276,5229,2644,2742,3541,4774,3582,5234,4465,5201,4073,3582,6144,4272,4272,3621,5234,4287,3644,4272,3763,4272,4218,6912,3763,3594,6350,3594,5727,4492,4287,6539,6912,5234,4465,4945,5727,5727
11277,3568,4272,5187,6907,6305,5909,6723,7008,5481,5186,5945,4374,5087,5314,5107,5350,4400,6205,5817,5909,5186,5909,6205,5707,3986,3710,5805,5350,5751,4222,5909,6160,4975,5392,5909,4222,5909
11278,5229,4272,4400,4328,4038,4834,6016,4729,6016,5322,5322,4110,4562,5357,5893,5036,5064,5357,5817,4296,6672,4562,6062,5036,4296,6055,6110,5322,6649,6649,4924,6062,6649,6649,6649,6966,6649
11279,585,4977,4168,3541,5228,6984,5444,6200,4524,3709,6050,6347,3925,3733,3621,3802,3733,4812,6389,6673,5827,4755,5947,6741,4812,4594,5827,6741,6673,3733,6741,5947,3733,3881,3733,3733,5977
11280,3568,2644,6164,6657,3305,3923,5964,4352,6624,6678,6066,6808,4577,4577,6678,6199,6199,6936,4262,6842,3923,3895,5917,6325,6989,5177,5964,4648,5221,5221,3597,6842,5177,5096,6289,3597,3597
11281,3568,4189,5187,4742,3722,3649,5261,4337,4725,3555,6644,5804,3555,4872,3555,3555,5643,3573,4775,3555,5683,3555,3555,5261,4684,3555,3593,4175,3573,3555,3555,5683,3555,3573,3560,3555,3555
11282,585,4272,3604,4437,4038,3982,5456,6568,4824,6437,6437,4374,6940,6869,5354,6869,5064,4506,6437,5686,6869,6238,4768,5935,5935,4052,6869,4768,4374,6869,5686,5760,5792,5935,5935,6869,4292
11283,585,4189,4924,6764,4038,6501,5258,6136,6726,4835,5920,4940,6292,4447,6055,6785,5164,4516,4447,6711,4516,4499,3822,5843,6597,6597,6110,6608,4447,4940,4940,5663,3822,5663,6608,4516,3822
11284,3568,4977,6818,3744,6000,4727,5610,3574,4630,6068,3843,5610,5610,4705,5988,5749,5003,6256,5610,4042,5396,4349,4048,6256,4683,4687,4705,4683,3843,3741,6068,3878,6256,4308,3843,4224,5932
11285,2305,4923,5043,3541,4734,3608,5444,5325,5556,6230,3564,6574,3639,6524,5833,3900,5341,4403,6767,5833,5262,3715,3715,5833,6211,6211,4635,4796,3883,6211,3715,4635,4635,4635,3639,4796,4635
11286,3568,4286,5261,6179,5081,4297,5261,6424,4725,4368,5417,5070,4354,4517,6813,6548,3939,3939,4517,5553,6611,3957,6793,3994,5469,5553,5185,5553,6793,6793,6813,6556,3737,6012,3957,6813,4517
11287,5229,5124,4975,5251,6000,4727,5099,3574,4630,6000,3843,5610,4171,4397,4171,5749,5003,5606,6068,4042,5396,4349,5749,6256,5449,4687,6068,4171,3843,3645,6068,6068,4171,5047,3843,6701,4171
11288,6526,4272,5187,3541,4038,6137,5234,5827,5325,5299,6869,4374,4557,6606,3621,6266,4287,5299,4602,6249,5361,6366,6912,6160,6224,6266,4374,5488,6318,4602,5686,6160,4997,4624,5299,6281,6281
11289,5229,4402,4147,6657,2277,3923,5964,4352,4473,3605,6066,6808,6459,4577,6656,4648,6199,6272,5075,4262,6664,5481,4473,5018,3567,6373,6373,3567,4850,5227,4473,5397,5397,5227,5397,5696,3567
11290,5229,4189,5187,3541,6305,5241,5444,5486,6259,6007,5154,5248,5658,5886,4873,4178,5210,3644,4602,4882,5210,6364,6532,4570,6532,5210,5486,5921,5210,7045,5210,5210,6007,5210,6007,6007,6007
11291,585,4977,6385,3541,5957,5646,5430,5574,6949,6230,5990,5358,5056,6395,4611,3569,4651,4392,3764,4102,5430,6395,6395,6339,5282,5856,5282,5282,5282,5282,5282,5282,5282,5282,6395,5282,6395
11292,2826,3818,4400,6907,3724,5168,5099,6834,6213,6236,3843,5168,3659,4397,6233,5606,5003,5449,6834,3596,4156,5168,6198,6834,5449,4687,5168,5816,6126,3645,4156,6701,4156,4687,4687,6701,6126
11293,5229,4402,5187,6056,6305,4199,4155,5486,6532,5255,5154,5356,5108,6464,5108,5735,4890,6045,5274,4363,6045,4363,4890,4507,6464,5154,3789,5735,6532,4363,4363,6160,4248,5935,4248,6532,4656
11294,585,6853,5187,6907,4038,4904,5667,6824,5170,5483,4244,4110,6677,6978,6404,5735,5735,4491,6787,3779,5186,5281,5555,6677,5987,6465,3779,6897,3824,4491,6677,3824,6255,5342,6465,4035,6465
11295,3568,3818,4400,6907,4387,3923,5444,4515,6900,4850,4850,6810,6161,6176,6656,4850,5844,5018,5075,3985,6664,6214,4473,5018,3567,6373,6373,3567,4850,6214,6573,6573,5397,5227,6161,4850,4850
11296,6526,2705,2870,1119,301,5241,3636,6579,2515,3062,3582,5938,5915,2639,6507,3886,5518,4681,4602,5518,6782,4433,6587,3763,4763,6563,5518,6782,6630,4287,5069,6782,4769,5518,5286,4152,5914
11297,3568,4189,4924,6764,3722,5319,4622,3999,5864,4128,5319,4615,7005,5960,6504,5663,5663,5140,5631,5806,5539,6162,5539,5539,5806,4950,5663,5806,5539,5539,4950,5663,6666,5806,5539,6666,6666
11298,3568,1915,5261,5401,5081,3923,5261,5169,6844,5261,6332,5617,6189,4200,4118,4684,5261,6298,5631,5613,5261,3593,5261,5261,4684,3555,3593,4749,5261,6731,3768,4200,5626,3573,3768,4764,3555
11299,585,3609,6385,3541,4306,5711,4637,6260,4892,4494,4306,3609,4306,5858,6732,3583,6362,4149,6071,5833,4588,3611,5528,4306,5428,4985,6400,6400,5547,5547,5732,6275,5858,4588,4985,7021,6400
11300,3568,3818,5368,6907,3722,6818,4669,5930,4540,4596,4571,4904,5520,4703,4540,4904,3572,4016,6819,4016,5688,5281,3572,6166,6162,4016,4703,4703,6972,6162,4016,4016,6607,4016,6162,6166,4016
11301,5229,4189,4147,6907,6305,5909,4254,5486,4976,3558,4875,5356,5108,6693,5108,4852,4560,6532,4602,5967,5486,4671,4396,5730,4066,4644,6085,5486,5138,4396,5225,6654,6423,4007,6725,4396,5309
11302,585,3818,5693,4613,5957,5646,5258,6136,5864,5258,5920,5358,5363,3861,5363,6785,5363,4636,6699,3861,5993,5562,6712,5712,5993,4636,6569,4636,6712,3861,5993,5663,6569,6569,5920,5690,3861
11303,585,4189,4400,6551,5002,3982,4411,6568,5379,5171,6784,6334,6915,3687,5120,6411,5064,5357,5817,6250,6513,6915,5049,3687,6551,6668,3940,6668,6411,5671,6850,5688,3687,3769,6668,3687,3687
11304,2158,4286,7044,4718,6806,5319,4068,3999,5864,5963,5319,4615,7005,6853,5480,6692,3667,3972,5631,5963,6859,5319,6853,3667,4637,4637,5963,4130,4718,6853,6853,5864,5319,6112,6853,4443,4799
11305,6526,4402,5187,4437,6806,5646,5745,3999,5864,4835,5864,6455,7005,6455,6728,5783,6455,6455,5247,5575,6611,6455,6728,6455,6666,5247,6455,5247,4718,6455,5247,5745,5485,6455,6728,5247,5247
11306,3568,4402,6009,4437,3722,4904,5261,3999,5216,4368,5739,4752,5208,6774,5208,5244,4752,5140,5631,4959,5539,6451,4603,4959,3607,5766,5766,6665,6622,5766,6665,5663,5766,5539,6711,6622,5490
11307,2826,196,2545,3541,663,3006,3192,2315,3425,3062,2938,1871,3184,3373,3184,190,3184,1129,2563,2032,3184,2858,3192,1871,1190,194,3192,3184,1494,2882,3184,105,1875,1069,6548,3184,2882
11308,2826,3818,6385,4437,6806,5646,6955,6104,4120,5609,6104,5358,6278,6345,6849,6104,5199,6955,3712,6345,6215,6955,6811,4444,6345,5952,6702,3863,5928,5737,6511,5199,6955,5737,5952,6345,5737
11309,2826,4272,5261,5401,4387,6190,5261,5277,4129,5405,6190,6190,3828,4477,5467,3828,6190,6321,6190,6321,6321,6321,6190,3828,4761,5467,3828,6190,6830,4761,5467,5054,6830,6321,3768,6190,6321
11310,6526,5124,5187,3541,4038,5319,3538,5632,3747,5767,3617,4737,5520,4006,4003,5135,5064,6607,4486,5967,4215,6694,6587,6587,4486,5688,6439,6439,6439,6439,4695,4267,6587,3722,4936,3722,6439
11311,5229,4272,5187,4742,6575,5241,5444,4675,4976,6007,6111,4374,4584,6895,6813,4178,5469,4681,4178,6007,5486,6364,4570,6509,5469,5443,6802,6632,5443,4363,5486,6614,5486,5672,5839,5414,4486
11312,585,2644,6164,6657,4387,3923,3848,5225,5216,4888,4033,5034,4195,6745,5838,3663,4873,6258,5362,5185,5362,5776,5284,5585,4530,5049,5411,5362,5898,6630,4530,4057,4088,4530,5898,6894,5898
11313,585,4977,6501,3615,5228,5646,6542,6235,6542,4613,4079,4505,6926,5228,5228,5655,5228,5228,5762,5228,5228,6789,5228,6552,5228,4282,5790,5045,6789,3615,5228,4327,5228,5228,5298,4282,3615
11314,2826,4286,5187,4437,3722,5319,4801,5102,5216,6916,6621,5070,5520,4006,6037,6672,5674,5070,4699,5806,6672,5674,4238,5159,5903,5930,4245,4245,4533,4238,6456,5663,4238,4238,4245,6223,5557
11315,5229,3818,6263,3541,5529,5719,5444,5827,4945,6230,4797,6721,4492,4726,5719,4661,3733,3644,6389,4945,5827,4755,6800,6741,6655,6050,5827,6149,6050,3733,6741,4945,6050,5563,4945,3733,4996
11316,585,3818,5187,3541,5529,5693,5089,5310,5325,6230,6050,4618,5455,4327,6082,6082,4863,6496,4602,4973,3755,4613,4863,6496,6790,4863,5203,6406,6082,6949,6790,4863,4863,6406,5203,5689,6082
11317,3568,4189,4400,6598,6305,5909,5068,4587,6436,6565,5374,4296,4562,5357,6436,3774,5064,5357,3774,5986,5068,5776,3933,3568,6436,3568,6520,6520,4131,3933,6436,5357,5357,3568,6520,5357,5357
11318,6526,2705,5210,3541,6361,3649,5444,5190,4945,4945,4624,6144,5658,6492,3621,5947,3733,4681,6389,3763,5713,4755,4313,5410,4442,6539,4313,4755,3885,4287,6539,6144,4313,6144,4945,6144,4755
11319,3568,2644,5490,6657,5097,4457,6804,4957,6186,4575,6186,4807,5113,3869,6804,5113,6186,4347,5777,3869,6980,5776,4188,4612,4188,4520,4612,3827,4347,6186,4670,6186,3817,4520,3827,3817,5777
11320,3568,4272,6009,5583,3722,4297,5261,3999,5216,7020,4571,4615,6774,6774,6037,4684,3707,4128,5631,6759,3580,5005,4389,3786,4389,4950,4128,3562,4845,4950,4950,5663,4615,5806,3562,4950,6504
11321,5229,4402,5187,4742,6806,5646,5444,4117,6820,3820,3632,6427,7005,6455,4718,6167,6455,6455,6455,4835,6427,6455,5845,4179,6455,6455,6455,6455,4718,6455,4835,6455,6455,6455,6455,3726,6455
11322,3568,4402,6009,4437,5097,5372,3848,5225,4752,4135,4485,4269,5087,6048,5009,6672,6972,6672,3774,6250,5688,5009,4200,5009,5009,6668,6668,6668,6668,5036,5855,5688,3716,4200,3716,5930,5674
11323,585,4286,4128,4718,6806,6083,5261,4535,4892,4898,5694,4898,6262,3673,4970,6540,4970,5126,6865,5289,4750,4898,4885,5261,4898,4331,4305,4898,6135,4898,4303,4898,4750,4970,4305,4331,4898
11324,3568,4189,6316,6907,3722,6981,4703,6568,5379,5415,6784,5610,4562,6551,5421,4174,5064,3955,6615,3955,4215,5415,6587,4215,6307,6551,4562,6307,3955,6307,4672,4267,5932,3722,3955,3722,6587
11325,585,3818,4924,3541,4038,5693,5258,6790,5325,6230,6050,5925,5095,6790,5480,3818,6230,4074,4074,3719,5344,6726,4516,6601,6597,4787,4464,4464,5825,4363,5792,4464,5792,6137,6137,5792,4907
11326,5229,4272,4924,5733,4038,3607,5929,5048,4482,4600,6621,4860,4451,3943,3571,6621,4860,6182,3774,6914,3947,6141,6649,4860,4860,3899,6649,6621,6972,6649,6649,6141,6649,4860,6001,4860,5422
11327,3568,2644,5261,6179,6418,3906,5261,6759,5216,4615,3543,4615,3543,5008,3768,3924,3768,3768,3857,3906,3543,3560,4200,3543,4297,3555,3768,3768,3768,6574,3636,5611,3543,3560,3768,3768,3768
11328,585,4559,4445,3541,6361,5581,5444,3959,460,6402,460,950,5994,6769,7009,4350,4307,4554,6946,4317,3865,4307,4559,6402,6402,5908,6402,3677,4027,4637,4637,4559,5651,6402,4242,4027,4317
11329,5229,3818,5187,6907,3933,3955,4703,6568,5379,5171,4329,5248,4119,6568,3545,5735,4275,4406,5817,4882,4329,4433,6587,4215,5585,5248,5248,4275,3898,5415,5415,3545,5415,4406,4433,5248,5415
11330,5229,5124,1119,3541,6418,3649,5444,5084,4725,5650,4847,5804,4874,4872,3610,3555,5701,5747,5195,5613,3849,6238,3555,3864,6206,3555,3593,3864,4649,3570,5934,5683,5626,3555,3555,6529,3555
11331,3568,4272,4531,5824,5097,4408,4801,5007,5216,4888,5115,4525,3616,3950,3616,6706,4766,4488,5631,6711,6711,3616,4888,4888,3607,6622,3950,3777,4888,4525,3950,4888,6711,3950,4921,6622,4888
11332,585,4272,1902,1119,1749,1265,362,6579,1066,4053,5945,5248,4688,6959,2661,4617,6719,3751,4152,4688,1417,5481,5201,4507,6760,4202,5201,5780,6765,5548,4202,4569,5201,4552,6532,3648,4552
11333,585,4189,6385,5199,5004,5646,4527,3852,4120,6188,3632,6072,6188,5858,5506,4288,5180,3718,6072,6246,5559,6246,6188,6188,5589,6811,6246,4288,6758,4288,6188,5559,6724,5589,5559,5589,6246
11334,585,4286,5187,4718,6806,5646,5745,3999,5864,4835,5247,5247,7005,6455,5575,5783,6455,6455,5247,4835,5857,6455,5857,4718,6455,5247,6455,4799,4718,6455,5247,6455,6455,6455,6455,5247,5247
11335,5229,4977,6385,4437,6400,5928,6955,6735,4120,6702,5928,5358,6735,4444,6735,6104,6735,6674,3712,3712,6215,6702,6702,4444,6735,6278,6702,3565,5928,3712,6215,3712,5928,5928,5928,6674,4923
11336,585,4402,6196,4437,5081,4859,4801,3999,3822,7020,5620,4179,5745,7020,4801,5663,5663,3580,6065,5663,3580,6451,5857,4179,6065,4484,6237,4675,3580,4484,6065,5745,4484,6538,6538,6538,6538
11337,585,5124,6385,5881,4953,5646,6246,6235,4120,6416,4571,4953,4874,3851,5506,4288,4209,5506,3712,4120,3624,4792,5725,6246,4445,5506,4792,3624,5506,4237,5913,4120,4445,4120,4445,4792,4792
11338,5229,3818,5187,3541,5993,5646,5496,4928,4524,6780,3802,4218,4218,6780,4611,5282,7057,4812,3764,7057,5430,7057,7057,5282,7057,7057,5282,5282,7057,3726,7057,5845,5430,7057,7057,7057,7057
11339,585,4977,5051,6704,6987,6628,6244,6092,5635,4221,4221,6244,6292,5534,6404,5572,5164,5899,5051,5055,4182,5599,6297,6110,6092,5899,6110,6110,5899,5051,3729,5051,6092,4221,5899,5051,4221
11340,3568,4189,5490,5583,3722,5319,4801,3999,3822,6916,3979,4940,5520,4006,5421,4533,4489,5037,6253,6253,3947,6694,4238,4514,4940,4940,5766,4393,4489,4497,4497,6787,6253,4489,4514,5198,5198
11341,585,4272,3604,4437,5081,5081,5638,5381,5081,5483,5534,4028,5624,3666,5893,4077,5064,4672,5817,5638,6909,5012,5716,4215,6551,6909,4333,4028,6411,6551,3587,3982,6250,3587,6551,4568,4967
11342,3568,2644,6164,6179,3305,3923,5964,4515,6900,3605,5386,6808,6459,6555,6555,3552,6199,4653,4262,4262,3923,3923,5917,3650,6989,4262,5386,4648,5844,5221,3597,3923,4114,3923,4832,3597,3923
11343,5229,4272,4924,5733,4038,3777,6726,4556,4899,4888,6621,4374,5687,5117,4335,4852,6318,6829,6829,6763,3947,4561,4482,4335,4482,6001,3943,4393,4335,4335,4482,4053,4482,4489,4335,4335,4335
11344,2826,4272,2742,4437,5553,4859,5716,5504,5081,5504,4571,6241,6915,5534,5504,4077,5111,5504,5817,5638,5688,3988,5504,5756,5794,6668,4437,5260,3988,6265,6915,3988,5260,3988,3988,6127,6886
11345,585,4189,5837,6764,4038,5677,4097,6824,4120,4629,4244,5637,6926,6978,6654,5735,6952,5637,5691,4244,6952,6187,6952,6187,4436,6187,4702,3824,3824,6187,5637,6017,6187,6187,6187,6952,5637
11346,585,196,4445,3541,5529,5646,5234,5325,4524,4073,6050,4618,3925,5587,3621,5587,4840,5587,4618,6655,6655,6366,3925,5095,6655,4594,4840,3664,4492,4840,6627,6655,5529,5211,5957,5587,5587
11347,2158,4286,4924,6764,4038,5319,6726,3999,5562,5258,6954,4516,4516,5825,6055,4533,5562,4516,6253,5963,4516,6253,4516,6154,4940,4533,4533,6055,5754,4907,4940,4907,4940,4533,4533,4516,4533
11348,585,4189,5187,3541,4734,4496,5234,6568,4812,6350,5642,5850,3530,6836,3621,6350,4979,3644,4292,6231,4979,5561,3870,3530,3530,4979,4325,3664,6044,4292,6741,4979,3590,5561,5850,3530,4979
11349,3568,4402,6818,6048,6305,5372,4873,4198,5541,6972,4485,6334,5087,6897,6404,4060,6972,5009,5855,5986,6672,7035,6972,5541,4485,6668,6016,5665,6972,6700,7035,3935,3687,5087,3935,6966,6886
11350,585,4189,6385,5199,5081,3982,5444,5381,5756,4468,3617,6241,6915,4468,5504,4077,4209,3573,4337,3798,5504,6238,4209,6748,4684,3555,3593,4209,3573,3555,3555,5745,3573,3573,3555,3555,3555
11351,5229,4272,5187,4437,5216,5646,6726,6568,6726,4609,3564,3987,4874,3707,6720,5121,5064,5864,6797,5802,5376,4609,4603,5121,4232,5121,5841,5864,3755,5864,6354,5864,5495,5121,5495,5495,6087
11352,5229,4272,6009,6925,5216,4859,5553,7020,4684,7020,4571,3727,6915,6009,6107,3828,4019,4491,5081,4177,5591,6915,5376,4742,5275,3828,5591,4097,5591,5591,5591,6824,6824,4357,6824,6824,5591
11353,585,4977,4924,3541,5228,6501,5258,4620,6984,5258,3576,5958,3925,5680,3541,4566,6543,5567,6699,3793,6296,6699,5367,3576,6543,6239,4986,3576,5367,6761,6543,6984,6082,6112,6296,6282,4620
11354,3568,2644,4568,5401,6418,5339,3848,4820,4473,6875,5945,3660,6161,5481,3660,7008,6199,7010,4471,4220,4471,5481,6587,6128,6128,3655,3595,7010,3595,4471,4471,6128,3923,7008,4471,3595,4471
