ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13196,0,0,0,0,0,0,0
13197,0,0,0,0,0,0,0
13198,0,0,1,0,4,0,0
13199,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0
13201,1518,152,429,151,1009,853,930
13202,90,2,0,0,0,1,1
13203,3,0,0,0,0,1,1
13204,13,7,11,0,1,8,10
13205,98,0,1,0,2,0,0
13206,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0
13208,1,6,0,1,0,2,1
13209,0,0,0,0,0,1,1
13210,0,1,47,25,40,74,43
13211,8,2,0,0,0,4,5
13212,0,0,0,0,0,0,0
13213,80,33,0,25,2,4,4
13214,0,3,4,0,0,0,0
13215,0,0,0,0,0,0,0
13216,41,16,4,0,1,5,4
13217,25,19,10,3,50,1,2
13218,0,0,0,0,0,0,0
13219,47,14,18,6,1,10,10
13220,9,2,0,1,0,1,1
13221,159,4,30,6,1,2,2
13222,0,1,0,0,0,0,0
13223,0,0,0,0,0,0,0
13224,0,0,1,0,0,0,0
13225,0,0,0,0,0,0,0
13226,6,1,14,0,1,0,0
13227,0,0,0,0,0,0,0
13228,0,9,19,12,14,10,18
13229,24,13,3,5,2,9,4
13230,1,0,0,4,1,0,0
13231,0,0,0,0,0,0,0
13232,13,6,2,62,15,76,60
13233,1,1,9,8,0,8,9
13234,0,0,0,0,0,0,0
13235,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0
13237,19,17,32,32,9,2,6
13238,8,16,7,6,0,2,1
13239,0,0,5,1,0,0,0
13240,1,0,0,0,0,0,0
13241,0,0,0,0,0,0,0
13242,1,1,0,0,0,0,0
13243,262,27,10,5,30,6,5
13244,748,694,657,384,455,370,360
13245,10,9,7,0,0,0,0
13246,1,8,0,136,6,56,87
13247,2,0,0,15,6,16,19
13248,121,26,0,34,17,15,4
13249,0,0,0,0,1,6,5
13250,66,66,50,25,0,3,0
13251,9,4,1,1,2,2,2
13252,93,10,38,8,2,5,6
13253,0,1,0,0,1,0,0
13254,2,1,0,0,0,2,1
13255,66,39,3,226,96,161,167
13256,12,2,0,0,0,0,1
13257,0,2,6,4,4,4,3
13258,2,27,0,0,63,31,39
13259,16,231,2,5,1,33,23
13260,60,6,17,5,7,2,3
13261,2,4,40,8,41,21,17
13262,5,0,0,0,0,0,0
13263,9,49,17,40,17,27,27
13264,0,0,0,0,0,0,0
13265,0,0,0,1,2,0,0
13266,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0
13268,0,0,0,0,0,0,1
13269,79,83,39,81,71,25,40
13270,5,0,0,0,0,1,1
13271,1,0,0,0,0,0,0
13272,0,0,0,0,0,0,0
13273,2,0,0,0,0,1,1
13274,0,0,0,0,0,0,0
13275,12,9,11,10,4,15,10
13276,0,0,1,2,0,0,0
13277,215,34,41,36,34,2,2
13278,18,56,0,0,0,0,0
13279,62,8,4,0,5,14,16
13280,8,0,0,0,0,0,0
13281,24,6,1,2,3,4,6
13282,118,65,49,197,110,18,9
13283,33,14,30,0,0,0,0
13284,0,0,0,0,0,0,0
13285,0,0,0,0,0,0,0
13286,0,0,0,0,1,1,1
13287,0,0,0,0,1,0,0
13288,3,1,7,0,3,2,3
13289,0,0,0,0,0,0,0
13290,222,157,30,14,29,52,31
13291,3,0,0,0,0,1,0
13292,138,138,39,15,11,24,16
13293,0,0,1,0,0,15,7
13294,0,0,0,0,0,0,0
13295,0,0,0,0,0,0,0
13296,3,3,0,0,0,0,0
13297,0,0,0,0,0,0,0
13298,0,2,0,0,0,1,1
13299,0,0,0,0,0,0,0
13300,2,0,0,0,0,0,0
13301,15,0,1,3,0,1,1
13302,99,332,247,295,204,108,138
13303,2,0,1,5,0,4,5
13304,5,0,4,2,0,34,33
13305,4,2,0,0,0,0,0
13306,18,10,3,2,0,1,2
13307,1,0,0,9,2,8,2
13308,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0
13310,1,0,0,0,0,0,0
13311,0,0,0,0,1,0,0
13312,0,0,0,0,0,0,0
13313,0,1,2,3,2,0,0
13314,0,0,0,0,0,0,0
13315,1,1,1,2,0,1,5
13316,38,203,269,176,186,205,349
13317,4,12,3,10,0,2,2
13318,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0
13321,10,56,232,56,47,30,13
13322,12,13,7,0,30,6,7
13323,11,9,7,0,1,5,0
13324,283,16,17,37,5,0,0
13325,1,0,0,0,0,0,0
13326,8,6,3,1,3,0,0
13327,6,126,21,106,458,88,49
13328,20,25,15,8,2,15,14
13329,0,1,0,1,0,0,0
13330,3919,1926,1233,1477,2161,2118,2064
13331,4,0,0,0,1,0,0
13332,8,2,5,4,5,3,17
13333,0,0,0,0,0,0,0
13334,64,57,15,216,29,0,2
13335,1,2,0,1,30,3,1
13336,7,0,7,0,2,3,3
13337,0,0,0,33,4,4,7
13338,1,3,1,7,0,3,3
13339,2,2,0,0,0,0,0
13340,2,0,0,0,0,0,0
13341,1,1,0,1,1,1,0
13342,0,0,0,1,0,0,0
13343,0,0,0,0,0,0,0
13344,0,3,3,1,2,32,10
13345,0,0,0,0,0,0,0
13346,22,15,12,2,5,11,8
13347,4,63,3,40,8,2,3
13348,0,0,0,0,0,0,0
13349,0,0,0,0,8,22,25
13350,19,0,2,23,5,15,8
13351,0,0,0,0,0,0,0
13352,13,0,0,0,0,4,3
13353,3,19,4,1,17,48,36
13354,5,0,0,0,0,0,0
13355,0,0,0,1,4,0,0
13356,0,0,0,0,0,0,0
13357,72,33,2,19,12,1,2
13358,1,11,0,0,0,0,0
13359,0,0,0,0,0,1,1
13360,0,1,0,0,0,0,0
13361,25,15,17,3,0,4,5
13362,11,0,0,0,0,0,0
13363,1,0,0,0,0,0,0
13364,0,6,5,0,0,1,1
13365,4,0,3,3,2,0,1
13366,3149,156,54,216,107,115,69
13367,0,0,0,0,0,0,0
13368,1112,1582,1949,958,674,185,161
13369,3,0,0,0,0,0,0
13370,9,3,5,0,0,0,0
13371,0,0,0,0,0,0,0
13372,36,19,74,265,25,40,91
13373,5,0,7,0,0,0,0
13374,0,0,0,0,1,2,2
13375,20,1,10,0,2,3,3
13376,5,0,0,0,0,0,0
13377,658,1261,690,969,723,983,868
13378,0,1,0,0,6,3,4
13379,8,9,2,0,12,7,9
13380,1,0,0,1,0,0,0
13381,61,0,0,0,1,3,1
13382,30,63,57,176,86,154,154
13383,0,0,0,0,0,0,0
13384,18,1,12,1,0,1,1
13385,0,1,0,0,0,0,0
13386,0,0,0,0,0,0,0
13387,3,1,0,0,0,0,0
13388,0,0,0,0,0,1,0
13389,11,0,0,0,0,8,8
13390,1,0,0,2,0,22,16
13391,0,0,0,0,0,0,0
13392,17,8,5,0,0,0,0
13393,145,140,5,0,41,21,22
13394,0,0,0,0,0,0,0
13395,5,4,9,0,0,0,0
13396,2,0,0,0,0,0,0
13397,0,0,2,0,0,1,4
13398,0,0,0,0,0,0,0
13399,1,24,38,13,19,22,21
13400,0,0,0,0,0,0,0
13401,2,1,0,2,0,0,0
13402,0,4,0,0,0,0,0
13403,9,29,0,0,1,0,0
13404,0,0,0,0,0,0,0
13405,0,0,0,0,0,0,0
13406,10,1,17,0,0,1,0
13407,0,0,0,0,0,0,0
13408,0,1,0,0,0,0,1
13409,1,0,0,0,0,0,0
13410,1,0,1,0,1,0,0
13411,2,0,0,0,0,1,1
13412,2,3,0,4,1,2,1
13413,0,0,0,0,0,0,0
13414,13,3,2,5,12,2,2
13415,2,0,0,0,0,0,0
13416,0,0,7,2,10,1,1
13417,0,0,8,130,1,5,2
13418,0,0,0,0,0,0,0
13419,0,0,0,0,0,0,0
13420,0,0,0,1,2,2,4
13421,0,0,0,0,0,0,0
13422,0,0,0,0,0,0,0
13423,2,1,0,1,0,0,0
13424,5,2,1,0,1,0,2
13425,22,15,3,0,12,6,3
13426,0,0,0,0,0,0,0
13427,0,0,0,1,2,1,2
13428,0,0,1,0,0,0,0
13429,45,21,6,1,0,4,6
13430,0,0,0,0,0,3,2
13431,0,3,0,0,0,0,0
13432,2,2,0,0,1,0,1
13433,1,1,3,0,1,0,0
13434,0,0,0,0,1,0,0
13435,0,0,0,0,0,0,0
13436,0,0,0,0,0,0,0
13437,6,0,0,2,4,0,0
13438,2,0,3,0,0,1,1
13439,0,7,4,1,7,18,13
13440,3,10,4,0,47,7,3
13441,0,1,0,0,0,0,0
13442,0,0,0,0,0,0,0
13443,0,0,0,0,0,0,0
13444,38,3,2,2,1,0,0
13445,0,0,0,0,1,0,0
13446,0,0,0,0,2,2,0
13447,0,1,0,0,0,0,0
13448,0,0,1,0,0,0,0
13449,1,0,1,0,0,0,0
13450,0,0,0,0,0,0,0
13451,0,0,0,1,0,0,0
13452,0,0,0,1,0,0,2
13453,12,23,5,0,4,4,10
13454,2,0,1,0,0,0,0
13455,0,1,0,0,0,0,0
13456,0,0,0,0,0,0,0
13457,4,2,6,17,1,3,3
13458,2,0,0,0,0,0,0
13459,0,0,0,0,0,0,0
13460,0,1,2,0,0,0,0
13461,103,39,25,176,258,153,238
13462,675,545,68,39,13,26,23
13463,4,0,0,0,0,0,0
13464,0,0,0,0,0,0,0
13465,5,1,0,0,0,0,0
13466,3,43,2,0,2,1,1
13467,14,0,3,5,19,41,23
13468,1,1,1,0,0,0,0
13469,0,1,1,19,0,7,3
13470,0,0,0,0,0,0,0
13471,123,74,59,107,42,69,58
13472,0,0,0,0,0,6,3
13473,1,0,0,0,0,0,0
13474,5,0,1,0,0,0,0
13475,0,0,0,0,0,0,0
13476,1,0,1,0,2,10,8
13477,176,200,149,126,131,405,406
13478,0,0,0,0,0,0,0
13479,0,0,0,0,0,0,0
13480,96,22,15,1,17,30,35
13481,278,1708,1289,542,3036,4841,7980
13482,0,0,0,0,0,0,0
13483,0,0,0,0,0,0,0
13484,4,0,2,0,0,0,0
13485,0,0,0,0,0,0,0
13486,0,0,6,0,39,68,70
13487,0,0,0,0,0,0,0
13488,16,2,1,0,1,1,2
13489,164,12,2,4,53,6,8
13490,147,236,64,21,0,3,10
13491,0,0,0,0,0,0,0
13492,0,0,0,0,0,0,0
13493,0,0,0,1,6,6,4
13494,1,1,0,2,10,2,0
13495,1,0,0,1,0,1,3
13496,1,7,2,3,1,9,9
13497,1,0,0,0,0,0,0
13498,0,0,0,0,0,0,0
13499,42,104,74,55,25,51,62
13500,0,0,0,0,0,0,0
13501,0,0,0,0,0,0,0
13502,0,0,0,0,1,0,0
13503,0,0,0,0,0,0,0
13504,10,2,0,0,6,2,2
13505,0,0,0,0,0,0,0
13506,94,91,83,118,33,15,12
13507,1,0,0,0,0,0,0
13508,0,0,0,0,0,0,0
13509,8,4,7,0,0,0,0
13510,0,0,0,0,0,0,0
13511,1,0,0,3,0,0,0
13512,46,22,4,0,31,25,16
13513,21,29,10,14,3,2,3
13514,9,21,2,1,20,2,2
13515,0,0,0,0,8,1,1
13516,43,168,16,7,15,23,7
13517,0,0,0,0,0,0,0
13518,2,0,0,0,1,0,0
13519,0,1,0,3,5,2,2
13520,1016,1607,1352,716,818,362,543
13521,0,0,0,0,0,1,1
13522,0,0,0,0,0,0,0
13523,0,0,0,0,0,0,0
13524,4,0,0,0,1,0,0
13525,1,0,0,0,0,0,0
13526,0,2,0,0,0,0,0
13527,0,0,0,0,0,0,0
13528,99,44,5,11,7,10,5
13529,0,1,0,3,2,4,6
13530,398,221,113,166,235,81,86
13531,0,0,0,0,0,0,0
13532,6,3,0,2,0,0,0
13533,0,0,0,0,0,1,1
13534,1,3,0,0,0,0,0
13535,0,5,0,0,0,34,42
13536,0,0,0,0,0,0,0
13537,7,1,5,39,8,5,3
13538,20,21,39,11,22,12,19
13539,2,0,0,0,0,0,0
13540,0,0,0,0,0,0,0
13541,15,2,2,5,0,4,1
13542,0,0,0,0,0,0,0
13543,5,68,0,4,13,4,1
13544,0,1,1,0,1,4,3
13545,2,2,1,5,6,5,5
13546,14,11,3,35,156,21,16
13547,1710,722,2382,2189,1830,1461,1541
13548,1,0,0,0,0,4,2
13549,0,2,5,21,3,13,9
13550,5,0,0,0,0,0,0
13551,3,6,3,3,5,18,22
13552,1,0,0,0,0,0,0
13553,0,0,0,0,0,0,0
13554,0,0,1,0,0,0,0
13555,0,0,0,0,0,0,0
13556,0,1,0,0,0,0,0
13557,4,12,0,26,0,12,13
13558,14,4,14,6,41,16,25
13559,0,0,0,0,0,0,0
13560,6,0,0,0,0,0,0
13561,0,0,0,0,0,0,0
13562,4,0,0,4,0,0,0
13563,1,0,0,0,0,0,0
13564,0,0,0,0,0,0,0
13565,0,0,0,0,0,0,0
13566,0,1,0,1,0,4,3
13567,1,0,0,2,0,0,0
13568,125,441,105,687,393,236,188
13569,0,0,0,0,0,0,0
13570,28,40,91,37,0,5,5
13571,34,2,0,4,0,0,0
13572,0,0,0,0,0,0,0
13573,8,8,21,4,3,0,8
13574,0,1,0,0,0,3,3
13575,0,0,0,0,0,0,0
13576,9,27,8,1,1,0,0
13577,6,0,0,0,0,0,0
13578,0,0,0,0,0,0,0
13579,0,1,0,0,0,0,0
13580,301,268,56,309,90,52,45
13581,20,17,9,7,0,5,2
13582,0,1,0,149,2,450,714
13583,0,1,30,0,0,0,0
13584,0,0,0,1,0,0,0
13585,14,2,19,2,6,11,5
13586,1,0,0,1,2,0,0
13587,18,174,97,72,193,97,116
13588,1,0,0,1,0,1,1
13589,0,1,0,0,0,0,0
13590,2,3,0,1,11,0,0
13591,0,0,0,0,0,0,0
13592,1,0,0,0,0,1,1
13593,2,2,0,1,0,0,0
13594,0,0,0,0,0,0,0
13595,50,28,2,3,0,73,45
13596,0,0,0,0,0,0,1
13597,0,0,0,0,0,0,0
13598,0,0,0,0,0,0,0
13599,0,9,1,0,1,0,0
13600,0,0,0,0,1,0,0
13601,0,0,0,0,0,0,0
13602,0,0,0,0,0,0,1
13603,2,1,5,0,2,0,0
13604,0,0,0,0,4,2,4
13605,0,0,0,0,0,0,0
13606,2,2,0,1,0,1,0
13607,0,8,21,0,1,3,2
13608,0,1,2,0,0,7,2
13609,19,3,1,1,0,0,0
13610,4,4,1,1,1,11,10
13611,19,0,0,0,0,1,1
13612,0,0,0,1,0,2,1
13613,0,2,0,0,0,1,1
13614,2,0,0,0,0,0,0
13615,0,7,0,0,1,0,0
13616,7,9,21,3,1,1,3
13617,18,0,0,1,3,0,0
13618,0,0,0,0,0,0,0
13619,0,0,0,0,0,0,0
13620,0,0,0,0,0,0,0
13621,0,0,0,0,0,0,0
13622,0,0,0,0,0,0,0
13623,3,3,0,1,2,13,7
13624,109,308,145,178,179,89,93
13625,0,0,0,0,0,0,0
13626,1,0,0,9,1,0,0
13627,7,3,5,2,1,0,0
13628,0,0,0,0,0,0,0
13629,1,0,0,0,0,0,0
13630,3,2,0,0,0,0,0
13631,0,0,0,0,0,0,0
13632,0,1,0,0,4,3,2
13633,12,0,0,0,1,1,6
13634,119,65,12,3,1,8,1
13635,1,0,1,0,0,0,0
13636,0,0,1,0,3,0,0
13637,0,0,0,0,1,0,1
13638,0,1,0,0,0,0,0
13639,0,0,0,0,0,0,0
13640,1,0,0,0,0,0,0
13641,0,0,0,0,0,0,0
13642,2,1,0,0,1,0,0
13643,856,240,42,83,225,150,125
13644,4,6,0,2,0,1,1
13645,0,0,0,0,0,0,0
13646,0,0,0,4,0,0,0
13647,0,0,0,0,0,0,0
13648,374,212,81,126,92,0,0
13649,68,3,0,5,2,28,24
13650,27,11,21,13,36,12,10
13651,0,0,0,0,0,0,0
13652,4,1,4,0,1,1,1
13653,2,0,0,0,0,0,0
13654,1,1,0,0,0,0,1
13655,0,0,0,0,0,0,0
13656,3,1,0,0,1,0,0
13657,0,4,0,0,0,0,0
13658,2,0,0,2,0,0,0
13659,0,0,0,0,0,0,1
13660,29,24,4,20,233,60,42
13661,0,1,0,0,0,0,0
13662,9,8,1,0,0,3,8
13663,0,0,0,0,0,0,0
13664,1,43,0,2,3,29,5
13665,0,0,0,0,2,3,3
13666,2,1,4,9,14,2,2
13667,0,0,0,0,0,0,0
13668,0,0,6,13,83,79,96
13669,2,2,5,6,10,68,57
13670,27,127,37,71,118,15,13
13671,0,3,0,0,0,0,1
13672,0,0,2,0,0,3,7
13673,5,4,5,3,0,2,3
13674,0,0,0,0,0,0,0
13675,2,5,4,1,0,0,0
13676,0,1,0,0,1,0,0
13677,37,3,1,0,0,0,0
13678,1,2,5,6,0,2,1
13679,37,2,0,0,0,0,2
13680,249,178,144,157,161,142,95
13681,0,2,0,1,5,1,2
13682,6,3,0,0,0,0,0
13683,7,3,1,2,5,6,4
13684,13,0,0,1,0,0,0
13685,4,25,40,269,220,773,736
13686,1,0,0,0,0,0,0
13687,1,1,2,2,3,1,2
13688,13,283,675,3,185,6,18
13689,70,4,0,1,15,3,3
13690,438,362,181,393,239,199,260
13691,1,0,5,0,3,9,2
13692,302,25,14,30,28,63,47
13693,0,0,0,0,0,0,0
13694,0,0,0,0,0,0,0
13695,0,0,4,0,1,0,0
13696,0,0,0,0,0,0,0
13697,0,0,0,6,2,0,0
13698,2,0,6,0,4,0,0
13699,2,1,0,5,0,0,0
13700,0,0,0,0,0,0,0
13701,1,0,0,0,0,0,0
13702,2,0,0,0,0,0,0
13703,0,0,1,4,4,1,5
13704,0,0,0,0,0,0,0
13705,0,0,0,0,1,0,0
13706,0,0,0,0,0,0,0
13707,0,0,0,0,0,0,0
13708,0,0,0,0,0,0,0
13709,0,0,1,0,0,0,0
13710,1,0,0,0,0,0,0
13711,166,30,17,101,23,87,165
13712,0,0,0,0,0,0,0
13713,3,5,25,0,0,1,1
13714,0,1,0,0,0,0,0
13715,0,0,0,0,0,0,0
13716,1,0,0,0,0,0,0
13717,2,0,0,0,0,0,0
13718,2,1,0,15,5,7,11
13719,0,0,2,0,0,0,0
13720,320,8,12,16,12,15,21
13721,2,2,1,1,0,1,1
13722,0,0,0,0,0,2,0
13723,0,0,4,6,0,26,21
13724,38,18,3,7,19,8,14
13725,0,0,0,0,0,0,0
13726,9,7,3,0,19,8,8
13727,0,0,0,0,0,0,0
13728,0,0,0,0,0,1,1
13729,1,45,24,107,61,0,17
13730,73,37,7,1,3,1,1
13731,2,0,0,0,0,0,0
13732,9,25,7,0,1,9,2
13733,64,49,3,7,0,3,7
13734,6,2,2,1,1,0,0
13735,5,5,4,16,21,19,19
13736,0,0,0,0,0,0,0
13737,0,0,0,0,0,0,0
13738,1,0,0,0,0,0,0
13739,105,12,1,3,41,2,11
13740,194,537,39,5,16,31,29
13741,0,0,2,0,0,0,0
13742,71,1,0,0,0,0,0
13743,52,107,118,12,11,6,10
13744,62,0,0,0,3,3,1
13745,1,0,0,0,0,1,0
13746,0,0,0,0,0,0,0
13747,0,0,0,0,1,0,0
13748,0,0,0,1,0,0,0
13749,1,0,1,5,6,2,3
13750,15,49,7,9,25,25,33
13751,0,0,0,0,0,2,1
13752,0,0,0,0,0,0,0
13753,98,10,23,67,128,107,94
13754,3,0,0,1,0,0,0
13755,0,1,1,0,4,2,1
13756,6,3,0,0,1,0,0
13757,64,23,5,17,3,3,0
13758,6,31,8,5,13,0,1
13759,4,0,0,0,0,0,0
13760,1,0,0,0,0,0,0
13761,0,0,0,0,0,0,0
13762,5,0,3,6,12,33,51
13763,0,0,0,0,0,0,0
13764,0,0,0,0,0,0,0
13765,0,0,0,0,0,0,0
13766,0,0,0,0,0,0,0
13767,0,2,1,0,1,1,2
13768,332,429,24,156,84,99,129
13769,1491,390,204,398,324,108,206
13770,35,17,2,17,20,14,18
13771,4,0,0,0,0,1,2
13772,0,0,0,0,0,0,0
13773,0,0,0,0,0,0,0
13774,0,0,0,0,0,0,0
13775,54,4,0,0,3,1,1
13776,0,0,0,0,1,0,0
13777,3,35,6,4,1,5,3
13778,0,0,0,0,0,0,0
13779,0,1,0,0,0,0,0
13780,3,1,12,0,1,0,0
13781,0,0,0,0,0,0,0
13782,0,0,0,0,0,0,0
13783,0,0,0,0,0,0,0
13784,0,0,0,0,0,1,0
13785,0,0,0,0,0,0,0
13786,1,0,0,0,0,0,0
13787,8,1,0,0,1,2,2
13788,23,25,10,14,22,46,12
13789,4,0,1,0,0,0,0
13790,1,0,0,0,0,0,0
13791,0,0,0,0,0,0,0
13792,11,0,0,13,2,8,7
13793,8,20,0,0,2,0,0
13794,0,0,0,0,33,0,0
13795,15,8,7,9,7,0,0
13796,0,0,0,0,0,1,1
13797,0,0,1,0,0,7,2
13798,3,3,5,5,1,1,0
13799,0,0,0,0,0,0,0
13800,0,0,0,0,0,1,1
13801,10,20,1,1,0,0,0
13802,28,0,1,0,1,3,0
13803,0,0,1,2,5,2,0
13804,3,5,0,0,2,0,0
13805,58,12,22,0,96,118,208
13806,16,10,3,1,3,1,4
13807,2,0,0,0,0,0,0
13808,43,3,2,25,0,0,1
13809,4,1,25,3,0,2,4
13810,0,0,0,0,0,0,0
13811,0,0,0,0,0,0,0
13812,7,10,18,1,22,26,11
13813,4,7,1,1,2,0,0
13814,15,8,3,1,2,0,1
13815,1,0,0,0,1,0,0
13816,22,25,0,7,1,13,33
13817,2,0,0,0,1,0,0
13818,13,1,0,3,9,8,22
13819,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0
13821,203,147,1413,916,520,266,362
13822,2,7,8,1,10,10,5
13823,0,0,1,4,1,0,0
13824,1,0,0,0,1,1,1
13825,4,9,2,0,0,0,0
13826,0,0,0,0,0,0,0
13827,2,3,1,37,62,89,103
13828,0,1,0,0,1,1,0
13829,0,0,0,0,0,0,0
13830,4,1,0,3,0,3,2
13831,0,0,0,0,0,0,0
13832,0,0,0,0,0,0,0
13833,225,17,20,19,4,12,14
13834,3,0,0,0,1,1,1
13835,0,0,10,0,2,0,0
13836,0,0,0,0,0,0,0
13837,0,0,0,0,0,0,0
13838,0,0,0,0,0,0,0
13839,1,1,0,0,0,0,0
13840,50,10,0,0,0,0,0
13841,11,4,11,0,0,0,0
13842,0,0,1,0,0,1,1
13843,2,0,0,10,5,2,1
13844,0,0,0,0,0,3,3
13845,0,0,0,0,0,0,0
13846,0,2,2,0,1,3,6
13847,0,0,5,19,15,18,15
13848,1,0,0,0,0,0,0
13849,5,3,0,4,1,0,0
13850,0,0,0,0,0,1,1
13851,22,15,3,1,1,0,3
13852,0,0,0,0,0,0,0
13853,7,1,19,19,3,58,25
13854,12,139,14,3,70,10,6
13855,0,0,0,0,0,0,0
13856,0,0,0,0,6,8,15
13857,23,59,4,83,31,2,1
13858,0,0,4,0,1,4,4
13859,3,27,3,0,6,19,16
13860,3,7,1,2,2,4,2
13861,0,1,0,0,0,0,0
13862,1,2,0,0,0,0,0
13863,9,0,7,0,2,4,10
13864,0,0,1,0,0,0,0
13865,110,5,1,25,3,53,33
13866,1,0,1,1,1,4,3
13867,0,0,0,0,0,0,0
13868,0,1,0,0,0,0,0
13869,0,4,5,0,0,2,2
13870,30,2,2,2,0,17,18
13871,0,0,0,0,11,1,0
13872,2,1,0,0,0,0,1
13873,1,0,0,0,0,1,1
13874,9,20,5,1,0,1,0
13875,0,0,0,0,0,0,0
13876,0,0,0,0,0,0,0
13877,0,0,0,0,0,0,0
13878,2,5,4,0,0,14,11
13879,3,3,5,2,3,3,3
13880,0,0,0,0,0,1,2
13881,0,0,0,0,1,0,0
13882,0,0,0,0,0,0,0
13883,53,8,7,7,0,53,30
13884,4,0,0,21,10,27,30
13885,23,0,4,0,0,6,4
13886,0,0,0,0,0,0,0
13887,0,0,0,0,0,4,10
13888,2,0,0,0,0,0,0
13889,0,0,0,0,0,0,0
13890,1,0,0,1,0,0,0
13891,0,0,1,14,6,0,0
13892,0,0,0,1,11,0,0
13893,2,2,0,0,0,0,0
13894,0,0,0,0,0,0,0
13895,0,0,0,0,0,0,0
13896,9,0,1,1,14,1,4
13897,26,0,0,0,0,0,0
13898,21,9,0,15,0,3,10
13899,1,0,2,0,1,1,1
13900,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,0
13902,0,0,0,0,1,0,0
13903,0,0,0,0,0,0,0
13904,1,1,1,0,1,0,1
13905,0,0,0,1,0,0,0
13906,0,0,0,0,0,0,0
13907,0,0,0,0,0,0,0
13908,0,0,0,0,1,0,1
13909,0,0,0,0,0,0,0
13910,0,3,0,0,0,0,0
13911,3,0,0,0,0,0,0
13912,14,25,3,15,6,0,0
13913,1,0,0,0,2,0,0
13914,0,0,0,0,0,0,0
13915,2,0,2,1,0,0,0
13916,16,1,0,1,5,4,2
13917,0,0,0,0,0,0,0
13918,0,1,1,0,1,1,1
13919,14,2,2,0,0,1,1
13920,7,10,5,10,0,0,0
13921,4,3,0,0,0,0,0
13922,0,0,0,0,0,0,0
13923,0,0,0,0,0,0,0
13924,0,0,0,0,0,0,0
13925,0,0,0,2,0,2,2
13926,12,6,4,3,3,4,2
13927,0,1,3,6,3,5,1
13928,0,0,0,0,0,0,0
13929,0,0,0,0,0,0,0
13930,0,6,0,3,1,0,0
13931,0,0,0,0,0,0,0
13932,23,6,0,0,1,0,0
13933,4,6,46,7,13,7,32
13934,0,0,0,1,0,0,0
13935,0,0,0,0,0,2,1
13936,1,0,0,0,0,0,0
13937,373,118,7,0,8,8,10
13938,0,0,0,0,0,0,0
13939,1,0,0,0,0,0,0
13940,1,1,0,0,0,0,0
13941,1,0,0,0,0,0,0
13942,1,0,16,1,0,1,5
13943,14,6,0,0,0,0,0
13944,0,1,0,2,2,0,0
13945,0,0,0,0,0,0,0
13946,6,2,0,1,0,5,1
13947,0,0,0,0,0,0,0
13948,0,0,0,0,0,0,0
13949,15,7,0,0,0,0,0
13950,0,0,0,0,0,0,0
13951,0,0,0,0,0,0,0
13952,0,3,0,0,0,0,0
13953,0,0,0,0,0,0,0
13954,10,0,0,3,1,1,1
13955,0,0,0,0,0,0,1
13956,11,6,0,0,0,0,0
13957,39,16,1,2,0,1,0
13958,0,0,0,0,0,0,0
13959,0,0,0,0,0,0,0
13960,108,651,1039,1129,1402,639,730
13961,0,0,0,0,0,1,0
13962,8,6,4,0,2,14,6
13963,1,188,9,4,3,2,3
13964,9,6,0,2,1,7,2
13965,1,0,0,0,0,1,0
13966,1,2,0,1,0,6,13
13967,0,0,0,0,0,0,0
13968,4,0,0,0,0,1,5
13969,3,1,0,0,0,0,0
13970,0,0,0,0,0,0,0
13971,0,0,0,0,0,0,0
13972,10,3,103,30,121,74,47
13973,0,0,0,0,0,0,0
13974,0,0,0,3,0,0,0
13975,7,345,524,452,756,894,962
13976,1,2,1,0,1,0,0
13977,0,4,1,1,0,0,0
13978,0,0,0,0,1,1,1
13979,4,0,0,0,2,0,1
13980,7,1,1,0,9,0,0
13981,0,0,0,0,0,0,0
13982,0,0,2,3,2,0,0
13983,1,18,9,76,107,2,4
13984,0,1,0,0,0,0,0
13985,1,0,0,0,0,0,0
13986,0,0,0,0,0,0,0
13987,20,2,1,7,123,20,18
13988,1,0,19,2,0,20,27
13989,0,0,0,0,0,0,0
13990,0,0,0,0,3,0,0
13991,18,2,11,12,77,26,27
13992,0,0,0,0,0,0,0
13993,40,0,35,16,14,3,4
13994,50,14,3,7,1,0,0
13995,108,22,1,88,75,60,93
13996,0,0,0,0,0,0,0
13997,0,20,0,0,2,15,29
13998,1,2,1,0,16,2,3
13999,0,0,6,13,10,10,8
14000,265,0,35,17,18,26,20
14001,1,0,0,0,0,0,0
14002,1,1,0,1,0,1,0
14003,2,29,69,105,222,34,34
14004,14,14,1,1,0,1,0
14005,0,0,0,0,0,0,0
14006,2,1,7,12,12,2,6
14007,2,0,19,1,1,1,3
14008,0,0,0,0,0,0,0
14009,193,392,100,463,213,145,134
14010,0,0,1,0,0,0,0
14011,3,4,0,10,5,4,2
14012,2,0,4,6,1,2,2
14013,3,40,0,17,6,6,5
