ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
12986,6274,6347,6690,5964,6336,6529,4443,6189,6757,5647,5690
12987,2884,5973,1449,6978,6860,4658,3825,5477,6683,4424,5513
12988,3372,5692,3291,4667,4203,5989,3657,4270,4270,1549,2923
12989,2884,6011,2925,3682,5958,5247,6785,5247,5282,7005,3726
12990,6731,97,5415,6060,5243,3761,4955,841,1446,3486,1446
12991,2884,4802,4924,5249,5077,5471,4715,3616,5471,6916,5056
12992,2884,6933,3817,5530,5205,4096,933,4096,370,370,370
12993,2884,5973,3253,512,5595,588,3910,3845,4331,6463,5613
12994,2884,5973,5886,5848,6570,5382,3687,5874,3687,5903,4468
12995,2884,6347,4475,3672,6300,6135,4361,6135,5380,4361,6135
12996,3372,6933,6185,4197,6957,440,440,1006,440,6431,6191
12997,3372,3533,5491,3682,5991,3812,4332,4322,7004,4322,5118
12998,2884,3271,563,4344,1087,3761,1269,5489,4551,1269,4551
12999,4336,5692,6459,4366,4217,6459,6777,6199,4137,6199,6459
13000,3372,1989,884,4185,1953,5354,5362,2861,1357,3642,5231
13001,3372,5437,5177,4475,6300,4475,4475,4475,4475,4923,5609
13002,3372,5710,4755,4475,6803,4247,4086,5240,6362,3801,6362
13003,3372,6933,4666,6675,6957,3718,3731,5126,4551,3731,5126
13004,2884,5973,4493,4765,6717,5550,4086,4086,6546,4086,6546
13005,6731,97,6114,5237,5098,5237,3867,4820,4820,3997,4605
13006,3372,5973,163,3683,6713,462,1136,1136,1571,1571,1162
13007,2884,5973,5153,4224,6036,6255,5304,5304,6205,4028,5107
13008,5988,2577,3291,5009,5625,4413,3842,3842,5466,6009,6009
13009,5988,97,4321,4225,6723,6128,3701,6963,6963,4366,6963
13010,6731,97,5625,5930,4040,6266,6437,6437,6683,6683,3993
13011,2884,1298,701,5630,5490,3761,556,4896,4896,1781,5951
13012,3372,6645,64,6083,4240,6540,5845,4668,5845,727,5126
13013,5988,7046,5076,5237,5009,4234,4457,4587,4751,4934,4674
13014,2884,6933,3817,6933,5520,4931,4948,5594,6096,4089,6796
13015,2884,1304,5525,6725,4873,5354,5419,4257,4544,4820,6796
13016,4336,97,6747,5871,6503,3749,5181,4880,6335,6660,5674
13017,3372,7038,163,3255,3670,5984,6891,4893,6791,5984,5984
13018,4065,6645,1761,6584,5581,7006,5365,5184,483,5448,4002
13019,6731,7046,4100,5264,5767,4477,4598,5874,4251,4804,3726
13020,5988,4802,5625,6755,3915,4401,5286,3935,3983,4298,6151
13021,3372,6933,5524,6866,6013,6206,4086,4794,6409,6409,5833
13022,3372,6715,5153,7029,3670,4754,6524,5975,5835,5455,6079
13023,2884,2026,6872,6570,6570,2177,3008,6738,5848,6521,5848
13024,3372,6933,4716,4863,5632,4772,5986,5963,5632,5632,5632
13025,5988,4667,5206,6978,6031,5260,5926,4095,5926,4095,5926
13026,2884,6933,6208,5379,370,3718,5365,5244,4181,5319,5162
13027,2884,4802,3291,3566,4806,5059,5435,1279,5435,3566,5082
13028,2884,6933,5966,930,5991,5800,4206,5956,5956,5758,5956
13029,2884,4798,5021,5379,5092,5510,4224,5092,4639,4639,4639
13030,3372,1332,5177,6202,4314,5591,3876,4702,6735,5487,5913
13031,5988,6011,3875,3682,4203,5880,6542,5588,4009,6582,5040
13032,2884,4802,5625,5930,3558,4754,3558,4754,6538,3558,3558
13033,6274,2531,2846,6933,6957,474,5581,6941,5254,1398,6421
13034,3372,3533,4221,4098,5728,5601,5306,6710,6710,3920,4683
13035,2884,4802,4727,6259,6833,4975,500,3826,6976,4048,1731
13036,6731,4718,5177,6436,6747,5521,5548,6199,5777,4769,4832
13037,6682,4802,3253,4328,5614,6678,6678,4352,6678,6678,6678
13038,3372,3771,4666,4794,5180,2801,475,3963,5835,6072,4604
13039,4150,97,5625,5237,6570,4401,7035,4502,3776,2639,4251
13040,2884,97,1918,5379,4676,6515,5611,5277,3543,6567,6936
13041,3372,4910,5153,4187,6628,3759,6825,5800,4765,4765,2309
13042,587,97,5625,5237,1949,5237,4575,5343,5343,21,21
13043,3372,5437,2938,4338,6791,6470,4248,4582,7013,6470,6046
13044,4150,97,2828,6140,5520,5081,6486,5539,4491,4491,5582
13045,4336,97,5625,5871,70,5276,6621,4751,3838,3706,5682
13046,4336,3608,4755,5559,6832,5176,5796,5532,6832,3951,6832
13047,2884,6645,4054,5930,6763,5785,3918,4928,6954,3764,7005
13048,2884,6780,3386,3682,5595,6445,4666,3670,4666,2164,5198
13049,6731,6981,4852,4335,6736,851,5466,6258,5781,5781,3977
13050,3372,7038,5491,4566,6275,4680,4196,4446,6619,6421,6811
13051,2884,4718,4054,4052,6538,4019,4038,6558,4163,4054,5424
13052,3372,5973,4356,3983,6031,5260,5260,5207,4209,5260,5260
13053,5988,4802,5625,5930,4211,4374,5447,5447,5208,5447,5447
13054,2884,3271,4275,5379,5026,460,460,4213,4213,3100,5124
13055,3372,30,5537,3745,4240,4035,4746,4746,6202,6476,4312
13056,2884,3602,5525,3915,3915,5468,6684,5222,3517,5222,4717
13057,2884,5973,260,4567,6664,3289,4580,5090,4551,4551,4551
13058,4336,1989,2894,5590,4146,1812,3929,1812,4146,6222,3657
13059,6731,1744,2840,5546,4725,4725,5261,4297,4267,4267,4267
13060,4336,1533,2894,346,954,1039,2980,5183,5183,5183,5183
13061,2884,5973,4852,5855,3634,6764,5942,4332,4835,4835,5920
13062,771,1055,3957,4473,3605,6470,6289,6794,6942,4684,5430
13063,2884,4802,4054,6582,4211,4581,3717,6972,6475,6475,6475
13064,2884,5710,1624,229,643,4228,2410,4228,4228,6806,4228
13065,6731,97,1609,4904,7049,4658,6289,4431,3936,6322,4622
13066,2884,5973,6605,4481,6736,4964,4964,3628,3628,4964,3777
13067,4065,4718,5177,3683,4211,6669,6740,5213,4967,5265,6740
13068,6682,4175,5177,4473,4515,5085,5141,5594,5081,5255,4049
13069,3372,6933,4555,5040,6723,5394,4975,5018,5981,5419,5419
13070,1564,5437,4716,3983,6474,4219,4974,4754,6739,3902,4754
13071,6731,6555,5177,5385,4040,613,5903,613,769,2990,3906
13072,771,1744,4889,5009,6250,6958,6335,6335,6335,4916,5698
13073,5988,1989,504,507,4578,6958,6778,1552,10,239,5774
13074,3372,6232,6690,5622,5325,6487,4285,6956,4840,6277,4840
13075,6731,97,6747,5237,3549,3649,4887,6258,6203,3649,6817
13076,2884,411,2840,6197,3605,6678,6289,4587,5081,3650,6289
13077,2884,3763,5548,4059,5578,5382,5560,6259,4380,4769,5919
13078,3767,5437,6395,3983,4920,4247,6383,4247,4891,6030,5433
13079,3372,7038,3875,4276,5991,5991,5493,2493,3755,5977,3780
13080,2884,2148,4889,4225,5814,3567,5909,5974,6099,6346,5013
13081,3372,7038,2938,3682,6365,6363,6543,6558,3887,6785,5093
13082,3372,4718,4054,3983,4314,5381,5926,6911,6911,6571,5111
13083,4336,6645,3437,4073,3972,1643,3721,5914,5914,5914,5914
13084,5988,7046,5625,4225,5674,6966,4612,4683,4347,5843,4200
13085,2884,3771,4716,6931,5991,5991,5206,4322,4322,4322,6764
13086,3372,6011,4716,6931,6552,4542,6145,6558,1497,5592,5592
13087,6731,2577,3253,6060,5614,6966,3910,5792,7015,3836,5490
13088,4336,5693,4149,1655,1655,2791,2602,2602,2054,3046,3232
13089,4150,7046,6579,6060,5614,3772,5266,2161,5266,5266,5896
13090,6274,5437,4666,5493,3780,1385,5493,5387,6071,1172,5180
13091,2884,1014,6969,6931,5991,4909,5833,4639,4639,4639,4639
13092,2884,5692,2362,2947,3854,3761,6457,1881,4773,1881,6589
13093,2884,5477,1599,1315,2686,199,6696,441,2193,2980,118
13094,3372,3467,1599,4379,6474,6474,5785,5176,6474,5758,3670
13095,5988,6555,6114,6060,6747,5295,5504,5534,4568,5177,4694
13096,6731,97,5243,5237,6736,6286,5023,5792,4747,6622,6622
13097,3372,3533,4221,3712,5836,6357,4574,4498,5799,5445,4925
13098,3372,1332,4736,6931,5246,4542,3918,3907,4436,4436,4436
13099,4065,5204,1609,6645,6196,5428,5428,5788,4864,5428,4132
13100,2884,5164,4755,3836,6435,4542,4149,4149,5940,4190,5841
13101,3372,7038,5524,3569,5991,4645,5030,4425,4425,4869,4425
13102,4336,5164,6230,3533,959,2562,5534,5534,6177,6177,3705
13103,3372,1989,3875,4566,6896,5383,4746,5387,4276,3653,6977
13104,3372,3036,1599,6269,6358,5390,5160,5788,5788,3626,5788
13105,6682,6347,4755,5180,5991,6357,5306,4636,4636,4324,3577
13106,2884,3537,2275,5379,6570,85,85,4180,4657,4554,4999
13107,6731,7046,1877,2382,5495,2015,2285,5874,3309,234,5034
13108,3372,5437,5732,4724,5885,5538,6240,6130,6130,6130,6130
13109,3372,4566,5537,5635,4665,4158,5407,6558,6710,5870,4144
13110,2884,5692,3291,6427,6479,5960,6566,3835,3755,3755,6427
13111,771,3989,6747,5630,4057,5085,6373,6140,5776,473,6373
13112,3372,6780,4185,6866,4050,5503,3991,4270,4869,4869,4018
13113,3372,3036,4475,4475,6791,6669,6632,4551,4551,3810,4551
13114,5988,162,3875,6132,3558,6535,7035,5170,4411,5555,6600
13115,3372,6093,4054,6978,5532,4496,7016,4839,6385,6275,4016
13116,4065,5204,4054,6801,6324,5591,3833,5504,5504,5745,6237
13117,5988,4667,6114,6083,5205,1785,5205,6593,591,6593,4690
13118,5988,1055,228,3745,5520,4909,4554,6270,4554,4554,4423
13119,5988,97,1767,4174,3598,4220,4831,5623,3819,5749,5623
13120,6731,97,5526,5983,4439,4077,6140,3707,7008,3707,3707
13121,3372,3271,3875,5983,4676,4333,3857,5898,3543,6773,4087
13122,3372,4639,4755,4112,4651,4550,5511,5511,3279,5511,4650
13123,2884,5973,4852,6582,4737,4658,4179,4967,4863,4863,4618
13124,2884,5157,5911,5237,6425,3549,5084,4614,6886,6886,6886
13125,3372,5437,3802,6202,5737,5737,5507,5507,6849,5482,5737
13126,3372,5196,3877,4304,6467,7025,6866,6674,1939,5800,5324
13127,1564,3771,6963,3983,3735,4496,3720,6809,6476,5212,5212
13128,6731,4667,5625,4225,6101,3935,6545,5009,6705,5953,3556
13129,3372,5437,594,4247,6277,1805,5959,5959,5959,5959,5126
13130,6731,4802,3291,5871,6736,4393,4899,4899,4238,4105,3862
13131,3372,3533,6230,6083,5991,4632,5679,5679,5679,4973,5679
13132,4336,3271,2352,2049,3350,6828,3783,5289,6828,6828,6828
13133,5988,5973,5625,5871,4203,4393,6026,4880,5172,5172,4806
13134,2884,5973,4791,3813,4826,4496,4705,5170,6122,3644,6122
13135,2884,3471,4791,5237,6250,6145,5120,6521,5805,5776,6568
13136,5194,3602,3054,5530,5205,6828,6906,5289,4970,4288,5289
13137,2884,4802,5625,30,3487,3487,3487,7023,6078,6078,4163
13138,6731,7046,4729,6060,5824,4271,6161,5871,4274,1810,3005
13139,3372,2531,2327,4475,6039,1555,5320,6508,3197,434,2902
13140,5988,97,5625,5237,5625,6334,6145,4365,5656,6845,6630
13141,2884,5973,4178,5237,3786,3786,5514,3786,5986,4669,3786
13142,3372,5437,6406,6282,6803,6282,6502,6368,5435,3825,3785
13143,2884,97,4073,4073,4801,5960,6666,4606,6666,5894,6666
13144,3372,3533,6419,3682,5991,4632,5709,4004,7031,6395,6395
13145,5988,411,4363,6645,6172,5260,5928,3982,881,5738,6571
13146,2884,97,3253,4174,5578,6255,6700,6091,5449,5340,6031
13147,6682,1332,2846,6383,3670,5176,3759,5847,4283,3920,6588
13148,2884,1014,475,5858,3735,5858,5858,4160,6385,2512,6928
13149,5988,1055,1609,5630,6723,5213,4457,5213,6064,2452,2452
13150,3372,3608,4755,5094,4512,4679,4679,4746,6400,3700,4305
13151,2884,5973,4054,6931,6552,4542,4459,5532,76,4669,4910
13152,1564,3467,4755,6282,6396,5978,6132,6953,5885,5885,4943
13153,6682,6645,6747,5237,4217,6266,6256,5350,4296,4744,5841
13154,5988,1744,5918,6259,5578,4077,4419,4077,6668,4826,5837
13155,3372,4962,5732,4091,5846,4440,3579,5609,5732,4572,5609
13156,2884,5973,5290,5930,5536,6282,4342,6368,4901,6368,6977
13157,2884,3771,6185,4718,5205,6071,4051,4640,5646,5646,3689
13158,6274,4639,4755,5240,5797,4247,7014,4636,5407,6482,4311
13159,2884,5692,6208,6259,4805,4805,4805,5001,5605,4065,6706
13160,2884,7038,1624,6300,3640,1555,4361,4361,4361,6300,6540
13161,4336,3608,4755,4098,5118,6710,6049,6710,6710,6710,6710
13162,5988,2577,6963,5412,5412,4496,4119,5555,6925,6925,4468
13163,2884,5710,5537,3682,5778,5240,4594,5778,6876,4519,6876
13164,3372,5437,6235,3983,5324,4496,5516,4224,4276,4512,4185
13165,2884,5204,5177,6989,4473,5521,6289,6199,5177,5177,6459
13166,6731,7046,6579,5871,5631,4114,6373,4249,6373,6534,4249
13167,3372,7038,5732,4724,5532,4613,4710,4566,4566,562,5841
13168,4336,5710,3197,1900,3314,3169,3197,3197,3197,3169,2363
13169,6731,6555,2217,5630,4114,6176,6373,3548,4543,4850,4543
13170,3372,5873,6406,3682,5991,3718,3689,6296,4544,6642,6248
13171,6731,97,6747,5530,3786,5383,3817,5767,5283,797,5530
13172,3372,5437,4716,6296,4848,2028,2028,195,5524,5524,5905
13173,3372,3036,6406,6679,3670,460,4185,3940,6465,4185,4072
13174,4336,3608,2327,5587,5325,3780,3883,3590,4336,4410,4336
13175,3767,3467,4925,3682,5118,5176,6524,4426,6608,3662,4629
13176,6731,4462,5548,6038,6013,6013,6013,6013,5793,6231,6231
13177,6731,97,6747,5237,5823,6678,3883,3980,5884,3972,3972
13178,2884,5973,6963,6978,5973,4496,4496,4459,5504,5212,5212
13179,3372,5710,6406,4112,6047,4496,5607,4794,5973,6476,5430
13180,3372,6645,5732,1475,6232,2323,3833,6276,6130,6132,6992
13181,2884,6933,3253,5587,6803,5240,4886,5455,5455,5455,5455
13182,6682,4718,5177,6436,3605,4537,4804,5483,4824,5576,5576
13183,3372,3771,1449,4954,4656,460,5454,6956,5747,5713,5095
13184,2884,4307,6230,5587,5321,6445,5030,4273,3137,5713,5587
13185,2884,97,5625,5237,6736,5059,6719,6631,4335,4776,6889
13186,6731,97,4408,5237,4525,4717,3817,3730,3730,3730,4933
13187,2884,97,4077,5264,5767,5131,5514,4390,4150,2538,4804
13188,3372,6933,5180,6296,5991,6445,5963,5963,5963,5963,5485
13189,3372,6933,5732,6866,4446,3740,6034,3894,4639,5088,3894
13190,2884,4802,6972,6060,6747,3895,3895,3895,6678,3895,6197
13191,6731,97,6747,5237,5614,6678,6437,4686,6631,5936,5686
13192,2884,97,3877,5332,6358,4260,5534,5534,5534,5534,4260
13193,2884,7038,4716,3883,6181,6445,3883,3723,4857,4282,6543
13194,2884,7038,4054,569,370,7034,3562,5236,5963,3721,5471
13195,2884,5973,6605,4863,5625,6800,6800,4852,6474,6543,6543
13196,2884,807,1767,85,5112,1313,6126,6413,6413,1767,1767
13197,2884,5692,6963,5983,4929,4496,5069,6000,3692,3692,4183
13198,2884,4802,3291,5577,5525,6809,6132,7014,3555,4872,5934
13199,4150,6555,6747,5009,4211,5381,4052,4587,6080,6080,4514
13200,2884,5973,4054,5323,5205,180,6609,4694,4694,6594,6609
13201,6731,97,6747,5264,4725,5221,5382,4725,4725,3649,5868
13202,3372,5973,5732,6345,5991,4454,6245,4051,5380,4091,7004
13203,3372,6232,4666,4709,4999,4496,6067,6953,6275,5973,5973
13204,5988,4667,5010,5806,4501,5276,5406,5156,636,4104,1393
13205,4336,6011,6047,4908,4296,3567,5146,4633,5652,6088,5652
13206,4150,97,6747,5630,6948,4892,4897,6774,6774,4101,5583
13207,2884,4798,6605,4863,6763,6517,5930,5930,5632,4381,5502
13208,6274,5437,2327,5587,5454,3718,4512,5018,2436,4288,6588
13209,2884,5973,4054,5930,5625,5251,5135,4390,5942,4319,4390
13210,5988,6555,5177,5385,4757,5260,771,5192,5125,4744,4413
13211,2884,5477,4054,5546,7026,4535,4535,3778,3609,2237,5546
13212,3372,5196,6406,4863,6601,5790,5790,4450,6608,5246,6916
13213,5988,6011,6406,4039,4203,6564,5719,2515,5793,4039,3564
13214,6274,3608,4756,6133,5118,3836,6729,6092,767,5445,4283
13215,6731,3763,5548,4225,5890,6147,5120,3588,3933,4152,5355
13216,6274,5437,163,930,5991,460,4086,5343,4677,6056,4677
13217,2884,4798,5548,6038,5625,5800,5800,4703,5360,5749,6931
13218,3372,5973,6788,3843,5606,4496,5303,3624,5265,4151,4151
13219,2884,5973,3661,6259,6750,4983,4983,6308,6308,5543,3813
13220,2884,4802,4356,5930,6736,4912,3562,4899,5754,5754,5855
13221,5988,3471,3291,4254,5625,6809,5196,2379,76,76,6568
13222,3570,5437,6690,6035,370,4645,1285,4907,3137,4288,5403
13223,3372,1989,1761,4833,370,4266,3633,5874,721,721,6260
13224,3372,1139,4508,6127,5334,3995,4580,6143,5949,906,6977
13225,3570,4802,4555,94,4107,4107,4107,6180,4107,6589,6180
13226,2884,6933,6406,3745,4460,4883,752,562,562,562,562
13227,3372,5437,4716,3533,3670,5383,6751,6879,5093,6646,5093
13228,587,4667,4852,5871,5576,5630,4179,4587,6303,6303,6111
13229,6682,5164,5103,629,861,3150,4035,1483,2062,7010,6657
13230,6682,4802,3838,5337,5337,5337,6696,5827,6205,6869,3539
13231,3372,5437,4716,3682,5118,3918,6533,5176,6608,5693,6601
13232,4336,5196,4716,6154,6533,4964,6456,6456,5250,6773,3457
13233,2884,5973,1761,6427,4833,4770,4669,5993,76,4348,5035
13234,2884,5973,4356,4442,5026,6255,460,5834,5054,4796,5054
13235,2884,1744,1918,5379,5536,6173,6173,6173,6253,5054,5355
13236,4150,6555,6747,6060,5614,5295,4887,3573,5617,5070,4959
13237,3372,5873,3875,6637,4074,6082,4248,6082,4425,6082,3948
13238,2884,162,1926,1900,4144,2937,3029,4563,5425,6510,4024
13239,5988,6555,6747,817,1857,21,3701,1351,2322,5209,1949
13240,2884,6645,6130,3917,6924,639,408,2439,5653,6611,6611
13241,6682,6933,5537,3618,3967,5212,4206,6129,4452,4452,4452
13242,4837,6555,6432,6197,5614,3649,5382,4500,4980,4965,4696
13243,2884,1893,2938,3682,4840,462,6461,3754,3818,781,1184
13244,5583,97,6747,5237,6736,5276,3732,3616,6869,6035,3616
13245,3372,6933,5732,2439,6751,4645,3190,6460,5653,6510,6510
13246,3372,3619,3179,4566,2240,3995,255,5193,2708,3501,5066
13247,2884,6645,2709,2439,5715,4965,6438,5788,5788,5788,6780
13248,2884,6933,2938,5869,5185,6185,2811,3543,2817,2817,3765
13249,3372,6933,3967,4112,4382,6742,4206,4671,5975,4061,5841
13250,3372,1425,2002,2475,3092,4774,1267,1267,4797,3704,4797
13251,6731,97,4852,4073,5912,4931,5912,6035,5466,5654,5924
13252,2884,3602,4154,5379,6162,6176,4154,7037,4433,4879,5758
13253,5988,1055,2002,6060,3092,2988,4955,2321,5460,6682,6682
13254,3372,7038,3618,5635,4848,5407,5407,5407,5407,5407,7055
13255,5988,6555,5177,3642,4473,5844,5882,5555,6028,3814,3776
13256,6731,2577,5177,4482,3092,5295,4624,3655,5747,6869,5849
13257,3372,1989,1761,6052,3667,4813,4813,4637,5994,4637,4637
13258,4336,3608,4755,6888,6832,3644,3759,3644,3644,6400,6400
13259,3372,5772,163,6127,4289,5382,6827,4560,4001,6760,4729
13260,771,3471,3875,6259,4050,3952,3798,4355,5802,5802,4468
13261,5988,1744,228,4908,5484,2814,6373,968,2385,2385,6031
13262,3372,6232,4666,6420,4240,4375,5306,3905,3905,3782,6112
13263,3372,6232,4716,6420,3735,6445,3689,4160,6202,5659,5659
13264,3372,3533,4755,4475,4475,4475,4475,4475,4475,4923,5609
13265,2884,4718,3605,3066,4725,4892,5382,6153,4897,3551,5539
13266,3372,5437,5491,5199,4999,4036,5858,6202,6202,5199,4604
13267,2884,5973,6406,5180,5991,5991,6566,4054,6566,4037,6566
13268,3372,7038,4716,3682,6474,4772,6543,4258,4258,4258,5790
13269,4336,1332,2894,671,173,2988,761,6754,6306,2988,5166
13270,4283,6347,3802,5587,3670,6556,3802,6129,6096,6510,3689
13271,2884,97,4178,6872,3786,6517,6863,5583,6253,106,3556
13272,3372,5437,6690,6608,3801,3951,5870,5847,3951,3951,564
13273,4065,4671,3799,6978,4382,5024,4886,4278,3556,3556,3556
13274,5988,6555,3605,3626,4314,5214,5160,5788,6571,5451,5451
13275,3372,1332,3875,3875,5659,6669,6543,4834,4834,4834,5625
13276,6731,97,5625,5237,5625,4034,4034,3786,3786,5076,5473
13277,6682,3471,5955,6060,4571,5591,4625,4694,4694,3971,6150
13278,3372,3533,2327,3457,6039,1900,1900,5544,3886,3886,3886
13279,4150,97,5177,6060,5614,3772,5484,3772,6103,6103,6103
13280,5988,97,5625,5930,5614,6819,6650,5374,5374,6045,5114
13281,5988,1893,6747,5237,5614,5059,5023,5082,2040,4708,6665
13282,3372,3608,4755,5240,5118,3644,3644,4563,3644,3883,6189
13283,2884,6700,2914,1383,4215,588,3678,4215,3887,4872,4215
13284,2884,1744,6230,6332,5737,1785,5928,5867,6388,5713,5679
13285,3372,3988,2759,51,1774,5750,3728,5346,5346,5346,3942
13286,3372,3271,5153,6931,6803,4247,4465,6583,6324,5713,6831
13287,6274,3608,4755,4379,5118,936,5796,5507,5796,5627,5627
13288,2884,5692,4054,6918,5824,5226,1907,6979,6979,5909,6979
13289,3372,2577,4102,2439,2428,6375,6438,5788,3614,5771,1228
13290,2884,3471,6969,3682,6957,3667,3667,4321,6933,4804,4742
13291,2884,3602,5042,4225,6723,7037,6037,4261,6019,4261,4261
13292,2884,5973,5525,5140,5876,5876,1123,4148,4669,5044,3030
13293,5194,2593,3253,4419,3786,5457,4407,5530,5876,4669,5876
13294,2884,6933,3835,4709,5454,4496,4442,5973,5973,5973,3930
13295,3372,5437,6392,6866,6628,4224,6866,4224,4224,6277,4329
13296,6274,5437,4160,3533,5991,4035,6406,4932,6193,5723,5723
13297,3570,4802,5625,5871,5767,4096,6711,3616,6711,4383,5264
13298,4336,1893,5625,6675,6833,4170,3741,5170,4156,4569,5170
13299,3372,5973,5153,6345,5737,6511,6511,4259,6511,4444,5093
13300,6682,5973,3291,6427,6479,6872,3864,5376,6398,4718,4718
13301,2884,4802,3291,4073,6897,6191,5281,4800,4912,2841,6726
13302,3372,2833,241,5166,4074,5512,6841,5346,6601,6387,6601
13303,5583,6555,6747,6197,3834,5295,4289,6765,4897,5450,4984
13304,6731,7046,2217,3420,3817,5183,3817,265,3972,2980,2980
13305,2884,3763,4791,5237,5625,3567,6700,5350,4837,7010,4137
13306,2884,4802,6294,5237,5824,5452,6622,5296,6303,5776,6875
13307,3372,4718,4102,2460,1577,5428,4679,3573,4679,4572,4679
13308,6731,97,5625,5237,5625,6915,5548,5181,7013,4879,4500
13309,6731,97,5010,4174,5625,5510,5548,5477,6273,6679,7026
13310,2884,97,4321,4139,5115,5510,2834,7026,7026,3173,7026
13311,4150,97,5625,6335,6937,6413,6937,5374,6937,4605,4605
13312,5988,1055,1609,4323,5246,5213,6689,5213,5168,5659,6031
13313,2884,4802,6459,5273,7049,1706,4404,4686,4967,6080,3599
13314,771,3471,228,6349,6251,7044,1814,5192,3821,5265,4023
13315,2884,7046,4791,6335,5541,6507,6048,6507,4958,4820,3948
13316,3372,1989,4293,3745,755,5978,3991,4957,4957,4957,4957
13317,2884,6933,4498,5383,6962,4260,3910,6962,3794,3794,5072
13318,3372,4639,2327,2691,2892,2166,5959,2872,5380,5434,5126
13319,6731,97,5625,3566,6417,6623,497,3899,3899,5603,3899
13320,6731,5692,5625,5237,5625,4875,4858,6307,4660,5907,3484
13321,3372,1893,4755,3928,6189,4594,5414,6035,6189,6035,6035
13322,3372,4424,4755,4228,7039,5723,6464,4665,6669,3646,6150
13323,3372,3268,1449,6259,6486,6486,1613,7019,1046,7019,7019
13324,5988,1744,4852,5871,6736,4202,3862,5874,5982,4703,7046
13325,2884,97,3635,4139,4699,5510,6807,5305,5810,5311,3972
13326,2884,5693,3179,2519,6730,6129,4085,6752,4205,6301,6301
13327,3372,1332,504,254,6552,6800,6841,6165,3818,4886,3818
13328,3372,6933,4716,3533,5532,6751,4601,5532,6181,6392,6662
13329,2884,807,701,4181,6477,5595,4728,7013,7013,7013,5355
13330,2884,6555,2840,5630,5631,6314,6680,6057,3867,6035,3948
13331,3372,5196,4974,6978,6957,4496,7030,5364,4144,3780,3780
13332,6682,5437,6690,6888,3590,6888,4754,4754,5123,4928,6741
13333,2884,5973,3813,4174,7037,4975,6586,5170,1501,6030,5040
13334,6731,1744,3253,5237,6723,6176,4975,6887,4968,4975,5350
13335,3372,6933,3802,3682,6803,3951,6002,5055,6306,5265,5724
13336,2884,5973,1767,6978,3735,3718,6928,4709,3735,3735,3871
13337,3372,3771,1449,3457,3690,6487,6517,6463,5156,5156,5156
13338,2884,4802,3291,4073,5520,6445,6383,4602,2299,5450,4709
13339,6682,4802,3291,4803,5890,4433,6413,6413,6413,6236,4433
13340,6731,6555,5177,4473,3591,4718,5417,6153,3713,3713,5331
