ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
11704,507,302,64,41,3,1,0,0,1,1,0
11705,310,13,91,79,15,1,0,4,0,0,0
11706,822,116,56,0,0,0,0,0,1,0,0
11707,250,333,377,1838,174,57,45,371,36,19,2
11708,59,66,292,4,5,0,2,0,1,0,0
11709,123,96,3,0,0,0,0,0,0,0,0
11710,152,0,582,607,417,601,1665,451,560,321,45
11711,160,576,265,39,37,4,1,2,1,0,0
11712,93,8,2,0,0,0,0,0,0,0,0
11713,57,6,53,281,5,0,0,1,3,1,2
11714,408,61,368,593,72,206,29,88,160,227,225
11715,25,112,4,0,0,0,0,0,0,0,0
11716,364,32,360,10,25,2,0,0,0,1,0
11717,293,224,1037,1028,619,3478,911,1116,1372,2202,2191
11718,50,320,15,15,95,56,57,6,2,7,2
11719,168,21,4,13,6,0,0,0,0,0,0
11720,3407,2082,793,112,369,23,6,3,19,10,14
11721,44,19,0,0,0,0,0,0,0,0,0
11722,256,953,70,35,66,4,0,0,0,0,0
11723,739,46,283,219,116,48,21,13,33,2,16
11724,330,458,720,642,1159,733,365,288,282,1709,362
11725,373,2049,2478,53,110,5,2,8,0,0,0
11726,131,4,1,44,13,28,7,26,9,23,31
11727,167,86,15,3,1,49,0,0,0,0,0
11728,466,156,29,5,1,3,0,0,0,0,0
11729,23,192,2,9,3,0,0,0,0,0,0
11730,378,50,56,0,0,0,0,0,0,0,0
11731,276,147,172,8,2,0,0,0,0,1,0
11732,5198,4043,165,0,4,0,0,0,0,0,0
11733,231,415,642,0,0,0,0,0,0,0,0
11734,196,351,471,38,82,15,3,9,23,16,16
11735,639,216,118,235,557,3,0,0,0,0,0
11736,4,37,55,2,0,0,0,0,0,0,0
11737,22,4,0,0,0,0,0,0,0,0,0
11738,430,217,38,15,2,0,0,0,0,0,0
11739,22,717,108,790,1688,1280,258,13,165,21,11
11740,966,1370,617,56,97,15,2,47,3,5,0
11741,295,172,110,11,2,0,1,2,0,0,3
11742,1215,223,34,8,18,10,3,1,0,0,0
11743,422,20,87,9,15,1,5,10,0,0,1
11744,47,58,19,2,8,0,2,1,0,0,3
11745,324,170,1,0,0,0,0,0,0,0,0
11746,756,11,45,3,0,1,5,1,1,0,0
11747,730,319,48,65,22,18,4,4,0,0,0
11748,198,491,7,0,1,0,0,0,0,0,0
11749,87,9,0,7,0,0,0,0,0,0,0
11750,2140,932,611,239,16,2,2,0,0,0,0
11751,2539,3934,3946,35,85,208,21,3,12,137,1
11752,62,20,50,4,10,1,0,0,0,0,0
11753,312,228,104,8,31,1,2,1,0,0,0
11754,1668,851,34,45,18,7,0,13,3,1,0
11755,920,850,57,116,612,21,16,76,1,0,5
11756,78,20,24,5,5,0,0,0,0,0,0
11757,678,516,45,6,0,0,0,0,0,0,0
11758,869,677,1415,229,331,1,20,25,3,12,4
11759,150,183,0,3,3,1,0,0,0,0,0
11760,2453,167,397,30,17,40,0,0,0,0,0
11761,171,453,2452,16,36,47,90,0,21,7,8
11762,280,39,36,0,0,0,0,0,0,0,0
11763,624,50,213,180,19,1,13,12,10,4,2
11764,746,68,3450,2043,53,17,2,3,0,0,0
11765,736,30,48,0,1,0,0,0,0,0,0
11766,1031,1668,1061,177,843,318,370,66,36,80,93
11767,45,68,1,0,0,0,0,0,0,1,0
11768,226,50,9,129,1,49,16,19,19,141,11
11769,27,140,17,2,0,0,0,0,0,0,0
11770,148,118,22,1,2,3,0,0,0,0,0
11771,160,617,76,12,4,1,0,0,0,0,2
11772,525,38,0,103,172,9,0,0,0,0,0
11773,261,60,296,11,12,0,0,0,0,0,0
11774,20,276,18,7,0,0,0,0,0,0,0
11775,539,107,212,6,0,1,0,0,0,0,0
11776,4136,28,19,0,1,0,0,0,0,0,0
11777,2351,44,345,0,0,2,2,1,1,0,2
11778,45,5,4,1,0,0,0,0,0,0,0
11779,421,332,4,1,0,0,0,0,0,0,0
11780,1185,724,27,62,86,1,11,227,68,8,3
11781,244,75,142,5,11,8,9,36,2,0,4
11782,116,35,329,389,71,149,42,3,3,3,0
11783,19,15,7,36,0,0,1,0,1,2,2
11784,176,250,166,0,0,2,0,0,0,0,0
11785,1113,41,15,26,5,0,0,1,0,0,0
11786,1390,5999,3306,289,744,1325,318,1176,621,553,1480
11787,40,1,80,92,113,17,2,9,21,3,17
11788,655,208,490,197,117,65,47,50,31,30,4
11789,30,1041,37,101,2,0,1,1,0,0,0
11790,433,74,302,0,3,0,1,0,0,0,0
11791,375,110,12,72,182,22,20,4,0,4,11
11792,26,4,3,50,11,5,17,4,6,6,1
11793,624,128,158,78,3,26,2,0,1,1,4
11794,203,10,101,1,26,31,22,12,9,46,21
11795,122,33,46,17,8,2,2,0,0,0,0
11796,224,47,4,152,0,1,0,0,0,0,0
11797,766,1734,802,103,18,64,36,1,0,0,0
11798,858,6,106,7,0,0,0,0,0,0,0
11799,317,186,103,4,0,0,0,0,0,3,2
11800,142,128,24,2,12,2,0,0,0,0,0
11801,433,80,39,4,0,0,0,0,0,0,0
11802,826,3139,379,5,0,1,0,0,0,0,0
11803,6,2459,256,512,21,0,0,0,0,0,0
11804,65,123,33,3,0,4,0,0,0,0,0
11805,1825,1248,138,32,2,9,0,0,0,0,0
11806,63,142,10,65,4,0,0,0,0,0,0
11807,4011,106,22,0,1,11,34,6,0,3,0
11808,680,755,108,56,3,0,0,0,0,0,0
11809,0,0,0,0,0,0,0,0,0,0,0
11810,141,735,73,10,0,13,11,14,114,11,26
11811,2,0,0,0,0,0,0,0,0,0,0
11812,91,164,118,6,0,0,0,0,0,0,0
11813,87,14,12,0,539,2,0,0,17,0,0
11814,511,29,29,23,7,52,28,349,17,21,14
11815,229,320,99,17,24,14,6,3,0,4,0
11816,331,125,0,24,5,49,0,0,0,0,0
11817,6,131,1,0,0,0,0,0,0,0,0
11818,554,451,756,21,27,21,11,5,3,1,1
11819,622,121,122,14,13,3,1,1,0,0,0
11820,601,160,260,461,122,153,439,91,151,148,105
11821,27,3,1,0,0,0,0,0,0,0,0
11822,326,6,93,130,12,2,3,4,4,3,1
11823,110,231,64,41,11,0,0,2,1,0,0
11824,43,32,15,13,1,0,0,0,0,0,0
11825,1393,550,6,2,0,3,1,0,1,0,0
11826,47,21,10,100,25,4,0,0,0,1,0
11827,285,3,8,17,20,151,15,2,3,2,4
11828,983,37,28,5,2,104,7,9,10,4,3
11829,3524,2342,963,98,9,4,2,0,0,0,0
11830,6,6,0,0,0,0,0,0,0,0,0
11831,123,287,12,0,7,8,0,0,0,0,0
11832,347,5,29,0,0,1,0,0,0,0,0
11833,45,48,14,7,1,0,0,0,0,0,0
11834,121,110,65,340,123,38,15,3,8,4,5
11835,312,138,149,75,8,0,11,0,0,0,1
11836,174,111,122,2,0,0,0,0,0,0,0
11837,874,30,503,130,6,28,4,22,0,1,1
11838,2,438,535,27,0,0,0,0,0,0,0
11839,17,271,9,12,0,12,0,0,0,0,0
11840,98,1023,7,4,1,3,0,1,0,5,0
11841,64,1655,76,0,23,0,0,0,0,0,0
11842,15,10,23,1,0,0,1,0,0,0,0
11843,169,138,60,105,6,6,1,0,0,0,11
11844,440,368,309,96,359,27,53,19,58,2,3
11845,173,12,9,0,0,0,0,0,0,0,0
11846,135,316,4,1,0,0,0,0,0,0,0
11847,27,55,0,0,0,0,0,0,0,0,0
11848,231,697,611,420,260,36,339,4,7,17,0
11849,44,22,383,149,134,384,42,45,32,30,9
11850,187,151,322,344,224,83,88,12,71,103,22
11851,208,382,37,38,83,32,32,25,4,4,9
11852,31,0,6,1,2,1,1,0,0,0,0
11853,462,204,14,43,1,1,0,1,0,0,0
11854,782,139,106,38,4,5,1,2,0,2,0
11855,959,2415,310,20,1,2,1,0,0,0,0
11856,629,3157,101,810,628,240,68,60,0,18,1
11857,1369,107,23,1,0,0,0,0,0,0,0
11858,305,104,44,49,8,2,0,0,0,0,0
11859,79,205,28,20,3,1,2,9,3,1,0
11860,171,30,5,0,0,0,0,0,0,0,0
11861,143,203,25,340,186,171,64,6,6,2,20
11862,47,129,374,26,6,0,0,0,0,0,0
11863,292,187,258,2,1,6,8,2,0,0,0
11864,566,1134,547,1,119,115,81,21,65,10,14
11865,489,210,137,54,1111,851,233,91,294,85,19
11866,196,36,13,5,38,0,0,0,0,0,0
11867,113,535,196,13,0,0,4,33,5,10,3
11868,1453,132,8,16,7,9,46,2,1,0,1
11869,3,0,5,0,0,0,0,0,0,0,0
11870,2932,276,28,0,0,0,0,0,0,0,0
11871,31,225,1,47,23,13,13,3,2,3,1
11872,111,232,18,10,2,48,5,8,13,28,3
11873,554,1176,1642,1125,87,16,0,1,0,0,0
11874,15,15,14,5,0,0,0,0,0,0,0
11875,399,2,2,4,40,23,27,7,17,5,1
11876,28,1204,49,1,2,4,1,0,0,0,0
11877,152,1146,311,39,349,3,0,0,0,0,0
11878,894,86,171,16,1,0,0,0,0,0,0
11879,29,64,45,9,1,1,0,0,0,0,0
11880,423,302,0,0,0,0,0,0,0,0,0
11881,293,2,10,3,2,37,3,1,8,0,0
11882,1047,841,17,1,0,0,0,0,0,0,0
11883,77,12,20,14,0,8,1,3,0,2,0
11884,161,499,5,0,0,0,0,0,0,0,0
11885,381,646,274,33,24,26,3,14,1,3,2
11886,664,1382,41,95,8,16,7,2,0,0,0
11887,71,3,0,0,0,1,8,0,10,7,1
11888,796,98,0,1,0,0,0,0,0,0,0
11889,271,5,61,9,2,3,0,8,0,0,0
11890,720,11,3,264,17,48,0,1,0,5,0
11891,54,0,0,0,0,0,0,0,0,0,0
11892,459,50,6,0,0,0,1,0,2,0,1
11893,35,37,544,55,8,10,0,3,0,0,0
11894,760,651,144,24,2,2,0,0,0,0,0
11895,54,345,4,9,0,0,0,0,0,0,0
11896,218,105,5,13,0,0,0,0,0,0,0
11897,401,1870,252,18,20,2,0,0,0,0,0
11898,246,7,79,34,32,112,56,38,15,5,2
11899,979,622,243,941,147,0,1,0,0,0,0
11900,162,11,23,0,0,0,0,0,0,0,0
11901,1327,28,6,1,6,0,0,0,0,0,0
11902,95,8,0,19,0,0,0,0,0,0,0
11903,248,97,0,0,0,0,0,0,0,0,0
11904,734,429,205,74,267,19,29,102,13,48,73
11905,76,19,7,1,0,0,0,0,0,0,0
11906,90,170,22,5,2,0,0,3,0,0,0
11907,456,139,5,2,0,0,0,0,0,0,0
11908,1297,29,0,0,0,0,0,0,0,0,0
11909,3,5,0,0,0,0,0,0,0,0,0
11910,423,12,30,59,0,5,5,8,3,1,3
11911,1741,1278,9,0,0,0,0,14,0,1,1
11912,818,802,489,238,288,64,31,8,19,115,10
11913,404,1383,660,919,48,52,18,10,8,7,38
11914,224,542,23,31,0,0,0,0,0,2,0
11915,1557,1821,40,3,0,0,0,0,0,0,0
11916,83,41,165,204,339,78,100,52,13,1,8
11917,364,1356,172,0,0,0,0,0,0,0,0
11918,1543,522,23,0,0,0,0,0,0,0,0
11919,1141,11,91,3,1,4,1,3,0,1,0
11920,95,22,0,0,0,0,0,0,0,0,0
11921,147,1,0,0,0,0,0,0,0,0,0
11922,243,281,20,42,1,0,0,0,0,0,0
11923,4509,149,1251,21,13,52,34,8,1,1,0
11924,341,236,252,344,120,1,9,1,0,0,0
11925,104,0,0,0,0,0,0,0,0,0,0
11926,7,1101,147,207,1162,979,67,11,6,48,11
11927,3691,3435,6684,840,716,867,405,787,591,14,120
11928,937,205,8,1,0,0,0,0,0,0,0
11929,29,26,82,0,0,0,0,0,0,0,0
11930,12,5,16,4,1,0,0,0,0,0,0
11931,20,119,14,0,0,2,0,0,0,1,0
11932,14,250,7,93,30,1,0,0,0,0,0
11933,809,222,362,793,509,68,36,525,38,60,20
11934,105,145,234,22,81,70,9,16,1,0,0
11935,1,43,2,0,0,0,0,0,0,0,0
11936,17,2,1,1,1,61,2,0,1,0,0
11937,45,145,9,20,20,0,0,0,0,0,0
11938,40,63,112,34,5,1,0,0,0,0,0
11939,128,868,84,1,1,0,0,0,0,0,0
11940,11,1,0,0,0,0,0,0,0,0,0
11941,15,33,0,0,0,0,0,0,0,0,0
11942,249,0,0,0,0,0,0,0,0,0,0
11943,9,80,401,33,4,1,0,1,9,0,2
11944,186,389,1235,3,0,0,0,0,0,0,0
11945,23,561,157,85,0,2,1,0,4,2,1
11946,52,50,45,520,98,467,285,25,77,0,0
11947,106,230,48,128,3,8,0,0,0,0,0
11948,0,33,4,0,0,0,0,0,0,0,0
11949,513,19,15,52,3,1,0,0,0,0,0
11950,0,105,0,0,0,0,0,0,0,0,0
11951,63,5,0,0,0,0,0,0,0,0,0
11952,4,91,15,0,0,9,19,3,3,7,0
11953,3257,266,26,31,152,29,47,5,8,2,2
11954,492,68,14,0,6,0,0,0,0,1,0
11955,0,0,0,0,0,0,0,0,0,0,0
11956,505,6009,398,34,13,12,39,9,14,27,4
11957,316,43,61,18,87,25,304,13,44,9,7
11958,585,769,22,6,14,6,2,2,0,3,2
11959,272,377,107,93,141,186,9,74,27,15,4
11960,429,510,1609,31,47,109,5,12,7,14,1
11961,269,79,0,0,0,0,0,0,0,0,0
11962,30,784,101,4,0,0,0,0,0,0,0
11963,217,241,158,29,0,0,0,0,0,0,0
11964,457,137,74,3,0,0,0,0,0,0,0
11965,731,198,15,0,1,0,0,0,0,0,0
11966,203,1018,331,18,35,2,2,0,0,0,0
11967,1436,753,110,1082,855,450,1806,367,351,85,289
11968,329,1198,26,76,55,7,4,5,3,3,0
11969,12,267,11,23,2,0,0,0,0,0,0
11970,1200,816,123,10,927,5,1,2,1,0,0
11971,114,218,74,12,0,3,2,1,0,2,0
11972,1372,409,0,0,0,0,0,0,0,0,0
11973,1018,708,10,1,0,1,0,0,0,0,0
11974,30,6,98,13,3,1,0,0,0,0,0
11975,555,4,13,0,0,0,0,0,0,0,0
11976,99,168,32,6,0,29,0,0,0,0,0
11977,35,128,4,1,0,0,0,0,0,0,0
11978,7,427,6,27,4,0,0,0,1,1,0
11979,1009,1134,124,53,9,0,2,0,0,0,0
11980,53,46,64,34,5,3,1,0,0,0,0
11981,2,41,14,0,1,1,0,0,0,0,0
11982,23,49,1,51,62,1,0,0,0,0,0
11983,309,35,164,1,1,0,0,0,2,0,2
11984,174,41,9,19,0,0,0,0,0,0,0
11985,128,121,77,33,1,8,1,0,0,0,0
11986,1530,5710,227,1797,240,0,0,19,0,1,0
11987,95,59,24,10,0,0,0,0,0,0,0
11988,113,11,3,0,0,0,0,0,0,0,0
11989,241,89,0,0,0,0,0,0,0,0,0
11990,105,6,27,243,11,12,5,7,1,6,7
11991,574,408,1308,290,263,138,10,34,15,18,29
11992,170,225,1,7,7,32,0,5,0,0,0
11993,754,302,140,0,1,0,0,0,1,1,0
11994,264,4,16,0,0,0,0,0,0,0,0
11995,47,158,1,143,3,16,27,9,14,0,1
11996,101,168,27,248,232,1,0,1,2,0,1
11997,317,131,29,0,0,0,1,0,0,0,0
11998,117,1103,147,11,0,0,0,0,0,0,0
11999,128,34,49,109,9,1,23,0,5,13,41
12000,1534,2611,428,195,858,78,11,119,160,508,149
12001,112,315,19,2,5,3,1,0,0,0,0
12002,786,185,0,1,0,0,0,0,0,0,0
12003,1568,1883,3,85,110,0,11,5,11,7,0
12004,1545,2488,293,532,3,19,5,5,10,2,3
12005,5,395,594,5,1,2,0,0,0,0,1
12006,350,115,22,8,3,1,4,4,1,1,0
12007,56,113,550,311,656,80,341,45,451,952,370
12008,256,344,86,28,8,0,1,0,0,0,0
12009,444,14,0,5,0,0,0,0,0,0,0
12010,6201,1355,3220,2049,454,27,18,3,1,9,2
12011,15,104,0,0,0,0,0,0,0,0,0
12012,672,398,379,460,171,53,4,2,0,4,4
12013,31,196,787,11,4,7,0,4,12,3,6
12014,2884,891,901,5,2,2,3,1,4,0,1
12015,114,33,0,29,3,4,2,0,0,5,1
12016,347,48,0,0,0,0,0,0,0,0,0
12017,985,288,82,93,66,244,299,16,62,9,38
12018,0,21,0,0,0,0,0,0,0,0,0
12019,437,64,5,6,1,1,0,0,0,0,0
12020,1358,1,44,4,2,1,0,0,0,0,0
12021,667,847,60,2,2,0,3,3,6,0,1
12022,106,129,9,21,0,0,0,0,0,0,0
12023,497,107,49,1,0,0,0,0,0,0,0
12024,87,334,25,8,181,66,45,0,7,16,2
12025,2,35,6,0,0,0,0,0,0,0,0
12026,7,66,27,6,1,0,1,0,1,0,1
12027,56,24,0,0,0,0,0,0,0,0,0
12028,610,698,1367,30,0,0,1,0,0,0,0
12029,17,0,21,48,0,0,0,0,0,0,0
12030,104,2,0,0,0,0,0,0,0,0,0
12031,1864,102,79,16,22,23,3,4,0,0,0
12032,485,137,13,1,0,2,1,0,0,0,0
12033,44,162,40,59,417,17,24,3,56,12,0
12034,122,2,257,45,5,41,13,20,11,166,32
12035,25,17,83,46,10,13,10,3,4,1,1
12036,392,216,58,78,210,11,14,22,9,3,1
12037,147,20,8,0,0,0,0,0,0,0,0
12038,14,17,6,0,0,0,0,0,0,0,0
12039,206,6,208,1,23,4,2,0,0,0,0
12040,1,27,28,0,1,4,0,0,0,0,0
12041,26,13,52,30,12,11,6,36,12,2,3
12042,943,132,10,3,0,0,0,0,0,0,0
12043,96,57,29,124,5,2,1,0,0,0,0
12044,132,4,1,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0,0,0,0,0
12046,120,113,270,191,105,5,23,51,2,55,36
12047,161,284,10,0,0,1,0,0,0,0,0
12048,747,509,126,1179,2,7,23,19,0,0,0
12049,535,32,226,4,5,0,0,0,0,0,0
12050,121,1489,761,10,0,0,0,0,0,0,0
12051,1011,1295,11,12,35,0,0,0,0,0,0
12052,664,21,0,0,0,0,0,0,0,0,0
12053,56,56,244,392,15,0,0,3,0,6,1
12054,830,493,89,1,0,1,0,3,0,0,0
12055,44,1,0,9,0,0,0,0,0,0,0
12056,360,133,73,41,26,4,21,0,4,2,0
12057,201,18,224,1023,32,43,34,85,29,5,17
12058,762,11,19,16,32,3,3,0,0,0,0
12059,167,296,21,9,0,4,1,0,0,1,0
12060,777,18,43,11,13,0,3,0,1,3,0
12061,137,27,63,60,14,92,1,4,15,10,10
12062,943,743,223,24,28,33,13,23,22,22,1
12063,388,3312,1048,78,168,39,72,57,23,5,1
12064,5,33,6,2,0,1,0,1,0,0,0
12065,23,7,66,158,50,10,3,3,0,1,0
12066,159,19,1884,0,0,0,0,0,9,0,0
12067,183,25,197,504,405,48,7,2,4,0,0
12068,389,147,757,1,9,12,0,0,0,0,0
12069,25,3,1,4,1,0,0,0,0,0,0
12070,865,37,2,0,0,0,0,0,0,0,0
12071,216,70,36,32,19,3,0,0,0,0,0
12072,578,1227,1585,88,19,14,19,2,42,29,3
12073,1147,1666,19,11,8,10,17,8,0,0,4
12074,431,457,38,153,20,32,77,16,12,34,20
12075,148,24,5,6,2,82,7,3,8,0,0
12076,156,8,0,0,86,0,0,0,0,0,0
12077,159,347,522,347,499,327,108,82,82,98,56
12078,153,1554,1854,320,557,223,196,18,131,81,12
12079,437,495,973,11,12,5,2,2,7,47,7
12080,3,0,0,0,0,0,0,0,0,0,0
12081,440,180,125,35,6,3,1,5,0,2,2
12082,3270,12,32,1,0,3,2,52,6,1,0
12083,114,47,5,0,8,5,1,1,0,0,0
12084,36,69,1,0,0,0,0,0,0,0,0
12085,38,129,274,6,0,4,0,4,17,6,0
12086,198,31,85,181,3,111,38,29,13,22,44
12087,754,219,10,159,89,17,47,11,2,9,2
12088,6,84,300,56,13,7,11,41,128,110,22
12089,158,9,1,0,0,0,0,0,0,0,0
12090,169,137,0,0,0,0,0,0,0,0,0
12091,123,24,10,108,15,12,5,1,0,0,0
12092,569,17,179,74,4,19,73,22,24,74,35
12093,1682,205,142,19,12,12,0,0,0,0,0
12094,3,6,0,0,0,0,0,0,0,0,0
12095,63,125,58,13,5,1,0,0,3,0,0
12096,962,2339,175,311,296,21,407,24,36,0,2
12097,940,266,3700,0,5,0,0,0,0,0,0
12098,1206,1036,466,8,49,5,15,24,13,2,3
12099,166,4,124,42,160,47,112,15,174,31,62
12100,483,556,86,0,2,1,1,0,0,0,0
12101,1030,598,11,0,0,0,0,0,0,0,0
12102,69,11,37,1,3,2,0,0,0,0,0
12103,97,0,0,0,0,1,0,0,0,0,0
12104,419,387,47,4,4,0,5,6,3,1,1
12105,66,43,1,1,1,0,0,0,0,0,0
12106,177,131,390,0,0,0,0,0,0,0,0
12107,4,54,1,0,0,0,0,0,0,0,0
12108,21,17,0,1,0,0,0,0,0,0,0
12109,3113,1271,83,20,18,94,8,27,5,21,2
12110,287,265,41,0,0,0,0,0,0,0,0
12111,95,90,1,3,25,0,0,4,5,0,0
12112,1514,2354,161,305,15,6,8,0,1,1,0
12113,48,157,28,0,0,0,0,0,0,0,0
12114,534,126,529,8,6,2,0,0,0,0,0
12115,176,1146,773,64,295,4,65,46,28,4,11
12116,21,85,85,2,4,31,10,0,2,9,2
12117,2810,231,1,25,3,0,0,0,0,0,0
12118,92,1249,2986,244,73,40,9,18,30,0,0
12119,2,8,2,18,7,4,0,10,7,0,0
12120,562,584,388,107,334,10,4,0,2,0,6
12121,123,81,0,0,0,0,0,0,0,0,0
12122,173,90,3,28,54,0,0,0,0,0,0
12123,11,0,0,0,0,0,0,0,0,0,0
12124,1305,244,71,12,0,0,0,0,0,0,0
12125,157,96,35,0,0,1,0,0,0,0,0
12126,12,157,105,924,223,43,32,79,9,12,8
12127,452,574,37,0,1,1,4,1,0,0,1
12128,1989,729,32,16,0,1,5,0,0,0,0
12129,193,59,0,0,1,0,0,0,0,0,0
12130,122,0,0,0,0,0,0,0,0,0,0
12131,648,49,0,2,0,0,0,0,0,0,0
12132,108,48,0,0,0,0,0,0,0,0,0
12133,1840,319,2,22,24,1,9,0,3,0,0
12134,874,76,554,919,251,8,13,12,3,0,7
12135,35,4466,61,13,6,10,5,0,0,0,0
12136,204,108,46,36,28,8,0,0,0,0,0
12137,115,13,4,1,23,2,0,0,0,0,0
12138,707,1867,564,66,91,116,20,0,2,2,0
12139,81,67,409,221,23,17,10,0,1,12,6
12140,328,2,1,0,0,0,0,0,0,0,0
12141,192,1,10,21,24,9,3,2,1,0,0
12142,425,319,85,244,27,14,32,1,1,0,6
12143,121,31,143,18,2,2,0,0,0,0,0
12144,156,205,1649,461,90,90,89,157,274,151,79
12145,1061,60,50,21,26,8,2,9,1,0,0
12146,15,33,14,18,0,0,0,0,0,0,0
12147,0,1,0,0,0,0,0,0,0,0,0
12148,1240,2277,381,152,937,14,4,1,0,1,0
12149,121,165,40,11,89,12,0,2,0,0,0
12150,658,913,476,296,96,668,154,213,498,464,107
12151,1800,109,147,4,0,1,3,1,0,0,0
12152,298,292,36,4,0,0,0,0,0,0,0
12153,438,0,10,34,12,0,0,0,0,0,0
12154,89,33,0,1,2,0,0,0,0,0,0
12155,1,75,3,8,8,2,2,0,0,0,0
12156,160,983,5,15,0,3,0,0,0,0,0
12157,590,1126,2,17,87,397,75,29,26,48,7
12158,115,58,2,0,0,0,0,0,0,0,0
12159,5383,489,122,137,48,27,13,32,27,0,1
12160,541,304,177,43,12,2,5,45,96,24,18
12161,6,0,0,0,3,0,0,0,0,0,0
12162,361,4,120,17,69,0,0,0,0,0,0
12163,284,19,60,97,43,23,39,10,9,2,7
12164,32,64,0,0,0,0,0,0,0,0,0
12165,519,15,14,7,0,2,0,0,0,0,0
12166,1439,106,746,30,70,0,37,18,21,0,2
12167,1236,170,88,5,5,5,9,6,3,1,0
12168,87,165,2036,239,937,1228,742,857,1580,2023,419
12169,143,5,21,9,1,0,0,0,0,0,0
12170,5,25,194,185,11,1,1,2,4,0,0
12171,189,10,745,124,7,11,15,7,2,5,2
12172,147,867,13,0,53,0,0,0,0,0,0
12173,82,126,20,3,0,0,0,0,0,0,0
12174,1309,449,0,0,0,0,0,0,0,0,0
12175,1548,1760,823,51,57,36,54,34,20,2,0
12176,188,30,613,34,5,0,0,0,0,0,0
12177,87,597,288,22,54,33,13,15,19,18,51
12178,3272,2438,876,190,189,32,18,43,2,9,67
12179,480,56,1057,19,173,108,103,3,23,141,16
12180,164,156,461,374,124,130,7,2,3,2,0
12181,59,25,25,4,0,0,0,0,0,0,0
12182,671,1064,319,943,2,91,2,260,7,9,7
12183,8,403,150,1185,1356,64,82,9,11,8,0
12184,1145,614,25,32,3,0,0,0,0,0,0
12185,0,0,0,0,0,0,0,0,0,0,0
12186,3,274,7,70,36,29,28,23,22,29,15
12187,167,103,2,12,2,0,0,0,0,0,0
12188,385,23,16,0,0,0,0,0,0,0,0
12189,134,1248,272,299,199,7,12,50,26,52,73
12190,480,67,2,119,28,1,1,1,8,11,0
12191,596,89,17,2,0,0,0,0,0,0,0
12192,1367,102,174,0,0,0,0,1,1,0,0
12193,5510,2189,4089,1425,666,140,538,148,420,95,77
12194,1144,15,0,15,8,0,0,1,1,0,2
12195,17,449,37,62,24,12,6,13,3,0,0
12196,7,539,58,13,3,3,0,2,0,0,0
12197,517,86,223,94,14,6,0,0,1,0,0
12198,0,5,9,2,0,0,0,0,1,0,1
12199,516,1476,527,1688,1076,106,35,228,256,117,222
12200,0,0,0,0,0,0,0,0,0,0,0
12201,3,44,0,0,0,0,0,0,0,0,0
12202,385,34,95,2,5,9,1,12,36,4,0
12203,557,230,5,3,809,255,13,144,2,52,27
12204,20,61,0,2,0,0,0,0,0,0,0
12205,103,224,10,13,10,0,2,0,0,0,0
12206,31,70,84,20,2,1,3,1,1,1,4
12207,261,1551,438,31,6,6,12,7,4,2,0
12208,15,14,0,1,0,0,0,0,1,0,0
12209,298,211,64,7,50,10,2,16,0,7,13
12210,2592,5523,187,41,145,143,106,10,6,9,6
12211,349,126,87,34,7,8,2,2,7,3,6
12212,1134,292,43,3,12,3,6,13,10,4,11
12213,1455,1151,3037,2,52,13,13,2,1,0,0
12214,5,3,0,0,0,0,0,0,0,0,0
12215,51,108,14,2,1,5,1,0,0,0,0
12216,109,189,68,89,8,8,4,2,1,1,11
12217,518,651,429,65,795,97,24,53,4,2,5
12218,2096,77,5,1,0,0,0,0,0,0,0
12219,120,15,95,82,23,12,1,0,0,1,1
12220,260,29,8,10,0,6,25,2,31,9,6
12221,2,0,0,0,0,0,0,0,0,0,0
12222,364,28,1,2,1,0,0,0,0,0,0
12223,775,400,841,217,36,4,28,8,1,2,0
12224,155,352,80,3,0,0,0,0,0,0,0
12225,3214,3302,347,336,494,626,250,100,179,35,91
12226,4,178,17,7,5,0,2,3,0,2,2
12227,268,124,134,70,0,0,0,0,0,0,0
12228,372,336,784,56,59,11,7,5,21,1,2
12229,786,2523,276,231,322,349,534,66,84,859,95
12230,346,127,17,61,13,70,1,13,9,6,9
12231,1391,3262,569,111,269,225,161,167,5,24,18
12232,8,1,1,1,13,0,1,0,0,0,0
12233,925,524,99,199,2272,200,11,250,264,308,76
12234,349,264,2,2,0,0,0,0,0,0,0
12235,504,338,243,45,129,7,141,3,24,6,5
12236,80,20,176,171,107,551,203,435,691,931,2005
12237,132,5,8,0,2,0,0,0,0,0,0
12238,182,384,480,58,227,73,102,23,7,23,11
12239,153,5,18,9,0,0,0,0,0,0,0
12240,258,165,0,11,0,0,0,0,0,0,0
12241,714,17,12,1,0,0,0,0,0,0,0
12242,76,862,42,57,0,0,0,0,0,0,0
12243,182,47,86,15,93,63,12,7,3,19,0
12244,1244,3672,353,37,89,45,16,8,42,4,5
12245,9,0,1,0,0,0,0,0,0,0,0
12246,293,358,21,3,7,36,1,0,0,0,0
12247,1640,2126,3812,613,242,20,1,5,2,0,2
12248,80,248,174,19,16,3,8,0,0,0,0
12249,138,53,0,0,0,0,0,0,0,0,0
12250,324,29,1,1,4,0,0,0,0,0,0
12251,1069,1187,625,53,173,636,14,35,2,32,147
