ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
14050,5682,4539,4899,6688,5886,5886,5886
14051,3836,6586,5534,5491,6369,6404,5245
14052,4840,6452,5464,6581,5464,6732,6908
14053,7050,4195,4562,4879,4363,4879,4879
14054,6202,6297,5534,6297,6911,4276,4276
14055,6985,4189,6979,4459,4459,4459,4459
14056,4195,6284,5144,5144,4314,5939,6032
14057,4029,3922,6340,3765,5464,6732,6732
14058,4870,4960,4666,6181,4666,6846,4288
14059,6026,4328,4006,6869,6869,4172,5536
14060,5975,5506,4445,5506,5199,5199,5199
14061,5529,6452,6144,4218,4218,6726,6726
14062,4267,5906,5421,4561,6694,3530,3530
14063,4109,6034,4948,6277,4109,6429,6429
14064,5553,6130,6611,4286,6813,5553,6813
14065,4776,5466,4776,4776,5321,6407,6407
14066,6026,6054,4248,6693,5936,4248,4248
14067,4491,4355,7017,4097,4097,4097,4097
14068,4232,6720,5562,3909,6536,5758,5758
14069,4267,6915,5008,5081,3727,3727,6915
14070,5932,6948,5741,6650,4934,4934,5741
14071,6644,6298,5694,5559,5771,5559,5676
14072,4484,6666,6666,4488,4996,6726,5083
14073,5097,5974,6059,6880,4393,4561,4561
14074,5830,4328,4374,6598,3751,6649,6649
14075,2206,4534,3677,5913,3864,3611,3611
14076,5975,6034,6514,5506,6096,6811,5506
14077,6957,4746,5358,5785,6683,4112,4112
14078,4295,5695,4595,4510,4142,4510,4510
14079,6026,4924,5893,4447,5102,5036,5036
14080,5541,7035,5224,4353,4338,5807,4338
14081,5823,6221,6131,6094,6221,5580,5580
14082,6243,6167,6345,6345,4336,5104,5104
14083,4204,7015,5146,4233,5546,5146,5146
14084,4688,6143,5446,6477,6528,5705,6995
14085,5214,6388,6540,4361,4051,4305,6388
14086,5574,5706,6072,3782,6072,4635,4635
14087,4688,4704,5908,5908,4559,5908,5908
14088,5173,4796,3583,4361,4796,5617,5617
14089,4601,6034,4595,5639,4208,4583,4583
14090,4601,4655,6351,6879,6242,6242,5043
14091,4926,5049,5394,6556,3632,3632,3632
14092,5336,4724,6327,6381,6628,6628,6628
14093,4540,6915,6490,5701,5187,5187,5187
14094,6303,5466,4488,4488,4368,4488,4488
14095,6523,6911,7020,4859,5072,3821,4859
14096,4870,4254,6380,4081,4013,3639,3639
14097,5214,5653,6884,4205,4205,4205,4205
14098,5003,5404,6834,4042,6126,6126,6126
14099,6079,4489,6639,5319,6477,6790,4907
14100,4018,3767,4452,5509,6096,3812,3812
14101,3755,6720,5783,6421,4775,4775,4775
14102,6213,3683,5303,6349,6064,5133,6349
14103,123,6041,4072,5784,5840,6561,6561
14104,4204,7015,5582,4233,4233,4233,4233
14105,5214,6849,4228,4361,6540,4361,4361
14106,968,4535,6490,5643,5103,4861,4861
14107,6523,3767,5783,4658,5783,4775,4775
14108,5097,5098,7048,5411,3837,6999,6999
14109,7050,4539,5801,6869,6869,5486,5486
14110,590,2831,2747,848,2141,848,848
14111,6514,5724,5899,5572,4283,4098,4098
14112,4926,5121,5975,5424,4775,4775,4775
14113,5509,3767,5499,4948,5703,5703,4148
14114,4032,4960,5975,6181,6072,4635,6246
14115,6523,6911,6490,3603,3705,4322,6238
14116,6003,4724,5975,6148,5960,6148,6148
14117,5532,4962,5724,4966,6781,4966,4966
14118,6568,6238,6398,6568,4142,6242,6242
14119,4295,5254,3677,6635,4559,4302,3929
14120,5097,5814,4612,5411,3837,5411,5411
14121,5491,6017,4247,6017,5336,4505,6024
14122,6850,6915,4542,5307,3836,6824,3836
14123,6826,6214,6657,5119,6382,4515,4515
14124,4976,5550,4453,4976,5108,5108,5108
14125,6925,6167,6490,3712,4684,4144,4175
14126,4776,5466,4776,3594,5321,3709,6721
14127,4878,6262,4658,4658,4658,4658,4658
14128,5229,4677,5229,4516,5792,4245,4245
14129,5509,6034,5324,5004,3798,3798,3798
14130,6667,4854,3611,6977,5358,5091,5730
14131,3676,3767,5975,4938,6569,6365,6365
14132,5216,6363,6138,4582,5991,6422,6422
14133,4878,4087,6461,4087,4087,4087,4087
14134,4327,4949,4863,3965,5258,5105,5105
14135,5574,6594,6645,3712,6594,6735,6594
14136,6002,5203,5825,4516,5925,5825,5825
14137,4689,6214,6760,6466,6760,4152,4152
14138,6069,5134,6069,6783,6783,6069,6069
14139,4926,6201,5409,6047,3632,5950,5950
14140,5213,6031,4789,6031,5260,6031,6031
14141,4575,4116,4072,6980,3827,6804,6804
14142,5003,5933,3903,5404,6126,6126,6126
14143,5173,3718,5323,4551,6400,4838,4149
14144,6523,5323,3828,3828,4839,3828,3828
14145,5225,5828,5362,5828,4008,7001,4008
14146,4910,4724,5364,6017,6187,6385,6385
14147,6931,5850,5561,5056,4142,6339,4884
14148,6097,6428,5299,5650,5299,3992,3864
14149,7054,5447,4899,6094,4390,4539,4539
14150,6931,5095,6726,5990,6954,3972,3972
14151,5036,4924,5930,5930,3822,6250,6250
14152,5686,6563,6760,3722,4094,5851,4224
14153,4276,6034,4445,5509,3705,5913,5913
14154,4320,3749,4741,4401,3549,4912,6208
14155,4878,4087,3657,6635,4559,4087,3657
14156,6971,6563,3587,4568,6787,6787,6787
14157,3955,3772,5248,3772,5267,5415,5415
14158,5214,6215,6215,3712,6735,6215,6215
14159,4904,6850,4034,5624,6759,4273,5624
14160,5790,6017,5345,5345,6154,3576,4436
14161,6202,3606,5907,6955,3712,6278,6805
14162,5574,4724,3637,4579,6185,3637,6185
14163,4589,6603,5920,6603,4835,5690,5690
14164,6455,6363,3793,3793,5282,7057,7057
14165,5686,5906,5830,4900,4618,5830,3987
14166,4601,4576,4595,4416,4142,4416,4848
14167,5920,4724,4938,5785,6185,5785,5785
14168,5983,6031,6834,6486,6000,6000,6000
14169,4870,6034,5359,5359,5735,5735,5735
14170,4109,6034,6351,3627,3627,3649,3649
14171,4980,6284,4774,4774,6813,4774,4774
14172,5433,6130,4294,4828,4336,4592,3711
14173,6985,4189,4216,4092,3827,4216,4216
14174,7038,6034,3603,3603,4446,6093,4571
14175,6079,6496,6279,5852,4613,4931,4931
14176,6213,3683,4789,4789,6064,3804,4504
14177,4359,6579,5048,4553,6844,4291,4291
14178,6026,6423,6314,4008,6314,4006,4006
14179,4689,4685,4072,5784,5840,5784,5784
14180,5509,6034,4304,4304,4410,4410,4410
14181,6419,4960,3653,5341,4960,3533,3533
14182,4878,4960,6072,5006,3544,5006,5006
14183,4878,6034,4796,6181,6235,6846,4288
14184,4727,6000,6834,6578,6834,6000,6000
14185,4904,4904,5040,6261,4422,5040,6973
14186,4870,3749,5188,6003,6603,6003,6003
14187,5682,5416,5801,4419,5721,5801,6727
14188,4181,4489,4936,5687,4936,5130,5130
14189,2834,6428,3903,2865,6768,4568,6768
14190,6644,3718,3555,6405,3578,6479,6479
14191,5539,4489,4006,5806,3625,3625,3625
14192,1655,4793,6629,3569,5639,4739,4848
14193,5088,3606,4680,6388,5199,3945,3945
14194,5427,5746,5394,6635,3865,6527,6527
14195,6985,6899,6760,5350,5350,5350,5350
14196,5509,6034,5975,4425,4425,5702,4061
14197,5686,5735,4497,5446,6532,5446,4390
14198,4295,6034,4445,4874,6096,4874,4874
14199,4926,1974,6108,4134,5781,4073,4073
14200,4904,4003,4497,4003,4497,4003,4003
14201,4109,3664,6606,4709,4840,4906,4906
14202,6931,5062,6232,5153,4723,5644,5561
14203,3835,4746,6709,3627,3627,5482,5482
14204,5003,6428,6834,6834,6126,6126,6126
14205,6128,3985,5371,6842,3923,6842,6842
14206,5214,6849,7021,4361,6540,4361,4361
14207,5655,6952,6677,6546,6187,6546,3870
14208,6302,7015,6657,3552,4233,4233,4233
14209,6745,5682,6059,4390,4390,4390,4390
14210,6692,5695,3577,3577,4142,4142,4142
14211,5519,3606,3624,6512,3712,5504,5504
14212,4870,6034,5975,6188,6188,6188,6188
14213,4915,4023,5358,6651,6651,3715,3715
14214,4696,6925,6490,7020,6575,4468,4468
14215,5682,5682,6131,5007,5007,5007,5007
14216,5036,4502,5418,3635,3635,4296,4296
14217,6026,5536,5936,6304,4912,6261,6261
14218,4267,3598,6255,4699,5763,3598,3598
14219,5297,6034,3603,7038,5107,7014,6291
14220,4845,6579,6759,3725,3864,5376,6759
14221,4601,3767,3676,3676,5559,5453,3676
14222,6825,4655,4145,6355,3982,6568,6568
14223,6069,4385,6069,4993,6069,6069,6240
14224,4109,4854,6606,5755,4392,4709,4709
14225,6085,6355,4007,6797,5024,6797,6797
14226,4976,6855,4254,5016,6312,4081,4081
14227,3638,4003,4060,3776,3776,4248,4248
14228,3062,3632,6461,3632,3632,5959,5959
14229,6925,4724,4120,5381,4117,6148,6148
14230,5655,4003,4248,4784,4784,4248,4248
14231,4980,3749,4007,5443,5443,5443,5443
14232,590,6534,3519,4648,4473,5397,6657
14233,5682,5447,6604,5447,6407,5117,3943
14234,3695,6586,4240,3983,4677,4677,4677
14235,4881,5175,4712,5430,6583,6583,6583
14236,4006,4489,4662,5159,6954,3682,3682
14237,4976,4195,5248,6663,6663,6663,6663
14238,4976,4177,5617,5495,5138,5382,5382
14239,4195,4195,4552,4453,4195,4195,4195
14240,4878,6130,4620,4566,6118,6089,5105
14241,5529,3664,3664,5957,4840,5957,5957
14242,5250,3846,4580,4353,6440,6708,6708
14243,3755,6504,5310,3678,4618,6185,6185
14244,5541,7035,3935,3846,5685,3846,3846
14245,5539,6579,6582,6728,6582,6451,6451
14246,5519,3606,7021,3609,5428,5732,7021
14247,5509,6034,5975,4032,6089,5121,5121
14248,4295,6034,4452,5004,4452,4452,4452
14249,4727,6563,5404,5404,6615,6335,5145
14250,4878,6924,4000,4081,5703,3639,3639
14251,6568,6992,5911,3940,5024,3940,3940
14252,5509,6034,5975,5639,5639,4061,5639
14253,4170,4400,6121,6063,6121,6121,6121
14254,6969,6969,6300,4205,4205,4205,6751
14255,6425,3830,5144,5144,4786,4313,4313
14256,4232,6992,3707,5806,3707,6183,6183
14257,5574,5574,5265,6473,6735,6735,6735
14258,5686,6563,3595,6128,5186,7008,6875
14259,3848,6579,6759,5617,5617,5617,6925
14260,4718,5506,5783,5913,5783,5913,5783
14261,6243,6034,4881,5567,5712,5567,5567
14262,6850,6824,4240,4097,5014,6824,6824
14263,5173,6547,6547,4551,6594,7021,7021
14264,4976,4195,6205,4482,6205,6205,6205
14265,590,6534,6657,6469,6664,5397,3567
14266,6931,7025,6285,3909,5336,6288,6288
14267,3755,4724,6566,3678,5712,3755,3755
14268,5539,3707,3940,5806,4603,3940,6250
14269,4174,3772,4562,5248,4561,5415,5415
14270,4232,6855,5936,4912,4125,3866,5140
14271,6455,5175,6455,6455,5783,7005,7005
14272,4727,6948,5404,5404,6615,3741,3955
14273,6866,3691,5488,6309,7039,6309,6309
14274,4921,3922,4750,4477,6731,5261,5261
14275,3638,4502,4212,5929,4001,4976,5241
14276,3989,4584,5389,5495,6759,5376,1069
14277,5334,5949,5513,6029,6769,5334,6708
14278,6079,6606,6606,4945,5850,6013,6013
14279,4870,5006,4680,4579,5014,6524,6524
14280,4980,6130,4774,6050,4235,3743,3743
14281,5529,6263,6888,6050,5258,3925,5258
14282,6069,6868,6108,5827,5947,5947,5947
14283,5975,5506,6811,6421,6811,4563,4445
14284,6523,5160,6490,4898,6695,4898,4898
14285,6202,5691,6702,6955,5512,6955,6955
14286,4890,5228,3965,3965,3965,4943,4943
14287,6163,4904,5188,6163,3549,3982,5931
14288,6364,4570,3635,3635,4001,3539,3539
14289,6985,4116,4612,6980,5840,6804,6804
14290,6455,3767,5783,6805,5783,5718,5718
14291,6303,4328,4202,6869,4272,4272,4272
14292,4267,5747,5171,4496,5650,5809,6994
14293,5509,6034,6802,6738,6822,6003,5188
14294,4904,4003,4034,4034,5906,5906,5520
14295,4491,4149,5394,4477,2879,4580,4580
14296,6970,6029,5513,4097,5167,5334,5334
14297,6455,6594,5310,5280,4117,4288,4288
14298,4018,3767,6558,3902,3902,3902,3902
14299,6655,4037,5627,3951,4996,4037,3678
14300,6925,6510,6490,3906,4658,4132,4132
14301,4109,6034,4680,3883,5199,4446,4336
14302,6568,6303,6568,6568,6568,6111,6111
14303,6957,6977,4566,4986,5800,5730,5730
14304,5933,4397,4916,5041,6834,4916,5168
14305,4852,4393,5562,3909,4279,4787,4787
14306,6931,5735,4248,4828,5760,4292,4292
14307,6419,6034,6327,5341,6385,6385,6327
14308,6026,5130,4245,4888,4245,4940,4940
14309,6850,6850,5556,7020,3712,6278,6278
14310,3835,6960,3611,6724,3700,3700,6724
14311,4881,6034,4665,6309,6866,5534,4098
14312,6826,7015,6656,6812,6826,6812,3701
14313,4976,5550,4453,4453,5108,3952,5550
14314,5780,5747,4796,3570,6189,5261,5261
14315,5458,4353,6859,5169,6449,6449,6449
14316,3695,3695,6112,4163,5960,4742,4742
14317,6931,6034,4145,4948,6467,6564,5723
14318,4089,5631,5631,4269,6731,5261,5261
14319,4540,3718,3624,5004,6654,6122,6122
14320,4840,4746,6606,4840,4840,6002,5351
14321,6985,4663,4072,4092,4092,4092,6623
14322,4174,6948,3955,5068,4672,4683,4683
14323,5214,6594,6215,3712,4658,4658,4658
14324,4484,4489,5067,4489,5942,4089,4089
14325,3676,5175,4452,5559,5559,5559,5559
14326,5682,5447,6660,6094,5580,5580,5580
14327,5541,4189,5257,3872,5548,6663,5478
14328,6202,3606,6811,3712,6594,6811,6811
14329,5067,5466,6286,5924,6736,6736,6736
14330,6725,4154,5248,4419,4165,4291,4291
14331,5079,4696,4696,3872,6423,6423,6423
14332,5214,4361,6540,4361,4051,4051,4051
14333,4974,5724,5724,4516,6265,3940,3940
14334,6085,5062,6558,5680,4469,4566,4566
14335,6163,3749,5188,3811,6988,6159,3776
14336,6026,4200,4212,4819,6026,4321,4321
14337,3638,6586,6306,6306,6850,5111,5111
14338,6026,5974,6059,4520,5102,4234,4693
14339,5574,6130,6230,6799,6211,3755,3755
14340,4904,6139,5688,5930,5766,6162,7013
14341,6985,4189,6334,6001,5625,6723,6723
14342,6925,6925,6490,6925,6925,6925,6925
14343,6296,5089,4620,3909,6474,5702,6138
14344,6931,3780,5364,6712,5712,5864,5864
14345,4295,6606,6606,6172,7045,7045,7045
14346,4881,3902,3793,3909,3795,3711,3711
14347,6500,3682,5176,6005,6005,6005,6681
14348,4904,6586,5036,6355,6771,6771,6771
14349,5923,6563,6649,6649,4094,5923,5923
14350,4006,5130,4659,4659,6414,6853,6916
14351,590,3832,1069,5904,2724,1069,1069
14352,6026,4904,3935,4819,4407,6261,6261
14353,5574,3767,3767,3767,3620,6077,6077
14354,5932,6948,3534,5068,5851,5741,5741
14355,5509,3749,6637,4020,6637,5680,5680
14356,4267,5747,6340,3922,6340,4732,4970
14357,4232,6720,5125,5125,4032,5111,5111
14358,6296,5062,5561,5316,5153,6288,6288
14359,5250,4340,3617,4097,4702,4702,4702
14360,6163,6034,5459,6355,6616,4311,4311
14361,4974,5724,6136,5572,6658,4283,4283
14362,6128,6214,6760,6760,6760,6760,6760
14363,4926,4253,6490,5701,4253,4253,4253
14364,6523,3933,4789,4896,4789,4896,4896
14365,6085,5499,6558,6558,6857,6857,6857
14366,6825,6034,4446,6480,4446,4446,4446
14367,5682,5447,6604,5682,5248,5415,5415
14368,4722,4355,5879,7017,5352,7017,7017
14369,6163,6341,3587,6334,4401,4401,3776
14370,4232,6855,5188,5046,4912,6142,5140
14371,5214,6215,6215,3712,3712,3712,3712
14372,7050,5108,6663,5486,5446,6862,6862
14373,3755,4393,5849,5993,4618,5993,5993
14374,6970,3797,3657,3657,4559,5394,5394
14375,3638,5600,3587,6522,6054,6341,6341
14376,4295,4302,3677,3865,3677,5966,5966
14377,4910,6897,6456,4353,4097,4097,4097
14378,6289,5177,4517,5544,6755,5544,5544
14379,5491,6034,6392,4512,6207,6207,5888
14380,5818,6849,7021,4361,6540,4361,7021
14381,5932,6031,4789,4896,4789,4048,4048
14382,3534,3933,3534,6031,4012,5260,5260
14383,342,3839,6490,4477,4775,3896,3896
14384,6985,6204,5816,4078,6064,4721,4721
14385,5491,6034,5975,4425,3620,3581,3581
14386,4232,6855,4038,3811,5543,6003,5208
14387,6568,6238,6568,6568,4142,6242,6242
14388,4996,6012,5736,5344,6477,4287,4996
14389,4996,4996,6655,5563,4492,4492,4492
14390,4316,6579,6853,4516,6853,6853,4940
14391,6109,6594,5358,5718,5189,5189,5189
14392,5574,5228,4620,5105,5455,4815,4815
14393,6568,5794,3587,5782,5763,5534,5794
14394,6931,7025,4680,4828,6923,6150,5723
14395,5824,6423,6423,5828,6423,6423,6423
14396,4980,4717,6606,4453,4314,5973,5658
14397,5686,4400,6656,6656,4473,6382,5481
14398,5519,3606,6811,6512,3712,5199,5199
14399,4006,4489,5257,3872,3751,3941,6680
14400,4845,3562,5641,5806,6582,3999,4130
14401,5216,6579,6080,5007,6736,6080,6736
14402,4232,6720,4669,5951,5960,4865,4865
14403,5443,5414,6532,4165,5886,4165,4165
14404,6419,5691,6067,5769,4260,5538,5769
14405,5401,6143,3656,3656,6651,3656,3656
14406,4589,5631,6453,6728,6731,6908,4750
14407,4272,4195,4202,6869,6829,5368,5368
14408,4878,6977,6230,3965,6790,6790,6790
14409,6026,5906,4561,3987,5906,3987,4561
14410,4878,6034,5946,6421,4425,5589,5589
14411,6985,4489,6322,3990,4034,5385,5986
14412,4267,6948,5510,5659,4215,4791,4683
14413,5458,5807,6456,4353,5458,6672,6672
14414,5458,6346,4811,6346,4748,3616,4811
14415,4272,5382,5048,4553,6755,6614,6614
14416,4870,4746,5738,5769,4260,5769,5769
14417,4327,5735,4620,3909,4606,5105,5105
14418,5379,6563,3955,6587,6128,6587,5379
14419,4232,6034,5975,5359,5359,6142,6142
14420,5323,6547,6547,4551,5503,6547,6547
14421,4878,4724,4666,4235,5712,6429,3755
14422,4352,6534,6657,6472,4473,5161,5917
14423,5423,4948,6292,4651,6785,6896,4665
14424,4267,5638,4789,4896,4934,4048,4048
14425,4267,7015,5146,4233,5146,4233,5221
14426,6523,6915,4337,6421,4209,4337,4337
14427,4689,5807,4072,5784,6561,5807,5784
14428,7052,5691,3877,6955,6612,3877,3877
14429,6026,4502,3635,5016,5855,3899,3774
14430,6776,6776,6834,6486,6834,6834,6834
14431,3529,6388,5464,4361,3570,6955,6955
14432,6364,5447,4006,4553,6314,4006,4390
14433,6644,3839,1248,4898,6830,4898,4898
14434,3755,3755,3677,5785,4117,3755,5864
14435,4506,6503,4776,6094,5255,4178,4178
14436,6419,6034,7014,5341,6385,6926,6385
14437,6931,6284,5488,4840,4840,6284,6284
14438,4174,4003,4562,4919,6404,3716,3716
14439,4006,3898,5248,6128,5248,6128,6128
14440,6692,4096,4096,4096,3610,2120,2120
14441,5229,4677,3935,7017,3603,4571,3900
14442,6500,6608,6582,6005,6582,6597,6597
14443,3036,4149,7021,4149,5072,5732,5732
14444,5790,6504,3818,3909,5105,5105,5105
14445,4295,4996,4287,5023,6655,4492,4492
14446,4359,4328,3832,3987,6103,4328,4328
14447,4976,6855,6759,5441,6759,5624,4976
14448,4904,6298,4202,5023,4202,4202,4202
14449,3676,3902,4190,5785,6893,5367,5367
14450,5539,6665,3906,5806,3906,6237,6237
14451,4109,4854,6606,6366,4840,4709,4709
14452,3836,6034,6278,6512,3712,4512,4512
14453,7050,5735,4460,5637,6406,6542,6542
14454,5995,5049,3677,4435,4074,3632,3632
14455,4897,6298,3641,4286,5617,6418,6418
14456,5097,4768,3721,4520,4520,4520,4520
14457,4760,3606,5534,6369,5534,5534,5782
14458,4840,6034,4295,4948,3627,3618,3618
14459,4352,4400,5964,6063,6121,4367,6121
14460,6455,3569,4024,5430,6785,6785,3569
14461,4651,5695,3577,3577,3764,3711,3711
14462,5553,6130,4911,4774,6393,6030,6030
14463,4689,4400,4470,5473,5523,4152,4152
14464,5539,3562,4533,5806,5920,3562,3562
14465,6985,6621,5422,6141,5327,6141,6141
14466,4976,6418,5040,4477,5243,3811,4455
14467,5541,3687,6091,5016,5976,6456,6672
14468,5529,5691,6381,6086,4618,6024,6024
14469,5823,4318,4562,4516,4560,6137,5797
14470,6289,3655,3655,5068,5851,5851,5851
14471,5574,6594,5975,6421,4775,4775,4775
14472,5437,5506,4190,5506,3689,5506,5506
14473,4006,4489,4921,6880,5159,3607,3607
14474,4484,6666,4082,5001,4368,5001,4203
14475,6289,5521,6289,6063,4366,4367,4367
14476,6826,6214,6657,6469,4515,4515,4515
14477,5721,5654,6131,6258,5654,6137,4377
14478,6079,4195,5144,5154,5446,5446,4363
14479,5541,6054,4587,4419,5354,4419,4419
14480,4689,6214,6760,6466,6760,5119,6466
14481,6437,6298,5839,5839,4875,5839,5839
14482,4174,6948,6760,4568,3886,4224,4683
14483,4948,6034,4948,4948,6923,4948,4948
14484,6551,4077,5911,5911,4028,4077,4077
14485,4926,3830,5144,6007,5138,6007,6793
14486,4870,4370,4038,3872,3872,4038,3872
14487,4976,4195,6986,3642,4875,4195,4195
14488,4870,4724,4938,4948,4336,6866,6866
14489,1081,529,168,194,529,529,4017
14490,4170,3683,4831,3619,6064,3804,4831
14491,2515,4996,5704,4667,5001,4203,4203
14492,6290,3855,5430,6455,4694,4694,4694
14493,5491,6805,5265,4426,6265,6283,6283
14494,6548,6017,6860,5480,4394,3625,3625
14495,6026,5536,6147,6981,7054,7054,6660
14496,4881,5104,4024,6345,3705,5104,5104
14497,5622,4677,5394,3983,4141,5140,5140
14498,5104,4996,3951,4935,5176,5073,5073
14499,4006,4486,4006,5495,4486,4596,5495
14500,7050,4570,5801,5284,4879,5284,5284
14501,5620,3822,6692,5620,3822,3822,3822
14502,4910,5006,5962,6016,6016,6824,6933
14503,4878,3718,6072,3633,6072,5858,5858
14504,4109,6034,5062,4109,4109,4109,4109
14505,4232,6720,6380,5016,4232,6379,6379
14506,4776,5466,6410,4964,4776,4776,4776
14507,4089,6284,6410,6266,5420,5925,5114
14508,6885,3683,4789,6489,4048,4048,4048
14509,3625,6536,4589,6556,6536,5409,5409
14510,5320,6397,5879,4097,4910,5971,5971
14511,4974,3855,5841,4516,5192,4938,6588
14512,6419,6034,3653,6181,6235,6235,3533
14513,5509,5850,6606,4109,4109,3549,3549
14514,4938,4938,4938,3767,4410,6092,4410
14515,4295,5646,3577,5430,4142,4739,4739
14516,5590,5695,6655,6831,4996,6831,4996
14517,6985,5813,6502,5784,3827,4957,5217
14518,5067,5130,5825,4888,3777,4888,4888
14519,5509,6034,4666,6034,4109,6034,6034
14520,4109,6342,6888,5658,6888,4327,4327
14521,5036,5374,6976,4447,6784,4389,6411
14522,4601,6034,4881,4948,3629,5567,5567
14523,5824,4806,5824,4806,4806,4806,5824
14524,4276,6034,4446,6034,4446,4446,4446
14525,6350,5454,5186,4230,5186,4230,4230
14526,4752,3830,4441,4553,4394,5429,5429
14527,4870,4746,4602,6496,6496,5942,5942
14528,4506,6755,5048,4553,6314,6111,6111
14529,5539,6536,6536,6237,6237,6003,6354
14530,4727,6563,6259,6425,6259,6259,6259
14531,5173,6547,6547,1863,5503,6547,6547
14532,5519,5323,5962,4097,4669,4097,4097
14533,4601,6167,4024,5056,4142,4694,4694
14534,6725,5704,6131,6094,6094,3977,5500
14535,5067,6666,5663,4435,5663,4316,4316
14536,6364,6802,4007,5284,4380,4380,6862
14537,4089,6452,5650,3864,3864,5683,5683
14538,4295,6034,4336,5867,4336,4336,4336
14539,6826,6214,6656,6466,6214,6214,6214
14540,6850,6897,4614,6672,5976,5674,5674
14541,6514,4655,5899,5572,5055,4098,4098
14542,4575,4116,4072,5877,5840,4575,6807
14543,5104,5990,6351,5165,4840,6407,6407
14544,5541,4355,3935,5081,6966,4708,6966
14545,4575,4116,6843,5877,3827,4575,4575
14546,5746,6563,6755,5248,6755,5372,5372
14547,5686,5735,6404,7017,5735,5735,5735
14548,5509,4086,6802,6396,4020,4020,5680
14549,6644,6536,5738,4867,4394,6813,6039
14550,5342,5513,5513,4420,5513,4306,5334
14551,6868,5704,5704,5704,4611,5704,5704
14552,6455,4694,5783,6455,4694,4694,4694
14553,4609,6238,4210,5701,5989,4322,5701
14554,3695,4340,4244,4340,6017,4340,5513
14555,6026,4328,4506,5839,5074,5775,5775
14556,4878,6034,6227,5509,6911,6911,4966
14557,4938,5635,6136,6016,5439,6016,6016
14558,4109,5850,6606,5867,5850,4109,4109
14559,6455,1108,6639,3951,5604,3951,3951
14560,4904,6034,6586,6355,6771,6004,6004
14561,4722,4115,6255,5065,5617,4468,6574
14562,6825,5691,6024,4828,4260,6327,6496
14563,6598,6668,6668,6668,3788,5036,5322
14564,4267,4170,4802,3722,5146,5146,4802
14565,6109,3973,6454,3981,3981,3981,3981
14566,4540,6362,6362,4340,4598,6293,6293
