ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
11905,585,4977,5439,3615,6386,6501,5258,6136,5942,4627,6558,5358,5306,6681,3576,6212,6543,3682,6699,4620,3973,4665,6803,6154,5471,5790,6681,6353,5567,6181,5306,6683,5345,6112,6112,5132,3973
11906,585,4189,4230,6907,4387,3923,4769,4233,6900,4850,4850,6810,6161,6176,6656,4850,6826,6214,5075,6466,6664,6214,5201,6466,3986,5119,6466,3567,6466,6630,3985,6466,5945,5119,6466,5201,4841
11907,585,4189,5187,3744,4038,5909,4254,6460,4824,4888,6558,5968,5801,6250,5665,6845,6474,5855,5855,6250,5284,5012,5284,5665,4485,4485,3899,5665,5665,4346,5855,5665,4346,3837,3899,4346,4346
11908,585,4189,4806,6764,6504,5319,4801,3999,3999,4128,5319,4615,7005,6853,5480,6853,4316,3972,5631,4835,4316,5912,6853,4179,5471,6853,4074,6853,6582,6853,6853,5663,6853,6853,6853,4394,6853
11909,5229,4402,5187,6056,6305,5909,4155,4729,4094,4600,7050,4374,3539,5805,5600,5478,6045,5805,5817,4879,5548,6364,7050,4216,5259,7050,7050,5805,4346,4346,6001,6907,4346,3837,4346,7050,4216
11910,3568,4189,4400,6907,6305,6897,3769,6568,5541,4419,4329,5610,5801,6551,3898,4077,5823,4139,5610,3898,4215,4433,3898,4215,6747,6909,4333,6551,3898,5415,6747,4333,5415,4433,3898,5162,5415
11911,6526,3818,5187,6764,4038,5250,3769,7020,4805,7020,3890,4269,6016,5250,3890,6672,6016,6016,6456,6456,5688,5250,3556,6154,3890,5971,6016,5035,6016,6154,6456,5250,5035,6456,4245,6456,5250
11912,2826,2644,601,3541,5216,3906,5261,3999,5216,4368,5616,4615,6774,6774,6107,6418,3572,5140,5631,6759,3580,4921,5539,6774,6156,4950,5631,4615,4921,6156,4950,5806,4921,5806,6156,5235,6504
11913,2826,4189,4147,6907,6361,5468,3636,6450,4976,6544,3727,3727,3935,6795,5838,6795,4490,4149,5081,3636,3636,5617,4490,5617,5275,5798,6418,4490,6795,6513,6323,4490,6795,6513,6795,4353,6795
11914,3568,4189,4230,6048,3722,6509,5656,5225,4717,6425,6901,6412,6848,6048,6495,6412,5157,6412,5157,6412,6425,5776,5157,5157,5886,6660,5379,5026,5886,5157,6425,6412,5026,5157,5157,5886,6425
11915,2826,3818,5368,6742,4038,5319,4253,3999,5562,4921,5920,6420,5056,6853,4662,5663,4772,3735,6536,5663,4316,5562,6536,4179,4528,5663,5471,5562,6582,5471,5754,5663,5754,6582,3818,5105,5736
11916,585,4977,5439,3541,4856,6628,4856,6136,4120,5326,4244,4244,6926,5287,6404,5707,5164,4910,5762,6404,5707,4158,5707,5707,5287,6404,5287,6404,5655,6404,6404,6787,6404,4828,6404,6404,5637
11917,585,4551,6385,5199,5715,5646,4527,5574,4120,6553,6096,6291,5297,6960,4724,5297,3533,6034,5297,4960,6662,5400,4724,4527,3653,5006,4702,6227,6235,4702,4702,5400,5006,4960,4960,6385,3653
11918,585,3818,6385,3541,6361,5581,5444,5400,3829,5493,4079,6637,3925,6799,3621,4949,5190,5493,6407,5493,6407,6339,3925,5493,6407,3925,4943,3664,4943,6780,5493,5165,6407,6407,5493,6407,4557
11919,585,3818,5187,3541,5518,6984,5444,5325,4945,6230,6050,6347,5658,3733,3621,5758,3733,4945,6389,4945,6347,4755,5947,3541,4945,3733,5827,4755,4945,3733,3733,4755,3733,3733,3733,3733,3733
11920,5229,4189,5368,3541,3722,5319,3625,3999,4402,4596,5402,3734,4596,6895,4100,6003,6855,5037,4232,4089,5046,5092,5140,3625,4232,5874,4232,4912,5046,6003,4232,6003,6003,6003,6003,5891,4232
11921,585,4286,5072,4437,5887,4132,4132,4337,4120,5405,4571,4269,5591,5858,6571,4684,4706,3573,3712,4120,4019,3821,4551,6796,4859,6925,4658,4859,6106,4551,3821,4658,5323,3821,4551,5323,4706
11922,585,3818,5187,6056,6000,5168,5099,3574,6928,6000,6689,5610,4721,4397,6233,6856,6307,5168,4791,6233,5816,5816,6587,6307,4151,4687,4721,4673,5449,6307,6948,4721,4171,6349,3683,4683,4721
11923,585,3818,4445,5148,6361,5646,5234,6445,3742,5689,3890,4618,5056,4750,4970,3880,6642,6828,3880,5289,4750,6828,4750,4331,6206,4331,4732,4713,3954,3765,6908,3570,4166,4970,4331,6908,4970
11924,5229,4272,4924,3541,3722,4904,4695,5381,4521,6875,3722,4110,5520,5520,6443,4077,4967,4406,4791,5659,4967,4267,6587,4267,4486,6909,3772,4215,3772,5415,3772,4267,3772,4967,4215,4267,4967
11925,6526,1446,6178,2746,3236,184,6749,721,6715,6230,6749,5109,2867,6715,4266,20,6749,1370,4733,2884,4793,4454,4733,4266,4266,4266,4266,5590,868,2791,4266,3610,4266,4266,4042,4266,5043
11926,585,4272,5187,3541,4038,5241,5234,6200,4812,6721,6396,4374,6606,3664,3621,3539,3925,3644,4165,6231,5361,4015,4015,6160,4557,6974,3710,3664,4944,4363,6760,4374,4015,5488,5488,3639,5817
11927,585,4189,4445,5148,4270,5581,4669,6235,4232,4609,5837,4270,5056,4232,6654,4596,5388,5037,6003,4596,4596,6003,6003,6003,4232,6003,4991,6003,4991,6003,4016,6003,4991,6003,6003,5520,6003
11928,6526,4977,5187,4437,5081,3982,4695,3574,4151,5260,6689,5168,4437,5260,5260,6689,4780,5099,4151,6031,5213,6031,6031,4437,5260,5099,4437,5260,6031,4789,4789,6031,6031,6031,6031,5099,5260
11929,3568,4402,4147,6764,3722,5319,5620,3999,5766,5810,4747,4698,4562,5810,5810,5623,6307,3857,3857,5810,5810,3857,3857,3924,4389,3924,3857,3857,5810,3857,3857,3857,6707,5623,5623,3857,3924
11930,585,4977,6385,3541,5887,3608,6419,4342,4000,6230,6353,6637,4425,4925,6353,4425,6467,6977,6699,4086,4925,4086,4925,5298,6211,4426,3965,3965,5298,4071,6790,6211,6637,6211,3569,6296,6637
11931,585,3818,5187,4742,6806,5646,5506,3852,6872,3820,3820,6431,4874,3632,3632,6724,3934,3934,4775,5559,3820,4775,5559,3620,5559,3632,3632,5559,6758,3632,6893,5559,6893,5559,5559,3632,5559
11932,6526,4189,5368,3541,6905,5319,6221,6445,6221,4753,6981,5654,6981,4006,5421,6667,4489,3970,4181,4752,3955,4433,6587,6294,4752,6909,3898,6667,6294,6294,6368,4752,4752,4752,6667,6368,4181
11933,5229,4189,4147,3541,5518,6043,5444,3939,6179,6208,6208,5034,3917,5266,3537,3641,6362,6205,4602,5034,6801,3930,5822,3930,3537,3930,3537,3930,4122,6801,3641,5034,4122,6424,6163,3914,6677
11934,2826,4189,5187,3541,6305,4220,4110,6568,6302,6875,5945,4374,5817,6048,6760,4174,6760,4729,5817,5350,5186,5776,4110,5267,3986,5350,4059,5805,6718,5379,5267,6787,5805,5389,5805,6760,4216
11935,2826,4402,3604,4437,6806,4132,4132,4337,4120,5405,4859,4269,5553,7020,5323,4684,4775,3573,6865,7020,3580,4775,4658,3828,4859,4859,3768,4615,6106,4658,3828,4658,6830,4615,4859,4615,4615
11936,585,4977,4445,3541,6806,6215,6955,6104,4051,5609,5214,3681,5737,6540,4970,6104,5609,3783,5737,5737,4051,3611,6540,4764,5428,4764,6540,6329,5547,5737,5732,4227,5609,4305,4227,7021,4227
11937,3568,4189,4230,6048,6305,5909,6863,5225,4135,6497,5776,4059,4338,6048,3960,6497,5151,4338,4338,5776,6116,5776,5807,5784,3792,5308,4429,6937,4429,6048,5813,4338,4429,4429,6937,6048,5807
11938,3568,4402,5490,5824,6186,6368,4481,5007,4807,6497,4807,5682,4803,6368,5236,5236,5236,5236,4234,5296,4481,5776,5098,5814,4234,4234,4249,5236,5236,5236,4234,3571,5236,4481,5236,5236,5236
11939,5229,4189,5187,3541,4038,5677,5099,4043,6016,6551,6307,5610,5610,4397,6578,5623,6000,5168,5213,4042,5749,5168,5749,6834,5896,4687,5896,5896,4099,6776,5896,5896,6000,4687,4687,4099,5983
11940,3568,4402,4147,6907,4203,6172,5444,6200,4976,3558,7050,6334,5108,5486,4644,5758,6532,6532,5494,5486,3856,6364,4570,4570,6195,5874,5486,4873,6532,4380,4380,6614,6725,4007,6195,4570,6281
11941,585,4977,6385,4437,5887,5646,4032,5574,3723,5975,5990,5358,5056,3861,4893,3802,3590,4812,6553,5493,5062,6836,4948,4893,5695,3590,4893,4893,3590,6780,4812,3545,3590,5695,6351,4812,3590
11942,585,4286,3604,4437,4038,4859,3538,5381,4120,7020,4571,5381,5553,6911,6107,4684,5187,4209,4337,5187,3580,4337,4684,4337,3708,6925,4209,6911,3708,5556,3564,3708,4209,3573,5556,6009,5667
11943,585,4286,7044,4437,4038,6501,5258,6136,6136,5963,4516,5358,6710,4379,5363,6785,6839,5152,6699,4075,4938,4938,4938,4938,4075,4938,6110,6110,4938,4499,6110,4938,6110,4938,4938,4938,4938
11944,3568,4189,5490,4562,4038,5283,6819,5283,4562,4562,5374,5682,4562,4562,5893,4174,5064,4672,5283,4562,4672,4562,4562,5283,5283,4562,4562,5283,4562,4562,4562,4562,4562,4562,4562,4562,5283
11945,2826,4402,6009,3541,4038,4835,6726,3999,5216,4888,5849,3987,3634,4006,4390,5792,6815,3941,5130,3730,4488,3941,5098,4390,3607,6346,6711,3777,3941,6649,4525,5159,5130,5159,5435,4390,3607
11946,3568,4272,4568,4441,4387,4431,3848,4352,4473,3605,6066,5917,6459,5096,5328,6199,6199,4653,4262,6199,3548,3895,4262,6325,6989,4367,5964,4262,6289,6199,4137,5096,4262,5096,6199,3548,4262
11947,585,4977,6385,3541,6034,5646,6564,7038,6846,6188,7014,6637,6926,5400,6429,5400,5341,6034,6767,5463,3618,6034,3533,4815,3533,6077,4666,6429,4161,6429,6429,7014,6429,6429,4815,6034,6429
11948,585,4977,6385,5199,6400,5928,6955,5507,6300,6884,5214,6300,6189,6300,6849,6104,4361,4361,6071,4361,4361,4051,4361,6540,5428,4361,4361,7021,4361,4361,5732,4361,4361,6849,4305,4361,7021
11949,5229,4402,4806,6782,3722,5319,4801,3999,5216,4921,6558,4921,5801,6250,5355,6845,5823,4921,6819,6250,5688,3778,4418,4921,5929,6250,3778,5241,4921,3769,3778,5663,6250,3769,3778,5698,3778
11950,3568,4189,4806,5583,5216,6451,4801,3999,5216,5963,3717,3628,3634,6414,6414,3904,4316,6853,5631,4835,6872,6736,6853,4179,6853,6853,6853,6853,5912,6853,6853,6853,6853,6853,6853,6853,6872
11951,6526,4189,5837,6764,4038,5319,5677,6136,3822,5963,4382,4858,5520,6978,6055,5735,5064,4003,3776,5967,4003,6978,4003,4003,6055,5906,4003,4003,6542,4003,4003,6787,5229,4003,5502,4497,5502
11952,3568,4189,4400,5251,6000,5909,6250,6568,5721,6054,5357,4374,5817,3666,5078,4174,5354,4672,5817,5585,5548,5776,5600,5585,5585,5248,4296,3837,4088,5585,6305,4506,4419,4257,6026,4506,6364
11953,3568,4189,4806,3615,3722,5319,4484,3950,6094,4888,3717,4181,6430,6414,4390,5159,6430,5775,5631,5967,3646,3867,5536,3867,3890,4514,6880,3777,5159,4927,5536,6880,3615,5159,4927,6905,3615
11954,3568,4272,4400,4328,5097,5828,3848,5225,4824,4135,6901,4947,6147,3666,5078,5478,5064,6054,7007,6250,3837,4189,5284,3539,5226,4947,4296,4216,4296,4296,5541,4189,4216,3539,4296,4216,4216
11955,2826,5124,5187,4794,4270,3649,5444,6260,6485,4829,5950,5004,3633,6122,6122,6713,5088,4270,5262,4675,4019,6564,4270,6122,4409,4019,4019,4675,5424,5409,3859,5605,3859,3859,6122,4409,5605
11956,585,4977,6501,4437,5228,6501,5258,6136,6542,4944,5433,6637,6926,4574,4777,5655,4157,5433,4157,5967,4157,5336,4282,4856,4856,4282,5336,3735,6542,6542,5306,6542,4157,6542,3735,6542,6542
11957,3568,4272,4924,5083,4249,3990,6726,3979,5216,4888,6621,4757,4803,5098,6059,6894,6914,3751,5098,5296,3947,4045,5098,3571,5259,5098,5098,4556,5098,5098,6894,4053,4880,3616,4481,3947,3947
11958,585,4189,4230,6048,6305,5909,4189,7008,4135,3558,4683,4059,4562,6551,5078,4174,6972,6598,5692,5692,5548,4370,4396,4514,4370,6909,5828,6598,6972,6598,4981,4370,5828,4370,6551,6368,6598
11959,2826,4977,6385,5199,3544,5646,6246,6130,4120,6274,3617,6637,5297,4512,4796,4288,5341,6480,3712,5833,3712,4796,5725,5833,4796,5004,6645,3581,4161,5004,5959,4120,3689,4120,5004,5004,5538
11960,585,4189,4147,6907,4387,4210,5444,4477,4129,6321,4598,5034,5034,4742,6654,4598,3808,4598,4602,3779,6321,6789,6321,3588,4598,4598,4598,4598,6293,4598,5266,4598,4657,6424,4696,5691,7024
11961,3568,4402,5149,6573,6305,6368,5236,5007,4805,4600,4807,3932,4803,5098,5236,5236,5236,5098,3601,4008,3947,6368,5098,4046,4860,4803,4837,5098,4837,3571,4323,5098,4837,5098,5237,5236,4837
11962,585,4402,5822,6907,6418,3649,4017,7006,4826,6201,5417,4615,6915,3707,3813,6003,5187,5046,6003,3798,4337,6238,5667,4959,3708,4209,6237,4675,3708,5187,5798,3708,5187,5667,4926,3798,4775
11963,6526,4189,5187,6764,4038,5646,6726,6445,4776,6721,6050,4618,3925,6149,3621,6149,4840,4392,4602,3709,4327,4755,3925,4776,6149,5518,4776,6149,5351,6780,6539,3709,5351,6086,3709,7018,6149
11964,585,4551,6385,5199,3542,5646,5430,5574,4120,5975,3542,5358,7005,6148,3542,6785,6803,4527,5345,5785,3801,6125,6803,4527,6327,4636,6125,5627,5567,6125,6148,5785,6148,6112,6148,3653,6125
11965,2826,5124,6385,5199,5171,3649,5084,7038,5170,5171,4571,4597,6915,5763,7046,4077,5701,6238,5763,3900,5701,6238,5543,4954,3900,3900,3900,3900,3900,4741,6261,3900,6261,3900,4741,6261,6261
11966,6526,3818,5187,3541,4038,3649,5444,3779,4203,6007,5518,5848,4557,4882,6782,4882,4882,5518,4602,4882,4882,6509,4082,6012,5469,6793,4882,4882,4882,4287,6425,6793,6007,6012,4882,5398,6793
11967,585,5124,5837,3541,4038,6984,5909,6152,5707,4722,3617,6802,5635,5287,6404,5707,6008,4910,6767,4853,5707,5439,5707,5707,5456,6465,5707,4910,4910,5707,5707,4910,4910,5342,4857,5707,5707
11968,585,4977,6385,4437,5887,5646,4068,6136,5864,4799,5920,5358,7005,6960,4694,6785,4550,5559,6699,5559,5559,6112,5559,6112,5176,4799,5783,6112,5022,5437,6603,4538,6893,6112,5437,5182,4680
11969,585,196,6385,4878,5529,6984,5258,6136,6952,5258,6050,6496,3925,4890,4890,4436,4890,6187,4618,6284,6263,6496,5488,6160,4436,5488,5552,4436,4618,4656,5198,6160,4436,4656,5957,5198,5792
11970,5229,4272,5187,4742,5931,3649,5444,5163,6820,4829,6333,5409,4874,3812,6122,5121,6142,4510,4602,3812,4775,4775,3618,5409,6566,5121,5121,5409,4161,5409,6566,5409,5802,5121,4039,4510,6566
11971,3568,5124,4400,3541,4506,4185,5234,6568,4473,5171,4165,4374,5658,5763,3537,5686,4374,4374,5686,5686,5186,6563,4015,4094,4506,6563,5171,5026,4165,4165,5686,6563,6276,4624,4165,5454,5248
11972,2826,5124,5187,3541,4038,4185,5444,5163,6259,6376,5337,4597,5658,5500,6013,4178,5190,6013,4178,5921,6240,6013,5921,5921,4127,5414,5526,5921,6660,4786,4178,4178,5921,6013,5921,4178,5500
11973,2826,4977,5187,4437,5081,3982,4695,5010,4120,5260,6689,5260,4437,5260,6571,5260,4780,5099,5213,5659,5213,3988,6031,3543,5260,3543,4437,3543,5260,4437,4789,6031,5260,3543,6031,3543,5260
11974,2826,4272,5072,3541,6806,5643,5261,5747,6793,1069,3582,5358,3939,4584,4118,4118,3939,2882,4118,5023,6859,2488,5468,3994,1069,4681,5211,4681,6286,6625,4313,4313,6625,5650,4681,6813,4624
11975,5229,4272,3604,4437,5081,3982,3708,5381,4824,5309,4571,5483,5520,5309,5443,5273,4560,6548,5273,5185,5225,4441,4007,4570,5452,5273,5576,6210,4007,4363,4997,5880,4007,6137,5576,5576,5576
11976,585,4272,4924,3541,4038,3777,4801,6136,6582,5258,3979,6597,5925,5562,5719,6474,6474,6050,5925,4075,4464,6005,3777,6601,6597,6597,6597,5693,6582,6601,4464,4464,6597,6597,5693,6601,3711
11977,585,4189,5187,4742,4163,5323,5444,6824,6789,5309,3617,6789,5764,6010,6654,6789,6789,7037,4602,6789,5250,6789,6789,6789,5685,6010,6789,5054,6789,3641,6789,5250,6789,6424,6789,6789,4719
11978,585,196,7044,5730,5957,3845,5258,6136,5562,5258,6954,4618,4618,5562,5693,5693,6474,4618,4618,6002,4618,5562,5488,6601,5693,5790,5790,5693,5258,6002,6002,6954,4436,4777,5562,3743,4777
11979,585,5124,4168,6907,4597,3649,5444,7038,5170,4829,6172,4597,5658,4468,3549,5662,5190,4681,4602,6606,4421,6238,3531,3549,6303,3734,6964,6391,5809,6964,5500,5809,5802,6201,6964,4210,4682
11980,585,5124,5187,4794,3687,3982,5187,6824,4120,5483,3598,4597,6915,3598,5107,4904,6742,4491,5817,5967,6904,6904,5555,3598,4232,4016,5802,4912,5555,6385,4016,3710,5967,6227,4912,3598,4865
11981,585,1693,518,1303,51,3942,1343,1250,3300,185,1524,2773,3089,3407,2250,6743,3804,713,3942,5768,3956,3300,2971,1200,3942,3300,3289,618,4813,796,920,906,5346,1881,1881,3942,1881
11982,3568,5250,4806,4801,5546,5319,5261,3999,4867,4615,3717,4615,4615,6774,4867,4350,6796,6270,5631,5764,3633,4622,6830,5764,4615,5734,4615,4615,4478,6181,4478,5595,4163,4615,6796,5764,4163
11983,585,4977,5185,3541,5887,5646,5234,5310,3951,6728,3582,5358,6175,6692,5480,6785,7057,3682,3764,4075,3951,3951,6728,5176,4075,6785,3951,3951,3951,4716,4835,3951,3951,7057,3951,3951,3951
11984,6526,4977,6385,5199,6400,5646,4527,5574,4712,4341,4304,6637,5367,6395,5709,4973,6467,6077,4884,4973,3630,4086,6356,3569,4085,4973,4712,3569,4848,3569,4102,4712,4712,4712,6395,6395,5709
11985,585,4977,6385,3541,5887,5646,5567,5574,4120,5769,6646,6637,6926,4512,4613,4288,5341,6480,6767,6646,5433,6646,3852,6277,5239,3691,6067,3691,5538,6181,5341,6646,6338,4260,6277,4783,5769
11986,5229,4286,5261,3541,6298,3649,5261,5747,4725,5650,4847,3570,6189,5747,3922,5747,3570,6298,4725,5613,4123,5747,5747,6332,6206,5747,3922,3570,5747,3570,3570,3570,3922,4123,5878,6908,3922
11987,5229,4189,5187,6056,6305,5909,4155,6568,4094,5483,6833,5610,4094,5069,5692,4174,5692,7008,5692,5692,5069,4433,6587,5069,4370,5069,6413,5069,5692,3741,6747,6563,6615,5372,3955,4568,5692
11988,585,5124,6385,5881,6709,5646,6564,6616,5493,4835,6709,6822,3925,6395,4611,3802,3802,4812,4371,5493,5713,6395,4371,5957,3802,4594,4812,5493,4594,6780,3802,5165,3590,3802,5493,5123,3802
11989,585,4977,3784,6907,6361,5981,5853,4729,6450,6497,3792,4059,5560,6048,3960,6497,7035,4353,7035,5059,5560,5776,5082,4225,5807,5059,5082,3566,7035,5059,6441,5059,4708,4600,4708,5059,5082
11990,585,3818,6385,3541,4038,5459,6564,5837,6354,6355,5837,4253,5502,3707,5843,5735,5111,6460,6819,5459,5688,4499,4232,5843,4232,6354,6558,6354,6039,5639,4232,6558,7013,5823,6797,6924,6460
11991,585,4977,6385,3541,6386,5646,4527,4341,4120,4341,6086,5358,5297,6362,4613,4668,6799,5030,4602,4881,6772,6646,6803,3576,6327,3653,4613,4668,5155,6181,6799,5785,6327,6424,4527,4613,5155
11992,585,4977,5187,3541,5155,3649,5444,5190,4812,4829,7045,4597,5658,6836,6813,7045,5190,4681,4602,4882,4882,5500,4882,4681,4763,6625,4882,4882,3885,6625,3833,6172,6783,6625,4882,6813,6793
11993,585,1446,2471,2681,6806,438,3232,6540,2471,4341,1234,5804,5094,6540,5818,6540,5094,3783,6071,6388,4051,4051,6540,5094,5094,6135,4191,6329,6329,5094,4051,4051,5094,4051,6540,7021,4051
11994,585,4189,5837,4742,5228,5646,6564,6089,3723,4208,4566,6359,3925,5367,4893,4566,6543,5567,6536,4039,3618,6359,5680,5712,4232,6118,4039,5367,5567,6949,6118,6118,4893,5567,4039,5639,3542
11995,585,4977,6385,5881,4038,6781,5258,6136,6118,5258,6558,3909,6474,5562,4469,4566,6474,3670,4582,6433,6433,5562,6803,5712,6474,6433,6464,6474,5567,3576,5551,4620,6008,6008,5712,4592,4620
11996,585,4977,4445,5199,6400,4635,6955,6540,4051,4341,6906,4051,5737,6388,6849,6104,4051,3783,6071,6388,4051,4051,6540,6540,5428,6135,6540,6329,6329,6329,4051,4051,6388,6388,6540,4361,4051
11997,2826,4189,5187,5733,5097,4701,6726,5169,4129,6010,6621,5544,5229,6010,6956,5735,6063,6956,4602,3779,6672,3890,4110,6160,3890,6114,4003,7033,3907,3890,4448,5250,3890,4860,4902,3890,3890
11998,3568,4189,3798,6907,6418,3649,5261,6172,6793,6793,5417,6644,3939,4477,6782,5063,5286,4210,4602,4897,4210,5650,3939,4897,4330,6047,5417,4210,4210,4210,6201,6047,5286,4210,4937,4210,4892
11999,3568,4272,4400,6657,3722,5372,3848,5225,4521,4600,3722,4374,6314,4006,3751,3656,4489,3751,4894,5185,6314,3656,3751,3656,4553,6114,4553,3656,3656,3615,4553,3751,3615,3656,5117,4553,3615
12000,6526,3818,4924,4562,3722,5283,6819,6136,3822,4888,3788,3788,4562,5283,6867,5663,4560,6867,6819,6250,6062,4562,6090,5462,6597,6867,4562,5283,6410,6867,6062,6062,3822,6019,6867,5130,3822
12001,3568,4402,6818,6907,6418,3649,3588,4180,6450,5868,5266,6700,6915,5266,5194,6418,6450,4598,4010,6321,6915,6450,6450,6450,6922,6922,4010,6450,6922,6922,5266,4657,4657,6450,4657,6190,6321
12002,585,4559,5741,5251,3927,5168,5099,3574,4151,4268,4099,4831,3659,4504,5918,5606,4780,6064,6229,4058,4831,4504,5479,6349,4151,4504,5741,5479,6229,3645,5896,4504,3804,4504,3659,4504,4504
12003,585,3818,6385,4742,5155,5581,5444,6260,3633,6274,3632,6724,3633,7030,4061,6724,4775,3633,4061,4675,5950,4161,3592,4878,4409,4061,6089,4675,6758,5409,3859,3633,4409,4466,4775,4775,4775
12004,585,5124,6385,3541,4038,6984,5444,5190,3829,6996,6491,6637,3925,5800,4469,5800,5852,5493,4906,4086,5713,4086,7029,4925,7029,5800,5852,5800,5165,4925,5165,5165,4925,5561,4925,4906,4925
12005,6526,3818,6316,3541,4038,5719,5053,5827,5274,6525,7050,6464,5801,6688,4879,5801,6525,4506,5274,4879,5274,6364,3789,4570,4879,7050,4879,5154,5154,4363,6045,4879,4879,5494,5154,6525,6688
12006,5229,4977,2439,5609,6400,4635,6955,4361,4051,4341,6906,4361,6189,4361,6849,6540,4361,4361,6071,4361,4361,4051,4361,6540,4361,4361,4361,6329,6135,4361,4228,4361,4361,4361,4361,4361,4361
12007,585,4286,5187,4437,4209,3982,5716,6824,4824,5667,6558,4028,6016,6261,6308,6003,5111,3811,5185,4254,6513,4644,4254,4570,4254,5241,4254,5241,4254,4978,5016,4081,5486,5698,4254,5486,5185
12008,585,4977,6385,3541,4038,5646,4254,6200,6800,4888,3802,6420,4611,4726,4611,3904,4772,4812,4726,5001,4882,6387,6131,5240,3862,4054,3862,5083,6420,3862,6221,6521,6605,6538,6221,6221,6420
12009,3568,4189,5490,5583,6636,5869,4484,3990,5216,6010,5739,4269,4269,6010,5079,3866,4008,3872,5631,4008,4719,4719,4238,4719,4719,4719,6237,5208,4991,5208,5208,4719,5766,6237,6423,5520,5208
12010,585,4977,4168,3541,5228,3608,5444,6991,3829,6230,5819,6637,6381,5819,6732,3583,5341,6480,6767,5819,4843,4062,6452,6332,6206,3917,3877,3570,3883,3570,3883,3570,3570,5831,5419,6908,3570
12011,2158,5250,6477,4801,5912,6451,4801,3999,6872,5249,6477,5848,3634,4214,2488,3904,5249,4589,5631,5001,5924,2488,6605,5401,4214,6430,4488,5410,3904,5401,4214,3625,4316,3904,3904,6430,5001
12012,585,3818,5187,3541,6777,3982,5234,6568,4119,5483,5697,6241,4119,5763,6813,3982,3982,6480,5802,5802,4119,3982,3870,6568,4145,5642,3982,3982,4145,4119,6568,3982,6568,5642,3982,5697,3982
12013,3568,4402,4230,6573,6305,4717,4873,5362,6259,6376,6519,5848,3789,5886,5886,4178,4786,6519,4178,4882,4882,6425,5921,6509,5469,6492,5416,5921,4882,4786,6425,4377,6725,5416,3558,5670,3558
12014,2826,3818,6385,5199,5928,6215,6955,6104,5618,5609,5214,5358,5737,6345,6345,6104,5507,5618,5618,5737,6215,5618,5618,5618,5618,5618,5718,5728,5618,5737,6215,3863,5737,5718,5952,3863,5737
12015,585,4977,6385,5730,6386,5646,5975,6136,4061,5975,5599,4410,6292,5723,5363,4004,3902,5567,4962,3629,5975,6246,4962,4938,6781,5905,6110,3629,5567,5363,7025,4004,6092,4410,4410,3894,4410
12016,5229,4402,4924,3541,4038,4835,6726,3999,3822,6916,6621,4940,4562,4006,5421,4940,4393,4393,4757,5067,3947,6694,3777,5159,4940,5421,5663,3777,4316,4940,3947,5663,3777,5421,6829,4202,5114
12017,5229,4402,4924,5733,4038,5319,6726,3999,6726,5963,6815,4181,4394,6853,4390,5663,4316,5238,6414,6853,5924,6694,6477,3717,5238,4940,5238,6477,5754,6853,6853,3615,4936,6853,6853,3717,6853
12018,3568,4402,4806,5583,5216,5319,4801,3999,5216,5963,3717,3628,3634,6853,4801,3904,4316,3682,5631,4835,6872,5912,6853,4179,6853,6853,6853,4130,5912,6853,6853,6853,6853,6853,6853,6853,6872
12019,6526,4286,4924,5733,4038,4199,6726,6136,4606,4888,5154,3904,6533,4899,5849,6266,6474,3646,3646,5580,6500,4318,4516,6601,6597,6597,6597,6500,5825,4318,5792,6062,4447,3646,4989,6597,6597
12020,585,4977,6385,4794,5516,6628,6564,5190,3723,6996,6637,6637,5658,4767,5558,5800,5190,3759,5800,4086,3759,4086,7029,6703,4085,6703,6703,4145,6703,3784,4086,6703,4767,5561,3759,4767,6703
