ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
14027,15,1490,6470,4332,5825,779,858,5121,5975,1973,3667
14028,15,1490,367,1049,1990,4553,858,5121,5975,1973,3667
14029,2009,1490,1401,551,1990,3489,858,5121,5975,6366,3667
14030,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14031,2009,1490,6470,4332,1990,4553,858,5121,5975,1973,3667
14032,15,2704,4347,4332,4453,779,858,5121,5975,1973,3667
14033,15,660,4347,3545,6259,4553,858,5121,5975,6366,3667
14034,15,1490,2193,1613,6507,779,858,5121,5975,1973,3667
14035,15,660,3444,4693,6507,4553,858,5121,5975,1973,3667
14036,15,1490,1401,3545,5825,4553,858,5121,5975,1973,3667
14037,15,5993,6470,4332,3711,4553,858,5121,5975,6366,3667
14038,15,660,3444,3545,6507,6732,858,5121,5975,1973,3667
14039,15,2704,6470,4332,5825,4553,858,5121,5975,1973,3667
14040,15,2704,6470,4332,6751,4553,858,5121,5975,6366,3667
14041,15,1490,2193,4693,6507,6242,858,5121,5975,1973,3667
14042,15,1490,3444,6258,6507,4553,858,5121,5975,6366,3667
14043,15,1490,2193,4693,6259,6732,858,5121,5975,6366,3667
14044,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14045,15,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
14046,15,1490,4347,4332,5825,4553,858,5121,5975,1973,3667
14047,15,1490,2193,1613,6507,4553,858,5121,5975,6366,3667
14048,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
14049,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
14050,15,1490,4347,4693,6507,4553,858,5121,5975,1973,3667
14051,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14052,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
14053,15,5993,3127,1613,1990,6242,858,5121,5975,1973,3667
14054,15,2704,6470,4224,6751,6732,858,5121,5975,1973,3667
14055,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14056,2009,1490,4347,3068,1990,3489,858,5121,5975,1973,3667
14057,15,2704,6470,4209,1045,779,858,5121,5975,6366,3667
14058,6962,2704,4665,4224,229,6242,858,5121,5975,1973,3667
14059,2009,1490,4347,4693,6259,3546,858,5121,5975,6366,3667
14060,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
14061,2009,660,3444,4693,6747,4553,858,5121,5975,6366,3667
14062,15,1490,6470,4224,6235,6242,858,5121,5975,1973,3667
14063,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14064,15,1490,3444,1049,1990,4553,858,5121,5975,6366,3667
14065,15,2704,6470,4224,5825,6242,858,5121,5975,1973,3667
14066,15,1490,3444,4693,2547,4553,858,5121,5975,1973,3667
14067,15,1490,6102,4224,6235,4553,858,5121,5975,1973,3667
14068,15,2704,6470,3545,229,6732,858,5121,5975,1973,3667
14069,15,5993,4347,4693,6012,6732,858,5121,5975,6366,3667
14070,15,5993,6102,4332,5825,4553,858,5121,5975,6366,3667
14071,15,2704,6470,4332,3234,779,858,5121,5975,1973,3667
14072,15,1490,4347,3545,6259,4553,858,5121,5975,1973,3667
14073,15,660,3444,4693,6507,4553,858,5121,5975,1973,3667
14074,2009,660,3444,4693,3717,4553,858,5121,5975,1973,3667
14075,15,1490,6470,2468,2213,779,858,5121,5975,1973,3667
14076,15,2704,4665,3434,6751,779,858,5121,5975,1973,3667
14077,15,1490,6470,4332,6751,6732,858,5121,5975,6366,3667
14078,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14079,15,1490,6470,3545,6259,4553,858,5121,5975,1973,3667
14080,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
14081,2009,660,1401,3068,6259,3489,858,5121,5975,1973,3667
14082,15,5993,6470,551,3234,6732,858,5121,5975,1973,3667
14083,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
14084,15,2704,6470,4224,229,779,858,5121,5975,1973,3667
14085,15,2704,5895,3434,229,779,858,5121,5975,6366,3667
14086,15,2704,3127,3434,6751,779,858,5121,5975,1973,3667
14087,15,1490,2193,2468,4453,6242,858,5121,5975,1973,3667
14088,15,2704,6470,4224,6235,6732,858,5121,5975,6366,3667
14089,15,5993,6470,4224,6235,6732,858,5121,5975,1973,3667
14090,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14091,15,1490,1401,1613,1990,6732,858,5121,5975,1973,3667
14092,15,2704,6470,4224,6235,6242,858,5121,5975,6366,3667
14093,2009,3208,1401,3068,2215,3489,2411,1676,1002,331,6475
14094,15,2704,6353,4224,6235,6242,858,5121,5975,1973,3667
14095,15,5993,6470,4224,5825,6732,858,5121,5975,6366,3667
14096,15,2704,6470,4332,4453,6242,858,5121,5975,1973,3667
14097,15,1490,3127,3434,1990,6732,858,5121,5975,6366,3667
14098,2009,660,1401,4693,1990,3489,858,5121,5975,6366,3667
14099,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14100,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14101,15,5993,4347,4332,4453,6732,858,5121,5975,6366,3667
14102,15,1490,4347,3545,6259,6732,858,5121,5975,1973,3667
14103,15,1490,4347,4693,6012,4553,858,5121,5975,6366,3667
14104,15,660,3444,3707,6507,779,858,5121,5975,1973,3667
14105,15,2704,4665,3434,229,779,858,5121,5975,6366,3667
14106,2009,660,491,3068,1990,3489,858,5121,5975,1973,3667
14107,15,1490,6102,551,5825,3489,858,5121,5975,6366,3667
14108,15,1490,3127,1613,6507,6732,858,5121,5975,1973,3667
14109,15,2704,6470,4332,6507,6732,858,5121,5975,1973,3667
14110,15,1490,3444,2468,1990,779,858,5121,5975,1973,3667
14111,15,2704,3127,3434,6751,6242,858,5121,5975,1973,3667
14112,15,5993,2193,2468,4453,6242,858,5121,5975,1973,3667
14113,15,5993,4665,4224,6751,6732,858,5121,5975,6366,3667
14114,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14115,15,2704,4665,3134,6751,6242,858,5121,5975,1973,3667
14116,15,1490,3127,2468,1990,779,858,5121,5975,6366,3667
14117,6962,2704,4665,4224,229,6242,858,5121,5975,1973,3667
14118,15,1490,3127,2468,6507,6242,858,5121,5975,1973,3667
14119,15,2704,3127,1639,229,6242,858,5121,5975,1973,3667
14120,15,1490,3127,1613,1513,6732,858,5121,5975,1973,3667
14121,15,2704,4665,4224,6235,6242,858,5121,5975,6366,3667
14122,15,5993,6470,1613,6012,4553,858,5121,5975,1973,3667
14123,15,1490,4347,1613,1990,4553,858,5121,5975,1973,3667
14124,15,1490,3444,2089,6507,6242,858,5121,5975,1973,3667
14125,15,660,3444,1049,1990,4553,858,5121,5975,6366,3667
14126,15,2704,6470,4224,6751,6242,858,5121,5975,1973,3667
14127,15,5993,6470,4332,6751,4553,858,5121,5975,1973,3667
14128,15,2704,6470,4228,6751,4553,858,5121,5975,6366,3667
14129,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14130,15,2704,6470,5858,6235,6242,858,5121,5975,1973,3667
14131,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
14132,15,1490,4347,4332,4200,4553,858,5121,5975,1973,3667
14133,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14134,15,2704,4347,4332,6751,779,858,5121,5975,1973,3667
14135,15,5993,6470,4332,6751,4553,858,5121,5975,6366,3667
14136,6962,2704,4665,4224,229,6242,858,5121,5975,6366,3667
14137,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
14138,15,1490,2193,2468,229,6242,858,5121,5975,6366,3667
14139,15,2704,4347,3545,6235,779,858,5121,5975,6366,3667
14140,15,1490,3444,1613,1990,4553,858,5121,5975,6366,3667
14141,15,660,3127,2219,1990,779,858,5121,5975,1973,3667
14142,15,1490,3444,1613,1513,6732,858,5121,5975,6366,3667
14143,15,1490,6470,4224,6751,4553,858,5121,5975,1973,3667
14144,2009,660,1401,2970,1990,4553,858,5121,5975,1973,3667
14145,2009,1490,4347,4693,2547,4553,858,5121,5975,6366,3667
14146,15,2704,4665,1613,6751,6242,858,5121,5975,1973,3667
14147,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14148,2009,1490,3444,1049,1990,3546,858,5121,5975,1973,3667
14149,15,1490,4347,3545,6012,4553,858,5121,5975,1973,3667
14150,15,2704,3408,551,1990,6732,858,5121,5975,1973,3667
14151,2009,660,3444,1049,1990,3489,858,5121,5975,1973,3667
14152,15,660,3444,2970,3717,4553,858,5121,5975,1973,3667
14153,15,2704,4665,4224,6235,779,858,5121,5975,1973,3667
14154,15,2704,6470,4332,3711,6732,858,5121,5975,6366,3667
14155,15,2704,4665,4228,6235,779,858,5121,5975,6366,3667
14156,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14157,2009,1490,4347,4693,1990,3489,858,5121,5975,6366,3667
14158,15,5993,6470,3434,6751,779,858,5121,5975,6366,3667
14159,2009,1490,4347,3545,5825,4553,858,5121,5975,1973,3667
14160,6962,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14161,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14162,15,2704,4665,4224,6235,779,858,5121,5975,1973,3667
14163,15,1490,4347,4332,1990,4553,858,5121,5975,1973,3667
14164,15,2704,4665,5858,6751,6242,858,5121,5975,1973,3667
14165,15,1490,4416,2970,1990,6242,858,5121,5975,1973,3667
14166,15,5993,4665,3434,6751,779,858,5121,5975,1973,3667
14167,2009,660,1401,2751,1990,3489,858,5121,5975,1973,3667
14168,15,2704,6470,2219,1990,6242,858,5121,5975,1973,3667
14169,15,1490,6470,3545,6259,4553,858,5121,5975,1973,3667
14170,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
14171,15,5993,6470,4332,6259,4553,858,5121,5975,1973,3667
14172,15,2704,6470,4224,6235,6242,858,5121,5975,6366,3667
14173,15,1490,3444,6258,6507,779,858,5121,5975,1973,3667
14174,15,1490,3444,2468,2935,779,858,5121,5975,1973,3667
14175,15,2704,4665,4224,6751,6242,858,5121,5975,6366,3667
14176,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
14177,2009,1490,1401,4693,1990,3489,858,5121,5975,6366,3667
14178,15,660,4347,3545,3635,4553,858,5121,5975,1973,3667
14179,15,1490,3444,1049,6259,4553,858,5121,5975,1973,3667
14180,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14181,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14182,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
14183,15,2704,4665,5858,6751,779,858,5121,5975,6366,3667
14184,15,2704,3127,1639,229,779,858,5121,5975,1973,3667
14185,15,1490,2193,6258,6507,6732,858,5121,5975,6366,3667
14186,15,2704,6470,4332,6235,4553,858,5121,5975,6366,3667
14187,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
14188,15,1490,4347,4332,5825,4553,858,5121,5975,6366,3667
14189,15,2704,3127,1613,1990,6732,858,5121,5975,6366,3667
14190,15,1490,4347,3545,6235,779,858,5121,5975,6366,3667
14191,15,1490,3444,6258,1990,4553,858,5121,5975,6366,3667
14192,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
14193,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
14194,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
14195,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
14196,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14197,2009,660,3444,1049,1990,4553,858,5121,5975,1973,3667
14198,15,1490,6470,3545,6507,779,858,5121,5975,1973,3667
14199,15,1490,6470,4209,6259,6242,858,5121,5975,1973,3667
14200,15,5993,4665,4224,6751,4553,858,5121,5975,6366,3667
14201,15,1490,6470,3545,4453,779,858,5121,5975,6366,3667
14202,15,2704,6470,4224,6235,6242,858,5121,5975,6366,3667
14203,15,2704,6470,4332,6751,6732,858,5121,5975,1973,3667
14204,15,1490,6470,4693,5825,6732,858,5121,5975,1973,3667
14205,15,2704,6470,4224,6751,779,858,5121,5975,1973,3667
14206,15,2704,6470,3434,229,6242,858,5121,5975,1973,3667
14207,15,2704,4665,4224,6235,6732,858,5121,5975,1973,3667
14208,15,660,3444,5810,1513,779,858,5121,5975,1973,3667
14209,15,1490,2193,6258,6751,6242,858,5121,5975,6366,3667
14210,15,5993,6470,4224,6012,6732,858,5121,5975,1973,3667
14211,15,2704,6470,4224,6751,6242,858,5121,5975,1973,3667
14212,15,2704,6470,4208,6347,6732,858,5121,5975,1973,3667
14213,15,1490,6102,4208,6235,3546,858,5121,5975,6366,3667
14214,2009,1490,4347,4693,6259,4553,858,5121,5975,6366,3667
14215,15,1490,4347,3545,3717,4553,858,5121,5975,6366,3667
14216,15,1490,3127,4693,1990,6732,858,5121,5975,1973,3667
14217,15,1490,1401,3464,1990,6732,858,5121,5975,1973,3667
14218,15,5993,4347,3545,6751,6732,858,5121,5975,1973,3667
14219,15,2704,4665,5858,229,779,858,5121,5975,1973,3667
14220,15,1490,3164,551,1990,779,858,5121,5975,1973,3667
14221,15,2704,3408,5858,229,6242,858,5121,5975,1973,3667
14222,15,2704,3127,5858,3234,6242,858,5121,5975,1973,3667
14223,15,1490,4347,3545,6235,779,858,5121,5975,1973,3667
14224,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14225,15,5993,4347,4332,4453,4553,858,5121,5975,1973,3667
14226,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14227,15,1490,4347,4867,6259,4553,858,5121,5975,6366,3667
14228,2009,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
14229,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
14230,15,1490,6470,4332,6507,4553,858,5121,5975,1973,3667
14231,15,1490,4347,3545,4453,6732,858,5121,5975,6366,3667
14232,15,1490,2193,3545,3470,6732,858,5121,5975,1973,3667
14233,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
14234,2009,1490,4357,4224,1990,3489,858,5121,5975,6366,3667
14235,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
14236,15,1490,4347,3545,6751,4553,858,5121,5975,1973,3667
14237,15,1490,3444,2468,3234,779,858,5121,5975,1973,3667
14238,2009,660,3164,2751,2213,4553,858,5121,5975,6366,3667
14239,15,1490,6470,3545,6507,6732,858,5121,5975,1973,3667
14240,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14241,15,1490,3127,1639,1990,6242,858,5121,5975,1973,3667
14242,15,1490,4347,2970,6259,6242,858,5121,5975,1973,3667
14243,15,1490,3444,2468,1990,6242,858,5121,5975,6366,3667
14244,15,660,3444,4693,6259,6732,858,5121,5975,1973,3667
14245,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
14246,15,2704,6470,4332,6235,779,858,5121,5975,1973,3667
14247,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14248,15,1490,6470,6683,6259,6242,858,5121,5975,1973,3667
14249,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
14250,15,2704,4665,3434,6751,779,858,5121,5975,1973,3667
14251,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
14252,15,2704,3408,3134,1990,779,858,5121,5975,1973,3667
14253,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14254,15,2704,3408,5858,6235,6732,858,5121,5975,1973,3667
14255,15,2704,4347,3545,4453,6732,858,5121,5975,1973,3667
14256,15,5993,6470,4332,5825,4553,858,5121,5975,1973,3667
14257,6962,2704,5895,4224,229,6242,858,5121,5975,1973,3667
14258,2009,660,3444,1049,696,4553,858,5121,5975,1973,3667
14259,2009,1490,4347,1049,4200,3546,858,5121,5975,1973,3667
14260,15,2704,4665,3434,6751,6732,858,5121,5975,1973,3667
14261,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14262,15,2704,6470,4332,6235,6242,858,5121,5975,6366,3667
14263,15,2704,6470,4224,6235,779,858,5121,5975,1973,3667
14264,15,5993,4347,3545,6751,6732,858,5121,5975,1973,3667
14265,15,5993,2193,1613,6751,6242,858,5121,5975,1973,3667
14266,15,2704,6470,4332,6751,779,858,5121,5975,6366,3667
14267,15,2704,6470,4224,6751,6732,858,5121,5975,6366,3667
14268,15,1490,4347,4332,6259,6732,858,5121,5975,1973,3667
14269,2009,660,4347,4693,3717,3489,858,5121,5975,6366,3667
14270,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
14271,15,2704,6470,4332,5825,6732,858,5121,5975,1973,3667
14272,15,1490,3444,4693,4453,6732,858,5121,5975,1973,3667
14273,15,2704,3408,3358,6235,4553,858,5121,5975,6366,3667
14274,15,1490,6470,2468,3835,6732,858,5121,5975,1973,3667
14275,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
14276,15,1490,4347,1049,1990,4553,858,5121,5975,1973,3667
14277,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
14278,15,2704,5835,5471,229,6242,858,5121,5975,1973,3667
14279,15,2704,4665,3434,1990,6732,858,5121,5975,6366,3667
14280,15,1490,6470,2689,1990,3546,858,5121,5975,6366,3667
14281,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14282,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14283,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14284,15,1490,4347,3545,3711,6732,858,5121,5975,1973,3667
14285,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14286,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
14287,15,1490,4347,3545,3835,6732,858,5121,5975,6366,3667
14288,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
14289,15,5993,6470,4224,6235,4553,858,5121,5975,1973,3667
14290,15,2704,3408,5858,229,6242,858,5121,5975,1973,3667
14291,2009,1490,3444,5631,696,4553,858,5121,5975,1973,3667
14292,15,1490,5895,6258,3717,4553,858,5121,5975,1973,3667
14293,15,5993,4347,3545,6235,6242,858,5121,5975,6366,3667
14294,15,1490,3444,2089,6507,6732,858,5121,5975,1973,3667
14295,15,2704,1401,2219,3234,6732,858,5121,5975,1973,3667
14296,15,1490,3127,1639,1990,6732,858,5121,5975,1973,3667
14297,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14298,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14299,15,1490,4347,3545,5825,4553,858,5121,5975,1973,3667
14300,15,1490,6470,4224,6012,6732,858,5121,5975,1973,3667
14301,15,660,3164,2751,2215,779,858,5121,5975,1973,3667
14302,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
14303,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14304,2009,660,1401,3068,1990,3489,858,5121,5975,6366,3667
14305,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
14306,15,2704,4347,4332,5825,6732,858,5121,5975,6366,3667
14307,15,2704,2193,4224,6235,779,858,5121,5975,1973,3667
14308,2009,1490,4347,3545,6747,4553,858,5121,5975,1973,3667
14309,15,2704,6470,4224,5825,6242,858,5121,5975,6366,3667
14310,15,2704,4665,3434,6751,6732,858,5121,5975,6366,3667
14311,15,2704,4665,4224,6751,779,858,5121,5975,1973,3667
14312,15,1490,3444,6258,6507,779,858,5121,5975,1973,3667
14313,15,1490,4347,3545,5119,4553,858,5121,5975,1973,3667
14314,2009,660,3444,4693,1990,3489,858,5121,5975,6366,3667
14315,15,1490,1401,551,1990,6242,858,5121,5975,1973,3667
14316,15,1490,4347,4332,4453,6732,858,5121,5975,6366,3667
14317,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
14318,15,1490,4347,3545,4453,6732,858,5121,5975,6366,3667
14319,15,5993,6470,4332,5825,4553,858,5121,5975,6366,3667
14320,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14321,15,1490,4347,4693,6012,4553,858,5121,5975,6366,3667
14322,15,1490,3444,2970,1990,779,858,5121,5975,1973,3667
14323,2009,5993,1401,3358,5825,3489,858,5121,5975,6366,3667
14324,15,1490,2193,1333,6507,779,858,5121,5975,1973,3667
14325,15,2704,6470,4224,229,779,858,5121,5975,1973,3667
14326,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
14327,15,1490,2193,3545,6507,779,858,5121,5975,1973,3667
14328,15,2704,4665,3434,229,779,858,5121,5975,1973,3667
14329,15,1490,4347,4332,2547,4553,858,5121,5975,1973,3667
14330,15,1490,3444,2468,1990,4553,858,5121,5975,1973,3667
14331,2009,660,3444,1049,1990,4553,858,5121,5975,6366,3667
14332,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
14333,2009,1490,4347,3545,6259,4553,858,5121,5975,6366,3667
14334,15,1490,6470,3545,6751,4553,858,5121,5975,1973,3667
14335,15,660,4416,3545,229,779,858,5121,5975,1973,3667
14336,2009,660,3444,2468,1990,4553,858,5121,5975,1973,3667
14337,15,2704,6470,4332,4453,6732,858,5121,5975,1973,3667
14338,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14339,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
14340,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
14341,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14342,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14343,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14344,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14345,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
14346,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
14347,15,2704,6470,4224,4453,6242,858,5121,5975,1973,3667
14348,15,1490,4347,4332,4453,4553,858,5121,5975,6366,3667
14349,2009,1490,3444,4693,1990,4553,858,5121,5975,6366,3667
14350,15,1490,4347,4693,6751,4553,858,5121,5975,1973,3667
14351,15,660,4347,3545,3835,4553,858,5121,5975,1973,3667
14352,15,660,3164,3068,2213,3546,858,5121,5975,1973,3667
14353,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14354,2009,1490,367,4693,6751,4553,858,5121,5975,6366,3667
14355,15,5993,6470,4332,3711,6732,858,5121,5975,1973,3667
14356,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14357,15,1490,6470,1613,6507,4553,858,5121,5975,6366,3667
14358,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
14359,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14360,15,1490,4347,4332,6751,4553,858,5121,5975,6366,3667
14361,15,2704,4665,5858,6235,6242,858,5121,5975,1973,3667
14362,15,1490,6470,4693,1990,4553,858,5121,5975,1973,3667
14363,15,1490,6470,3545,1990,4553,858,5121,5975,6366,3667
14364,15,1490,4347,1049,6259,6732,858,5121,5975,6366,3667
14365,15,1490,6470,4224,1990,4553,858,5121,5975,1973,3667
14366,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14367,15,1490,4347,3545,6235,4553,858,5121,5975,6366,3667
14368,15,2704,6470,2468,3234,6732,858,5121,5975,1973,3667
14369,15,2704,2193,2468,6507,6242,858,5121,5975,1973,3667
14370,15,1490,6470,3545,6235,6732,858,5121,5975,1973,3667
14371,15,2704,6470,3545,6235,6732,858,5121,5975,1973,3667
14372,15,2704,6470,4332,4453,6732,858,5121,5975,1973,3667
14373,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
14374,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
14375,15,2704,6470,3545,4453,779,858,5121,5975,1973,3667
14376,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14377,15,1490,4347,3545,3717,4553,858,5121,5975,1973,3667
14378,15,2704,6470,4332,210,4553,858,5121,5975,1973,3667
14379,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
14380,15,2704,3127,3434,6751,779,858,5121,5975,1973,3667
14381,2009,1490,6102,4332,6259,4553,858,5121,5975,6366,3667
14382,2009,1490,4357,3068,6012,4553,858,5121,5975,6366,3667
14383,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
14384,15,1490,4347,4693,6012,6732,858,5121,5975,1973,3667
14385,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14386,15,660,3444,3545,6507,6732,858,5121,5975,1973,3667
14387,15,5993,6470,4332,6751,4553,858,5121,5975,1973,3667
14388,2009,1490,4347,1049,1990,3489,858,5121,5975,1973,3667
14389,15,1490,4347,4332,6012,6732,858,5121,5975,1973,3667
14390,15,2704,6470,4209,3835,779,858,5121,5975,1973,3667
14391,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
