Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.329,12.629,40.887,38.042,21.412,18.716,-1,-1,227,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.1,13.843,40.962,38.217,21.438,19.051,-1,-1,228,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.629,12.986,40.862,38.226,21.425,19.064,-1,-1,229,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.357,13.543,40.918,38.112,21.407,19.127,-1,-1,230,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.443,12.971,40.877,38.162,21.348,18.998,-1,-1,231,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.929,12.929,32.802,30.429,16.6,14.683,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.057,12.614,32.824,30.634,16.658,14.729,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.243,13.871,32.782,30.54,16.619,14.836,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.471,12.729,32.885,30.23,16.649,14.508,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.943,13.243,32.765,30.514,16.657,14.579,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.971,12.771,32.826,30.517,16.673,14.438,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.8,13.3,32.871,30.616,16.671,14.682,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.386,12.414,32.814,30.633,16.62,14.772,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.129,13.6,32.812,30.438,16.659,14.755,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convit_small,45100be4-0e40-4e95-ae36-08e71267b996,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.186,13.571,32.78,30.554,16.615,14.592,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,ConViT,27344322,convit_small,1.0,,,,,14,432,"(3, 224, 224)",,,,49.0,25.0,68.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,39.157,31.771,31.116,29.557,19.609,17.188,-1,-1,222,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.771,31.329,31.092,29.788,19.536,17.202,-1,-1,223,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.814,31.657,31.097,29.669,19.594,17.333,-1,-1,224,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.786,31.943,31.104,29.454,19.603,17.033,-1,-1,225,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.986,31.671,31.06,29.61,19.588,16.985,-1,-1,226,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.886,31.2,31.101,29.594,19.585,16.993,-1,-1,227,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,39.143,31.557,31.093,29.695,19.605,17.151,-1,-1,228,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.9,31.986,31.094,29.754,19.615,17.232,-1,-1,229,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,39.0,33.371,31.061,29.551,19.591,17.191,-1,-1,230,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch16_224_in21k,d09d7f6c-24e6-48af-a0fa-c37c111397c1,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,38.857,31.243,31.052,29.725,19.58,17.184,-1,-1,231,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,85798656,vit_base_patch16_224_in21k,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.857,14.686,34.817,33.205,17.533,16.422,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.8,14.314,34.833,33.364,17.567,16.446,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.729,15.414,34.774,33.321,17.551,16.575,-1,-1,224,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.8,15.114,34.787,33.122,17.513,16.33,-1,-1,225,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.729,15.471,34.776,33.31,17.555,16.423,-1,-1,226,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.457,14.971,34.796,33.199,17.603,16.188,-1,-1,227,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.571,15.271,34.84,33.354,17.57,16.407,-1,-1,228,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.971,14.614,34.779,33.333,17.546,16.383,-1,-1,229,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.643,16.357,34.797,33.295,17.551,16.622,-1,-1,230,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs152,78d6d8e0-b7de-4799-96ce-2a230626155e,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.529,15.3,34.754,33.409,17.532,16.355,-1,-1,231,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,84572576,resnetrs152,258.0,158.0,,1.0,1.0,52,2048,"(3, 112, 112)",,204.0,,,,,,,3.0,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,33.071,29.886,37.298,35.446,23.551,21.07,-1,-1,222,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.9,28.986,37.289,35.767,23.519,21.01,-1,-1,223,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.6,29.986,37.272,35.663,23.54,21.249,-1,-1,224,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.871,28.671,37.264,35.416,23.543,20.971,-1,-1,225,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,33.414,29.114,37.226,35.576,23.592,20.898,-1,-1,226,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.657,28.957,37.294,35.533,23.506,20.789,-1,-1,227,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.8,29.329,37.27,35.695,23.567,21.055,-1,-1,228,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,33.143,29.271,37.248,35.703,23.566,21.11,-1,-1,229,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.871,30.771,37.237,35.43,23.591,21.201,-1,-1,230,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vit_base_patch32_224,122cb874-7062-4830-bbec-2d7a1574e75d,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,32.786,29.329,37.231,35.691,23.555,21.042,-1,-1,231,"(3, 224, 224)",bicubic,"(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",0.9,VisionTransformer,87455232,vit_base_patch32_224,1.0,,,,,15,768,"(3, 224, 224)",,,,49.0,25.0,48.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet201,65395ed6-a020-4ae2-87e6-218b6fca8fa2,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,29.486,20.757,26.142,25.094,14.403,12.755,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,18092928,densenet201,200.0,,1.0,1.0,1.0,1,1920,"(3, 112, 112)",,201.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
