ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
14945,136,59,99,59,59,59,59,377,59,59,59,59,59,59,59,59,238,99,59,59,59,99,13,59,99,26,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14946,653,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,72,59,59,59,233,59,99,379,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,148,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14947,587,59,59,162,59,59,162,59,59,59,59,59,59,59,59,59,300,99,324,59,59,59,13,59,313,300,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14948,860,59,59,59,59,59,162,59,300,162,59,59,59,59,59,59,116,162,59,59,59,99,279,59,300,300,59,144,59,162,300,162,59,324,59,59,59,59,59,59,54,59,59,59,59,99,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14949,824,59,59,59,59,59,144,59,374,59,59,59,59,59,59,59,284,99,99,59,59,99,13,59,306,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14950,854,59,59,59,59,99,144,59,144,59,59,59,59,59,59,59,198,99,300,59,59,99,285,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,162,306,59,162,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14951,438,306,59,59,59,59,144,166,144,59,59,59,59,59,59,59,157,59,324,59,59,99,313,59,99,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14952,696,59,99,59,99,59,7,59,59,99,59,59,59,59,59,59,162,99,59,59,59,99,285,59,99,279,59,59,59,308,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,144,59,162,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14953,706,59,59,59,59,59,59,59,327,162,59,59,59,59,59,59,158,59,300,59,59,99,285,59,272,279,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,262,59,59,59,282,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14954,827,59,99,59,59,59,78,59,59,59,59,59,59,59,59,59,775,59,377,59,59,99,285,59,99,324,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,32,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14955,803,99,59,59,59,59,59,59,218,162,59,59,59,59,59,59,238,99,99,59,59,99,13,59,272,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14956,375,59,99,59,59,59,78,59,324,99,59,59,59,59,59,59,7,59,59,59,59,99,289,59,59,59,59,59,59,430,59,272,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,78,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14957,847,59,272,59,59,59,162,59,324,59,59,59,59,59,59,59,198,59,59,59,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14958,347,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,300,99,324,59,59,59,154,59,300,21,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14959,755,59,59,59,59,162,272,49,406,59,59,59,59,59,59,59,72,59,59,59,59,59,13,59,99,853,59,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,232,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14960,457,59,59,59,59,59,59,59,234,59,59,59,59,59,59,59,59,59,99,59,59,99,345,59,238,272,59,59,59,392,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14961,216,59,59,59,59,59,272,144,324,59,59,59,59,59,59,59,430,5,59,59,59,99,279,59,59,377,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14962,594,59,59,59,59,59,162,144,324,59,59,99,59,59,59,59,238,238,324,59,59,99,13,59,99,253,59,59,59,59,59,99,59,430,59,59,59,59,59,59,7,59,59,99,59,99,59,144,99,59,99,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14963,672,59,59,144,59,59,78,144,59,59,59,59,59,59,59,59,31,99,324,59,59,99,13,59,59,300,59,59,59,54,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,162,59,59,59,59,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14964,861,59,59,59,99,59,59,59,59,59,59,59,59,59,59,162,72,59,99,59,59,99,285,59,99,95,59,59,59,59,59,144,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14965,831,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,226,59,99,59,59,99,393,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,144,340,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14966,567,99,59,59,59,59,78,49,300,59,59,59,59,59,59,59,7,59,98,59,59,99,13,59,99,300,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14967,694,59,59,59,99,162,59,324,144,59,59,59,59,59,59,59,113,99,59,59,59,59,13,59,144,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,166,59,59,144,59,59,59,162,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14968,478,54,59,99,59,99,59,59,144,59,59,59,59,59,59,59,144,99,99,59,59,59,313,59,272,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,300,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14969,672,59,59,99,272,59,99,218,324,59,59,59,59,59,59,59,359,99,324,59,59,59,282,59,300,59,59,59,59,324,59,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,162,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14970,567,59,162,99,59,59,59,59,99,59,59,59,59,59,59,59,144,99,272,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,99,59,59,59,59,84,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14971,257,59,59,59,59,59,59,59,159,59,59,59,59,59,59,272,198,99,59,59,59,99,13,59,59,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14972,585,99,59,59,59,59,59,49,392,59,59,59,59,59,59,59,59,99,324,59,59,99,13,59,59,99,59,59,59,272,59,59,59,59,306,59,59,59,59,59,99,162,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14973,326,99,59,59,59,59,59,218,49,59,59,144,59,59,59,59,345,99,218,59,59,59,13,59,99,338,59,59,59,59,59,59,59,59,54,59,59,59,59,99,59,59,59,99,59,59,59,162,324,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14974,849,59,59,59,162,59,59,144,59,99,59,59,59,59,59,59,31,59,324,59,59,59,285,59,272,300,59,59,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14975,396,59,162,59,59,59,144,218,59,59,59,59,59,59,59,59,31,59,324,59,59,99,154,59,300,129,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,162,59,59,59,144,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14976,486,59,99,59,59,59,59,59,324,59,59,59,59,59,59,59,113,59,54,59,59,99,13,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,144,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14977,622,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,377,59,59,99,78,59,162,82,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,162,99,59,59,59,59,59,59,59,59,99,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14978,220,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,7,99,59,59,59,99,13,59,59,295,59,59,59,59,59,54,59,59,162,59,59,59,59,59,99,59,59,162,59,59,59,162,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14979,394,59,59,59,59,59,162,218,59,59,59,59,59,59,59,59,324,99,324,59,59,99,317,59,300,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,92,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14980,72,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,214,78,99,59,59,59,313,59,59,144,59,430,59,59,59,162,59,300,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14981,717,59,59,59,59,59,272,166,238,59,59,59,59,59,59,59,217,99,59,59,59,59,13,59,300,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14982,443,59,99,59,59,59,162,166,144,59,59,59,59,59,59,59,59,99,313,59,59,99,285,59,59,249,59,59,59,59,59,59,59,272,59,59,59,59,59,72,99,59,59,59,59,59,59,162,84,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14983,333,59,59,99,59,59,272,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,154,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14984,33,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,198,300,59,59,59,99,13,59,179,308,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14985,309,59,59,59,59,59,59,59,144,430,59,59,59,59,59,59,415,59,284,59,59,99,162,59,430,212,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14986,383,59,59,59,99,59,144,59,144,99,59,59,59,59,59,144,166,300,72,59,59,59,13,59,272,315,59,59,59,59,59,162,59,59,162,99,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,366,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14987,844,99,59,59,59,59,59,59,144,59,59,144,59,59,59,59,324,78,99,59,59,99,189,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14988,801,59,59,59,59,59,162,218,99,59,59,59,59,59,59,59,31,99,59,59,59,99,78,59,99,4,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14989,827,59,272,99,99,59,59,59,218,59,59,144,59,59,59,59,7,99,324,59,59,59,317,59,99,53,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,200,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14990,383,162,59,59,59,59,272,218,59,59,59,59,59,59,59,59,324,99,306,59,59,99,78,59,7,144,59,59,59,59,59,144,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14991,77,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,31,99,59,300,59,99,13,59,300,59,59,59,59,59,59,59,59,59,59,166,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14992,759,59,59,59,59,59,49,218,324,144,59,59,59,59,59,4,232,59,324,59,59,99,343,59,59,10,59,59,59,59,59,99,59,238,59,59,59,59,59,59,59,59,59,99,59,59,59,162,29,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14993,740,54,59,59,99,59,162,59,144,59,59,59,59,59,59,59,268,59,72,59,59,99,313,59,300,377,59,59,59,300,99,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14994,562,59,59,59,99,59,99,218,59,59,162,59,59,59,59,59,44,99,324,59,59,99,285,59,144,124,59,59,59,59,59,272,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,162,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14995,71,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,198,59,324,59,59,99,13,59,59,148,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14996,479,59,59,59,59,59,162,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,279,59,99,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,99,59,324,59,59,59,162,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14997,691,59,59,99,59,59,99,59,49,59,59,59,59,59,59,59,238,99,54,59,59,59,279,59,99,310,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,144,29,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14998,592,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,7,99,59,59,59,99,148,59,300,55,59,59,59,59,59,300,59,59,162,59,59,59,59,54,99,59,59,162,59,59,59,59,322,59,59,59,99,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14999,726,59,99,99,99,59,162,59,144,99,59,59,59,59,59,59,313,99,377,59,59,59,154,59,99,406,59,59,59,59,59,162,59,59,99,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15000,488,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,162,99,272,59,59,99,13,59,99,279,59,59,59,59,59,59,59,59,59,59,59,59,59,13,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15001,713,59,59,59,59,59,59,59,324,99,59,99,59,59,59,59,324,99,99,59,59,59,313,59,272,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15002,870,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,198,99,324,59,59,59,13,59,324,255,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15003,817,59,59,59,144,59,272,59,144,59,59,59,59,59,59,272,54,99,324,59,59,59,279,59,272,313,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,144,29,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15004,19,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,238,59,59,59,59,99,317,59,300,225,59,59,59,59,59,99,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15005,747,144,59,99,59,59,144,99,49,59,59,59,59,59,59,59,324,59,59,59,59,99,359,59,59,124,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,144,84,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15006,798,59,59,59,99,59,59,218,289,59,59,59,59,59,59,59,7,59,166,59,59,59,13,59,300,279,59,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,162,59,59,59,99,232,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15007,789,59,59,59,99,59,59,49,218,59,59,144,59,59,59,59,7,99,59,59,59,99,13,59,272,21,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15008,594,59,59,59,59,59,144,166,144,99,59,59,59,59,59,59,59,99,99,59,59,99,345,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,394,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15009,495,162,59,59,59,59,162,59,324,59,59,59,59,59,59,59,7,59,324,59,59,99,154,59,324,279,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,99,59,162,305,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15010,534,59,59,59,99,59,59,72,238,162,59,59,59,59,59,59,7,78,59,59,59,99,150,59,272,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,162,54,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15011,664,59,59,59,59,59,162,218,59,59,59,59,59,59,59,59,198,99,72,59,59,99,70,59,295,415,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,148,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15012,515,59,59,162,59,59,59,218,154,59,59,59,59,59,59,59,166,99,72,59,59,59,13,59,99,214,59,59,59,59,59,54,59,324,144,59,59,59,59,144,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15013,763,59,59,59,162,59,99,162,300,59,59,59,59,59,59,59,59,162,99,59,59,59,13,59,59,59,59,59,59,59,59,324,59,144,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15014,457,99,59,144,59,162,99,59,59,59,59,59,59,59,59,430,198,99,272,59,59,99,317,59,162,284,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,399,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15015,700,59,59,59,59,59,78,162,59,59,59,59,59,59,59,59,306,59,324,59,59,99,162,59,99,171,59,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,84,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15016,603,59,272,59,59,162,59,59,59,99,59,59,59,59,59,59,300,59,7,59,59,99,345,59,162,148,59,59,59,59,59,59,59,324,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15017,545,59,59,59,59,59,162,49,59,59,59,59,59,59,59,59,198,99,59,59,59,99,368,59,162,313,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15018,716,99,59,59,99,59,162,59,144,59,59,59,59,59,59,59,113,99,324,59,59,99,343,59,59,262,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,99,50,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15019,702,59,99,59,59,59,59,162,99,410,59,59,59,59,59,59,234,139,72,59,59,99,105,59,179,53,59,59,59,238,59,162,59,59,59,59,59,59,59,162,99,59,59,99,306,59,59,162,59,59,59,59,108,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15020,853,59,59,59,99,59,324,59,324,162,59,59,59,59,59,59,198,59,430,59,59,99,285,59,99,279,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,84,59,59,59,212,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15021,518,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,306,99,324,59,59,59,13,59,99,310,59,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,162,84,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15022,32,59,59,99,59,59,59,59,144,59,59,59,59,59,59,144,166,59,99,59,59,99,285,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15023,764,59,59,59,59,59,144,59,49,59,59,59,59,59,59,59,59,300,272,59,59,99,13,59,300,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15024,703,162,59,59,59,59,59,59,144,59,59,59,59,59,59,59,784,59,59,59,59,59,162,59,99,217,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15025,447,59,59,59,59,59,49,218,134,59,59,59,59,59,59,162,284,99,59,59,59,59,285,59,99,291,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,162,31,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15026,585,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,7,162,59,59,59,99,377,59,59,33,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,232,59,59,59,370,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15027,604,59,59,59,162,59,59,59,59,59,59,59,59,59,59,144,198,59,59,59,59,99,285,59,99,63,59,59,59,59,59,59,59,179,144,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15028,787,59,59,59,59,59,59,166,99,59,59,59,59,59,59,59,340,59,59,59,59,59,285,59,300,377,59,59,59,166,59,59,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,45,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15029,749,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,166,99,284,59,59,59,285,59,99,403,59,59,59,54,272,162,59,272,59,59,59,59,59,99,59,59,59,99,59,59,59,59,371,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15030,749,59,59,59,99,59,162,144,144,59,59,59,59,59,59,59,298,99,59,59,59,59,13,59,99,55,59,59,59,59,59,49,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,162,84,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15031,106,99,99,59,59,162,272,59,313,59,59,59,59,59,59,59,198,162,59,59,59,99,313,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
