ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
11377,3568,6405,2148,5623,3724,4727,6858,5099,4048,6551,5623,6486,5479,5449,5213,6689,4687,6928,6486,4099,5384,5896,6486,6776,3857,4687,6486,5896,5896,6486,5896,6031,6486,4493,5896,6031,6776,6776,6689,6031,6689
11378,3568,6405,3601,6056,6190,180,4961,3804,4892,5683,3739,3834,5595,5261,3555,3555,5261,6644,5261,5683,3610,3834,3555,5261,3834,3555,3610,6644,6644,6731,3555,5683,4750,4118,6644,3555,3555,6731,4750,6731,3834
11379,3568,6405,629,6056,5228,5459,6396,6385,3925,6036,4079,5751,5341,4327,5751,4469,4890,5433,4602,5341,4327,5228,4869,4771,4929,4869,6429,5751,5751,5751,5885,5433,5550,6338,5341,5433,4574,5341,5433,5341,5751
11380,3568,4923,3601,6551,3724,6974,5853,4784,4048,5988,5404,5003,6256,5449,5003,3886,5003,6256,5404,6256,4630,6701,6198,5168,4048,4308,4705,6999,3688,5404,5449,4683,6256,4308,4630,6701,4048,4683,4683,4683,4308
11381,3568,6405,5185,6741,4774,6316,5234,4465,4272,3763,4292,4465,4292,5587,4292,5234,4292,3763,4292,5023,5727,4292,5488,4292,4292,5488,4164,6350,6350,4292,5792,5488,5792,6350,6350,3582,4292,4292,4292,4292,5488
11382,3568,6405,5741,3543,4328,5708,5261,5266,6179,6555,5266,6808,4217,6555,5708,6842,4334,6989,6989,6842,6887,6989,4334,4233,6382,6842,4150,5181,6844,6624,4431,5964,6557,6214,5945,5945,4515,6691,4584,4547,5945
11383,3568,4923,518,6432,6190,6518,5964,4431,6251,4471,4233,5146,4152,4233,4233,6664,5844,3810,4233,4515,3923,6657,4233,4233,3810,4233,4648,4648,4648,5964,4233,5964,4648,4431,4233,4233,4648,4233,4233,4233,4233
11384,3568,4923,5937,6586,5887,4859,6558,7020,4859,7020,4533,4859,5125,5125,4966,5125,5125,5125,4859,4258,5125,5125,4859,7020,7020,6269,7020,5125,5125,6857,7020,5125,4966,6611,7020,5125,6611,5125,7020,7020,7020
11385,3568,4923,5741,4801,5814,5869,5082,6179,6179,6680,6680,3628,1452,6058,6058,6058,2089,3941,851,851,3642,3642,6058,851,6058,3642,3642,3642,6286,3642,2227,3642,3642,3642,1417,3642,851,1417,3642,4624,3642
11386,3568,2932,629,6193,6034,5423,4527,4410,4948,4221,4304,4410,6292,4221,5782,3729,6839,5899,5051,5051,6710,5599,6297,5051,6839,5051,3729,4221,5899,5051,5051,5051,4690,6839,5899,5899,5051,5051,5599,5899,5051
11387,3568,4923,5185,6586,4972,6959,5407,3654,6016,4376,4376,6093,4376,6781,6016,5971,4956,4158,6154,4158,6650,5635,5971,6154,5971,5971,6650,6650,6016,5287,4158,5971,6154,5971,6154,6016,6650,5287,6650,6154,6154
11388,3568,4923,5937,4620,4754,5459,6396,3894,5919,5493,6698,6822,5210,4767,5443,4566,6673,5850,6996,4767,5713,4767,4767,4767,4767,4767,5558,4208,6703,5947,5561,6274,4142,6274,4286,4767,4029,6274,5683,3873,3873
11389,3568,2932,3601,5824,5814,5776,4059,4957,6659,3792,5217,6545,3792,4957,3792,3557,4968,3557,6623,5813,5813,4968,3557,4957,4957,3557,4957,5217,3557,3557,4968,3557,3792,3557,5813,4429,4968,4957,4968,3792,4957
11390,3568,4272,3114,6414,6190,6518,5964,4431,6624,4832,7015,6518,6459,6302,5397,3823,4262,6887,6656,4262,4473,3823,4262,5708,5386,6302,6777,4352,4537,6887,4137,6887,4262,3650,4137,3773,4577,3773,6302,4577,6656
11391,3568,6405,4455,5754,5814,5337,5082,5013,6659,4225,3557,5013,5087,5181,5149,5456,5087,5181,5181,4152,5456,4617,5087,4617,5178,4152,5257,4841,5945,4152,4152,5945,5945,4152,5945,4152,4152,5181,5945,4152,5945
11392,3568,6405,3601,6048,3792,4842,5909,5560,4135,7035,6561,4094,4338,4338,6561,4338,6563,7008,4338,4083,4174,5776,3776,4059,4230,5932,4230,4059,4135,4230,4230,4083,4230,4230,4135,4230,6598,4338,6596,4230,4135
11393,3568,6405,950,6056,6305,5869,5853,6347,6347,5501,5526,5848,5210,6492,6108,4882,6108,4134,4178,5827,5827,5827,5827,5827,5827,5827,5827,5827,4178,5827,5827,4178,5827,3733,5827,4178,5827,4786,5827,6539,5827
11394,3568,4923,3601,3543,6190,3552,5964,5747,6679,5747,4750,5878,5054,5261,4269,3880,5261,6828,5261,4269,6828,3834,4750,3954,5747,5747,3954,3922,5878,4269,4331,6113,5747,4269,5261,5878,4269,6537,5878,5261,6052
11395,3568,4923,3601,5754,5986,4921,4009,4936,4805,4959,6711,6706,5125,3899,5739,4389,5930,5009,5539,5930,5930,3950,5539,5036,4389,5930,4389,5930,6711,5930,3564,4200,5930,6665,5036,5930,3778,5008,5008,5930,5418
11396,3568,6405,5741,5917,5986,3906,4368,3580,5216,3558,5687,3628,5185,5698,4981,5159,6080,3719,6475,6764,5616,4441,4748,4408,3607,3993,4582,4148,6764,6764,4845,3999,6764,6764,5849,6764,6764,6764,6764,6764,6764
11397,3568,4923,3604,4077,5814,6656,4059,4957,6656,6656,4072,6140,6161,3548,6656,4400,5227,6534,5075,3701,4473,3701,4473,3701,6656,4352,5227,4352,4850,4473,3567,6573,4262,3701,6656,4850,6573,6214,6573,6573,4850
11398,3568,4923,518,6173,6190,5417,5362,4251,5624,4100,5583,5583,4596,4719,3866,6418,5583,5046,5583,4615,5667,5583,4615,5798,5798,5798,6418,5798,5798,6156,5595,5583,5798,5583,6797,5798,5583,5798,6156,5798,6797
11399,3568,1379,5185,5733,6190,6518,5964,4431,5266,4850,6854,6808,4217,6555,5397,6664,5917,4850,5075,4515,4473,6555,5917,3701,6624,4352,6555,6534,4850,4473,3567,6573,6557,6573,5397,6555,6573,6214,6573,6573,6810
11400,3568,6405,3601,6907,3724,6959,6204,5133,6213,4630,3669,5168,3958,3669,5213,5816,3596,6928,5213,6959,5816,5816,3659,6349,5449,4687,6959,6959,3669,6959,6198,3669,6959,5816,5816,6959,6928,5816,5047,3574,5047
11401,3568,2932,5741,4077,5128,6075,5851,4916,4048,4630,4687,5851,6256,5449,4171,4630,5003,6256,6068,4630,4630,6701,6198,5047,4048,4048,4048,4630,6701,4630,4630,4630,6256,6256,4630,6701,6701,3683,5449,6256,4048
11402,3568,6405,3601,5583,5798,4500,5670,5486,4672,6111,5486,3750,7046,3666,7046,5356,4560,6568,5670,6568,5721,5893,6568,5935,6568,6568,6568,6568,5356,6568,3539,6568,6568,6568,5578,5670,6568,5578,6568,5578,6568
11403,3568,2932,3601,4620,4892,180,4961,5528,4892,5103,3820,3876,5103,5103,6644,3963,3934,4175,6865,3876,6431,4572,5683,3876,3876,3876,5643,5643,6644,5683,4227,5683,6431,3876,5683,4175,4175,4175,5683,5643,4175
11404,3568,4923,629,3541,5190,4635,4254,4739,3723,4726,6698,4726,6717,4726,3541,6717,6698,5856,4726,5153,6717,6698,4754,6717,6698,6698,6698,6698,6698,6698,6698,6698,6698,4754,6698,6698,6698,6698,5680,6698,5153
11405,3568,4923,3601,6048,6190,6078,4419,4180,6078,6261,6078,6818,6915,3666,7046,7046,7046,6818,5081,5543,4638,6818,4676,4676,5235,4676,5543,5081,6818,6818,4213,6851,6078,4676,6863,6334,6863,5081,5081,5441,6818
11406,3568,6405,5185,6193,4343,5459,5496,4928,6780,3847,5067,4492,4492,5123,3621,5234,4779,6726,5211,3704,6655,5123,4709,6655,4492,4812,4218,4709,4492,5123,6539,6655,5123,4465,4594,4218,4492,4812,5234,4840,4492
11407,3568,6405,2148,6056,5814,4842,5909,5250,6659,7035,4189,4708,5087,5082,6672,6672,7035,5009,6154,5813,6661,3774,5971,3774,3774,3774,3774,7035,3846,4216,4485,5971,4216,3774,3774,7035,6154,3846,3774,6154,3774
11408,3568,4923,629,6193,6400,6757,6419,7038,6275,4783,4306,6512,6619,6400,6752,4512,6619,4923,6400,5463,6752,6275,6702,6991,4512,6275,4023,6275,5706,6735,4635,6400,6275,4260,5833,4023,4512,4512,6674,4988,6735
11409,3568,4923,3601,6586,5991,5323,4032,6235,6187,4737,3654,4737,4032,4742,6654,4737,6162,5250,6154,6654,6654,6654,4742,6654,4737,6654,6654,3624,4284,6654,6654,4244,6654,6654,6654,4737,6654,4032,6650,6654,6654
11410,3568,6405,3068,3543,5814,5776,4200,4957,6298,5650,4249,3954,6203,5997,5650,3721,5021,6981,5267,5117,6634,5650,5117,3594,5117,5997,5997,6503,5255,5997,6981,5117,6981,6981,6981,4887,6981,3594,5997,5255,5997
11411,3568,4923,5741,6551,3724,6068,5918,5133,5933,6126,5983,4916,3724,5449,5213,3886,5003,3724,5213,6126,4916,5816,6126,3645,5449,4687,3724,3645,3669,3645,5133,4268,6126,6126,6126,6126,6126,3903,3903,6126,3903
11412,3568,4923,5185,6193,4109,5423,6825,6369,6118,6174,6369,5601,6292,5055,4655,5572,4655,5899,5572,5051,4182,5055,4655,5051,4655,5055,4655,4655,4655,5055,4655,3894,4655,4655,6292,4655,6310,4655,4655,5601,4655
11413,3568,4923,5185,6296,5228,5459,6620,6200,4436,4945,6282,5680,7039,5680,3541,4893,5680,6050,6050,6200,5680,4311,5680,3541,5680,5118,6581,6396,5255,3541,4025,6616,6616,6359,5850,5850,5689,5850,5850,5850,6200
11414,3568,6405,629,1277,3544,4635,5567,4739,3850,5881,5574,5109,6421,3850,6923,5574,4093,3850,4881,3629,4093,5109,3850,7036,4093,5574,6123,3629,6923,6123,6923,5109,5574,6123,5423,4093,5109,6123,6123,1951,1951
11415,3568,4923,950,6179,6190,3552,6726,5953,6679,4471,3599,5261,6625,4481,2661,6672,4387,6908,6989,6908,5201,2661,5201,3954,4769,5201,6909,4841,7026,5048,5907,3571,3752,3713,4515,4152,4152,6630,6869,4152,3987
11416,3568,1379,629,5754,5155,5416,4254,6248,5562,4888,6005,6706,6348,6019,4888,6348,6815,5775,6706,6845,6085,4172,6005,6005,6597,6019,6085,4464,4888,5416,6085,4888,3871,4888,6085,6706,6085,4888,6085,4546,4888
11417,3568,4923,6294,6056,5420,5459,4812,5802,4734,6809,4165,5658,6625,5658,6241,4882,5947,3881,4313,3881,5947,4767,5947,7045,4165,5420,4882,7045,4812,7045,6013,4165,5947,7045,4945,7045,7045,7045,7045,7045,7045
11418,3568,4923,6294,6056,3792,4220,6276,5107,6276,6518,3931,6276,6760,6760,6760,5069,6760,6214,6214,6760,5454,6214,6466,6466,6760,6760,4035,5454,4850,6760,6760,6466,6760,6214,5069,5454,6214,6466,6760,5454,6466
11419,3568,4923,3601,5824,5986,6141,6059,4735,6186,5777,5115,6807,4347,6807,4347,4347,6186,6186,5777,3869,6186,6186,6186,3869,4347,3869,3869,4347,4188,5777,3869,5777,5777,4347,4347,3869,5777,5777,4347,5777,5777
11420,3568,6405,3601,3744,5814,5869,5853,5362,5274,5098,4457,4066,6423,4234,4390,5237,3558,3646,5692,5692,3646,5812,5226,6745,5226,7007,4530,5226,5682,6745,4530,5226,4530,4165,4600,6525,3848,6869,6869,6745,6368
11421,3568,4923,518,6056,6190,4896,3588,3857,4297,4615,4896,4615,5789,4896,4896,5467,3769,5207,3857,6076,5688,6076,4615,4411,5207,3857,4615,3857,3543,6551,3857,3857,3857,4615,3857,5207,3989,3857,6837,3857,3857
11422,3568,6405,3601,5583,6190,5806,7020,7020,5624,4959,6706,6706,4959,6019,6665,5539,4959,4941,6706,3950,4603,6706,4603,6711,5235,5490,6711,6003,6711,6706,4941,5539,6706,4009,4941,6706,6706,4603,6706,6706,5929
11423,3568,4923,6294,6056,6000,5459,5670,5486,6259,6492,4165,4416,5210,6492,6492,4882,5947,3881,6492,6492,6492,6492,5947,6492,5469,6492,4882,6492,6492,6492,6492,6259,6007,5210,6259,6492,7045,6492,4882,6492,4882
11424,3568,4923,629,4620,6955,4973,6955,5618,5679,3973,5679,5189,5189,5815,6729,6955,5887,3877,3902,4475,4410,4336,4475,5118,6092,5118,5679,5679,4475,5679,5887,5679,6092,6092,6092,4279,5118,5815,5118,5887,3565
11425,3568,4923,5185,6586,4510,3649,5499,4452,6354,6246,3632,6421,6421,6246,6421,4445,4445,6246,6246,5913,6421,4953,6421,6421,4445,6416,6246,4953,6421,4953,3821,6278,3592,4953,4209,4237,6246,6421,3624,3624,4237
11426,3568,6405,5185,4620,5887,3540,4966,6824,6607,7020,4533,6009,5125,5125,4966,5125,4209,6607,4684,3695,6911,4399,6911,3695,4966,4966,4209,6911,5125,3708,6911,5125,4966,6911,3708,3708,5125,3708,6911,3708,5667
11427,3568,4923,629,1975,6361,1446,1802,2411,2467,6402,4309,6769,6029,6769,5873,5873,5254,5651,5873,6280,6769,6280,6635,5460,6769,6402,6402,6635,5460,5590,6635,6402,3929,6635,4242,6635,5873,6402,5873,4309,5590
11428,3568,6405,5185,6056,5931,3649,5909,7006,5683,5683,5683,5683,6915,6551,5124,3900,3749,5504,5763,4276,5763,6238,5124,6535,3900,4784,6904,4154,5555,5504,4468,6241,4154,4183,4183,6241,4183,4183,6904,6241,4183
11429,3568,4923,518,5754,5416,5416,5853,5362,4203,5501,5687,5848,4082,5416,5494,3904,5823,5775,5001,5001,5656,6425,4082,3558,3862,5656,5656,3844,3862,3862,3862,5663,6137,4082,5656,5775,4316,3862,3862,3862,5656
11430,3568,4923,455,4437,5814,5250,4463,6248,3747,6348,4633,5855,6348,4081,5838,5855,4081,6348,4081,4081,4081,3950,6348,4976,4785,5874,4232,4081,3950,6663,4081,4081,4976,4976,4463,6334,4081,4081,6195,5837,6334
11431,3568,6405,5185,6586,5228,4199,5258,5691,4327,3825,6445,4613,5852,5852,6721,6149,5321,4392,3709,4392,5727,6445,5852,6149,6407,6086,5351,4611,6539,6780,6721,5852,6533,4709,5852,6533,6533,6157,4709,5852,6407
11432,3568,4923,3601,6432,5119,6368,6059,4899,6659,5098,4807,5098,4451,5098,5237,5877,3899,5098,4457,5237,5422,4457,5098,5385,4587,3899,6059,3899,5422,5237,3899,5385,5237,5986,5237,5237,3899,5385,3899,4246,4803
11433,3568,4923,3601,5917,5696,5397,4473,3650,4473,4832,5945,6140,2908,6555,5227,4473,5917,6534,5075,4515,4473,6555,5201,6373,6624,4352,6555,4515,6555,6624,5227,6573,6557,6557,6624,6555,6573,5075,5075,3567,5227
11434,3568,4923,629,6193,6074,3863,5905,4341,5679,3676,3637,5453,6262,3676,7031,3676,5881,6083,6455,5559,5559,5247,5559,3542,7031,3676,5175,5175,5783,5175,5559,5559,5559,5559,5559,5559,5559,5559,5559,4645,5559
11435,3568,4923,629,4620,6453,3608,4574,4498,6637,4944,5770,5680,5852,4544,4020,5655,4020,5336,5852,4544,4157,5852,5852,3917,5060,5336,3917,4901,5336,5326,4282,5852,4901,4079,5852,7018,4282,5336,5686,6787,5336
11436,3568,4923,950,4684,6844,4973,6243,5867,4724,4117,3542,5358,6553,6960,4828,5121,4601,3627,4601,3629,4815,5182,4815,6112,3755,5182,6288,3678,3755,3678,3755,6699,3755,4395,5050,6699,6039,6699,6699,6112,6699
11437,3568,6405,3601,3744,6190,3649,6122,6238,5171,5171,3649,4763,6625,6836,3545,4329,4089,6903,4763,4329,4329,4275,7045,6509,4763,4275,3545,4275,3545,6509,6813,6813,6813,4194,5376,6813,6039,5738,6813,6813,6813
11438,3568,4923,629,4620,6400,4886,5407,4505,6569,4221,4426,5601,6710,4938,6092,4938,6803,4024,6710,4938,5152,5152,4938,4938,4938,5118,5599,5152,6805,6710,5511,4938,5174,5815,4938,6610,6805,6610,6610,4938,4087
11439,3568,4923,6294,6056,4510,3649,4097,7006,5194,6201,5683,6405,6405,6362,5063,4796,7006,5683,4330,6933,5763,5747,5683,5122,4330,5747,6724,5747,5747,5683,5747,3603,5747,5747,5747,4796,4474,5122,4796,5747,6405
11440,3568,6405,629,6193,6400,6962,6955,5867,5867,4783,6207,5619,6034,6034,6034,4276,4070,6034,4828,4276,6034,6034,6018,6034,6034,4276,4276,4276,4276,4276,4276,6511,4159,4276,4276,4276,4276,4276,4159,6571,4175
11441,3568,4923,518,6179,4343,5480,3993,6385,6187,6362,4985,4000,6278,5833,4796,4796,4000,5833,4000,4097,5858,4796,4286,4000,4023,6278,4023,5833,4286,5833,6824,5959,5833,5833,5833,4023,5833,5833,4286,6328,5054
11442,3568,6405,5741,5824,6305,6368,6833,5362,5541,4600,5784,6304,4708,5181,4600,5807,4195,5181,6223,4600,6663,6663,3566,3566,4578,4600,6223,4600,6304,4600,5181,6223,3566,4600,4600,4600,4600,4600,4600,4600,5541
11443,3568,6405,629,6193,6955,6962,6825,3533,6960,4190,3533,6291,5589,3627,4446,5199,6242,3627,5199,5199,5867,5199,6291,6096,6034,6096,6096,6096,5867,5199,6291,5199,6096,6096,6096,6096,4583,6096,6096,5199,6096
11444,3568,6405,629,6193,5888,5423,6825,3897,6637,4070,4086,5601,5043,5055,5043,6288,4767,4925,3723,4925,3723,5561,4925,3723,5043,4145,4925,4145,4041,3723,4086,5516,3723,5561,4925,4925,4925,4925,4925,4925,4925
11445,3568,2932,3601,5917,5081,4993,6548,4337,5624,5273,5798,3580,5624,4517,6107,4684,6156,5070,6536,5187,6536,6479,5405,6548,6156,6611,4615,5798,6156,6156,6153,4859,5798,6851,6418,5576,6611,6418,6156,4859,5576
11446,3568,2932,3114,2387,2938,1577,2375,83,433,916,1916,1129,3036,5134,475,190,2636,4403,6865,3876,3230,4477,5015,462,3230,4892,5103,1863,3891,6270,5103,5126,3891,3891,3891,6270,4477,6595,3891,3891,5103
11447,3568,2932,5741,5816,3722,3955,6858,4698,3663,6551,5983,5047,3958,5449,4171,5213,4171,6928,5213,4721,5213,5213,3659,5047,6928,5099,6031,5213,4171,4171,5099,5047,4171,6031,5896,6031,4171,4171,5047,6031,5047
11448,3568,6405,518,6056,3724,6003,4254,5486,4870,6355,6250,4066,4562,5226,6862,6845,4560,6250,6003,6250,5721,6003,4562,5585,5226,6147,4562,5585,6355,5585,4562,6250,6250,6341,4562,6551,6867,5889,4974,6250,4672
11449,3568,6405,629,4620,6911,4859,6501,6363,6354,4132,3542,5358,5639,5574,4694,4132,4694,5182,6455,5358,4793,5182,4869,6112,3981,5182,5182,3981,3981,5182,5619,5182,5345,4638,5182,4737,3981,3981,5182,6470,5182
11450,3568,6405,629,6193,6034,5423,5567,4739,3618,6129,4651,5567,5639,6923,6923,6923,4651,3590,5639,3629,6129,5639,3850,5712,5639,5574,4039,3629,5712,5639,3590,7030,7030,3590,5712,5717,7030,6923,4661,1951,1951
11451,3568,6405,5185,5754,5814,5416,4254,5362,4455,5501,6422,5848,6348,4921,4081,5040,6348,6348,6348,6845,4081,4921,6348,6348,4921,5874,6312,4081,4081,5848,5016,6156,4081,4081,4921,5874,4081,4081,4232,6156,5698
11452,3568,4923,629,5314,6341,5459,3539,5107,6659,3991,4110,4244,5635,4244,5481,5456,4459,5964,6650,4462,5637,5481,6760,4152,6382,6760,6254,4152,6382,5964,4431,5945,5481,4152,4431,4152,4431,4152,4152,5544,5945
11453,3568,6405,2148,6056,5171,3649,6122,5084,4598,6207,4119,7006,4705,5763,5124,4496,7006,6238,4210,4276,5763,6238,6291,6677,6238,6238,6291,7006,3598,4496,6291,4496,6291,7038,4462,3598,5867,3720,7038,6677,5124
11454,3568,4923,5185,778,6584,1951,5089,6089,6354,4963,3632,5142,5142,5881,5142,4452,4192,3632,6501,5913,4452,4775,5175,3632,5783,5142,5175,4675,4649,5913,5142,4658,6645,5175,5559,5175,5175,5175,4775,5142,5142
11455,3568,4923,3601,3744,6000,4673,5918,5099,6928,6551,5983,5749,5479,5449,5213,6572,4687,6928,5213,5168,5896,5213,5749,6349,6928,5099,5606,5896,5606,5606,5896,4493,6486,4789,5896,5896,5896,5896,5213,5606,6689
11456,3568,4923,6294,5314,6341,4717,4298,5107,4717,4717,6205,4374,6465,6205,6001,5735,4581,6205,6787,5456,6677,5060,6205,6205,5060,6205,4282,6205,4282,6205,5332,6677,6677,6205,4581,6205,4581,6205,6205,6205,5686
11457,3568,6405,5937,4276,4343,5459,6558,6824,6385,6306,6558,6306,4760,4466,5758,4061,6306,6079,4061,6558,5153,4665,6522,6558,5153,5153,6288,5153,6698,5153,3806,5196,6464,5551,6558,6309,6309,6558,4254,6309,5153
11458,3568,4923,629,5754,6584,5459,4254,6089,5736,5736,3632,5127,4032,6965,5736,5736,4161,6079,4582,5736,4582,4661,5062,5105,6363,4661,5736,6079,4661,3678,6079,5736,6079,5455,6079,5455,5455,6039,3830,4661,6079
11459,3568,6405,3601,6056,3792,4220,5909,4729,6659,4183,5805,6334,6940,5805,6907,5805,6907,5805,5805,5817,5638,6334,4929,3811,6334,3811,5805,5805,6334,4929,4485,6152,4929,6334,5805,6334,5389,6334,5805,6334,6334
11460,3568,4923,629,4620,3767,3767,4039,4295,4640,6416,7016,5913,5189,6416,4159,4445,5507,4792,6645,6096,5867,3863,3863,5725,7016,6416,3863,3863,7016,3863,3873,3863,6645,4640,3873,3873,3873,4666,3863,7016,3873
11461,3568,1379,629,5917,5352,3608,5284,4498,6659,5098,5217,4860,5087,3899,5149,6672,4820,5475,5181,3566,6672,6441,3566,3566,3566,3566,6141,3566,3732,4216,3566,4323,3566,3774,3566,6182,3566,3566,3566,6621,3566
11462,3568,6405,3601,6173,4365,6793,5656,4523,5624,6422,6422,4697,5624,4697,6422,6632,4697,4941,6422,6845,4697,4597,6308,4597,6422,6422,4253,6422,6422,6422,6422,4253,6422,4926,6261,3940,6422,6261,4697,4697,4697
11463,3568,6405,3601,6056,6201,3649,6122,7006,6738,5171,6122,5171,6405,5092,6122,3798,5187,4421,3798,3798,5867,6238,5187,5171,4421,4421,3798,4421,5171,4421,4421,4210,4421,4421,5171,5171,4119,4421,5171,4421,4421
11464,3568,4923,5185,5251,6876,6974,5730,5730,5730,5730,5730,3871,5852,4574,5730,5730,4505,5730,5730,5730,5730,3890,5730,5730,4860,5730,4505,5730,5730,6649,6649,4516,5730,5060,5730,4516,5730,5730,3890,5060,5730
11465,3568,6405,3601,5754,4347,3990,5620,3999,4128,5767,5616,5767,5767,6449,3616,5616,4238,6449,6449,5767,4924,4271,5767,5877,4940,5767,5077,5767,6449,4271,4271,5767,5877,4271,4271,6918,5877,6449,4271,4271,6449
11466,3568,6405,3601,6048,6190,5209,3769,5320,6251,6886,6784,6886,4571,4571,5209,4571,6886,3535,5876,4034,5763,6784,5876,6723,4571,4571,4571,6863,6863,6863,6863,3535,6863,3535,4502,6863,4571,4571,6863,4022,6863
11467,3568,6405,3601,4077,4347,4267,4059,4820,4135,6875,6747,6276,6875,6276,7010,6747,6563,7010,4568,4220,4471,4568,5069,6128,4568,4568,5544,4568,4220,4471,4471,4568,4568,4568,4220,7008,5544,4568,4568,5544,5945
11468,3568,6405,518,5917,5814,3552,6059,4957,6186,5777,4575,6807,5113,4116,4347,4347,6186,6186,5777,3869,6186,6186,4807,3869,4347,6807,3869,5777,3869,5777,3869,5777,5777,5777,4347,3869,5777,5777,4347,5777,5777
11469,3568,4923,3601,6056,3792,6075,6907,6159,4455,6907,6151,3811,5548,3955,6907,3623,6532,7008,7008,4152,6718,4617,4929,6718,5548,4152,5548,5548,6718,5548,5548,5548,5548,5548,6760,4152,6760,5069,6760,5069,6718
11470,3568,6405,3601,5754,6844,4835,5625,6568,4672,4215,5322,3788,5520,5283,5893,4080,5064,4672,4215,6568,4215,3788,4699,4215,4486,6787,6568,4672,3788,4215,3788,6568,4215,6341,6568,4486,4215,6568,6568,4080,4080
11471,3568,4923,3601,3768,6190,4725,6513,6006,4752,4359,5417,5617,4125,4517,4517,3768,3551,5484,4725,3876,5484,3551,5484,6332,5484,5617,6321,4517,6153,6759,5484,3551,4286,5617,3551,5617,3939,3551,4251,3551,4676
11472,3568,4923,3601,6056,4365,6183,5040,5560,5624,5040,3856,5225,5764,3856,5108,5040,5040,6418,6801,6304,6801,6105,5108,4671,6973,5040,6105,6105,6328,5108,6105,6105,6304,3914,3785,6418,6304,6105,5040,6328,6105
11473,3568,4923,3601,4077,5002,4673,5213,4916,6928,5047,5047,4916,3958,6959,4171,6928,4171,6928,5213,4721,4916,6928,6928,5047,6928,4687,6928,6486,6928,6928,5896,6031,6486,6928,5896,6928,6928,6928,6031,6031,6928
11474,3568,4923,6294,5754,6305,4873,5053,5827,5721,5501,5526,5848,5210,6492,5721,4178,6108,3885,4178,6007,4786,4178,5921,4178,4165,6013,5827,4178,4178,5827,4178,4178,5827,4165,5827,4178,4178,5827,6660,4178,6660
11475,3568,6405,3601,6048,6341,6948,4411,6568,4672,6551,5839,6568,6411,6551,7046,6411,5064,4672,3587,6568,6341,6238,6297,6568,6568,6411,6411,6411,6411,6341,3940,6265,5064,6341,6341,3940,6310,6341,6411,6341,5064
11476,3568,6405,3601,2705,3927,1637,2247,6834,5896,6126,6834,1774,3958,5449,6834,5896,3645,4099,5213,5168,5896,5816,3659,6776,5449,4687,5606,4099,5606,3645,5896,4268,3645,6349,5896,4099,6198,6834,4099,5606,5168
11477,3568,6405,5185,4620,4038,4409,5853,6152,5624,3856,3856,5394,5212,3856,6907,4206,5138,3856,6152,6152,3856,4536,3856,5138,4420,6152,6152,4929,5138,6152,6152,6152,6152,5388,6152,6152,4536,5138,4536,4536,4536
11478,3568,6405,629,3744,6587,3649,6570,5084,4725,5650,3649,6157,5084,4725,5650,5662,5650,5650,5650,5650,5867,5650,5683,3992,5650,5650,5650,3854,5650,5650,5650,3992,5650,5650,5650,5650,5650,3720,5650,5650,5468
11479,3568,4923,3601,5583,5814,5416,5053,5362,6659,5501,4806,5259,6348,4353,4353,6682,5259,6348,5497,4408,4955,4408,4408,4408,4408,4408,4408,4408,4081,4408,4408,4081,4353,5149,5149,4408,4057,4408,5149,4353,5259
11480,3568,4923,5185,6056,3562,5319,5258,4928,5942,5258,5942,4179,5351,6582,6500,5663,4772,6582,6712,4772,4627,4772,4075,6601,6597,4075,4772,4464,5825,4611,4772,5663,5351,5942,5351,5351,4772,5351,4772,4772,4772
11481,3568,6405,3601,6056,5798,4993,5745,5845,4859,1118,5845,3580,6237,6611,6237,5857,5745,6611,6865,5631,3580,5247,5783,4354,3580,5745,6611,5745,5676,4132,5247,5247,4128,6611,5745,4132,4132,5247,6611,4132,5247
