ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
14163,2134,160,10,6,6,9,0,0,0,0,0,0,0
14164,10,0,0,0,0,0,0,0,0,0,0,2,0
14165,236,430,268,399,105,234,319,511,1106,1260,148,954,880
14166,20,177,7,5,11,0,0,1,0,0,0,0,0
14167,7691,735,94,26,10,59,12,2,0,0,4,0,1
14168,727,8,0,3,1,0,0,0,0,0,0,0,0
14169,150,72,0,1,5,0,0,0,0,0,0,0,0
14170,14,1,8,4,13,0,1,0,0,0,0,0,0
14171,485,34,22,4,2,0,2,5,0,0,0,0,0
14172,1,0,0,0,0,0,0,0,0,0,0,0,0
14173,107,17,4,20,8,2,2,0,0,0,0,0,0
14174,6032,446,26,1,0,0,0,0,0,0,0,0,0
14175,122,34,0,0,0,0,0,0,0,0,0,0,0
14176,1623,653,17,8,3,0,0,1,0,0,0,0,0
14177,116,336,132,159,471,62,134,16,27,4,29,17,95
14178,75,31,18,1,54,3,2,4,3,0,0,0,0
14179,4,4,3,1,0,0,0,0,0,0,0,0,0
14180,273,0,0,2,0,0,0,0,0,0,0,0,0
14181,162,8,0,0,1,3,3,0,0,0,0,0,0
14182,16,17,1,0,0,0,0,0,0,0,0,0,0
14183,251,17,11,22,19,4,0,1,0,0,0,0,0
14184,582,5,0,0,0,0,0,0,0,0,0,0,0
14185,40,219,13,12,3,0,0,0,0,0,0,0,0
14186,444,120,46,13,28,31,33,6,11,0,0,0,0
14187,248,28,17,22,0,2,0,1,0,4,0,0,0
14188,4,123,8,1,1,0,3,0,0,0,0,2,0
14189,322,289,0,0,0,0,0,0,0,0,0,0,0
14190,111,305,50,18,6,4,4,0,0,1,0,0,1
14191,208,52,5,34,3,12,1,1,0,3,0,0,0
14192,555,77,20,11,1,12,2,2,0,3,3,0,0
14193,1153,815,171,61,31,31,79,218,18,0,2,3,4
14194,4,46,1,0,0,0,0,0,0,0,0,0,0
14195,320,126,307,59,11,8,0,1,1,0,0,0,0
14196,453,89,38,30,42,11,30,5,1,1,0,0,0
14197,847,34,53,321,259,73,177,18,109,55,1,5,31
14198,627,160,44,0,22,7,0,3,0,2,0,0,0
14199,908,845,60,0,0,0,0,0,0,0,0,0,0
14200,1866,15,17,0,0,0,0,0,0,0,0,0,0
14201,55,301,155,79,1,1,4,0,0,1,0,0,0
14202,230,14,45,922,440,269,577,733,144,638,633,693,464
14203,38,25,176,249,43,6,189,119,3,0,0,0,0
14204,902,2244,0,0,0,0,0,0,0,0,0,0,0
14205,1506,222,1,0,0,0,1,0,0,0,0,0,0
14206,615,3,1,0,0,0,0,0,0,0,0,0,0
14207,132,221,12,10,3,3,0,7,17,3,0,4,16
14208,83,2,2,0,0,0,0,4,0,0,0,0,0
14209,111,43,30,96,12,44,40,25,178,3,0,0,0
14210,151,148,144,14,5,0,0,0,5,0,0,0,0
14211,1425,198,32,16,6,0,0,0,0,0,0,0,0
14212,1565,89,56,0,0,0,0,0,0,0,0,0,0
14213,1127,2448,521,377,671,19,24,2,2,1,0,0,0
14214,922,63,5,3,4,0,0,0,0,0,0,0,0
14215,1405,388,10,49,4,2,1,0,0,0,1,1,0
14216,447,25,0,0,0,0,0,0,0,0,0,0,0
14217,142,33,42,6,3,2,1,0,0,0,0,0,0
14218,23,59,32,32,14,2,0,0,0,0,0,0,0
14219,356,298,11,0,0,0,0,0,0,0,0,0,0
14220,1536,210,3,0,1,0,1,0,0,0,0,0,0
14221,633,180,88,49,0,53,21,6,2,0,0,0,0
14222,917,184,268,5,3,0,0,0,0,0,0,0,0
14223,519,20,30,12,1,3,0,0,1,0,0,0,0
14224,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,3,0,0,0,0,0,0,0,0,0,0,0,0
14226,41,10,9,1,0,0,0,0,0,0,0,0,0
14227,319,171,46,2,9,4,0,0,0,0,0,0,0
14228,388,122,12,1,3,0,8,0,0,0,0,0,0
14229,565,75,11,4,1,4,15,9,11,1,0,0,3
14230,301,47,14,0,0,0,0,0,1,0,0,0,0
14231,67,10,5,5,2,0,0,0,1,0,0,0,0
14232,13,4,3,0,3,0,0,0,0,0,0,0,0
14233,139,20,2,2,0,0,0,0,0,0,0,0,0
14234,392,145,53,4,0,0,2,1,1,3,0,0,0
14235,2,0,0,0,0,0,0,0,0,0,0,0,0
14236,1363,95,34,1,0,0,9,11,0,0,0,0,0
14237,400,201,38,1,1,3,3,0,0,0,0,0,1
14238,246,521,14,1,156,5,4,2,3,1,0,0,1
14239,217,601,7,0,8,1,1,0,1,3,0,0,1
14240,0,0,0,0,0,0,0,0,0,0,0,0,0
14241,206,274,39,45,18,0,20,1,0,0,0,0,0
14242,528,177,6,1,2,0,0,0,0,0,1,0,0
14243,2749,454,34,22,4,1,4,0,3,1,0,0,0
14244,695,173,81,170,0,0,0,0,0,0,0,0,0
14245,1142,130,1,15,12,6,8,3,0,0,0,1,0
14246,217,47,404,64,8,0,0,0,3,2,0,1,2
14247,156,11,7,1,10,1,0,0,0,0,0,0,1
14248,639,0,0,0,0,0,0,0,0,0,0,0,0
14249,183,8,0,1,4,1,0,0,0,0,0,0,0
14250,117,5,19,0,2,0,0,0,0,0,0,0,0
14251,1624,74,15,0,0,0,0,0,0,0,0,0,0
14252,466,730,7,0,1,0,1,0,0,0,0,0,0
14253,356,216,1,2,2,0,0,0,0,0,0,0,0
14254,814,154,0,34,0,0,1,0,3,0,0,0,0
14255,4,137,9,134,4,0,0,0,1,0,0,0,0
14256,171,76,94,2,18,1,13,0,3,0,4,20,0
14257,48,132,41,31,25,7,1,17,0,0,0,0,0
14258,300,99,25,0,1,2,0,0,0,0,0,0,0
14259,74,28,0,0,18,0,3,0,0,0,0,0,0
14260,7,73,3,3,0,1,0,0,0,0,0,0,0
14261,20,8,0,0,0,0,0,0,0,0,0,0,0
14262,841,267,108,2,4,0,0,0,0,0,0,0,0
14263,260,3,0,0,0,0,0,0,0,0,0,0,0
14264,395,221,81,3,3,0,0,0,1,0,0,0,0
14265,230,2,0,0,11,0,0,0,0,0,0,0,0
14266,14,194,109,199,55,36,35,4,13,4,0,4,0
14267,127,2,1,2,5,0,0,0,0,0,0,0,0
14268,1604,38,184,3,1,2,0,0,0,0,0,0,0
14269,71,355,9,1,10,2,11,2,10,0,0,0,6
14270,904,44,32,24,0,0,4,0,2,1,6,1,0
14271,38,131,201,22,26,22,210,19,35,7,0,2,0
14272,3,0,0,0,0,0,0,0,0,0,0,0,0
14273,435,0,38,8,77,0,5,0,0,0,0,0,0
14274,361,775,1221,69,97,0,1,0,2,0,0,0,0
14275,629,9,17,21,46,163,12,65,35,14,13,0,17
14276,1230,20,7,58,8,1,143,1,157,41,102,254,271
14277,15,36,4,171,140,2,78,12,0,1,0,2,1
14278,530,169,39,36,14,2,0,4,0,0,0,2,2
14279,765,128,143,21,2,1,0,2,5,0,0,0,0
14280,416,74,3,3,10,12,27,14,23,14,29,77,21
14281,204,198,41,50,18,0,3,1,1,0,0,0,0
14282,570,23,1,0,0,0,0,0,0,0,0,0,0
14283,10,26,2,0,2,0,0,0,9,0,0,0,0
14284,379,62,1,5,77,2,0,0,1,0,0,0,3
14285,84,237,202,51,32,39,3,15,13,27,6,8,0
14286,376,26,12,0,0,11,0,0,1,0,0,0,0
14287,137,31,76,32,0,49,30,7,7,0,0,1,6
14288,468,342,23,31,19,57,20,0,3,1,2,0,0
14289,85,147,5,0,0,0,1,0,0,0,0,0,0
14290,12,263,27,8,3,0,4,0,0,0,1,0,0
14291,173,101,7,0,0,2,3,1,3,5,0,0,0
14292,922,39,103,18,1,31,7,6,6,200,14,0,0
14293,589,5,2,8,1,2,0,39,0,0,0,0,0
14294,1151,83,121,1,0,0,0,0,0,0,0,0,0
14295,901,314,842,1719,256,739,6,172,76,35,19,192,37
14296,1346,137,45,20,22,3,21,10,7,1,4,4,0
14297,23,380,33,0,12,4,0,8,0,2,2,0,0
14298,43,25,108,25,10,0,25,1,0,2,0,1,2
14299,530,82,0,4,124,1,4,16,5,3,0,0,5
14300,778,552,27,23,23,0,0,0,2,0,0,0,1
14301,10499,1760,22,409,326,7,10,1,0,0,0,0,0
14302,188,106,26,0,3,5,0,0,0,0,2,0,0
14303,16,1,1,0,0,0,0,0,0,0,0,0,0
14304,404,48,26,34,19,80,9,4,0,0,0,0,0
14305,247,80,1,15,0,0,1,0,0,0,0,0,0
14306,78,5,3,2,91,1,1,16,9,0,0,0,1
14307,36,5,18,0,0,1,1,0,3,0,7,0,0
14308,114,0,6,3,1,3,0,3,0,0,0,0,0
14309,1016,76,26,10,25,26,15,4,24,5,0,1,1
14310,19,40,16,1,0,0,0,0,0,0,0,1,0
14311,819,327,92,156,192,3,2,0,0,6,0,2,2
14312,241,111,19,7,3,0,0,0,0,0,0,0,0
14313,284,77,2,1,0,0,0,0,0,0,0,0,0
14314,51,506,23,3,27,0,0,0,0,0,0,1,0
14315,722,670,272,93,5,14,15,11,14,0,0,3,0
14316,2310,6,14,17,0,0,0,0,0,0,0,0,0
14317,140,141,132,1,1,0,0,0,0,0,0,0,0
14318,276,151,41,138,193,22,5,5,13,4,0,0,2
14319,1164,329,14,0,12,0,3,8,6,0,0,0,0
14320,29,127,116,7,1,0,0,1,0,0,0,0,0
14321,518,134,29,0,0,0,0,0,0,0,0,0,0
14322,45,0,0,0,0,0,0,0,0,0,0,0,0
14323,77,247,103,157,5,4,3,3,1,6,12,13,18
14324,117,180,11,0,9,2,3,0,1,0,0,0,0
14325,230,55,92,8,2,0,0,0,0,0,0,0,0
14326,83,0,0,0,0,0,0,0,0,0,0,0,0
14327,0,0,0,0,0,0,0,0,0,0,0,0,0
14328,84,11,6,15,4,0,0,0,0,0,0,0,0
14329,416,63,39,2,27,8,0,0,1,0,0,0,0
14330,1212,5,6,28,76,67,4,6,29,5,0,1,0
14331,127,65,5,1,1,0,0,0,0,0,0,0,0
14332,927,28,0,0,0,0,0,0,0,0,0,0,0
14333,271,452,3,26,2,0,2,0,1,0,0,0,0
14334,202,11,0,0,0,0,0,0,0,0,0,0,0
14335,172,85,10,0,0,0,0,0,0,0,0,0,0
14336,115,39,0,0,1,0,2,0,0,0,0,0,0
14337,1315,55,24,1,10,4,0,1,0,0,0,0,0
14338,478,48,218,10,20,3,2,0,2,1,0,0,0
14339,72,998,53,3,1,32,19,1,2,2,1,0,0
14340,115,0,0,0,0,0,0,0,0,0,0,0,0
14341,841,44,1,0,0,0,0,0,0,0,0,0,0
14342,69,9,5,8,2,2,0,0,1,0,0,0,0
14343,1310,407,9,1,1,3,0,0,0,0,0,0,0
14344,166,929,91,134,81,53,21,169,10,41,5,13,2
14345,79,551,28,1,0,0,5,1,1,0,0,1,0
14346,79,40,5,0,0,0,1,0,0,0,0,0,0
14347,684,56,0,1,3,0,6,0,0,0,0,0,0
14348,692,71,0,2,5,0,0,0,0,0,0,0,0
14349,195,15,2,1,0,2,0,0,0,0,0,0,0
14350,188,99,6,3,0,2,0,0,0,0,0,0,0
14351,66,66,160,1,0,3,0,1,0,5,1,14,1
14352,31,32,2,3,0,0,0,0,0,0,0,0,0
14353,28,0,9,1,0,0,0,0,0,0,0,0,0
14354,1028,339,8,3,1,0,0,0,2,0,0,1,0
14355,513,121,67,12,0,0,2,0,0,0,0,0,0
14356,1490,94,8,32,3,3,1,8,2,1,0,7,1
14357,175,339,164,23,15,52,14,45,9,18,5,1,1
14358,284,1,25,181,1,8,0,0,0,0,13,1,0
14359,1803,36,18,0,0,37,5,10,1,0,0,0,1
14360,391,0,147,1,4,3,10,4,0,0,0,0,0
14361,158,0,0,0,0,0,0,0,0,0,0,0,0
14362,398,206,433,9,0,0,0,1,0,0,0,0,0
14363,826,38,1,0,0,1,0,0,0,0,0,0,0
14364,290,52,43,3,3,3,4,0,0,0,1,0,0
14365,72,267,1248,1149,521,492,452,1768,240,615,63,248,20
14366,580,8,0,2,3,1,0,0,0,1,0,0,0
14367,760,258,43,6,14,1,0,0,0,0,0,0,0
14368,161,27,262,374,559,73,69,94,10,21,7,0,20
14369,93,311,258,282,129,17,192,4,5,39,6,95,1
14370,991,150,17,2,8,0,0,0,0,0,0,0,0
14371,269,14,0,0,0,0,0,0,0,0,0,0,0
14372,354,36,24,0,28,6,0,0,0,0,0,0,0
14373,267,26,1,1,0,0,0,0,0,0,0,0,0
14374,839,363,184,10,2,1,0,1,1,0,0,1,0
14375,2155,25,1,44,30,25,17,3,7,2,0,0,0
14376,530,203,0,0,0,0,0,0,0,0,0,0,0
14377,1269,212,147,32,1,7,7,3,1,1,0,0,0
14378,768,270,229,36,10,0,10,0,12,7,1,5,3
14379,12,0,2,0,0,1,3,0,0,0,0,0,0
14380,1,156,3,0,3,0,0,4,4,0,1,1,0
14381,43,0,0,1,1,0,0,0,0,0,0,0,0
14382,201,6,1,0,0,0,0,2,0,0,0,0,0
14383,1639,112,16,1,1,0,0,5,3,0,0,0,0
14384,70,60,0,1,0,0,0,0,0,0,0,0,0
14385,51,39,13,5,6,1,1,1,0,0,2,4,1
14386,337,46,62,11,9,5,1,1,0,0,0,1,0
14387,5,270,0,58,6,0,0,0,0,0,0,0,0
14388,292,78,23,15,128,0,1,0,0,20,3,0,4
14389,724,1844,664,58,60,2,37,6,66,9,10,1,22
14390,2,8,14,15,12,30,0,0,0,0,0,0,0
14391,92,24,16,0,0,1,0,0,0,0,0,0,0
14392,407,20,368,549,217,48,169,395,40,228,85,438,152
14393,1022,618,4,4,4,0,1,0,0,0,0,0,0
14394,228,17,1,5,3,0,3,1,1,1,0,0,1
14395,2,8,0,0,0,0,0,0,0,0,0,0,0
14396,930,168,441,254,1163,436,930,1485,308,923,573,236,507
14397,2821,450,0,27,26,2,0,0,0,2,7,8,0
14398,217,11,8,7,3,0,9,1,2,5,1,3,0
14399,107,147,3,1,20,0,0,0,0,0,0,0,0
14400,64,76,45,2,1,0,0,0,0,0,0,0,0
14401,352,12,1,0,5,0,6,4,0,0,0,0,0
14402,21,6,12,3,4,9,1,2,0,1,0,0,0
14403,552,531,314,103,47,8,35,18,7,46,53,1,20
14404,367,6,5,5,2,1,0,0,0,0,0,0,0
14405,198,46,1,3,0,0,0,0,0,0,0,0,0
14406,220,44,59,2,10,0,0,0,0,1,1,0,0
14407,160,126,678,323,494,68,198,36,102,104,26,190,4
14408,172,2,0,6,6,0,0,0,0,0,0,0,0
14409,1942,294,103,25,19,52,9,2,0,0,0,0,0
14410,340,31,0,0,1,0,0,0,0,0,0,0,0
14411,40,118,26,3,62,0,1,7,153,1,0,0,0
14412,26,69,5,0,1,0,0,0,0,0,0,0,0
14413,26,4,3,0,0,0,0,0,0,0,0,0,0
14414,69,3,0,0,0,0,0,0,0,0,0,0,0
14415,1863,1541,477,53,6,40,177,4,6,8,77,42,4
14416,62,433,2428,890,274,114,208,39,416,617,1148,982,1255
14417,494,405,128,747,106,112,37,51,16,10,11,14,3
14418,48,1,7,0,0,0,0,0,0,0,0,0,0
14419,275,3,0,0,0,0,1,0,0,0,0,0,0
14420,65,17,1,1,0,0,0,0,0,0,0,0,0
14421,64,3,0,0,1,0,2,0,0,0,0,0,0
14422,27,143,4,0,0,1,0,0,0,0,1,3,0
14423,264,2,26,335,33,573,262,23,632,139,59,93,256
14424,903,20,0,1,0,18,0,0,0,1,0,1,0
14425,1797,99,2,0,2,0,0,0,0,0,0,0,0
14426,335,217,372,622,39,34,0,4,0,3,0,0,0
14427,58,114,20,18,0,0,0,0,0,0,0,0,0
14428,6,1,3,2,3,5,3,0,0,0,0,0,0
14429,42,1,1,0,0,0,0,0,0,0,0,0,0
14430,35,395,6,10,0,0,0,0,0,0,0,0,0
14431,124,3,1,1,0,0,0,0,0,0,0,0,0
14432,167,15,5,1,26,62,1,1,3,6,0,0,0
14433,292,90,1,11,0,7,0,0,0,0,0,0,0
14434,52,11,1,9,0,0,1,1,6,0,0,0,0
14435,2161,282,56,60,33,0,3,2,2,0,0,0,0
14436,135,63,0,0,0,0,0,0,0,0,0,0,0
14437,1051,275,13,12,0,0,0,0,0,0,0,0,0
14438,499,38,4,4,0,0,0,0,0,0,1,0,0
14439,2967,8,30,300,112,128,227,65,160,466,149,213,61
14440,210,394,18,3,0,0,0,0,0,0,0,0,0
14441,73,1339,202,60,36,6,27,10,0,0,3,0,2
14442,366,34,5,0,6,9,0,1,0,0,0,1,0
14443,314,4,165,0,0,0,0,0,0,0,0,0,0
14444,2212,22,7,4,0,0,0,0,0,0,0,0,0
14445,2485,147,8,0,6,0,3,0,0,0,0,0,9
14446,209,140,22,2,0,0,3,1,0,0,0,0,0
14447,438,317,57,1,1,0,41,24,23,13,16,1,3
14448,234,7,9,30,11,0,0,2,0,1,2,2,1
14449,1621,69,62,14,1,0,7,1,0,0,2,0,1
14450,90,663,20,38,4,0,1,0,0,0,0,0,0
14451,26,0,0,0,0,0,0,0,0,0,0,0,0
14452,137,109,35,87,110,40,6,5,0,0,0,0,0
14453,141,196,73,54,38,34,9,11,1,0,0,0,0
14454,169,0,0,0,0,0,0,0,0,0,0,0,0
14455,126,2,0,44,5,32,6,2,1,0,0,0,0
14456,543,241,22,1,0,2,7,69,21,3,2,4,0
14457,388,77,18,7,3,51,1,2,0,0,0,0,0
14458,143,1,38,2,0,0,0,0,0,0,0,0,0
14459,8,10,1,0,0,0,1,0,0,0,0,0,0
14460,120,22,14,9,0,0,0,0,0,0,0,0,0
14461,110,106,77,29,0,1,1,0,1,1,0,2,1
14462,663,12,29,4,1,0,0,1,0,0,0,0,0
14463,61,84,20,28,10,0,0,1,0,0,0,0,0
14464,1720,267,11,26,19,29,3,10,0,1,0,0,0
14465,5,6,5,3,4,1,0,0,0,0,0,0,0
14466,299,237,58,5,3,0,1,0,0,0,0,0,0
14467,78,0,68,6,1,0,0,0,0,0,0,0,0
14468,334,44,2,12,0,4,2,0,0,0,0,0,0
14469,755,405,127,6,64,3,35,1,14,12,21,8,48
14470,111,26,250,27,20,20,8,87,24,6,6,103,39
14471,539,16,15,73,133,4,1,2,1,0,1,0,0
14472,3,1,1,0,0,1,0,0,0,0,0,0,0
14473,85,0,1,0,0,0,0,0,0,0,0,0,0
14474,285,97,75,0,1,0,0,0,0,0,0,0,0
14475,913,10,4,0,0,0,0,0,0,0,0,0,0
14476,74,568,33,46,21,38,39,7,11,6,1,0,2
14477,2312,74,43,12,50,62,162,0,15,1,0,0,0
14478,1185,652,310,189,100,144,37,3,43,51,14,9,20
14479,17,42,67,2,4,0,0,0,0,0,0,0,0
14480,0,0,0,0,0,0,0,0,0,0,0,0,0
14481,586,132,0,23,28,3,16,0,0,0,0,0,0
14482,29,2,0,0,0,0,0,0,0,0,0,0,0
14483,4,18,13,0,1,1,0,0,0,0,0,0,0
14484,518,1,0,0,0,0,0,0,0,0,0,0,0
14485,501,60,6,1,0,0,0,0,0,0,0,0,0
14486,168,2,53,12,0,0,0,0,0,0,0,0,0
14487,248,36,4,1,0,7,6,3,0,1,0,0,0
14488,684,1460,6,1,7,3,0,0,0,1,0,5,4
14489,1087,44,0,1,0,0,0,0,0,0,0,0,0
14490,22,475,0,4,0,0,0,0,0,0,0,0,0
14491,594,5,84,22,19,6,2,2,1,5,3,0,0
14492,330,514,154,11,0,4,2,1,0,0,0,0,0
14493,22,13,7,1,0,0,0,0,0,0,0,0,0
14494,238,3,210,619,7,13,5,0,3,94,2,21,13
14495,3201,3677,4871,3441,1552,1415,330,41,2887,961,2933,2243,1347
14496,99,131,12,70,0,0,0,0,0,0,0,0,0
14497,195,1733,669,99,343,226,125,14,9,11,1,4,3
14498,343,2992,303,108,96,140,23,23,139,27,15,49,91
14499,93,0,134,111,98,10,3,110,28,147,109,77,205
14500,18,508,49,1,0,0,0,0,0,0,0,0,0
14501,118,19,6,0,0,0,0,0,0,0,0,0,0
14502,121,21,5,1,24,0,1,0,0,0,1,0,0
14503,1727,250,9,0,5,1,6,0,0,0,0,0,0
14504,284,156,5,3,14,3,1,0,0,1,0,0,0
14505,1231,1048,65,88,0,2,0,0,0,0,0,0,0
14506,26,0,1,0,0,0,0,0,0,0,0,0,0
14507,48,5,149,213,16,2,2,0,0,0,0,0,0
14508,1503,151,0,0,0,0,0,0,0,0,0,0,0
14509,3,261,141,99,4,10,0,0,0,0,0,0,0
14510,474,60,902,330,6,3,11,10,18,27,38,4,5
14511,48,548,640,55,571,78,31,50,8,58,11,147,5
14512,43,0,0,0,0,0,0,0,0,0,0,0,0
14513,153,2,7,0,0,1,0,0,0,0,0,0,1
14514,630,15,438,25,7,16,10,11,0,1,0,0,0
14515,97,101,52,1,0,0,0,1,0,0,0,0,0
14516,101,19,49,4,33,3,0,0,1,3,0,3,0
14517,1417,74,66,10,12,1,0,0,0,5,2,0,0
14518,211,15,22,1,1,0,0,0,1,0,0,0,0
14519,1148,545,10,3,7,0,7,0,2,0,0,0,0
14520,8,22,42,0,0,0,0,0,0,0,0,0,0
14521,9,2,47,10,12,0,0,0,0,0,0,0,0
14522,7,73,0,0,0,0,0,0,0,0,0,0,0
14523,54,23,0,0,2,0,0,0,0,0,0,0,0
14524,101,124,0,5,2,0,0,0,0,0,0,0,0
14525,5737,1816,461,5,83,42,27,35,0,2,1,6,2
14526,125,73,126,188,34,72,20,0,22,7,3,4,5
14527,19,149,34,10,0,26,0,0,1,0,0,0,0
14528,2,50,39,0,0,0,0,0,0,0,0,0,0
14529,145,8,0,0,1,0,0,0,0,0,0,0,0
14530,155,1,1,1,0,0,0,0,0,0,0,0,0
14531,772,5,0,0,0,0,0,0,0,0,0,0,0
14532,74,720,3,72,1,39,0,0,0,0,0,0,0
14533,55,8,31,4,0,10,4,1,0,0,0,1,0
14534,989,40,4,9,1,0,0,0,0,0,0,0,0
14535,535,333,4,2,2,0,2,1,0,0,0,0,0
14536,124,1,0,0,1,0,0,0,0,0,0,0,0
14537,2136,9,4,3,4,2,0,0,0,0,0,0,0
14538,4,51,3,10,0,0,0,0,0,0,0,0,0
14539,29,2,7,0,0,0,0,0,0,0,0,0,0
14540,103,340,11,4,3,0,0,1,0,0,0,0,0
14541,89,238,3,0,1,1,0,0,0,0,0,0,0
14542,970,220,0,1,0,0,0,0,0,0,0,0,0
14543,122,10,54,40,3,0,0,4,0,0,0,0,0
14544,2298,6,35,15,4,7,4,3,3,0,1,0,3
14545,749,141,1,1,0,0,0,0,0,0,0,0,0
14546,1038,179,23,0,0,0,0,0,0,0,0,0,0
14547,129,114,37,28,5,0,0,0,0,0,0,0,0
14548,9,66,0,5,1,0,0,0,0,0,0,0,2
14549,957,1323,310,624,792,123,2117,269,215,473,24,96,8
14550,19,54,4,11,22,2,2,1,0,0,0,0,0
14551,333,18,27,5,1,0,0,0,0,0,0,0,0
14552,260,72,340,72,9,25,29,4,1,0,0,0,1
14553,427,9,142,74,57,26,2,22,8,11,2,1,3
14554,768,441,1052,664,5,9,0,0,0,0,0,0,0
14555,352,482,148,163,45,48,8,1,5,2,3,1,2
14556,29,2,0,0,0,0,0,0,0,0,0,0,0
14557,553,79,3,32,0,0,1,0,0,0,0,0,0
14558,67,0,12,3,0,0,1,0,0,0,0,0,0
14559,268,325,147,43,1,1,0,0,0,0,0,0,0
14560,1844,400,696,1302,1351,1221,215,19,32,14,55,114,24
14561,62,2951,37,33,14,1,24,134,5,34,142,14,943
14562,0,3,2,1,0,0,18,0,0,0,0,0,0
14563,1049,68,0,0,2,0,0,0,0,0,0,0,0
14564,31,1,8,0,0,0,0,0,0,0,0,0,0
14565,52,22,6,3,1,2,0,1,0,0,0,0,0
14566,335,116,1,0,0,4,0,0,0,0,0,0,0
14567,90,48,1,12,0,47,0,0,0,0,0,0,0
14568,23,165,466,15,0,25,7,2,0,1,0,0,0
14569,173,16,6,0,0,0,0,0,0,0,0,0,0
14570,289,233,34,21,125,352,209,374,140,73,329,531,113
14571,1073,255,0,0,0,0,0,0,0,0,0,0,0
14572,18,32,111,24,0,1,0,0,0,0,0,1,0
14573,237,246,3,2,1,0,0,0,0,0,0,0,0
14574,160,2,2,2,8,1,0,0,0,0,0,0,0
14575,89,25,10,0,0,0,0,0,0,0,0,0,0
14576,234,22,1,0,0,0,0,0,0,0,0,0,0
14577,3966,55,300,41,21,4,4,24,0,0,11,0,0
14578,5,4,2,110,6,0,0,0,0,0,0,0,0
14579,282,17,31,3,4,1,0,0,0,0,0,0,0
14580,10,255,216,2,0,0,0,0,0,0,0,0,0
14581,239,91,18,40,24,2,18,1,10,33,9,0,11
14582,6,0,0,27,6,0,0,0,0,0,0,0,0
14583,106,88,16,253,1,2,0,2,0,0,0,0,0
14584,3544,487,168,252,99,2,0,13,2,0,3,5,8
14585,419,536,126,27,184,20,27,2,31,10,46,2,37
14586,39,35,6,6,0,0,0,10,1,1,4,0,0
14587,3569,791,234,120,18,0,0,0,0,0,0,0,0
14588,238,72,0,0,0,0,0,0,0,0,0,0,0
14589,495,104,138,44,1,0,1,0,0,0,0,0,0
14590,1284,214,153,70,243,56,41,33,2,8,1,0,1
14591,1435,34,73,24,2,15,8,7,4,0,4,0,0
14592,615,1721,339,2751,639,984,3272,1025,2661,4563,2656,3838,1605
14593,46,8,0,0,0,0,0,0,0,0,0,0,0
14594,3,27,2,0,0,0,0,0,0,0,0,0,0
14595,1520,10,8,14,0,0,0,0,0,0,0,0,0
14596,169,158,66,93,2,2,7,1,7,1,0,0,1
14597,0,0,0,0,0,0,0,0,0,0,0,0,0
14598,236,40,3,18,43,4,21,5,8,22,3,0,2
14599,57,468,40,0,0,0,0,0,0,0,0,0,0
14600,1398,421,43,116,22,1,2,3,0,0,1,0,0
14601,1230,7,0,1,0,0,0,0,0,0,0,0,0
14602,998,13,11,35,1,11,2,5,15,5,2,0,0
14603,417,77,31,0,1,0,0,0,0,0,0,0,0
14604,1571,50,0,0,0,0,0,0,0,0,0,0,0
14605,19,88,10,14,2,7,0,0,2,0,0,0,0
14606,397,16,0,0,0,1,0,0,2,0,0,0,0
14607,220,104,0,2,0,0,0,0,0,0,0,0,0
14608,95,111,3,0,7,3,6,1,15,2,4,0,0
14609,45,8,7,0,0,0,0,0,0,0,0,0,0
14610,100,0,0,0,0,0,0,0,0,0,0,0,0
14611,300,91,1,0,0,0,0,0,0,0,0,0,0
14612,4235,470,84,16,0,0,6,2,0,3,7,0,0
14613,2737,310,11,7,6,26,9,13,18,0,13,5,2
14614,335,64,56,7,1,2,0,0,0,0,0,0,0
14615,264,688,10,8,0,0,7,0,0,0,0,0,0
14616,198,1020,37,26,5,12,56,12,2,3,7,4,4
14617,837,1507,478,283,18,25,12,52,34,29,28,5,1
14618,281,452,1,0,0,0,0,0,0,0,0,0,0
14619,332,85,147,2,1,0,4,0,0,0,0,0,0
14620,185,28,193,274,83,4,16,4,0,0,0,0,0
14621,596,127,0,18,5,2,0,0,0,0,0,0,0
14622,214,57,126,52,82,47,47,21,27,79,5,107,116
14623,457,42,1,3,0,0,5,19,3,0,0,0,0
14624,1706,3947,226,143,181,146,81,17,64,13,70,14,46
14625,860,53,0,7,8,4,2,0,0,3,0,0,1
14626,182,4,18,1,0,0,0,0,0,0,0,0,0
14627,1346,653,537,29,7,0,0,52,9,3,2,2,3
14628,202,8,87,99,10,93,79,106,0,53,16,8,28
14629,120,7,1,1,0,0,0,0,0,0,0,0,0
14630,612,24,10,1,0,0,0,2,0,0,0,0,0
14631,286,270,0,12,2,0,7,0,1,0,0,0,0
14632,2641,44,41,212,6,0,0,0,0,0,0,0,0
14633,858,11,15,4,88,9,29,55,105,21,15,63,42
14634,2577,532,26,8,0,0,0,0,1,2,0,0,0
14635,195,46,0,3,1,3,0,1,0,0,0,0,0
14636,1632,58,5,47,0,0,0,0,0,0,0,0,0
14637,520,430,6,171,509,50,18,17,16,3,0,4,21
