ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
13182,79,9,0,1,0,1,0,0,0,0,0,0
13183,258,35,2,6,1,2,0,1,0,0,0,0
13184,100,42,4,7,3,0,0,0,0,0,0,0
13185,384,136,23,4,24,0,0,1,0,0,0,0
13186,269,1,4,0,0,0,0,0,0,0,0,0
13187,131,11,0,0,0,0,0,0,0,0,0,0
13188,277,93,386,194,503,427,124,18,21,19,5,50
13189,194,27,2,7,4,0,5,12,0,0,1,1
13190,0,26,10,7,4,0,0,0,0,0,0,0
13191,208,238,17,12,25,21,42,9,17,0,5,8
13192,484,146,0,11,6,14,3,10,2,0,0,0
13193,426,124,6,2,0,3,1,0,0,1,0,0
13194,297,7,70,36,27,18,1,0,7,1,28,0
13195,118,0,0,0,4,0,1,13,0,1,0,0
13196,114,51,205,38,9,34,1,3,0,0,0,0
13197,39,200,132,15,9,32,3,3,3,2,0,0
13198,46,17,2,0,0,0,0,0,0,0,0,0
13199,724,67,219,15,2,2,0,0,0,0,0,0
13200,277,9,3,8,8,2,0,0,0,1,1,0
13201,276,62,5,1,2,0,8,0,0,0,0,0
13202,600,46,4,0,0,0,0,0,0,0,0,0
13203,270,7,7,11,56,26,121,44,46,28,11,31
13204,22,200,20,20,16,1,0,1,0,0,0,0
13205,157,6,0,0,2,0,0,0,1,4,1,4
13206,657,245,1,0,4,54,184,5,19,0,60,3
13207,106,10,126,1,0,2,0,0,0,0,0,0
13208,0,1,0,0,0,0,0,0,0,0,0,0
13209,623,16,0,0,0,0,0,0,0,0,0,0
13210,66,31,1,14,9,27,1,1,5,1,3,6
13211,18,97,2,5,2,0,0,0,0,0,0,0
13212,678,346,85,3,0,0,0,0,5,0,3,0
13213,248,17,9,4,0,0,1,0,0,0,0,0
13214,519,150,61,7,3,17,2,16,4,4,4,0
13215,45,215,82,0,0,0,0,0,0,0,0,0
13216,314,6,7,3,3,27,1,2,0,0,0,0
13217,28,25,0,6,2,7,0,1,0,3,0,0
13218,48,103,89,34,36,37,24,7,12,6,2,0
13219,34,12,2,0,0,0,0,0,0,0,0,0
13220,85,56,17,2,16,11,2,2,7,3,2,1
13221,123,157,230,77,202,26,49,62,25,52,3,84
13222,133,11,1,0,3,1,5,24,0,0,0,0
13223,15,164,43,20,17,56,10,26,2,10,34,21
13224,15,11,10,10,0,3,6,0,0,0,0,0
13225,58,6,0,0,0,1,1,0,1,0,1,0
13226,534,118,29,1,0,0,2,0,0,0,0,0
13227,3,32,0,0,0,0,0,0,0,0,0,0
13228,473,133,24,1,0,2,1,0,1,3,1,4
13229,61,7,6,1,0,0,0,0,0,0,0,0
13230,135,13,0,0,0,0,0,0,0,0,0,0
13231,503,34,74,34,56,40,3,0,0,0,0,0
13232,31,6,2,0,0,0,0,0,0,0,0,0
13233,745,413,11,1,4,4,32,21,2,0,6,0
13234,278,20,69,85,30,43,54,2,7,2,7,9
13235,137,143,3,0,0,0,0,0,0,0,0,0
13236,50,38,2,3,0,0,0,0,0,0,0,0
13237,92,111,33,8,3,0,1,1,0,0,0,0
13238,10,10,50,116,17,0,2,2,3,0,0,0
13239,23,3,1,0,0,3,0,0,0,0,0,0
13240,495,17,36,2,17,43,23,4,3,10,11,7
13241,138,11,5,15,1,0,0,0,0,0,0,0
13242,112,115,54,59,7,6,9,2,1,1,1,0
13243,40,6,28,12,16,3,2,2,34,0,0,4
13244,11,11,0,0,0,0,0,0,0,0,0,0
13245,56,221,6,3,23,9,13,0,0,3,0,0
13246,204,64,52,2,2,9,1,0,0,0,0,0
13247,4,83,9,6,4,1,1,1,0,0,0,0
13248,52,34,30,3,0,0,0,1,0,0,0,0
13249,238,146,129,35,1,2,30,9,12,55,3,0
13250,434,12,1,2,6,0,0,0,0,0,0,0
13251,142,1,0,0,0,0,0,0,0,0,0,0
13252,118,55,16,43,51,80,7,12,4,23,33,6
13253,578,84,48,12,1,0,1,0,0,0,0,0
13254,446,36,16,29,1,0,0,0,0,0,0,0
13255,148,61,5,2,7,1,0,0,0,1,0,0
13256,25,44,0,5,1,3,0,5,0,0,0,0
13257,25,92,171,9,3,16,0,2,7,0,0,0
13258,505,0,5,3,8,15,4,0,0,0,2,0
13259,36,54,8,0,1,1,3,0,2,5,0,13
13260,59,4,24,29,6,2,1,0,0,0,0,0
13261,69,111,3,0,0,0,0,0,0,0,0,0
13262,0,0,0,0,0,0,0,0,0,0,0,0
13263,506,9,4,1,3,1,0,0,2,1,0,0
13264,312,12,2,0,2,0,0,0,0,0,0,0
13265,1,80,13,0,1,2,0,0,0,0,0,0
13266,188,81,13,20,6,3,1,1,0,0,1,0
13267,12,2,0,0,0,0,0,0,0,0,0,0
13268,247,9,0,0,0,0,0,0,0,0,0,0
13269,435,94,8,0,14,0,4,2,2,0,0,0
13270,410,91,131,165,27,106,110,173,294,226,302,428
13271,6,1,0,0,0,0,0,0,0,0,0,0
13272,792,613,350,103,145,104,111,65,17,7,5,120
13273,143,118,4,0,0,0,0,0,0,0,0,0
13274,26,60,1,9,6,0,0,0,0,1,0,0
13275,121,19,24,6,4,0,0,1,0,0,0,0
13276,9,81,20,0,0,0,0,0,0,0,0,0
13277,600,163,28,15,0,4,0,0,0,1,0,3
13278,100,100,0,9,4,0,0,0,0,0,0,0
13279,307,1,14,0,0,0,0,0,0,0,0,0
13280,122,150,14,0,0,0,0,0,0,0,0,0
13281,255,0,3,0,0,0,0,0,0,0,0,0
13282,257,2,7,0,4,21,20,6,5,0,29,3
13283,71,159,67,49,9,5,0,0,0,0,0,0
13284,344,367,10,5,6,9,2,8,1,11,3,4
13285,167,39,13,0,0,0,0,0,0,0,0,0
13286,22,59,1,1,0,0,0,0,0,0,0,0
13287,324,47,0,0,0,1,0,0,0,0,0,0
13288,555,329,41,22,11,6,45,14,26,4,17,18
13289,34,30,7,12,3,1,3,0,2,1,0,1
13290,193,20,41,10,0,0,0,0,2,0,0,0
13291,99,51,97,197,155,83,131,96,20,9,0,1
13292,76,3,33,3,1,2,2,0,0,0,0,0
13293,47,17,3,2,6,0,0,0,0,0,0,0
13294,6,93,46,1,20,5,3,0,1,0,6,3
13295,10,16,22,28,23,2,7,5,0,0,0,3
13296,232,93,6,9,0,0,0,0,0,0,0,0
13297,160,78,10,0,1,0,1,0,0,3,0,0
13298,472,130,30,0,3,0,0,0,0,0,0,0
13299,22,23,6,8,9,4,3,9,14,2,11,4
13300,56,0,1,0,0,0,0,0,0,0,0,0
13301,154,88,180,342,40,33,19,59,29,19,27,12
13302,73,8,2,1,5,0,0,0,0,0,0,0
13303,17,52,4,2,6,1,0,0,0,0,0,0
13304,201,58,0,0,0,0,0,0,0,0,0,0
13305,194,84,25,1,2,29,3,2,6,3,0,0
13306,68,23,12,2,0,0,0,1,0,0,0,0
13307,674,58,291,232,77,54,1,57,9,2,0,5
13308,300,14,87,13,3,0,1,8,5,0,0,0
13309,116,9,0,0,0,0,0,0,0,0,0,0
13310,228,200,31,8,0,1,0,0,0,0,0,0
13311,383,1,0,0,0,0,0,0,0,0,0,0
13312,314,102,36,11,12,1,1,0,0,0,0,0
13313,475,270,24,4,0,0,0,0,0,0,0,0
13314,232,34,2,2,1,2,0,0,3,0,0,0
13315,133,65,34,23,34,27,11,32,15,28,14,3
13316,22,22,16,8,8,9,9,1,6,0,0,0
13317,213,67,3,0,0,1,0,0,0,0,0,0
13318,169,48,1,0,1,0,0,0,0,0,0,0
13319,236,108,133,156,50,45,119,211,163,184,125,21
13320,85,0,0,0,0,0,0,0,0,0,0,0
13321,503,68,1,0,0,0,0,0,0,0,0,0
13322,239,10,5,3,0,3,1,2,1,2,0,0
13323,0,0,0,0,0,0,0,0,0,0,0,0
13324,247,95,0,11,2,1,0,0,0,0,0,0
13325,671,52,7,17,4,3,2,1,0,0,2,1
13326,2,5,0,0,1,0,0,0,0,0,0,0
13327,286,19,68,10,0,3,1,0,0,0,0,1
13328,137,4,1,0,0,0,0,0,0,0,0,0
13329,243,25,3,0,13,0,1,0,0,0,0,0
13330,254,7,6,0,0,0,0,0,0,0,0,0
13331,0,96,34,6,7,2,0,1,2,0,0,0
13332,10,6,54,0,1,2,0,0,1,1,0,0
13333,244,0,15,4,0,0,0,0,0,0,0,0
13334,349,138,1,0,0,0,0,0,0,0,0,0
13335,264,3,5,22,0,0,0,0,0,0,0,0
13336,164,31,10,0,0,0,0,0,0,0,0,0
13337,38,28,0,1,0,0,0,0,0,0,0,0
13338,184,68,51,44,19,27,47,8,27,18,3,13
13339,284,72,22,1,5,2,1,0,0,0,0,0
13340,36,20,15,6,12,2,11,0,0,0,0,0
13341,287,97,7,11,0,6,0,1,0,0,0,0
13342,5,75,9,3,0,0,1,0,2,0,0,0
13343,19,5,0,0,1,0,0,0,0,0,0,0
13344,472,76,17,8,16,1,67,10,9,1,2,0
13345,493,25,7,294,228,36,90,22,0,0,2,0
13346,376,140,121,12,30,30,58,19,11,33,60,37
13347,123,2,8,15,0,11,0,3,10,0,6,0
13348,89,11,12,2,7,3,2,0,1,1,0,2
13349,136,83,6,8,15,0,0,0,0,0,0,0
13350,63,60,59,35,6,0,1,0,0,0,0,0
13351,696,378,1,1,0,0,0,0,0,0,0,0
13352,363,23,60,59,32,7,4,7,0,1,0,0
13353,423,553,4,123,288,136,262,18,32,12,7,20
13354,414,54,13,3,2,0,3,5,2,0,0,0
13355,127,1,2,0,0,0,0,0,0,0,0,0
13356,42,4,14,0,3,0,0,0,0,0,0,0
13357,218,3,1,7,4,0,2,0,0,0,0,0
13358,23,5,3,0,1,0,0,0,0,0,0,2
13359,254,4,2,10,0,20,3,0,0,0,1,2
13360,15,4,0,0,0,0,0,0,0,0,0,0
13361,292,82,0,0,2,6,25,13,6,0,0,5
13362,82,11,1,0,0,0,0,0,0,0,0,0
13363,214,50,38,29,8,4,94,25,36,49,19,8
13364,143,55,33,0,0,8,0,0,0,0,0,0
13365,279,214,56,10,0,37,11,5,7,5,3,1
13366,320,223,10,18,0,0,0,1,0,2,0,0
13367,87,113,22,3,0,1,0,0,0,0,0,0
13368,87,0,0,4,0,1,0,0,0,0,0,0
13369,5,17,12,5,3,1,3,0,0,5,1,1
13370,47,24,3,1,0,0,1,4,1,0,0,1
13371,156,11,11,14,40,0,0,0,0,0,0,0
13372,326,80,4,2,5,0,0,0,0,0,0,0
13373,538,360,68,47,10,1,17,39,13,2,44,39
13374,78,36,34,38,103,80,75,47,54,39,60,266
13375,184,162,62,15,8,4,0,0,5,5,0,4
13376,88,31,0,0,0,0,0,0,0,0,0,0
13377,206,7,65,25,5,5,4,2,0,0,0,0
13378,275,109,16,27,1,1,0,0,0,0,0,0
13379,61,112,2,20,66,53,73,25,9,25,6,34
13380,352,127,3,53,2,63,5,52,6,1,0,17
13381,256,55,0,0,0,1,0,0,0,0,0,0
13382,8,10,1,1,1,0,0,0,0,0,0,0
13383,66,118,0,1,5,2,0,0,0,0,0,0
13384,110,9,3,2,0,0,1,0,0,0,0,0
13385,119,0,0,0,0,0,0,0,0,0,0,0
13386,604,57,58,15,30,3,19,5,0,2,0,5
13387,202,39,5,1,0,9,0,0,0,0,0,0
13388,189,23,1,8,4,0,1,0,0,0,0,0
13389,19,11,19,7,4,0,0,0,0,0,0,0
13390,7,13,6,0,0,0,0,0,0,0,0,0
13391,34,68,3,1,11,10,29,67,1,16,12,2
13392,45,68,4,2,3,0,0,0,0,0,0,0
13393,473,51,3,0,0,0,0,0,0,0,0,0
13394,110,36,1,3,0,0,0,0,0,0,0,0
13395,452,143,43,0,1,0,0,0,0,0,0,0
13396,170,5,0,5,0,1,0,0,0,0,0,0
13397,149,0,1,4,3,0,2,0,1,0,0,0
13398,103,11,9,17,4,31,3,12,3,4,0,1
13399,125,2,0,1,0,0,0,0,0,0,0,0
13400,279,99,2,15,4,35,2,1,7,5,1,13
13401,62,28,23,0,2,0,2,0,0,0,0,0
13402,22,16,4,14,8,0,4,0,0,0,0,0
13403,79,44,28,3,0,0,0,3,0,0,1,0
13404,311,45,65,9,4,0,0,1,0,0,0,0
13405,149,2,0,0,0,0,0,0,0,0,0,0
13406,160,8,34,43,26,0,8,0,0,0,0,1
13407,622,58,92,6,14,1,2,0,6,0,0,0
13408,234,13,37,5,67,12,0,1,21,8,1,6
13409,28,72,1,13,14,11,6,1,5,29,1,1
13410,182,84,78,18,15,10,5,1,2,6,4,6
13411,276,116,22,26,0,0,0,0,0,0,0,0
13412,529,251,33,42,37,14,2,4,7,3,0,0
13413,341,138,1,0,13,12,63,153,96,160,49,13
13414,185,52,120,8,14,0,0,0,1,2,0,0
13415,237,51,2,0,2,0,0,0,0,0,0,0
13416,105,33,3,119,21,374,63,13,18,6,3,9
13417,394,257,0,36,46,6,8,0,0,0,0,1
13418,199,90,5,0,0,1,12,0,0,0,0,0
13419,68,2,0,0,0,0,0,0,2,2,0,0
13420,314,421,355,210,34,27,73,16,47,9,10,7
13421,20,15,31,51,11,20,5,6,0,23,2,3
13422,69,1,9,9,15,5,11,19,4,0,2,2
13423,103,7,3,2,1,0,0,0,0,0,0,0
13424,504,17,73,5,31,14,17,2,0,1,1,1
13425,211,28,0,8,0,0,0,0,0,0,0,0
13426,26,20,6,2,0,0,0,0,0,0,0,0
13427,541,71,15,7,3,1,1,0,0,0,0,0
13428,116,2,1,0,0,1,1,4,1,6,7,28
13429,290,153,3,4,0,1,0,0,0,0,0,0
13430,394,276,88,0,12,0,2,5,0,5,0,0
13431,42,123,53,13,4,1,0,0,0,0,0,0
13432,81,43,24,14,6,7,0,0,0,0,0,0
13433,70,46,70,4,10,3,4,0,2,0,0,0
13434,1,2,14,9,4,2,0,1,1,0,3,1
13435,449,90,9,26,62,22,4,10,39,12,2,7
13436,51,78,3,2,3,0,1,0,0,0,0,0
13437,150,17,1,0,0,0,0,0,0,0,0,0
13438,21,49,4,0,1,5,0,1,2,1,1,0
13439,3,47,1,2,2,0,4,0,0,0,0,0
13440,172,55,35,10,0,0,0,0,0,0,0,0
13441,480,69,2,2,5,4,1,1,0,0,0,0
13442,103,95,11,0,1,2,0,0,1,0,0,0
13443,10,0,68,7,0,1,0,0,11,64,0,2
13444,358,149,60,210,116,25,16,17,11,7,9,33
13445,3,82,24,17,13,4,0,0,0,0,0,0
13446,27,22,5,41,11,3,14,17,0,2,5,1
13447,268,200,55,24,19,59,1,2,4,0,1,1
13448,51,66,3,1,0,0,0,0,2,0,0,0
13449,28,15,3,11,8,5,3,2,1,10,4,35
13450,0,0,0,0,0,0,0,0,0,0,0,0
13451,319,140,26,5,2,0,0,0,0,0,0,0
13452,25,1,46,12,0,3,1,1,10,1,1,0
13453,136,107,0,3,1,3,0,1,0,0,0,0
13454,612,202,41,11,45,3,7,1,0,0,0,0
13455,81,47,8,18,9,1,0,0,0,0,0,1
13456,87,237,15,1,2,1,1,0,1,0,0,0
13457,178,142,87,6,4,5,0,0,0,0,0,0
13458,661,214,11,10,6,0,13,0,9,0,8,2
13459,119,0,1,3,0,1,0,0,0,0,0,0
13460,637,0,18,11,0,0,0,3,0,0,0,0
13461,671,488,67,39,11,0,4,0,3,0,1,2
13462,12,37,0,4,7,2,1,0,0,0,0,0
13463,277,14,4,0,0,0,0,0,0,0,0,0
13464,83,21,148,16,6,1,1,2,2,0,0,0
13465,147,21,24,1,2,0,0,0,0,0,0,0
13466,53,81,168,59,71,34,37,58,15,18,1,18
13467,402,31,1,0,0,0,0,0,0,0,0,0
13468,232,27,3,0,0,1,0,0,0,0,0,0
13469,0,0,0,0,0,0,0,0,0,0,0,0
13470,597,240,9,0,2,1,0,0,0,0,0,1
13471,162,0,2,0,0,0,0,0,0,0,0,0
13472,178,52,16,21,32,8,13,1,7,2,5,7
13473,214,5,3,0,0,0,0,0,0,0,0,0
13474,413,31,0,0,0,0,0,0,0,0,0,0
13475,9,155,33,36,59,15,11,37,18,24,69,132
13476,129,150,0,0,0,0,0,0,0,0,0,0
13477,148,0,0,0,0,0,0,0,0,0,0,0
13478,25,40,20,8,3,3,1,1,0,0,0,0
13479,112,27,11,1,1,1,0,2,0,0,0,0
13480,599,34,19,9,0,0,0,0,0,0,0,0
13481,700,104,18,32,7,0,0,0,0,0,0,0
13482,409,40,1,0,0,0,0,0,0,0,0,0
13483,316,112,43,18,4,0,6,7,0,3,0,0
13484,255,64,14,2,2,0,0,0,0,0,0,0
13485,91,25,1,1,0,0,0,0,0,0,0,0
13486,110,18,11,1,0,0,0,0,0,0,0,0
13487,277,8,42,73,61,1,10,4,0,0,0,0
13488,70,10,37,0,1,0,0,4,0,2,2,1
13489,568,109,11,19,4,1,0,0,1,0,0,0
13490,240,17,0,0,0,0,0,0,0,0,0,0
13491,72,12,5,0,0,0,0,0,0,0,0,0
13492,13,1,92,44,52,166,5,3,0,3,1,71
13493,358,8,5,3,1,0,0,0,0,0,0,0
13494,504,33,7,22,7,18,0,4,1,2,0,5
13495,39,0,2,1,0,0,0,0,0,0,0,0
13496,52,34,1,23,0,0,0,0,0,0,0,0
13497,162,16,4,64,22,9,0,0,0,0,0,0
13498,87,15,7,1,0,0,0,0,0,0,0,0
13499,190,3,0,0,0,0,0,0,0,0,0,0
13500,3,19,90,36,26,4,5,6,4,5,2,3
13501,310,35,24,4,18,4,2,2,1,6,7,19
13502,350,268,10,5,0,0,0,0,0,0,0,0
13503,32,0,2,0,0,0,3,0,0,0,2,0
13504,6,2,0,0,0,0,0,0,0,0,0,0
13505,423,121,28,7,46,7,14,0,0,0,0,0
13506,141,82,2,21,27,17,0,0,0,1,1,1
13507,167,10,0,0,0,0,0,0,0,0,0,0
13508,238,434,33,8,8,1,2,0,0,0,0,0
13509,188,14,19,4,33,11,2,1,5,10,1,2
13510,76,68,1,0,0,0,0,0,0,0,0,0
13511,124,11,7,0,0,0,0,0,1,0,0,0
13512,40,1,0,0,0,1,0,0,0,0,0,0
13513,702,126,1,1,7,1,7,0,0,0,3,0
13514,483,229,74,229,152,22,132,6,2,8,0,0
13515,9,56,0,0,0,2,0,0,0,0,0,0
13516,68,1,0,0,0,0,0,0,0,0,0,0
13517,331,29,3,2,0,0,0,0,0,0,0,0
13518,226,9,7,3,6,0,2,0,1,0,0,0
13519,106,26,72,66,14,21,3,1,14,6,0,4
13520,270,7,28,0,0,3,0,0,0,0,0,0
13521,30,19,1,0,0,0,0,0,0,0,0,0
13522,59,199,2,5,2,0,0,0,0,0,0,0
13523,133,20,6,8,2,1,0,0,0,0,0,0
13524,0,0,0,0,0,0,0,0,0,0,0,0
13525,106,40,67,0,1,0,6,0,5,0,0,0
13526,10,0,1,13,0,0,0,0,0,0,0,0
13527,581,424,113,64,43,68,24,0,1,0,0,1
13528,64,8,5,0,1,0,0,0,0,0,0,0
13529,561,6,6,0,1,0,0,0,0,0,0,0
13530,38,0,0,0,0,0,0,0,0,0,0,0
13531,537,0,29,23,12,6,1,6,0,0,1,0
13532,4,43,31,2,2,0,0,0,0,0,0,0
13533,171,0,17,13,8,0,0,0,0,0,0,0
13534,20,4,8,3,1,1,0,0,0,0,0,0
13535,189,52,37,12,1,0,0,1,2,1,0,0
13536,541,531,133,38,3,18,98,67,1,7,0,0
13537,196,3,3,0,1,0,0,0,0,0,0,0
13538,160,37,13,6,2,2,1,0,0,0,0,0
13539,679,21,32,7,2,0,0,0,0,0,0,0
13540,277,66,0,0,0,0,0,1,0,0,0,0
13541,651,25,0,2,5,0,0,0,6,11,1,2
13542,67,117,1,8,7,7,2,0,0,0,0,0
13543,32,4,0,0,0,0,0,0,0,0,0,0
13544,0,0,0,0,0,0,0,0,1,0,0,0
13545,358,235,36,0,2,2,0,0,1,0,0,0
13546,363,37,1,3,11,1,0,0,3,1,0,1
13547,96,199,39,37,45,75,12,37,16,105,59,102
13548,9,92,0,0,0,0,0,0,0,0,0,0
13549,197,61,11,0,0,0,0,0,0,0,0,0
13550,68,2,1,1,0,0,0,0,0,0,0,0
13551,78,3,0,1,0,0,0,0,0,0,0,0
13552,248,48,49,6,0,0,2,0,0,0,0,0
13553,29,0,2,7,0,0,0,0,0,0,0,0
13554,341,110,7,4,0,0,0,0,0,0,0,0
13555,182,41,34,74,8,0,0,0,0,2,0,1
13556,48,57,2,0,2,0,1,1,0,0,0,0
13557,3,4,0,0,0,0,0,0,0,0,0,0
13558,29,6,4,6,0,2,0,0,0,0,0,0
13559,266,126,61,119,0,5,11,8,5,0,1,0
13560,29,0,50,3,3,1,0,18,7,0,0,0
13561,268,81,12,1,11,190,120,142,47,38,40,103
13562,43,24,1,1,0,0,0,0,0,0,0,0
13563,38,10,0,0,0,0,0,0,0,0,0,0
13564,686,35,40,18,22,14,2,9,11,2,8,0
13565,99,78,68,23,24,9,11,62,4,3,5,57
13566,290,181,18,25,12,34,30,26,2,0,0,0
13567,201,23,17,0,5,17,3,59,1,1,4,0
13568,429,20,6,19,2,4,1,1,8,0,1,0
13569,7,45,56,10,23,6,0,33,1,0,0,6
13570,703,151,36,28,23,5,16,5,13,6,3,0
13571,573,238,5,1,1,0,2,0,0,0,2,0
13572,362,1,1,0,0,0,0,0,0,0,0,0
13573,104,77,12,1,0,9,22,1,14,12,4,1
13574,535,44,6,5,0,0,0,0,0,0,0,0
13575,324,85,39,5,5,18,19,0,1,0,0,1
13576,573,152,81,138,23,0,45,1,0,0,0,0
13577,489,1,60,13,0,0,3,0,1,0,2,0
13578,128,0,1,0,0,0,0,0,0,0,0,0
13579,542,475,23,1,1,0,0,0,0,0,0,0
13580,350,4,0,0,0,0,0,0,0,0,0,1
13581,740,1,8,14,0,0,1,0,0,0,0,0
13582,277,91,12,7,7,0,1,0,0,0,0,0
13583,74,0,1,0,0,0,0,0,0,0,0,0
13584,101,11,23,9,0,0,0,0,0,0,0,0
13585,25,7,11,10,27,0,4,2,0,0,0,0
13586,83,357,97,148,100,72,23,39,69,119,46,52
13587,726,168,33,48,36,17,0,2,0,5,0,0
13588,280,74,49,14,11,5,4,0,4,0,2,1
13589,280,215,1,7,9,0,0,0,0,0,0,0
13590,181,7,0,9,1,0,0,17,1,0,0,0
13591,68,38,9,5,0,0,0,0,0,0,0,0
13592,418,87,3,3,1,1,0,0,0,0,0,0
13593,335,42,183,61,46,0,2,0,0,0,0,0
13594,305,20,0,0,0,0,0,0,0,0,0,0
13595,118,28,115,2,1,5,0,0,0,0,0,0
13596,27,125,28,5,12,4,3,0,0,1,0,0
13597,219,28,32,1,19,6,2,2,8,0,0,1
13598,116,68,2,0,0,0,0,0,0,0,0,0
13599,2,54,42,4,13,0,1,3,0,1,0,0
13600,143,36,0,0,0,0,0,0,0,0,0,0
13601,135,3,22,17,12,0,0,1,0,0,0,1
13602,109,59,2,0,0,1,0,0,0,0,0,0
13603,91,8,2,0,1,0,0,0,1,0,1,0
13604,463,0,2,0,0,0,0,0,0,0,0,0
13605,117,100,2,0,0,0,0,3,1,0,0,0
13606,4,68,20,1,15,0,2,1,0,0,0,0
13607,323,34,10,1,0,1,1,0,0,0,0,0
13608,192,73,3,1,13,16,0,0,0,0,0,0
13609,250,55,1,7,4,5,0,0,0,1,0,0
13610,313,72,0,15,0,3,0,0,1,0,1,1
13611,180,23,3,0,6,0,0,0,0,0,0,0
13612,451,55,97,42,16,8,39,10,6,2,2,2
13613,186,77,0,0,0,0,0,0,0,0,0,0
13614,102,34,4,5,2,1,2,3,1,5,2,2
13615,10,66,13,12,4,1,0,0,0,6,0,4
13616,3,31,1,11,3,0,0,0,0,0,0,1
13617,242,20,82,32,26,2,19,8,0,0,45,2
13618,241,14,2,1,2,0,0,0,0,0,0,0
13619,142,131,88,20,33,1,3,0,0,0,0,0
13620,428,21,12,5,2,1,7,0,0,0,0,0
13621,676,61,80,229,179,9,416,183,22,60,89,31
13622,90,17,5,3,2,1,1,0,0,0,0,0
13623,212,3,1,2,9,0,2,0,0,0,0,0
13624,55,390,72,48,0,0,1,1,2,0,0,0
13625,205,19,145,0,6,2,1,0,0,0,0,0
13626,167,60,4,0,0,0,0,0,0,0,0,0
13627,305,16,18,2,0,0,0,0,0,0,0,0
13628,121,4,10,16,4,0,0,0,0,0,0,0
13629,633,588,501,108,81,80,56,24,3,1,31,10
13630,225,70,53,1,0,0,0,1,0,0,0,0
13631,589,263,0,1,3,0,0,0,1,1,0,0
13632,45,73,2,0,1,0,0,0,0,0,0,0
13633,108,2,2,0,0,0,0,0,0,0,0,0
13634,102,31,35,9,0,4,0,0,0,0,0,0
13635,386,14,7,14,13,9,11,0,0,0,0,0
13636,166,113,8,14,17,7,14,3,11,0,0,0
13637,117,3,0,0,0,0,0,0,0,0,0,0
13638,170,36,122,15,0,0,4,3,4,0,0,0
13639,134,4,5,9,5,4,12,2,0,5,0,0
13640,261,14,4,9,2,1,0,1,0,0,0,0
13641,4,10,9,0,0,5,4,5,0,0,0,0
13642,24,0,0,0,0,0,0,0,0,0,0,0
13643,111,6,9,5,0,0,1,0,1,2,0,0
13644,319,63,7,20,14,72,5,42,98,20,7,5
13645,434,99,24,4,0,0,0,0,0,0,0,0
13646,249,67,8,1,1,0,0,1,0,0,2,0
13647,389,20,4,0,0,0,0,0,0,0,0,0
13648,47,43,52,14,13,1,3,0,0,0,0,0
13649,19,207,7,2,0,0,0,0,0,0,0,0
13650,219,128,39,2,0,0,0,0,0,0,0,0
13651,423,97,13,30,19,9,4,0,0,0,0,0
13652,136,70,44,62,146,30,39,12,8,16,3,7
13653,479,0,1,0,6,2,0,0,2,0,0,0
13654,291,12,24,15,5,4,0,0,0,0,0,0
13655,13,3,2,1,1,3,1,0,0,0,0,0
13656,476,352,16,4,0,0,0,0,0,0,0,0
13657,782,19,26,38,37,13,1,40,0,9,4,1
13658,659,13,7,5,6,0,0,1,0,2,4,1
13659,586,9,22,0,0,0,1,0,0,0,0,0
13660,23,40,1,0,0,0,0,0,0,0,0,0
13661,64,30,48,54,10,27,31,3,15,7,14,1
13662,25,3,7,2,1,0,0,0,0,0,0,0
13663,228,36,3,0,0,0,0,0,0,0,0,0
13664,160,2,2,1,0,6,1,0,0,0,0,0
13665,49,1,0,0,0,0,0,0,0,0,0,0
13666,682,79,4,1,4,9,1,10,1,2,0,0
13667,449,204,30,11,13,1,0,3,0,1,1,0
13668,791,492,394,255,351,168,248,176,326,281,586,680
13669,20,60,58,1,3,0,1,0,0,0,1,0
13670,4,1,0,0,0,0,0,0,0,0,0,0
13671,323,373,7,9,3,0,0,1,0,1,0,0
13672,25,31,11,3,0,1,0,0,0,0,0,0
13673,221,120,41,2,0,3,3,11,1,0,4,7
13674,644,342,117,49,22,2,2,0,0,0,0,0
13675,281,26,0,5,3,0,0,1,0,0,1,0
13676,153,25,95,66,5,12,53,31,2,1,27,4
13677,457,189,2,0,0,0,0,0,0,0,0,0
13678,647,103,10,2,0,0,1,0,0,0,0,0
13679,190,366,155,36,168,103,16,10,20,10,0,1
13680,44,36,9,28,0,0,0,2,1,0,0,0
13681,0,0,0,0,0,0,0,0,0,0,0,0
13682,158,49,12,2,0,0,4,1,0,0,0,0
13683,277,16,1,0,1,2,0,1,0,0,0,0
13684,99,0,3,0,0,0,0,0,0,0,0,0
13685,141,21,6,3,13,0,0,0,0,0,0,0
13686,77,62,15,0,0,0,0,0,0,0,0,0
13687,232,167,26,23,22,26,1,3,3,0,0,0
13688,22,15,4,5,0,3,0,2,0,0,0,0
13689,84,47,3,0,0,0,0,0,0,0,0,0
13690,126,0,0,0,0,0,0,0,0,0,0,0
13691,279,118,20,0,0,0,0,0,0,0,0,5
13692,58,2,3,0,4,0,0,0,0,0,0,0
13693,18,20,2,1,0,0,0,0,0,0,0,0
13694,139,20,0,0,0,0,0,0,0,0,0,0
13695,0,0,1,0,0,0,0,0,0,0,0,0
13696,276,109,20,17,2,3,1,1,1,0,0,0
