ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
12834,4755,115,5735,3761,5173,3854,4243,4317,6941,6408,3592,4243
12835,587,6450,4007,6578,4952,6477,5623,5623,4139,3924,5801,4139
12836,1061,6163,4994,4673,4355,5281,6938,6950,6784,6938,6938,5549
12837,4755,1542,3592,6814,4588,3854,5729,6830,4867,4598,4289,4167
12838,1350,4926,6103,6477,5833,5289,5429,6642,5007,5289,6011,5007
12839,1350,6774,5273,6443,4497,3713,6659,6659,5416,3925,5068,6659
12840,3118,6588,6591,5887,5646,4385,5567,1570,195,3678,1570,5748
12841,1350,2724,5450,5553,4861,6431,6167,4169,4049,5189,3778,4740
12842,5176,5867,4436,4996,2176,4231,279,5723,3230,1857,7055,4935
12843,5176,5713,4757,4533,4533,4394,5035,6829,4562,4938,1583,4516
12844,587,3616,6625,4553,3077,3573,5261,4069,4354,6695,4354,1458
12845,4755,6163,4189,6750,6629,6801,6343,6343,3803,5140,4416,5304
12846,1350,2530,4078,4078,303,4064,303,1792,4246,6213,6689,6689
12847,3533,4302,5312,5191,4869,6888,6433,4570,5703,5240,6741,5827
12848,4755,6910,3685,4261,102,4662,3636,6774,3632,6084,4166,6481
12849,4755,4859,4314,3538,422,4601,4175,6611,4933,5390,6809,6611
12850,4755,6504,4918,4921,4254,4528,3950,5848,6065,6430,6085,3635
12851,5176,6949,6608,5189,6772,4218,3611,4854,5430,4854,6581,5430
12852,4466,1475,4694,6779,4512,4120,6911,5723,4038,4413,6155,4427
12853,4755,1795,3669,6701,4539,3826,6233,6068,5404,4174,4626,4174
12854,4755,6742,5010,4705,4406,6906,4151,5623,4493,5659,6906,2066
12855,4755,6755,6736,3778,4662,4662,6732,4394,6611,5083,6050,4945
12856,5176,5713,4907,4812,6306,6977,5794,6705,4426,4101,4086,4145
12857,4755,2642,6190,5146,346,5081,3609,6176,3768,6589,3998,3810
12858,4755,1182,5352,4043,5853,4527,5873,4955,4559,5817,4559,6769
12859,4755,3977,5843,4737,6902,6780,6031,6575,6486,5659,5804,6345
12860,3533,3881,4907,4052,4869,5471,3735,3871,5942,5083,5947,6620
12861,1350,6006,5273,4288,6006,3573,4775,3963,6748,6167,4468,6925
12862,2580,6060,3655,5882,1417,4241,3597,1417,4515,5985,5481,6808
12863,4755,6742,4085,3881,6359,3649,3740,6560,3649,5658,6809,4881
12864,4755,2163,64,3963,1384,3770,5528,3036,3036,3036,6814,6375
12865,4755,6580,4486,4016,4422,3545,5017,6075,5042,7052,5911,5752
12866,4466,2465,6310,6455,5618,4424,5952,4810,5901,7052,6857,5627
12867,2580,6862,4837,6141,5486,5942,5823,5682,6335,6912,6335,4667
12868,5176,1760,3712,5821,1577,3783,4051,6806,3783,6375,6438,5559
12869,4466,4051,5928,4988,6969,4988,5618,6920,5718,1687,5965,5732
12870,1350,6818,4660,5473,5814,6449,5449,6059,4200,4396,5461,5054
12871,3533,6949,3767,6803,3682,3948,4288,6005,3934,5887,5088,5887
12872,1350,6450,6166,4850,6176,5844,5505,6176,4761,6466,6466,6466
12873,1350,4897,5081,5330,29,7034,4795,6909,4297,4761,5393,4761
12874,4192,2439,6464,5562,4505,6154,5971,4245,5632,6185,4505,5327
12875,2580,4518,6198,5493,4063,6351,3883,6396,6741,3643,6741,6406
12876,2580,6381,5352,4025,6741,6715,4226,6673,5561,4025,4086,5800
12877,3782,6455,4694,6455,6645,6485,6645,5745,5485,6645,6645,3006
12878,4755,5388,5067,5864,2395,5863,4106,5951,4615,1088,6418,5920
12879,4755,593,6451,1094,1672,593,2367,3421,5205,5611,6168,5611
12880,5176,3881,6365,6473,4815,3649,5103,4993,3830,2032,6097,6097
12881,1350,4210,4837,6981,5829,5410,4174,5656,6451,5656,6660,5936
12882,4755,5134,4189,4514,5605,4208,5024,6258,6312,4724,6312,4500
12883,1061,5035,6838,6862,6100,6001,4846,4289,4293,6312,6971,3870
12884,4192,5716,5035,5562,6464,5849,6046,3961,4258,3580,5509,5891
12885,587,2148,1348,4232,1633,2323,3809,4201,3964,6666,3891,5539
12886,1350,4837,4451,5208,3837,5591,4735,3838,4615,4100,5458,909
12887,5176,4444,5601,6913,6277,5990,4160,4893,4029,6511,4794,6096
12888,6615,21,4787,4945,4786,3763,3885,6599,3885,5943,6741,6013
12889,4755,5170,5111,4172,6188,4629,5971,6862,4752,5455,3950,2022
12890,5176,3219,3534,5822,6767,3765,4097,4116,5772,5994,5772,6651
12891,2580,6060,5520,5415,5219,6165,3553,5310,6680,4238,7047,5086
12892,4755,4048,6833,5823,5770,5971,4213,3792,3792,5209,5151,3638
12893,5176,2033,3981,6735,4651,5870,585,6790,5282,4024,2315,4973
12894,2580,4173,3819,6307,5003,6307,6856,3669,1650,4099,6858,6858
12895,5176,6757,3887,5928,4574,3759,5707,3925,6473,6506,5909,5601
12896,1350,5986,6914,5098,5569,6141,3568,5237,3557,3979,5458,5327
12897,5176,4473,6293,4533,5938,4288,5102,4207,5620,6185,7013,3573
12898,4192,4205,5928,5574,3764,6457,4037,111,3951,5300,5574,4037
12899,2580,6060,6057,4089,5603,4317,5307,4787,3978,4703,3644,4073
12900,5176,6396,258,6464,3996,4748,946,1657,5001,946,3862,6688
12901,4755,4975,4670,5042,460,5615,4141,6731,6183,4937,6343,5304
12902,5176,417,5035,5723,6919,5789,4938,4538,6902,3554,5014,6779
12903,1061,4975,4500,5467,460,5615,2495,6343,6183,4847,6343,5304
12904,5176,4442,3634,5663,4232,5140,6531,6379,4132,4132,4485,6379
12905,4192,4671,5268,5010,6255,4428,5209,6537,6747,5349,6571,6345
12906,1350,4926,6607,5067,5643,3573,3768,6774,6748,6167,6523,6925
12907,4755,6734,6735,5887,4196,5946,5265,5556,3565,6511,5821,4294
12908,5176,4039,5364,5532,4671,3624,7044,5962,5381,5381,4722,6152
12909,1061,4603,4514,5273,4997,6028,4638,3779,5382,5381,6006,5382
12910,5176,5352,4436,5712,4869,5712,3981,4779,4602,4618,6284,3907
12911,5176,4228,5055,6751,6923,4260,6751,5492,765,3621,6288,5265
12912,1350,6862,5385,6555,6176,5844,4035,4400,4543,4531,5902,5075
12913,1350,6668,5637,4052,6883,5617,6093,4060,5698,3604,3727,6265
12914,4755,3463,1767,1874,6252,1388,2947,401,4420,2947,4115,4301
12915,2580,2538,4007,6250,2715,1477,5003,2385,5003,3706,7007,3706
12916,1061,6719,5235,3844,2914,2488,467,4926,4921,5338,5823,4667
12917,5176,6464,3758,757,2249,6666,6103,5849,4556,5849,5849,5849
12918,1350,6214,4500,6418,4010,5140,6915,5049,4463,4337,5764,5798
12919,4192,6978,6650,5642,4436,4169,6152,6008,5964,6018,1532,528
12920,2658,4859,5716,5273,4967,4120,6748,4684,3839,4684,6874,4477
12921,1061,2870,3819,6064,3669,5918,3659,6198,6578,5851,5816,5875
12922,5176,6025,5111,5571,6119,6313,5272,4381,4034,4034,6693,5756
12923,1350,4975,4543,5161,5227,1924,4310,6826,5431,6466,3923,3923
12924,4755,1169,5384,3231,1077,2834,4414,866,2751,1204,6014,6014
12925,587,6668,5520,6903,6767,6763,1209,3949,5318,4274,5196,5066
12926,1350,3838,4366,5553,2875,2622,1057,3455,876,876,3957,362
12927,4755,3977,5035,4254,3805,3830,5206,4926,6583,5282,4028,5443
12928,4192,1437,5055,4413,4143,4560,4208,5169,6730,6536,4560,6588
12929,2580,4852,2719,1358,1639,4979,6813,4545,6529,5935,5886,4763
12930,5176,423,4907,5446,6407,4876,5282,5351,4876,5282,6582,6726
12931,4755,3977,5364,4953,5513,6956,5998,4598,4571,5209,4035,5747
12932,1350,4530,6103,4125,6513,5402,3834,5362,5330,4941,4941,6432
12933,4755,4975,6818,5822,6907,5513,4220,5560,4007,6405,5257,6405
12934,5176,4743,3596,4224,5251,5407,4355,3596,4301,5413,4097,6701
12935,3533,2396,4765,6996,3937,6395,5123,3577,6996,4767,4739,5797
12936,1061,2138,4171,6689,5375,6689,4095,5623,3543,3148,5008,3683
12937,4755,3122,3819,6776,5853,4559,5998,4570,5099,4070,6877,6426
12938,4755,6742,4032,6410,6930,2395,4706,5976,5323,894,5960,4706
12939,2658,5171,6000,5606,7041,5918,6064,6198,6938,5851,5741,4411
12940,4192,5960,5889,6175,5212,5589,6524,5802,6571,6130,6645,5725
12941,5176,2439,5055,5292,6067,3533,7025,5601,5639,6241,5968,3608
12942,587,6056,3947,3862,4474,5874,3708,5362,5416,5402,6495,26
12943,4755,22,4496,3677,6431,6405,5017,785,6748,3555,6427,1991
12944,3782,4974,6533,4611,6698,4840,3678,6500,5942,5344,5655,6282
12945,1350,4048,4318,5376,5023,6410,4511,6774,4073,5368,4553,6869
12946,1061,2298,5517,3869,5569,6807,6807,5877,3817,4347,5776,5877
12947,2580,3741,3687,6261,5138,3914,4097,4213,4453,4965,4140,6013
12948,1350,4048,2322,2335,1116,1477,6696,2825,5838,5495,4100,5698
12949,5176,6979,4314,4965,6473,3573,5295,5626,6644,6644,6201,4720
12950,5176,5713,6951,5192,5407,5407,5014,5251,4186,5307,4857,3920
12951,4755,3464,5319,6565,6422,5319,5659,4239,6101,6511,4447,5445
12952,4755,4039,4450,5661,5663,4799,6681,6857,3999,4484,3634,4362
12953,4755,5960,4694,6129,5690,3767,5920,6333,3620,3665,3620,3665
12954,2580,6214,6075,4352,6276,4298,4310,4975,4352,5548,5548,3986
12955,1350,6163,5010,5209,6948,5931,4849,5889,4486,3538,6411,6714
12956,4192,3609,4902,4804,6252,3667,5371,5914,5371,3554,4285,4094
12957,4755,4485,4314,4491,5571,4120,3650,6737,6747,5418,6747,4824
12958,2580,4926,3687,3798,4985,4588,6397,5868,4551,6589,4588,4588
12959,2580,391,4337,528,944,6906,6106,3288,6906,5428,6906,4074
12960,1061,6481,5976,5402,5758,6006,5273,6422,5249,4132,5605,5795
12961,4755,2960,4268,4428,1753,4456,5907,1718,4142,3729,5830,4333
12962,2580,5264,4673,5161,5227,4360,4280,5075,5431,2804,4400,6373
12963,1350,6660,4006,5882,4564,5079,6037,5049,4696,5539,3848,6456
12964,2580,4703,6833,4275,4459,4348,3587,4530,5396,3593,5071,4560
12965,4755,710,6045,4510,5605,6981,6839,4667,4963,4089,6422,6422
12966,2580,4319,4171,4217,5879,4366,4035,4400,4387,6226,6226,3792
12967,5176,6742,4812,3833,4409,4270,5014,3813,6142,4676,5088,5674
12968,1061,657,3143,6793,2687,5286,2923,6010,6449,38,441,1184
12969,1350,6860,6250,5402,6142,5140,6850,4873,3798,5520,5088,5594
12970,4755,2439,5055,4726,4592,6154,5035,4787,6582,5531,6454,6454
12971,1350,3557,5227,3923,5227,5161,5505,5075,3650,3567,5075,5075
12972,5176,3937,4436,5562,6588,4032,5132,5841,5942,4068,5942,5132
12973,4755,4586,6621,3777,615,6627,5097,4394,4435,4031,6883,4277
12974,5176,4051,5928,1475,2465,2461,1475,1655,3981,6751,6483,2622
12975,2580,4329,4543,4233,6534,5696,5505,5075,5696,4114,4114,5075
12976,1350,2639,5129,5411,5274,5924,5546,6562,5149,5617,4976,6669
12977,4755,5187,4264,5940,6633,3783,4749,4625,4332,5031,4332,6511
12978,1350,640,2742,1735,6906,5366,5376,6300,2268,4386,6320,6320
12979,4755,5716,382,5659,3981,4260,4269,5934,6167,6167,4207,4437
12980,1061,6056,6425,5130,2206,6253,5876,6774,4100,6042,5458,6481
12981,587,4210,5385,5208,3566,4501,4429,4001,5541,4100,5674,5149
12982,4755,3618,6383,3967,6342,7039,6160,3805,6181,3603,5107,4762
12983,1350,6450,7046,3545,5046,6057,5951,6521,4212,4462,6521,4705
12984,5176,4518,5735,3577,6717,4527,6824,6285,4090,5735,5946,6046
12985,4755,6481,5742,4172,5087,5791,5909,5855,5264,5381,5909,4271
12986,1350,6818,5656,5355,5416,6872,5007,6258,5995,4250,4882,3798
12987,1350,6862,4837,6059,6621,4629,5320,4001,5766,5458,3325,5557
12988,2580,5356,4587,6294,4708,4225,4338,6862,4860,5557,6973,5149
12989,587,3924,4880,6711,4880,4316,4719,3932,5698,5682,5208,4719
12990,4192,6455,5857,3538,4910,6626,5762,6649,4395,4227,6637,4004
12991,2598,5526,3890,5982,4528,6709,6368,5944,5620,6903,165,165
12992,2580,3552,4352,5096,1532,6325,5386,6678,2908,6382,3650,4653
12993,1350,2468,5177,1883,1483,988,4280,2277,1204,1483,1231,3642
12994,5176,4518,5352,6637,3575,4085,5433,3871,3784,3789,6244,5827
12995,5176,6810,5227,4113,4189,4448,5633,6222,6223,4547,6186,6478
12996,4755,5671,5600,5832,6422,6007,5108,5362,6312,6312,6013,7023
12997,5176,4039,6533,6542,6239,6445,6667,5825,6709,5748,6825,6699
12998,5176,675,4672,4348,6148,3780,6960,6784,4867,4865,5173,5173
12999,5176,4859,5450,4175,3462,4300,6547,4265,6609,3944,3944,4571
13000,5176,1542,4561,5446,5045,5736,5455,6423,6274,4396,4396,5833
13001,1350,6147,4543,5161,5227,5844,4310,5227,5431,4035,3650,6373
13002,1061,6163,5047,6858,5851,5327,5251,5237,5078,5851,4321,5851
13003,4755,4348,5960,3778,3726,3591,5142,6290,5485,1947,6728,6455
13004,5176,5564,6938,5161,5075,5018,4310,3985,6810,3567,6760,3773
13005,4755,881,1411,264,2361,41,3180,3121,3173,1732,1046,2445
13006,4755,4465,5392,4217,5544,4035,5762,4471,5964,5519,6662,4923
13007,1350,5933,6425,6015,6964,4844,5015,4330,3964,5015,3531,6498
13008,587,5077,4587,5473,3872,5633,5813,4626,4246,4514,4457,4934
13009,587,5078,5498,4419,6878,4629,6856,4751,3866,5903,4188,5009
13010,5176,505,4928,6460,4579,3637,6944,5229,6712,5420,6670,4382
13011,4192,1634,6805,6388,5031,3611,3912,3912,3573,6511,5952,7052
13012,5176,5255,4799,5864,7057,4799,5142,6290,5485,6329,6290,6455
13013,4755,4275,4817,6349,5896,4994,5826,5826,6585,5311,6585,6585
13014,1061,4496,6833,4705,6254,6950,7041,4289,6950,5209,4183,4400
13015,1350,4669,5843,5067,5802,5211,6615,4763,4492,4492,6172,4734
13016,2580,6719,3842,6555,5227,5844,5505,4473,6657,5521,5075,3773
13017,587,6147,5264,4941,4578,5924,3834,5362,6707,6774,6622,6432
13018,1061,2945,5863,528,342,3770,4892,4330,4477,4477,4477,6375
13019,587,6163,3788,5402,4801,6872,4484,4484,6521,4337,4697,4697
13020,5176,6455,5239,5913,6751,4923,6751,6592,3963,3908,3798,5265
13021,5113,4455,4968,6281,6205,4890,3710,4374,6663,6503,6205,5361
13022,6615,6145,5385,3730,5739,6322,4761,6774,5539,4761,7054,6666
13023,5176,1542,6414,4908,4910,6799,5765,5391,3616,6506,610,4939
13024,1350,6818,4008,6725,5337,4629,6299,6934,5594,6163,7017,6304
13025,5176,5938,3955,4507,2806,5949,6587,6574,4133,4701,4481,5144
13026,1061,6450,5983,6197,5350,4174,5998,6976,6233,6921,4780,6233
13027,1061,6163,3788,5402,4082,4082,6065,5848,4017,3862,4882,6525
13028,5176,6106,4817,7044,4723,1108,5015,3594,4155,5344,6211,5095
13029,1061,4805,5498,3857,2206,6332,4197,4080,4291,3687,6851,6886
13030,1061,5170,4189,6139,4981,4742,1088,1248,3373,5381,5582,6152
13031,587,6774,4577,4359,1483,4473,4473,4473,5892,3650,4653,4537
13032,2658,4455,3955,5911,5138,4054,5379,6507,4486,6412,6412,6023
13033,1350,4173,5766,5766,2206,5077,5876,6665,5147,5097,5674,4981
13034,1061,6428,5911,6509,5165,5186,5839,5145,6022,5735,5763,5738
13035,4192,4729,5369,3664,3715,5581,4480,3577,3929,4649,6527,5919
13036,3533,1368,3662,4635,2496,6732,438,6300,557,4646,6732,4646
13037,1350,5077,4687,4994,4803,4064,3756,3728,5620,6743,3857,4715
13038,4755,3771,6824,6246,5716,5387,6416,5623,5911,5911,6587,3330
13039,4755,6734,3535,3683,1989,6931,5813,4092,6145,6145,5151,3239
13040,5176,5352,5312,6319,3805,3925,5885,5114,3925,6125,3918,3639
13041,5176,6346,5742,3719,6079,3731,5233,4460,5042,7020,6203,4327
13042,1350,4727,5047,5071,4729,6784,4502,4502,3933,5932,6341,3933
13043,5176,6597,6125,4920,4436,4314,4437,5663,6363,4595,4082,3719
13044,1350,6863,5047,6585,6254,5033,6064,6585,3660,5542,5542,3923
13045,5176,3665,6506,3581,6089,3637,3632,3682,2630,6820,5175,5175
13046,1061,5526,6686,5161,5075,4367,5505,6472,6657,4367,6226,5505
13047,2580,4043,4174,5161,6826,4137,4310,4400,3650,4035,4400,3567
13048,4755,6025,5742,6128,4769,3615,5510,6204,5162,4470,5218,1182
13049,5176,4703,3638,5914,3840,5513,4035,5784,4448,5735,5080,4564
13050,1061,4210,3660,4262,2734,1883,3660,6060,3650,3567,4241,4280
13051,4755,1169,5932,4118,4146,4146,6900,1048,4688,6219,6469,6222
13052,4755,2093,5176,864,1225,4302,3657,3608,6730,5601,4853,5316
13053,4192,5174,6345,6791,3230,5512,3639,3715,5265,2436,4024,5024
13054,3782,3575,4928,4611,6698,4594,3678,4989,5942,5083,5947,6212
13055,4192,3881,4907,6092,4063,4218,4611,5114,6027,5529,5800,6337
13056,4755,5956,5067,6460,6461,4317,3259,3778,4212,6457,5460,3761
13057,4755,176,1132,2243,1753,714,6014,2050,2890,808,2050,2050
13058,1061,6163,5473,5936,3866,5140,5320,5930,6706,4389,5131,5009
13059,2589,6842,6959,6689,3000,1202,6858,6743,6236,4264,4747,6990
13060,1061,3838,6894,3979,5296,3978,5546,3947,5698,4927,3769,4327
13061,1350,7020,4441,6625,4436,6982,4269,4394,3751,4723,6284,6669
13062,4755,249,4392,5084,5359,4527,5619,4936,3778,5530,6460,5359
13063,5176,5713,4907,4510,5958,4601,6536,4893,3830,5189,4086,4893
13064,1350,5855,5974,6709,4107,5864,3708,6517,5912,3625,3778,4993
13065,2580,4852,4899,6763,6767,4436,5151,4001,4811,4811,3585,4811
13066,2580,5286,5669,4491,6611,4288,7013,6880,5008,6358,6037,4664
13067,1061,5069,5637,5420,3282,5993,3774,4703,6716,4318,6062,5939
13068,2580,3308,5997,3979,1027,3978,5894,5698,5135,5208,5208,3769
13069,4755,5187,3819,4171,3684,5933,3903,6585,3684,6585,6585,6585
13070,4755,394,3669,6349,3669,4012,5816,4660,5375,5851,5391,5451
13071,2580,5749,4803,4318,1498,1656,3731,4860,3872,5136,4094,6986
13072,1350,6818,5385,4008,2689,5869,3727,6642,5222,6945,5869,5869
13073,2580,4043,3788,6509,3830,4117,5063,5211,3830,6820,3977,6316
13074,1061,6845,4007,6613,5082,5879,6176,3856,5868,5323,6078,4340
13075,587,6163,4389,4757,5153,5625,6031,5036,5226,4264,4296,5665
13076,3782,4302,4746,3835,5622,6799,4348,3776,5607,4724,6926,4306
13077,5176,6288,6608,6319,5870,5990,3678,3764,6027,4371,4444,5990
13078,4755,6163,3788,3625,6046,5140,4097,6222,5040,6750,6750,6750
13079,1350,5049,4821,4305,5878,4680,4331,4394,3765,4573,3579,5907
13080,1350,6450,6075,3986,6623,5313,6502,4400,4975,4975,4400,4968
13081,4755,5960,3758,6763,6464,6566,5215,4178,5564,5809,5970,5526
13082,5176,3914,4669,3602,4050,3854,6291,6507,4897,3649,2091,5370
13083,4192,1577,6365,6243,5552,5673,2206,615,4516,4790,6123,6278
13084,2658,6885,4587,3552,5227,6636,4502,6225,3809,6168,4129,6934
13085,587,6818,3634,3625,4478,5402,6668,6774,3906,4684,5235,6720
13086,2580,5526,3635,5227,4137,5844,4310,4352,4543,4543,6664,5075
13087,5176,5056,7050,5982,6160,6005,3769,4570,6783,5663,6616,6422
13088,2580,2729,5699,2411,4554,3966,2268,6280,2334,4027,3959,965
13089,2658,4805,3890,4365,3566,4629,5217,6305,5009,5541,4429,5009
13090,587,4408,4352,128,128,5476,6854,3519,3519,3441,5955,3548
13091,587,1406,3832,1069,318,5378,3543,4664,3984,6880,4664,5005
13092,2580,6818,5807,3557,6559,4225,6502,6975,6502,6182,7035,4968
13093,6615,4048,5997,5832,5956,5079,1287,4001,5838,5495,5838,3950
13094,1350,5616,4821,4390,5682,4488,5474,6981,6221,6103,6303,4545
13095,2580,6774,5273,5273,6137,6982,6220,4980,5393,5393,5812,4980
13096,4755,5716,5035,5639,1634,6547,1675,5389,5547,4571,6234,6042
13097,4192,4039,6383,6698,4020,5367,5937,3577,5942,6130,7029,3814
13098,4755,6742,6836,3833,4050,6742,6824,4675,6312,5232,4401,3796
13099,4192,6385,5055,5234,3805,6193,6053,5642,6395,6175,6879,6110
13100,4488,22,4561,6819,6929,5420,4275,4763,3610,3678,6117,4703
13101,2589,2148,3685,3844,2697,5319,2495,6011,6021,4649,4681,4681
13102,4192,1385,6178,6246,4466,4639,5994,4743,5927,5063,4097,4869
13103,2589,6885,5098,6725,5079,6636,123,5517,3557,6789,3557,1599
13104,1350,4210,4880,6059,3282,3950,5877,4001,6223,3566,5305,4188
13105,3782,4228,6962,4595,4091,3889,4496,6300,3963,53,4440,5265
13106,4755,741,5450,5553,6394,5547,5591,6475,4867,6029,4867,4427
13107,5176,6734,5055,6317,4823,2032,1509,3645,1724,812,6522,4333
13108,5176,3457,5260,5591,6588,6096,3654,4810,6110,1687,6811,6110
13109,1061,5213,3702,5716,3650,5342,3609,3547,4838,4838,2242,5756
13110,4755,4538,5396,6347,3829,3537,5456,5392,3829,4784,4506,4380
13111,5176,5359,4994,6951,5251,5229,5900,4239,3543,3655,4321,5893
13112,4755,2073,4918,5411,1498,3571,5361,3949,6143,6418,6098,6170
13113,1061,5327,4880,5982,5130,4556,3904,6829,5446,6655,3904,6829
13114,4192,5716,6650,6324,6119,6130,4097,5532,3689,6018,6255,4564
13115,1061,4210,3701,4129,4490,4271,5633,6223,6223,4188,6565,4188
13116,5176,2938,4483,180,6192,1081,4990,5058,4658,4303,3770,3770
13117,587,4455,3788,4203,4766,5259,5813,4001,5807,4873,5807,5158
13118,4466,4765,4244,6496,6282,3615,6242,6959,5564,6175,6232,4426
13119,5176,4508,6962,5626,6702,6242,5865,4564,3559,5731,6067,3355
13120,5176,6949,3887,4224,6067,5572,5900,5229,5572,5889,6319,6016
13121,5176,4039,6650,5192,4244,7044,7044,4032,6152,4700,4722,6152
13122,4755,5250,4400,6775,3534,4637,6184,5086,7056,5063,6827,3550
13123,4755,1915,4264,6858,4803,6204,3819,6204,5620,4297,6747,4297
13124,1350,3126,628,6595,6767,5869,4448,2588,5139,4631,6693,3935
13125,4755,2854,3561,3923,545,3998,3998,832,6140,4842,6450,6808
13126,1350,2148,5682,5494,2689,5079,5040,938,2736,5208,5208,5208
13127,3533,4444,6178,5635,3654,6779,5592,5962,4770,6779,6779,6779
13128,1350,636,5606,5749,1814,4470,3619,6776,6014,5851,6976,6471
13129,2580,3566,3947,3625,4453,3625,4858,2825,5616,5140,4100,4806
13130,2658,4048,6568,6075,5851,5766,6054,5362,3955,3741,3587,3886
13131,5176,5448,4260,3783,3640,3783,6633,4810,5512,4051,6345,3626
13132,2580,5435,4204,4378,5124,4392,5876,5354,6695,6042,5419,4279
13133,4755,5716,6030,4726,6698,6003,4918,5571,5656,5624,5624,6464
13134,5176,790,4817,4349,6292,5601,4098,5363,4379,3630,6092,3973
13135,2580,6450,7046,6521,4453,6321,6956,4462,5541,4034,6616,4034
13136,4755,111,3653,4595,6668,6235,3905,5014,6781,4839,4041,4632
13137,2589,636,1590,311,2002,1753,3927,232,1132,2086,2598,2598
13138,3782,4765,6178,3835,4742,3718,5786,4406,4452,4595,6890,3535
13139,4755,916,6829,7050,4875,5935,5283,3774,5656,4155,6433,5213
13140,4192,3937,5724,4410,4566,5568,1475,4061,4017,4192,4775,4061
13141,1061,6056,4364,5420,4869,4779,6046,4879,6021,5520,6341,6046
13142,1061,1278,6679,2592,1129,2460,657,1777,194,3580,5522,4658
13143,587,3932,4262,5102,4757,3772,7048,4246,6521,5216,3584,6114
13144,5176,4031,5932,6767,793,4080,5907,3877,4030,3630,5558,4518
13145,4755,6742,4561,6819,6780,6626,6867,5979,3600,3849,4881,4928
13146,5176,3745,4907,5669,2375,6763,7033,6655,6366,6331,6457,3709
13147,3782,5233,6178,5534,6008,6235,6152,6152,6152,6018,6881,6181
13148,1350,4048,7046,5832,4007,4596,5586,4540,5405,5735,5735,5108
13149,1350,6450,4246,4419,1949,5665,6976,4530,4921,4921,4135,5222
13150,1350,4048,5047,7043,4968,4994,6856,5548,5741,5311,5741,6585
13151,4755,3914,5776,6519,6442,4852,5577,5362,6783,4155,6741,5763
13152,2658,6860,5523,5178,6252,6214,1216,6428,5746,5684,5746,5746
13153,1350,2148,3788,6418,3825,5139,6977,4006,3964,5139,3531,5694
13154,4755,3487,6694,6521,4081,5319,5659,6011,5620,4684,4872,2203
13155,2580,6056,5742,6294,5637,5013,6502,4152,4987,5178,4708,5250
13156,4755,4442,5059,5082,6907,3615,3986,4239,7037,7033,5919,4220
13157,2580,2089,6009,4491,5085,6534,4825,6075,4330,4904,6808,4267
13158,2580,4975,5435,5497,6252,4225,6502,1231,5746,4642,5746,406
13159,3782,4706,5857,6274,6698,4613,5574,4582,5991,3782,6674,5342
13160,2580,6163,5385,5742,4463,5916,6368,4239,5330,5216,6101,386
