ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
12692,304,58,110,10,4,8,8,2,0,0,0,0,0
12693,397,1,0,0,0,0,0,0,0,0,0,0,0
12694,320,167,51,44,10,7,5,68,29,3,0,0,0
12695,19,127,17,7,19,0,0,20,2,2,8,2,5
12696,156,96,0,3,0,1,0,0,0,0,0,0,0
12697,301,63,0,4,0,1,0,0,0,0,0,0,0
12698,51,74,30,4,26,6,0,0,2,2,1,1,1
12699,11,3,14,0,1,0,7,0,0,1,0,0,0
12700,27,6,0,0,0,0,0,0,0,0,0,0,0
12701,13,5,6,0,1,1,0,0,0,0,0,0,0
12702,188,2,2,0,0,0,0,0,0,0,0,0,0
12703,336,21,2,0,0,0,0,0,0,0,0,0,0
12704,200,112,21,13,0,2,1,0,0,0,0,0,0
12705,301,0,0,2,0,0,0,0,0,0,0,0,0
12706,72,85,5,5,4,6,1,2,0,0,0,0,0
12707,330,126,58,9,3,5,10,0,11,9,33,20,13
12708,549,86,29,0,0,0,0,0,0,0,0,0,0
12709,119,8,2,0,0,0,0,1,0,0,0,0,0
12710,463,17,58,35,44,8,2,46,0,7,1,13,1
12711,131,185,146,47,171,92,85,135,213,233,135,174,157
12712,164,70,96,48,35,46,65,4,10,6,4,6,26
12713,772,446,321,362,604,335,528,591,626,660,740,609,635
12714,34,20,13,146,149,5,5,37,2,8,40,34,17
12715,113,22,0,0,0,0,0,0,0,0,0,0,0
12716,609,55,0,0,0,0,0,0,0,0,0,0,0
12717,60,0,1,0,0,0,0,1,0,0,0,0,0
12718,65,132,9,0,0,0,0,0,0,0,0,0,0
12719,153,6,30,9,14,0,3,2,0,0,0,0,0
12720,260,123,6,15,14,0,1,1,5,0,0,0,0
12721,46,21,0,16,5,9,5,2,0,0,1,1,0
12722,265,84,0,0,0,0,0,0,1,0,0,0,0
12723,25,2,194,0,5,0,0,0,0,0,0,0,0
12724,285,296,440,180,334,17,152,2,7,50,7,4,101
12725,2,138,30,53,10,20,15,5,0,2,0,1,0
12726,797,169,6,58,55,9,14,2,0,2,3,11,1
12727,4,2,5,6,0,0,4,0,0,0,0,0,0
12728,26,34,10,0,1,0,0,0,0,0,0,0,0
12729,250,57,112,30,60,0,1,0,20,6,1,1,0
12730,86,92,158,3,0,0,7,0,1,0,0,0,0
12731,179,20,0,1,0,1,0,0,0,0,0,0,0
12732,52,39,81,3,0,1,0,1,0,0,0,0,0
12733,43,11,1,0,5,0,2,1,0,0,0,1,0
12734,33,23,126,30,9,2,2,0,0,0,0,0,0
12735,31,1,0,0,0,0,0,0,0,0,0,0,0
12736,13,0,0,0,0,0,0,0,0,0,0,0,0
12737,517,19,9,1,1,0,0,3,0,1,0,0,0
12738,120,17,1,4,5,0,0,0,0,0,0,0,0
12739,81,52,22,0,1,0,0,0,0,0,0,0,0
12740,342,125,168,114,22,2,0,2,1,0,0,0,0
12741,46,8,14,9,1,0,0,0,0,0,0,0,0
12742,622,153,133,2,3,0,0,0,0,0,0,0,0
12743,43,14,0,0,0,0,0,0,0,0,0,0,0
12744,7,187,26,0,39,1,3,2,1,6,25,13,8
12745,371,21,1,4,3,0,0,0,0,1,0,0,0
12746,133,0,5,0,0,0,0,0,0,0,0,0,0
12747,15,6,0,8,0,0,1,0,0,0,0,0,0
12748,499,9,2,6,0,0,0,0,0,0,0,0,0
12749,19,70,0,0,1,0,0,0,0,0,0,0,0
12750,41,7,8,2,0,0,0,0,0,0,0,0,0
12751,561,137,4,2,1,0,0,0,0,0,0,2,0
12752,353,437,129,3,168,62,64,27,96,22,31,18,36
12753,0,0,0,0,0,0,0,0,0,0,0,0,0
12754,85,80,0,0,0,0,1,0,0,0,0,0,0
12755,84,142,25,1,6,12,1,0,0,0,0,0,0
12756,576,213,83,57,7,56,13,11,17,9,3,13,2
12757,63,23,21,32,52,10,7,2,3,1,0,2,0
12758,44,288,65,2,4,0,0,0,8,6,4,1,2
12759,442,22,0,0,0,0,0,0,0,0,0,0,0
12760,91,0,0,0,0,0,0,0,0,0,0,0,0
12761,315,382,246,25,19,0,4,2,0,5,0,0,0
12762,278,139,43,50,98,40,6,11,8,8,7,0,37
12763,1,0,0,0,0,0,0,0,0,0,0,0,0
12764,194,88,74,69,15,34,72,10,10,0,0,0,0
12765,42,1,0,0,0,0,0,0,0,0,0,0,0
12766,548,20,1,25,8,7,0,0,0,0,0,0,0
12767,115,48,1,0,0,1,0,2,0,0,1,0,0
12768,177,7,1,0,0,0,0,0,0,0,0,0,0
12769,283,110,40,2,13,1,1,1,0,1,0,0,0
12770,82,47,1,12,71,5,54,59,143,44,11,9,33
12771,584,10,4,17,1,2,0,0,0,0,0,0,0
12772,507,214,18,0,0,11,1,1,1,0,0,0,0
12773,49,6,8,0,0,0,0,0,0,0,0,0,0
12774,218,145,48,13,125,20,5,7,14,0,1,1,1
12775,94,107,2,1,46,2,0,4,1,2,1,0,0
12776,0,0,0,0,0,0,0,0,0,0,0,0,0
12777,12,5,0,1,0,0,0,4,3,1,0,0,0
12778,142,83,13,0,0,0,1,0,0,0,0,0,0
12779,230,200,10,6,1,0,1,1,0,0,0,0,0
12780,175,179,71,108,3,1,1,1,0,0,0,0,0
12781,104,387,421,128,38,4,3,19,3,0,0,0,0
12782,119,4,0,1,0,0,0,0,0,0,0,0,0
12783,402,34,24,27,31,24,33,10,1,1,3,2,1
12784,320,46,25,3,0,3,2,1,1,1,3,0,0
12785,186,5,22,6,0,0,2,0,0,0,0,0,0
12786,413,4,8,4,6,6,14,24,2,0,0,0,0
12787,413,10,14,13,3,0,0,0,0,0,0,0,0
12788,43,27,19,34,34,3,8,10,1,3,1,1,1
12789,179,54,0,5,4,9,0,3,0,0,3,1,0
12790,746,40,70,87,17,3,14,21,10,3,9,4,0
12791,143,73,0,2,2,0,0,0,0,0,0,0,0
12792,59,0,10,0,1,2,2,2,5,2,0,0,0
12793,99,29,6,0,0,0,0,0,0,0,0,0,0
12794,139,19,4,15,0,0,0,0,0,0,0,0,0
12795,346,0,0,0,2,0,0,0,0,0,0,0,0
12796,173,6,0,0,0,0,0,0,0,0,0,0,0
12797,13,29,6,2,1,0,0,0,0,0,0,0,0
12798,10,2,0,0,0,1,0,0,0,0,0,0,0
12799,28,88,8,0,0,0,0,0,0,0,0,0,0
12800,236,75,0,0,0,0,0,0,0,0,0,0,0
12801,301,23,4,7,13,3,3,28,16,1,1,0,0
12802,26,66,12,7,5,1,0,0,0,0,0,0,0
12803,314,47,7,0,1,2,2,10,0,0,0,0,0
12804,5,5,0,0,0,0,0,0,1,0,0,0,0
12805,103,17,25,9,0,0,0,1,0,0,3,0,0
12806,357,94,151,22,80,7,2,3,4,2,0,0,0
12807,27,94,0,7,0,0,3,2,1,2,1,1,3
12808,84,84,10,10,18,2,1,18,29,3,0,0,0
12809,516,55,27,7,6,4,0,0,0,0,0,0,0
12810,83,8,4,1,0,0,0,0,0,0,0,0,0
12811,282,22,49,10,0,2,0,0,0,0,0,0,0
12812,202,162,29,25,6,0,2,0,0,0,0,0,0
12813,341,7,162,6,17,42,4,17,4,0,3,0,0
12814,435,223,72,74,45,12,22,5,6,2,3,39,0
12815,45,3,2,0,0,0,0,0,0,0,0,0,0
12816,636,18,76,56,17,8,0,0,0,0,0,0,0
12817,144,91,76,75,2,3,2,3,1,2,0,0,1
12818,148,208,0,1,0,0,0,0,0,0,0,0,0
12819,286,2,1,5,4,2,0,0,0,0,0,0,0
12820,317,60,41,333,597,83,212,170,115,242,2,204,18
12821,335,394,48,26,72,79,8,3,13,3,22,1,3
12822,581,180,183,7,10,1,0,1,0,0,6,0,2
12823,533,40,10,1,6,0,0,0,0,0,0,0,0
12824,239,544,147,140,7,31,2,0,1,3,0,0,0
12825,47,60,14,1,0,0,2,0,0,0,0,0,0
12826,561,185,6,1,2,1,0,1,0,0,0,0,0
12827,115,11,0,0,0,0,0,0,0,0,0,0,0
12828,59,25,2,0,0,0,0,0,0,0,0,0,0
12829,58,14,24,0,1,0,2,0,0,0,0,0,0
12830,55,159,3,0,0,0,1,1,0,0,0,0,0
12831,58,5,0,0,0,0,0,0,0,0,0,0,0
12832,86,270,2,1,17,1,3,0,4,0,4,3,0
12833,409,32,5,0,0,7,5,0,0,0,0,0,0
12834,7,13,18,0,4,2,3,0,0,6,0,0,0
12835,230,145,17,47,13,41,21,23,35,44,15,5,2
12836,125,49,25,1,7,0,0,0,0,0,0,0,0
12837,147,75,109,78,145,44,23,28,33,12,9,13,2
12838,57,366,2,1,15,5,4,5,3,3,0,0,2
12839,299,72,24,2,2,4,0,0,0,0,0,0,0
12840,544,162,207,42,24,25,67,9,8,6,8,4,1
12841,32,205,24,65,1,10,1,7,0,0,0,0,0
12842,29,20,18,6,5,3,0,2,0,1,7,0,1
12843,166,142,39,94,53,57,60,12,7,9,13,41,3
12844,41,71,76,67,7,1,0,0,0,1,0,0,0
12845,38,14,11,0,0,0,0,0,0,0,0,0,0
12846,85,0,0,0,0,0,0,0,0,0,0,0,0
12847,37,62,19,1,0,0,0,0,0,0,0,0,0
12848,44,43,5,12,0,1,1,3,0,0,0,0,0
12849,204,89,1,1,14,3,6,1,0,0,0,0,0
12850,403,83,6,6,1,0,0,0,0,0,0,0,0
12851,460,64,194,232,46,31,10,2,5,0,10,2,0
12852,162,142,15,53,6,1,0,1,1,0,0,0,0
12853,31,211,1,0,0,0,0,0,0,0,0,0,0
12854,63,31,73,2,2,0,0,0,0,0,0,0,0
12855,220,15,2,3,7,0,4,0,1,5,1,0,0
12856,236,75,99,0,0,0,0,3,0,0,0,0,0
12857,225,57,17,9,20,0,0,0,0,0,0,0,0
12858,805,81,86,32,43,2,44,25,5,13,1,4,3
12859,339,74,2,2,0,0,0,3,0,0,7,16,4
12860,220,233,19,0,1,0,0,0,0,0,0,0,0
12861,82,22,20,4,21,8,0,0,0,0,0,0,0
12862,107,25,25,0,0,1,0,1,0,1,0,0,0
12863,656,558,13,2,1,0,0,0,0,0,0,0,0
12864,393,666,31,8,18,8,6,8,22,15,23,12,0
12865,514,169,7,2,0,1,1,0,0,0,0,1,0
12866,16,181,189,4,1,3,1,1,0,0,0,0,0
12867,158,7,19,41,7,0,0,0,0,2,3,0,0
12868,14,3,7,2,0,0,1,3,5,0,0,0,0
12869,525,18,56,84,17,5,1,5,0,0,1,0,0
12870,95,12,18,0,0,0,0,0,0,0,0,0,0
12871,544,0,3,0,0,0,0,1,0,1,0,0,0
12872,371,28,1,0,0,0,0,0,0,0,0,0,0
12873,277,10,7,2,1,2,3,0,1,0,1,2,0
12874,137,61,0,0,0,1,0,0,0,0,0,0,0
12875,236,260,15,37,0,0,0,0,0,0,0,0,0
12876,455,71,15,7,18,7,2,7,2,4,3,4,0
12877,110,171,109,102,22,54,9,28,4,6,0,9,0
12878,577,398,43,14,24,25,45,39,15,7,18,13,26
12879,54,29,39,16,6,0,1,0,0,0,0,0,0
12880,40,93,1,0,0,0,0,0,0,0,0,0,0
12881,511,172,114,1,0,0,0,0,14,2,4,3,0
12882,264,172,51,24,38,23,42,11,7,0,1,0,0
12883,296,32,7,3,5,3,0,0,3,0,0,0,0
12884,89,81,5,0,0,0,0,0,0,0,0,0,0
12885,355,51,9,5,1,0,0,0,0,0,0,0,0
12886,218,77,90,72,9,0,3,0,0,0,0,0,0
12887,258,74,43,1,0,0,0,0,0,0,0,0,0
12888,11,27,37,3,8,0,0,0,1,2,0,0,0
12889,13,0,0,0,0,0,0,0,0,0,0,0,0
12890,464,107,6,0,1,0,0,0,0,0,0,0,0
12891,187,255,15,118,84,66,24,7,43,38,6,58,16
12892,321,32,111,159,2,2,1,0,0,0,0,0,0
12893,1,41,0,0,0,0,0,0,0,0,0,0,0
12894,142,30,2,1,1,0,1,1,1,0,0,0,0
12895,139,18,3,7,4,0,0,0,0,0,0,0,0
12896,187,116,22,16,13,1,0,0,1,0,3,2,1
12897,291,10,7,0,0,0,0,0,0,0,0,0,0
12898,460,4,0,0,0,0,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0,0,0,0,0,0,0
12900,87,20,6,1,0,0,0,0,0,0,0,0,0
12901,185,61,32,1,0,0,0,0,0,0,0,0,0
12902,21,0,2,2,0,0,0,0,0,0,0,0,0
12903,3,505,95,50,4,2,2,4,0,1,0,0,0
12904,123,3,1,0,0,0,0,0,0,0,0,0,0
12905,82,13,13,1,0,0,0,0,0,0,0,0,0
12906,107,1,35,8,2,0,0,0,0,0,0,0,0
12907,275,1,0,1,2,1,1,2,3,0,1,0,0
12908,92,98,2,1,2,0,0,0,0,0,0,0,0
12909,138,219,146,54,13,6,0,1,0,1,0,1,0
12910,250,158,0,0,0,0,0,0,0,0,0,0,0
12911,36,33,85,0,7,0,9,0,1,0,1,0,3
12912,483,77,34,46,3,1,1,1,2,0,0,0,0
12913,22,0,0,0,0,0,0,0,0,0,0,0,0
12914,569,78,4,2,0,8,22,7,19,8,3,0,0
12915,27,13,0,0,0,0,0,0,0,0,0,0,0
12916,9,305,211,4,3,1,2,0,7,0,0,0,0
12917,46,17,7,0,0,0,0,0,0,0,0,0,1
12918,633,1,0,0,0,0,0,0,0,0,0,0,0
12919,6,3,7,4,0,1,7,0,6,3,0,1,0
12920,273,99,3,1,0,0,0,0,0,0,0,0,0
12921,221,117,28,28,48,15,23,4,30,5,6,3,7
12922,54,21,0,0,0,0,0,0,0,0,0,0,0
12923,5,40,8,33,0,0,0,0,0,0,0,0,0
12924,159,1,0,0,0,0,0,0,0,0,0,0,0
12925,550,70,11,0,0,0,0,1,0,0,0,0,0
12926,343,14,10,0,1,0,4,0,0,0,0,0,0
12927,272,19,12,17,1,9,9,0,0,0,0,0,0
12928,283,31,36,50,14,1,0,2,1,1,0,1,0
12929,227,1,9,10,0,1,0,0,0,0,0,0,0
12930,381,202,0,9,5,0,0,0,0,0,0,0,0
12931,47,238,214,81,198,150,15,15,6,1,1,0,0
12932,611,128,0,0,0,0,0,0,0,0,0,0,0
12933,347,41,2,11,1,0,0,0,0,0,0,0,0
12934,38,55,2,0,1,1,1,0,0,0,0,0,0
12935,108,8,4,3,5,1,3,0,0,0,0,17,4
12936,3,8,0,4,0,0,0,0,0,0,0,0,0
12937,63,81,76,11,22,6,1,2,0,2,0,5,0
12938,231,10,18,35,6,0,0,0,0,0,0,0,0
12939,18,25,1,0,0,0,0,0,0,0,0,0,0
12940,191,17,1,0,0,0,0,0,0,0,0,0,0
12941,623,157,63,165,92,121,85,110,360,41,63,100,122
12942,434,73,52,9,0,0,0,0,0,0,0,0,0
12943,353,17,2,17,5,2,0,25,16,4,0,8,0
12944,609,166,0,8,24,1,0,5,0,0,0,0,0
12945,435,139,18,5,11,3,19,1,0,1,0,0,0
12946,70,18,0,0,0,0,0,0,0,0,0,0,0
12947,679,51,39,22,14,2,12,0,1,1,0,2,0
12948,56,24,0,3,0,0,0,0,0,0,0,0,0
12949,69,214,5,2,36,24,96,11,2,6,1,3,5
12950,359,180,1,8,3,4,1,0,1,1,0,0,0
12951,357,113,1,1,0,0,0,0,0,0,0,0,0
12952,128,5,289,67,4,4,2,2,0,0,0,0,0
12953,179,143,11,89,40,6,41,10,26,3,2,6,4
12954,40,4,0,0,0,0,0,0,0,0,0,0,0
12955,549,56,14,2,3,0,0,0,0,0,0,0,0
12956,289,100,141,23,258,336,100,221,14,35,12,30,2
12957,216,91,23,6,4,9,5,0,0,2,0,0,1
12958,509,4,23,20,14,12,0,4,0,1,0,0,0
12959,386,118,6,0,1,0,0,0,0,0,0,0,0
12960,642,62,48,22,233,8,171,129,139,2,29,18,36
12961,115,73,12,79,69,31,31,58,50,12,31,169,83
12962,101,25,8,1,4,0,0,0,0,0,0,0,0
12963,582,144,0,103,4,12,2,1,2,2,0,0,0
12964,38,80,17,33,43,0,14,21,29,43,9,14,0
12965,681,364,91,52,17,13,8,3,8,10,2,4,1
12966,15,0,0,0,0,0,0,0,0,0,0,0,0
12967,22,27,17,15,10,0,0,0,0,0,0,0,0
12968,211,52,13,151,9,7,2,1,14,21,21,12,121
12969,314,75,1,26,0,2,1,0,0,0,0,0,0
12970,7,3,9,1,0,0,0,0,1,0,0,0,0
12971,28,112,4,0,0,0,0,0,0,0,0,0,0
12972,84,64,131,4,5,5,3,2,2,2,1,0,0
12973,71,101,3,10,2,1,2,2,0,0,0,0,0
12974,175,21,0,0,0,0,0,0,0,0,0,0,0
12975,403,3,0,0,0,0,0,0,0,0,0,0,0
12976,51,17,0,1,0,0,0,0,0,0,0,0,0
12977,105,39,55,7,92,77,44,51,22,3,110,12,7
12978,210,11,0,3,0,0,0,0,0,0,0,0,0
12979,28,86,55,98,59,186,21,80,6,9,19,5,3
12980,151,13,55,0,0,0,0,0,0,0,0,0,0
12981,495,144,3,1,1,0,0,0,0,0,0,0,0
12982,75,177,0,43,1,6,0,3,1,0,0,0,0
12983,55,15,13,9,8,7,2,1,0,3,2,0,2
12984,163,2,24,22,1,1,1,0,0,0,0,0,0
12985,0,0,0,0,0,0,0,0,0,0,0,0,0
12986,274,60,33,55,62,100,59,86,18,35,60,31,10
12987,484,0,6,0,0,0,0,0,0,0,0,0,0
12988,178,215,43,9,8,2,7,6,2,1,0,1,1
12989,302,188,56,7,0,8,3,9,15,3,1,2,0
12990,22,92,4,20,0,1,0,0,0,0,0,0,0
12991,629,230,210,27,6,15,5,0,0,0,0,0,0
12992,826,432,40,22,0,1,5,3,0,1,2,2,1
12993,560,553,1,32,1,0,0,0,0,0,0,0,0
12994,89,72,26,50,0,2,0,0,0,0,0,0,0
12995,206,59,43,0,0,0,0,0,0,0,0,0,0
12996,66,34,4,1,0,0,0,0,0,0,0,0,0
12997,31,0,11,0,0,0,0,0,0,0,0,0,0
12998,575,515,230,106,15,25,4,0,0,0,0,0,0
12999,757,257,77,5,1,2,0,2,3,0,2,1,0
13000,572,456,93,331,63,25,25,149,30,8,70,52,39
13001,27,1,0,0,0,0,0,0,0,0,0,0,0
13002,123,64,50,15,2,4,1,0,0,0,0,0,0
13003,133,166,204,30,4,0,0,0,0,0,0,0,0
13004,56,103,2,8,2,0,0,0,0,0,0,0,0
13005,324,25,1,1,0,0,0,0,0,0,0,0,0
13006,32,107,25,15,58,54,33,20,14,20,4,8,0
13007,18,14,52,14,27,3,31,4,1,1,0,0,0
13008,200,0,0,0,0,0,0,0,0,0,0,0,0
13009,76,2,0,0,0,0,0,0,0,0,0,0,0
13010,209,8,2,13,5,4,0,1,0,0,0,0,0
13011,673,337,1,0,0,0,0,0,0,0,0,0,0
13012,37,13,1,1,0,0,0,0,0,0,0,0,0
13013,126,174,21,6,0,0,0,0,0,0,0,0,0
13014,183,0,5,1,2,3,3,3,3,0,0,0,1
13015,63,21,22,2,0,0,0,0,0,0,0,0,0
13016,194,64,20,14,3,7,5,0,0,1,0,0,0
13017,797,814,657,323,105,4,14,18,50,25,142,63,94
13018,334,238,5,1,0,1,0,0,0,0,0,0,0
13019,361,78,113,39,3,1,3,0,0,0,0,0,0
13020,715,228,33,16,4,6,16,0,11,0,1,0,0
13021,125,23,0,0,0,0,0,1,0,0,0,0,0
13022,211,96,122,26,5,15,1,8,0,1,0,2,0
13023,188,2,0,1,0,0,0,0,0,0,0,0,0
13024,77,12,3,2,0,1,0,0,0,0,0,0,0
13025,505,4,15,0,0,1,0,0,0,0,0,0,0
13026,331,62,51,76,14,0,0,0,0,0,0,0,0
13027,44,1,0,0,0,0,0,0,0,0,0,0,0
13028,154,107,1,4,9,16,0,5,10,0,1,0,0
13029,150,121,11,3,59,25,9,1,0,0,0,0,0
13030,1,0,2,0,0,0,0,0,0,0,0,0,0
13031,62,75,11,0,0,2,4,2,1,4,1,0,0
13032,197,74,34,121,12,42,5,0,1,2,2,1,1
13033,327,128,20,6,33,47,195,52,85,85,63,32,106
13034,35,3,1,0,1,0,0,1,1,0,0,0,1
13035,123,188,21,0,0,0,0,0,0,0,0,0,0
13036,67,5,0,5,14,0,20,3,0,1,0,0,1
13037,16,198,69,3,28,0,5,2,0,0,0,5,3
13038,35,11,0,1,0,0,0,0,0,0,0,0,0
13039,4,0,0,0,0,0,0,0,0,0,0,0,0
13040,459,39,2,3,0,18,0,0,0,0,0,0,0
13041,7,4,8,0,1,0,0,0,0,0,0,0,0
13042,13,3,6,7,0,0,0,0,0,0,0,0,0
13043,19,1,0,0,0,0,0,1,0,0,0,0,0
13044,40,0,0,0,0,0,0,0,0,0,0,0,0
13045,684,43,0,16,2,0,1,0,0,0,0,3,0
13046,253,94,27,6,114,122,95,54,10,26,29,63,36
13047,244,2,0,0,0,0,1,0,0,0,0,0,0
13048,45,8,63,60,262,95,64,16,73,8,52,15,57
13049,251,85,6,0,0,4,6,1,0,0,1,1,0
13050,80,54,22,1,8,2,7,5,0,33,10,10,2
13051,208,23,9,3,0,1,0,0,0,1,0,0,0
13052,229,67,4,1,8,1,0,0,0,0,0,0,0
13053,270,0,0,0,0,0,0,0,0,0,0,0,0
13054,245,44,2,0,0,0,0,0,0,0,0,0,0
13055,2,2,63,4,0,3,3,10,0,1,3,0,3
13056,425,36,38,8,7,1,0,0,0,0,0,0,0
13057,357,25,32,3,2,0,0,0,1,0,0,0,0
13058,50,0,0,1,1,1,0,0,0,0,0,0,1
13059,398,107,1,1,0,0,0,0,0,0,0,0,0
13060,535,102,44,66,31,2,170,91,20,66,0,4,2
13061,22,85,1,1,1,1,0,0,0,0,0,0,0
13062,352,66,43,40,60,1,4,2,8,1,4,2,0
13063,110,39,8,9,0,1,0,0,0,0,0,0,0
13064,16,29,0,0,0,0,0,0,0,0,0,0,0
13065,86,63,76,26,10,0,4,0,0,2,0,0,1
13066,499,42,39,29,2,1,0,0,0,0,0,0,0
13067,275,24,2,1,14,1,3,6,9,1,0,31,7
13068,1,0,0,0,0,0,0,0,0,0,0,0,0
13069,72,2,0,0,0,0,0,0,0,0,0,0,0
13070,259,31,20,26,15,1,1,0,0,0,0,0,0
13071,43,144,43,0,3,0,0,2,1,2,0,1,22
13072,100,127,3,0,2,4,1,1,0,0,0,0,0
13073,316,200,36,7,26,4,0,0,0,0,0,0,0
13074,223,252,31,59,8,0,0,0,0,0,0,0,0
13075,92,51,5,6,2,1,0,0,0,0,0,1,0
13076,461,53,1,4,4,9,8,4,3,3,7,2,1
13077,4,1,0,1,0,0,0,0,0,0,0,0,0
13078,194,81,22,0,0,0,0,0,0,0,0,0,0
13079,222,193,16,6,91,11,17,11,21,9,0,2,25
13080,577,191,31,1,0,0,0,0,3,19,0,0,0
13081,96,17,34,13,16,1,1,3,1,1,8,0,3
13082,36,12,7,0,5,5,0,0,0,0,0,0,0
13083,580,15,6,0,0,0,0,0,0,0,0,0,0
13084,233,153,11,0,0,0,0,0,0,0,0,0,0
13085,54,3,1,0,5,0,0,0,0,0,0,0,0
13086,677,128,68,78,0,0,1,1,1,0,0,0,0
13087,11,2,0,0,0,0,0,0,0,0,0,0,0
13088,90,0,3,0,0,0,0,0,0,0,0,0,0
13089,0,0,0,0,0,0,0,0,0,0,0,0,0
13090,123,3,0,3,0,0,0,0,0,0,0,0,0
13091,176,102,38,51,1,10,1,0,0,0,0,0,0
13092,629,4,0,0,0,0,0,0,0,0,0,0,0
13093,713,12,109,24,13,20,22,4,14,9,0,0,0
13094,59,4,0,0,0,0,0,0,0,0,0,0,0
13095,724,130,100,27,117,51,5,11,13,17,4,8,4
13096,61,12,0,4,0,0,0,1,0,0,0,0,0
13097,213,9,1,0,0,2,0,0,0,0,0,0,0
13098,669,41,32,43,1,42,49,19,18,13,29,13,19
13099,668,23,5,2,2,0,0,0,0,0,0,0,0
13100,106,15,35,5,0,0,0,0,0,0,0,1,0
13101,3,1,0,0,0,0,0,0,0,0,0,0,0
13102,737,75,1,1,0,0,0,0,0,0,0,0,0
13103,31,123,45,26,4,2,0,0,1,0,0,0,1
13104,154,74,3,0,14,2,7,0,4,0,1,1,0
13105,23,0,40,7,1,0,39,1,0,0,0,0,0
13106,476,92,0,0,0,0,0,0,0,0,0,0,0
13107,521,98,23,21,17,0,0,0,0,0,0,0,0
13108,138,7,9,0,0,0,0,0,0,0,0,0,0
13109,126,51,21,34,9,0,2,0,0,0,1,0,0
13110,298,37,14,4,0,0,0,0,0,0,0,0,0
13111,28,6,2,0,2,3,7,0,2,1,1,0,1
13112,2,71,3,2,0,2,1,0,0,0,0,0,0
13113,657,421,64,80,50,113,20,13,4,130,1,85,38
13114,71,79,19,14,0,2,22,3,2,1,0,0,0
13115,64,42,14,3,0,0,0,0,0,0,0,0,0
13116,290,1,2,16,0,0,1,0,0,0,0,0,0
13117,689,268,18,18,2,4,1,0,1,0,0,0,0
13118,275,97,16,63,40,68,4,1,0,2,6,4,31
13119,205,349,14,1,0,1,1,0,0,0,0,0,0
13120,120,0,11,5,27,21,17,3,8,0,0,0,1
13121,505,27,0,0,0,0,0,0,0,0,0,0,0
13122,124,52,0,0,0,0,0,0,0,0,0,0,0
13123,825,34,41,9,1,0,0,0,0,0,0,0,0
13124,101,2,15,44,7,0,0,0,0,0,0,0,0
13125,48,127,17,21,12,0,1,2,0,0,0,0,0
13126,76,89,38,1,32,50,5,13,0,0,0,0,0
13127,9,0,0,0,0,0,0,0,0,0,0,0,0
13128,158,6,0,0,0,0,0,0,0,0,0,0,0
13129,35,63,9,29,1,0,0,0,0,0,0,0,1
13130,187,2,1,0,0,0,0,0,0,0,0,0,0
13131,21,38,0,8,1,0,1,0,0,0,0,0,0
13132,38,31,80,120,8,44,32,2,3,0,0,0,0
13133,456,55,0,0,2,3,4,0,0,1,0,1,1
13134,76,10,29,10,7,20,2,1,11,1,2,4,1
13135,18,20,1,1,1,0,0,0,0,0,0,0,0
13136,556,28,23,42,13,17,1,4,17,0,6,1,0
13137,173,66,178,340,37,0,4,1,0,0,0,0,0
13138,99,53,203,24,0,9,2,2,0,0,0,0,1
13139,300,31,0,0,0,0,0,0,0,0,0,0,0
13140,444,40,4,0,1,0,0,0,0,0,0,0,0
13141,221,62,72,98,57,44,24,1,1,27,1,5,0
13142,66,23,1,0,0,0,0,0,0,0,0,0,0
13143,513,174,11,11,6,7,11,1,2,0,0,0,0
13144,11,16,0,1,0,0,0,0,0,0,0,0,0
13145,410,25,44,59,18,32,1,8,0,0,0,0,1
13146,17,153,16,54,27,13,34,9,10,3,2,0,0
13147,207,102,13,33,13,10,5,0,4,7,1,2,3
13148,319,70,0,14,1,0,0,0,1,0,0,0,0
13149,401,211,6,2,1,0,0,0,0,0,0,0,0
13150,1,0,0,0,0,0,0,0,0,0,0,0,0
13151,359,54,16,11,3,2,0,0,0,0,0,0,0
13152,168,333,170,115,57,13,36,4,5,6,5,11,0
13153,641,120,83,53,3,33,4,37,80,104,47,31,6
13154,597,233,8,2,14,2,0,0,1,0,1,1,0
13155,34,108,12,3,1,0,0,0,0,0,0,0,0
13156,2,1,0,0,0,0,0,0,0,0,0,0,0
13157,422,41,2,13,1,0,0,1,1,0,0,0,0
13158,177,68,20,1,1,0,0,0,0,0,0,0,0
13159,119,5,7,3,0,0,2,1,0,1,1,0,0
13160,31,17,0,0,0,0,0,0,0,0,0,0,0
13161,6,4,2,3,1,0,0,0,0,0,0,0,0
13162,362,1,0,0,0,0,0,0,0,0,0,0,0
13163,773,139,69,3,30,16,2,1,1,0,0,0,0
13164,16,52,12,15,1,2,0,1,0,0,0,0,0
13165,821,252,0,0,0,0,0,1,0,0,0,0,0
13166,308,135,11,28,8,0,0,0,0,0,0,0,0
13167,135,21,4,3,0,0,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0,0,0,0,0,0,0
13169,66,29,3,0,0,0,0,0,0,0,0,0,0
13170,8,45,11,56,12,2,1,0,0,1,0,0,1
