ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
12391,60,4,0,0,1,0,1,0,0,0,0,0
12392,134,32,14,1,1,0,0,0,0,0,0,0
12393,1198,676,92,23,21,0,0,0,0,0,0,0
12394,99,8,0,1,0,0,0,0,0,0,0,0
12395,11,2,77,29,0,0,0,0,0,0,0,0
12396,351,66,43,48,83,51,8,4,10,7,44,34
12397,74,99,31,99,0,0,0,0,0,0,0,0
12398,35,79,4,0,0,0,0,0,0,0,0,0
12399,213,1,4,0,0,0,0,0,0,0,0,0
12400,1873,326,0,5,14,7,228,9,12,1,0,0
12401,454,50,409,30,4,11,6,6,1,0,0,0
12402,849,78,61,3,3,1,0,1,0,0,0,0
12403,16,12,0,1,0,0,0,0,0,0,0,0
12404,1801,73,34,42,27,3,0,0,0,0,0,0
12405,0,0,0,0,0,0,0,0,0,0,0,0
12406,533,18,0,0,0,0,0,0,0,0,0,0
12407,29,248,22,2,1,0,0,0,0,0,0,0
12408,1054,35,6,0,0,0,0,0,0,0,0,0
12409,0,10,5,7,1,1,0,0,0,1,0,0
12410,302,7,22,5,2,1,0,0,0,0,0,0
12411,323,303,260,161,57,182,98,12,10,16,8,1
12412,13,193,6,11,4,4,0,0,1,0,0,0
12413,12,59,4,0,0,0,0,0,0,0,0,0
12414,1101,151,23,0,0,0,0,0,0,0,0,0
12415,153,226,23,30,0,34,7,4,0,1,0,0
12416,0,13,5,19,0,0,0,0,0,0,0,0
12417,300,78,61,2,1,0,0,0,1,0,0,0
12418,253,256,5,1,0,1,4,2,0,0,3,0
12419,476,6864,1394,713,529,314,162,18,61,235,65,27
12420,501,721,120,91,19,1,1,12,1,1,3,2
12421,960,604,72,53,35,6,45,52,15,697,921,301
12422,24,42,0,0,0,0,0,0,0,0,0,0
12423,355,242,0,1,0,0,0,0,0,0,0,0
12424,376,123,2,1,0,0,0,0,0,0,0,0
12425,32,157,8,1,0,0,0,0,0,0,0,0
12426,189,80,719,597,8,61,10,51,4,1,3,0
12427,357,52,42,15,230,72,1,2,1,1,4,0
12428,2099,262,81,4,42,11,0,0,0,0,0,0
12429,2917,5,76,24,62,0,2,0,0,0,0,0
12430,95,10,6,0,0,0,0,0,0,0,0,0
12431,4159,54,36,103,0,1,0,0,2,0,9,7
12432,470,230,119,95,162,10,4,3,9,9,1,0
12433,99,7,1,2,1,0,0,0,1,0,0,0
12434,1116,48,0,0,1,0,0,0,0,0,0,0
12435,824,135,3,1,0,0,0,0,0,0,0,0
12436,58,5,0,0,0,0,0,0,0,0,0,0
12437,62,271,437,758,1774,373,170,101,97,182,96,77
12438,298,58,0,0,0,0,0,0,0,0,0,0
12439,71,14,37,8,12,3,0,0,0,0,0,0
12440,16,28,54,29,1,0,0,0,0,0,0,0
12441,31,18,0,1,0,0,0,0,0,0,0,0
12442,190,18,1,0,0,70,0,0,0,0,0,0
12443,76,10,0,14,15,0,5,1,5,6,0,0
12444,64,158,62,8,18,0,0,0,0,0,0,0
12445,508,603,93,54,0,1,24,2,1,1,1,1
12446,486,0,3,0,1,0,0,0,0,0,0,0
12447,44,14,10,0,0,0,0,0,0,0,0,0
12448,105,23,28,47,0,0,1,0,0,0,0,0
12449,13,0,0,0,0,0,0,0,0,0,0,0
12450,1585,352,0,0,0,3,1,2,0,5,0,0
12451,1028,45,0,0,0,0,0,0,0,0,0,0
12452,481,8,12,0,0,0,0,0,0,0,0,0
12453,200,158,3,1,0,0,0,0,0,0,0,0
12454,156,0,2,0,0,1,0,0,0,0,0,0
12455,1,2,10,4,0,1,0,0,0,0,0,0
12456,635,365,1273,1687,1267,1726,923,639,1032,336,1106,540
12457,2033,377,1,0,0,0,0,0,0,0,0,0
12458,72,381,15,52,79,20,8,19,1,0,0,0
12459,63,493,40,11,1,7,2,0,0,0,0,0
12460,921,4,61,17,23,15,31,33,2,10,0,0
12461,94,42,5,0,0,0,0,0,0,0,0,0
12462,248,149,0,1,0,0,3,0,1,0,0,0
12463,130,64,11,1,10,2,0,0,0,0,0,0
12464,157,43,14,0,0,0,0,0,0,0,0,0
12465,4,8,8,11,3,68,2,7,6,0,3,6
12466,178,152,38,18,2,7,0,0,0,0,0,0
12467,315,213,107,8,14,59,7,7,6,5,6,0
12468,24,159,14,7,9,0,0,0,0,0,0,0
12469,818,834,315,57,53,1,11,0,4,1,1,0
12470,2253,162,87,126,3,7,1,0,0,0,0,0
12471,56,71,104,0,0,3,0,0,0,0,0,0
12472,19,119,12,94,34,7,7,0,4,0,5,0
12473,22,2,0,0,0,0,0,0,0,0,0,0
12474,94,14,27,445,332,166,12,48,47,8,19,4
12475,12,2,2,0,0,0,0,0,0,0,0,0
12476,332,31,16,3,3,3,21,2,0,0,0,1
12477,37,11,3,2,6,5,0,2,12,11,1,7
12478,735,72,129,16,3,13,6,7,0,0,0,0
12479,209,49,115,6,1,8,4,0,3,0,1,0
12480,65,17,20,9,9,0,0,1,0,0,0,0
12481,96,718,6,10,1,0,0,0,0,0,0,0
12482,153,19,0,0,1,5,3,0,0,0,0,0
12483,30,168,0,7,2,0,0,0,0,0,0,0
12484,290,88,61,1,16,1,1,4,6,3,8,4
12485,269,18,30,1,1,4,0,0,0,0,0,0
12486,62,10,6,14,7,17,0,0,1,1,1,7
12487,94,114,0,0,0,1,1,0,0,0,0,0
12488,129,39,65,16,19,16,41,3,11,4,2,0
12489,717,13,0,5,2,18,2,28,0,8,7,10
12490,369,279,24,2,0,0,0,0,0,0,0,0
12491,1178,80,54,43,7,7,1,0,0,0,0,0
12492,405,1,58,2,44,2,40,0,1,4,1,0
12493,77,3,3,0,0,0,0,1,2,0,0,0
12494,66,45,2,5,7,2,0,0,0,0,0,0
12495,121,819,744,125,72,10,22,19,0,3,1,0
12496,156,216,41,1,31,0,1,0,3,3,1,0
12497,3,3,7,0,36,0,0,0,0,0,2,0
12498,641,32,14,1,5,0,0,0,0,0,0,0
12499,290,155,6,9,1,0,0,0,0,0,0,0
12500,451,17,3,1,0,5,0,1,1,3,0,0
12501,1201,589,54,200,120,778,204,211,119,318,655,133
12502,103,5,162,50,2,4,0,0,0,0,0,0
12503,2089,187,15,18,0,20,0,0,0,0,1,0
12504,66,11,5,1,4,0,0,0,0,0,0,0
12505,90,53,9,0,0,1,6,8,1,0,2,0
12506,320,162,79,271,62,10,45,12,13,4,0,0
12507,119,128,43,26,1,1,0,0,0,0,0,0
12508,889,94,10,0,17,9,0,0,2,1,0,0
12509,41,28,1,20,44,25,33,1,0,1,0,2
12510,324,85,25,1,3,0,0,0,0,0,0,0
12511,1583,468,34,5,12,1,2,4,11,3,10,3
12512,168,322,7,0,149,0,0,0,0,0,0,0
12513,359,8,0,0,0,0,0,0,0,0,0,0
12514,323,5,0,0,0,0,0,0,1,0,0,0
12515,147,51,22,131,142,44,20,46,131,42,26,26
12516,61,109,3,0,0,0,0,0,0,0,0,0
12517,1388,384,55,39,9,31,0,1,0,0,0,0
12518,1148,34,2,2,48,3,5,118,42,15,4,20
12519,2504,510,394,35,79,16,2,37,11,0,5,11
12520,572,458,0,0,0,0,0,0,0,0,0,0
12521,701,7,0,0,2,0,0,0,0,0,0,0
12522,1731,100,3,0,0,0,0,0,0,0,0,0
12523,651,0,0,0,0,0,0,0,0,0,0,0
12524,3,1,0,0,0,0,0,0,0,0,0,0
12525,489,316,24,15,0,8,2,0,13,1,10,5
12526,2,0,0,0,0,0,0,0,0,0,0,0
12527,33,1090,328,102,19,2,0,2,9,2,13,6
12528,87,201,949,1023,138,932,410,249,161,17,15,89
12529,237,129,0,14,0,0,0,0,0,0,0,0
12530,114,13,24,0,0,0,0,0,0,0,0,0
12531,1680,303,4,3,5,1,0,0,0,0,0,0
12532,1678,56,269,77,60,38,2,18,9,0,17,1
12533,363,132,266,216,109,259,700,752,107,183,211,10
12534,25,0,0,0,0,0,0,0,0,0,0,0
12535,203,27,1,0,18,0,0,0,0,0,0,0
12536,5849,1399,939,165,51,28,7,0,6,6,12,0
12537,191,189,17,0,0,0,0,0,0,0,0,0
12538,9,9,24,0,1,0,0,0,0,0,0,0
12539,360,9,15,10,28,12,7,3,2,4,0,4
12540,602,151,278,405,213,68,25,7,4,4,35,18
12541,601,6,7,41,5,18,35,2,14,6,2,0
12542,1012,5,0,0,0,0,0,0,0,0,0,0
12543,164,0,0,6,32,3,0,0,0,0,0,0
12544,252,322,15,6,0,0,0,0,0,0,0,0
12545,504,15,16,4,69,0,1,3,1,0,0,1
12546,100,63,0,1,1,0,0,1,4,0,0,0
12547,1053,64,14,23,3,50,3,44,48,7,9,5
12548,49,6,1,0,0,0,0,0,0,0,0,0
12549,204,40,1,6,24,0,1,0,0,0,0,0
12550,2833,0,0,0,0,0,0,0,0,0,0,0
12551,141,92,75,0,0,0,0,0,0,0,0,0
12552,36,240,3,0,2,0,0,0,0,0,0,0
12553,41,97,0,0,0,0,0,0,0,0,0,0
12554,439,175,1,6,3,2,8,5,0,0,1,1
12555,138,241,3,0,0,0,0,0,0,0,0,0
12556,68,20,0,0,0,0,0,0,0,0,0,0
12557,310,48,25,3,0,0,0,0,0,0,0,0
12558,789,10,11,12,58,15,5,6,11,1,1,1
12559,7,56,14,34,3,0,3,0,0,0,0,0
12560,82,5,0,0,2,1,1,0,0,0,0,0
12561,2119,139,12,6,7,0,0,0,3,1,0,0
12562,458,2,10,1,0,0,0,0,0,0,0,0
12563,143,31,33,2,2,0,0,0,0,0,0,0
12564,342,89,41,8,19,3,0,0,0,0,0,0
12565,163,27,21,1,3,2,2,4,10,0,0,0
12566,114,113,0,12,2,0,0,0,0,0,0,0
12567,63,369,351,16,0,0,0,0,0,0,0,0
12568,97,4,120,0,0,0,4,0,1,0,0,0
12569,337,111,20,1,10,0,4,0,0,0,0,0
12570,537,2,1,0,0,0,0,0,0,0,0,0
12571,154,816,196,140,122,75,3,29,19,99,0,1
12572,132,3,29,27,21,1,3,0,2,0,0,0
12573,387,750,5,12,23,0,1,0,0,1,0,0
12574,202,0,0,0,0,0,0,0,0,0,0,0
12575,167,347,230,45,7,2,44,20,16,5,12,2
12576,21,2,0,0,2,4,0,0,0,1,0,0
12577,37,10,0,1,0,0,0,0,0,0,0,0
12578,191,68,73,5,17,19,2,0,0,0,0,1
12579,171,625,285,72,12,5,28,10,18,89,143,2
12580,717,52,7,0,0,3,0,0,0,0,0,0
12581,25,4,13,0,0,0,0,0,0,0,0,0
12582,144,92,62,4,0,0,0,0,0,0,0,0
12583,1355,1,20,1,7,0,1,0,0,0,0,0
12584,4,1323,3,98,24,4,0,10,0,0,1,0
12585,541,61,28,18,4,3,0,0,0,0,2,0
12586,51,962,65,23,15,14,0,4,0,1,0,0
12587,1648,1196,159,27,12,9,2,1,10,0,7,0
12588,0,0,0,0,0,0,0,0,0,0,0,0
12589,145,8,39,42,3,8,27,8,27,0,4,6
12590,1125,317,331,185,105,24,0,1,0,0,0,0
12591,133,121,31,0,15,2,0,0,2,0,1,2
12592,1459,0,0,0,0,0,0,0,0,0,0,0
12593,3,2,0,0,0,0,0,0,0,0,0,0
12594,1762,2,13,3,5,4,0,2,0,0,0,0
12595,58,1,0,0,0,0,0,0,0,0,0,0
12596,425,163,46,314,27,13,3,10,10,6,0,6
12597,368,38,14,19,22,14,1,1,26,0,1,0
12598,61,26,2,0,14,0,0,0,0,0,0,0
12599,96,1,3,7,5,0,0,0,0,0,0,0
12600,717,338,2,1,12,0,1,3,1,1,2,0
12601,59,8,24,0,0,0,0,0,0,0,1,1
12602,31,18,6,2,0,0,0,0,0,0,0,0
12603,775,689,103,35,6,0,1,0,0,0,0,0
12604,19,98,83,3,9,21,1,0,0,0,0,0
12605,305,65,1,7,0,0,0,0,0,0,0,0
12606,34,1,0,0,0,0,0,0,0,0,0,0
12607,5,29,10,2,4,1,4,16,7,0,1,0
12608,388,289,4,3,1,1,0,0,0,0,0,0
12609,107,524,11,16,4,1,0,0,0,0,0,0
12610,546,535,154,8,1,0,0,0,3,0,0,1
12611,1216,23,18,0,20,6,0,2,0,0,0,0
12612,19,24,2,8,1,0,0,0,0,0,0,0
12613,491,2,56,0,0,0,0,0,0,0,0,0
12614,2,0,6,1,0,0,0,0,0,0,0,0
12615,28,4,3,0,1,1,0,0,0,0,0,0
12616,443,23,0,4,1,5,0,0,0,0,0,0
12617,1287,209,525,28,49,4,1,0,1,0,2,8
12618,431,147,1,30,0,0,0,0,2,0,0,0
12619,8,28,5,1,0,0,1,0,0,0,0,0
12620,238,3,8,25,2,0,0,0,0,0,0,0
12621,52,210,28,7,7,13,5,0,1,0,0,0
12622,194,841,6,29,11,8,3,0,4,0,0,0
12623,6,82,42,3,2,0,6,0,3,0,0,1
12624,21,98,60,11,17,1,1,0,0,0,0,0
12625,515,2374,112,60,19,10,10,11,1,0,0,5
12626,201,126,28,0,26,24,2,0,0,0,0,0
12627,11,35,2,36,18,0,0,0,0,2,0,0
12628,13,5,11,9,29,1,17,0,10,3,0,29
12629,4,0,1,1,0,0,0,0,0,0,0,0
12630,13,111,29,5,0,0,5,0,0,0,0,0
12631,14,22,0,0,0,0,0,0,0,0,0,0
12632,288,8,6,3,0,0,0,0,0,0,0,0
12633,360,35,19,3,0,0,0,0,0,0,0,0
12634,325,45,13,0,0,0,0,0,0,0,0,0
12635,8,131,0,0,1,0,0,0,0,0,0,0
12636,1437,1317,27,5,10,0,5,0,0,0,4,0
12637,3168,286,19,13,44,17,3,12,0,0,0,0
12638,927,404,10,73,33,5,0,20,0,0,0,0
12639,20,29,3,5,0,0,0,0,0,0,0,0
12640,132,154,1,20,3,1,0,1,1,0,0,0
12641,15,6,41,1,12,2,4,1,2,2,7,0
12642,579,725,1,0,2,2,0,1,2,0,0,0
12643,313,1,98,7,0,1,29,3,0,53,8,0
12644,579,71,283,7,60,13,47,3,26,9,10,10
12645,24,752,574,2153,372,66,11,31,16,2,14,19
12646,0,0,0,0,0,0,0,0,0,0,0,0
12647,39,22,2,1,0,0,7,0,0,0,0,0
12648,198,4,1,0,0,0,0,0,0,0,0,0
12649,1,8,0,7,0,0,0,0,0,0,0,0
12650,13,166,316,98,100,70,43,39,7,4,0,0
12651,1332,70,19,1,0,0,0,0,0,0,0,0
12652,911,3,0,2,7,0,1,0,0,0,0,0
12653,428,211,5,4,2,0,7,3,2,0,0,0
12654,707,451,1367,192,5,6,1,0,0,0,0,0
12655,1625,96,0,1,9,3,0,0,0,0,0,0
12656,33,30,5,8,2,3,0,0,0,0,0,0
12657,271,168,1,4,18,8,0,3,4,0,1,0
12658,3868,246,5,0,0,0,0,0,0,0,0,0
12659,788,1131,292,13,21,3,269,62,22,11,16,0
12660,2417,636,14,0,5,1,5,0,1,4,0,0
12661,451,103,25,7,42,26,0,1,0,0,0,0
12662,341,22,1,1,1,0,0,0,0,0,0,0
12663,41,3,1,0,0,0,0,0,0,0,0,0
12664,57,11,3,3,0,0,0,0,0,1,0,0
12665,503,2041,107,23,0,0,0,0,0,0,0,0
12666,176,12,28,2,7,0,0,0,0,0,0,0
12667,202,32,29,0,1,0,0,0,0,0,0,0
12668,1161,12,1,1,0,0,1,0,0,0,0,0
12669,87,85,10,21,14,2,67,4,1,0,0,1
12670,666,7,4,1,0,0,0,0,0,0,0,0
12671,1117,667,51,3,0,2,0,2,0,0,0,4
12672,1,16,17,20,5,5,0,0,0,0,0,0
12673,867,403,116,4,98,9,1,0,0,2,3,8
12674,2732,21,6,133,45,90,465,311,478,482,342,821
12675,395,53,2,0,0,0,0,0,0,0,0,0
12676,127,38,40,96,157,27,39,14,22,2,9,0
12677,299,140,2051,822,1020,130,204,635,1102,289,1632,405
12678,27,145,1,0,0,0,0,0,0,0,0,0
12679,288,41,106,18,6,0,0,0,0,0,0,0
12680,1354,36,8,0,1,0,0,0,0,0,0,0
12681,372,2,1,4,0,0,0,0,0,0,0,0
12682,1468,123,165,10,1,14,0,0,0,1,0,0
12683,518,11,1,0,0,11,1,0,0,0,0,0
12684,170,1,0,2,2,0,0,0,2,0,0,0
12685,97,0,0,0,0,0,0,0,0,0,0,0
12686,617,192,152,64,68,8,242,94,44,47,6,0
12687,3024,1108,72,2,11,1,8,1,0,1,0,1
12688,462,127,0,0,0,0,0,0,0,0,0,0
12689,61,0,0,0,0,0,0,0,0,0,0,0
12690,87,277,1,0,0,0,0,0,0,0,0,0
12691,18,45,18,36,113,75,35,26,14,39,3,4
12692,0,0,0,0,0,0,0,0,0,0,0,0
12693,8,275,124,367,188,55,26,6,0,1,9,2
12694,78,68,2,9,2,1,0,0,0,0,0,0
12695,652,482,161,40,9,90,73,25,3,14,0,0
12696,1353,44,3,7,23,56,9,0,22,1,0,0
12697,63,127,9,4,37,0,0,0,0,0,0,0
12698,236,34,1,1,1,0,0,0,0,0,0,0
12699,0,0,0,0,0,0,0,0,0,0,0,0
12700,116,9,0,0,0,0,0,0,0,0,0,0
12701,693,189,81,0,135,6,73,91,111,36,5,62
12702,40,4,0,0,0,0,0,0,0,0,0,0
12703,359,27,4,1,0,1,0,0,0,0,0,0
12704,318,53,9,0,0,10,9,20,1,1,0,3
12705,102,275,42,0,4,1,0,0,0,2,0,0
12706,33,13,2,0,0,0,0,0,0,0,0,0
12707,351,910,529,29,23,11,2,0,0,0,0,0
12708,205,203,9,1,0,0,4,3,0,1,0,0
12709,949,26,1,0,0,0,0,0,0,0,0,0
12710,28,2199,287,66,117,57,53,200,44,233,41,22
12711,1526,571,28,18,8,4,0,6,4,17,1,7
12712,106,85,3,0,1,0,2,0,0,0,0,0
12713,334,96,8,11,34,8,10,0,10,8,19,20
12714,49,10,39,1,66,36,35,2,0,0,0,0
12715,1402,76,0,3,0,0,0,0,0,0,0,0
12716,165,1,13,0,0,0,0,0,4,0,0,0
12717,621,18,35,2,8,0,1,0,0,0,0,0
12718,161,38,454,176,43,2,11,2,3,1,0,1
12719,3380,17,0,0,0,0,0,0,0,0,0,0
12720,262,105,75,13,12,2,0,0,0,0,0,0
12721,421,1,1,3,3,0,0,1,0,0,0,0
12722,285,44,55,11,0,0,0,1,0,0,0,0
12723,229,8,4,1,0,0,3,0,0,0,0,0
12724,173,75,250,155,17,1,0,0,0,0,0,0
12725,429,93,2,0,0,1,0,0,0,0,0,0
12726,1410,38,25,0,1,1,0,0,0,0,0,0
12727,12,794,151,9,7,3,4,0,0,0,3,3
12728,914,62,42,58,0,0,5,0,0,0,3,0
12729,195,1110,120,14,42,11,3,9,0,42,0,2
12730,37,18,0,0,0,2,0,0,0,0,0,0
12731,2419,171,2,0,0,0,0,0,0,0,0,0
12732,53,135,64,0,0,1,4,0,0,0,0,0
12733,67,97,8,13,0,0,0,0,0,0,0,0
12734,14,307,133,18,5,49,11,1,0,4,0,0
12735,46,0,15,7,7,4,0,0,0,0,0,0
12736,32,117,10,7,0,25,7,2,2,0,0,0
12737,122,1,17,1,2,0,0,2,1,0,0,0
12738,84,1,2,0,0,0,0,0,0,0,0,0
12739,600,92,2,2,0,0,0,0,0,0,0,0
12740,371,1794,33,12,39,34,85,7,63,11,2,0
12741,434,91,512,250,49,107,31,5,4,4,51,0
12742,93,0,0,0,0,0,0,0,0,0,0,0
12743,36,5,1,0,0,0,0,0,0,0,0,0
12744,186,60,14,31,0,0,0,0,0,0,0,0
12745,860,88,157,75,28,2,28,21,1,3,9,0
12746,655,26,1,0,0,0,0,0,0,0,0,0
12747,370,43,87,85,1,93,14,13,14,7,6,5
12748,227,66,3,1,5,31,5,0,0,0,0,0
12749,193,267,89,0,0,0,0,1,0,0,0,0
12750,558,1,26,1,1,0,0,0,1,0,0,0
12751,19,0,0,0,0,0,0,0,0,0,0,0
12752,1400,270,28,22,5,23,0,0,1,0,1,1
12753,137,94,0,3,1,0,0,0,0,0,0,0
12754,283,89,70,0,3,0,0,1,0,2,0,0
12755,92,6,43,3,0,0,0,0,0,0,0,0
12756,711,129,12,12,185,185,74,27,194,1,8,13
12757,374,45,78,8,27,0,1,0,0,0,0,2
12758,1526,7,9,7,1,0,0,1,0,0,0,0
12759,73,312,184,35,2,19,88,57,32,74,45,108
12760,1002,10,11,35,3,30,5,65,36,43,5,36
12761,468,5,1,2,0,0,0,0,0,0,0,0
12762,5310,1017,3,59,9,4,14,4,0,0,2,11
12763,414,0,1,0,0,0,0,0,0,0,0,0
12764,63,423,1,11,46,2,18,0,0,2,0,13
12765,16,228,22,4,1,0,1,0,0,0,0,0
12766,585,65,54,3,1,0,0,0,0,0,0,0
12767,5619,42,68,84,22,1,10,10,8,4,1,1
12768,304,3,0,0,0,0,0,0,0,0,0,0
12769,216,14,4,95,104,14,174,56,3,58,23,32
12770,3861,5,1611,808,44,286,5,0,265,209,5,10
12771,1996,69,19,1,0,0,0,0,0,0,0,0
12772,175,196,1,23,0,2,0,0,0,0,0,0
12773,279,26,94,24,6,3,1,0,3,0,0,0
12774,2916,63,17,64,3,1,0,0,0,0,1,2
12775,5,2,0,0,0,0,0,0,0,0,0,0
12776,50,24,0,0,0,0,0,0,0,0,0,0
12777,123,31,9,0,0,0,0,0,0,0,0,0
12778,386,11,0,3,0,0,0,0,0,0,0,0
12779,70,17,1,1,0,1,0,0,0,0,0,0
12780,25,253,39,18,27,21,8,12,9,3,5,18
12781,93,29,0,1,0,0,0,0,0,0,0,0
12782,286,55,29,0,0,0,0,0,0,0,0,0
12783,435,24,0,0,0,0,0,0,0,0,0,0
12784,612,232,12,21,3,4,0,0,2,0,0,0
12785,2580,55,11,0,0,9,1,4,7,0,0,0
12786,495,9,1,0,0,0,0,0,0,0,0,0
12787,82,44,0,0,0,0,0,0,0,0,0,0
12788,71,128,29,3,1,2,0,0,0,0,0,0
12789,9,20,0,0,0,0,0,0,0,0,0,0
12790,181,450,909,1125,328,1113,593,304,935,111,95,111
12791,540,7,19,26,0,3,0,0,0,1,0,0
12792,2493,8,23,12,0,1,1,2,0,1,0,0
12793,128,102,154,45,28,0,0,0,0,1,0,0
12794,926,126,179,25,7,2,0,1,1,1,5,0
12795,411,1382,63,134,44,289,811,277,191,289,218,306
12796,464,39,61,115,31,1,2,2,4,12,3,7
12797,185,509,95,6,0,0,22,1,0,0,0,0
12798,6833,82,2,1,17,1,0,0,0,0,0,0
12799,2361,81,417,161,24,2,0,4,0,2,0,0
12800,17,25,13,0,0,0,0,0,0,0,0,0
12801,113,132,33,9,16,0,20,8,7,10,0,2
12802,86,51,2,0,0,0,0,0,0,0,0,3
12803,40,13,1,0,0,0,0,0,0,0,0,0
12804,3771,115,21,9,3,3,0,4,42,1,0,8
12805,1766,29,8,53,11,22,6,6,0,0,9,17
12806,1,0,0,0,0,0,0,0,0,0,0,0
12807,1238,202,180,100,2,0,6,0,0,0,0,0
12808,27,37,2,1,2,4,1,4,5,1,4,1
12809,420,833,513,1037,1020,1346,108,1186,2025,1470,1479,1049
12810,1260,17,1,0,0,0,0,0,0,0,0,0
12811,136,233,67,4,0,0,0,2,1,1,0,0
12812,180,130,8,1,0,0,0,0,0,0,0,0
12813,121,511,11,4,0,2,0,0,0,0,0,0
12814,19,11,0,0,0,0,0,0,0,0,0,0
12815,254,113,75,1,1,13,7,57,6,20,35,10
12816,406,8,0,0,0,0,0,0,0,0,0,0
12817,410,277,1,0,0,0,0,0,0,0,0,0
12818,252,98,6,7,1,0,0,0,0,0,0,0
12819,632,305,2,32,3,0,0,5,0,3,0,0
12820,226,781,510,96,48,5,0,0,0,0,0,0
12821,2389,904,2,0,2,0,0,0,0,0,0,0
12822,151,20,47,95,18,5,18,3,8,1,0,1
12823,1792,24,9,28,0,0,0,0,0,0,0,0
12824,115,0,2,0,0,0,0,0,0,0,0,0
12825,113,667,10,2,3,11,0,0,0,0,0,0
12826,1159,665,4,1,1,0,0,0,0,0,0,0
12827,222,105,2,0,1,0,0,0,0,0,0,0
12828,168,4,1,0,14,0,0,0,0,0,0,0
12829,7,29,4,6,2,0,0,0,0,0,0,0
12830,215,162,39,0,0,0,0,1,0,0,0,0
12831,43,12,3,1,0,0,0,0,0,0,0,0
12832,3201,1192,2417,1390,174,1237,499,563,312,115,91,55
12833,3498,79,2,31,18,7,5,1,0,0,0,4
12834,1340,210,9,0,0,0,0,0,0,0,0,0
12835,151,14,8,0,1,3,0,0,0,0,0,0
12836,520,127,0,0,0,0,0,0,0,0,0,0
12837,1745,1022,192,155,92,4,13,304,32,12,18,5
12838,1023,194,246,386,108,33,36,10,66,44,45,10
12839,167,257,63,21,1,2,1,1,8,5,1,4
12840,1434,0,0,0,0,0,0,0,0,0,0,0
12841,202,282,510,12,2,11,2,120,256,95,8,33
12842,2733,551,101,22,100,71,89,134,267,49,8,253
12843,203,845,88,5,1,15,0,2,0,1,0,0
12844,114,115,22,1,0,0,0,0,0,0,0,0
12845,995,4,7,0,0,0,0,0,0,0,0,0
12846,1156,473,1,0,0,0,0,0,0,0,0,0
12847,141,29,4,2,10,2,0,0,0,0,0,0
12848,126,41,6,177,59,429,20,26,112,10,3,7
12849,48,31,100,113,0,0,0,0,0,0,0,0
12850,15,129,0,0,0,0,0,0,0,0,0,0
12851,128,276,1,0,0,0,0,0,0,0,0,0
12852,1,7,3,13,0,0,4,0,0,0,0,0
12853,537,0,0,0,0,0,0,0,0,0,0,0
12854,3106,99,0,0,0,6,0,2,0,0,0,0
12855,624,24,1,0,0,0,0,0,0,0,0,0
12856,262,17,552,121,185,69,54,257,213,585,6,27
12857,319,96,0,2,3,0,1,0,0,0,0,1
12858,64,187,4,0,2,1,1,1,0,0,0,0
12859,223,142,144,0,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,0,0,0,0,0,0
12861,450,11,1,0,0,0,0,0,0,0,0,0
12862,161,8,21,78,50,87,35,16,31,8,15,30
12863,1527,138,24,21,0,0,0,0,0,0,0,0
12864,1377,52,3,0,0,0,0,0,0,0,0,0
12865,550,8,0,5,0,0,0,0,0,0,0,0
12866,8,9,0,0,0,0,0,0,0,0,0,0
12867,4,5,1,4,0,0,0,0,0,0,0,0
12868,3881,539,153,15,41,1,9,21,5,4,5,3
12869,17,36,0,0,2,8,0,1,0,0,1,0
12870,155,6,87,164,45,17,7,1,0,0,0,0
12871,70,5,0,0,0,0,0,0,0,0,0,0
12872,104,206,0,0,0,0,0,0,0,0,0,0
12873,143,74,29,81,23,0,15,12,6,8,1,0
12874,211,2,1,14,0,0,0,0,1,0,0,0
12875,242,5,11,0,1,0,0,0,0,0,0,0
12876,451,9,16,9,1,2,0,0,0,0,0,0
12877,53,6,0,0,0,0,0,0,0,0,0,0
12878,410,227,146,2,0,1,12,13,2,0,0,0
12879,86,467,1,8,0,0,0,0,0,0,0,0
12880,52,12,0,9,2,0,0,0,0,0,0,0
12881,1355,334,38,1,0,0,0,0,0,0,0,0
12882,166,298,134,66,25,0,0,0,0,0,0,0
12883,39,73,83,23,21,50,0,4,0,13,6,3
12884,88,20,49,21,0,4,15,5,1,0,0,0
12885,262,86,4,0,1,0,0,0,0,0,0,1
12886,660,577,120,26,0,3,0,0,0,0,0,0
12887,106,304,44,17,22,0,0,0,0,1,0,0
12888,94,225,32,4,2,3,0,25,0,0,1,1
12889,1,11,3,2,1,0,0,0,0,0,0,0
12890,298,235,6,9,1,2,0,0,0,1,0,0
12891,433,103,51,1,5,0,1,0,0,0,0,0
12892,24,36,49,8,2,0,0,0,0,0,0,0
12893,104,31,189,630,60,25,46,62,18,27,7,214
12894,57,70,3,1,0,0,0,0,0,0,0,0
12895,159,11,0,0,2,0,1,0,0,0,0,0
12896,102,423,13,4,14,0,0,6,0,0,0,0
12897,1425,140,31,101,19,0,0,1,5,4,0,4
12898,41,162,207,6,6,0,0,0,0,0,0,0
12899,298,72,16,3,1,1,0,0,0,0,0,0
12900,1900,648,143,8,0,0,0,0,0,0,0,0
